Time,PM25,Temp,WindSpeed,WindDir
2020-03-16 18:00:00,10.5,26.5,26.333333333333332,109.16666666666667
2020-03-17 00:00:00,22.833333333333332,23.150000000000002,37.333333333333336,103.33333333333333
2020-03-17 06:00:00,22.833333333333332,26.21666666666667,42.833333333333336,92.5
2020-03-17 12:00:00,19.666666666666668,33.266666666666666,36.0,90.0
2020-03-17 18:00:00,16.333333333333332,26.066666666666666,30.333333333333332,91.66666666666667
2020-03-18 00:00:00,16.833333333333332,22.566666666666666,31.5,92.5
2020-03-18 06:00:00,25.83333333333334,25.7,31.166666666666668,93.33333333333333
2020-03-18 12:00:00,10.666666666666666,33.449999999999996,20.666666666666668,83.33333333333333
2020-03-18 18:00:00,11.166666666666666,26.433333333333334,20.166666666666668,89.16666666666667
2020-03-19 00:00:00,21.833333333333332,22.266666666666666,18.5,98.33333333333333
2020-03-19 06:00:00,31.5,25.583333333333332,19.666666666666668,94.16666666666667
2020-03-19 12:00:00,16.833333333333332,34.083333333333336,11.833333333333334,86.66666666666667
2020-03-19 18:00:00,17.833333333333332,27.2,4.666666666666667,154.16666666666666
2020-03-20 00:00:00,24.83333333333334,23.266666666666666,17.666666666666668,107.5
2020-03-20 06:00:00,27.33333333333334,25.8,23.666666666666668,95.83333333333333
2020-03-20 12:00:00,15.166666666666666,33.550000000000004,11.0,100.83333333333333
2020-03-20 18:00:00,20.166666666666668,26.75,12.0,92.5
2020-03-21 00:00:00,26.0,22.816666666666666,16.333333333333332,111.66666666666667
2020-03-21 06:00:00,33.0,25.55,23.166666666666668,87.5
2020-03-21 12:00:00,12.0,33.28333333333333,18.833333333333332,63.333333333333336
2020-03-21 18:00:00,10.333333333333332,25.333333333333332,15.166666666666666,70.0
2020-03-22 00:00:00,16.833333333333332,21.349999999999998,11.666666666666666,90.83333333333333
2020-03-22 06:00:00,25.5,25.0,13.333333333333334,95.83333333333333
2020-03-22 12:00:00,8.444444444444445,32.86666666666667,11.5,74.16666666666667
2020-03-22 18:00:00,9.222222222222221,26.416666666666668,13.0,44.166666666666664
2020-03-23 00:00:00,18.666666666666668,23.083333333333332,17.333333333333332,80.0
2020-03-23 06:00:00,23.833333333333332,26.166666666666668,21.333333333333332,70.83333333333333
2020-03-23 12:00:00,14.666666666666666,33.949999999999996,18.0,71.66666666666667
2020-03-23 18:00:00,14.999999999999998,26.183333333333334,13.833333333333334,70.83333333333333
2020-03-24 00:00:00,16.333333333333332,22.233333333333334,13.333333333333334,55.833333333333336
2020-03-24 06:00:00,28.333333333333332,25.633333333333336,13.666666666666666,72.5
2020-03-24 12:00:00,14.0,33.6,6.666666666666667,94.16666666666667
2020-03-24 18:00:00,11.833333333333334,26.849999999999998,6.166666666666667,190.0
2020-03-25 00:00:00,21.666666666666668,24.016666666666666,13.333333333333334,156.66666666666666
2020-03-25 06:00:00,19.0,27.083333333333332,21.5,126.66666666666667
2020-03-25 12:00:00,21.66666666666667,33.75,13.833333333333334,139.16666666666666
2020-03-25 18:00:00,15.833333333333334,27.266666666666666,5.333333333333333,140.0
2020-03-26 00:00:00,9.666666666666666,24.066666666666666,7.5,123.33333333333333
2020-03-26 06:00:00,21.5,26.849999999999998,11.333333333333334,108.33333333333333
2020-03-26 12:00:00,12.83333333333333,34.25,7.5,114.16666666666667
2020-03-26 18:00:00,12.0,27.666666666666668,6.833333333333333,188.33333333333334
2020-03-27 00:00:00,10.333333333333334,24.13333333333333,8.666666666666666,132.5
2020-03-27 06:00:00,21.0,26.849999999999998,12.833333333333334,98.33333333333333
2020-03-27 12:00:00,10.333333333333334,35.18333333333333,9.833333333333334,108.33333333333333
2020-03-27 18:00:00,11.5,27.833333333333332,6.333333333333333,175.83333333333334
2020-03-28 00:00:00,16.333333333333332,23.950000000000003,9.333333333333334,150.83333333333334
2020-03-28 06:00:00,20.333333333333332,27.13333333333333,11.0,111.66666666666667
2020-03-28 12:00:00,19.166666666666668,35.0,9.333333333333334,96.66666666666667
2020-03-28 18:00:00,15.999999999999998,28.116666666666664,6.0,41.666666666666664
2020-03-29 00:00:00,12.833333333333334,24.083333333333332,7.166666666666667,80.0
2020-03-29 06:00:00,23.0,27.350000000000005,16.333333333333332,101.66666666666667
2020-03-29 12:00:00,19.499999999999996,35.06666666666667,11.333333333333334,93.33333333333333
2020-03-29 18:00:00,21.166666666666668,28.46666666666667,4.5,175.83333333333334
2020-03-30 00:00:00,19.833333333333332,24.633333333333336,9.5,95.83333333333333
2020-03-30 06:00:00,26.833333333333332,27.45,10.333333333333334,112.5
2020-03-30 12:00:00,27.0,34.35,6.0,81.66666666666667
2020-03-30 18:00:00,29.5,27.650000000000002,4.166666666666667,50.0
2020-03-31 00:00:00,28.666666666666668,24.28333333333333,8.166666666666666,75.0
2020-03-31 06:00:00,37.0,27.133333333333336,15.666666666666666,84.16666666666667
2020-03-31 12:00:00,22.666666666666668,35.21666666666667,15.833333333333334,82.5
2020-03-31 18:00:00,17.499999999999996,27.766666666666666,11.5,120.0
2020-04-01 00:00:00,14.499999999999998,23.483333333333334,14.0,130.0
2020-04-01 06:00:00,22.0,27.100000000000005,20.166666666666668,110.83333333333333
2020-04-01 12:00:00,15.83333333333333,35.666666666666664,12.166666666666666,110.0
2020-04-01 18:00:00,11.0,28.433333333333334,11.5,137.5
2020-04-02 00:00:00,23.5,24.416666666666668,11.666666666666666,128.33333333333334
2020-04-02 06:00:00,24.0,27.349999999999998,19.166666666666668,103.33333333333333
2020-04-02 12:00:00,17.666666666666664,35.18333333333334,13.333333333333334,111.66666666666667
2020-04-02 18:00:00,17.666666666666664,28.083333333333332,12.833333333333334,113.33333333333333
2020-04-03 00:00:00,8.944070611210675,24.016666666666666,18.0,104.16666666666667
2020-04-03 06:00:00,21.166666666666668,27.3,23.666666666666668,105.0
2020-04-03 12:00:00,13.999999999999998,34.300000000000004,15.666666666666666,120.0
2020-04-03 18:00:00,23.833333333333332,28.083333333333332,15.5,110.0
2020-04-04 00:00:00,16.166666666666668,24.183333333333334,20.0,117.5
2020-04-04 06:00:00,21.833333333333332,27.333333333333332,30.0,92.5
2020-04-04 12:00:00,7.5,34.416666666666664,25.0,96.66666666666667
2020-04-04 18:00:00,14.999999999999998,28.116666666666664,24.166666666666668,87.5
2020-04-05 00:00:00,14.333333333333334,24.28333333333333,32.5,86.66666666666667
2020-04-05 06:00:00,14.83333333333333,27.8,35.666666666666664,104.16666666666667
2020-04-05 12:00:00,10.0,34.800000000000004,23.5,105.83333333333333
2020-04-05 18:00:00,12.333333333333334,27.866666666666664,21.5,115.83333333333333
2020-04-06 00:00:00,13.166666666666666,24.78333333333333,22.0,98.33333333333333
2020-04-06 06:00:00,17.333333333333332,27.3,28.333333333333332,97.5
2020-04-06 12:00:00,4.833333333333333,34.61666666666667,15.0,121.66666666666667
2020-04-06 18:00:00,6.888141222421351,27.583333333333332,6.666666666666667,228.33333333333334
2020-04-07 00:00:00,13.5,24.400000000000002,3.5,258.3333333333333
2020-04-07 06:00:00,19.0,27.233333333333334,3.6666666666666665,98.33333333333333
2020-04-07 12:00:00,7.777403944544008,34.583333333333336,7.0,76.66666666666667
2020-04-07 18:00:00,12.666666666666666,27.883333333333336,4.333333333333333,215.83333333333334
2020-04-08 00:00:00,24.0,24.7,2.0,180.83333333333334
2020-04-08 06:00:00,27.666666666666668,27.5,6.5,90.83333333333333
2020-04-08 12:00:00,11.666666666666666,34.03333333333333,5.333333333333333,85.0
2020-04-08 18:00:00,11.75,28.066666666666666,3.6666666666666665,205.0
2020-04-09 00:00:00,24.833333333333332,25.166666666666668,7.5,111.66666666666667
2020-04-09 06:00:00,23.666666666666668,27.566666666666666,13.166666666666666,122.5
2020-04-09 12:00:00,10.833333333333334,34.733333333333334,10.5,115.83333333333333
2020-04-09 18:00:00,13.5,28.45,9.333333333333334,139.16666666666666
2020-04-10 00:00:00,25.166666666666668,25.066666666666666,13.5,132.5
2020-04-10 06:00:00,23.333333333333332,27.616666666666664,17.166666666666668,110.0
2020-04-10 12:00:00,15.166666666666666,34.0,12.833333333333334,112.5
2020-04-10 18:00:00,18.5,28.133333333333336,14.666666666666666,118.33333333333333
2020-04-11 00:00:00,22.333333333333332,24.849999999999998,28.833333333333332,101.66666666666667
2020-04-11 06:00:00,26.166666666666668,27.516666666666666,31.166666666666668,100.83333333333333
2020-04-11 12:00:00,11.166666666666666,34.38333333333333,18.0,110.83333333333333
2020-04-11 18:00:00,16.333333333333332,28.183333333333334,7.833333333333333,139.16666666666666
2020-04-12 00:00:00,18.666666666666668,24.583333333333332,22.0,109.16666666666667
2020-04-12 06:00:00,29.666666666666668,27.333333333333332,25.333333333333332,105.0
2020-04-12 12:00:00,12.833333333333334,35.416666666666664,10.833333333333334,106.66666666666667
2020-04-12 18:00:00,8.999999999999998,28.633333333333336,6.333333333333333,165.0
2020-04-13 00:00:00,16.5,25.53333333333333,6.666666666666667,111.66666666666667
2020-04-13 06:00:00,22.666666666666668,27.95,14.5,111.66666666666667
2020-04-13 12:00:00,12.166666666666666,34.949999999999996,9.333333333333334,102.5
2020-04-13 18:00:00,15.83333333333333,28.483333333333334,8.0,70.83333333333333
2020-04-14 00:00:00,25.166666666666668,24.96666666666667,15.5,100.0
2020-04-14 06:00:00,24.5,27.96666666666667,19.0,93.33333333333333
2020-04-14 12:00:00,10.333333333333334,33.083333333333336,20.333333333333332,103.33333333333333
2020-04-14 18:00:00,11.833333333333334,28.0,21.0,99.16666666666667
2020-04-15 00:00:00,10.166666666666666,25.516666666666666,22.833333333333332,105.83333333333333
2020-04-15 06:00:00,19.999999999999996,28.166666666666668,23.5,96.66666666666667
2020-04-15 12:00:00,7.666666666666667,33.65,15.166666666666666,89.16666666666667
2020-04-15 18:00:00,14.5,28.150000000000002,15.166666666666666,80.83333333333333
2020-04-16 00:00:00,11.610737277877341,25.03333333333333,17.0,75.0
2020-04-16 06:00:00,9.333333333333334,27.45,19.666666666666668,97.5
2020-04-16 12:00:00,6.333333333333333,33.699999999999996,10.333333333333334,103.33333333333333
2020-04-16 18:00:00,14.333333333333334,28.083333333333332,13.166666666666666,95.83333333333333
2020-04-17 00:00:00,16.833333333333332,25.433333333333334,18.5,109.16666666666667
2020-04-17 06:00:00,16.5,27.633333333333336,24.333333333333332,108.33333333333333
2020-04-17 12:00:00,9.166666666666668,33.266666666666666,10.666666666666666,188.33333333333334
2020-04-17 18:00:00,8.666666666666666,27.833333333333332,5.333333333333333,190.0
2020-04-18 00:00:00,7.833333333333333,25.916666666666668,16.0,91.66666666666667
2020-04-18 06:00:00,9.833333333333334,27.583333333333332,20.333333333333332,95.83333333333333
2020-04-18 12:00:00,6.833333333333333,32.86666666666667,9.833333333333334,105.0
2020-04-18 18:00:00,14.0,28.133333333333336,10.333333333333334,86.66666666666667
2020-04-19 00:00:00,20.666666666666664,25.95,12.333333333333334,114.16666666666667
2020-04-19 06:00:00,15.166666666666666,27.8,13.666666666666666,115.0
2020-04-19 12:00:00,8.333333333333334,33.43333333333333,8.833333333333334,115.0
2020-04-19 18:00:00,18.0,28.349999999999998,5.833333333333333,150.0
2020-04-20 00:00:00,16.499999999999996,25.833333333333332,9.5,129.16666666666666
2020-04-20 06:00:00,23.0,28.366666666666664,15.666666666666666,110.0
2020-04-20 12:00:00,9.666666666666666,34.81666666666667,13.333333333333334,123.33333333333333
2020-04-20 18:00:00,7.944070611210674,28.400000000000002,10.0,95.83333333333333
2020-04-21 00:00:00,16.166666666666668,25.166666666666668,23.0,95.83333333333333
2020-04-21 06:00:00,21.5,27.95,31.333333333333332,103.33333333333333
2020-04-21 12:00:00,6.999999999999999,35.083333333333336,18.0,120.0
2020-04-21 18:00:00,13.666666666666666,28.28333333333333,19.833333333333332,115.0
2020-04-22 00:00:00,19.166666666666668,24.78333333333333,20.333333333333332,112.5
2020-04-22 06:00:00,22.166666666666668,27.733333333333334,23.666666666666668,106.66666666666667
2020-04-22 12:00:00,6.166666666666667,34.766666666666666,20.166666666666668,103.33333333333333
2020-04-22 18:00:00,7.277403944544008,27.933333333333334,27.833333333333332,95.83333333333333
2020-04-23 00:00:00,10.5,25.2,29.333333333333332,95.83333333333333
2020-04-23 06:00:00,16.166666666666668,28.166666666666668,33.333333333333336,95.0
2020-04-23 12:00:00,6.0,34.53333333333333,26.0,100.83333333333333
2020-04-23 18:00:00,11.0,29.099999999999998,37.0,105.0
2020-04-24 00:00:00,15.83333333333333,26.3,31.833333333333332,119.16666666666667
2020-04-24 06:00:00,13.833333333333334,28.28333333333333,26.833333333333332,110.0
2020-04-24 12:00:00,3.1655451669653587,33.75,22.333333333333332,88.33333333333333
2020-04-24 18:00:00,7.833333333333335,28.55,30.666666666666668,101.66666666666667
2020-04-25 00:00:00,8.166666666666666,25.633333333333336,34.166666666666664,107.5
2020-04-25 06:00:00,14.666666666666664,28.3,35.666666666666664,110.0
2020-04-25 12:00:00,5.333333333333333,33.95,26.166666666666668,108.33333333333333
2020-04-25 18:00:00,8.333333333333334,28.650000000000002,35.166666666666664,100.83333333333333
2020-04-26 00:00:00,9.5,25.45,39.5,100.0
2020-04-26 06:00:00,15.833333333333334,28.0,35.0,94.16666666666667
2020-04-26 12:00:00,10.166666666666666,30.116666666666664,23.333333333333332,88.33333333333333
2020-04-26 18:00:00,8.666666666666666,25.883333333333336,30.5,85.83333333333333
2020-04-27 00:00:00,13.5,25.0,33.333333333333336,88.33333333333333
2020-04-27 06:00:00,8.833333333333334,25.133333333333336,37.333333333333336,99.16666666666667
2020-04-27 12:00:00,5.721474555754685,26.516666666666666,41.166666666666664,99.16666666666667
2020-04-27 18:00:00,3.5548078890880164,25.150000000000002,37.5,100.0
2020-04-28 00:00:00,4.444070611210675,24.55,40.0,91.66666666666667
2020-04-28 06:00:00,6.583333333333333,26.25,42.0,90.0
2020-04-28 12:00:00,3.0548078890880164,27.400000000000002,36.5,88.33333333333333
2020-04-28 18:00:00,6.277403944544008,25.583333333333332,35.166666666666664,91.66666666666667
2020-04-29 00:00:00,11.166666666666666,24.28333333333333,33.166666666666664,94.16666666666667
2020-04-29 06:00:00,16.0,26.783333333333335,36.166666666666664,102.5
2020-04-29 12:00:00,7.333333333333332,28.083333333333332,31.333333333333332,110.83333333333333
2020-04-29 18:00:00,11.833333333333334,26.46666666666667,35.333333333333336,105.83333333333333
2020-04-30 00:00:00,11.166666666666666,25.349999999999998,30.666666666666668,95.83333333333333
2020-04-30 06:00:00,13.166666666666666,27.433333333333334,33.0,100.83333333333333
2020-04-30 12:00:00,5.25,32.016666666666666,30.5,100.83333333333333
2020-04-30 18:00:00,12.666666666666666,27.433333333333334,35.5,101.66666666666667
2020-05-01 00:00:00,15.333333333333334,25.75,35.333333333333336,109.16666666666667
2020-05-01 06:00:00,10.666666666666666,26.71666666666667,35.0,108.33333333333333
2020-05-01 12:00:00,7.833333333333333,30.46666666666667,24.5,105.0
2020-05-01 18:00:00,10.0,27.25,21.0,106.66666666666667
2020-05-02 00:00:00,15.5,25.099999999999998,20.333333333333332,107.5
2020-05-02 06:00:00,14.833333333333334,27.483333333333334,21.333333333333332,97.5
2020-05-02 12:00:00,7.833333333333333,33.300000000000004,17.0,125.83333333333333
2020-05-02 18:00:00,11.0,27.916666666666668,14.166666666666666,154.16666666666666
2020-05-03 00:00:00,16.333333333333332,25.383333333333336,15.5,124.16666666666667
2020-05-03 06:00:00,15.833333333333334,27.366666666666664,25.5,116.66666666666667
2020-05-03 12:00:00,8.166666666666666,33.28333333333333,15.666666666666666,132.5
2020-05-03 18:00:00,17.0,28.03333333333333,16.0,152.5
2020-05-04 00:00:00,23.333333333333332,25.366666666666664,15.5,114.16666666666667
2020-05-04 06:00:00,17.166666666666664,27.683333333333334,23.0,93.33333333333333
2020-05-04 12:00:00,9.666666666666666,33.983333333333334,14.5,84.16666666666667
2020-05-04 18:00:00,17.0,28.2,9.833333333333334,91.66666666666667
2020-05-05 00:00:00,24.5,25.516666666666666,9.166666666666666,68.33333333333333
2020-05-05 06:00:00,26.166666666666668,28.066666666666666,16.333333333333332,90.83333333333333
2020-05-05 12:00:00,11.0,34.483333333333334,11.0,92.5
2020-05-05 18:00:00,13.666666666666666,28.900000000000002,6.0,166.66666666666666
2020-05-06 00:00:00,23.5,26.183333333333334,9.333333333333334,136.66666666666666
2020-05-06 06:00:00,21.0,28.900000000000002,10.5,130.83333333333334
2020-05-06 12:00:00,13.666666666666664,35.0,8.833333333333334,112.5
2020-05-06 18:00:00,10.166666666666666,29.233333333333334,4.166666666666667,133.33333333333334
2020-05-07 00:00:00,20.666666666666664,26.21666666666667,4.333333333333333,106.66666666666667
2020-05-07 06:00:00,17.166666666666668,28.849999999999998,11.666666666666666,85.83333333333333
2020-05-07 12:00:00,10.166666666666666,35.1,10.833333333333334,82.5
2020-05-07 18:00:00,8.333333333333334,29.066666666666666,3.3333333333333335,95.83333333333333
2020-05-08 00:00:00,11.166666666666666,26.349999999999998,3.8333333333333335,233.33333333333334
2020-05-08 06:00:00,11.166666666666664,28.816666666666666,4.333333333333333,103.33333333333333
2020-05-08 12:00:00,5.777403944544008,33.199999999999996,3.5,75.83333333333333
2020-05-08 18:00:00,13.333333333333334,28.483333333333334,1.3333333333333333,51.666666666666664
2020-05-09 00:00:00,20.333333333333332,26.516666666666666,2.6666666666666665,187.5
2020-05-09 06:00:00,16.333333333333332,28.483333333333334,8.5,61.666666666666664
2020-05-09 12:00:00,7.166666666666668,32.833333333333336,14.5,72.5
2020-05-09 18:00:00,8.0,28.833333333333332,12.0,96.66666666666667
2020-05-10 00:00:00,20.666666666666668,26.683333333333334,14.833333333333334,132.5
2020-05-10 06:00:00,13.833333333333334,28.816666666666666,22.166666666666668,110.83333333333333
2020-05-10 12:00:00,6.166666666666667,33.53333333333333,17.166666666666668,117.5
2020-05-10 18:00:00,10.5,28.733333333333334,22.5,119.16666666666667
2020-05-11 00:00:00,21.5,26.566666666666666,18.5,130.0
2020-05-11 06:00:00,23.5,28.566666666666666,28.666666666666668,117.5
2020-05-11 12:00:00,8.333333333333334,34.36666666666667,13.833333333333334,122.5
2020-05-11 18:00:00,14.5,28.900000000000002,17.833333333333332,110.83333333333333
2020-05-12 00:00:00,18.833333333333332,26.266666666666666,32.166666666666664,107.5
2020-05-12 06:00:00,10.499999999999998,28.25,26.5,116.66666666666667
2020-05-12 12:00:00,2.5833333333333335,31.299999999999997,16.833333333333332,100.83333333333333
2020-05-12 18:00:00,9.666666666666666,27.383333333333336,15.5,125.83333333333333
2020-05-13 00:00:00,10.333333333333334,26.400000000000002,24.666666666666668,128.33333333333334
2020-05-13 06:00:00,10.0,27.96666666666667,28.166666666666668,128.33333333333334
2020-05-13 12:00:00,6.444070611210674,33.71666666666666,21.333333333333332,131.66666666666666
2020-05-13 18:00:00,26.5,28.766666666666666,17.833333333333332,138.33333333333334
2020-05-14 00:00:00,19.333333333333332,26.483333333333334,12.666666666666666,133.33333333333334
2020-05-14 06:00:00,9.277403944544009,28.5,17.666666666666668,105.83333333333333
2020-05-14 12:00:00,3.8881412224213503,33.61666666666667,14.666666666666666,118.33333333333333
2020-05-14 18:00:00,10.666666666666666,28.5,14.0,129.16666666666666
2020-05-15 00:00:00,18.166666666666668,26.166666666666668,16.333333333333332,141.66666666666666
2020-05-15 06:00:00,22.333333333333332,28.166666666666668,19.666666666666668,128.33333333333334
2020-05-15 12:00:00,7.5,33.550000000000004,8.833333333333334,115.0
2020-05-15 18:00:00,13.83333333333333,28.733333333333334,5.833333333333333,105.0
2020-05-16 00:00:00,16.666666666666668,26.683333333333334,5.666666666666667,125.0
2020-05-16 06:00:00,17.5,28.71666666666667,7.166666666666667,145.0
2020-05-16 12:00:00,7.666666666666667,33.31666666666667,5.166666666666667,90.0
2020-05-16 18:00:00,11.333333333333334,28.46666666666667,4.5,155.0
2020-05-17 00:00:00,17.333333333333336,26.416666666666668,7.833333333333333,253.33333333333334
2020-05-17 06:00:00,17.499999999999996,26.2,7.333333333333333,226.66666666666666
2020-05-17 12:00:00,6.833333333333335,27.683333333333334,21.333333333333332,238.33333333333334
2020-05-17 18:00:00,15.666666666666664,26.03333333333333,21.5,263.3333333333333
2020-05-18 00:00:00,10.0,25.516666666666666,26.166666666666668,258.3333333333333
2020-05-18 06:00:00,14.5,27.183333333333334,35.666666666666664,251.66666666666666
2020-05-18 12:00:00,4.166666666666667,31.866666666666664,27.0,245.0
2020-05-18 18:00:00,14.0,29.066666666666666,27.666666666666668,240.0
2020-05-19 00:00:00,18.0,26.416666666666668,37.333333333333336,225.83333333333334
2020-05-19 06:00:00,20.333333333333332,28.13333333333333,38.166666666666664,225.0
2020-05-19 12:00:00,10.666666666666666,33.050000000000004,26.5,230.0
2020-05-19 18:00:00,13.499999999999998,29.116666666666664,28.166666666666668,239.16666666666666
2020-05-20 00:00:00,18.0,26.666666666666668,41.166666666666664,225.0
2020-05-20 06:00:00,15.83333333333333,28.5,42.333333333333336,233.33333333333334
2020-05-20 12:00:00,12.166666666666666,32.61666666666667,30.5,229.16666666666666
2020-05-20 18:00:00,10.166666666666666,27.983333333333334,31.666666666666668,249.16666666666666
2020-05-21 00:00:00,15.999999999999998,25.933333333333334,42.833333333333336,255.83333333333334
2020-05-21 06:00:00,16.166666666666668,28.116666666666664,33.666666666666664,255.0
2020-05-21 12:00:00,15.833333333333334,32.73333333333333,19.0,266.6666666666667
2020-05-21 18:00:00,17.166666666666668,27.716666666666665,16.666666666666668,259.1666666666667
2020-05-22 00:00:00,13.666666666666666,25.650000000000002,17.5,257.5
2020-05-22 06:00:00,16.499999999999996,27.950000000000003,12.0,269.1666666666667
2020-05-22 12:00:00,13.666666666666666,32.13333333333333,6.166666666666667,300.8333333333333
2020-05-22 18:00:00,15.0,28.599999999999998,3.5,295.0
2020-05-23 00:00:00,10.333333333333332,26.150000000000002,3.1666666666666665,192.5
2020-05-23 06:00:00,16.833333333333332,28.03333333333333,9.833333333333334,210.83333333333334
2020-05-23 12:00:00,20.166666666666668,32.38333333333333,12.333333333333334,220.0
2020-05-23 18:00:00,11.666666666666666,27.950000000000003,12.5,225.0
2020-05-24 00:00:00,13.0,26.133333333333336,10.5,256.6666666666667
2020-05-24 06:00:00,24.499999999999996,27.833333333333332,9.166666666666666,278.3333333333333
2020-05-24 12:00:00,29.0,32.1,4.833333333333333,241.66666666666666
2020-05-24 18:00:00,13.166666666666666,28.183333333333337,6.666666666666667,202.5
2020-05-25 00:00:00,17.166666666666668,26.183333333333334,9.833333333333334,211.66666666666666
2020-05-25 06:00:00,22.666666666666668,28.0,12.666666666666666,173.33333333333334
2020-05-25 12:00:00,17.31060606060606,31.7,6.833333333333333,190.83333333333334
2020-05-25 18:00:00,16.12878787878788,27.983333333333334,7.0,210.0
2020-05-26 00:00:00,14.946969696969695,26.0,6.833333333333333,215.83333333333334
2020-05-26 06:00:00,13.765151515151516,28.0,9.833333333333334,193.33333333333334
2020-05-26 12:00:00,12.583333333333334,31.400000000000002,10.333333333333334,225.83333333333334
2020-05-26 18:00:00,11.40151515151515,27.549999999999997,7.5,232.5
2020-05-27 00:00:00,10.21969696969697,25.78333333333333,14.833333333333334,222.5
2020-05-27 06:00:00,9.037878787878789,27.666666666666668,11.5,240.83333333333334
2020-05-27 12:00:00,7.856060606060606,32.166666666666664,8.5,259.1666666666667
2020-05-27 18:00:00,6.674242424242426,28.75,9.0,270.0
2020-05-28 00:00:00,5.492424242424243,26.133333333333336,11.333333333333334,258.3333333333333
2020-05-28 06:00:00,5.610737277877342,27.733333333333334,11.666666666666666,241.66666666666666
2020-05-28 12:00:00,5.5,32.11666666666667,8.0,262.5
2020-05-28 18:00:00,9.333333333333334,28.28333333333333,8.666666666666666,252.5
2020-05-29 00:00:00,3.7214745557546833,26.28333333333333,12.333333333333334,250.83333333333334
2020-05-29 06:00:00,16.0,27.666666666666668,6.0,262.5
2020-05-29 12:00:00,5.444070611210676,28.983333333333334,8.666666666666666,219.16666666666666
2020-05-29 18:00:00,8.110737277877341,25.183333333333334,12.833333333333334,229.16666666666666
2020-05-30 00:00:00,9.333333333333334,24.96666666666667,8.833333333333334,202.5
2020-05-30 06:00:00,15.333333333333334,26.666666666666668,5.833333333333333,132.5
2020-05-30 12:00:00,6.166666666666667,31.416666666666668,3.6666666666666665,164.16666666666666
2020-05-30 18:00:00,7.666666666666667,27.349999999999998,2.1666666666666665,239.16666666666666
2020-05-31 00:00:00,3.8333333333333335,25.833333333333332,3.5,185.0
2020-05-31 06:00:00,10.166666666666666,27.866666666666664,2.6666666666666665,164.16666666666666
2020-05-31 12:00:00,4.944070611210674,30.683333333333334,3.5,175.83333333333334
2020-05-31 18:00:00,6.666666666666667,27.216666666666665,4.333333333333333,280.0
2020-06-01 00:00:00,11.0,25.366666666666664,2.6666666666666665,252.5
2020-06-01 06:00:00,9.666666666666666,27.03333333333333,8.0,174.16666666666666
2020-06-01 12:00:00,7.166666666666667,31.400000000000002,9.0,223.33333333333334
2020-06-01 18:00:00,6.500000000000001,27.833333333333332,9.5,200.83333333333334
2020-06-02 00:00:00,8.333333333333334,26.166666666666668,8.833333333333334,198.33333333333334
2020-06-02 06:00:00,11.25,27.183333333333334,13.833333333333334,210.0
2020-06-02 12:00:00,8.5,29.55,14.833333333333334,218.33333333333334
2020-06-02 18:00:00,6.610737277877341,27.116666666666664,11.0,263.3333333333333
2020-06-03 00:00:00,12.333333333333334,25.716666666666665,11.833333333333334,231.66666666666666
2020-06-03 06:00:00,15.166666666666666,27.566666666666666,13.666666666666666,206.66666666666666
2020-06-03 12:00:00,8.666666666666666,29.633333333333336,13.5,229.16666666666666
2020-06-03 18:00:00,9.5,25.53333333333333,15.5,260.0
2020-06-04 00:00:00,15.666666666666666,24.88333333333333,18.833333333333332,250.83333333333334
2020-06-04 06:00:00,16.804347826086957,26.766666666666666,15.666666666666666,259.1666666666667
2020-06-04 12:00:00,13.478260869565219,30.849999999999998,20.166666666666668,228.33333333333334
2020-06-04 18:00:00,9.304347826086955,27.28333333333333,20.333333333333332,233.33333333333334
2020-06-05 00:00:00,5.130434782608696,25.183333333333334,19.166666666666668,249.16666666666666
2020-06-05 06:00:00,12.115942028985506,26.8,17.0,236.66666666666666
2020-06-05 12:00:00,32.166666666666664,29.95,24.0,248.33333333333334
2020-06-05 18:00:00,10.833333333333334,26.333333333333332,25.166666666666668,250.0
2020-06-06 00:00:00,8.666666666666666,25.016666666666666,29.0,241.66666666666666
2020-06-06 06:00:00,21.5,26.683333333333334,31.333333333333332,225.0
2020-06-06 12:00:00,19.333333333333332,30.45,29.5,226.66666666666666
2020-06-06 18:00:00,7.944070611210674,26.916666666666668,31.333333333333332,242.5
2020-06-07 00:00:00,7.999999999999999,25.133333333333336,40.833333333333336,245.0
2020-06-07 06:00:00,19.583333333333332,25.866666666666664,31.666666666666668,240.0
2020-06-07 12:00:00,12.333333333333334,27.71666666666667,31.666666666666668,249.16666666666666
2020-06-07 18:00:00,8.500000000000002,25.283333333333335,35.333333333333336,250.0
2020-06-08 00:00:00,7.860737277877341,24.383333333333336,44.333333333333336,258.3333333333333
2020-06-08 06:00:00,20.166666666666668,26.400000000000002,30.666666666666668,254.16666666666666
2020-06-08 12:00:00,26.833333333333332,30.849999999999998,23.5,256.6666666666667
2020-06-08 18:00:00,10.666666666666666,26.88333333333333,26.833333333333332,251.66666666666666
2020-06-09 00:00:00,8.5,25.583333333333332,32.833333333333336,248.33333333333334
2020-06-09 06:00:00,10.333333333333334,27.316666666666663,26.833333333333332,235.83333333333334
2020-06-09 12:00:00,7.166666666666667,31.21666666666667,27.833333333333332,227.5
2020-06-09 18:00:00,14.666666666666664,27.166666666666668,29.0,239.16666666666666
2020-06-10 00:00:00,7.0,25.650000000000002,28.666666666666668,244.16666666666666
