Time,Temp,WindSpeed,WindDir,PM25
2020-10-01 12:00:00,30.016666666666666,36.833333333333336,285.8333333333333,9.0
2020-10-01 18:00:00,26.616666666666664,37.666666666666664,286.6666666666667,9.0
2020-10-02 00:00:00,25.083333333333332,44.333333333333336,288.3333333333333,9.0
2020-10-02 06:00:00,26.483333333333334,39.5,279.1666666666667,8.0
2020-10-02 12:00:00,29.066666666666666,30.333333333333332,275.0,8.0
2020-10-02 18:00:00,25.833333333333332,26.666666666666668,273.3333333333333,7.6
2020-10-03 00:00:00,24.36666666666667,24.666666666666668,268.3333333333333,7.0
2020-10-03 06:00:00,26.0,18.666666666666668,249.16666666666666,7.0
2020-10-03 12:00:00,27.483333333333334,23.666666666666668,245.0,7.0
2020-10-03 18:00:00,24.416666666666668,27.333333333333332,256.6666666666667,8.0
2020-10-04 00:00:00,23.983333333333334,24.833333333333332,235.0,8.0
2020-10-04 06:00:00,25.566666666666666,24.166666666666668,254.16666666666666,8.0
2020-10-04 12:00:00,30.28333333333333,20.0,250.83333333333334,8.0
2020-10-04 18:00:00,26.616666666666664,15.333333333333334,235.83333333333334,8.0
2020-10-05 00:00:00,24.55,15.833333333333334,242.5,9.0
2020-10-05 06:00:00,26.183333333333334,18.333333333333332,262.5,9.0
2020-10-05 12:00:00,30.616666666666664,10.833333333333334,265.0,10.0
2020-10-05 18:00:00,27.183333333333334,11.666666666666666,223.33333333333334,10.0
2020-10-06 00:00:00,25.183333333333334,12.5,233.33333333333334,11.0
2020-10-06 06:00:00,25.933333333333334,16.5,255.0,10.0
2020-10-06 12:00:00,29.566666666666666,17.333333333333332,275.0,8.0
2020-10-06 18:00:00,27.133333333333336,15.666666666666666,276.6666666666667,8.0
2020-10-07 00:00:00,25.150000000000002,23.333333333333332,294.1666666666667,8.0
2020-10-07 06:00:00,25.883333333333336,26.333333333333332,295.8333333333333,8.0
2020-10-07 12:00:00,27.783333333333335,28.166666666666668,305.0,9.0
2020-10-07 18:00:00,25.083333333333332,27.666666666666668,315.8333333333333,8.0
2020-10-08 00:00:00,24.099999999999998,20.833333333333332,310.0,9.0
2020-10-08 06:00:00,25.566666666666666,24.666666666666668,293.3333333333333,8.0
2020-10-08 12:00:00,28.416666666666668,32.666666666666664,285.8333333333333,9.0
2020-10-08 18:00:00,25.63333333333333,32.0,288.3333333333333,8.0
2020-10-09 00:00:00,24.333333333333332,28.666666666666668,274.1666666666667,8.0
2020-10-09 06:00:00,25.733333333333334,35.833333333333336,255.0,8.0
2020-10-09 12:00:00,28.53333333333333,34.166666666666664,257.5,7.0
2020-10-09 18:00:00,25.516666666666666,39.5,263.3333333333333,8.0
2020-10-10 00:00:00,24.349999999999998,47.666666666666664,250.0,9.0
2020-10-10 06:00:00,24.849999999999998,45.0,249.16666666666666,9.0
2020-10-10 12:00:00,26.3,49.0,247.5,9.0
2020-10-10 18:00:00,24.7,44.5,260.0,10.0
2020-10-11 00:00:00,24.133333333333336,34.666666666666664,270.8333333333333,9.0
2020-10-11 06:00:00,25.416666666666668,39.833333333333336,266.6666666666667,10.0
2020-10-11 12:00:00,27.25,47.666666666666664,265.0,10.0
2020-10-11 18:00:00,25.116666666666664,50.666666666666664,269.1666666666667,9.0
2020-10-12 00:00:00,24.349999999999998,58.833333333333336,265.8333333333333,9.0
2020-10-12 06:00:00,25.55,55.333333333333336,262.5,8.0
2020-10-12 12:00:00,27.816666666666666,51.333333333333336,269.1666666666667,7.0
2020-10-12 18:00:00,25.05,50.666666666666664,270.0,7.0
2020-10-13 00:00:00,24.3,47.166666666666664,265.8333333333333,6.0
2020-10-13 06:00:00,24.21666666666667,50.666666666666664,270.8333333333333,7.0
2020-10-13 12:00:00,25.650000000000002,48.5,273.3333333333333,8.0
2020-10-13 18:00:00,24.933333333333334,49.0,268.3333333333333,9.0
2020-10-14 00:00:00,24.166666666666668,52.666666666666664,269.1666666666667,10.0
2020-10-14 06:00:00,25.400000000000002,47.0,270.0,9.0
2020-10-14 12:00:00,28.133333333333336,47.0,274.1666666666667,9.0
2020-10-14 18:00:00,25.433333333333334,43.5,280.0,9.0
2020-10-15 00:00:00,24.683333333333334,44.0,270.8333333333333,8.0
2020-10-15 06:00:00,25.333333333333332,40.833333333333336,268.3333333333333,8.0
2020-10-15 12:00:00,26.71666666666667,43.666666666666664,267.5,7.0
2020-10-15 18:00:00,25.166666666666668,44.833333333333336,263.3333333333333,7.0
2020-10-16 00:00:00,24.400000000000002,46.5,255.83333333333334,8.0
2020-10-16 06:00:00,25.483333333333334,47.333333333333336,257.5,9.0
2020-10-16 12:00:00,27.583333333333332,47.5,260.8333333333333,9.0
2020-10-16 18:00:00,25.416666666666668,47.166666666666664,259.1666666666667,10.0
2020-10-17 00:00:00,24.5,43.333333333333336,257.5,9.0
2020-10-17 06:00:00,26.0,46.666666666666664,255.0,9.0
2020-10-17 12:00:00,27.349999999999998,55.666666666666664,253.33333333333334,8.0
2020-10-17 18:00:00,25.083333333333332,57.333333333333336,250.0,7.0
2020-10-18 00:00:00,24.233333333333334,57.666666666666664,250.0,7.0
2020-10-18 06:00:00,25.7,57.0,250.0,6.0
2020-10-18 12:00:00,27.28333333333333,57.666666666666664,254.16666666666666,7.0
2020-10-18 18:00:00,25.666666666666668,50.166666666666664,255.0,7.0
2020-10-19 00:00:00,24.266666666666666,49.666666666666664,250.83333333333334,7.0
2020-10-19 06:00:00,26.25,49.166666666666664,247.5,9.0
2020-10-19 12:00:00,30.583333333333332,36.666666666666664,250.0,10.0
2020-10-19 18:00:00,26.866666666666664,28.166666666666668,249.16666666666666,11.0
2020-10-20 00:00:00,24.75,28.166666666666668,250.83333333333334,13.0
2020-10-20 06:00:00,26.7,26.666666666666668,250.0,14.0
2020-10-20 12:00:00,29.96666666666667,24.333333333333332,253.33333333333334,14.0
2020-10-20 18:00:00,26.28333333333333,23.666666666666668,265.0,13.0
2020-10-21 00:00:00,24.616666666666664,27.166666666666668,261.6666666666667,12.0
2020-10-21 06:00:00,26.483333333333334,26.333333333333332,270.8333333333333,12.0
2020-10-21 12:00:00,29.3,21.333333333333332,272.5,12.0
2020-10-21 18:00:00,26.099999999999998,21.5,290.0,11.0
2020-10-22 00:00:00,25.116666666666664,28.666666666666668,293.3333333333333,10.0
2020-10-22 06:00:00,25.566666666666666,26.666666666666668,303.3333333333333,9.6
2020-10-22 12:00:00,29.233333333333334,15.666666666666666,290.0,9.0
2020-10-22 18:00:00,26.21666666666667,12.666666666666666,252.5,9.0
2020-10-23 00:00:00,24.96666666666667,16.333333333333332,271.6666666666667,9.0
2020-10-23 06:00:00,25.183333333333334,14.833333333333334,272.5,9.0
2020-10-23 12:00:00,26.266666666666666,13.333333333333334,280.0,10.0
2020-10-23 18:00:00,24.666666666666668,10.5,317.5,10.0
2020-10-24 00:00:00,24.333333333333332,7.0,241.66666666666666,10.0
2020-10-24 06:00:00,25.933333333333334,9.5,40.0,11.0
2020-10-24 12:00:00,28.583333333333332,4.166666666666667,205.83333333333334,10.0
2020-10-24 18:00:00,25.616666666666664,8.166666666666666,255.83333333333334,11.0
2020-10-25 00:00:00,24.416666666666668,8.666666666666666,216.66666666666666,13.0
2020-10-25 06:00:00,25.766666666666666,6.0,134.16666666666666,13.0
2020-10-25 12:00:00,28.633333333333336,8.333333333333334,277.5,12.0
2020-10-25 18:00:00,24.683333333333334,19.5,265.8333333333333,12.0
2020-10-26 00:00:00,23.633333333333336,16.833333333333332,287.5,9.0
2020-10-26 06:00:00,25.45,14.666666666666666,275.8333333333333,8.0
2020-10-26 12:00:00,28.45,16.333333333333332,263.3333333333333,9.0
2020-10-26 18:00:00,25.366666666666664,22.666666666666668,270.0,9.0
2020-10-27 00:00:00,24.033333333333335,28.0,275.8333333333333,9.0
2020-10-27 06:00:00,25.616666666666664,34.333333333333336,269.1666666666667,8.0
2020-10-27 12:00:00,28.71666666666667,33.166666666666664,268.3333333333333,8.0
2020-10-27 18:00:00,25.733333333333334,32.166666666666664,271.6666666666667,9.0
2020-10-28 00:00:00,24.3,35.5,275.0,10.0
2020-10-28 06:00:00,25.583333333333332,38.166666666666664,269.1666666666667,11.0
2020-10-28 12:00:00,28.21666666666667,42.0,269.1666666666667,8.0
2020-10-28 18:00:00,25.583333333333332,40.0,274.1666666666667,8.0
2020-10-29 00:00:00,24.7,44.5,265.0,7.0
2020-10-29 06:00:00,25.266666666666666,43.0,254.16666666666666,7.0
2020-10-29 12:00:00,26.983333333333334,46.166666666666664,260.8333333333333,7.0
2020-10-29 18:00:00,25.116666666666664,46.333333333333336,255.83333333333334,7.0
2020-10-30 00:00:00,24.233333333333334,42.166666666666664,249.16666666666666,6.0
2020-10-30 06:00:00,26.133333333333336,32.5,241.66666666666666,6.0
2020-10-30 12:00:00,30.066666666666666,25.333333333333332,233.33333333333334,6.0
2020-10-30 18:00:00,26.13333333333333,16.666666666666668,241.66666666666666,7.0
2020-10-31 00:00:00,24.483333333333334,10.166666666666666,229.16666666666666,8.0
2020-10-31 06:00:00,26.433333333333334,9.666666666666666,214.16666666666666,9.0
2020-10-31 12:00:00,30.066666666666666,8.0,241.66666666666666,10.0
2020-10-31 18:00:00,26.28333333333333,3.8333333333333335,238.33333333333334,10.0
2020-11-01 00:00:00,24.683333333333334,2.3333333333333335,307.5,9.0
2020-11-01 06:00:00,26.349999999999998,6.166666666666667,90.0,9.0
2020-11-01 12:00:00,29.75,9.5,30.0,9.0
2020-11-01 18:00:00,26.066666666666666,7.5,20.833333333333332,10.0
2020-11-02 00:00:00,24.666666666666668,8.666666666666666,26.666666666666668,11.0
2020-11-02 06:00:00,26.416666666666668,21.833333333333332,70.0,11.0
2020-11-02 12:00:00,29.733333333333334,25.833333333333332,70.0,11.0
2020-11-02 18:00:00,26.383333333333336,15.666666666666666,69.16666666666667,10.0
2020-11-03 00:00:00,24.833333333333332,15.833333333333334,69.16666666666667,10.0
2020-11-03 06:00:00,26.599999999999998,26.5,82.5,10.0
2020-11-03 12:00:00,30.099999999999998,21.166666666666668,93.33333333333333,12.0
2020-11-03 18:00:00,26.366666666666664,15.0,84.16666666666667,12.0
2020-11-04 00:00:00,24.733333333333334,14.0,76.66666666666667,12.0
2020-11-04 06:00:00,26.46666666666667,17.5,85.83333333333333,13.0
2020-11-04 12:00:00,30.016666666666666,11.5,88.33333333333333,12.0
2020-11-04 18:00:00,25.633333333333336,13.833333333333334,77.5,13.0
2020-11-05 00:00:00,24.183333333333334,17.5,60.833333333333336,16.0
2020-11-05 06:00:00,26.133333333333336,20.166666666666668,64.16666666666667,16.0
2020-11-05 12:00:00,28.683333333333334,16.5,58.333333333333336,18.0
2020-11-05 18:00:00,25.516666666666666,17.0,58.333333333333336,17.0
2020-11-06 00:00:00,24.233333333333334,17.0,61.666666666666664,17.0
2020-11-06 06:00:00,26.216666666666665,12.833333333333334,74.16666666666667,18.0
2020-11-06 12:00:00,29.099999999999998,10.833333333333334,71.66666666666667,18.0
2020-11-06 18:00:00,25.683333333333334,14.0,67.5,18.0
2020-11-07 00:00:00,24.400000000000002,22.833333333333332,57.5,17.0
2020-11-07 06:00:00,26.483333333333334,22.833333333333332,65.83333333333333,16.0
2020-11-07 12:00:00,30.28333333333333,12.833333333333334,89.16666666666667,17.0
2020-11-07 18:00:00,26.233333333333334,7.333333333333333,104.16666666666667,17.0
2020-11-08 00:00:00,24.5,7.0,74.16666666666667,16.0
2020-11-08 06:00:00,26.266666666666666,17.0,52.5,14.0
2020-11-08 12:00:00,29.633333333333336,17.0,86.66666666666667,10.0
2020-11-08 18:00:00,26.166666666666668,13.5,95.83333333333333,10.0
2020-11-09 00:00:00,24.733333333333334,13.0,104.16666666666667,10.0
2020-11-09 06:00:00,24.566666666666666,22.333333333333332,97.5,10.0
2020-11-09 12:00:00,24.066666666666666,24.666666666666668,96.66666666666667,8.0
2020-11-09 18:00:00,23.566666666666666,21.5,91.66666666666667,8.0
2020-11-10 00:00:00,23.38333333333333,22.166666666666668,60.0,8.0
2020-11-10 06:00:00,25.5,21.166666666666668,47.5,10.0
2020-11-10 12:00:00,28.0,20.333333333333332,70.83333333333333,14.0
2020-11-10 18:00:00,24.849999999999998,22.0,70.0,18.0
2020-11-11 00:00:00,23.650000000000002,18.0,54.166666666666664,21.0
2020-11-11 06:00:00,25.5,21.166666666666668,41.666666666666664,25.0
2020-11-11 12:00:00,27.366666666666664,24.666666666666668,35.0,31.0
2020-11-11 18:00:00,24.8,32.0,40.0,31.0
2020-11-12 00:00:00,24.233333333333334,28.166666666666668,38.333333333333336,31.0
2020-11-12 06:00:00,25.433333333333334,19.5,47.5,26.0
2020-11-12 12:00:00,27.816666666666666,13.333333333333334,83.33333333333333,18.0
2020-11-12 18:00:00,25.549999999999997,11.833333333333334,124.16666666666667,13.0
2020-11-13 00:00:00,24.78333333333333,20.5,94.16666666666667,10.0
2020-11-13 06:00:00,25.150000000000002,28.5,91.66666666666667,9.0
2020-11-13 12:00:00,26.616666666666664,29.666666666666668,89.16666666666667,7.428571428571429
2020-11-13 18:00:00,25.150000000000002,28.166666666666668,86.66666666666667,6.823529411764706
2020-11-14 00:00:00,24.166666666666668,30.0,87.5,6.470588235294118
2020-11-14 06:00:00,25.666666666666668,26.5,105.83333333333333,6.117647058823529
2020-11-14 12:00:00,28.28333333333333,18.666666666666668,107.5,7.0
2020-11-14 18:00:00,24.883333333333336,20.166666666666668,80.83333333333333,10.0
2020-11-15 00:00:00,23.816666666666666,28.833333333333332,72.5,14.0
2020-11-15 06:00:00,25.3,31.333333333333332,64.16666666666667,20.0
2020-11-15 12:00:00,28.7,25.5,81.66666666666667,26.0
2020-11-15 18:00:00,24.816666666666666,22.666666666666668,95.83333333333333,28.0
2020-11-16 00:00:00,23.46666666666667,28.166666666666668,85.83333333333333,29.0
2020-11-16 06:00:00,25.233333333333334,36.5,89.16666666666667,29.0
2020-11-16 12:00:00,29.016666666666666,29.5,105.83333333333333,27.0
2020-11-16 18:00:00,25.483333333333334,31.166666666666668,94.16666666666667,24.0
2020-11-17 00:00:00,24.150000000000002,41.333333333333336,89.16666666666667,22.0
2020-11-17 06:00:00,26.083333333333332,41.5,88.33333333333333,19.0
2020-11-17 12:00:00,28.616666666666664,31.333333333333332,83.33333333333333,16.0
2020-11-17 18:00:00,25.599999999999998,36.166666666666664,76.66666666666667,17.0
2020-11-18 00:00:00,24.38333333333333,39.333333333333336,80.0,18.0
2020-11-18 06:00:00,26.349999999999998,34.166666666666664,86.66666666666667,18.5
2020-11-18 12:00:00,29.833333333333332,24.166666666666668,90.0,17.0
2020-11-18 18:00:00,26.316666666666666,28.333333333333332,85.83333333333333,17.0
2020-11-19 00:00:00,24.900000000000002,27.666666666666668,74.16666666666667,13.0
2020-11-19 06:00:00,26.650000000000002,35.166666666666664,75.0,13.0
2020-11-19 12:00:00,29.883333333333336,29.333333333333332,80.83333333333333,13.333333333333334
2020-11-19 18:00:00,26.266666666666666,28.166666666666668,78.33333333333333,12.0
2020-11-20 00:00:00,24.78333333333333,28.166666666666668,84.16666666666667,11.0
2020-11-20 06:00:00,26.53333333333333,24.0,84.16666666666667,12.0
2020-11-20 12:00:00,29.666666666666668,23.0,97.5,12.0
2020-11-20 18:00:00,26.166666666666668,21.833333333333332,92.5,13.0
2020-11-21 00:00:00,24.8,23.0,81.66666666666667,13.0
2020-11-21 06:00:00,26.666666666666668,23.333333333333332,92.5,12.5
2020-11-21 12:00:00,30.133333333333336,19.5,93.33333333333333,12.0
2020-11-21 18:00:00,25.71666666666667,20.5,85.83333333333333,12.0
2020-11-22 00:00:00,24.349999999999998,19.0,95.0,11.0
2020-11-22 06:00:00,25.650000000000002,21.666666666666668,87.5,11.0
2020-11-22 12:00:00,26.96666666666667,20.833333333333332,85.83333333333333,8.0
2020-11-22 18:00:00,25.266666666666666,21.333333333333332,75.0,8.0
2020-11-23 00:00:00,24.016666666666666,25.333333333333332,84.16666666666667,8.0
2020-11-23 06:00:00,25.633333333333336,26.333333333333332,60.833333333333336,7.0
2020-11-23 12:00:00,29.333333333333332,22.666666666666668,56.666666666666664,8.0
2020-11-23 18:00:00,25.71666666666667,25.166666666666668,69.16666666666667,9.0
2020-11-24 00:00:00,24.366666666666664,26.333333333333332,64.16666666666667,9.0
2020-11-24 06:00:00,26.116666666666664,34.833333333333336,80.83333333333333,10.0
2020-11-24 12:00:00,29.46666666666667,29.666666666666668,88.33333333333333,11.0
2020-11-24 18:00:00,25.8,30.5,76.66666666666667,12.0
2020-11-25 00:00:00,24.133333333333336,39.0,73.33333333333333,13.0
2020-11-25 06:00:00,25.766666666666666,41.5,67.5,12.0
2020-11-25 12:00:00,29.016666666666666,39.5,71.66666666666667,12.0
2020-11-25 18:00:00,25.683333333333334,40.0,78.33333333333333,12.0
2020-11-26 00:00:00,24.333333333333332,42.666666666666664,80.83333333333333,11.0
2020-11-26 06:00:00,25.71666666666667,42.333333333333336,77.5,11.0
2020-11-26 12:00:00,28.366666666666664,42.333333333333336,73.33333333333333,8.0
2020-11-26 18:00:00,25.616666666666664,47.833333333333336,70.0,8.0
2020-11-27 00:00:00,24.633333333333336,56.0,73.33333333333333,8.0
2020-11-27 06:00:00,25.400000000000002,53.666666666666664,78.33333333333333,8.0
2020-11-27 12:00:00,27.516666666666666,43.166666666666664,84.16666666666667,10.0
2020-11-27 18:00:00,24.8,43.666666666666664,89.16666666666667,11.0
2020-11-28 00:00:00,24.283333333333335,54.0,83.33333333333333,11.0
2020-11-28 06:00:00,25.666666666666668,51.0,84.16666666666667,12.0
2020-11-28 12:00:00,27.316666666666663,43.0,88.33333333333333,12.0
2020-11-28 18:00:00,24.849999999999998,39.666666666666664,86.66666666666667,11.0
2020-11-29 00:00:00,23.900000000000002,37.5,84.16666666666667,10.0
2020-11-29 06:00:00,25.55,46.166666666666664,73.33333333333333,9.0
2020-11-29 12:00:00,27.78333333333333,47.0,70.83333333333333,10.0
2020-11-29 18:00:00,24.816666666666666,41.0,69.16666666666667,11.0
2020-11-30 00:00:00,24.083333333333332,44.333333333333336,68.33333333333333,11.0
2020-11-30 06:00:00,25.3,52.166666666666664,71.66666666666667,9.0
2020-11-30 12:00:00,26.816666666666666,50.5,73.33333333333333,8.0
2020-11-30 18:00:00,24.816666666666666,47.666666666666664,75.83333333333333,7.0
2020-12-01 00:00:00,24.166666666666668,43.0,65.83333333333333,7.0
2020-12-01 06:00:00,25.03333333333333,48.333333333333336,68.33333333333333,7.0
2020-12-01 12:00:00,25.983333333333334,41.666666666666664,70.0,7.0
2020-12-01 18:00:00,24.366666666666664,44.833333333333336,75.83333333333333,7.0
2020-12-02 00:00:00,24.166666666666668,46.666666666666664,65.83333333333333,7.0
2020-12-02 06:00:00,23.733333333333334,59.0,67.5,7.0
2020-12-02 12:00:00,23.8,45.833333333333336,83.33333333333333,6.0
2020-12-02 18:00:00,23.883333333333336,46.666666666666664,89.16666666666667,6.0
2020-12-03 00:00:00,25.416666666666668,56.666666666666664,87.5,5.0
2020-12-03 06:00:00,25.566666666666666,53.833333333333336,90.0,5.0
2020-12-03 12:00:00,27.166666666666668,46.666666666666664,92.5,5.0
2020-12-03 18:00:00,24.5,46.0,88.33333333333333,7.0
2020-12-04 00:00:00,23.28333333333333,46.5,72.5,9.0
2020-12-04 06:00:00,24.866666666666664,43.166666666666664,70.0,10.0
2020-12-04 12:00:00,28.05,38.833333333333336,80.0,11.0
2020-12-04 18:00:00,24.400000000000002,33.833333333333336,80.83333333333333,11.0
2020-12-05 00:00:00,23.233333333333334,33.833333333333336,77.5,11.0
2020-12-05 06:00:00,24.55,35.833333333333336,77.5,12.0
2020-12-05 12:00:00,26.833333333333332,33.666666666666664,81.66666666666667,14.0
2020-12-05 18:00:00,23.766666666666666,30.0,76.66666666666667,15.0
2020-12-06 00:00:00,22.566666666666666,35.5,75.0,18.0
2020-12-06 06:00:00,24.066666666666666,28.333333333333332,83.33333333333333,18.0
2020-12-06 12:00:00,26.75,16.333333333333332,87.5,18.0
2020-12-06 18:00:00,24.016666666666666,15.833333333333334,81.66666666666667,16.0
2020-12-07 00:00:00,22.916666666666668,22.333333333333332,75.0,15.0
2020-12-07 06:00:00,24.266666666666666,22.333333333333332,80.83333333333333,14.0
2020-12-07 12:00:00,27.55,14.833333333333334,84.16666666666667,15.0
2020-12-07 18:00:00,24.066666666666666,11.833333333333334,84.16666666666667,15.0
2020-12-08 00:00:00,22.8,18.333333333333332,73.33333333333333,15.0
2020-12-08 06:00:00,24.366666666666664,19.833333333333332,92.5,17.0
2020-12-08 12:00:00,27.53333333333333,19.0,95.83333333333333,18.0
2020-12-08 18:00:00,24.166666666666668,20.833333333333332,89.16666666666667,19.0
2020-12-09 00:00:00,23.2,24.0,71.66666666666667,19.0
2020-12-09 06:00:00,24.71666666666667,24.5,74.16666666666667,19.0
2020-12-09 12:00:00,27.816666666666666,17.333333333333332,65.83333333333333,21.0
2020-12-09 18:00:00,24.36666666666667,12.666666666666666,62.5,21.0
2020-12-10 00:00:00,22.666666666666668,15.333333333333334,67.5,22.0
2020-12-10 06:00:00,24.266666666666666,17.666666666666668,54.166666666666664,25.0
2020-12-10 12:00:00,27.916666666666668,14.0,70.83333333333333,25.0
2020-12-10 18:00:00,24.116666666666664,11.0,67.5,27.0
2020-12-11 00:00:00,22.383333333333336,11.166666666666666,57.5,28.0
2020-12-11 06:00:00,24.03333333333333,12.833333333333334,59.166666666666664,31.0
2020-12-11 12:00:00,27.733333333333334,12.5,75.83333333333333,35.0
2020-12-11 18:00:00,24.316666666666663,14.0,63.333333333333336,36.0
2020-12-12 00:00:00,23.03333333333333,18.166666666666668,75.0,39.0
2020-12-12 06:00:00,24.7,18.5,85.83333333333333,39.0
2020-12-12 12:00:00,28.03333333333333,13.5,100.83333333333333,36.0
2020-12-12 18:00:00,25.05,14.166666666666666,75.0,36.0
2020-12-13 00:00:00,23.733333333333334,19.333333333333332,85.83333333333333,35.0
2020-12-13 06:00:00,24.95,15.833333333333334,102.5,31.0
2020-12-13 12:00:00,28.633333333333336,10.833333333333334,101.66666666666667,27.0
2020-12-13 18:00:00,25.5,13.333333333333334,100.0,25.0
2020-12-14 00:00:00,23.900000000000002,21.5,81.66666666666667,21.0
2020-12-14 06:00:00,25.25,29.666666666666668,89.16666666666667,19.0
2020-12-14 12:00:00,28.71666666666667,26.166666666666668,85.83333333333333,17.0
2020-12-14 18:00:00,25.28333333333333,27.666666666666668,78.33333333333333,14.0
2020-12-15 00:00:00,24.05,24.333333333333332,70.83333333333333,14.0
2020-12-15 06:00:00,25.416666666666668,31.5,80.83333333333333,14.0
2020-12-15 12:00:00,26.866666666666664,32.333333333333336,93.33333333333333,14.0
2020-12-15 18:00:00,24.7,38.0,96.66666666666667,14.0
2020-12-16 00:00:00,23.583333333333332,35.166666666666664,89.16666666666667,13.0
2020-12-16 06:00:00,25.266666666666666,42.333333333333336,91.66666666666667,10.0
2020-12-16 12:00:00,28.599999999999998,33.5,90.0,10.0
2020-12-16 18:00:00,24.883333333333336,32.333333333333336,90.0,9.0
2020-12-17 00:00:00,23.566666666666666,37.0,88.33333333333333,9.0
2020-12-17 06:00:00,25.099999999999998,37.333333333333336,74.16666666666667,9.0
2020-12-17 12:00:00,27.46666666666667,43.666666666666664,78.33333333333333,10.0
2020-12-17 18:00:00,24.850000000000005,41.333333333333336,88.33333333333333,11.0
2020-12-18 00:00:00,23.7,37.666666666666664,84.16666666666667,10.0
2020-12-18 06:00:00,25.166666666666668,38.666666666666664,79.16666666666667,10.0
2020-12-18 12:00:00,27.95,32.0,78.33333333333333,10.0
2020-12-18 18:00:00,24.8,30.833333333333332,73.33333333333333,10.0
2020-12-19 00:00:00,23.766666666666666,40.5,64.16666666666667,10.0
2020-12-19 06:00:00,25.28333333333333,44.166666666666664,80.0,12.0
2020-12-19 12:00:00,28.616666666666664,34.833333333333336,82.5,13.0
2020-12-19 18:00:00,24.566666666666666,36.666666666666664,70.83333333333333,14.0
2020-12-20 00:00:00,23.5,31.166666666666668,67.5,13.0
2020-12-20 06:00:00,24.916666666666668,29.5,67.5,12.0
2020-12-20 12:00:00,27.0,30.5,67.5,10.0
2020-12-20 18:00:00,23.766666666666666,28.166666666666668,74.16666666666667,10.0
2020-12-21 00:00:00,23.266666666666666,33.5,49.166666666666664,10.222222222222221
2020-12-21 06:00:00,24.05,27.5,64.16666666666667,11.555555555555555
2020-12-21 12:00:00,25.566666666666666,20.5,85.0,11.0
2020-12-21 18:00:00,22.650000000000002,21.166666666666668,81.66666666666667,11.0
2020-12-22 00:00:00,22.583333333333332,32.0,72.5,12.833333333333334
2020-12-22 06:00:00,23.666666666666668,23.5,51.666666666666664,15.333333333333334
2020-12-22 12:00:00,26.083333333333332,28.0,63.333333333333336,18.0
2020-12-22 18:00:00,23.116666666666664,36.5,71.66666666666667,21.5
2020-12-23 00:00:00,22.0,38.666666666666664,60.833333333333336,23.0
2020-12-23 06:00:00,23.933333333333334,28.166666666666668,70.83333333333333,24.0
2020-12-23 12:00:00,26.733333333333334,27.0,68.33333333333333,26.0
2020-12-23 18:00:00,23.483333333333334,30.833333333333332,65.0,28.0
2020-12-24 00:00:00,23.133333333333336,31.833333333333332,74.16666666666667,29.0
2020-12-24 06:00:00,24.55,25.833333333333332,75.83333333333333,31.0
2020-12-24 12:00:00,25.833333333333332,26.5,63.333333333333336,29.0
2020-12-24 18:00:00,24.133333333333336,34.666666666666664,68.33333333333333,29.0
2020-12-25 00:00:00,23.516666666666666,39.166666666666664,69.16666666666667,31.0
2020-12-25 06:00:00,24.166666666666668,22.833333333333332,53.333333333333336,32.0
2020-12-25 12:00:00,27.616666666666664,17.666666666666668,130.0,32.0
2020-12-25 18:00:00,25.25,22.333333333333332,137.5,28.0
2020-12-26 00:00:00,24.099999999999998,23.666666666666668,110.0,22.0
2020-12-26 06:00:00,24.683333333333334,35.666666666666664,114.16666666666667,16.0
2020-12-26 12:00:00,28.366666666666664,27.833333333333332,117.5,11.0
2020-12-26 18:00:00,25.233333333333334,19.333333333333332,119.16666666666667,8.0
2020-12-27 00:00:00,23.733333333333334,20.666666666666668,110.0,8.0
2020-12-27 06:00:00,25.016666666666666,24.333333333333332,101.66666666666667,9.0
2020-12-27 12:00:00,29.116666666666664,24.666666666666668,102.5,9.0
2020-12-27 18:00:00,25.0,26.333333333333332,97.5,10.0
2020-12-28 00:00:00,23.033333333333335,24.833333333333332,98.33333333333333,9.0
2020-12-28 06:00:00,24.433333333333334,26.833333333333332,89.16666666666667,9.0
2020-12-28 12:00:00,29.21666666666667,22.833333333333332,96.66666666666667,9.0
2020-12-28 18:00:00,25.28333333333333,18.833333333333332,78.33333333333333,10.0
2020-12-29 00:00:00,23.349999999999998,19.5,67.5,11.0
2020-12-29 06:00:00,24.766666666666666,29.166666666666668,67.5,12.0
2020-12-29 12:00:00,29.099999999999998,27.333333333333332,70.83333333333333,12.0
2020-12-29 18:00:00,24.96666666666667,23.333333333333332,62.5,12.0
2020-12-30 00:00:00,23.033333333333335,29.5,60.0,12.0
2020-12-30 06:00:00,24.400000000000002,32.5,65.0,13.0
2020-12-30 12:00:00,28.349999999999998,27.666666666666668,73.33333333333333,15.0
2020-12-30 18:00:00,24.816666666666666,34.666666666666664,72.5,15.0
2020-12-31 00:00:00,23.5,42.5,81.66666666666667,15.0
2020-12-31 06:00:00,24.849999999999998,49.666666666666664,75.83333333333333,15.0
2020-12-31 12:00:00,26.983333333333334,41.166666666666664,79.16666666666667,15.0
2020-12-31 18:00:00,23.96666666666667,45.0,80.83333333333333,15.25
2021-01-01 00:00:00,22.883333333333336,39.666666666666664,94.16666666666667,16.5
2021-01-01 06:00:00,24.266666666666666,39.5,82.5,16.0
2021-01-01 12:00:00,25.900000000000002,36.0,84.16666666666667,17.0
