,Time,Predict,Actual
5466,2020-10-21 12:00:00,5.842658224380596,12.0
5467,2020-10-21 18:00:00,11.887043415422129,11.0
5468,2020-10-22 00:00:00,9.258871089772757,10.0
5469,2020-10-22 06:00:00,16.70759366101556,9.6
5470,2020-10-22 12:00:00,5.194569627229815,9.0
5471,2020-10-22 18:00:00,11.703473457485156,9.0
5472,2020-10-23 00:00:00,5.71052621936671,9.0
5473,2020-10-23 06:00:00,6.708293555766416,9.0
5474,2020-10-23 12:00:00,17.543239451167334,10.0
5475,2020-10-23 18:00:00,18.23912185537851,10.0
5476,2020-10-24 00:00:00,17.723766729929697,10.0
5477,2020-10-24 06:00:00,18.72517046590056,11.0
5478,2020-10-21 18:00:00,12.459320396115283,11.0
5479,2020-10-22 00:00:00,10.063817161560898,10.0
5480,2020-10-22 06:00:00,16.87242017693853,9.6
5481,2020-10-22 12:00:00,5.320551488095739,9.0
5482,2020-10-22 18:00:00,11.772864505404835,9.0
5483,2020-10-23 00:00:00,5.7475789851316925,9.0
5484,2020-10-23 06:00:00,6.777035522225213,9.0
5485,2020-10-23 12:00:00,17.60852413084934,10.0
5486,2020-10-23 18:00:00,18.30891582037296,10.0
5487,2020-10-24 00:00:00,17.79388757904544,10.0
5488,2020-10-24 06:00:00,18.794162535608027,11.0
5489,2020-10-24 12:00:00,18.360091242123758,10.0
5490,2020-10-22 00:00:00,9.928181077740117,10.0
5491,2020-10-22 06:00:00,16.693181000857038,9.6
5492,2020-10-22 12:00:00,5.290045825346315,9.0
5493,2020-10-22 18:00:00,11.754459265850617,9.0
5494,2020-10-23 00:00:00,5.744207261757297,9.0
5495,2020-10-23 06:00:00,6.781628368150763,9.0
5496,2020-10-23 12:00:00,17.615358296829935,10.0
5497,2020-10-23 18:00:00,18.317015204302912,10.0
5498,2020-10-24 00:00:00,17.80233877195355,10.0
5499,2020-10-24 06:00:00,18.802596492775972,11.0
5500,2020-10-24 12:00:00,18.368735606551247,10.0
5501,2020-10-24 18:00:00,19.47960121803053,11.0
5502,2020-10-22 06:00:00,16.699856208727986,9.6
5503,2020-10-22 12:00:00,5.303392083866045,9.0
5504,2020-10-22 18:00:00,11.767709434238183,9.0
5505,2020-10-23 00:00:00,5.751208648193626,9.0
5506,2020-10-23 06:00:00,6.799336797467743,9.0
5507,2020-10-23 12:00:00,17.632764690590978,10.0
5508,2020-10-23 18:00:00,18.3359360693301,10.0
5509,2020-10-24 00:00:00,17.82135340680415,10.0
5510,2020-10-24 06:00:00,18.821346508769395,11.0
5511,2020-10-24 12:00:00,18.387864485379694,10.0
5512,2020-10-24 18:00:00,19.498134343535867,11.0
5513,2020-10-25 00:00:00,19.307121880127355,13.0
5514,2020-10-22 12:00:00,4.643486713889088,9.0
5515,2020-10-22 18:00:00,10.85082328179068,9.0
5516,2020-10-23 00:00:00,5.57761017379506,9.0
5517,2020-10-23 06:00:00,6.635716884019801,9.0
5518,2020-10-23 12:00:00,17.55598265801897,10.0
5519,2020-10-23 18:00:00,18.267709842412966,10.0
5520,2020-10-24 00:00:00,17.764233145420185,10.0
5521,2020-10-24 06:00:00,18.767346982632823,11.0
5522,2020-10-24 12:00:00,18.334437765784244,10.0
5523,2020-10-24 18:00:00,19.446560611903283,11.0
5524,2020-10-25 00:00:00,19.2567206928514,13.0
5525,2020-10-25 06:00:00,18.32396079232767,13.0
5526,2020-10-22 18:00:00,11.255725605638656,9.0
5527,2020-10-23 00:00:00,6.127476962602615,9.0
5528,2020-10-23 06:00:00,6.752982403495988,9.0
5529,2020-10-23 12:00:00,17.64928252585321,10.0
5530,2020-10-23 18:00:00,18.308895989958845,10.0
5531,2020-10-24 00:00:00,17.79799708678998,10.0
5532,2020-10-24 06:00:00,18.793787535010505,11.0
5533,2020-10-24 12:00:00,18.359864569991206,10.0
5534,2020-10-24 18:00:00,19.469939261702567,11.0
5535,2020-10-25 00:00:00,19.27973505852219,13.0
5536,2020-10-25 06:00:00,18.34600275001195,13.0
5537,2020-10-25 12:00:00,20.34212867306423,12.0
5538,2020-10-23 00:00:00,5.917814258798912,9.0
5539,2020-10-23 06:00:00,6.444273461395508,9.0
5540,2020-10-23 12:00:00,17.57051128753373,10.0
5541,2020-10-23 18:00:00,18.239468975341637,10.0
5542,2020-10-24 00:00:00,17.75632967392386,10.0
5543,2020-10-24 06:00:00,18.75652352441461,11.0
5544,2020-10-24 12:00:00,18.325613397685885,10.0
5545,2020-10-24 18:00:00,19.437256946399625,11.0
5546,2020-10-25 00:00:00,19.248525337649273,13.0
5547,2020-10-25 06:00:00,18.31553808307145,13.0
5548,2020-10-25 12:00:00,20.310776517890055,12.0
5549,2020-10-25 18:00:00,18.66971459420765,12.0
5550,2020-10-23 06:00:00,6.730749916148056,9.0
5551,2020-10-23 12:00:00,17.968462170307856,10.0
5552,2020-10-23 18:00:00,18.322941917507208,10.0
5553,2020-10-24 00:00:00,17.823614537459054,10.0
5554,2020-10-24 06:00:00,18.785345303342076,11.0
5555,2020-10-24 12:00:00,18.349334147926832,10.0
5556,2020-10-24 18:00:00,19.455356023575565,11.0
5557,2020-10-25 00:00:00,19.265386005476813,13.0
5558,2020-10-25 06:00:00,18.331176631397778,13.0
5559,2020-10-25 12:00:00,20.32675553438043,12.0
5560,2020-10-25 18:00:00,18.685675206829888,12.0
5561,2020-10-26 00:00:00,18.34308255829798,9.0
5562,2020-10-23 12:00:00,18.179385571779317,10.0
5563,2020-10-23 18:00:00,18.63969852418069,10.0
5564,2020-10-24 00:00:00,17.91097471284439,10.0
5565,2020-10-24 06:00:00,18.862668020488204,11.0
5566,2020-10-24 12:00:00,18.399941839542294,10.0
5567,2020-10-24 18:00:00,19.5007635952879,11.0
5568,2020-10-25 00:00:00,19.30656036226724,13.0
5569,2020-10-25 06:00:00,18.370458489802257,13.0
5570,2020-10-25 12:00:00,20.366797319226887,12.0
5571,2020-10-25 18:00:00,18.725848376358183,12.0
5572,2020-10-26 00:00:00,18.383531820250663,9.0
5573,2020-10-26 06:00:00,18.592948108410294,8.0
5574,2020-10-23 18:00:00,17.87942876786442,10.0
5575,2020-10-24 00:00:00,16.766867213671585,10.0
5576,2020-10-24 06:00:00,18.549225491841202,11.0
5577,2020-10-24 12:00:00,18.115844736470116,10.0
5578,2020-10-24 18:00:00,19.321267586656354,11.0
5579,2020-10-25 00:00:00,19.142356371210965,13.0
5580,2020-10-25 06:00:00,18.22358238781388,13.0
5581,2020-10-25 12:00:00,20.217777693859666,12.0
5582,2020-10-25 18:00:00,18.578041084175638,12.0
5583,2020-10-26 00:00:00,18.234856257674494,9.0
5584,2020-10-26 06:00:00,18.443008158316747,8.0
5585,2020-10-26 12:00:00,20.88964440079414,9.0
5586,2020-10-24 00:00:00,16.034511701199413,10.0
5587,2020-10-24 06:00:00,17.449389483155816,11.0
5588,2020-10-24 12:00:00,17.80978839276699,10.0
5589,2020-10-24 18:00:00,19.05143346505056,11.0
5590,2020-10-25 00:00:00,18.970280652599214,13.0
5591,2020-10-25 06:00:00,18.068405609336562,13.0
5592,2020-10-25 12:00:00,20.07017632966396,12.0
5593,2020-10-25 18:00:00,18.432479450368884,12.0
5594,2020-10-26 00:00:00,18.089677363146755,9.0
5595,2020-10-26 06:00:00,18.296824124404605,8.0
5596,2020-10-26 12:00:00,20.74280514895045,9.0
5597,2020-10-26 18:00:00,21.717705360345683,9.0
5598,2020-10-24 06:00:00,16.888570721574503,11.0
5599,2020-10-24 12:00:00,16.94729098496116,10.0
5600,2020-10-24 18:00:00,18.802232490589805,11.0
5601,2020-10-25 00:00:00,18.74477566367667,13.0
5602,2020-10-25 06:00:00,17.91975655206352,13.0
5603,2020-10-25 12:00:00,19.926550665813107,12.0
5604,2020-10-25 18:00:00,18.2976137804384,12.0
5605,2020-10-26 00:00:00,17.95551634490711,9.0
5606,2020-10-26 06:00:00,18.16263037381601,8.0
5607,2020-10-26 12:00:00,20.608201509564974,9.0
5608,2020-10-26 18:00:00,21.581326442654476,9.0
5609,2020-10-27 00:00:00,18.51064045178928,9.0
5610,2020-10-24 12:00:00,16.400091006994824,10.0
5611,2020-10-24 18:00:00,17.953407751572534,11.0
5612,2020-10-25 00:00:00,18.490873562873787,13.0
5613,2020-10-25 06:00:00,17.68969024109512,13.0
5614,2020-10-25 12:00:00,19.76250097313587,12.0
5615,2020-10-25 18:00:00,18.14180844652323,12.0
5616,2020-10-26 00:00:00,17.80743031805457,9.0
5617,2020-10-26 06:00:00,18.01499715641301,8.0
5618,2020-10-26 12:00:00,20.460876264239037,9.0
5619,2020-10-26 18:00:00,21.432182547437414,9.0
5620,2020-10-27 00:00:00,18.363497739679595,9.0
5621,2020-10-27 06:00:00,19.089570039154722,8.0
5622,2020-10-24 18:00:00,17.358739885225802,11.0
5623,2020-10-25 00:00:00,17.5971659189218,13.0
5624,2020-10-25 06:00:00,17.44620291769457,13.0
5625,2020-10-25 12:00:00,19.540128543374394,12.0
5626,2020-10-25 18:00:00,17.996404055003666,12.0
5627,2020-10-26 00:00:00,17.670992499130808,9.0
5628,2020-10-26 06:00:00,17.88731065962351,8.0
5629,2020-10-26 12:00:00,20.33456353925975,9.0
5630,2020-10-26 18:00:00,21.305413274244813,9.0
5631,2020-10-27 00:00:00,18.238582088757344,9.0
5632,2020-10-27 06:00:00,18.962920878549753,8.0
5633,2020-10-27 12:00:00,20.64865168393053,8.0
5634,2020-10-25 00:00:00,17.00639691120136,13.0
5635,2020-10-25 06:00:00,16.539337684296168,13.0
5636,2020-10-25 12:00:00,19.26877413083707,12.0
5637,2020-10-25 18:00:00,17.746712157682317,12.0
5638,2020-10-26 00:00:00,17.49647447884242,9.0
5639,2020-10-26 06:00:00,17.72093168103862,8.0
5640,2020-10-26 12:00:00,20.177064012888447,9.0
5641,2020-10-26 18:00:00,21.14760405118014,9.0
5642,2020-10-27 00:00:00,18.084013961652605,9.0
5643,2020-10-27 06:00:00,18.806391787648536,8.0
5644,2020-10-27 12:00:00,20.495621995386138,8.0
5645,2020-10-27 18:00:00,19.607184143344686,9.0
5646,2020-10-25 06:00:00,16.167161674651613,13.0
5647,2020-10-25 12:00:00,18.66844889549321,12.0
5648,2020-10-25 18:00:00,17.54704866998403,12.0
5649,2020-10-26 00:00:00,17.306806326800547,9.0
5650,2020-10-26 06:00:00,17.57769361453276,8.0
5651,2020-10-26 12:00:00,20.038758857152143,9.0
5652,2020-10-26 18:00:00,21.013476595732424,9.0
5653,2020-10-27 00:00:00,17.95269843157962,9.0
5654,2020-10-27 06:00:00,18.673873481057754,8.0
5655,2020-10-27 12:00:00,20.366080652133984,8.0
5656,2020-10-27 18:00:00,19.47494495084179,9.0
5657,2020-10-28 00:00:00,17.993773171045444,10.0
5658,2020-10-25 12:00:00,18.3742663025345,12.0
5659,2020-10-25 18:00:00,17.091559862201418,12.0
5660,2020-10-26 00:00:00,17.169883053239804,9.0
5661,2020-10-26 06:00:00,17.450943991563534,8.0
5662,2020-10-26 12:00:00,19.949654028037944,9.0
5663,2020-10-26 18:00:00,20.928025567388392,9.0
5664,2020-10-27 00:00:00,17.873090321966398,9.0
5665,2020-10-27 06:00:00,18.594089304255622,8.0
5666,2020-10-27 12:00:00,20.28863027322681,8.0
5667,2020-10-27 18:00:00,19.39592128547365,9.0
5668,2020-10-28 00:00:00,17.913729872042556,10.0
5669,2020-10-28 06:00:00,18.418381171828273,11.0
5670,2020-10-25 18:00:00,16.499524463353154,12.0
5671,2020-10-26 00:00:00,16.28493783538869,9.0
5672,2020-10-26 06:00:00,17.20982212833866,8.0
5673,2020-10-26 12:00:00,19.733737690510218,9.0
5674,2020-10-26 18:00:00,20.787762076540606,9.0
5675,2020-10-27 00:00:00,17.74452212805832,9.0
5676,2020-10-27 06:00:00,18.47368725821103,8.0
5677,2020-10-27 12:00:00,20.17275772417643,8.0
5678,2020-10-27 18:00:00,19.278854000848003,9.0
5679,2020-10-28 00:00:00,17.795410488943997,10.0
5680,2020-10-28 06:00:00,18.29638109479578,11.0
5681,2020-10-28 12:00:00,22.13423608125786,8.0
5682,2020-10-26 00:00:00,15.867064183048623,9.0
5683,2020-10-26 06:00:00,16.567268187419085,8.0
5684,2020-10-26 12:00:00,19.544215968767094,9.0
5685,2020-10-26 18:00:00,20.612855959627876,9.0
5686,2020-10-27 00:00:00,17.625108164278522,9.0
5687,2020-10-27 06:00:00,18.359597340259473,8.0
5688,2020-10-27 12:00:00,20.067827871311877,8.0
5689,2020-10-27 18:00:00,19.173067110340636,9.0
5690,2020-10-28 00:00:00,17.689049614377144,10.0
5691,2020-10-28 06:00:00,18.186800740517196,11.0
5692,2020-10-28 12:00:00,22.022963543293056,8.0
5693,2020-10-28 18:00:00,22.13473295814902,8.0
5694,2020-10-26 06:00:00,15.929575872092604,8.0
5695,2020-10-26 12:00:00,18.61180342359789,9.0
5696,2020-10-26 18:00:00,20.37573678922088,9.0
5697,2020-10-27 00:00:00,17.419620169493612,9.0
5698,2020-10-27 06:00:00,18.236422645256955,8.0
5699,2020-10-27 12:00:00,19.958036643601467,8.0
5700,2020-10-27 18:00:00,19.071965143814264,9.0
5701,2020-10-28 00:00:00,17.588772307584254,10.0
5702,2020-10-28 06:00:00,18.084814022826393,11.0
5703,2020-10-28 12:00:00,21.9197166160242,8.0
5704,2020-10-28 18:00:00,22.03825642200827,8.0
5705,2020-10-29 00:00:00,18.492721509695837,7.0
5706,2020-10-26 12:00:00,17.8754984242645,9.0
5707,2020-10-26 18:00:00,19.265541920677702,9.0
5708,2020-10-27 00:00:00,17.11263116130733,9.0
5709,2020-10-27 06:00:00,17.95833788059998,8.0
5710,2020-10-27 12:00:00,19.779211155068097,8.0
5711,2020-10-27 18:00:00,18.902329591443007,9.0
5712,2020-10-28 00:00:00,17.429197766680186,10.0
5713,2020-10-28 06:00:00,17.922808784538635,11.0
5714,2020-10-28 12:00:00,21.756692445327396,8.0
5715,2020-10-28 18:00:00,21.885941398691727,8.0
5716,2020-10-29 00:00:00,18.35536083567387,7.0
5717,2020-10-29 06:00:00,16.25860488216267,7.0
5718,2020-10-26 18:00:00,18.441494436557658,9.0
5719,2020-10-27 00:00:00,15.841332608606809,9.0
5720,2020-10-27 06:00:00,17.577785466113564,8.0
5721,2020-10-27 12:00:00,19.433701211788655,8.0
5722,2020-10-27 18:00:00,18.65897789119404,9.0
5723,2020-10-28 00:00:00,17.196329959391463,10.0
5724,2020-10-28 06:00:00,17.696570111788528,11.0
5725,2020-10-28 12:00:00,21.529443442085913,8.0
5726,2020-10-28 18:00:00,21.674624741313558,8.0
5727,2020-10-29 00:00:00,18.165045209427095,7.0
5728,2020-10-29 06:00:00,16.064415045007454,7.0
5729,2020-10-29 12:00:00,17.08453408178313,7.0
5730,2020-10-27 00:00:00,14.964869313637092,9.0
5731,2020-10-27 06:00:00,16.23296962636594,8.0
5732,2020-10-27 12:00:00,19.04468615288549,8.0
5733,2020-10-27 18:00:00,18.299620205894474,9.0
5734,2020-10-28 00:00:00,16.947822711548763,10.0
5735,2020-10-28 06:00:00,17.45556061814624,11.0
5736,2020-10-28 12:00:00,21.299038414241476,8.0
5737,2020-10-28 18:00:00,21.461200986196,8.0
5738,2020-10-29 00:00:00,17.974149660392982,7.0
5739,2020-10-29 06:00:00,15.870035950428722,7.0
5740,2020-10-29 12:00:00,16.889232489225783,7.0
5741,2020-10-29 18:00:00,16.262568619771105,7.0
5742,2020-10-27 06:00:00,15.679338965641286,8.0
5743,2020-10-27 12:00:00,18.185227260865954,8.0
5744,2020-10-27 18:00:00,18.03696892464932,9.0
5745,2020-10-28 00:00:00,16.702733888993297,10.0
5746,2020-10-28 06:00:00,17.277084589906018,11.0
5747,2020-10-28 12:00:00,21.126839362174174,8.0
5748,2020-10-28 18:00:00,21.30820003515812,8.0
5749,2020-10-29 00:00:00,17.83747782051967,7.0
5750,2020-10-29 06:00:00,15.731625368702966,7.0
5751,2020-10-29 12:00:00,16.750334645401463,7.0
5752,2020-10-29 18:00:00,16.11604042745907,7.0
5753,2020-10-30 00:00:00,18.649489125869724,6.0
5754,2020-10-27 12:00:00,17.47255873894432,8.0
5755,2020-10-27 18:00:00,16.949946657995223,9.0
5756,2020-10-28 00:00:00,16.38757573249661,10.0
5757,2020-10-28 06:00:00,16.985335457243725,11.0
5758,2020-10-28 12:00:00,20.92481827409419,8.0
5759,2020-10-28 18:00:00,21.129112610596803,8.0
5760,2020-10-29 00:00:00,17.685969440082804,7.0
5761,2020-10-29 06:00:00,15.579326639125636,7.0
5762,2020-10-29 12:00:00,16.598689940407418,7.0
5763,2020-10-29 18:00:00,15.956383035143505,7.0
5764,2020-10-30 00:00:00,18.487973917538028,6.0
5765,2020-10-30 06:00:00,19.001748605832532,6.0
5766,2020-10-27 18:00:00,16.070963060242615,9.0
5767,2020-10-28 00:00:00,15.041215517169555,10.0
5768,2020-10-28 06:00:00,16.587655019431516,11.0
5769,2020-10-28 12:00:00,20.558042584067223,8.0
5770,2020-10-28 18:00:00,20.890245273136063,8.0
5771,2020-10-29 00:00:00,17.481522808342053,7.0
5772,2020-10-29 06:00:00,15.385511488170243,7.0
5773,2020-10-29 12:00:00,16.406645726891718,7.0
5774,2020-10-29 18:00:00,15.755833484932543,7.0
5775,2020-10-30 00:00:00,18.285208210767326,6.0
5776,2020-10-30 06:00:00,18.803665343520237,6.0
5777,2020-10-30 12:00:00,17.31036655865802,6.0
5778,2020-10-28 00:00:00,14.38518270502932,10.0
5779,2020-10-28 06:00:00,15.546523656143421,11.0
5780,2020-10-28 12:00:00,20.22347911826611,8.0
5781,2020-10-28 18:00:00,20.59018910010195,8.0
5782,2020-10-29 00:00:00,17.28444970319634,7.0
5783,2020-10-29 06:00:00,15.195120855916365,7.0
5784,2020-10-29 12:00:00,16.225997936427824,7.0
5785,2020-10-29 18:00:00,15.567449194878188,7.0
5786,2020-10-30 00:00:00,18.095860165658,6.0
5787,2020-10-30 06:00:00,18.618679938742506,6.0
5788,2020-10-30 12:00:00,17.125529772964565,6.0
5789,2020-10-30 18:00:00,16.911335042850173,7.0
5790,2020-10-28 06:00:00,15.139734666123598,11.0
5791,2020-10-28 12:00:00,19.553215046481096,8.0
5792,2020-10-28 18:00:00,20.368168715345963,8.0
5793,2020-10-29 00:00:00,17.086694476231052,7.0
5794,2020-10-29 06:00:00,15.04617733131875,7.0
5795,2020-10-29 12:00:00,16.08214454121046,7.0
5796,2020-10-29 18:00:00,15.422662440636518,7.0
5797,2020-10-30 00:00:00,17.95051073444539,6.0
5798,2020-10-30 06:00:00,18.47749170924634,6.0
5799,2020-10-30 12:00:00,16.984377998645822,6.0
5800,2020-10-30 18:00:00,16.770915217054064,7.0
5801,2020-10-31 00:00:00,17.113802141014528,8.0
5802,2020-10-28 12:00:00,19.169236156284576,8.0
5803,2020-10-28 18:00:00,19.744337527089776,8.0
5804,2020-10-29 00:00:00,16.88942229827084,7.0
5805,2020-10-29 06:00:00,14.855404768568235,7.0
5806,2020-10-29 12:00:00,15.939380513219911,7.0
5807,2020-10-29 18:00:00,15.278294791337247,7.0
5808,2020-10-30 00:00:00,17.810615213429166,6.0
5809,2020-10-30 06:00:00,18.341869277601877,6.0
5810,2020-10-30 12:00:00,16.8494336807032,6.0
5811,2020-10-30 18:00:00,16.636755048759976,7.0
5812,2020-10-31 00:00:00,16.979378455027096,8.0
5813,2020-10-31 06:00:00,17.62277587180359,9.0
5814,2020-10-28 18:00:00,18.70843517383512,8.0
5815,2020-10-29 00:00:00,15.36431249586164,7.0
5816,2020-10-29 06:00:00,14.45442565888425,7.0
5817,2020-10-29 12:00:00,15.582859954670111,7.0
5818,2020-10-29 18:00:00,15.046949856581124,7.0
5819,2020-10-30 00:00:00,17.59443388219999,6.0
5820,2020-10-30 06:00:00,18.147103020987146,6.0
5821,2020-10-30 12:00:00,16.6583470044826,6.0
5822,2020-10-30 18:00:00,16.44883700720543,7.0
5823,2020-10-31 00:00:00,16.791518160774174,8.0
5824,2020-10-31 06:00:00,17.434204004585336,9.0
5825,2020-10-31 12:00:00,19.023059015958875,10.0
5826,2020-10-29 00:00:00,14.371274797641725,7.0
5827,2020-10-29 06:00:00,12.95429179412635,7.0
5828,2020-10-29 12:00:00,15.16003119271661,7.0
5829,2020-10-29 18:00:00,14.653742957296082,7.0
5830,2020-10-30 00:00:00,17.327154481510163,6.0
5831,2020-10-30 06:00:00,17.901078994274766,6.0
5832,2020-10-30 12:00:00,16.429064271404613,6.0
5833,2020-10-30 18:00:00,16.223982449846687,7.0
5834,2020-10-31 00:00:00,16.568193257453885,8.0
5835,2020-10-31 06:00:00,17.210079313938486,9.0
5836,2020-10-31 12:00:00,18.79272804885717,10.0
5837,2020-10-31 18:00:00,18.01168840512673,10.0
5838,2020-10-29 06:00:00,12.270857900789663,7.0
5839,2020-10-29 12:00:00,14.135512851293631,7.0
5840,2020-10-29 18:00:00,14.366694947377939,7.0
5841,2020-10-30 00:00:00,17.067742077191355,6.0
5842,2020-10-30 06:00:00,17.73380158376555,6.0
5843,2020-10-30 12:00:00,16.27349399820138,6.0
5844,2020-10-30 18:00:00,16.08044555492483,7.0
5845,2020-10-31 00:00:00,16.426643783756635,8.0
5846,2020-10-31 06:00:00,17.069276838879706,9.0
5847,2020-10-31 12:00:00,18.648284453253435,10.0
5848,2020-10-31 18:00:00,17.868744223372243,10.0
5849,2020-11-01 00:00:00,17.30167669174681,9.0
5850,2020-10-29 12:00:00,13.646889509132308,7.0
5851,2020-10-29 18:00:00,13.60725327494852,7.0
5852,2020-10-30 00:00:00,16.83727510521567,6.0
5853,2020-10-30 06:00:00,17.52470050738818,6.0
5854,2020-10-30 12:00:00,16.127548190213712,6.0
5855,2020-10-30 18:00:00,15.94304579294317,7.0
5856,2020-10-31 00:00:00,16.29697284099832,8.0
5857,2020-10-31 06:00:00,16.940566529541265,9.0
5858,2020-10-31 12:00:00,18.516964344625006,10.0
5859,2020-10-31 18:00:00,17.73885577847332,10.0
5860,2020-11-01 00:00:00,17.167321528818093,9.0
5861,2020-11-01 06:00:00,16.989619045518715,9.0
5862,2020-10-29 18:00:00,12.991129270391149,7.0
5863,2020-10-30 00:00:00,15.89129949147644,6.0
5864,2020-10-30 06:00:00,17.252338945063947,6.0
5865,2020-10-30 12:00:00,15.879089962669058,6.0
5866,2020-10-30 18:00:00,15.775213720286198,7.0
5867,2020-10-31 00:00:00,16.13893483672292,8.0
5868,2020-10-31 06:00:00,16.791965028719762,9.0
5869,2020-10-31 12:00:00,18.36622285291802,10.0
5870,2020-10-31 18:00:00,17.59079369320501,10.0
5871,2020-11-01 00:00:00,17.014395394859907,9.0
5872,2020-11-01 06:00:00,16.844203664356673,9.0
5873,2020-11-01 12:00:00,16.967580874422858,9.0
5874,2020-10-30 00:00:00,15.336013895020686,6.0
5875,2020-10-30 06:00:00,16.395700295994914,6.0
5876,2020-10-30 12:00:00,15.625044592898714,6.0
5877,2020-10-30 18:00:00,15.542273702150524,7.0
5878,2020-10-31 00:00:00,15.977432899515625,8.0
5879,2020-10-31 06:00:00,16.63868423086227,9.0
5880,2020-10-31 12:00:00,18.218017667017183,10.0
5881,2020-10-31 18:00:00,17.445755300387514,10.0
5882,2020-11-01 00:00:00,16.86550767622471,9.0
5883,2020-11-01 06:00:00,16.702686868992654,9.0
5884,2020-11-01 12:00:00,16.827534427300698,9.0
5885,2020-11-01 18:00:00,14.447560723796036,10.0
5886,2020-10-30 06:00:00,15.530475924184607,6.0
5887,2020-10-30 12:00:00,14.317978617180252,6.0
5888,2020-10-30 18:00:00,15.177395757574503,7.0
5889,2020-10-31 00:00:00,15.647970618906362,8.0
5890,2020-10-31 06:00:00,16.420812539345743,9.0
5891,2020-10-31 12:00:00,18.00937587836661,10.0
5892,2020-10-31 18:00:00,17.25317280217194,10.0
5893,2020-11-01 00:00:00,16.66931451137611,9.0
5894,2020-11-01 06:00:00,16.517645421442847,9.0
5895,2020-11-01 12:00:00,16.64454703762497,9.0
5896,2020-11-01 18:00:00,14.269630699687992,10.0
5897,2020-11-02 00:00:00,17.16810965087421,11.0
5898,2020-10-30 12:00:00,13.43483347907276,6.0
5899,2020-10-30 18:00:00,13.833696616269304,7.0
5900,2020-10-31 00:00:00,15.264084727827179,8.0
5901,2020-10-31 06:00:00,16.071200255006747,9.0
5902,2020-10-31 12:00:00,17.768633065070453,10.0
5903,2020-10-31 18:00:00,17.029017088715964,10.0
5904,2020-11-01 00:00:00,16.452676824600918,9.0
5905,2020-11-01 06:00:00,16.313928106277377,9.0
5906,2020-11-01 12:00:00,16.444605020426863,9.0
5907,2020-11-01 18:00:00,14.075463558806627,10.0
5908,2020-11-02 00:00:00,16.96799812226,11.0
5909,2020-11-02 06:00:00,14.482227976719155,11.0
5910,2020-10-30 18:00:00,13.144847185745244,7.0
5911,2020-10-31 00:00:00,14.203710825550747,8.0
5912,2020-10-31 06:00:00,15.75793144265222,9.0
5913,2020-10-31 12:00:00,17.476626953350184,10.0
5914,2020-10-31 18:00:00,16.827761597617975,10.0
5915,2020-11-01 00:00:00,16.25656032196635,9.0
5916,2020-11-01 06:00:00,16.13772888373946,9.0
5917,2020-11-01 12:00:00,16.272294561570046,9.0
5918,2020-11-01 18:00:00,13.909070543604683,10.0
5919,2020-11-02 00:00:00,16.79684943913585,11.0
5920,2020-11-02 06:00:00,14.31026987708264,11.0
5921,2020-11-02 12:00:00,12.429989917082441,11.0
5922,2020-10-31 00:00:00,13.634454331506559,8.0
5923,2020-10-31 06:00:00,14.86269061842461,9.0
5924,2020-10-31 12:00:00,17.193244300307196,10.0
5925,2020-10-31 18:00:00,16.565273444530273,10.0
5926,2020-11-01 00:00:00,16.061473161833035,9.0
5927,2020-11-01 06:00:00,15.959866530936898,9.0
5928,2020-11-01 12:00:00,16.105253153821803,9.0
5929,2020-11-01 18:00:00,13.748132788223247,10.0
5930,2020-11-02 00:00:00,16.632218457814826,11.0
5931,2020-11-02 06:00:00,14.144979619990453,11.0
5932,2020-11-02 12:00:00,12.284288341109223,11.0
5933,2020-11-02 18:00:00,15.50924013904523,10.0
5934,2020-10-31 06:00:00,14.34077554390875,9.0
5935,2020-10-31 12:00:00,16.367399970092908,10.0
5936,2020-10-31 18:00:00,16.30611494863734,10.0
5937,2020-11-01 00:00:00,15.814467529719762,9.0
5938,2020-11-01 06:00:00,15.787592759832549,9.0
5939,2020-11-01 12:00:00,15.942587685706531,9.0
5940,2020-11-01 18:00:00,13.597924090233029,10.0
5941,2020-11-02 00:00:00,16.4791441973588,11.0
5942,2020-11-02 06:00:00,13.992167569748402,11.0
5943,2020-11-02 12:00:00,12.149742417397851,11.0
5944,2020-11-02 18:00:00,15.363224508850527,10.0
5945,2020-11-03 00:00:00,16.587236112779664,10.0
5946,2020-10-31 12:00:00,15.872738462929455,10.0
5947,2020-10-31 18:00:00,15.524568839138983,10.0
5948,2020-11-01 00:00:00,15.563602953874039,9.0
5949,2020-11-01 06:00:00,15.560026490838528,9.0
5950,2020-11-01 12:00:00,15.780065874665823,9.0
5951,2020-11-01 18:00:00,13.446851234658723,10.0
5952,2020-11-02 00:00:00,16.331805870064198,11.0
5953,2020-11-02 06:00:00,13.845571778011482,11.0
5954,2020-11-02 12:00:00,12.021410866680034,11.0
5955,2020-11-02 18:00:00,15.224001090711177,10.0
5956,2020-11-03 00:00:00,16.453516401787024,10.0
5957,2020-11-03 06:00:00,14.516679573328785,10.0
5958,2020-10-31 18:00:00,14.980690318257128,10.0
5959,2020-11-01 00:00:00,14.700451914435837,9.0
5960,2020-11-01 06:00:00,15.293362207817198,9.0
5961,2020-11-01 12:00:00,15.533062152506284,9.0
5962,2020-11-01 18:00:00,13.273822127653885,10.0
5963,2020-11-02 00:00:00,16.162592155274805,11.0
5964,2020-11-02 06:00:00,13.684338615767548,11.0
