,Time,Predict,Actual
3674,2019-10-23 00:00:00,6.622260921176549,24.166666666666668
3675,2019-10-23 06:00:00,3.8346387220100624,27.833333333333332
3676,2019-10-23 12:00:00,3.3027771354431184,31.499999999999996
3677,2019-10-23 18:00:00,3.055438223646502,26.333333333333332
3678,2019-10-24 00:00:00,2.9972974882653878,17.499999999999996
3679,2019-10-24 06:00:00,2.9745296953617135,25.666666666666668
3680,2019-10-24 12:00:00,2.96849457378739,27.166666666666668
3681,2019-10-24 18:00:00,2.966347487172807,26.333333333333332
3682,2019-10-25 00:00:00,2.9657372640732946,23.833333333333332
3683,2019-10-25 06:00:00,2.9655317013542484,26.666666666666668
3684,2019-10-25 12:00:00,2.965470866306769,25.333333333333332
3685,2019-10-23 00:00:00,11.68903537920333,24.166666666666668
3686,2019-10-23 06:00:00,8.286596211236262,27.833333333333332
3687,2019-10-23 12:00:00,5.44749540501475,31.499999999999996
3688,2019-10-23 18:00:00,4.981206404397224,26.333333333333332
3689,2019-10-24 00:00:00,4.734959792412027,17.499999999999996
3690,2019-10-24 06:00:00,4.681779959411359,25.666666666666668
3691,2019-10-24 12:00:00,4.659465854500194,27.166666666666668
3692,2019-10-24 18:00:00,4.653833905414352,26.333333333333332
3693,2019-10-25 00:00:00,4.651750841513592,23.833333333333332
3694,2019-10-25 06:00:00,4.651175422505981,26.666666666666668
3695,2019-10-25 12:00:00,4.65097723612202,25.333333333333332
3696,2019-10-25 18:00:00,4.650919544402531,28.5
3697,2019-10-23 06:00:00,11.260658141825596,27.833333333333332
3698,2019-10-23 12:00:00,8.005315004711864,31.499999999999996
3699,2019-10-23 18:00:00,7.276819261417867,26.333333333333332
3700,2019-10-24 00:00:00,6.9799183898883985,17.499999999999996
3701,2019-10-24 06:00:00,6.903426539800422,25.666666666666668
3702,2019-10-24 12:00:00,6.875593486684559,27.166666666666668
3703,2019-10-24 18:00:00,6.86781270741994,26.333333333333332
3704,2019-10-25 00:00:00,6.865157695212586,23.833333333333332
3705,2019-10-25 06:00:00,6.864379457052349,26.666666666666668
3706,2019-10-25 12:00:00,6.8641234894023,25.333333333333332
3707,2019-10-25 18:00:00,6.8640463693510245,28.5
3708,2019-10-26 00:00:00,6.8640215347594555,34.666666666666664
3709,2019-10-23 12:00:00,9.193782798402838,31.499999999999996
3710,2019-10-23 18:00:00,6.362040450822216,26.333333333333332
3711,2019-10-24 00:00:00,6.383115784143976,17.499999999999996
3712,2019-10-24 06:00:00,6.174003204447141,25.666666666666668
3713,2019-10-24 12:00:00,6.159873187279364,27.166666666666668
3714,2019-10-24 18:00:00,6.143253502630627,26.333333333333332
3715,2019-10-25 00:00:00,6.140954521352977,23.833333333333332
3716,2019-10-25 06:00:00,6.1395453551170105,26.666666666666668
3717,2019-10-25 12:00:00,6.139268513927298,25.333333333333332
3718,2019-10-25 18:00:00,6.139142882932897,28.5
3719,2019-10-26 00:00:00,6.139112853528273,34.666666666666664
3720,2019-10-26 06:00:00,6.139101251689221,34.333333333333336
3721,2019-10-23 18:00:00,9.83176225385169,26.333333333333332
3722,2019-10-24 00:00:00,6.858433122507292,17.499999999999996
3723,2019-10-24 06:00:00,6.603049719802606,25.666666666666668
3724,2019-10-24 12:00:00,6.3626486220116405,27.166666666666668
3725,2019-10-24 18:00:00,6.325599963354416,26.333333333333332
3726,2019-10-25 00:00:00,6.30493176188122,23.833333333333332
3727,2019-10-25 06:00:00,6.300623604936567,26.666666666666668
3728,2019-10-25 12:00:00,6.298762381169283,25.333333333333332
3729,2019-10-25 18:00:00,6.298302111989857,28.5
3730,2019-10-26 00:00:00,6.29812907585487,34.666666666666664
3731,2019-10-26 06:00:00,6.298081839848161,34.333333333333336
3732,2019-10-26 12:00:00,6.298065419144971,20.499999999999996
3733,2019-10-24 00:00:00,10.553664865527526,17.499999999999996
3734,2019-10-24 06:00:00,7.965548423904402,25.666666666666668
3735,2019-10-24 12:00:00,7.585849770255211,27.166666666666668
3736,2019-10-24 18:00:00,7.364777907202355,26.333333333333332
3737,2019-10-25 00:00:00,7.319930668895747,23.833333333333332
3738,2019-10-25 06:00:00,7.300115210967972,26.666666666666668
3739,2019-10-25 12:00:00,7.295290819293089,25.333333333333332
3740,2019-10-25 18:00:00,7.29345428974903,28.5
3741,2019-10-26 00:00:00,7.292957464121312,34.666666666666664
3742,2019-10-26 06:00:00,7.2927835210513745,34.333333333333336
3743,2019-10-26 12:00:00,7.292733496992308,20.499999999999996
3744,2019-10-26 18:00:00,7.292716799509374,24.333333333333332
3745,2019-10-24 06:00:00,11.118941548986532,25.666666666666668
3746,2019-10-24 12:00:00,8.575828728450194,27.166666666666668
3747,2019-10-24 18:00:00,9.26222842835311,26.333333333333332
3748,2019-10-25 00:00:00,9.124537239398892,23.833333333333332
3749,2019-10-25 06:00:00,9.165272044604698,26.666666666666668
3750,2019-10-25 12:00:00,9.158085153450944,25.333333333333332
3751,2019-10-25 18:00:00,9.160576489865116,28.5
3752,2019-10-26 00:00:00,9.160228777047966,34.666666666666664
3753,2019-10-26 06:00:00,9.160388041118905,34.333333333333336
3754,2019-10-26 12:00:00,9.160374125662134,20.499999999999996
3755,2019-10-26 18:00:00,9.160384931008695,24.333333333333332
3756,2019-10-27 00:00:00,9.160384706793769,19.666666666666668
3757,2019-10-24 12:00:00,10.779942880152484,27.166666666666668
3758,2019-10-24 18:00:00,8.102233946663087,26.333333333333332
3759,2019-10-25 00:00:00,8.86987952930342,23.833333333333332
3760,2019-10-25 06:00:00,8.728272911085288,26.666666666666668
3761,2019-10-25 12:00:00,8.774758853207864,25.333333333333332
3762,2019-10-25 18:00:00,8.767712374925722,28.5
3763,2019-10-26 00:00:00,8.77064216330733,34.666666666666664
3764,2019-10-26 06:00:00,8.770337812525066,34.333333333333336
3765,2019-10-26 12:00:00,8.770532954643159,20.499999999999996
3766,2019-10-26 18:00:00,8.770524958893557,24.333333333333332
3767,2019-10-27 00:00:00,8.770538878126015,19.666666666666668
3768,2019-10-27 06:00:00,8.770539328124622,19.499999999999996
3769,2019-10-24 18:00:00,11.338760357175008,26.333333333333332
3770,2019-10-25 00:00:00,8.043436019474651,23.833333333333332
3771,2019-10-25 06:00:00,8.76621868393317,26.666666666666668
3772,2019-10-25 12:00:00,8.575290759835292,25.333333333333332
3773,2019-10-25 18:00:00,8.614736134268261,28.5
3774,2019-10-26 00:00:00,8.603491386348923,34.666666666666664
3775,2019-10-26 06:00:00,8.60558215911479,34.333333333333336
3776,2019-10-26 12:00:00,8.604902452627694,20.499999999999996
3777,2019-10-26 18:00:00,8.60500699008819,24.333333333333332
3778,2019-10-27 00:00:00,8.60496426443252,19.666666666666668
3779,2019-10-27 06:00:00,8.604968835079653,19.499999999999996
3780,2019-10-27 12:00:00,8.604965999212856,18.333333333333332
3781,2019-10-25 00:00:00,11.537860560309314,23.833333333333332
3782,2019-10-25 06:00:00,8.563733714970004,26.666666666666668
3783,2019-10-25 12:00:00,8.979411078243912,25.333333333333332
3784,2019-10-25 18:00:00,8.789327280313625,28.5
3785,2019-10-26 00:00:00,8.805985970706322,34.666666666666664
3786,2019-10-26 06:00:00,8.79309342916682,34.333333333333336
3787,2019-10-26 12:00:00,8.793365067235895,20.499999999999996
3788,2019-10-26 18:00:00,8.792426194521509,24.333333333333332
3789,2019-10-27 00:00:00,8.792375924303355,19.666666666666668
3790,2019-10-27 06:00:00,8.792302294042914,19.499999999999996
3791,2019-10-27 12:00:00,8.792293026269503,18.333333333333332
3792,2019-10-27 18:00:00,8.79228685210464,17.666666666666668
3793,2019-10-25 06:00:00,12.224786680686252,26.666666666666668
3794,2019-10-25 12:00:00,9.218143847184193,25.333333333333332
3795,2019-10-25 18:00:00,10.005613613132732,28.5
3796,2019-10-26 00:00:00,9.841020998641689,34.666666666666664
3797,2019-10-26 06:00:00,9.887256388647486,34.333333333333336
3798,2019-10-26 12:00:00,9.878480837091127,20.499999999999996
3799,2019-10-26 18:00:00,9.88126218139366,24.333333333333332
3800,2019-10-27 00:00:00,9.880818035850282,19.666666666666668
3801,2019-10-27 06:00:00,9.880991638625234,19.499999999999996
3802,2019-10-27 12:00:00,9.880971624537379,18.333333333333332
3803,2019-10-27 18:00:00,9.880983038924397,17.666666666666668
3804,2019-10-28 00:00:00,9.88098240666393,17.499999999999996
3805,2019-10-25 12:00:00,12.006924562618027,25.333333333333332
3806,2019-10-25 18:00:00,8.913167911188987,28.5
3807,2019-10-26 00:00:00,9.713269868119907,34.666666666666664
3808,2019-10-26 06:00:00,9.54314388411735,34.333333333333336
3809,2019-10-26 12:00:00,9.589903776419554,20.499999999999996
3810,2019-10-26 18:00:00,9.580755891098757,24.333333333333332
3811,2019-10-27 00:00:00,9.583548309631253,19.666666666666668
3812,2019-10-27 06:00:00,9.583077292080663,19.499999999999996
3813,2019-10-27 12:00:00,9.583249701543012,18.333333333333332
3814,2019-10-27 18:00:00,9.58322759847152,17.666666666666668
3815,2019-10-28 00:00:00,9.583238767250188,17.499999999999996
3816,2019-10-28 06:00:00,9.58323796112183,27.333333333333332
3817,2019-10-25 18:00:00,11.904772097889047,28.5
3818,2019-10-26 00:00:00,8.420020477298907,34.666666666666664
3819,2019-10-26 06:00:00,9.450437581154569,34.333333333333336
3820,2019-10-26 12:00:00,9.268509565543601,20.499999999999996
3821,2019-10-26 18:00:00,9.33151998781134,24.333333333333332
3822,2019-10-27 00:00:00,9.322713907065488,19.666666666666668
3823,2019-10-27 06:00:00,9.32674109941041,19.499999999999996
3824,2019-10-27 12:00:00,9.326388208392938,18.333333333333332
3825,2019-10-27 18:00:00,9.326661358509893,17.666666666666668
3826,2019-10-28 00:00:00,9.326655607217242,17.499999999999996
3827,2019-10-28 06:00:00,9.32667549909688,27.333333333333332
3828,2019-10-28 12:00:00,9.326676564461158,19.666666666666668
3829,2019-10-26 00:00:00,11.648248639654216,34.666666666666664
3830,2019-10-26 06:00:00,8.568949444041856,34.333333333333336
3831,2019-10-26 12:00:00,9.061041926322348,20.499999999999996
3832,2019-10-26 18:00:00,8.86886931665258,24.333333333333332
3833,2019-10-27 00:00:00,8.891056837339049,19.666666666666668
3834,2019-10-27 06:00:00,8.87842392885251,19.499999999999996
3835,2019-10-27 12:00:00,8.879126428130215,18.333333333333332
3836,2019-10-27 18:00:00,8.878239218143174,17.666666666666668
3837,2019-10-28 00:00:00,8.878224884319149,17.499999999999996
3838,2019-10-28 06:00:00,8.878157795755849,27.333333333333332
3839,2019-10-28 12:00:00,8.878151692902522,19.666666666666668
3840,2019-10-28 18:00:00,8.878146243061263,25.666666666666668
3841,2019-10-26 06:00:00,11.81597817899152,34.333333333333336
3842,2019-10-26 12:00:00,8.723873107617667,20.499999999999996
3843,2019-10-26 18:00:00,8.558353702387004,24.333333333333332
3844,2019-10-27 00:00:00,8.315861232698643,19.666666666666668
3845,2019-10-27 06:00:00,8.285341870814015,19.499999999999996
3846,2019-10-27 12:00:00,8.265008217106312,18.333333333333332
3847,2019-10-27 18:00:00,8.261210984557936,17.666666666666668
3848,2019-10-28 00:00:00,8.259413007876617,17.499999999999996
3849,2019-10-28 06:00:00,8.25899550180215,27.333333333333332
3850,2019-10-28 12:00:00,8.258830381776509,19.666666666666668
3851,2019-10-28 18:00:00,8.25878692180607,25.666666666666668
3852,2019-10-29 00:00:00,8.258771373565704,24.333333333333332
3853,2019-10-26 12:00:00,12.359300930731235,20.499999999999996
3854,2019-10-26 18:00:00,9.026273518488992,24.333333333333332
3855,2019-10-27 00:00:00,8.738358342129247,19.666666666666668
3856,2019-10-27 06:00:00,8.468751864855912,19.499999999999996
3857,2019-10-27 12:00:00,8.42709023885678,18.333333333333332
3858,2019-10-27 18:00:00,8.40390272597244,17.666666666666668
3859,2019-10-28 00:00:00,8.399062217788233,17.499999999999996
3860,2019-10-28 06:00:00,8.39697358191261,27.333333333333332
3861,2019-10-28 12:00:00,8.396456631474111,19.666666666666668
3862,2019-10-28 18:00:00,8.396262419755578,25.666666666666668
3863,2019-10-29 00:00:00,8.396209376746517,24.333333333333332
3864,2019-10-29 06:00:00,8.396190944549396,30.5
3865,2019-10-26 18:00:00,10.424940006057948,24.333333333333332
3866,2019-10-27 00:00:00,6.871426331474614,19.666666666666668
3867,2019-10-27 06:00:00,7.536958476551054,19.499999999999996
3868,2019-10-27 12:00:00,7.322522266487995,18.333333333333332
3869,2019-10-27 18:00:00,7.355943166579856,17.666666666666668
3870,2019-10-28 00:00:00,7.3424970352319905,17.499999999999996
3871,2019-10-28 06:00:00,7.343974301029996,27.333333333333332
3872,2019-10-28 12:00:00,7.343084745369539,19.666666666666668
3873,2019-10-28 18:00:00,7.3431278816626815,25.666666666666668
3874,2019-10-29 00:00:00,7.343064932862569,24.333333333333332
3875,2019-10-29 06:00:00,7.343063416824153,30.5
3876,2019-10-29 12:00:00,7.343058619333422,23.166666666666668
3877,2019-10-27 00:00:00,10.504372920157541,19.666666666666668
3878,2019-10-27 06:00:00,8.189355271982736,19.499999999999996
3879,2019-10-27 12:00:00,8.501422712870298,18.333333333333332
3880,2019-10-27 18:00:00,8.35260166756878,17.666666666666668
3881,2019-10-28 00:00:00,8.364648903550309,17.499999999999996
3882,2019-10-28 06:00:00,8.354480318655101,27.333333333333332
3883,2019-10-28 12:00:00,8.35461333113797,19.666666666666668
3884,2019-10-28 18:00:00,8.353866726730345,25.666666666666668
3885,2019-10-29 00:00:00,8.353820575745024,24.333333333333332
3886,2019-10-29 06:00:00,8.353761560366133,30.5
3887,2019-10-29 12:00:00,8.35375369622448,23.166666666666668
3888,2019-10-29 18:00:00,8.353748714845192,19.333333333333332
3889,2019-10-27 06:00:00,9.940052765333805,19.499999999999996
3890,2019-10-27 12:00:00,7.319726822559984,18.333333333333332
3891,2019-10-27 18:00:00,7.870754805049,17.666666666666668
3892,2019-10-28 00:00:00,7.717156223809357,17.499999999999996
3893,2019-10-28 06:00:00,7.746624577212868,27.333333333333332
3894,2019-10-28 12:00:00,7.737408328025199,19.666666666666668
3895,2019-10-28 18:00:00,7.738909044116407,25.666666666666668
3896,2019-10-29 00:00:00,7.738335971641744,24.333333333333332
3897,2019-10-29 06:00:00,7.738404611195188,30.5
3898,2019-10-29 12:00:00,7.738367124740124,23.166666666666668
3899,2019-10-29 18:00:00,7.738369417724922,19.333333333333332
3900,2019-10-30 00:00:00,7.7383668006943225,20.666666666666668
3901,2019-10-27 12:00:00,10.609331597543505,18.333333333333332
3902,2019-10-27 18:00:00,8.283898605758287,17.666666666666668
3903,2019-10-28 00:00:00,9.039987494232646,17.499999999999996
3904,2019-10-28 06:00:00,8.923724269902323,27.333333333333332
3905,2019-10-28 12:00:00,8.971252873783174,19.666666666666668
3906,2019-10-28 18:00:00,8.966170333859731,25.666666666666668
3907,2019-10-29 00:00:00,8.969325134300535,24.333333333333332
3908,2019-10-29 06:00:00,8.969183801298533,30.5
3909,2019-10-29 12:00:00,8.969407923127369,23.166666666666668
3910,2019-10-29 18:00:00,8.969414232165645,19.333333333333332
3911,2019-10-30 00:00:00,8.969431381485444,20.666666666666668
3912,2019-10-30 06:00:00,8.969433138309578,18.333333333333332
3913,2019-10-27 18:00:00,10.38337685788872,17.666666666666668
3914,2019-10-28 00:00:00,7.860118443703541,17.499999999999996
3915,2019-10-28 06:00:00,8.83435060703251,27.333333333333332
3916,2019-10-28 12:00:00,8.71974431286314,19.666666666666668
3917,2019-10-28 18:00:00,8.783628169915028,25.666666666666668
3918,2019-10-29 00:00:00,8.779896705071147,24.333333333333332
3919,2019-10-29 06:00:00,8.784369837334438,30.5
3920,2019-10-29 12:00:00,8.784427997967292,23.166666666666668
3921,2019-10-29 18:00:00,8.78476518579568,19.333333333333332
3922,2019-10-30 00:00:00,8.784794825966832,20.666666666666668
3923,2019-10-30 06:00:00,8.784822139391562,18.333333333333332
3924,2019-10-30 12:00:00,8.784826395180936,25.333333333333332
3925,2019-10-28 00:00:00,10.058225024094634,17.499999999999996
3926,2019-10-28 06:00:00,7.298001029542986,27.333333333333332
3927,2019-10-28 12:00:00,8.580429017523555,19.666666666666668
3928,2019-10-28 18:00:00,8.471327706250626,25.666666666666668
3929,2019-10-29 00:00:00,8.558556016094693,24.333333333333332
3930,2019-10-29 06:00:00,8.55698661970951,30.5
3931,2019-10-29 12:00:00,8.563358993946181,23.166666666666668
3932,2019-10-29 18:00:00,8.56372059889723,19.333333333333332
3933,2019-10-30 00:00:00,8.564221878719932,20.666666666666668
3934,2019-10-30 06:00:00,8.564286414965578,18.333333333333332
3935,2019-10-30 12:00:00,8.564328557247169,25.333333333333332
3936,2019-10-30 18:00:00,8.564336522670626,25.5
3937,2019-10-28 06:00:00,10.225706208690521,27.333333333333332
3938,2019-10-28 12:00:00,7.719998460785956,19.666666666666668
3939,2019-10-28 18:00:00,8.87306805934356,25.666666666666668
3940,2019-10-29 00:00:00,8.77319297451424,24.333333333333332
3941,2019-10-29 06:00:00,8.851489037249008,30.5
3942,2019-10-29 12:00:00,8.84993556931043,23.166666666666668
3943,2019-10-29 18:00:00,8.85564453886081,19.333333333333332
3944,2019-10-30 00:00:00,8.855957527051675,20.666666666666668
3945,2019-10-30 06:00:00,8.856405796832838,18.333333333333332
3946,2019-10-30 12:00:00,8.856462736293555,25.333333333333332
3947,2019-10-30 18:00:00,8.856500364091213,25.5
3948,2019-10-31 00:00:00,8.856507425375657,20.333333333333332
3949,2019-10-28 12:00:00,9.767077036946608,19.666666666666668
3950,2019-10-28 18:00:00,7.366976400257838,25.666666666666668
3951,2019-10-29 00:00:00,7.618921192363203,24.333333333333332
3952,2019-10-29 06:00:00,7.459256161615195,30.5
3953,2019-10-29 12:00:00,7.466015934901466,23.166666666666668
3954,2019-10-29 18:00:00,7.454643576623178,19.333333333333332
3955,2019-10-30 00:00:00,7.4542928099755805,20.666666666666668
3956,2019-10-30 06:00:00,7.453420321881636,18.333333333333332
3957,2019-10-30 12:00:00,7.453328725383547,25.333333333333332
3958,2019-10-30 18:00:00,7.4532569320741215,25.5
3959,2019-10-31 00:00:00,7.4532447273348685,20.333333333333332
3960,2019-10-31 06:00:00,7.453238469369087,32.166666666666664
3961,2019-10-28 18:00:00,9.831332485378429,25.666666666666668
3962,2019-10-29 00:00:00,6.821246340332924,24.333333333333332
3963,2019-10-29 06:00:00,7.502847345832376,30.5
3964,2019-10-29 12:00:00,7.330050946003081,23.166666666666668
3965,2019-10-29 18:00:00,7.367793351632718,19.333333333333332
3966,2019-10-30 00:00:00,7.357769830680618,20.666666666666668
3967,2019-10-30 06:00:00,7.35982557243254,18.333333333333332
3968,2019-10-30 12:00:00,7.359234101087354,25.333333333333332
3969,2019-10-30 18:00:00,7.359342655906739,25.5
3970,2019-10-31 00:00:00,7.359306796936992,20.333333333333332
3971,2019-10-31 06:00:00,7.359312181977539,32.166666666666664
3972,2019-10-31 12:00:00,7.359309918160549,27.0
3973,2019-10-29 00:00:00,9.419566387332372,24.333333333333332
3974,2019-10-29 06:00:00,7.30994314836112,30.5
3975,2019-10-29 12:00:00,7.223558223356144,23.166666666666668
3976,2019-10-29 18:00:00,7.060107579287187,19.333333333333332
3977,2019-10-30 00:00:00,7.04140987239784,20.666666666666668
3978,2019-10-30 06:00:00,7.0278447493489296,18.333333333333332
3979,2019-10-30 12:00:00,7.025435217354102,25.333333333333332
3980,2019-10-30 18:00:00,7.024245025545967,25.5
3981,2019-10-31 00:00:00,7.02397639732236,20.333333333333332
3982,2019-10-31 06:00:00,7.023867675585557,32.166666666666664
3983,2019-10-31 12:00:00,7.023839526644578,27.0
3984,2019-10-31 18:00:00,7.023829324099132,26.666666666666668
3985,2019-10-29 06:00:00,10.218264691197014,30.5
3986,2019-10-29 12:00:00,7.7989930882556004,23.166666666666668
3987,2019-10-29 18:00:00,7.781253229250692,19.333333333333332
3988,2019-10-30 00:00:00,7.599916514381037,20.666666666666668
3989,2019-10-30 06:00:00,7.584983606852383,18.333333333333332
3990,2019-10-30 12:00:00,7.57037030170191,25.333333333333332
3991,2019-10-30 18:00:00,7.56816220094633,25.5
3992,2019-10-31 00:00:00,7.56690914102859,20.333333333333332
3993,2019-10-31 06:00:00,7.566650780699077,32.166666666666664
3994,2019-10-31 12:00:00,7.566538152097244,27.0
3995,2019-10-31 18:00:00,7.5665104738459386,26.666666666666668
3996,2019-11-01 00:00:00,7.56650001594645,13.999999999999998
3997,2019-10-29 12:00:00,11.217859663117526,23.166666666666668
3998,2019-10-29 18:00:00,8.858177343435338,19.333333333333332
3999,2019-10-30 00:00:00,8.5594875980842,20.666666666666668
4000,2019-10-30 06:00:00,8.361493642150084,18.333333333333332
4001,2019-10-30 12:00:00,8.324406303427702,25.333333333333332
4002,2019-10-30 18:00:00,8.306890485442509,25.5
4003,2019-10-31 00:00:00,8.302816100522813,20.333333333333332
4004,2019-10-31 06:00:00,8.301206977954351,32.166666666666664
4005,2019-10-31 12:00:00,8.300783027775976,27.0
4006,2019-10-31 18:00:00,8.300631475608485,26.666666666666668
4007,2019-11-01 00:00:00,8.300588554708527,13.999999999999998
4008,2019-11-01 06:00:00,8.300574056447589,19.0
4009,2019-10-29 18:00:00,10.532145000624256,19.333333333333332
4010,2019-10-30 00:00:00,7.282794783763978,20.666666666666668
4011,2019-10-30 06:00:00,7.768644432845924,18.333333333333332
4012,2019-10-30 12:00:00,7.563350591209821,25.333333333333332
4013,2019-10-30 18:00:00,7.584088603009823,25.5
4014,2019-10-31 00:00:00,7.570370599370704,20.333333333333332
4015,2019-10-31 06:00:00,7.570883790202842,32.166666666666664
4016,2019-10-31 12:00:00,7.5699016327056805,27.0
4017,2019-10-31 18:00:00,7.5698660857321896,26.666666666666668
4018,2019-11-01 00:00:00,7.56979034016065,13.999999999999998
4019,2019-11-01 06:00:00,7.569782009067852,19.0
4020,2019-11-01 12:00:00,7.569775747830858,18.0
4021,2019-10-30 00:00:00,9.621648458085721,20.666666666666668
4022,2019-10-30 06:00:00,6.901873440408073,18.333333333333332
4023,2019-10-30 12:00:00,7.617614081500012,25.333333333333332
4024,2019-10-30 18:00:00,7.468981038959858,25.5
4025,2019-10-31 00:00:00,7.511077538764384,20.333333333333332
4026,2019-10-31 06:00:00,7.503178745830529,32.166666666666664
4027,2019-10-31 12:00:00,7.5057179560158955,27.0
4028,2019-10-31 18:00:00,7.505320868311147,26.666666666666668
4029,2019-11-01 00:00:00,7.505479987829992,13.999999999999998
4030,2019-11-01 06:00:00,7.505462387801999,19.0
4031,2019-11-01 12:00:00,7.505472905791785,18.0
4032,2019-11-01 18:00:00,7.505472385855819,17.999999999999996
4033,2019-10-30 06:00:00,9.41647793575421,18.333333333333332
4034,2019-10-30 12:00:00,7.293498347743298,25.333333333333332
4035,2019-10-30 18:00:00,7.621261324969146,25.5
4036,2019-10-31 00:00:00,7.48790706501426,20.333333333333332
4037,2019-10-31 06:00:00,7.502283215770124,32.166666666666664
4038,2019-10-31 12:00:00,7.493440263191277,27.0
4039,2019-10-31 18:00:00,7.493846073147753,26.666666666666668
4040,2019-11-01 00:00:00,7.493218580862616,13.999999999999998
4041,2019-11-01 06:00:00,7.493201669037869,19.0
4042,2019-11-01 12:00:00,7.4931537111400885,18.0
4043,2019-11-01 18:00:00,7.493148852614134,17.999999999999996
4044,2019-11-02 00:00:00,7.4931449195946245,18.0
4045,2019-10-30 12:00:00,7.227622101510035,25.333333333333332
4046,2019-10-30 18:00:00,4.766486047841218,25.5
4047,2019-10-31 00:00:00,5.130277368494752,20.333333333333332
4048,2019-10-31 06:00:00,4.97446736002982,32.166666666666664
4049,2019-10-31 12:00:00,4.989838428814943,27.0
4050,2019-10-31 18:00:00,4.979399353514189,26.666666666666668
4051,2019-11-01 00:00:00,4.979759368744626,13.999999999999998
4052,2019-11-01 06:00:00,4.979009679739045,19.0
4053,2019-11-01 12:00:00,4.978980187245205,18.0
4054,2019-11-01 18:00:00,4.978922192913958,17.999999999999996
4055,2019-11-02 00:00:00,4.978915644891239,18.0
4056,2019-11-02 06:00:00,4.978910838283899,24.333333333333332
4057,2019-10-30 18:00:00,6.752953956754077,25.5
4058,2019-10-31 00:00:00,5.007783216607881,20.333333333333332
4059,2019-10-31 06:00:00,4.334833513439217,32.166666666666664
4060,2019-10-31 12:00:00,4.154466294143144,27.0
4061,2019-10-31 18:00:00,4.090855528392816,26.666666666666668
4062,2019-11-01 00:00:00,4.072660102541237,13.999999999999998
4063,2019-11-01 06:00:00,4.066561233868884,19.0
4064,2019-11-01 12:00:00,4.064749566973805,18.0
4065,2019-11-01 18:00:00,4.064159780814994,17.999999999999996
4066,2019-11-02 00:00:00,4.06398070907703,18.0
4067,2019-11-02 06:00:00,4.063923383315082,24.333333333333332
4068,2019-11-02 12:00:00,4.0639057560954,24.166666666666668
4069,2019-10-31 00:00:00,6.9663741029375466,20.333333333333332
4070,2019-10-31 06:00:00,5.4979141370001665,32.166666666666664
4071,2019-10-31 12:00:00,4.078022813605967,27.0
4072,2019-10-31 18:00:00,3.862171110910519,26.666666666666668
4073,2019-11-01 00:00:00,3.740320612328935,13.999999999999998
4074,2019-11-01 06:00:00,3.7151129097194735,19.0
4075,2019-11-01 12:00:00,3.7041543230612013,18.0
4076,2019-11-01 18:00:00,3.7014560904788008,17.999999999999996
4077,2019-11-02 00:00:00,3.7004381642106767,18.0
4078,2019-11-02 06:00:00,3.700160987335364,24.333333333333332
4079,2019-11-02 12:00:00,3.7000644412014965,24.166666666666668
4080,2019-11-02 18:00:00,3.7000365702260702,35.0
4081,2019-10-31 06:00:00,6.569587996775432,32.166666666666664
4082,2019-10-31 12:00:00,5.031814498542977,27.0
4083,2019-10-31 18:00:00,3.982200777508873,26.666666666666668
4084,2019-11-01 00:00:00,3.7889886346887827,13.999999999999998
4085,2019-11-01 06:00:00,3.6963880556825672,19.0
4086,2019-11-01 12:00:00,3.675060637656416,18.0
4087,2019-11-01 18:00:00,3.6665696737702773,17.999999999999996
4088,2019-11-02 00:00:00,3.6643453971708557,18.0
4089,2019-11-02 06:00:00,3.663546653395102,24.333333333333332
4090,2019-11-02 12:00:00,3.663321195103317,24.166666666666668
4091,2019-11-02 18:00:00,3.6632448396826045,35.0
4092,2019-11-03 00:00:00,3.6632223325291506,33.99999999999999
4093,2019-10-31 12:00:00,7.915207541737532,27.0
4094,2019-10-31 18:00:00,6.7112052951191705,26.666666666666668
4095,2019-11-01 00:00:00,5.054970504369604,13.999999999999998
4096,2019-11-01 06:00:00,4.8410533303854635,19.0
4097,2019-11-01 12:00:00,4.701763011724133,18.0
4098,2019-11-01 18:00:00,4.675390036527387,17.999999999999996
4099,2019-11-02 00:00:00,4.663046369486461,18.0
4100,2019-11-02 06:00:00,4.660157457006216,24.333333333333332
4101,2019-11-02 12:00:00,4.65902215998623,24.166666666666668
4102,2019-11-02 18:00:00,4.658721984602241,35.0
4103,2019-11-03 00:00:00,4.65861497904015,33.99999999999999
4104,2019-11-03 06:00:00,4.658584611678288,29.666666666666668
4105,2019-10-31 18:00:00,8.993984180393305,26.666666666666668
4106,2019-11-01 00:00:00,6.857020048232598,13.999999999999998
4107,2019-11-01 06:00:00,5.724397366063704,19.0
4108,2019-11-01 12:00:00,5.480371174999872,18.0
4109,2019-11-01 18:00:00,5.377779726094343,17.999999999999996
4110,2019-11-02 00:00:00,5.351921491782809,18.0
4111,2019-11-02 06:00:00,5.342347031833616,24.333333333333332
4112,2019-11-02 12:00:00,5.339704303331363,24.166666666666668
4113,2019-11-02 18:00:00,5.33879352918422,35.0
4114,2019-11-03 00:00:00,5.338528525997975,33.99999999999999
4115,2019-11-03 06:00:00,5.3384408663578276,29.666666666666668
4116,2019-11-03 12:00:00,5.338414568271787,27.16666666666666
4117,2019-11-01 00:00:00,8.97294391055249,13.999999999999998
4118,2019-11-01 06:00:00,6.796987982176414,19.0
