,Time,Predict,Actual
998,2020-07-22 06:00:00,16.906033938499203,24.0
999,2020-07-22 12:00:00,16.846682592540475,40.0
1000,2020-07-22 18:00:00,17.064833401031454,28.0
1001,2020-07-23 00:00:00,17.077561059361457,17.0
1002,2020-07-23 06:00:00,17.095299802494228,23.0
1003,2020-07-23 12:00:00,17.098343751552573,17.0
1004,2020-07-23 18:00:00,17.099231841123274,16.0
1005,2020-07-24 00:00:00,17.09815438488813,15.0
1006,2020-07-24 06:00:00,17.10424017697233,23.0
1007,2020-07-24 12:00:00,17.101140555651607,25.0
1008,2020-07-22 00:00:00,18.972530552795387,12.0
1009,2020-07-22 06:00:00,14.139152372163226,24.0
1010,2020-07-22 12:00:00,18.11080402692451,40.0
1011,2020-07-22 18:00:00,18.043952658624487,28.0
1012,2020-07-23 00:00:00,18.339266392547827,17.0
1013,2020-07-23 06:00:00,18.354488404055143,23.0
1014,2020-07-23 12:00:00,18.378513626141874,17.0
1015,2020-07-23 18:00:00,18.38205330476925,16.0
1016,2020-07-24 00:00:00,18.38677958745148,15.0
1017,2020-07-24 06:00:00,18.38632236147208,23.0
1018,2020-07-24 12:00:00,18.385731793932912,25.0
1019,2020-07-24 18:00:00,18.387196400449575,19.0
1020,2020-07-22 06:00:00,20.9498328296232,24.0
1021,2020-07-22 12:00:00,16.033159975502983,40.0
1022,2020-07-22 18:00:00,21.47910077597838,28.0
1023,2020-07-23 00:00:00,21.52549323125665,17.0
1024,2020-07-23 06:00:00,21.935786833814664,23.0
1025,2020-07-23 12:00:00,21.965458403950112,17.0
1026,2020-07-23 18:00:00,22.000683632534837,16.0
1027,2020-07-24 00:00:00,22.013409435908553,15.0
1028,2020-07-24 06:00:00,22.010296518067655,23.0
1029,2020-07-24 12:00:00,22.009446608953155,25.0
1030,2020-07-24 18:00:00,22.011828146981635,19.0
1031,2020-07-25 00:00:00,22.01528439515313,18.0
1032,2020-07-22 12:00:00,22.018772437447172,40.0
1033,2020-07-22 18:00:00,16.49095127016639,28.0
1034,2020-07-23 00:00:00,22.010359709237523,17.0
1035,2020-07-23 06:00:00,22.01417257952393,23.0
1036,2020-07-23 12:00:00,22.424468026468176,17.0
1037,2020-07-23 18:00:00,22.454182066128638,16.0
1038,2020-07-24 00:00:00,22.493041179594478,15.0
1039,2020-07-24 06:00:00,22.49469288695883,23.0
1040,2020-07-24 12:00:00,22.49669041872892,25.0
1041,2020-07-24 18:00:00,22.496686242328945,19.0
1042,2020-07-25 00:00:00,22.50272957004237,18.0
1043,2020-07-25 06:00:00,22.503385500584002,21.0
1044,2020-07-22 18:00:00,22.563317506469676,28.0
1045,2020-07-23 00:00:00,15.667194220552991,17.0
1046,2020-07-23 06:00:00,20.437106521795027,23.0
1047,2020-07-23 12:00:00,20.28268479507534,17.0
1048,2020-07-23 18:00:00,20.628668803514497,16.0
1049,2020-07-24 00:00:00,20.642076798841337,15.0
1050,2020-07-24 06:00:00,20.667918246844224,23.0
1051,2020-07-24 12:00:00,20.67239874606412,25.0
1052,2020-07-24 18:00:00,20.67354037932211,19.0
1053,2020-07-25 00:00:00,20.672271538383868,18.0
1054,2020-07-25 06:00:00,20.677112115833207,21.0
1055,2020-07-25 12:00:00,20.674934663510445,13.0
1056,2020-07-23 00:00:00,22.068697389917048,17.0
1057,2020-07-23 06:00:00,14.781671136783244,23.0
1058,2020-07-23 12:00:00,19.596712913611995,17.0
1059,2020-07-23 18:00:00,19.423864303034563,16.0
1060,2020-07-24 00:00:00,19.76246070658454,15.0
1061,2020-07-24 06:00:00,19.77345538477426,23.0
1062,2020-07-24 12:00:00,19.802150849784432,25.0
1063,2020-07-24 18:00:00,19.808463781227644,19.0
1064,2020-07-25 00:00:00,19.80749232399339,18.0
1065,2020-07-25 06:00:00,19.805516761521847,21.0
1066,2020-07-25 12:00:00,19.80654925526168,13.0
1067,2020-07-25 18:00:00,19.810665182255416,15.0
1068,2020-07-23 06:00:00,21.588541626231525,23.0
1069,2020-07-23 12:00:00,15.861639565230325,17.0
1070,2020-07-23 18:00:00,20.89882182289294,16.0
1071,2020-07-24 00:00:00,20.847379731363826,15.0
1072,2020-07-24 06:00:00,21.217289828226665,23.0
1073,2020-07-24 12:00:00,21.24095449099963,25.0
1074,2020-07-24 18:00:00,21.276149036776665,19.0
1075,2020-07-25 00:00:00,21.280754425494585,18.0
1076,2020-07-25 06:00:00,21.279936061638658,21.0
1077,2020-07-25 12:00:00,21.277169032505146,13.0
1078,2020-07-25 18:00:00,21.282786632698368,15.0
1079,2020-07-26 00:00:00,21.28539520340953,18.0
1080,2020-07-23 12:00:00,21.48301335355532,17.0
1081,2020-07-23 18:00:00,16.043844086446096,16.0
1082,2020-07-24 00:00:00,21.119182916450555,15.0
1083,2020-07-24 06:00:00,21.097033169833068,23.0
1084,2020-07-24 12:00:00,21.47188159154959,25.0
1085,2020-07-24 18:00:00,21.496685573750504,19.0
1086,2020-07-25 00:00:00,21.531288953754487,18.0
1087,2020-07-25 06:00:00,21.53328573887638,21.0
1088,2020-07-25 12:00:00,21.539049205161433,13.0
1089,2020-07-25 18:00:00,21.54353191445331,15.0
1090,2020-07-26 00:00:00,21.541147838913396,18.0
1091,2020-07-26 06:00:00,21.544701375979212,25.0
1092,2020-07-23 18:00:00,20.751999828256793,16.0
1093,2020-07-24 00:00:00,14.191922121456402,15.0
1094,2020-07-24 06:00:00,20.188727057678754,23.0
1095,2020-07-24 12:00:00,20.154148916722257,25.0
1096,2020-07-24 18:00:00,20.594162667068932,19.0
1097,2020-07-25 00:00:00,20.622249459509227,18.0
1098,2020-07-25 06:00:00,20.65835007577948,21.0
1099,2020-07-25 12:00:00,20.667335351140267,13.0
1100,2020-07-25 18:00:00,20.677332192872615,15.0
1101,2020-07-26 00:00:00,20.669302773603135,18.0
1102,2020-07-26 06:00:00,20.67550017658537,25.0
1103,2020-07-26 12:00:00,20.674686834035146,22.0
1104,2020-07-24 00:00:00,22.287212512785747,15.0
1105,2020-07-24 06:00:00,16.730099503098856,23.0
1106,2020-07-24 12:00:00,22.60380980218968,25.0
1107,2020-07-24 18:00:00,22.631477994784902,19.0
1108,2020-07-25 00:00:00,23.066803496478524,18.0
1109,2020-07-25 06:00:00,23.09849384559202,21.0
1110,2020-07-25 12:00:00,23.1391492853085,13.0
1111,2020-07-25 18:00:00,23.14695194107,15.0
1112,2020-07-26 00:00:00,23.149840808731646,18.0
1113,2020-07-26 06:00:00,23.149340965070273,25.0
1114,2020-07-26 12:00:00,23.147923705602484,22.0
1115,2020-07-26 18:00:00,23.14882028260541,8.0
1116,2020-07-24 06:00:00,18.106400884286813,23.0
1117,2020-07-24 12:00:00,11.85256795321715,25.0
1118,2020-07-24 18:00:00,17.80268038907571,19.0
1119,2020-07-25 00:00:00,17.781595928754072,18.0
1120,2020-07-25 06:00:00,18.22576787572861,21.0
1121,2020-07-25 12:00:00,18.26144463795558,13.0
1122,2020-07-25 18:00:00,18.294021921340946,15.0
1123,2020-07-26 00:00:00,18.302520995570173,18.0
1124,2020-07-26 06:00:00,18.302467584521352,25.0
1125,2020-07-26 12:00:00,18.297084828250423,22.0
1126,2020-07-26 18:00:00,18.303189832781698,8.0
1127,2020-07-27 00:00:00,18.306147568400476,10.0
1128,2020-07-24 12:00:00,18.3832782896363,25.0
1129,2020-07-24 18:00:00,12.883794960644178,19.0
1130,2020-07-25 00:00:00,17.759444784829437,18.0
1131,2020-07-25 06:00:00,17.72045915177232,21.0
1132,2020-07-25 12:00:00,18.086939620773236,13.0
1133,2020-07-25 18:00:00,18.102102234951424,15.0
1134,2020-07-26 00:00:00,18.13656469634737,18.0
1135,2020-07-26 06:00:00,18.139598811259674,25.0
1136,2020-07-26 12:00:00,18.13608025363328,22.0
1137,2020-07-26 18:00:00,18.138376402704534,8.0
1138,2020-07-27 00:00:00,18.14766886783628,10.0
1139,2020-07-27 06:00:00,18.14837964696336,13.0
1140,2020-07-24 18:00:00,17.95359714003644,19.0
1141,2020-07-25 00:00:00,13.104929420583709,18.0
1142,2020-07-25 06:00:00,16.56528471014461,21.0
1143,2020-07-25 12:00:00,16.466683674366735,13.0
1144,2020-07-25 18:00:00,16.716026259985362,15.0
1145,2020-07-26 00:00:00,16.726110815584185,18.0
1146,2020-07-26 06:00:00,16.743825423728516,25.0
1147,2020-07-26 12:00:00,16.746945761692565,22.0
1148,2020-07-26 18:00:00,16.746509811364703,8.0
1149,2020-07-27 00:00:00,16.75180668664696,10.0
1150,2020-07-27 06:00:00,16.752804819822334,13.0
1151,2020-07-27 12:00:00,16.762595618511455,14.0
1152,2020-07-25 00:00:00,12.05651122806365,18.0
1153,2020-07-25 06:00:00,6.382785767642005,21.0
1154,2020-07-25 12:00:00,9.97349890545068,13.0
1155,2020-07-25 18:00:00,9.824301990197982,15.0
1156,2020-07-26 00:00:00,10.077152053086825,18.0
1157,2020-07-26 06:00:00,10.079021496572338,25.0
1158,2020-07-26 12:00:00,10.104488111526907,22.0
1159,2020-07-26 18:00:00,10.109438923908803,8.0
1160,2020-07-27 00:00:00,10.113160079504057,10.0
1161,2020-07-27 06:00:00,10.106661867489647,13.0
1162,2020-07-27 12:00:00,10.113285575487721,14.0
1163,2020-07-27 18:00:00,10.111381602471814,11.0
1164,2020-07-25 06:00:00,15.649110073171078,21.0
1165,2020-07-25 12:00:00,12.365453397956747,13.0
1166,2020-07-25 18:00:00,14.988135398759566,15.0
1167,2020-07-26 00:00:00,14.940020233713106,18.0
1168,2020-07-26 06:00:00,15.125237377537468,25.0
1169,2020-07-26 12:00:00,15.137896207305717,22.0
1170,2020-07-26 18:00:00,15.162009408603563,8.0
1171,2020-07-27 00:00:00,15.164603814386771,10.0
1172,2020-07-27 06:00:00,15.164550803731094,13.0
1173,2020-07-27 12:00:00,15.157599138792227,14.0
1174,2020-07-27 18:00:00,15.158459953735674,11.0
1175,2020-07-28 00:00:00,15.15587419903746,9.0
1176,2020-07-25 12:00:00,12.910982278447852,13.0
1177,2020-07-25 18:00:00,9.704136702419179,15.0
1178,2020-07-26 00:00:00,11.546810678142563,18.0
1179,2020-07-26 06:00:00,11.447576588090108,25.0
1180,2020-07-26 12:00:00,11.575242277628433,22.0
1181,2020-07-26 18:00:00,11.58254012410086,8.0
1182,2020-07-27 00:00:00,11.593219824177874,10.0
1183,2020-07-27 06:00:00,11.603886301348863,13.0
1184,2020-07-27 12:00:00,11.593884442046061,14.0
1185,2020-07-27 18:00:00,11.587160901588343,11.0
1186,2020-07-28 00:00:00,11.59036387515612,9.0
1187,2020-07-28 06:00:00,11.591456164448207,13.0
1188,2020-07-25 18:00:00,16.994643960870906,15.0
1189,2020-07-26 00:00:00,12.9485358524843,18.0
1190,2020-07-26 06:00:00,16.64554169335156,25.0
1191,2020-07-26 12:00:00,16.62492739656431,22.0
1192,2020-07-26 18:00:00,16.899908849838997,8.0
1193,2020-07-27 00:00:00,16.911872035399377,10.0
1194,2020-07-27 06:00:00,16.940064662800513,13.0
1195,2020-07-27 12:00:00,16.94115348571966,14.0
1196,2020-07-27 18:00:00,16.93590262389851,11.0
1197,2020-07-28 00:00:00,16.93736073865057,9.0
1198,2020-07-28 06:00:00,16.93548489583318,13.0
1199,2020-07-28 12:00:00,16.939363721096157,15.0
1200,2020-07-26 00:00:00,16.09215344837697,18.0
1201,2020-07-26 06:00:00,12.441631929116342,25.0
1202,2020-07-26 12:00:00,16.003592912472254,22.0
1203,2020-07-26 18:00:00,15.999216657178739,8.0
1204,2020-07-27 00:00:00,16.261872571930713,10.0
1205,2020-07-27 06:00:00,16.27412386431332,13.0
1206,2020-07-27 12:00:00,16.295973006093856,14.0
1207,2020-07-27 18:00:00,16.296391637611386,11.0
1208,2020-07-28 00:00:00,16.299045788357628,9.0
1209,2020-07-28 06:00:00,16.295143451360552,13.0
1210,2020-07-28 12:00:00,16.296317976951794,15.0
1211,2020-07-28 18:00:00,16.299340197565634,14.0
1212,2020-07-26 06:00:00,18.914441451971438,25.0
1213,2020-07-26 12:00:00,14.49917340817652,22.0
1214,2020-07-26 18:00:00,18.839099356330987,8.0
1215,2020-07-27 00:00:00,18.84570380745044,10.0
1216,2020-07-27 06:00:00,19.157512926184996,13.0
1217,2020-07-27 12:00:00,19.174645560742867,14.0
1218,2020-07-27 18:00:00,19.203583644717224,11.0
1219,2020-07-28 00:00:00,19.20838288301581,9.0
1220,2020-07-28 06:00:00,19.21069665921875,13.0
1221,2020-07-28 12:00:00,19.206163025451787,15.0
1222,2020-07-28 18:00:00,19.20767524355903,14.0
1223,2020-07-29 00:00:00,19.207979981817942,11.0
1224,2020-07-26 12:00:00,21.175442508945782,22.0
1225,2020-07-26 18:00:00,16.503158581237887,8.0
1226,2020-07-27 00:00:00,20.64740475151627,10.0
1227,2020-07-27 06:00:00,20.608956841779484,13.0
1228,2020-07-27 12:00:00,20.90699134345683,14.0
1229,2020-07-27 18:00:00,20.92827542997163,11.0
1230,2020-07-28 00:00:00,20.95045375819087,9.0
1231,2020-07-28 06:00:00,20.957613478301713,13.0
1232,2020-07-28 12:00:00,20.955568514383433,15.0
1233,2020-07-28 18:00:00,20.954736905986426,14.0
1234,2020-07-29 00:00:00,20.95562167196789,11.0
1235,2020-07-29 06:00:00,21.274582939408543,24.0
1236,2020-07-26 18:00:00,22.913868800166057,8.0
1237,2020-07-27 00:00:00,16.949857675707957,10.0
1238,2020-07-27 06:00:00,22.211903130947718,13.0
1239,2020-07-27 12:00:00,22.16104272593683,14.0
1240,2020-07-27 18:00:00,22.549742157177274,11.0
1241,2020-07-28 00:00:00,22.57100491228978,9.0
1242,2020-07-28 06:00:00,22.602792137694173,13.0
1243,2020-07-28 12:00:00,22.609984858313208,15.0
1244,2020-07-28 18:00:00,22.611264889450883,14.0
1245,2020-07-29 00:00:00,22.781941715686052,11.0
1246,2020-07-29 06:00:00,22.94805878148742,24.0
1247,2020-07-29 12:00:00,22.9677896937084,15.0
1248,2020-07-27 00:00:00,23.124371063239334,10.0
1249,2020-07-27 06:00:00,16.677111745932116,13.0
1250,2020-07-27 12:00:00,23.676897025024797,14.0
1251,2020-07-27 18:00:00,23.724018410722145,11.0
1252,2020-07-28 00:00:00,24.248172543723015,9.0
1253,2020-07-28 06:00:00,24.285962523456156,13.0
1254,2020-07-28 12:00:00,24.329479315524434,15.0
1255,2020-07-28 18:00:00,24.336086417084335,14.0
1256,2020-07-29 00:00:00,24.618760504976414,11.0
1257,2020-07-29 06:00:00,24.68922816285911,24.0
1258,2020-07-29 12:00:00,24.70318603595365,15.0
1259,2020-07-29 18:00:00,24.714153082452295,15.0
1260,2020-07-27 06:00:00,22.47531744808259,13.0
1261,2020-07-27 12:00:00,16.508689423160952,14.0
1262,2020-07-27 18:00:00,23.840438811670676,11.0
1263,2020-07-28 00:00:00,23.95080104190508,9.0
1264,2020-07-28 06:00:00,24.500369354594078,13.0
1265,2020-07-28 12:00:00,24.548626198346472,15.0
1266,2020-07-28 18:00:00,24.594238618691072,14.0
1267,2020-07-29 00:00:00,24.920210006810876,11.0
1268,2020-07-29 06:00:00,24.956710094591724,24.0
1269,2020-07-29 12:00:00,24.987676156017734,15.0
1270,2020-07-29 18:00:00,24.96870765881484,15.0
1271,2020-07-30 00:00:00,24.984375778332282,15.0
1272,2020-07-27 12:00:00,22.727914509262167,14.0
1273,2020-07-27 18:00:00,16.56946036619611,11.0
1274,2020-07-28 00:00:00,23.75594301010861,9.0
1275,2020-07-28 06:00:00,23.84044053635457,13.0
1276,2020-07-28 12:00:00,24.379866235696753,15.0
1277,2020-07-28 18:00:00,24.596693589454183,14.0
1278,2020-07-29 00:00:00,24.8063157068198,11.0
1279,2020-07-29 06:00:00,24.832746363545198,24.0
1280,2020-07-29 12:00:00,24.86593201639058,15.0
1281,2020-07-29 18:00:00,24.84631890296454,15.0
1282,2020-07-30 00:00:00,24.859196601508152,15.0
1283,2020-07-30 06:00:00,24.86728004808719,12.0
1284,2020-07-27 18:00:00,22.609842548693987,11.0
1285,2020-07-28 00:00:00,16.288800654965147,9.0
1286,2020-07-28 06:00:00,23.30405707450851,13.0
1287,2020-07-28 12:00:00,23.36090747587853,15.0
1288,2020-07-28 18:00:00,24.166082964006307,14.0
1289,2020-07-29 00:00:00,24.279513230362426,11.0
1290,2020-07-29 06:00:00,24.335572831571326,24.0
1291,2020-07-29 12:00:00,24.35289707892803,15.0
1292,2020-07-29 18:00:00,24.351067403576543,15.0
1293,2020-07-30 00:00:00,24.36460013407116,15.0
1294,2020-07-30 06:00:00,24.3794702299238,12.0
1295,2020-07-30 12:00:00,24.433497132793995,29.0
1296,2020-07-28 00:00:00,25.169891410614404,9.0
1297,2020-07-28 06:00:00,19.092328087335815,13.0
1298,2020-07-28 12:00:00,26.439764697921312,15.0
1299,2020-07-28 18:00:00,26.85809604097288,14.0
1300,2020-07-29 00:00:00,27.444819049865494,11.0
1301,2020-07-29 06:00:00,27.52396245301999,24.0
1302,2020-07-29 12:00:00,27.54954976408553,15.0
1303,2020-07-29 18:00:00,27.572147312941418,15.0
1304,2020-07-30 00:00:00,27.58282767903474,15.0
1305,2020-07-30 06:00:00,27.614423727688173,12.0
1306,2020-07-30 12:00:00,27.544742217869295,29.0
1307,2020-07-30 18:00:00,27.442788917901353,17.0
1308,2020-07-28 06:00:00,23.737825649552295,13.0
1309,2020-07-28 12:00:00,16.971636494042762,15.0
1310,2020-07-28 18:00:00,25.363550797468587,14.0
1311,2020-07-29 00:00:00,25.484658934590566,11.0
1312,2020-07-29 06:00:00,26.13375237085176,24.0
1313,2020-07-29 12:00:00,26.16742000828375,15.0
1314,2020-07-29 18:00:00,26.23012388605988,15.0
1315,2020-07-30 00:00:00,26.2459121268908,15.0
1316,2020-07-30 06:00:00,26.29733651578085,12.0
1317,2020-07-30 12:00:00,26.143546104976068,29.0
1318,2020-07-30 18:00:00,26.09992110439767,17.0
1319,2020-07-31 00:00:00,26.117081435652622,13.0
1320,2020-07-28 12:00:00,23.40339098565292,15.0
1321,2020-07-28 18:00:00,16.444037527269558,14.0
1322,2020-07-29 00:00:00,24.845112129526782,11.0
1323,2020-07-29 06:00:00,24.962650393114778,24.0
1324,2020-07-29 12:00:00,25.589251458883815,15.0
1325,2020-07-29 18:00:00,25.657416984779722,15.0
1326,2020-07-30 00:00:00,25.7231465239834,15.0
1327,2020-07-30 06:00:00,25.785056386788646,12.0
1328,2020-07-30 12:00:00,25.596418146007103,29.0
1329,2020-07-30 18:00:00,25.579546081419203,17.0
1330,2020-07-31 00:00:00,25.59607464129332,13.0
1331,2020-07-31 06:00:00,25.670276273844063,15.0
1332,2020-07-28 18:00:00,24.659597713160196,14.0
1333,2020-07-29 00:00:00,18.4134639886718,11.0
1334,2020-07-29 06:00:00,25.915545767338628,24.0
1335,2020-07-29 12:00:00,26.028775281499087,15.0
1336,2020-07-29 18:00:00,26.602545123543052,15.0
1337,2020-07-30 00:00:00,26.683155838122538,15.0
1338,2020-07-30 06:00:00,26.6590503257545,12.0
1339,2020-07-30 12:00:00,26.564165341699454,29.0
1340,2020-07-30 18:00:00,26.576035235532714,17.0
1341,2020-07-31 00:00:00,26.5975349939907,13.0
1342,2020-07-31 06:00:00,26.662406916382707,15.0
1343,2020-07-31 12:00:00,26.691276197773885,20.0
1344,2020-07-29 00:00:00,26.3639482848605,11.0
1345,2020-07-29 06:00:00,19.858596187691518,24.0
1346,2020-07-29 12:00:00,27.773655450251688,15.0
1347,2020-07-29 18:00:00,27.892388166532452,15.0
1348,2020-07-30 00:00:00,28.535792121860243,15.0
1349,2020-07-30 06:00:00,28.434101268935464,12.0
1350,2020-07-30 12:00:00,28.438433405365032,29.0
1351,2020-07-30 18:00:00,28.46307033532014,17.0
1352,2020-07-31 00:00:00,28.51704638864541,13.0
1353,2020-07-31 06:00:00,28.55127595154675,15.0
1354,2020-07-31 12:00:00,28.58204265090422,20.0
1355,2020-07-31 18:00:00,28.60758469235843,14.0
1356,2020-07-29 06:00:00,27.49387251707121,24.0
1357,2020-07-29 12:00:00,20.25334674407472,15.0
1358,2020-07-29 18:00:00,29.30612949207692,15.0
1359,2020-07-30 00:00:00,29.498898682833442,15.0
1360,2020-07-30 06:00:00,29.988762340133015,12.0
1361,2020-07-30 12:00:00,30.032562074509283,29.0
1362,2020-07-30 18:00:00,30.104128952154433,17.0
1363,2020-07-31 00:00:00,30.18697658325684,13.0
1364,2020-07-31 06:00:00,30.20483958274948,15.0
1365,2020-07-31 12:00:00,30.2075025467516,20.0
1366,2020-07-31 18:00:00,30.27441750489418,14.0
1367,2020-08-01 00:00:00,30.201170827292977,14.0
1368,2020-07-29 12:00:00,29.71692188580097,15.0
1369,2020-07-29 18:00:00,22.309677518220557,15.0
1370,2020-07-30 00:00:00,31.034910968706733,15.0
1371,2020-07-30 06:00:00,31.039709448100595,12.0
1372,2020-07-30 12:00:00,31.71005382445096,29.0
1373,2020-07-30 18:00:00,31.788402291851,17.0
1374,2020-07-31 00:00:00,31.9065353997397,13.0
1375,2020-07-31 06:00:00,31.94363281448602,15.0
1376,2020-07-31 12:00:00,31.936079172819774,20.0
1377,2020-07-31 18:00:00,31.981351095794594,14.0
1378,2020-08-01 00:00:00,31.90847750620314,14.0
1379,2020-08-01 06:00:00,31.962213930718338,10.0
1380,2020-07-29 18:00:00,30.71245261899995,15.0
1381,2020-07-30 00:00:00,22.104144375094613,15.0
1382,2020-07-30 06:00:00,31.676360637738508,12.0
1383,2020-07-30 12:00:00,31.786328744247747,29.0
1384,2020-07-30 18:00:00,32.5586053918359,17.0
1385,2020-07-31 00:00:00,32.653106944313855,13.0
1386,2020-07-31 06:00:00,32.741843154481515,15.0
1387,2020-07-31 12:00:00,32.776221492015786,20.0
1388,2020-07-31 18:00:00,32.756828800136056,14.0
1389,2020-08-01 00:00:00,32.70736407000631,14.0
1390,2020-08-01 06:00:00,32.75756641695976,10.0
1391,2020-08-01 12:00:00,32.76442400638654,19.0
1392,2020-07-30 00:00:00,30.654591912908764,15.0
1393,2020-07-30 06:00:00,22.325004717050266,12.0
1394,2020-07-30 12:00:00,32.32693312916479,29.0
1395,2020-07-30 18:00:00,32.53223614322234,17.0
1396,2020-07-31 00:00:00,33.29815665113028,13.0
1397,2020-07-31 06:00:00,33.36608767406469,15.0
1398,2020-07-31 12:00:00,33.49356125069295,20.0
1399,2020-07-31 18:00:00,33.42971696458874,14.0
1400,2020-08-01 00:00:00,33.435114734919786,14.0
1401,2020-08-01 06:00:00,33.45215599057511,10.0
1402,2020-08-01 12:00:00,33.48559727883126,19.0
1403,2020-08-01 18:00:00,33.46495847467677,13.0
1404,2020-07-30 06:00:00,29.247553911105946,12.0
1405,2020-07-30 12:00:00,20.53425325211033,29.0
1406,2020-07-30 18:00:00,30.732468063763612,17.0
1407,2020-07-31 00:00:00,30.872139742642155,13.0
1408,2020-07-31 06:00:00,31.622291002257697,15.0
1409,2020-07-31 12:00:00,31.732075968638327,20.0
1410,2020-07-31 18:00:00,31.720422128964827,14.0
1411,2020-08-01 00:00:00,31.783554399591466,14.0
1412,2020-08-01 06:00:00,31.761617789096974,10.0
1413,2020-08-01 12:00:00,31.798544866142834,19.0
1414,2020-08-01 18:00:00,31.746838768825043,13.0
1415,2020-08-02 00:00:00,31.7790520802426,12.0
1416,2020-07-30 12:00:00,28.97313218600549,29.0
1417,2020-07-30 18:00:00,20.786984982845045,17.0
1418,2020-07-31 00:00:00,30.760903981896526,13.0
1419,2020-07-31 06:00:00,30.921246274249576,15.0
1420,2020-07-31 12:00:00,31.646812972586257,20.0
1421,2020-07-31 18:00:00,31.662644779044122,14.0
1422,2020-08-01 00:00:00,31.773177368003644,14.0
1423,2020-08-01 06:00:00,31.78942232353273,10.0
1424,2020-08-01 12:00:00,31.800001039390857,19.0
1425,2020-08-01 18:00:00,31.779064206485504,13.0
1426,2020-08-02 00:00:00,31.772213155951334,12.0
1427,2020-08-02 06:00:00,31.77059267394766,12.0
1428,2020-07-30 18:00:00,30.778383907982146,17.0
1429,2020-07-31 00:00:00,23.3395948754045,13.0
1430,2020-07-31 06:00:00,31.873730140791963,15.0
1431,2020-07-31 12:00:00,31.882440831848033,20.0
1432,2020-07-31 18:00:00,32.51877977249288,14.0
1433,2020-08-01 00:00:00,32.588584321677004,14.0
1434,2020-08-01 06:00:00,32.67293149696557,10.0
1435,2020-08-01 12:00:00,32.660040039708285,19.0
1436,2020-08-01 18:00:00,32.67396566780534,13.0
1437,2020-08-02 00:00:00,32.63121918574353,12.0
1438,2020-08-02 06:00:00,32.63998714889826,12.0
1439,2020-08-02 12:00:00,32.584569536896225,17.0
1440,2020-07-31 00:00:00,31.510585639194847,13.0
1441,2020-07-31 06:00:00,22.387520170263787,15.0
1442,2020-07-31 12:00:00,32.101562772323305,20.0
1443,2020-07-31 18:00:00,32.20783812612846,14.0
1444,2020-08-01 00:00:00,32.912777007187906,14.0
1445,2020-08-01 06:00:00,33.00748080391708,10.0
1446,2020-08-01 12:00:00,33.01419490900664,19.0
1447,2020-08-01 18:00:00,33.0550926904,13.0
1448,2020-08-02 00:00:00,33.03349458274504,12.0
1449,2020-08-02 06:00:00,32.98720789838505,12.0
1450,2020-08-02 12:00:00,33.010522542403336,17.0
1451,2020-08-02 18:00:00,32.969968714852165,13.0
1452,2020-07-31 06:00:00,29.760183576927755,15.0
1453,2020-07-31 12:00:00,20.93596553583025,20.0
1454,2020-07-31 18:00:00,31.340407904137088,14.0
1455,2020-08-01 00:00:00,31.471677999043095,14.0
1456,2020-08-01 06:00:00,32.256806102014885,10.0
1457,2020-08-01 12:00:00,32.302573233744575,19.0
1458,2020-08-01 18:00:00,32.358359713523136,13.0
1459,2020-08-02 00:00:00,32.3664045253204,12.0
1460,2020-08-02 06:00:00,32.30989806812405,12.0
1461,2020-08-02 12:00:00,32.3380473339009,17.0
1462,2020-08-02 18:00:00,32.34890298465966,13.0
1463,2020-08-03 00:00:00,32.352307767572135,11.0
1464,2020-07-31 12:00:00,29.54745032854906,20.0
1465,2020-07-31 18:00:00,21.313067514296595,14.0
1466,2020-08-01 00:00:00,31.338083608059613,14.0
1467,2020-08-01 06:00:00,31.45357007830642,10.0
1468,2020-08-01 12:00:00,32.216764738286365,19.0
1469,2020-08-01 18:00:00,32.23981792911054,13.0
1470,2020-08-02 00:00:00,32.309274562048216,12.0
1471,2020-08-02 06:00:00,32.26330865905101,12.0
1472,2020-08-02 12:00:00,32.26575985168231,17.0
1473,2020-08-02 18:00:00,32.3747836706014,13.0
1474,2020-08-03 00:00:00,32.33224552938589,11.0
1475,2020-08-03 06:00:00,32.209641403339376,20.0
1476,2020-07-31 18:00:00,30.548398232173277,14.0
1477,2020-08-01 00:00:00,22.647685066064845,14.0
1478,2020-08-01 06:00:00,31.946638278288813,10.0
1479,2020-08-01 12:00:00,32.09021018742268,19.0
1480,2020-08-01 18:00:00,32.76770535006312,13.0
1481,2020-08-02 00:00:00,32.781539153649376,12.0
1482,2020-08-02 06:00:00,32.86138282161258,12.0
1483,2020-08-02 12:00:00,32.82954588011013,17.0
1484,2020-08-02 18:00:00,32.96060807410145,13.0
1485,2020-08-03 00:00:00,32.84642730515251,11.0
1486,2020-08-03 06:00:00,32.80367288781523,20.0
1487,2020-08-03 12:00:00,32.81879048120626,15.0
1488,2020-08-01 00:00:00,29.66451075370152,14.0
1489,2020-08-01 06:00:00,21.01902572733781,10.0
1490,2020-08-01 12:00:00,30.928538291439718,19.0
1491,2020-08-01 18:00:00,31.02963480806107,13.0
1492,2020-08-02 00:00:00,31.713276488402983,12.0
1493,2020-08-02 06:00:00,31.803912285754194,12.0
1494,2020-08-02 12:00:00,31.874529251513238,17.0
1495,2020-08-02 18:00:00,31.887069613723728,13.0
1496,2020-08-03 00:00:00,31.7884926942935,11.0
