,Time,Predict,Actual
1241,2020-07-28 00:00:00,10.26871815270629,2.0
1242,2020-07-25 12:00:00,4.816638705450058,8.0
1243,2020-07-25 18:00:00,13.401352213263825,3.0
1244,2020-07-26 00:00:00,3.2320927096236662,8.0
1245,2020-07-26 06:00:00,8.404457347593778,4.0
1246,2020-07-26 12:00:00,4.8947712563703725,3.0
1247,2020-07-26 18:00:00,5.289665371554964,3.0
1248,2020-07-27 00:00:00,16.74408842827313,3.0
1249,2020-07-27 06:00:00,13.786168266327328,5.0
1250,2020-07-27 12:00:00,12.70108881959486,4.0
1251,2020-07-27 18:00:00,11.199658968259708,4.0
1252,2020-07-28 00:00:00,10.324841204289182,2.0
1253,2020-07-28 06:00:00,7.776285067501053,3.0
1254,2020-07-25 18:00:00,13.951628082210174,3.0
1255,2020-07-26 00:00:00,4.271572305245801,8.0
1256,2020-07-26 06:00:00,9.000634202561754,4.0
1257,2020-07-26 12:00:00,5.353028534653206,3.0
1258,2020-07-26 18:00:00,5.610154653807663,3.0
1259,2020-07-27 00:00:00,16.99029586863786,3.0
1260,2020-07-27 06:00:00,13.993104554990401,5.0
1261,2020-07-27 12:00:00,12.874444197962191,4.0
1262,2020-07-27 18:00:00,11.353591244602445,4.0
1263,2020-07-28 00:00:00,10.468480909650987,2.0
1264,2020-07-28 06:00:00,7.912629799121837,3.0
1265,2020-07-28 12:00:00,1.9842252189405412,5.0
1266,2020-07-26 00:00:00,2.378448148999658,8.0
1267,2020-07-26 06:00:00,5.589029755843705,4.0
1268,2020-07-26 12:00:00,4.067710853039242,3.0
1269,2020-07-26 18:00:00,4.402415831743605,3.0
1270,2020-07-27 00:00:00,16.35367130075871,3.0
1271,2020-07-27 06:00:00,13.474017087874321,5.0
1272,2020-07-27 12:00:00,12.531860204127499,4.0
1273,2020-07-27 18:00:00,11.078217908491142,4.0
1274,2020-07-28 00:00:00,10.24874168741743,2.0
1275,2020-07-28 06:00:00,7.721286759188159,3.0
1276,2020-07-28 12:00:00,1.80399713236944,5.0
1277,2020-07-28 18:00:00,6.688455396674064,8.0
1278,2020-07-26 06:00:00,6.560779652033914,4.0
1279,2020-07-26 12:00:00,5.777240703774743,3.0
1280,2020-07-26 18:00:00,4.995347796187383,3.0
1281,2020-07-27 00:00:00,16.905904208513302,3.0
1282,2020-07-27 06:00:00,13.734068482908093,5.0
1283,2020-07-27 12:00:00,12.725308935661735,4.0
1284,2020-07-27 18:00:00,11.18427110069432,4.0
1285,2020-07-28 00:00:00,10.321153173582903,2.0
1286,2020-07-28 06:00:00,7.764951199694423,3.0
1287,2020-07-28 12:00:00,1.8338911130201574,5.0
1288,2020-07-28 18:00:00,6.705805693929183,8.0
1289,2020-07-29 00:00:00,0.49341638306461394,7.0
1290,2020-07-26 12:00:00,5.334580114046699,3.0
1291,2020-07-26 18:00:00,4.218342864532885,3.0
1292,2020-07-27 00:00:00,16.66525810667527,3.0
1293,2020-07-27 06:00:00,13.49011157174945,5.0
1294,2020-07-27 12:00:00,12.617497202641994,4.0
1295,2020-07-27 18:00:00,11.10166985481739,4.0
1296,2020-07-28 00:00:00,10.278112588454407,2.0
1297,2020-07-28 06:00:00,7.735913663016814,3.0
1298,2020-07-28 12:00:00,1.8176555898492779,5.0
1299,2020-07-28 18:00:00,6.695339896023368,8.0
1300,2020-07-29 00:00:00,0.48734190914021996,7.0
1301,2020-07-29 06:00:00,4.515205050960202,3.0
1302,2020-07-26 18:00:00,3.814783491160343,3.0
1303,2020-07-27 00:00:00,15.942187426434462,3.0
1304,2020-07-27 06:00:00,13.006664104984758,5.0
1305,2020-07-27 12:00:00,12.32551560458112,4.0
1306,2020-07-27 18:00:00,10.908095786488328,4.0
1307,2020-07-28 00:00:00,10.15179835459805,2.0
1308,2020-07-28 06:00:00,7.647659714520342,3.0
1309,2020-07-28 12:00:00,1.752182293852436,5.0
1310,2020-07-28 18:00:00,6.65763137875836,8.0
1311,2020-07-29 00:00:00,0.45961083037126776,7.0
1312,2020-07-29 06:00:00,4.496070930603327,3.0
1313,2020-07-29 12:00:00,7.275361495814847,12.0
1314,2020-07-27 00:00:00,15.801342971240187,3.0
1315,2020-07-27 06:00:00,12.722600216171008,5.0
1316,2020-07-27 12:00:00,12.259073568481812,4.0
1317,2020-07-27 18:00:00,10.790925017265417,4.0
1318,2020-07-28 00:00:00,10.079491111247817,2.0
1319,2020-07-28 06:00:00,7.571184030605262,3.0
1320,2020-07-28 12:00:00,1.6826411472604024,5.0
1321,2020-07-28 18:00:00,6.6188773075255,8.0
1322,2020-07-29 00:00:00,0.42596133045737666,7.0
1323,2020-07-29 06:00:00,4.470368363593253,3.0
1324,2020-07-29 12:00:00,7.25126752750826,12.0
1325,2020-07-29 18:00:00,-0.8483235660779388,12.0
1326,2020-07-27 06:00:00,10.50975248042276,5.0
1327,2020-07-27 12:00:00,8.183970831096996,4.0
1328,2020-07-27 18:00:00,9.307992119039254,4.0
1329,2020-07-28 00:00:00,8.569859765068989,2.0
1330,2020-07-28 06:00:00,6.71895739016016,3.0
1331,2020-07-28 12:00:00,0.9296169327751804,5.0
1332,2020-07-28 18:00:00,6.2202556753037515,8.0
1333,2020-07-29 00:00:00,0.11088003528196923,7.0
1334,2020-07-29 06:00:00,4.253629180599373,3.0
1335,2020-07-29 12:00:00,7.067998203659548,12.0
1336,2020-07-29 18:00:00,-1.02381339134769,12.0
1337,2020-07-30 00:00:00,-3.406986116663305,3.0
1338,2020-07-27 12:00:00,7.231574550616234,4.0
1339,2020-07-27 18:00:00,7.477360063887274,4.0
1340,2020-07-28 00:00:00,7.809052310335935,2.0
1341,2020-07-28 06:00:00,5.944702260535653,3.0
1342,2020-07-28 12:00:00,0.4080973205742922,5.0
1343,2020-07-28 18:00:00,5.893589895843728,8.0
1344,2020-07-29 00:00:00,-0.12649562393633793,7.0
1345,2020-07-29 06:00:00,4.078577079590769,3.0
1346,2020-07-29 12:00:00,6.921000443284358,12.0
1347,2020-07-29 18:00:00,-1.1716306556974914,12.0
1348,2020-07-30 00:00:00,-3.5862641576497842,3.0
1349,2020-07-30 06:00:00,-0.43715197492355135,10.0
1350,2020-07-27 18:00:00,6.918794097022603,4.0
1351,2020-07-28 00:00:00,6.731124285138064,2.0
1352,2020-07-28 06:00:00,5.502940903337695,3.0
1353,2020-07-28 12:00:00,-0.05847619592294478,5.0
1354,2020-07-28 18:00:00,5.674136669724706,8.0
1355,2020-07-29 00:00:00,-0.3124850968548288,7.0
1356,2020-07-29 06:00:00,3.9594008733950004,3.0
1357,2020-07-29 12:00:00,6.819339351985993,12.0
1358,2020-07-29 18:00:00,-1.2663773334571746,12.0
1359,2020-07-30 00:00:00,-3.698246499717487,3.0
1360,2020-07-30 06:00:00,-0.5737101425576177,10.0
1361,2020-07-30 12:00:00,1.2441264026373482,6.0
1362,2020-07-28 00:00:00,6.226637002016227,2.0
1363,2020-07-28 06:00:00,4.531600001330218,3.0
1364,2020-07-28 12:00:00,-0.4364480161832439,5.0
1365,2020-07-28 18:00:00,5.338557597726494,8.0
1366,2020-07-29 00:00:00,-0.49524989947914955,7.0
1367,2020-07-29 06:00:00,3.814365640760111,3.0
1368,2020-07-29 12:00:00,6.717149090986354,12.0
1369,2020-07-29 18:00:00,-1.3627127313970926,12.0
1370,2020-07-30 00:00:00,-3.8029523681081043,3.0
1371,2020-07-30 06:00:00,-0.6989149906384354,10.0
1372,2020-07-30 12:00:00,1.110038313102554,6.0
1373,2020-07-30 18:00:00,2.1183050670619332,3.0
1374,2020-07-28 06:00:00,3.8010823208095834,3.0
1375,2020-07-28 12:00:00,-1.8015996789582227,5.0
1376,2020-07-28 18:00:00,4.981762508561772,8.0
1377,2020-07-29 00:00:00,-0.9309294654607783,7.0
1378,2020-07-29 06:00:00,3.6187857218443695,3.0
1379,2020-07-29 12:00:00,6.544494879207345,12.0
1380,2020-07-29 18:00:00,-1.4801626789155329,12.0
1381,2020-07-30 00:00:00,-3.921698034001507,3.0
1382,2020-07-30 06:00:00,-0.8215219413976453,10.0
1383,2020-07-30 12:00:00,0.9839197462408817,6.0
1384,2020-07-30 18:00:00,1.979603571129633,3.0
1385,2020-07-31 00:00:00,8.853790355925184,6.0
1386,2020-07-28 12:00:00,-1.940053450039566,5.0
1387,2020-07-28 18:00:00,4.726819580060477,8.0
1388,2020-07-29 00:00:00,-1.1561026358828033,7.0
1389,2020-07-29 06:00:00,3.491899618908375,3.0
1390,2020-07-29 12:00:00,6.441492023559481,12.0
1391,2020-07-29 18:00:00,-1.5629199288689297,12.0
1392,2020-07-30 00:00:00,-4.010235159888847,3.0
1393,2020-07-30 06:00:00,-0.9216064467661831,10.0
1394,2020-07-30 12:00:00,0.878012367724673,6.0
1395,2020-07-30 18:00:00,1.859934521637693,3.0
1396,2020-07-31 00:00:00,8.794113041652588,6.0
1397,2020-07-31 06:00:00,2.6220726515774664,3.0
1398,2020-07-28 18:00:00,5.926274756044708,8.0
1399,2020-07-29 00:00:00,0.959719077513244,7.0
1400,2020-07-29 06:00:00,4.305527775324538,3.0
1401,2020-07-29 12:00:00,7.148471814263774,12.0
1402,2020-07-29 18:00:00,-1.2030870759806511,12.0
1403,2020-07-30 00:00:00,-3.735334106512711,3.0
1404,2020-07-30 06:00:00,-0.743028244568388,10.0
1405,2020-07-30 12:00:00,1.0176284793375816,6.0
1406,2020-07-30 18:00:00,1.9728816983795792,3.0
1407,2020-07-31 00:00:00,8.85654860985684,6.0
1408,2020-07-31 06:00:00,2.6702897713525706,3.0
1409,2020-07-31 12:00:00,2.216999584102059,7.0
1410,2020-07-29 00:00:00,1.3181246570662568,7.0
1411,2020-07-29 06:00:00,4.934168652743616,3.0
1412,2020-07-29 12:00:00,7.292106572779541,12.0
1413,2020-07-29 18:00:00,-1.0164122688564312,12.0
1414,2020-07-30 00:00:00,-3.664722746545378,3.0
1415,2020-07-30 06:00:00,-0.6842635973868758,10.0
1416,2020-07-30 12:00:00,1.0444315638767907,6.0
1417,2020-07-30 18:00:00,1.9901568153085536,3.0
1418,2020-07-31 00:00:00,8.866256145509642,6.0
1419,2020-07-31 06:00:00,2.676021109859218,3.0
1420,2020-07-31 12:00:00,2.219826136416416,7.0
1421,2020-07-31 18:00:00,2.9331255257438205,7.0
1422,2020-07-29 06:00:00,5.91617682533806,3.0
1423,2020-07-29 12:00:00,9.025746961606147,12.0
1424,2020-07-29 18:00:00,-0.4784567821564193,12.0
1425,2020-07-30 00:00:00,-3.0992752674835202,3.0
1426,2020-07-30 06:00:00,-0.41181229509493134,10.0
1427,2020-07-30 12:00:00,1.2686923811504305,6.0
1428,2020-07-30 18:00:00,2.1346554161960434,3.0
1429,2020-07-31 00:00:00,8.955122238466469,6.0
1430,2020-07-31 06:00:00,2.735761490192733,3.0
1431,2020-07-31 12:00:00,2.2627659892323027,7.0
1432,2020-07-31 18:00:00,2.9652006967968134,7.0
1433,2020-08-01 00:00:00,-0.18343605576784183,5.0
1434,2020-07-29 12:00:00,8.521730275794814,12.0
1435,2020-07-29 18:00:00,-1.3586285885078278,12.0
1436,2020-07-30 00:00:00,-3.2050448082136587,3.0
1437,2020-07-30 06:00:00,-0.6465219841938643,10.0
1438,2020-07-30 12:00:00,1.2071634477596975,6.0
1439,2020-07-30 18:00:00,2.074986207308392,3.0
1440,2020-07-31 00:00:00,8.929665510368022,6.0
1441,2020-07-31 06:00:00,2.7178793515645756,3.0
1442,2020-07-31 12:00:00,2.256079407551491,7.0
1443,2020-07-31 18:00:00,2.962626474360157,7.0
1444,2020-08-01 00:00:00,-0.18276753821241998,5.0
1445,2020-08-01 06:00:00,1.7961292668275617,3.0
1446,2020-07-29 18:00:00,-0.7574623393379482,12.0
1447,2020-07-30 00:00:00,-2.162623333764056,3.0
1448,2020-07-30 06:00:00,-0.2855386365404863,10.0
1449,2020-07-30 12:00:00,1.523406137975522,6.0
1450,2020-07-30 18:00:00,2.2060526025160203,3.0
1451,2020-07-31 00:00:00,9.032268388102052,6.0
1452,2020-07-31 06:00:00,2.76699171237102,3.0
1453,2020-07-31 12:00:00,2.285819447650851,7.0
1454,2020-07-31 18:00:00,2.9749711630854367,7.0
1455,2020-08-01 00:00:00,-0.17793765688702454,5.0
1456,2020-08-01 06:00:00,1.794652537382624,3.0
1457,2020-08-01 12:00:00,2.887548612669788,5.0
1458,2020-07-30 00:00:00,0.04229649208317967,3.0
1459,2020-07-30 06:00:00,3.667304616197481,10.0
1460,2020-07-30 12:00:00,2.8583672092373162,6.0
1461,2020-07-30 18:00:00,3.5657160478440724,3.0
1462,2020-07-31 00:00:00,9.644904413984783,6.0
1463,2020-07-31 06:00:00,3.2486699276127275,3.0
1464,2020-07-31 12:00:00,2.5605877450629206,7.0
1465,2020-07-31 18:00:00,3.1762498819398735,7.0
1466,2020-08-01 00:00:00,-0.04602058419374179,5.0
1467,2020-08-01 06:00:00,1.8958313253684973,3.0
1468,2020-08-01 12:00:00,2.96725788574592,5.0
1469,2020-08-01 18:00:00,1.7706930630544533,6.0
1470,2020-07-30 06:00:00,4.1785142683797645,10.0
1471,2020-07-30 12:00:00,3.901987936941907,6.0
1472,2020-07-30 18:00:00,4.069107513254459,3.0
1473,2020-07-31 00:00:00,10.028307364210685,6.0
1474,2020-07-31 06:00:00,3.481272953912704,3.0
1475,2020-07-31 12:00:00,2.7488794751595953,7.0
1476,2020-07-31 18:00:00,3.3168996269333118,7.0
1477,2020-08-01 00:00:00,0.06971005300299031,5.0
1478,2020-08-01 06:00:00,1.9969023680974016,3.0
1479,2020-08-01 12:00:00,3.0627887925705783,5.0
1480,2020-08-01 18:00:00,1.8479219396217326,6.0
1481,2020-08-02 00:00:00,-0.1587346531716734,4.0
1482,2020-07-30 12:00:00,4.908173564274513,6.0
1483,2020-07-30 18:00:00,5.87843833081705,3.0
1484,2020-07-31 00:00:00,10.618782981498779,6.0
1485,2020-07-31 06:00:00,4.063530602241211,3.0
1486,2020-07-31 12:00:00,3.0225148475838304,7.0
1487,2020-07-31 18:00:00,3.5292181620802725,7.0
1488,2020-08-01 00:00:00,0.19035506941422972,5.0
1489,2020-08-01 06:00:00,2.0850285719879644,3.0
1490,2020-08-01 12:00:00,3.1222980308993953,5.0
1491,2020-08-01 18:00:00,1.890157771862499,6.0
1492,2020-08-02 00:00:00,-0.1256471496613907,4.0
1493,2020-08-02 06:00:00,2.6880721890847523,4.0
1494,2020-07-30 18:00:00,6.067149095024639,3.0
1495,2020-07-31 00:00:00,10.966640400574018,6.0
1496,2020-07-31 06:00:00,4.10996302438163,3.0
1497,2020-07-31 12:00:00,3.1541992644928802,7.0
1498,2020-07-31 18:00:00,3.6000070271237723,7.0
1499,2020-08-01 00:00:00,0.2675574528361605,5.0
1500,2020-08-01 06:00:00,2.149955252241963,3.0
1501,2020-08-01 12:00:00,3.1894760243877727,5.0
1502,2020-08-01 18:00:00,1.9442663310954897,6.0
1503,2020-08-02 00:00:00,-0.06922392419514192,4.0
1504,2020-08-02 06:00:00,2.742751696237515,4.0
1505,2020-08-02 12:00:00,-1.8439639227976918,2.0
1506,2020-07-31 00:00:00,10.436514215792677,6.0
1507,2020-07-31 06:00:00,3.1886889612236486,3.0
1508,2020-07-31 12:00:00,2.9918521411659946,7.0
1509,2020-07-31 18:00:00,3.34825607774351,7.0
1510,2020-08-01 00:00:00,0.19069418856536485,5.0
1511,2020-08-01 06:00:00,2.084612222811292,3.0
1512,2020-08-01 12:00:00,3.172180583653624,5.0
1513,2020-08-01 18:00:00,1.9347438300278055,6.0
1514,2020-08-02 00:00:00,-0.0632015492740882,4.0
1515,2020-08-02 06:00:00,2.75423301232768,4.0
1516,2020-08-02 12:00:00,-1.8255527920307817,2.0
1517,2020-08-02 18:00:00,4.63290345604095,3.0
1518,2020-07-31 06:00:00,2.4218797778555587,3.0
1519,2020-07-31 12:00:00,1.641258057768679,7.0
1520,2020-07-31 18:00:00,2.9044460257348397,7.0
1521,2020-08-01 00:00:00,-0.2422125859664627,5.0
1522,2020-08-01 06:00:00,1.8846438274719164,3.0
1523,2020-08-01 12:00:00,3.0191251562852455,5.0
1524,2020-08-01 18:00:00,1.851442625597016,6.0
1525,2020-08-02 00:00:00,-0.12151493423376195,4.0
1526,2020-08-02 06:00:00,2.718032323642957,4.0
1527,2020-08-02 12:00:00,-1.8512755180170632,2.0
1528,2020-08-02 18:00:00,4.6130848397303055,3.0
1529,2020-08-03 00:00:00,-3.370536587575183,4.0
1530,2020-07-31 12:00:00,1.7411799002248334,7.0
1531,2020-07-31 18:00:00,3.08249432539694,7.0
1532,2020-08-01 00:00:00,-0.20530557418826917,5.0
1533,2020-08-01 06:00:00,1.9395474621885176,3.0
1534,2020-08-01 12:00:00,3.0416915203919173,5.0
1535,2020-08-01 18:00:00,1.8716420430419078,6.0
1536,2020-08-02 00:00:00,-0.10969582563336694,4.0
1537,2020-08-02 06:00:00,2.72774370597791,4.0
1538,2020-08-02 12:00:00,-1.8437688996810768,2.0
1539,2020-08-02 18:00:00,4.620383170009666,3.0
1540,2020-08-03 00:00:00,-3.3635043535586964,4.0
1541,2020-08-03 06:00:00,3.4308228260799085,5.0
1542,2020-07-31 18:00:00,3.9914336627574256,7.0
1543,2020-08-01 00:00:00,1.391562372954162,5.0
1544,2020-08-01 06:00:00,2.5261534218883614,3.0
1545,2020-08-01 12:00:00,3.5620556010206417,5.0
1546,2020-08-01 18:00:00,2.1214233984446698,6.0
1547,2020-08-02 00:00:00,0.07148584895132404,4.0
1548,2020-08-02 06:00:00,2.8267951146434687,4.0
1549,2020-08-02 12:00:00,-1.7778281849126711,2.0
1550,2020-08-02 18:00:00,4.6592579696726855,3.0
1551,2020-08-03 00:00:00,-3.338156502179266,4.0
1552,2020-08-03 06:00:00,3.446493178521451,5.0
1553,2020-08-03 12:00:00,1.2639668151093981,10.0
1554,2020-08-01 00:00:00,1.911566102250768,5.0
1555,2020-08-01 06:00:00,3.4439371668733183,3.0
1556,2020-08-01 12:00:00,3.8468973496777576,5.0
1557,2020-08-01 18:00:00,2.413581210495032,6.0
1558,2020-08-02 00:00:00,0.20420284851056963,4.0
1559,2020-08-02 06:00:00,2.9310695054040345,4.0
1560,2020-08-02 12:00:00,-1.719066308598457,2.0
1561,2020-08-02 18:00:00,4.703533901106585,3.0
1562,2020-08-03 00:00:00,-3.3077024229135366,4.0
1563,2020-08-03 06:00:00,3.4695458003273285,5.0
1564,2020-08-03 12:00:00,1.2814978701967001,10.0
1565,2020-08-03 18:00:00,1.124760699512443,7.0
1566,2020-08-01 06:00:00,3.9777473583006255,3.0
1567,2020-08-01 12:00:00,4.7923102856492585,5.0
1568,2020-08-01 18:00:00,2.7212281597883146,6.0
1569,2020-08-02 00:00:00,0.5109025414590078,4.0
1570,2020-08-02 06:00:00,3.0751109699390358,4.0
1571,2020-08-02 12:00:00,-1.6052676895030962,2.0
1572,2020-08-02 18:00:00,4.772231958338202,3.0
1573,2020-08-03 00:00:00,-3.2542035613090645,4.0
1574,2020-08-03 06:00:00,3.506680975580986,5.0
1575,2020-08-03 12:00:00,1.3107748167698703,10.0
1576,2020-08-03 18:00:00,1.1485858583930655,7.0
1577,2020-08-04 00:00:00,4.561692101973103,6.0
1578,2020-08-01 12:00:00,4.623313276947021,5.0
1579,2020-08-01 18:00:00,2.4268664065250065,6.0
1580,2020-08-02 00:00:00,0.45512745127709187,4.0
1581,2020-08-02 06:00:00,2.9922893248504687,4.0
1582,2020-08-02 12:00:00,-1.6319735774867452,2.0
1583,2020-08-02 18:00:00,4.750382345962335,3.0
1584,2020-08-03 00:00:00,-3.2604206667808744,4.0
1585,2020-08-03 06:00:00,3.5039342578954553,5.0
1586,2020-08-03 12:00:00,1.312307311415595,10.0
1587,2020-08-03 18:00:00,1.1519043800039896,7.0
1588,2020-08-04 00:00:00,4.566202831389383,6.0
1589,2020-08-04 06:00:00,1.828349268431163,3.0
1590,2020-08-01 18:00:00,2.49197419897618,6.0
1591,2020-08-02 00:00:00,0.5689629237280212,4.0
1592,2020-08-02 06:00:00,3.0659364922008736,4.0
1593,2020-08-02 12:00:00,-1.589436932758488,2.0
1594,2020-08-02 18:00:00,4.776524875727801,3.0
1595,2020-08-03 00:00:00,-3.245412222290798,4.0
1596,2020-08-03 06:00:00,3.512760737454869,5.0
1597,2020-08-03 12:00:00,1.3171753176853946,10.0
1598,2020-08-03 18:00:00,1.1544255313434075,7.0
1599,2020-08-04 00:00:00,4.567304828317337,6.0
1600,2020-08-04 06:00:00,1.8285493282659004,3.0
1601,2020-08-04 12:00:00,4.521386284149203,11.0
1602,2020-08-02 00:00:00,1.1753015968410951,4.0
1603,2020-08-02 06:00:00,4.133159071807598,4.0
1604,2020-08-02 12:00:00,-1.2827050697643239,2.0
1605,2020-08-02 18:00:00,5.111056232941774,3.0
1606,2020-08-03 00:00:00,-3.099193397295244,4.0
1607,2020-08-03 06:00:00,3.6293874681540266,5.0
1608,2020-08-03 12:00:00,1.3797997977158145,10.0
1609,2020-08-03 18:00:00,1.19923029794374,7.0
1610,2020-08-04 00:00:00,4.594727022704915,6.0
1611,2020-08-04 06:00:00,1.84825936290019,3.0
1612,2020-08-04 12:00:00,4.5347729146258065,11.0
1613,2020-08-04 18:00:00,1.6432703405901448,9.0
1614,2020-08-02 06:00:00,4.621391059580898,4.0
1615,2020-08-02 12:00:00,-0.4186960063621341,2.0
1616,2020-08-02 18:00:00,5.503162095632252,3.0
1617,2020-08-03 00:00:00,-2.794387310798817,4.0
1618,2020-08-03 06:00:00,3.7954986077210267,5.0
1619,2020-08-03 12:00:00,1.496391059899606,10.0
1620,2020-08-03 18:00:00,1.2711564637524702,7.0
1621,2020-08-04 00:00:00,4.644922786347896,6.0
1622,2020-08-04 06:00:00,1.8833487278537757,3.0
1623,2020-08-04 12:00:00,4.560406997504132,11.0
1624,2020-08-04 18:00:00,1.6628692606950544,9.0
1625,2020-08-05 00:00:00,1.2807028236930922,5.0
1626,2020-08-02 12:00:00,-0.526100241049581,2.0
1627,2020-08-02 18:00:00,5.315909278988118,3.0
1628,2020-08-03 00:00:00,-2.9648229693408226,4.0
1629,2020-08-03 06:00:00,3.716366627460808,5.0
1630,2020-08-03 12:00:00,1.4389014511303313,10.0
1631,2020-08-03 18:00:00,1.241120498396167,7.0
1632,2020-08-04 00:00:00,4.625601295704537,6.0
1633,2020-08-04 06:00:00,1.8731310303377715,3.0
1634,2020-08-04 12:00:00,4.554514872935483,11.0
1635,2020-08-04 18:00:00,1.6600519183903852,9.0
1636,2020-08-05 00:00:00,1.279509293338781,5.0
1637,2020-08-05 06:00:00,5.3969645748319515,4.0
1638,2020-08-02 18:00:00,5.752532733351341,3.0
1639,2020-08-03 00:00:00,-2.1874155691296275,4.0
1640,2020-08-03 06:00:00,4.133018068848026,5.0
1641,2020-08-03 12:00:00,1.7249323025103536,10.0
1642,2020-08-03 18:00:00,1.4103490287537845,7.0
1643,2020-08-04 00:00:00,4.738511615941414,6.0
1644,2020-08-04 06:00:00,1.9459941919760342,3.0
1645,2020-08-04 12:00:00,4.604167779421064,11.0
1646,2020-08-04 18:00:00,1.694646600026232,9.0
1647,2020-08-05 00:00:00,1.3048485056399994,5.0
1648,2020-08-05 06:00:00,5.416579837152427,4.0
1649,2020-08-05 12:00:00,-0.4748704573834273,8.0
1650,2020-08-03 00:00:00,-2.6631797776821227,4.0
1651,2020-08-03 06:00:00,3.2914191324015936,5.0
1652,2020-08-03 12:00:00,1.326175962741389,10.0
1653,2020-08-03 18:00:00,1.1137220696730348,7.0
1654,2020-08-04 00:00:00,4.574698502737596,6.0
1655,2020-08-04 06:00:00,1.833410696583933,3.0
1656,2020-08-04 12:00:00,4.535990208731913,11.0
1657,2020-08-04 18:00:00,1.6484075904123117,9.0
1658,2020-08-05 00:00:00,1.2744544332261585,5.0
1659,2020-08-05 06:00:00,5.39472188103684,4.0
1660,2020-08-05 12:00:00,-0.4906005983909323,8.0
1661,2020-08-05 18:00:00,1.8717004549797296,2.0
1662,2020-08-03 06:00:00,4.44312439177585,5.0
1663,2020-08-03 12:00:00,3.3611576534151952,10.0
1664,2020-08-03 18:00:00,1.830012699880131,7.0
1665,2020-08-04 00:00:00,5.242659107010258,6.0
1666,2020-08-04 06:00:00,2.1566210668724572,3.0
1667,2020-08-04 12:00:00,4.779013946196136,11.0
1668,2020-08-04 18:00:00,1.7875406013219355,9.0
1669,2020-08-05 00:00:00,1.3725430511727887,5.0
1670,2020-08-05 06:00:00,5.458256514582544,4.0
1671,2020-08-05 12:00:00,-0.44458700029069087,8.0
1672,2020-08-05 18:00:00,1.910606945313681,2.0
1673,2020-08-06 00:00:00,2.5711420536133556,5.0
1674,2020-08-03 12:00:00,3.4574125033161964,10.0
1675,2020-08-03 18:00:00,1.9996495447970761,7.0
1676,2020-08-04 00:00:00,5.32737402484036,6.0
1677,2020-08-04 06:00:00,2.2167058458928266,3.0
1678,2020-08-04 12:00:00,4.812644471437865,11.0
1679,2020-08-04 18:00:00,1.8097851810238206,9.0
1680,2020-08-05 00:00:00,1.3858254896786137,5.0
1681,2020-08-05 06:00:00,5.466926912240595,4.0
1682,2020-08-05 12:00:00,-0.43912746272281955,8.0
1683,2020-08-05 18:00:00,1.9145225123150795,2.0
1684,2020-08-06 00:00:00,2.5741928982140574,5.0
1685,2020-08-06 06:00:00,4.123722313211888,8.0
1686,2020-08-03 18:00:00,3.1305225346180086,7.0
1687,2020-08-04 00:00:00,7.318194460199538,6.0
1688,2020-08-04 06:00:00,2.81357680874075,3.0
1689,2020-08-04 12:00:00,5.439167719009011,11.0
1690,2020-08-04 18:00:00,2.086137100796622,9.0
1691,2020-08-05 00:00:00,1.6024003662705961,5.0
1692,2020-08-05 06:00:00,5.58277829642706,4.0
1693,2020-08-05 12:00:00,-0.35813919941322997,8.0
1694,2020-08-05 18:00:00,1.9652736215535476,2.0
1695,2020-08-06 00:00:00,2.612429420588182,5.0
1696,2020-08-06 06:00:00,4.150793519898262,8.0
1697,2020-08-06 12:00:00,-2.709431821387879,5.0
1698,2020-08-04 00:00:00,7.987028820734576,6.0
1699,2020-08-04 06:00:00,4.001894260799767,3.0
1700,2020-08-04 12:00:00,5.923261518471045,11.0
1701,2020-08-04 18:00:00,2.492994478338934,9.0
1702,2020-08-05 00:00:00,1.8140745885948881,5.0
1703,2020-08-05 06:00:00,5.737362828448226,4.0
1704,2020-08-05 12:00:00,-0.2650188794451333,8.0
1705,2020-08-05 18:00:00,2.037689253686606,2.0
1706,2020-08-06 00:00:00,2.6709096382462967,5.0
1707,2020-08-06 06:00:00,4.198503624895047,8.0
1708,2020-08-06 12:00:00,-2.6580925746799093,5.0
1709,2020-08-06 18:00:00,6.399743292646399,9.0
1710,2020-08-04 06:00:00,3.65843619405318,3.0
1711,2020-08-04 12:00:00,5.3224584041083896,11.0
1712,2020-08-04 18:00:00,2.2615657942999605,9.0
1713,2020-08-05 00:00:00,1.6185173019072232,5.0
1714,2020-08-05 06:00:00,5.642941433542849,4.0
1715,2020-08-05 12:00:00,-0.33114435823160193,8.0
1716,2020-08-05 18:00:00,2.0038883431564503,2.0
1717,2020-08-06 00:00:00,2.651638573238914,5.0
1718,2020-08-06 06:00:00,4.1897404296008665,8.0
1719,2020-08-06 12:00:00,-2.6594530589012373,5.0
1720,2020-08-06 18:00:00,6.404248307248526,9.0
1721,2020-08-07 00:00:00,32.7436633942112,8.0
1722,2020-08-04 12:00:00,5.208647518622953,11.0
1723,2020-08-04 18:00:00,2.0664299990879824,9.0
1724,2020-08-05 00:00:00,1.614963637548147,5.0
1725,2020-08-05 06:00:00,5.596888828570273,4.0
1726,2020-08-05 12:00:00,-0.33680572158087957,8.0
1727,2020-08-05 18:00:00,1.9975141994101195,2.0
1728,2020-08-06 00:00:00,2.657869260352131,5.0
