,Time,Predict,Actual
1724,2020-08-05 00:00:00,12.43919384788921,15.0
1725,2020-08-05 06:00:00,12.584346589533308,9.0
1726,2020-08-05 12:00:00,12.549589362925678,9.0
1727,2020-08-05 18:00:00,12.310643561142511,13.0
1728,2020-08-06 00:00:00,12.526143918615439,14.0
1729,2020-08-06 06:00:00,11.910164464236102,14.0
1730,2020-08-06 12:00:00,11.672546780076718,11.0
1731,2020-08-06 18:00:00,12.26720223547341,18.0
1732,2020-08-07 00:00:00,12.245442152234745,19.0
1733,2020-08-07 06:00:00,12.105080976458872,16.0
1734,2020-08-04 18:00:00,11.950526239648136,14.0
1735,2020-08-05 00:00:00,12.009984206645578,15.0
1736,2020-08-05 06:00:00,12.404799012066396,9.0
1737,2020-08-05 12:00:00,12.259945225135265,9.0
1738,2020-08-05 18:00:00,12.083406626079821,13.0
1739,2020-08-06 00:00:00,12.279177317147695,14.0
1740,2020-08-06 06:00:00,11.682436401672556,14.0
1741,2020-08-06 12:00:00,11.44571296110095,11.0
1742,2020-08-06 18:00:00,12.049729919409186,18.0
1743,2020-08-07 00:00:00,12.03304074583291,19.0
1744,2020-08-07 06:00:00,11.899522688686057,16.0
1745,2020-08-07 12:00:00,11.443630909866938,10.0
1746,2020-08-05 00:00:00,12.873216265653046,15.0
1747,2020-08-05 06:00:00,13.77859218645621,9.0
1748,2020-08-05 12:00:00,13.337530263385068,9.0
1749,2020-08-05 18:00:00,13.25283989918358,13.0
1750,2020-08-06 00:00:00,13.357562967782856,14.0
1751,2020-08-06 06:00:00,12.758188928150824,14.0
1752,2020-08-06 12:00:00,12.475594949049293,11.0
1753,2020-08-06 18:00:00,13.055747212361418,18.0
1754,2020-08-07 00:00:00,13.006025978127068,19.0
1755,2020-08-07 06:00:00,12.84519984280998,16.0
1756,2020-08-07 12:00:00,12.360611202563229,10.0
1757,2020-08-07 18:00:00,12.601566303977787,14.0
1758,2020-08-05 06:00:00,14.971222233259358,9.0
1759,2020-08-05 12:00:00,14.910846513298058,9.0
1760,2020-08-05 18:00:00,14.587262591962395,13.0
1761,2020-08-06 00:00:00,14.749007041429278,14.0
1762,2020-08-06 06:00:00,14.06600969982416,14.0
1763,2020-08-06 12:00:00,13.765511647635995,11.0
1764,2020-08-06 18:00:00,14.298474883439525,18.0
1765,2020-08-07 00:00:00,14.216965543616336,19.0
1766,2020-08-07 06:00:00,14.018846637730121,16.0
1767,2020-08-07 12:00:00,13.501138571793698,10.0
1768,2020-08-07 18:00:00,13.70847431128777,14.0
1769,2020-08-08 00:00:00,13.233573778380062,14.0
1770,2020-08-05 12:00:00,12.560503269107288,9.0
1771,2020-08-05 18:00:00,10.66742031209642,13.0
1772,2020-08-06 00:00:00,11.722637095288967,14.0
1773,2020-08-06 06:00:00,10.753002634890336,14.0
1774,2020-08-06 12:00:00,10.731542124904902,11.0
1775,2020-08-06 18:00:00,11.270199334122879,18.0
1776,2020-08-07 00:00:00,11.320305952079408,19.0
1777,2020-08-07 06:00:00,11.189770408780827,16.0
1778,2020-08-07 12:00:00,10.766157167062032,10.0
1779,2020-08-07 18:00:00,11.051369650067906,14.0
1780,2020-08-08 00:00:00,10.658291638773319,14.0
1781,2020-08-08 06:00:00,10.307998855049975,10.0
1782,2020-08-05 18:00:00,9.5646745557996,13.0
1783,2020-08-06 00:00:00,9.522035729825024,14.0
1784,2020-08-06 06:00:00,9.15064423779546,14.0
1785,2020-08-06 12:00:00,8.921823765622616,11.0
1786,2020-08-06 18:00:00,9.634533101139274,18.0
1787,2020-08-07 00:00:00,9.674940783810936,19.0
1788,2020-08-07 06:00:00,9.619944886402575,16.0
1789,2020-08-07 12:00:00,9.22897321139415,10.0
1790,2020-08-07 18:00:00,9.56532233025222,14.0
1791,2020-08-08 00:00:00,9.212441957737056,14.0
1792,2020-08-08 06:00:00,8.906124295791457,10.0
1793,2020-08-08 12:00:00,8.980798460427872,18.0
1794,2020-08-06 00:00:00,10.439824559896964,14.0
1795,2020-08-06 06:00:00,11.193183979533147,14.0
1796,2020-08-06 12:00:00,10.35312937391891,11.0
1797,2020-08-06 18:00:00,11.284279963491345,18.0
1798,2020-08-07 00:00:00,11.150138297617953,19.0
1799,2020-08-07 06:00:00,11.109844735093024,16.0
1800,2020-08-07 12:00:00,10.645043832635107,10.0
1801,2020-08-07 18:00:00,10.952003319112132,14.0
1802,2020-08-08 00:00:00,10.550232742989344,14.0
1803,2020-08-08 06:00:00,10.206765495428378,10.0
1804,2020-08-08 12:00:00,10.240635931454646,18.0
1805,2020-08-08 18:00:00,10.736942490712657,13.0
1806,2020-08-06 06:00:00,12.266193353120686,14.0
1807,2020-08-06 12:00:00,12.528929800781434,11.0
1808,2020-08-06 18:00:00,12.854921865012047,18.0
1809,2020-08-07 00:00:00,12.931706925630698,19.0
1810,2020-08-07 06:00:00,12.715857187667039,16.0
1811,2020-08-07 12:00:00,12.26190763756156,10.0
1812,2020-08-07 18:00:00,12.493034163449044,14.0
1813,2020-08-08 00:00:00,12.058878986875282,14.0
1814,2020-08-08 06:00:00,11.664272113817788,10.0
1815,2020-08-08 12:00:00,11.657819271402085,18.0
1816,2020-08-08 18:00:00,12.110771188272858,13.0
1817,2020-08-09 00:00:00,11.556677940272305,13.0
1818,2020-08-06 12:00:00,13.581243250678316,11.0
1819,2020-08-06 18:00:00,14.176565320152648,18.0
1820,2020-08-07 00:00:00,14.071225383651832,19.0
1821,2020-08-07 06:00:00,13.889973799722805,16.0
1822,2020-08-07 12:00:00,13.369114869038363,10.0
1823,2020-08-07 18:00:00,13.583038089804576,14.0
1824,2020-08-08 00:00:00,13.10953793435755,14.0
1825,2020-08-08 06:00:00,12.687411506093587,10.0
1826,2020-08-08 12:00:00,12.64917705697185,18.0
1827,2020-08-08 18:00:00,13.073812938368754,13.0
1828,2020-08-09 00:00:00,12.490994813931612,13.0
1829,2020-08-09 06:00:00,12.367725166205485,14.0
1830,2020-08-06 18:00:00,13.459626890799129,18.0
1831,2020-08-07 00:00:00,12.524794493954413,19.0
1832,2020-08-07 06:00:00,12.79590001964795,16.0
1833,2020-08-07 12:00:00,12.1153340741438,10.0
1834,2020-08-07 18:00:00,12.45914218817939,14.0
1835,2020-08-08 00:00:00,11.976195057263022,14.0
1836,2020-08-08 06:00:00,11.609097343816957,10.0
1837,2020-08-08 12:00:00,11.59353286040107,18.0
1838,2020-08-08 18:00:00,12.05510110591379,13.0
1839,2020-08-09 00:00:00,11.500850306316456,13.0
1840,2020-08-09 06:00:00,11.408955548093722,14.0
1841,2020-08-09 12:00:00,10.901177842545845,15.0
1842,2020-08-07 00:00:00,15.317533591843091,19.0
1843,2020-08-07 06:00:00,16.27289038149582,16.0
1844,2020-08-07 12:00:00,15.122286904497306,10.0
1845,2020-08-07 18:00:00,15.550364086025503,14.0
1846,2020-08-08 00:00:00,14.891750381075122,14.0
1847,2020-08-08 06:00:00,14.476964364190442,10.0
1848,2020-08-08 12:00:00,14.356743083636287,18.0
1849,2020-08-08 18:00:00,14.744228154137135,13.0
1850,2020-08-09 00:00:00,14.105252554278309,13.0
1851,2020-08-09 06:00:00,13.937210668824573,14.0
1852,2020-08-09 12:00:00,13.352684594069503,15.0
1853,2020-08-09 18:00:00,14.01007734209303,11.0
1854,2020-08-07 06:00:00,17.731200817201582,16.0
1855,2020-08-07 12:00:00,17.547054916919958,10.0
1856,2020-08-07 18:00:00,17.424067376852452,14.0
1857,2020-08-08 00:00:00,16.940097147622343,14.0
1858,2020-08-08 06:00:00,16.356497339206857,10.0
1859,2020-08-08 12:00:00,16.233412074805514,18.0
1860,2020-08-08 18:00:00,16.542420251625682,13.0
1861,2020-08-09 00:00:00,15.862706076443601,13.0
1862,2020-08-09 06:00:00,15.638451512799914,14.0
1863,2020-08-09 12:00:00,15.007336270364869,15.0
1864,2020-08-09 18:00:00,15.61579910591823,11.0
1865,2020-08-10 00:00:00,15.405716328843774,15.0
1866,2020-08-07 12:00:00,17.975481296850177,10.0
1867,2020-08-07 18:00:00,16.83822508899181,14.0
1868,2020-08-08 00:00:00,16.851978460055232,14.0
1869,2020-08-08 06:00:00,16.044985587583092,10.0
1870,2020-08-08 12:00:00,16.040935607069517,18.0
1871,2020-08-08 18:00:00,16.306447089321942,13.0
1872,2020-08-09 00:00:00,15.659751390244788,13.0
1873,2020-08-09 06:00:00,15.431914170364433,14.0
1874,2020-08-09 12:00:00,14.814555988465782,15.0
1875,2020-08-09 18:00:00,15.427515194188501,11.0
1876,2020-08-10 00:00:00,15.22567894519229,15.0
1877,2020-08-10 06:00:00,14.960844560762636,15.0
1878,2020-08-07 18:00:00,14.332489671824582,14.0
1879,2020-08-08 00:00:00,11.929097476869938,14.0
1880,2020-08-08 06:00:00,12.457020486294065,10.0
1881,2020-08-08 12:00:00,11.994126142094741,18.0
1882,2020-08-08 18:00:00,12.650865499345711,13.0
1883,2020-08-09 00:00:00,11.985004544563273,13.0
1884,2020-08-09 06:00:00,11.928871633084405,14.0
1885,2020-08-09 12:00:00,11.387788086254968,15.0
1886,2020-08-09 18:00:00,12.117240006858456,11.0
1887,2020-08-10 00:00:00,12.0076121869693,15.0
1888,2020-08-10 06:00:00,11.843015734234386,15.0
1889,2020-08-10 12:00:00,12.32225432807275,12.666666666666666
1890,2020-08-08 00:00:00,12.476346875297136,14.0
1891,2020-08-08 06:00:00,12.57224574228662,10.0
1892,2020-08-08 12:00:00,12.302954035037825,18.0
1893,2020-08-08 18:00:00,12.855078449689083,13.0
1894,2020-08-09 00:00:00,12.227516318518608,13.0
1895,2020-08-09 06:00:00,12.141814627996537,14.0
1896,2020-08-09 12:00:00,11.603622418157345,15.0
1897,2020-08-09 18:00:00,12.320853522367448,11.0
1898,2020-08-10 00:00:00,12.206787850903032,15.0
1899,2020-08-10 06:00:00,12.033948123835337,15.0
1900,2020-08-10 12:00:00,12.5072126772469,12.666666666666666
1901,2020-08-10 18:00:00,12.506111259041292,19.0
1902,2020-08-08 06:00:00,12.515502624787912,10.0
1903,2020-08-08 12:00:00,12.979697938956745,18.0
1904,2020-08-08 18:00:00,13.163574969605211,13.0
1905,2020-08-09 00:00:00,12.693163218741283,13.0
1906,2020-08-09 06:00:00,12.514903820608103,14.0
1907,2020-08-09 12:00:00,12.003826947283828,15.0
1908,2020-08-09 18:00:00,12.69150464354423,11.0
1909,2020-08-10 00:00:00,12.57517458791926,15.0
1910,2020-08-10 06:00:00,12.387859586333372,15.0
1911,2020-08-10 12:00:00,12.852725531903394,12.666666666666666
1912,2020-08-10 18:00:00,12.840755354838754,19.0
1913,2020-08-11 00:00:00,13.340776281041416,14.0
1914,2020-08-08 12:00:00,12.019077318739996,18.0
1915,2020-08-08 18:00:00,11.526785176376494,13.0
1916,2020-08-09 00:00:00,11.44136118950561,13.0
1917,2020-08-09 06:00:00,11.140637386229153,14.0
1918,2020-08-09 12:00:00,10.747134057024624,15.0
1919,2020-08-09 18:00:00,11.435981437425447,11.0
1920,2020-08-10 00:00:00,11.374546214684246,15.0
1921,2020-08-10 06:00:00,11.215053021415361,15.0
1922,2020-08-10 12:00:00,11.718988185694652,12.666666666666666
1923,2020-08-10 18:00:00,11.739158190758493,19.0
1924,2020-08-11 00:00:00,12.273051651151489,14.0
1925,2020-08-11 06:00:00,12.154023126912524,13.0
1926,2020-08-08 18:00:00,14.843111174893277,13.0
1927,2020-08-09 00:00:00,15.843342101728565,13.0
1928,2020-08-09 06:00:00,14.846744915015503,14.0
1929,2020-08-09 12:00:00,14.61162015283878,15.0
1930,2020-08-09 18:00:00,15.056903949227744,11.0
1931,2020-08-10 00:00:00,14.948511284608049,15.0
1932,2020-08-10 06:00:00,14.653131880084535,15.0
1933,2020-08-10 12:00:00,15.068281756079532,12.666666666666666
1934,2020-08-10 18:00:00,14.98177941183435,19.0
1935,2020-08-11 00:00:00,15.42193861750007,14.0
1936,2020-08-11 06:00:00,15.20730661622107,13.0
1937,2020-08-11 12:00:00,15.648606464229315,8.0
1938,2020-08-09 00:00:00,14.313864049859271,13.0
1939,2020-08-09 06:00:00,13.241682481182702,14.0
1940,2020-08-09 12:00:00,13.114301935976869,15.0
1941,2020-08-09 18:00:00,13.577900830655253,11.0
1942,2020-08-10 00:00:00,13.527697037114475,15.0
1943,2020-08-10 06:00:00,13.269980108841857,15.0
1944,2020-08-10 12:00:00,13.730619594723311,12.666666666666666
1945,2020-08-10 18:00:00,13.6838858295299,19.0
1946,2020-08-11 00:00:00,14.164945927139456,14.0
1947,2020-08-11 06:00:00,13.988744256047946,13.0
1948,2020-08-11 12:00:00,14.468229497719507,8.0
1949,2020-08-11 18:00:00,13.432454710645615,19.0
1950,2020-08-09 06:00:00,13.697852973215962,14.0
1951,2020-08-09 12:00:00,12.731952461202612,15.0
1952,2020-08-09 18:00:00,13.599900468353237,11.0
1953,2020-08-10 00:00:00,13.361696922127207,15.0
1954,2020-08-10 06:00:00,13.198070190143323,15.0
1955,2020-08-10 12:00:00,13.618255430406553,12.666666666666666
1956,2020-08-10 18:00:00,13.59504543853747,19.0
1957,2020-08-11 00:00:00,14.069018997046411,14.0
1958,2020-08-11 06:00:00,13.90018164356642,13.0
1959,2020-08-11 12:00:00,14.380034740388684,8.0
1960,2020-08-11 18:00:00,13.34785032551683,19.0
1961,2020-08-12 00:00:00,14.027118656032558,24.0
1962,2020-08-09 12:00:00,12.807734429298428,15.0
1963,2020-08-09 18:00:00,13.776941690035601,11.0
1964,2020-08-10 00:00:00,13.484106145717453,15.0
1965,2020-08-10 06:00:00,13.340289080231818,15.0
1966,2020-08-10 12:00:00,13.745012442359956,12.666666666666666
1967,2020-08-10 18:00:00,13.723324168548094,19.0
1968,2020-08-11 00:00:00,14.190897189840419,14.0
1969,2020-08-11 06:00:00,14.019597540835084,13.0
1970,2020-08-11 12:00:00,14.495274065880086,8.0
1971,2020-08-11 18:00:00,13.459891190799997,19.0
1972,2020-08-12 00:00:00,14.13564988318653,24.0
1973,2020-08-12 06:00:00,13.175001573196415,7.0
1974,2020-08-09 18:00:00,14.81367860159851,11.0
1975,2020-08-10 00:00:00,15.010016095469318,15.0
1976,2020-08-10 06:00:00,14.573860939096859,15.0
1977,2020-08-10 12:00:00,15.060135498347567,12.666666666666666
1978,2020-08-10 18:00:00,14.94354795533274,19.0
1979,2020-08-11 00:00:00,15.402013222931016,14.0
1980,2020-08-11 06:00:00,15.182338993900107,13.0
1981,2020-08-11 12:00:00,15.629998449754336,8.0
1982,2020-08-11 18:00:00,14.558465737324045,19.0
1983,2020-08-12 00:00:00,15.20333811861911,24.0
1984,2020-08-12 06:00:00,14.210826089627068,7.0
1985,2020-08-12 12:00:00,15.029865339811131,12.0
1986,2020-08-10 00:00:00,13.424330196385485,15.0
1987,2020-08-10 06:00:00,12.028206630329121,15.0
1988,2020-08-10 12:00:00,13.070427370594667,12.666666666666666
1989,2020-08-10 18:00:00,12.784496908604268,19.0
1990,2020-08-11 00:00:00,13.41653556970673,14.0
1991,2020-08-11 06:00:00,13.204124537396023,13.0
1992,2020-08-11 12:00:00,13.735894637111787,8.0
1993,2020-08-11 18:00:00,12.709019078665962,19.0
1994,2020-08-12 00:00:00,13.414993351270756,24.0
1995,2020-08-12 06:00:00,12.473065778104322,7.0
1996,2020-08-12 12:00:00,13.345660377077712,12.0
1997,2020-08-12 18:00:00,12.506701868063423,15.0
1998,2020-08-10 06:00:00,13.116617875532924,15.0
1999,2020-08-10 12:00:00,14.335513637460567,12.666666666666666
2000,2020-08-10 18:00:00,13.911604185213191,19.0
2001,2020-08-11 00:00:00,14.557119768181272,14.0
2002,2020-08-11 06:00:00,14.287659009281763,13.0
2003,2020-08-11 12:00:00,14.797330629251778,8.0
2004,2020-08-11 18:00:00,13.733449641869436,19.0
2005,2020-08-12 00:00:00,14.41077541747511,24.0
2006,2020-08-12 06:00:00,13.437698808838222,7.0
2007,2020-08-12 12:00:00,14.281419261374948,12.0
2008,2020-08-12 18:00:00,13.413909948126385,15.0
2009,2020-08-13 00:00:00,13.356533112145982,17.0
2010,2020-08-10 12:00:00,14.656072927094737,12.666666666666666
2011,2020-08-10 18:00:00,14.941420859898065,19.0
2012,2020-08-11 00:00:00,15.214731656480293,14.0
2013,2020-08-11 06:00:00,15.089270823387238,13.0
2014,2020-08-11 12:00:00,15.49828517634431,8.0
2015,2020-08-11 18:00:00,14.451234638570522,19.0
2016,2020-08-12 00:00:00,15.090277806497296,24.0
2017,2020-08-12 06:00:00,14.105983603758622,7.0
2018,2020-08-12 12:00:00,14.926712746901782,12.0
2019,2020-08-12 18:00:00,14.04282663491913,15.0
2020,2020-08-13 00:00:00,13.96632282829484,17.0
2021,2020-08-13 06:00:00,13.180070828876946,14.0
2022,2020-08-10 18:00:00,14.425398616158208,19.0
2023,2020-08-11 00:00:00,14.04068665104479,14.0
2024,2020-08-11 06:00:00,14.271505146771956,13.0
2025,2020-08-11 12:00:00,14.552240953468841,8.0
2026,2020-08-11 18:00:00,13.606387024282999,19.0
2027,2020-08-12 00:00:00,14.236191349886369,24.0
2028,2020-08-12 06:00:00,13.294138360917247,7.0
2029,2020-08-12 12:00:00,14.131636944652524,12.0
2030,2020-08-12 18:00:00,13.27548152243049,15.0
2031,2020-08-13 00:00:00,13.220192054237511,17.0
2032,2020-08-13 06:00:00,12.45735294999156,14.0
2033,2020-08-13 12:00:00,13.33748559854786,11.0
2034,2020-08-11 00:00:00,16.64513638467101,14.0
2035,2020-08-11 06:00:00,17.672377733564122,13.0
2036,2020-08-11 12:00:00,17.435445205367614,8.0
2037,2020-08-11 18:00:00,16.60230632130849,19.0
2038,2020-08-12 00:00:00,17.048358866019203,24.0
2039,2020-08-12 06:00:00,16.067672216625574,7.0
2040,2020-08-12 12:00:00,16.801025352805947,12.0
2041,2020-08-12 18:00:00,15.875624054062605,15.0
2042,2020-08-13 00:00:00,15.738120635752109,17.0
2043,2020-08-13 06:00:00,14.902610422494568,14.0
2044,2020-08-13 12:00:00,15.70873453821706,11.0
2045,2020-08-13 18:00:00,14.460112835937872,18.0
2046,2020-08-11 06:00:00,16.125250269526333,13.0
2047,2020-08-11 12:00:00,15.450925092522404,8.0
2048,2020-08-11 18:00:00,14.908633140547272,19.0
2049,2020-08-12 00:00:00,15.296661014773427,24.0
2050,2020-08-12 06:00:00,14.421234700319182,7.0
2051,2020-08-12 12:00:00,15.180712106701707,12.0
2052,2020-08-12 18:00:00,14.316498626520366,15.0
2053,2020-08-13 00:00:00,14.220742914826573,17.0
2054,2020-08-13 06:00:00,13.433966605772598,14.0
2055,2020-08-13 12:00:00,14.284427505085313,11.0
2056,2020-08-13 18:00:00,13.079254256268596,18.0
2057,2020-08-14 00:00:00,14.023462719784058,10.0
2058,2020-08-11 12:00:00,15.009952971545717,8.0
2059,2020-08-11 18:00:00,13.245581298458479,19.0
2060,2020-08-12 00:00:00,14.271245469350639,24.0
2061,2020-08-12 06:00:00,13.14561006062474,7.0
2062,2020-08-12 12:00:00,14.076301675317222,12.0
2063,2020-08-12 18:00:00,13.180970801241699,15.0
2064,2020-08-13 00:00:00,13.149100727552073,17.0
2065,2020-08-13 06:00:00,12.379451938405008,14.0
2066,2020-08-13 12:00:00,13.267848110678537,11.0
2067,2020-08-13 18:00:00,12.089386192280767,18.0
2068,2020-08-14 00:00:00,13.064286890361124,10.0
2069,2020-08-14 06:00:00,12.610811847831478,10.0
2070,2020-08-11 18:00:00,9.64208611001779,19.0
2071,2020-08-12 00:00:00,9.249298121606229,24.0
2072,2020-08-12 06:00:00,8.998658981391156,7.0
2073,2020-08-12 12:00:00,9.705093895224051,12.0
2074,2020-08-12 18:00:00,9.103703638910861,15.0
2075,2020-08-13 00:00:00,9.113548746722763,17.0
2076,2020-08-13 06:00:00,8.500569223176589,14.0
2077,2020-08-13 12:00:00,9.485201408654294,11.0
2078,2020-08-13 18:00:00,8.427164052174678,18.0
2079,2020-08-14 00:00:00,9.505801415607403,10.0
2080,2020-08-14 06:00:00,9.158936128657347,10.0
2081,2020-08-14 12:00:00,9.47411269467385,10.0
2082,2020-08-12 00:00:00,13.36976218811808,24.0
2083,2020-08-12 06:00:00,15.357713155046268,7.0
2084,2020-08-12 12:00:00,14.748043553449895,12.0
2085,2020-08-12 18:00:00,14.530961684923744,15.0
2086,2020-08-13 00:00:00,14.122950974397146,17.0
2087,2020-08-13 06:00:00,13.48100536641442,14.0
2088,2020-08-13 12:00:00,14.258690677188099,11.0
2089,2020-08-13 18:00:00,13.084606414541867,18.0
2090,2020-08-14 00:00:00,14.011050227809044,10.0
2091,2020-08-14 06:00:00,13.534159664032122,10.0
2092,2020-08-14 12:00:00,13.715352521546906,10.0
2093,2020-08-14 18:00:00,13.572306465747232,12.0
2094,2020-08-12 06:00:00,19.256417175336264,7.0
2095,2020-08-12 12:00:00,21.591146806807014,12.0
2096,2020-08-12 18:00:00,19.715481922233916,15.0
2097,2020-08-13 00:00:00,19.84935306716471,17.0
2098,2020-08-13 06:00:00,18.707687990218822,14.0
2099,2020-08-13 12:00:00,19.489993803317663,11.0
2100,2020-08-13 18:00:00,18.08618892622074,18.0
2101,2020-08-14 00:00:00,18.9017230631254,10.0
2102,2020-08-14 06:00:00,18.264551356071134,10.0
2103,2020-08-14 12:00:00,18.314575264721213,10.0
2104,2020-08-14 18:00:00,18.03284799543887,12.0
2105,2020-08-15 00:00:00,18.43819720393971,15.0
2106,2020-08-12 12:00:00,16.70055754597707,12.0
2107,2020-08-12 18:00:00,11.639232619597491,15.0
2108,2020-08-13 00:00:00,13.60390340799097,17.0
2109,2020-08-13 06:00:00,11.894650845212501,14.0
2110,2020-08-13 12:00:00,13.242630399329213,11.0
2111,2020-08-13 18:00:00,11.856417406047518,18.0
2112,2020-08-14 00:00:00,12.941262101622897,10.0
2113,2020-08-14 06:00:00,12.446233477710011,10.0
2114,2020-08-14 12:00:00,12.690483626777452,10.0
2115,2020-08-14 18:00:00,12.569466581923594,12.0
2116,2020-08-15 00:00:00,13.14420083172552,15.0
2117,2020-08-15 06:00:00,12.686512235282217,8.0
2118,2020-08-12 18:00:00,11.71260979666709,15.0
2119,2020-08-13 00:00:00,11.462716140028666,17.0
2120,2020-08-13 06:00:00,10.867421846876784,14.0
2121,2020-08-13 12:00:00,11.739518675664849,11.0
2122,2020-08-13 18:00:00,10.635169243469917,18.0
2123,2020-08-14 00:00:00,11.638281231019597,10.0
2124,2020-08-14 06:00:00,11.232021369957243,10.0
2125,2020-08-14 12:00:00,11.483687762502718,10.0
2126,2020-08-14 18:00:00,11.408104157890637,12.0
2127,2020-08-15 00:00:00,12.007482086940094,15.0
2128,2020-08-15 06:00:00,11.584135886892316,8.0
2129,2020-08-15 12:00:00,11.694877648984937,16.0
2130,2020-08-13 00:00:00,11.160797956160344,17.0
2131,2020-08-13 06:00:00,12.237359469078557,14.0
2132,2020-08-13 12:00:00,12.275460355540561,11.0
2133,2020-08-13 18:00:00,11.532259953232602,18.0
2134,2020-08-14 00:00:00,12.328259858489046,10.0
2135,2020-08-14 06:00:00,11.986280450240033,10.0
2136,2020-08-14 12:00:00,12.174201984672472,10.0
2137,2020-08-14 18:00:00,12.09697051145079,12.0
2138,2020-08-15 00:00:00,12.66605600275913,15.0
2139,2020-08-15 06:00:00,12.22695424969937,8.0
2140,2020-08-15 12:00:00,12.315926829120805,16.0
2141,2020-08-15 18:00:00,12.21572777410257,18.0
2142,2020-08-13 06:00:00,14.735662833405305,14.0
2143,2020-08-13 12:00:00,16.20973126533867,11.0
2144,2020-08-13 18:00:00,14.6308366717679,18.0
2145,2020-08-14 00:00:00,15.678038950947165,10.0
2146,2020-08-14 06:00:00,15.073946519495662,10.0
2147,2020-08-14 12:00:00,15.248366246056946,10.0
2148,2020-08-14 18:00:00,15.0432762864608,12.0
2149,2020-08-15 00:00:00,15.543049646294097,15.0
2150,2020-08-15 06:00:00,15.010535458250954,8.0
2151,2020-08-15 12:00:00,15.021328063369854,16.0
2152,2020-08-15 18:00:00,14.83955512720558,18.0
2153,2020-08-16 00:00:00,14.63937553782215,18.0
2154,2020-08-13 12:00:00,16.186262957145402,11.0
2155,2020-08-13 18:00:00,14.281481490770952,18.0
2156,2020-08-14 00:00:00,15.496451069699363,10.0
2157,2020-08-14 06:00:00,14.82505152665682,10.0
2158,2020-08-14 12:00:00,15.043702468551306,10.0
2159,2020-08-14 18:00:00,14.829092718741975,12.0
2160,2020-08-15 00:00:00,15.34432958024472,15.0
2161,2020-08-15 06:00:00,14.815472492288798,8.0
2162,2020-08-15 12:00:00,14.835231964435307,16.0
2163,2020-08-15 18:00:00,14.6597662492512,18.0
2164,2020-08-16 00:00:00,14.466372149264975,18.0
2165,2020-08-16 06:00:00,13.743755626295522,20.0
2166,2020-08-13 18:00:00,12.662175888861624,18.0
2167,2020-08-14 00:00:00,12.298535701402368,10.0
2168,2020-08-14 06:00:00,12.496868838468618,10.0
2169,2020-08-14 12:00:00,12.415115938183748,10.0
2170,2020-08-14 18:00:00,12.454324206239633,12.0
2171,2020-08-15 00:00:00,12.955985445150896,15.0
2172,2020-08-15 06:00:00,12.537808548522406,8.0
2173,2020-08-15 12:00:00,12.60594646527855,16.0
2174,2020-08-15 18:00:00,12.505534635632772,18.0
2175,2020-08-16 00:00:00,12.371603940970514,18.0
2176,2020-08-16 06:00:00,11.7130663519089,20.0
2177,2020-08-16 12:00:00,11.379218176944034,24.0
2178,2020-08-14 00:00:00,14.90504054936324,10.0
2179,2020-08-14 06:00:00,16.2511018355055,10.0
2180,2020-08-14 12:00:00,15.473289931748207,10.0
2181,2020-08-14 18:00:00,15.69962892018177,12.0
2182,2020-08-15 00:00:00,15.971982380243148,15.0
2183,2020-08-15 06:00:00,15.526878769786697,8.0
2184,2020-08-15 12:00:00,15.47567622214258,16.0
2185,2020-08-15 18:00:00,15.303783064493732,18.0
2186,2020-08-16 00:00:00,15.079657219894631,18.0
2187,2020-08-16 06:00:00,14.34334824528255,20.0
2188,2020-08-16 12:00:00,13.929393643103579,24.0
2189,2020-08-16 18:00:00,13.398995405081155,16.0
2190,2020-08-14 06:00:00,13.373426542737565,10.0
2191,2020-08-14 12:00:00,11.786400044293798,10.0
2192,2020-08-14 18:00:00,12.550117550188341,12.0
2193,2020-08-15 00:00:00,12.71407003056441,15.0
2194,2020-08-15 06:00:00,12.463577812787376,8.0
2195,2020-08-15 12:00:00,12.458530581237236,16.0
2196,2020-08-15 18:00:00,12.399586251439834,18.0
2197,2020-08-16 00:00:00,12.251995597345624,18.0
2198,2020-08-16 06:00:00,11.60555848072244,20.0
2199,2020-08-16 12:00:00,11.271404113731144,24.0
2200,2020-08-16 18:00:00,10.822086025792435,16.0
2201,2020-08-17 00:00:00,11.596145597843606,20.0
2202,2020-08-14 12:00:00,11.141851342398201,10.0
2203,2020-08-14 18:00:00,10.669933601991122,12.0
2204,2020-08-15 00:00:00,11.485424390909849,15.0
2205,2020-08-15 06:00:00,10.985377930636268,8.0
2206,2020-08-15 12:00:00,11.158445818899791,16.0
2207,2020-08-15 18:00:00,11.071293445182723,18.0
2208,2020-08-16 00:00:00,10.993272972995284,18.0
2209,2020-08-16 06:00:00,10.36804695221543,20.0
2210,2020-08-16 12:00:00,10.076264611192395,24.0
2211,2020-08-16 18:00:00,9.657335130086647,16.0
2212,2020-08-17 00:00:00,10.465910685349497,20.0
2213,2020-08-17 06:00:00,9.582011487680155,16.0
2214,2020-08-14 18:00:00,9.283096078336165,12.0
2215,2020-08-15 00:00:00,10.27102272232935,15.0
2216,2020-08-15 06:00:00,9.74263102527158,8.0
2217,2020-08-15 12:00:00,9.981479805521401,16.0
2218,2020-08-15 18:00:00,9.913502735486464,18.0
2219,2020-08-16 00:00:00,9.87593895122025,18.0
2220,2020-08-16 06:00:00,9.279438884063493,20.0
