,Time,Predict,Actual
2518,2020-08-22 00:00:00,17.519152248499946,17.0
2519,2020-08-22 06:00:00,16.427025747307546,14.0
2520,2020-08-22 12:00:00,17.050612824601668,10.0
2521,2020-08-22 18:00:00,14.416507976253303,10.0
2522,2020-08-23 00:00:00,15.5349623057381,12.0
2523,2020-08-23 06:00:00,14.526745620994937,11.0
2524,2020-08-23 12:00:00,13.527302681249365,7.0
2525,2020-08-23 18:00:00,14.156241219344134,9.0
2526,2020-08-21 06:00:00,14.010373056106268,9.0
2527,2020-08-21 12:00:00,12.869905719206837,17.0
2528,2020-08-21 18:00:00,13.82591193930892,22.0
2529,2020-08-22 00:00:00,15.122835021172218,17.0
2530,2020-08-22 06:00:00,14.826916162262714,14.0
2531,2020-08-22 12:00:00,15.721970357271042,10.0
2532,2020-08-22 18:00:00,13.446898230682182,10.0
2533,2020-08-23 00:00:00,14.772463271046377,12.0
2534,2020-08-23 06:00:00,13.953170100916,11.0
2535,2020-08-23 12:00:00,13.084560585218735,7.0
2536,2020-08-23 18:00:00,13.819943859497268,9.0
2537,2020-08-24 00:00:00,13.949499804115728,12.0
2538,2020-08-21 12:00:00,11.779341042648753,17.0
2539,2020-08-21 18:00:00,11.758575485346492,22.0
2540,2020-08-22 00:00:00,14.092292012108674,17.0
2541,2020-08-22 06:00:00,13.789301675896729,14.0
2542,2020-08-22 12:00:00,15.038235849806565,10.0
2543,2020-08-22 18:00:00,12.872989855073266,10.0
2544,2020-08-23 00:00:00,14.354827703452367,12.0
2545,2020-08-23 06:00:00,13.622904918799781,11.0
2546,2020-08-23 12:00:00,12.835657211795406,7.0
2547,2020-08-23 18:00:00,13.626765269401275,9.0
2548,2020-08-24 00:00:00,13.801941778694424,12.0
2549,2020-08-24 06:00:00,11.332980032108074,13.0
2550,2020-08-21 18:00:00,12.868698493049271,22.0
2551,2020-08-22 00:00:00,16.235572346187954,17.0
2552,2020-08-22 06:00:00,14.848270141939773,14.0
2553,2020-08-22 12:00:00,16.108074932896177,10.0
2554,2020-08-22 18:00:00,13.574566772456944,10.0
2555,2020-08-23 00:00:00,14.943298012193441,12.0
2556,2020-08-23 06:00:00,14.04910067622398,11.0
2557,2020-08-23 12:00:00,13.17175678126885,7.0
2558,2020-08-23 18:00:00,13.878426910809784,9.0
2559,2020-08-24 00:00:00,13.995641540483462,12.0
2560,2020-08-24 06:00:00,11.480019322395776,13.0
2561,2020-08-24 12:00:00,12.139100123218649,12.0
2562,2020-08-22 00:00:00,18.474117469572,17.0
2563,2020-08-22 06:00:00,18.69440783694155,14.0
2564,2020-08-22 12:00:00,18.096301649420514,10.0
2565,2020-08-22 18:00:00,15.526039281910805,10.0
2566,2020-08-23 00:00:00,16.245136762023808,12.0
2567,2020-08-23 06:00:00,15.132398272708356,11.0
2568,2020-08-23 12:00:00,13.962649825323425,7.0
2569,2020-08-23 18:00:00,14.50170786682332,9.0
2570,2020-08-24 00:00:00,14.465402432110144,12.0
2571,2020-08-24 06:00:00,11.84333409898993,13.0
2572,2020-08-24 12:00:00,12.416030809501047,12.0
2573,2020-08-24 18:00:00,11.017541755058115,20.0
2574,2020-08-22 06:00:00,18.555197147758918,14.0
2575,2020-08-22 12:00:00,17.54777727462159,10.0
2576,2020-08-22 18:00:00,15.305681362942492,10.0
2577,2020-08-23 00:00:00,15.988579143144516,12.0
2578,2020-08-23 06:00:00,14.97699741976373,11.0
2579,2020-08-23 12:00:00,13.826561259232525,7.0
2580,2020-08-23 18:00:00,14.406732812633447,9.0
2581,2020-08-24 00:00:00,14.390198600416579,12.0
2582,2020-08-24 06:00:00,11.78789330032521,13.0
2583,2020-08-24 12:00:00,12.373890881712917,12.0
2584,2020-08-24 18:00:00,10.986148218170035,20.0
2585,2020-08-25 00:00:00,13.180736871052227,17.0
2586,2020-08-22 12:00:00,16.77298582506993,10.0
2587,2020-08-22 18:00:00,13.495857638548738,10.0
2588,2020-08-23 00:00:00,15.149283298790396,12.0
2589,2020-08-23 06:00:00,14.089685879421015,11.0
2590,2020-08-23 12:00:00,13.257376203990107,7.0
2591,2020-08-23 18:00:00,13.921893984468548,9.0
2592,2020-08-24 00:00:00,14.041358926413901,12.0
2593,2020-08-24 06:00:00,11.51101780809655,13.0
2594,2020-08-24 12:00:00,12.166554948904576,12.0
2595,2020-08-24 18:00:00,10.825572203912243,20.0
2596,2020-08-25 00:00:00,13.058911897053209,17.0
2597,2020-08-25 06:00:00,13.48162592854127,15.0
2598,2020-08-22 18:00:00,11.489007244301142,10.0
2599,2020-08-23 00:00:00,12.18644699702749,12.0
2600,2020-08-23 06:00:00,12.46101832859066,11.0
2601,2020-08-23 12:00:00,11.723160745714903,7.0
2602,2020-08-23 18:00:00,12.875749283127412,9.0
2603,2020-08-24 00:00:00,13.182168824660819,12.0
2604,2020-08-24 06:00:00,10.879091077448654,13.0
2605,2020-08-24 12:00:00,11.67081598831793,12.0
2606,2020-08-24 18:00:00,10.450954869049319,20.0
2607,2020-08-25 00:00:00,12.76933378821106,17.0
2608,2020-08-25 06:00:00,13.260466573606346,15.0
2609,2020-08-25 12:00:00,13.35785121097929,22.0
2610,2020-08-23 00:00:00,11.430948903285877,12.0
2611,2020-08-23 06:00:00,11.70961264864302,11.0
2612,2020-08-23 12:00:00,11.225002433786702,7.0
2613,2020-08-23 18:00:00,12.45921129082379,9.0
2614,2020-08-24 00:00:00,12.878467579798516,12.0
2615,2020-08-24 06:00:00,10.639270462029323,13.0
2616,2020-08-24 12:00:00,11.489963240976854,12.0
2617,2020-08-24 18:00:00,10.310708050248682,20.0
2618,2020-08-25 00:00:00,12.66215874584848,17.0
2619,2020-08-25 06:00:00,13.177723254256174,15.0
2620,2020-08-25 12:00:00,13.294129422220822,22.0
2621,2020-08-25 18:00:00,15.728456175019156,23.0
2622,2020-08-23 06:00:00,11.455000328807117,11.0
2623,2020-08-23 12:00:00,11.338954313894696,7.0
2624,2020-08-23 18:00:00,12.406899776880064,9.0
2625,2020-08-24 00:00:00,12.900038462067979,12.0
2626,2020-08-24 06:00:00,10.62742496872793,13.0
2627,2020-08-24 12:00:00,11.492779466221036,12.0
2628,2020-08-24 18:00:00,10.306826029678962,20.0
2629,2020-08-25 00:00:00,12.660860416126079,17.0
2630,2020-08-25 06:00:00,13.174897409034974,15.0
2631,2020-08-25 12:00:00,13.291812180267671,22.0
2632,2020-08-25 18:00:00,15.725462790582752,23.0
2633,2020-08-26 00:00:00,15.583577565691657,13.0
2634,2020-08-23 12:00:00,10.661479772042759,7.0
2635,2020-08-23 18:00:00,12.035687095289227,9.0
2636,2020-08-24 00:00:00,12.54944370136078,12.0
2637,2020-08-24 06:00:00,10.388609093921037,13.0
2638,2020-08-24 12:00:00,11.296394342156153,12.0
2639,2020-08-24 18:00:00,10.162351436144531,20.0
2640,2020-08-25 00:00:00,12.547289430981424,17.0
2641,2020-08-25 06:00:00,13.088915812031447,15.0
2642,2020-08-25 12:00:00,13.225190381170682,22.0
2643,2020-08-25 18:00:00,15.674438926393604,23.0
2644,2020-08-26 00:00:00,15.544163697772362,13.0
2645,2020-08-26 06:00:00,15.318211091160602,16.0
2646,2020-08-23 18:00:00,10.68018760757669,9.0
2647,2020-08-24 00:00:00,10.862261725080787,12.0
2648,2020-08-24 06:00:00,9.388339796171842,13.0
2649,2020-08-24 12:00:00,10.399816042837175,12.0
2650,2020-08-24 18:00:00,9.534558843683673,20.0
2651,2020-08-25 00:00:00,12.040197613944622,17.0
2652,2020-08-25 06:00:00,12.71237639100078,15.0
2653,2020-08-25 12:00:00,12.931459213602949,22.0
2654,2020-08-25 18:00:00,15.451702957785365,23.0
2655,2020-08-26 00:00:00,15.37238946511971,13.0
2656,2020-08-26 06:00:00,15.18697361204501,16.0
2657,2020-08-26 12:00:00,13.913058595193565,27.0
2658,2020-08-24 00:00:00,10.138847305384505,12.0
2659,2020-08-24 06:00:00,8.581456207143914,13.0
2660,2020-08-24 12:00:00,9.894842740783222,12.0
2661,2020-08-24 18:00:00,9.096715531783282,20.0
2662,2020-08-25 00:00:00,11.726830306245366,17.0
2663,2020-08-25 06:00:00,12.46149628123099,15.0
2664,2020-08-25 12:00:00,12.743264726844052,22.0
2665,2020-08-25 18:00:00,15.304251766623073,23.0
2666,2020-08-26 00:00:00,15.25961728895637,13.0
2667,2020-08-26 06:00:00,15.099336834344813,16.0
2668,2020-08-26 12:00:00,13.845466824915452,27.0
2669,2020-08-26 18:00:00,14.484338658869692,17.0
2670,2020-08-24 06:00:00,8.457948770058783,13.0
2671,2020-08-24 12:00:00,10.494333931749015,12.0
2672,2020-08-24 18:00:00,9.24367096204415,20.0
2673,2020-08-25 00:00:00,11.978431378332425,17.0
2674,2020-08-25 06:00:00,12.590664637090475,15.0
2675,2020-08-25 12:00:00,12.869876649867926,22.0
2676,2020-08-25 18:00:00,15.387656925366121,23.0
2677,2020-08-26 00:00:00,15.328355299158174,13.0
2678,2020-08-26 06:00:00,15.148932873492123,16.0
2679,2020-08-26 12:00:00,13.884163886416852,27.0
2680,2020-08-26 18:00:00,14.512615789631694,17.0
2681,2020-08-27 00:00:00,16.2214046848375,11.0
2682,2020-08-24 12:00:00,11.464423541016375,12.0
2683,2020-08-24 18:00:00,11.110891711638047,20.0
2684,2020-08-25 00:00:00,12.903286387466153,17.0
2685,2020-08-25 06:00:00,13.525061546880679,15.0
2686,2020-08-25 12:00:00,13.483697411769388,22.0
2687,2020-08-25 18:00:00,15.903197803842566,23.0
2688,2020-08-26 00:00:00,15.702661959968282,13.0
2689,2020-08-26 06:00:00,15.444798867945215,16.0
2690,2020-08-26 12:00:00,14.106655196243606,27.0
2691,2020-08-26 18:00:00,14.684905746844061,17.0
2692,2020-08-27 00:00:00,16.352602485714698,11.0
2693,2020-08-27 06:00:00,15.951257144706195,9.0
2694,2020-08-24 18:00:00,11.443497744264441,20.0
2695,2020-08-25 00:00:00,13.192847576349997,17.0
2696,2020-08-25 06:00:00,13.73127676515115,15.0
2697,2020-08-25 12:00:00,13.64874920752109,22.0
2698,2020-08-25 18:00:00,16.02660070361429,23.0
2699,2020-08-26 00:00:00,15.798665958508815,13.0
2700,2020-08-26 06:00:00,15.517915339434346,16.0
2701,2020-08-26 12:00:00,14.163083510280508,27.0
2702,2020-08-26 18:00:00,14.728137678565531,17.0
2703,2020-08-27 00:00:00,16.38594617665599,11.0
2704,2020-08-27 06:00:00,15.97696234952322,9.0
2705,2020-08-27 12:00:00,14.753280092740397,15.0
2706,2020-08-25 00:00:00,16.08199422787637,17.0
2707,2020-08-25 06:00:00,17.585249263265343,15.0
2708,2020-08-25 12:00:00,15.862144186610939,22.0
2709,2020-08-25 18:00:00,18.051615056021497,23.0
2710,2020-08-26 00:00:00,17.200650115648003,13.0
2711,2020-08-26 06:00:00,16.65774909123887,16.0
2712,2020-08-26 12:00:00,15.005864400265477,27.0
2713,2020-08-26 18:00:00,15.386828474978326,17.0
2714,2020-08-27 00:00:00,16.88437613155214,11.0
2715,2020-08-27 06:00:00,16.361369478382628,9.0
2716,2020-08-27 12:00:00,15.046451799400767,15.0
2717,2020-08-27 18:00:00,16.760607282004027,17.0
2718,2020-08-25 06:00:00,18.062175408672662,15.0
2719,2020-08-25 12:00:00,16.330076385602453,22.0
2720,2020-08-25 18:00:00,18.365647073799774,23.0
2721,2020-08-26 00:00:00,17.46259204055565,13.0
2722,2020-08-26 06:00:00,16.85029396143446,16.0
2723,2020-08-26 12:00:00,15.15824572486106,27.0
2724,2020-08-26 18:00:00,15.502857705662041,17.0
2725,2020-08-27 00:00:00,16.97535227793808,11.0
2726,2020-08-27 06:00:00,16.431772365552334,9.0
2727,2020-08-27 12:00:00,15.101469366988324,15.0
2728,2020-08-27 18:00:00,16.804022118909145,17.0
2729,2020-08-28 00:00:00,16.941144794240778,18.0
2730,2020-08-25 12:00:00,16.172490558567606,22.0
2731,2020-08-25 18:00:00,17.264901515508,23.0
2732,2020-08-26 00:00:00,17.060658174473186,13.0
2733,2020-08-26 06:00:00,16.345736478119246,16.0
2734,2020-08-26 12:00:00,14.860963590914007,27.0
2735,2020-08-26 18:00:00,15.236288337894377,17.0
2736,2020-08-27 00:00:00,16.789763234381216,11.0
2737,2020-08-27 06:00:00,16.28231454041875,9.0
2738,2020-08-27 12:00:00,14.991078833628778,15.0
2739,2020-08-27 18:00:00,16.718685432026604,17.0
2740,2020-08-28 00:00:00,16.877018811808945,18.0
2741,2020-08-28 06:00:00,17.077228464320644,21.0
2742,2020-08-25 18:00:00,19.465598584975243,23.0
2743,2020-08-26 00:00:00,19.75958558711434,13.0
2744,2020-08-26 06:00:00,17.95695054383569,16.0
2745,2020-08-26 12:00:00,16.298621433594313,27.0
2746,2020-08-26 18:00:00,16.245378093082987,17.0
2747,2020-08-27 00:00:00,17.603498369588337,11.0
2748,2020-08-27 06:00:00,16.886972914247018,9.0
2749,2020-08-27 12:00:00,15.462347195024844,15.0
2750,2020-08-27 18:00:00,17.075919796187446,17.0
2751,2020-08-28 00:00:00,17.15230238687807,18.0
2752,2020-08-28 06:00:00,17.287439204251882,21.0
2753,2020-08-28 12:00:00,15.434276627020438,16.0
2754,2020-08-26 00:00:00,21.00141579774649,13.0
2755,2020-08-26 06:00:00,19.565884131071797,16.0
2756,2020-08-26 12:00:00,17.236260106985146,27.0
2757,2020-08-26 18:00:00,17.09659059924885,17.0
2758,2020-08-27 00:00:00,18.197204653931866,11.0
2759,2020-08-27 06:00:00,17.369053862417,9.0
2760,2020-08-27 12:00:00,15.820388869612803,15.0
2761,2020-08-27 18:00:00,17.356768515579166,17.0
2762,2020-08-28 00:00:00,17.366276483769127,18.0
2763,2020-08-28 06:00:00,17.453307070151563,21.0
2764,2020-08-28 12:00:00,15.56179519607031,16.0
2765,2020-08-28 18:00:00,16.26945143844457,13.0
2766,2020-08-26 06:00:00,17.656733526313083,16.0
2767,2020-08-26 12:00:00,13.884304702220888,27.0
2768,2020-08-26 18:00:00,15.380700390422248,17.0
2769,2020-08-27 00:00:00,16.5046705998439,11.0
2770,2020-08-27 06:00:00,16.24541712855609,9.0
2771,2020-08-27 12:00:00,14.884473688587892,15.0
2772,2020-08-27 18:00:00,16.676720270553506,17.0
2773,2020-08-28 00:00:00,16.831474652189804,18.0
2774,2020-08-28 06:00:00,17.052193345106748,21.0
2775,2020-08-28 12:00:00,15.252898062322906,16.0
2776,2020-08-28 18:00:00,16.035450793139926,13.0
2777,2020-08-29 00:00:00,16.314721780169055,17.0
2778,2020-08-26 12:00:00,14.073954592236218,27.0
2779,2020-08-26 18:00:00,14.870889801334666,17.0
2780,2020-08-27 00:00:00,16.407355037848333,11.0
2781,2020-08-27 06:00:00,16.038511734269402,9.0
2782,2020-08-27 12:00:00,14.784653126631737,15.0
2783,2020-08-27 18:00:00,16.57314824134501,17.0
2784,2020-08-28 00:00:00,16.763476217860102,18.0
2785,2020-08-28 06:00:00,16.994034684174103,21.0
2786,2020-08-28 12:00:00,15.210373833706822,16.0
2787,2020-08-28 18:00:00,16.001007267719054,13.0
2788,2020-08-29 00:00:00,16.288163714686892,17.0
2789,2020-08-29 06:00:00,15.430244676254683,11.0
2790,2020-08-26 18:00:00,18.578100657826592,17.0
2791,2020-08-27 00:00:00,22.022044246287795,11.0
2792,2020-08-27 06:00:00,19.091273283411773,9.0
2793,2020-08-27 12:00:00,17.680744754997182,15.0
2794,2020-08-27 18:00:00,18.539624225013547,17.0
2795,2020-08-28 00:00:00,18.38160530217556,18.0
2796,2020-08-28 06:00:00,18.182536677483373,21.0
2797,2020-08-28 12:00:00,16.14297748993357,16.0
2798,2020-08-28 18:00:00,16.705061131747605,13.0
2799,2020-08-29 00:00:00,16.83190102434674,17.0
2800,2020-08-29 06:00:00,15.844607042288073,11.0
2801,2020-08-29 12:00:00,15.818908375267458,13.0
2802,2020-08-27 00:00:00,21.670484001760197,11.0
2803,2020-08-27 06:00:00,18.44133754431063,9.0
2804,2020-08-27 12:00:00,17.356969655854762,15.0
2805,2020-08-27 18:00:00,18.2175654755844,17.0
2806,2020-08-28 00:00:00,18.17173497455569,18.0
2807,2020-08-28 06:00:00,18.008606179028558,21.0
2808,2020-08-28 12:00:00,16.018912653444463,16.0
2809,2020-08-28 18:00:00,16.609040284588044,13.0
2810,2020-08-29 00:00:00,16.762269411677547,17.0
2811,2020-08-29 06:00:00,15.792814070119707,11.0
2812,2020-08-29 12:00:00,15.781561906640436,13.0
2813,2020-08-29 18:00:00,15.599191599331274,16.0
2814,2020-08-27 06:00:00,16.36920108522573,9.0
2815,2020-08-27 12:00:00,13.034708078063218,15.0
2816,2020-08-27 18:00:00,16.135723133000965,17.0
2817,2020-08-28 00:00:00,16.026995076723956,18.0
2818,2020-08-28 06:00:00,16.613559668717038,21.0
2819,2020-08-28 12:00:00,14.839862201198217,16.0
2820,2020-08-28 18:00:00,15.755979018170342,13.0
2821,2020-08-29 00:00:00,16.086692243040616,17.0
2822,2020-08-29 06:00:00,15.285463236317456,11.0
2823,2020-08-29 12:00:00,15.388515985789837,13.0
2824,2020-08-29 18:00:00,15.300145324906348,16.0
2825,2020-08-30 00:00:00,13.183659713321804,14.0
2826,2020-08-27 12:00:00,10.622883839833825,15.0
2827,2020-08-27 18:00:00,12.83836901337506,17.0
2828,2020-08-28 00:00:00,14.152007056745479,18.0
2829,2020-08-28 06:00:00,14.884959041668393,21.0
2830,2020-08-28 12:00:00,13.646613759390478,16.0
2831,2020-08-28 18:00:00,14.782440651633948,13.0
2832,2020-08-29 00:00:00,15.366496661629586,17.0
2833,2020-08-29 06:00:00,14.721285290234736,11.0
2834,2020-08-29 12:00:00,14.9606906819501,13.0
2835,2020-08-29 18:00:00,14.969181389128334,16.0
2836,2020-08-30 00:00:00,12.930563488202795,14.0
2837,2020-08-30 06:00:00,12.879115594279513,13.0
2838,2020-08-27 18:00:00,13.5630753382737,17.0
2839,2020-08-28 00:00:00,15.88375087952877,18.0
2840,2020-08-28 06:00:00,15.681283559464465,21.0
2841,2020-08-28 12:00:00,14.49260441570438,16.0
2842,2020-08-28 18:00:00,15.322669110429374,13.0
2843,2020-08-29 00:00:00,15.8268121039193,17.0
2844,2020-08-29 06:00:00,15.051419827099243,11.0
2845,2020-08-29 12:00:00,15.222093441077389,13.0
2846,2020-08-29 18:00:00,15.164053190906246,16.0
2847,2020-08-30 00:00:00,13.081121381170027,14.0
2848,2020-08-30 06:00:00,12.992779276351719,13.0
2849,2020-08-30 12:00:00,16.260927676384707,22.0
2850,2020-08-28 00:00:00,16.29047687294075,18.0
2851,2020-08-28 06:00:00,16.990191222655387,21.0
2852,2020-08-28 12:00:00,15.046634514961802,16.0
2853,2020-08-28 18:00:00,15.947405014117207,13.0
2854,2020-08-29 00:00:00,16.214617963627724,17.0
2855,2020-08-29 06:00:00,15.38844277221724,11.0
2856,2020-08-29 12:00:00,15.461684650545378,13.0
2857,2020-08-29 18:00:00,15.35531313746409,16.0
2858,2020-08-30 00:00:00,13.223692927336806,14.0
2859,2020-08-30 06:00:00,13.1033067652043,13.0
2860,2020-08-30 12:00:00,16.344372069389202,22.0
2861,2020-08-30 18:00:00,14.240310986780594,18.0
2862,2020-08-28 06:00:00,17.367253648395803,21.0
2863,2020-08-28 12:00:00,15.75334329585568,16.0
2864,2020-08-28 18:00:00,16.300912962144643,13.0
2865,2020-08-29 00:00:00,16.56943258107199,17.0
2866,2020-08-29 06:00:00,15.622369041540933,11.0
2867,2020-08-29 12:00:00,15.657735572876252,13.0
2868,2020-08-29 18:00:00,15.497854217823372,16.0
2869,2020-08-30 00:00:00,13.336254758373036,14.0
2870,2020-08-30 06:00:00,13.18799378819117,13.0
2871,2020-08-30 12:00:00,16.409957797575174,22.0
2872,2020-08-30 18:00:00,14.290251675842592,18.0
2873,2020-08-31 00:00:00,17.003049572780206,17.0
2874,2020-08-28 12:00:00,16.93459150280204,16.0
2875,2020-08-28 18:00:00,17.923257467257464,13.0
2876,2020-08-29 00:00:00,17.48956264454457,17.0
2877,2020-08-29 06:00:00,16.471404994936734,11.0
2878,2020-08-29 12:00:00,16.243118080596705,13.0
2879,2020-08-29 18:00:00,15.97523802283687,16.0
2880,2020-08-30 00:00:00,13.688807268297326,14.0
2881,2020-08-30 06:00:00,13.463910839656952,13.0
2882,2020-08-30 12:00:00,16.618823575689895,22.0
2883,2020-08-30 18:00:00,14.451452507287746,18.0
2884,2020-08-31 00:00:00,17.12619896502156,17.0
2885,2020-08-31 06:00:00,12.379752368128644,18.0
2886,2020-08-28 18:00:00,17.74545374886161,13.0
2887,2020-08-29 00:00:00,17.113625371752107,17.0
2888,2020-08-29 06:00:00,16.292808242322327,11.0
2889,2020-08-29 12:00:00,16.058625779614932,13.0
2890,2020-08-29 18:00:00,15.856857207056551,16.0
2891,2020-08-30 00:00:00,13.589051104723168,14.0
2892,2020-08-30 06:00:00,13.392746921200045,13.0
2893,2020-08-30 12:00:00,16.56360281534891,22.0
2894,2020-08-30 18:00:00,14.41080088282879,18.0
2895,2020-08-31 00:00:00,17.0957936068226,17.0
2896,2020-08-31 06:00:00,12.357046247791535,18.0
2897,2020-08-31 12:00:00,14.865161425004667,25.0
2898,2020-08-29 00:00:00,16.255216657874517,17.0
2899,2020-08-29 06:00:00,14.390723737223706,11.0
2900,2020-08-29 12:00:00,15.160944248548345,13.0
2901,2020-08-29 18:00:00,14.918977786115116,16.0
2902,2020-08-30 00:00:00,12.98345260531356,14.0
2903,2020-08-30 06:00:00,12.878635951306494,13.0
2904,2020-08-30 12:00:00,16.192586207297506,22.0
2905,2020-08-30 18:00:00,14.116580460598383,18.0
2906,2020-08-31 00:00:00,16.875038544226737,17.0
2907,2020-08-31 06:00:00,12.18598127210449,18.0
2908,2020-08-31 12:00:00,14.73505582650735,25.0
2909,2020-08-31 18:00:00,14.37122455783673,22.0
2910,2020-08-29 06:00:00,14.594326625541157,11.0
2911,2020-08-29 12:00:00,15.48021744790761,13.0
2912,2020-08-29 18:00:00,15.089125372403085,16.0
2913,2020-08-30 00:00:00,13.14640587386553,14.0
2914,2020-08-30 06:00:00,12.988076818738419,13.0
2915,2020-08-30 12:00:00,16.282066336593715,22.0
2916,2020-08-30 18:00:00,14.18176911891152,18.0
2917,2020-08-31 00:00:00,16.925389662700077,17.0
2918,2020-08-31 06:00:00,12.223756652606111,18.0
2919,2020-08-31 12:00:00,14.763460323268584,25.0
2920,2020-08-31 18:00:00,14.392253206755388,22.0
2921,2020-09-01 00:00:00,15.167722638944147,20.0
2922,2020-08-29 12:00:00,13.949067432652067,13.0
2923,2020-08-29 18:00:00,13.369766867599495,16.0
2924,2020-08-30 00:00:00,12.075998199583076,14.0
2925,2020-08-30 06:00:00,12.058665289302063,13.0
2926,2020-08-30 12:00:00,15.62034928904327,22.0
2927,2020-08-30 18:00:00,13.653225926129405,18.0
2928,2020-08-31 00:00:00,16.53103574581305,17.0
2929,2020-08-31 06:00:00,11.91752646227064,18.0
2930,2020-08-31 12:00:00,14.531335705626084,25.0
2931,2020-08-31 18:00:00,14.213899934577325,22.0
2932,2020-09-01 00:00:00,15.031837338943179,20.0
2933,2020-09-01 06:00:00,14.863313833933478,21.0
2934,2020-08-29 18:00:00,13.2513297789941,16.0
2935,2020-08-30 00:00:00,11.71180201887189,14.0
2936,2020-08-30 06:00:00,11.901864343942849,13.0
2937,2020-08-30 12:00:00,15.444260479163654,22.0
2938,2020-08-30 18:00:00,13.542711795572503,18.0
2939,2020-08-31 00:00:00,16.43433058356916,17.0
2940,2020-08-31 06:00:00,11.84826791349851,18.0
2941,2020-08-31 12:00:00,14.475215771273355,25.0
2942,2020-08-31 18:00:00,14.17127985739812,22.0
2943,2020-09-01 00:00:00,14.997812411785777,20.0
2944,2020-09-01 06:00:00,14.836647857504087,21.0
2945,2020-09-01 12:00:00,15.390456828029487,20.0
2946,2020-08-30 00:00:00,12.075519003948628,14.0
2947,2020-08-30 06:00:00,12.96081494423869,13.0
2948,2020-08-30 12:00:00,15.90413677632427,22.0
2949,2020-08-30 18:00:00,14.051715149753978,18.0
2950,2020-08-31 00:00:00,16.753029523403203,17.0
2951,2020-08-31 06:00:00,12.123756919046572,18.0
2952,2020-08-31 12:00:00,14.671497095438525,25.0
2953,2020-08-31 18:00:00,14.327586819716904,22.0
2954,2020-09-01 00:00:00,15.11425006777519,20.0
2955,2020-09-01 06:00:00,14.926761708895604,21.0
2956,2020-09-01 12:00:00,15.45853489867667,20.0
2957,2020-09-01 18:00:00,14.681790528956329,18.0
2958,2020-08-30 06:00:00,13.338393210017697,13.0
2959,2020-08-30 12:00:00,16.685388750581268,22.0
2960,2020-08-30 18:00:00,14.429544177556885,18.0
2961,2020-08-31 00:00:00,17.141708875707085,17.0
2962,2020-08-31 06:00:00,12.377165244582963,18.0
2963,2020-08-31 12:00:00,14.885783012105776,25.0
2964,2020-08-31 18:00:00,14.482985630198542,22.0
2965,2020-09-01 00:00:00,15.2376193925801,20.0
2966,2020-09-01 06:00:00,15.01976353696758,21.0
2967,2020-09-01 12:00:00,15.53098512091169,20.0
2968,2020-09-01 18:00:00,14.737338092189695,18.0
2969,2020-09-02 00:00:00,14.716821470857347,19.0
2970,2020-08-30 12:00:00,16.930808367842566,22.0
2971,2020-08-30 18:00:00,14.391303182031276,18.0
2972,2020-08-31 00:00:00,17.21412672511385,17.0
2973,2020-08-31 06:00:00,12.387144030753092,18.0
2974,2020-08-31 12:00:00,14.913996857960436,25.0
2975,2020-08-31 18:00:00,14.495516243704115,22.0
2976,2020-09-01 00:00:00,15.251473214201267,20.0
2977,2020-09-01 06:00:00,15.028656318683607,21.0
2978,2020-09-01 12:00:00,15.538792432783678,20.0
2979,2020-09-01 18:00:00,14.74309992054692,18.0
2980,2020-09-02 00:00:00,14.721572926352609,19.0
2981,2020-09-02 06:00:00,13.68412154695669,19.0
2982,2020-08-30 18:00:00,16.120199297712418,18.0
2983,2020-08-31 00:00:00,19.501835824234103,17.0
2984,2020-08-31 06:00:00,13.705355228704887,18.0
2985,2020-08-31 12:00:00,16.11656031017053,25.0
2986,2020-08-31 18:00:00,15.328335107169558,22.0
2987,2020-09-01 00:00:00,15.927353631320049,20.0
2988,2020-09-01 06:00:00,15.5278830713784,21.0
2989,2020-09-01 12:00:00,15.928075208067936,20.0
2990,2020-09-01 18:00:00,15.036969226177224,18.0
2991,2020-09-02 00:00:00,14.94743739852668,19.0
2992,2020-09-02 06:00:00,13.855824364549633,19.0
2993,2020-09-02 12:00:00,12.101297625760246,20.0
2994,2020-08-31 00:00:00,19.72305417866373,17.0
2995,2020-08-31 06:00:00,14.422344825856129,18.0
2996,2020-08-31 12:00:00,16.42132406375898,25.0
2997,2020-08-31 18:00:00,15.672822704692384,22.0
2998,2020-09-01 00:00:00,16.142907603055985,20.0
2999,2020-09-01 06:00:00,15.716136812283908,21.0
3000,2020-09-01 12:00:00,16.06369950358072,20.0
3001,2020-09-01 18:00:00,15.14651675962248,18.0
3002,2020-09-02 00:00:00,15.030662990058458,19.0
3003,2020-09-02 06:00:00,13.9213531310697,19.0
3004,2020-09-02 12:00:00,12.151981954476069,20.0
3005,2020-09-02 18:00:00,13.41617710971837,20.0
3006,2020-08-31 06:00:00,14.438049257147298,18.0
3007,2020-08-31 12:00:00,15.491152244142844,25.0
3008,2020-08-31 18:00:00,15.383634948315898,22.0
3009,2020-09-01 00:00:00,15.731958901495304,20.0
3010,2020-09-01 06:00:00,15.486764453009979,21.0
3011,2020-09-01 12:00:00,15.85006333543939,20.0
3012,2020-09-01 18:00:00,15.000208084835352,18.0
3013,2020-09-02 00:00:00,14.911097352727998,19.0
3014,2020-09-02 06:00:00,13.833362410968059,19.0
3015,2020-09-02 12:00:00,12.083150040436824,20.0
3016,2020-09-02 18:00:00,13.364300399273445,20.0
