,Time,Predict,Actual
4847,2020-10-12 12:00:00,124.60517411385487,27.0
4848,2020-10-10 00:00:00,31.810413133999486,10.0
4849,2020-10-10 06:00:00,36.53326016565734,11.0
4850,2020-10-10 12:00:00,48.7374273070806,12.0
4851,2020-10-10 18:00:00,59.48962720702453,12.0
4852,2020-10-11 00:00:00,68.96260486692174,13.0
4853,2020-10-11 06:00:00,77.30855328491755,15.0
4854,2020-10-11 12:00:00,84.66155859081232,17.0
4855,2020-10-11 18:00:00,91.13975427579118,19.0
4856,2020-10-12 00:00:00,96.84721912682758,21.0
4857,2020-10-12 06:00:00,101.87564935800273,23.0
4858,2020-10-12 12:00:00,106.30583180322702,27.0
4859,2020-10-12 18:00:00,110.20894183869962,26.0
4860,2020-10-10 06:00:00,29.726552529968945,11.0
4861,2020-10-10 12:00:00,34.488246563310206,12.0
4862,2020-10-10 18:00:00,50.95810438611512,12.0
4863,2020-10-11 00:00:00,65.46849264795611,13.0
4864,2020-10-11 06:00:00,78.2525354596575,15.0
4865,2020-10-11 12:00:00,89.51562144069923,17.0
4866,2020-10-11 18:00:00,99.43870349579258,19.0
4867,2020-10-12 00:00:00,108.18120600690348,21.0
4868,2020-10-12 06:00:00,115.88358614771363,23.0
4869,2020-10-12 12:00:00,122.66959047063465,27.0
4870,2020-10-12 18:00:00,128.64824302073575,26.0
4871,2020-10-13 00:00:00,133.9155969176523,27.0
4872,2020-10-10 12:00:00,30.393988683543544,12.0
4873,2020-10-10 18:00:00,35.30198748866646,12.0
4874,2020-10-11 00:00:00,48.89553971621492,13.0
4875,2020-10-11 06:00:00,60.87182529205174,15.0
4876,2020-10-11 12:00:00,71.42325539604776,17.0
4877,2020-10-11 18:00:00,80.71934945914666,19.0
4878,2020-10-12 00:00:00,88.90945866503095,21.0
4879,2020-10-12 06:00:00,96.12516542843154,23.0
4880,2020-10-12 12:00:00,102.48239740013433,27.0
4881,2020-10-12 18:00:00,108.08328996231957,26.0
4882,2020-10-13 00:00:00,113.01782713711131,27.0
4883,2020-10-13 06:00:00,117.36528727119776,27.0
4884,2020-10-10 18:00:00,31.357623198934753,12.0
4885,2020-10-11 00:00:00,36.28198291860083,13.0
4886,2020-10-11 06:00:00,50.61701364200277,15.0
4887,2020-10-11 12:00:00,63.24656174010267,17.0
4888,2020-10-11 18:00:00,74.37353371804382,19.0
4889,2020-10-12 00:00:00,84.17669567096551,21.0
4890,2020-10-12 06:00:00,92.81354534271185,23.0
4891,2020-10-12 12:00:00,100.4228424868963,27.0
4892,2020-10-12 18:00:00,107.12683818314026,26.0
4893,2020-10-13 00:00:00,113.03323892471292,27.0
4894,2020-10-13 06:00:00,118.23693703263314,27.0
4895,2020-10-13 12:00:00,122.82153519709199,23.0
4896,2020-10-11 00:00:00,30.737550917285226,13.0
4897,2020-10-11 06:00:00,34.866662451557644,15.0
4898,2020-10-11 12:00:00,48.642863787028894,17.0
4899,2020-10-11 18:00:00,60.78006814553844,19.0
4900,2020-10-12 00:00:00,71.47327203048181,21.0
4901,2020-10-12 06:00:00,80.89427261244856,23.0
4902,2020-10-12 12:00:00,89.19442782508696,27.0
4903,2020-10-12 18:00:00,96.50708808388787,26.0
4904,2020-10-13 00:00:00,102.94973869591755,27.0
4905,2020-10-13 06:00:00,108.62588738048566,27.0
4906,2020-10-13 12:00:00,113.62672722568323,23.0
4907,2020-10-13 18:00:00,118.03260179787449,24.0
4908,2020-10-11 06:00:00,33.21693105341001,15.0
4909,2020-10-11 12:00:00,38.818532834270705,17.0
4910,2020-10-11 18:00:00,54.87603097413193,19.0
4911,2020-10-12 00:00:00,69.02311925078679,21.0
4912,2020-10-12 06:00:00,81.48708499216445,23.0
4913,2020-10-12 12:00:00,92.46817445483438,27.0
4914,2020-10-12 18:00:00,102.14280998330399,26.0
4915,2020-10-13 00:00:00,110.66642441399537,27.0
4916,2020-10-13 06:00:00,118.17595826147696,27.0
4917,2020-10-13 12:00:00,124.79205980678083,23.0
4918,2020-10-13 18:00:00,130.62102343445684,24.0
4919,2020-10-14 00:00:00,135.75649735971527,21.0
4920,2020-10-11 12:00:00,35.98591601727326,17.0
4921,2020-10-11 18:00:00,40.297883110251824,19.0
4922,2020-10-12 00:00:00,58.2812301963624,21.0
4923,2020-10-12 06:00:00,74.1250432562174,23.0
4924,2020-10-12 12:00:00,88.08386922302041,27.0
4925,2020-10-12 18:00:00,100.38197079966686,26.0
4926,2020-10-13 00:00:00,111.21692946662078,27.0
4927,2020-10-13 06:00:00,120.76281982888047,27.0
4928,2020-10-13 12:00:00,129.17300630113772,23.0
4929,2020-10-13 18:00:00,136.58260706271565,24.0
4930,2020-10-14 00:00:00,143.11066486822122,21.0
4931,2020-10-14 06:00:00,148.86205959018824,21.0
4932,2020-10-11 18:00:00,38.43819857444845,19.0
4933,2020-10-12 00:00:00,42.515732562142084,21.0
4934,2020-10-12 06:00:00,59.66718667330718,23.0
4935,2020-10-12 12:00:00,74.77807962003024,27.0
4936,2020-10-12 18:00:00,88.09118323021818,26.0
4937,2020-10-13 00:00:00,99.82038602190596,27.0
4938,2020-10-13 06:00:00,110.15412953932716,27.0
4939,2020-10-13 12:00:00,119.25843585752995,23.0
4940,2020-10-13 18:00:00,127.27957489547191,24.0
4941,2020-10-14 00:00:00,134.34641439068537,21.0
4942,2020-10-14 06:00:00,140.57249029024015,21.0
4943,2020-10-14 12:00:00,146.05783082093606,22.0
4944,2020-10-12 00:00:00,40.3429621027408,21.0
4945,2020-10-12 06:00:00,42.93572200463034,23.0
4946,2020-10-12 12:00:00,57.36675074039122,27.0
4947,2020-10-12 18:00:00,70.08087567252817,26.0
4948,2020-10-13 00:00:00,81.28236211884169,27.0
4949,2020-10-13 06:00:00,91.15117332501381,27.0
4950,2020-10-13 12:00:00,99.84586175675507,23.0
4951,2020-10-13 18:00:00,107.50611640604606,24.0
4952,2020-10-14 00:00:00,114.2550070365333,21.0
4953,2020-10-14 06:00:00,120.20096142415854,21.0
4954,2020-10-14 12:00:00,125.43950735939877,22.0
4955,2020-10-14 18:00:00,130.05480739815036,21.0
4956,2020-10-12 06:00:00,42.54835188266527,23.0
4957,2020-10-12 12:00:00,43.99803510952039,27.0
4958,2020-10-12 18:00:00,57.377806637506566,26.0
4959,2020-10-13 00:00:00,69.16574566008768,27.0
4960,2020-10-13 06:00:00,79.55123737864511,27.0
4961,2020-10-13 12:00:00,88.70113525558611,23.0
4962,2020-10-13 18:00:00,96.76244168452024,24.0
4963,2020-10-14 00:00:00,103.86466973287312,21.0
4964,2020-10-14 06:00:00,110.12192390072889,21.0
4965,2020-10-14 12:00:00,115.63473332540349,22.0
4966,2020-10-14 18:00:00,120.49166688404071,21.0
4967,2020-10-15 00:00:00,124.77075614249242,27.0
4968,2020-10-12 12:00:00,43.67319234341625,27.0
4969,2020-10-12 18:00:00,44.36046635482926,26.0
4970,2020-10-13 00:00:00,59.9978246321848,27.0
4971,2020-10-13 06:00:00,73.77475837594548,27.0
4972,2020-10-13 12:00:00,85.9126080058812,23.0
4973,2020-10-13 18:00:00,96.60638039232765,24.0
4974,2020-10-14 00:00:00,106.02788183942792,21.0
4975,2020-10-14 06:00:00,114.32847832773683,21.0
4976,2020-10-14 12:00:00,121.64152736228667,22.0
4977,2020-10-14 18:00:00,128.08452049622056,21.0
4978,2020-10-15 00:00:00,133.76097095181015,27.0
4979,2020-10-15 06:00:00,138.76207666540407,29.0
4980,2020-10-12 18:00:00,43.38029964829664,26.0
4981,2020-10-13 00:00:00,45.27519251038852,27.0
4982,2020-10-13 06:00:00,58.94763783679807,27.0
4983,2020-10-13 12:00:00,70.99343035725886,23.0
4984,2020-10-13 18:00:00,81.6060979512344,24.0
4985,2020-10-14 00:00:00,90.95614389208133,21.0
4986,2020-10-14 06:00:00,99.19378615514208,21.0
4987,2020-10-14 12:00:00,106.4513708219419,22.0
4988,2020-10-14 18:00:00,112.84549835427747,21.0
4989,2020-10-15 00:00:00,118.47889689894781,27.0
4990,2020-10-15 06:00:00,123.44207271966873,29.0
4991,2020-10-15 12:00:00,127.81476427203435,31.0
4992,2020-10-13 00:00:00,36.645748949218216,27.0
4993,2020-10-13 06:00:00,37.9996904986595,27.0
4994,2020-10-13 12:00:00,49.61891089577883,23.0
4995,2020-10-13 18:00:00,59.85575696184831,24.0
4996,2020-10-14 00:00:00,68.87469401604021,21.0
4997,2020-10-14 06:00:00,76.82062043346336,21.0
4998,2020-10-14 12:00:00,83.82119558458469,22.0
4999,2020-10-14 18:00:00,89.98889081254913,21.0
5000,2020-10-15 00:00:00,95.42279639942969,27.0
5001,2020-10-15 06:00:00,100.2102135521538,29.0
5002,2020-10-15 12:00:00,104.42805698497548,31.0
5003,2020-10-15 18:00:00,108.14409063240352,32.0
5004,2020-10-13 06:00:00,36.6949365822962,27.0
5005,2020-10-13 12:00:00,38.55413767663586,23.0
5006,2020-10-13 18:00:00,51.30410728955303,24.0
5007,2020-10-14 00:00:00,62.53717386490219,21.0
5008,2020-10-14 06:00:00,72.43380801518205,21.0
5009,2020-10-14 12:00:00,81.15300920993158,22.0
5010,2020-10-14 18:00:00,88.83486026354174,21.0
5011,2020-10-15 00:00:00,95.60277790780788,27.0
5012,2020-10-15 06:00:00,101.56549560695441,29.0
5013,2020-10-15 12:00:00,106.81881047106734,31.0
5014,2020-10-15 18:00:00,111.44712233387108,32.0
5015,2020-10-16 00:00:00,115.52478972169612,33.0
5016,2020-10-13 12:00:00,41.058356160969396,23.0
5017,2020-10-13 18:00:00,44.04527453738395,24.0
5018,2020-10-14 00:00:00,62.42442770164876,21.0
5019,2020-10-14 06:00:00,78.61695657509517,21.0
5020,2020-10-14 12:00:00,92.88301056430706,22.0
5021,2020-10-14 18:00:00,105.45178830209787,21.0
5022,2020-10-15 00:00:00,116.52521995611005,27.0
5023,2020-10-15 06:00:00,126.28121144185272,29.0
5024,2020-10-15 12:00:00,134.8765026617518,31.0
5025,2020-10-15 18:00:00,142.4491856907233,32.0
5026,2020-10-16 00:00:00,149.1209233654762,33.0
5027,2020-10-16 06:00:00,154.99890392143277,29.0
5028,2020-10-13 18:00:00,37.987229272279436,24.0
5029,2020-10-14 00:00:00,42.75540352738443,21.0
5030,2020-10-14 06:00:00,57.03464727778339,21.0
5031,2020-10-14 12:00:00,69.61504555036962,22.0
5032,2020-10-14 18:00:00,80.69871520846816,21.0
5033,2020-10-15 00:00:00,90.46372665151208,27.0
5034,2020-10-15 06:00:00,99.0669646966937,29.0
5035,2020-10-15 12:00:00,106.64664909274074,31.0
5036,2020-10-15 18:00:00,113.3245551604283,32.0
5037,2020-10-16 00:00:00,119.20797023667015,33.0
5038,2020-10-16 06:00:00,124.39141735444855,29.0
5039,2020-10-16 12:00:00,128.95817385124968,30.0
5040,2020-10-14 00:00:00,36.395383299898036,21.0
5041,2020-10-14 06:00:00,39.50066589235328,21.0
5042,2020-10-14 12:00:00,49.510581856242005,22.0
5043,2020-10-14 18:00:00,58.32958737936857,21.0
5044,2020-10-15 00:00:00,66.09936873392874,27.0
5045,2020-10-15 06:00:00,72.94475534122371,29.0
5046,2020-10-15 12:00:00,78.97572528297516,31.0
5047,2020-10-15 18:00:00,84.2891722108007,32.0
5048,2020-10-16 00:00:00,88.9704620410431,33.0
5049,2020-10-16 06:00:00,93.09480444483543,29.0
5050,2020-10-16 12:00:00,96.72846116778152,30.0
5051,2020-10-16 18:00:00,99.92981059213356,29.0
5052,2020-10-14 06:00:00,33.50995653257605,21.0
5053,2020-10-14 12:00:00,36.84775022894717,22.0
5054,2020-10-14 18:00:00,47.81182866534096,21.0
5055,2020-10-15 00:00:00,57.47147702156813,27.0
5056,2020-10-15 06:00:00,65.98188734992148,29.0
5057,2020-10-15 12:00:00,73.47978802766747,31.0
5058,2020-10-15 18:00:00,80.08564043716241,32.0
5059,2020-10-16 00:00:00,85.90557430018984,33.0
5060,2020-10-16 06:00:00,91.03309275962862,29.0
5061,2020-10-16 12:00:00,95.550574602319,30.0
5062,2020-10-16 18:00:00,99.53059775786139,29.0
5063,2020-10-17 00:00:00,103.03710533669864,22.0
5064,2020-10-14 12:00:00,35.033738924756285,22.0
5065,2020-10-14 18:00:00,37.12692097756014,21.0
5066,2020-10-15 00:00:00,46.360051957834166,27.0
5067,2020-10-15 06:00:00,54.49468899220486,29.0
5068,2020-10-15 12:00:00,61.661523278681244,31.0
5069,2020-10-15 18:00:00,67.97569728211752,32.0
5070,2020-10-16 00:00:00,73.53865461474372,33.0
5071,2020-10-16 06:00:00,78.43976983072889,29.0
5072,2020-10-16 12:00:00,82.75778431908043,30.0
5073,2020-10-16 18:00:00,86.56207136395577,29.0
5074,2020-10-17 00:00:00,89.91375069686404,22.0
5075,2020-10-17 06:00:00,92.86667044716974,20.0
5076,2020-10-14 18:00:00,28.22472064655131,21.0
5077,2020-10-15 00:00:00,26.3234223492672,27.0
5078,2020-10-15 06:00:00,31.885244410790047,29.0
5079,2020-10-15 12:00:00,36.78535942236123,31.0
5080,2020-10-15 18:00:00,41.10249270368936,32.0
5081,2020-10-16 00:00:00,44.90600338144688,33.0
5082,2020-10-16 06:00:00,48.25699871401742,29.0
5083,2020-10-16 12:00:00,51.20931584160599,30.0
5084,2020-10-16 18:00:00,53.81038673452385,29.0
5085,2020-10-17 00:00:00,56.10200023591981,22.0
5086,2020-10-17 06:00:00,58.12097344194772,20.0
5087,2020-10-17 12:00:00,59.89974320577374,14.0
5088,2020-10-15 00:00:00,44.16818423871712,27.0
5089,2020-10-15 06:00:00,39.13298011577951,29.0
5090,2020-10-15 12:00:00,61.997047045169694,31.0
5091,2020-10-15 18:00:00,82.14090572079174,32.0
5092,2020-10-16 00:00:00,99.88818767183596,33.0
5093,2020-10-16 06:00:00,115.52402099065435,29.0
5094,2020-10-16 12:00:00,129.29961120487792,30.0
5095,2020-10-16 18:00:00,141.43627714911125,29.0
5096,2020-10-17 00:00:00,152.12900667657823,22.0
5097,2020-10-17 06:00:00,161.54958933683423,20.0
5098,2020-10-17 12:00:00,169.84937634919117,14.0
5099,2020-10-17 18:00:00,177.16171221362876,12.0
5100,2020-10-15 06:00:00,99.39725151001366,29.0
5101,2020-10-15 12:00:00,89.7555367936953,31.0
5102,2020-10-15 18:00:00,132.12328295898877,32.0
5103,2020-10-16 00:00:00,169.4504082597483,33.0
5104,2020-10-16 06:00:00,202.33661083901052,29.0
5105,2020-10-16 12:00:00,231.3102409101767,30.0
5106,2020-10-16 18:00:00,256.8367892392973,29.0
5107,2020-10-17 00:00:00,279.3263657265524,22.0
5108,2020-10-17 06:00:00,299.14028823792876,20.0
5109,2020-10-17 12:00:00,316.59688754335843,14.0
5110,2020-10-17 18:00:00,331.9766216235419,12.0
5111,2020-10-18 00:00:00,345.5265815119827,9.0
5112,2020-10-15 12:00:00,106.31071848894986,31.0
5113,2020-10-15 18:00:00,93.5302010347831,32.0
5114,2020-10-16 00:00:00,135.8412810349985,33.0
5115,2020-10-16 06:00:00,173.11848191835028,29.0
5116,2020-10-16 12:00:00,205.96069974145212,30.0
5117,2020-10-16 18:00:00,234.89557805796707,29.0
5118,2020-10-17 00:00:00,260.38798504768647,22.0
5119,2020-10-17 06:00:00,282.8474820955305,20.0
5120,2020-10-17 12:00:00,302.6349038107707,14.0
5121,2020-10-17 18:00:00,320.06815520115947,12.0
5122,2020-10-18 00:00:00,335.42731913945147,9.0
5123,2020-10-18 06:00:00,348.95915617894866,9.0
5124,2020-10-15 18:00:00,102.3765102919949,32.0
5125,2020-10-16 00:00:00,88.6005168564567,33.0
5126,2020-10-16 06:00:00,130.24779597606036,29.0
5127,2020-10-16 12:00:00,166.94017040797237,30.0
5128,2020-10-16 18:00:00,199.26714037845247,29.0
5129,2020-10-17 00:00:00,227.74807146159975,22.0
5130,2020-10-17 06:00:00,252.8405387142904,20.0
5131,2020-10-17 12:00:00,274.9476780837585,14.0
5132,2020-10-17 18:00:00,294.4246631956422,12.0
5133,2020-10-18 00:00:00,311.5844115786673,9.0
5134,2020-10-18 06:00:00,326.70261200225707,9.0
5135,2020-10-18 12:00:00,340.02215369634905,9.0
5136,2020-10-16 00:00:00,108.95724179999497,33.0
5137,2020-10-16 06:00:00,98.084397652409,29.0
5138,2020-10-16 12:00:00,143.76025326831572,30.0
5139,2020-10-16 18:00:00,184.00191207977736,29.0
5140,2020-10-17 00:00:00,219.45589716799824,22.0
5141,2020-10-17 06:00:00,250.69181277786308,20.0
5142,2020-10-17 12:00:00,278.2114955880969,14.0
5143,2020-10-17 18:00:00,302.4570772267123,12.0
5144,2020-10-18 00:00:00,323.8180875642354,9.0
5145,2020-10-18 06:00:00,342.6377129063243,9.0
5146,2020-10-18 12:00:00,359.2183096299932,9.0
5147,2020-10-18 18:00:00,373.8262618456044,8.0
5148,2020-10-16 06:00:00,96.27199957033136,29.0
5149,2020-10-16 12:00:00,89.70073272714784,30.0
5150,2020-10-16 18:00:00,120.66577350579306,29.0
5151,2020-10-17 00:00:00,147.94680829528224,22.0
5152,2020-10-17 06:00:00,171.98213460102343,20.0
5153,2020-10-17 12:00:00,193.15790432827836,14.0
5154,2020-10-17 18:00:00,211.81432770434114,12.0
5155,2020-10-18 00:00:00,228.25113910104412,9.0
5156,2020-10-18 06:00:00,242.7324125715758,9.0
5157,2020-10-18 12:00:00,255.4908044680959,9.0
5158,2020-10-18 18:00:00,266.7312913021045,8.0
5159,2020-10-19 00:00:00,276.63446290008494,8.0
5160,2020-10-16 12:00:00,47.45156482106163,30.0
5161,2020-10-16 18:00:00,46.45883383317046,29.0
5162,2020-10-17 00:00:00,58.820481982845614,22.0
5163,2020-10-17 06:00:00,69.71142689189563,20.0
5164,2020-10-17 12:00:00,79.30664264110618,14.0
5165,2020-10-17 18:00:00,87.76028610755992,12.0
5166,2020-10-18 00:00:00,95.20817365128666,9.0
5167,2020-10-18 06:00:00,101.76996314289741,9.0
5168,2020-10-18 12:00:00,107.55107638869012,9.0
5169,2020-10-18 18:00:00,112.64439283893728,8.0
5170,2020-10-19 00:00:00,117.13174179049741,8.0
5171,2020-10-19 06:00:00,121.08521705749966,8.0
5172,2020-10-16 18:00:00,40.022776307560925,29.0
5173,2020-10-17 00:00:00,40.90599914259601,22.0
5174,2020-10-17 06:00:00,49.50177755822587,20.0
5175,2020-10-17 12:00:00,57.074889819755995,14.0
5176,2020-10-17 18:00:00,63.74700565995189,12.0
5177,2020-10-18 00:00:00,69.62531938984745,9.0
5178,2020-10-18 06:00:00,74.80427208411962,9.0
5179,2020-10-18 12:00:00,79.36706887278058,9.0
5180,2020-10-18 18:00:00,83.38701571601788,8.0
5181,2020-10-19 00:00:00,86.928697138827,8.0
5182,2020-10-19 06:00:00,90.04901384693792,8.0
5183,2020-10-19 12:00:00,92.7980968943888,9.0
5184,2020-10-17 00:00:00,39.155217997482616,22.0
5185,2020-10-17 06:00:00,41.27401113893669,20.0
5186,2020-10-17 12:00:00,47.495599118810965,14.0
5187,2020-10-17 18:00:00,52.9769856714123,12.0
5188,2020-10-18 00:00:00,57.80623483356044,9.0
5189,2020-10-18 06:00:00,62.06093339318684,9.0
5190,2020-10-18 12:00:00,65.80943739980859,9.0
5191,2020-10-18 18:00:00,69.11197037382335,8.0
5192,2020-10-19 00:00:00,72.02159085847217,8.0
5193,2020-10-19 06:00:00,74.58504485917403,8.0
5194,2020-10-19 12:00:00,76.84351686553524,9.0
5195,2020-10-19 18:00:00,78.83329152196386,11.0
5196,2020-10-17 06:00:00,34.42231698836743,20.0
5197,2020-10-17 12:00:00,39.2380967623322,14.0
5198,2020-10-17 18:00:00,48.69387954150812,12.0
5199,2020-10-18 00:00:00,57.02467880654424,9.0
5200,2020-10-18 06:00:00,64.36433730072707,9.0
5201,2020-10-18 12:00:00,70.83077408516887,9.0
5202,2020-10-18 18:00:00,76.52787902817447,8.0
5203,2020-10-19 00:00:00,81.54718190139052,8.0
5204,2020-10-19 06:00:00,85.96932289846048,8.0
5205,2020-10-19 12:00:00,89.86534820155941,9.0
5206,2020-10-19 18:00:00,93.29785141039977,11.0
5207,2020-10-20 00:00:00,96.32197917192323,13.0
5208,2020-10-17 12:00:00,34.81351323612343,14.0
5209,2020-10-17 18:00:00,39.45105571746772,12.0
5210,2020-10-18 00:00:00,51.01603362885549,9.0
5211,2020-10-18 06:00:00,61.205090604289175,9.0
5212,2020-10-18 12:00:00,70.1819241827094,9.0
5213,2020-10-18 18:00:00,78.09075630416515,8.0
5214,2020-10-19 00:00:00,85.05865038161983,8.0
5215,2020-10-19 06:00:00,91.19755270360906,8.0
5216,2020-10-19 12:00:00,96.6060909649558,9.0
5217,2020-10-19 18:00:00,101.37115882076306,11.0
5218,2020-10-20 00:00:00,105.56931192115249,13.0
5219,2020-10-20 06:00:00,109.267997855463,12.0
5220,2020-10-17 18:00:00,30.37631472564468,12.0
5221,2020-10-18 00:00:00,35.85273389674792,9.0
5222,2020-10-18 06:00:00,48.87961783248192,9.0
5223,2020-10-18 12:00:00,60.356653383311446,9.0
5224,2020-10-18 18:00:00,70.46823077087667,8.0
5225,2020-10-19 00:00:00,79.37680274592215,8.0
5226,2020-10-19 06:00:00,87.225494556575,8.0
5227,2020-10-19 12:00:00,94.14040340068237,9.0
5228,2020-10-19 18:00:00,100.23262430524316,11.0
5229,2020-10-20 00:00:00,105.60003498074262,13.0
5230,2020-10-20 06:00:00,110.32886832588582,12.0
5231,2020-10-20 12:00:00,114.49509784661414,12.0
5232,2020-10-18 00:00:00,27.848773474621087,9.0
5233,2020-10-18 06:00:00,32.34119967045846,9.0
5234,2020-10-18 12:00:00,42.77616452102494,9.0
5235,2020-10-18 18:00:00,51.96964955953733,8.0
5236,2020-10-19 00:00:00,60.06935745158288,8.0
5237,2020-10-19 06:00:00,67.20541822305726,8.0
5238,2020-10-19 12:00:00,73.49247993107092,9.0
5239,2020-10-19 18:00:00,79.03155060131759,11.0
5240,2020-10-20 00:00:00,83.9116210244979,13.0
5241,2020-10-20 06:00:00,88.21109448366911,12.0
5242,2020-10-20 12:00:00,91.99904638254166,12.0
5243,2020-10-20 18:00:00,95.33633401192921,13.0
5244,2020-10-18 06:00:00,25.4987477897384,9.0
5245,2020-10-18 12:00:00,30.151904032311943,9.0
5246,2020-10-18 18:00:00,43.407530473678584,8.0
5247,2020-10-19 00:00:00,55.08609433182113,8.0
5248,2020-10-19 06:00:00,65.37522358512345,8.0
5249,2020-10-19 12:00:00,74.44022353521143,9.0
5250,2020-10-19 18:00:00,82.42673260435558,11.0
5251,2020-10-20 00:00:00,89.46306216450108,13.0
5252,2020-10-20 06:00:00,95.66225798965314,12.0
5253,2020-10-20 12:00:00,101.12391645094158,12.0
5254,2020-10-20 18:00:00,105.93578463338153,13.0
5255,2020-10-21 00:00:00,110.1751700818293,14.0
5256,2020-10-18 12:00:00,28.145485025126018,9.0
5257,2020-10-18 18:00:00,29.342076640008077,8.0
5258,2020-10-19 00:00:00,42.18282131918301,8.0
5259,2020-10-19 06:00:00,53.49586317240438,8.0
5260,2020-10-19 12:00:00,63.4629576961592,9.0
5261,2020-10-19 18:00:00,72.24423637738104,11.0
5262,2020-10-20 00:00:00,79.98077936826982,13.0
5263,2020-10-20 06:00:00,86.79688208208805,12.0
5264,2020-10-20 12:00:00,92.80205212509492,12.0
5265,2020-10-20 18:00:00,98.09276864735608,13.0
5266,2020-10-21 00:00:00,102.75403237818482,14.0
5267,2020-10-21 06:00:00,106.86073124910705,15.0
5268,2020-10-18 18:00:00,28.431420469825202,8.0
5269,2020-10-19 00:00:00,30.415424242008694,8.0
5270,2020-10-19 06:00:00,44.05427802179088,8.0
5271,2020-10-19 12:00:00,56.070475485079776,9.0
5272,2020-10-19 18:00:00,66.65706903671592,11.0
5273,2020-10-20 00:00:00,75.98414304410898,13.0
5274,2020-10-20 06:00:00,84.20154641518127,12.0
5275,2020-10-20 12:00:00,91.44130007312226,12.0
5276,2020-10-20 18:00:00,97.81971800647858,13.0
5277,2020-10-21 00:00:00,103.43927597140139,14.0
5278,2020-10-21 06:00:00,108.39025786864912,15.0
5279,2020-10-21 12:00:00,112.75220624606236,16.0
5280,2020-10-19 00:00:00,26.414144827475415,8.0
5281,2020-10-19 06:00:00,27.57848383466223,8.0
5282,2020-10-19 12:00:00,39.78245735524178,9.0
5283,2020-10-19 18:00:00,50.534486670008356,11.0
5284,2020-10-20 00:00:00,60.007314039770606,13.0
5285,2020-10-20 06:00:00,68.3531300481103,12.0
5286,2020-10-20 12:00:00,75.70601869753236,12.0
5287,2020-10-20 18:00:00,82.18411160501728,13.0
5288,2020-10-21 00:00:00,87.89148590631382,14.0
5289,2020-10-21 06:00:00,92.91983636072973,15.0
5290,2020-10-21 12:00:00,97.34994852048081,16.0
5291,2020-10-21 18:00:00,101.25299663255876,15.0
5292,2020-10-19 06:00:00,26.83343578900832,8.0
5293,2020-10-19 12:00:00,27.6679371933454,9.0
5294,2020-10-19 18:00:00,41.24083697612726,11.0
5295,2020-10-20 00:00:00,53.19892719197108,13.0
5296,2020-10-20 06:00:00,63.73432669382695,12.0
5297,2020-10-20 12:00:00,73.01629736474922,12.0
5298,2020-10-20 18:00:00,81.19396348179438,13.0
5299,2020-10-21 00:00:00,88.39870754884538,14.0
5300,2020-10-21 06:00:00,94.74628108984763,15.0
5301,2020-10-21 12:00:00,100.33866431449195,16.0
5302,2020-10-21 18:00:00,105.26570453376056,15.0
5303,2020-10-22 00:00:00,109.60655964814418,17.0
5304,2020-10-19 12:00:00,29.877990006503378,9.0
5305,2020-10-19 18:00:00,27.520417221215922,11.0
5306,2020-10-20 00:00:00,43.017124221753114,13.0
5307,2020-10-20 06:00:00,56.67014040301172,12.0
5308,2020-10-20 12:00:00,68.69881532338336,12.0
5309,2020-10-20 18:00:00,79.29640185071725,13.0
5310,2020-10-21 00:00:00,88.63316096573195,14.0
5311,2020-10-21 06:00:00,96.85909717743101,15.0
5312,2020-10-21 12:00:00,104.1063684977467,16.0
5313,2020-10-21 18:00:00,110.49140969409967,15.0
5314,2020-10-22 00:00:00,116.11680293208167,17.0
5315,2020-10-22 06:00:00,121.07292586203371,18.0
5316,2020-10-19 18:00:00,40.878847405788754,11.0
5317,2020-10-20 00:00:00,35.747532899346815,13.0
5318,2020-10-20 06:00:00,58.36951145217031,12.0
5319,2020-10-20 12:00:00,78.30008374879293,12.0
5320,2020-10-20 18:00:00,95.85945465630897,13.0
5321,2020-10-21 00:00:00,111.32973328548664,14.0
5322,2020-10-21 06:00:00,124.95946535988284,15.0
5323,2020-10-21 12:00:00,136.96762635508654,16.0
5324,2020-10-21 18:00:00,147.54713956192404,15.0
5325,2020-10-22 00:00:00,156.86797559488153,17.0
5326,2020-10-22 06:00:00,165.0798831424925,18.0
5327,2020-10-22 12:00:00,172.31479483196597,16.0
5328,2020-10-20 00:00:00,67.04372303346616,13.0
5329,2020-10-20 06:00:00,61.11492270511623,12.0
5330,2020-10-20 12:00:00,97.54327022915842,12.0
5331,2020-10-20 18:00:00,129.63762538377412,13.0
5332,2020-10-21 00:00:00,157.91361655001603,14.0
5333,2020-10-21 06:00:00,182.82552621704681,15.0
5334,2020-10-21 12:00:00,204.7735894912788,16.0
5335,2020-10-21 18:00:00,224.11042427946896,15.0
5336,2020-10-22 00:00:00,241.14669645318514,17.0
5337,2020-10-22 06:00:00,256.1561110112593,18.0
5338,2020-10-22 12:00:00,269.37980942831666,16.0
5339,2020-10-22 18:00:00,281.03024383724687,17.0
5340,2020-10-20 06:00:00,74.06035761320382,12.0
5341,2020-10-20 12:00:00,67.33554535925244,12.0
5342,2020-10-20 18:00:00,99.65605467937607,13.0
5343,2020-10-21 00:00:00,128.1312937555792,14.0
5344,2020-10-21 06:00:00,153.2187461968709,15.0
5345,2020-10-21 12:00:00,175.3214673824517,16.0
