,Time,Predict,Actual
4328,2020-09-28 06:00:00,15.51320514337265,16.0
4329,2020-09-28 12:00:00,17.16966568208034,16.0
4330,2020-09-28 18:00:00,16.960193010339772,16.0
4331,2020-09-29 00:00:00,20.143610107309126,16.0
4332,2020-09-29 06:00:00,20.89671194646764,16.0
4333,2020-09-29 12:00:00,22.369571574238204,16.0
4334,2020-09-29 18:00:00,23.66626899916632,17.0
4335,2020-09-30 00:00:00,24.802071477113113,17.0
4336,2020-09-30 06:00:00,23.732522298133876,17.0
4337,2020-09-30 12:00:00,23.96357463660741,16.0
4338,2020-09-28 00:00:00,12.871517752483564,14.0
4339,2020-09-28 06:00:00,13.841291930432886,16.0
4340,2020-09-28 12:00:00,15.930577744015368,16.0
4341,2020-09-28 18:00:00,15.68497134148159,16.0
4342,2020-09-29 00:00:00,19.04136157893474,16.0
4343,2020-09-29 06:00:00,19.854591332291886,16.0
4344,2020-09-29 12:00:00,21.428867876033085,16.0
4345,2020-09-29 18:00:00,22.795892286320786,17.0
4346,2020-09-30 00:00:00,24.007321922309245,17.0
4347,2020-09-30 06:00:00,23.00171139959007,17.0
4348,2020-09-30 12:00:00,23.293622489560086,16.0
4349,2020-09-30 18:00:00,22.05457037149451,14.0
4350,2020-09-28 06:00:00,14.332798828829356,16.0
4351,2020-09-28 12:00:00,16.637154799579275,16.0
4352,2020-09-28 18:00:00,16.205863062505653,16.0
4353,2020-09-29 00:00:00,19.575662948625585,16.0
4354,2020-09-29 06:00:00,20.313661000003602,16.0
4355,2020-09-29 12:00:00,21.860750760580967,16.0
4356,2020-09-29 18:00:00,23.18289115971197,17.0
4357,2020-09-30 00:00:00,24.3629957006297,17.0
4358,2020-09-30 06:00:00,23.324127269136387,17.0
4359,2020-09-30 12:00:00,23.5878533409335,16.0
4360,2020-09-30 18:00:00,22.322041612539188,14.0
4361,2020-10-01 00:00:00,20.055110773197374,14.0
4362,2020-09-28 12:00:00,17.363267208368214,16.0
4363,2020-09-28 18:00:00,17.25032731333379,16.0
4364,2020-09-29 00:00:00,20.346623105940584,16.0
4365,2020-09-29 06:00:00,21.10493842505305,16.0
4366,2020-09-29 12:00:00,22.54113520473918,16.0
4367,2020-09-29 18:00:00,23.82378506147449,17.0
4368,2020-09-30 00:00:00,24.938071066231032,17.0
4369,2020-09-30 06:00:00,23.853253886960374,17.0
4370,2020-09-30 12:00:00,24.06842599695869,16.0
4371,2020-09-30 18:00:00,22.761352864785827,14.0
4372,2020-10-01 00:00:00,20.455508666282938,14.0
4373,2020-10-01 06:00:00,20.180920729632007,14.0
4374,2020-09-28 18:00:00,16.65660879203243,16.0
4375,2020-09-29 00:00:00,19.489748298192264,16.0
4376,2020-09-29 06:00:00,20.470503828499922,16.0
4377,2020-09-29 12:00:00,21.888198954305558,16.0
4378,2020-09-29 18:00:00,23.260091373944952,17.0
4379,2020-09-30 00:00:00,24.40536709345177,17.0
4380,2020-09-30 06:00:00,23.373222557776778,17.0
4381,2020-09-30 12:00:00,23.62478570391871,16.0
4382,2020-09-30 18:00:00,22.356790904429097,14.0
4383,2020-10-01 00:00:00,20.084083824783104,14.0
4384,2020-10-01 06:00:00,19.841191823285644,14.0
4385,2020-10-01 12:00:00,18.32799098127006,14.0
4386,2020-09-29 00:00:00,19.2037960895241,16.0
4387,2020-09-29 06:00:00,20.057655926815183,16.0
4388,2020-09-29 12:00:00,21.58212876038292,16.0
4389,2020-09-29 18:00:00,22.944925445736413,17.0
4390,2020-09-30 00:00:00,24.13305486255262,17.0
4391,2020-09-30 06:00:00,23.115611714035662,17.0
4392,2020-09-30 12:00:00,23.39237819010434,16.0
4393,2020-09-30 18:00:00,22.14184866852083,14.0
4394,2020-10-01 00:00:00,19.887823150791796,14.0
4395,2020-10-01 06:00:00,19.661118691052796,14.0
4396,2020-10-01 12:00:00,18.16283361922516,14.0
4397,2020-10-01 18:00:00,18.479831878987223,14.0
4398,2020-09-29 06:00:00,18.662439349485933,16.0
4399,2020-09-29 12:00:00,19.5682021948467,16.0
4400,2020-09-29 18:00:00,21.453024862185345,17.0
4401,2020-09-30 00:00:00,22.59812147179698,17.0
4402,2020-09-30 06:00:00,21.79070282107463,17.0
4403,2020-09-30 12:00:00,22.139988532279403,16.0
4404,2020-09-30 18:00:00,21.013356511306252,14.0
4405,2020-10-01 00:00:00,18.845577646739972,14.0
4406,2020-10-01 06:00:00,18.7109659178044,14.0
4407,2020-10-01 12:00:00,17.290607748356013,14.0
4408,2020-10-01 18:00:00,17.681638335109,14.0
4409,2020-10-02 00:00:00,18.351984440257805,13.0
4410,2020-09-29 12:00:00,18.408822322081654,16.0
4411,2020-09-29 18:00:00,19.778750425540853,17.0
4412,2020-09-30 00:00:00,21.357912271847074,17.0
4413,2020-09-30 06:00:00,20.5144833618534,17.0
4414,2020-09-30 12:00:00,21.037807568876712,16.0
4415,2020-09-30 18:00:00,19.971573429759903,14.0
4416,2020-10-01 00:00:00,17.907071906958087,14.0
4417,2020-10-01 06:00:00,17.843569837163535,14.0
4418,2020-10-01 12:00:00,16.500141972573562,14.0
4419,2020-10-01 18:00:00,16.95501635856121,14.0
4420,2020-10-02 00:00:00,17.68674519250581,13.0
4421,2020-10-02 06:00:00,17.594538788277376,13.0
4422,2020-09-29 18:00:00,18.729905024924296,17.0
4423,2020-09-30 00:00:00,19.842332152118914,17.0
4424,2020-09-30 06:00:00,19.39128492440885,17.0
4425,2020-09-30 12:00:00,19.88063996539203,16.0
4426,2020-09-30 18:00:00,18.97189617802847,14.0
4427,2020-10-01 00:00:00,16.961809745741654,14.0
4428,2020-10-01 06:00:00,16.991468763074764,14.0
4429,2020-10-01 12:00:00,15.71252960618268,14.0
4430,2020-10-01 18:00:00,16.235764568298844,14.0
4431,2020-10-02 00:00:00,17.02558851916693,13.0
4432,2020-10-02 06:00:00,16.988984549353713,13.0
4433,2020-10-02 12:00:00,14.404135496514561,12.0
4434,2020-09-30 00:00:00,19.08918486807725,17.0
4435,2020-09-30 06:00:00,18.30139131368324,17.0
4436,2020-09-30 12:00:00,19.07080499399049,16.0
4437,2020-09-30 18:00:00,18.137302483119274,14.0
4438,2020-10-01 00:00:00,16.23992923030613,14.0
4439,2020-10-01 06:00:00,16.3083951758706,14.0
4440,2020-10-01 12:00:00,15.095907370281756,14.0
4441,2020-10-01 18:00:00,15.66429639820238,14.0
4442,2020-10-02 00:00:00,16.503033330395823,13.0
4443,2020-10-02 06:00:00,16.50796118655786,13.0
4444,2020-10-02 12:00:00,13.962253275455488,12.0
4445,2020-10-02 18:00:00,15.786684626890123,13.0
4446,2020-09-30 06:00:00,17.39194945848872,17.0
4447,2020-09-30 12:00:00,17.756251589732265,16.0
4448,2020-09-30 18:00:00,17.16289997211023,14.0
4449,2020-10-01 00:00:00,15.237159438700047,14.0
4450,2020-10-01 06:00:00,15.44245352450941,14.0
4451,2020-10-01 12:00:00,14.277130141990597,14.0
4452,2020-10-01 18:00:00,14.925647355687039,14.0
4453,2020-10-02 00:00:00,15.819785350162409,13.0
4454,2020-10-02 06:00:00,15.884197303256535,13.0
4455,2020-10-02 12:00:00,13.38872962711992,12.0
4456,2020-10-02 18:00:00,15.26069472180499,13.0
4457,2020-10-03 00:00:00,15.543171764877538,12.625
4458,2020-09-30 12:00:00,17.585655619656475,16.0
4459,2020-09-30 18:00:00,16.914178073260704,14.0
4460,2020-10-01 00:00:00,15.051603054108062,14.0
4461,2020-10-01 06:00:00,15.250602317037645,14.0
4462,2020-10-01 12:00:00,14.110035518983299,14.0
4463,2020-10-01 18:00:00,14.766767054859358,14.0
4464,2020-10-02 00:00:00,15.675126923453202,13.0
4465,2020-10-02 06:00:00,15.749491628715479,13.0
4466,2020-10-02 12:00:00,13.264352447076698,12.0
4467,2020-10-02 18:00:00,15.144999012559422,13.0
4468,2020-10-03 00:00:00,15.43590439696541,12.625
4469,2020-10-03 06:00:00,14.350616566883017,12.0
4470,2020-09-30 18:00:00,16.224095582514,14.0
4471,2020-10-01 00:00:00,14.055063702421949,14.0
4472,2020-10-01 06:00:00,14.512846243392062,14.0
4473,2020-10-01 12:00:00,13.35105962552134,14.0
4474,2020-10-01 18:00:00,14.111198395136428,14.0
4475,2020-10-02 00:00:00,15.055542608700996,13.0
4476,2020-10-02 06:00:00,15.1910304786279,13.0
4477,2020-10-02 12:00:00,12.747852850192027,12.0
4478,2020-10-02 18:00:00,14.674038687038246,13.0
4479,2020-10-03 00:00:00,15.002677993132014,12.625
4480,2020-10-03 06:00:00,13.953707579234639,12.0
4481,2020-10-03 12:00:00,13.777425604918157,13.0
4482,2020-10-01 00:00:00,13.087224021144674,14.0
4483,2020-10-01 06:00:00,13.117165954267088,14.0
4484,2020-10-01 12:00:00,12.31879156110293,14.0
4485,2020-10-01 18:00:00,13.049653373598678,14.0
4486,2020-10-02 00:00:00,14.140372117862098,13.0
4487,2020-10-02 06:00:00,14.32688518514845,13.0
4488,2020-10-02 12:00:00,11.96960816286232,12.0
4489,2020-10-02 18:00:00,13.955807013815104,13.0
4490,2020-10-03 00:00:00,14.34787567302639,12.625
4491,2020-10-03 06:00:00,13.352767752568049,12.0
4492,2020-10-03 12:00:00,13.227586858304452,13.0
4493,2020-10-03 18:00:00,13.096476036224002,13.666666666666666
4494,2020-10-01 06:00:00,13.514337495838339,14.0
4495,2020-10-01 12:00:00,12.889486787236164,14.0
4496,2020-10-01 18:00:00,13.470570905514004,14.0
4497,2020-10-02 00:00:00,14.572158354945445,13.0
4498,2020-10-02 06:00:00,14.697910930222152,13.0
4499,2020-10-02 12:00:00,12.318362584386911,12.0
4500,2020-10-02 18:00:00,14.268692663388498,13.0
4501,2020-10-03 00:00:00,14.635377516540734,12.625
4502,2020-10-03 06:00:00,13.613494252107229,12.0
4503,2020-10-03 12:00:00,13.46547959238499,13.0
4504,2020-10-03 18:00:00,13.312726669016344,13.666666666666666
4505,2020-10-04 00:00:00,13.351137338032299,13.2
4506,2020-10-01 12:00:00,13.100797198423146,14.0
4507,2020-10-01 18:00:00,13.773841708770707,14.0
4508,2020-10-02 00:00:00,14.795373227372492,13.0
4509,2020-10-02 06:00:00,14.92663322671615,13.0
4510,2020-10-02 12:00:00,12.514652084390484,12.0
4511,2020-10-02 18:00:00,14.453280490971212,13.0
4512,2020-10-03 00:00:00,14.800674831052614,12.625
4513,2020-10-03 06:00:00,13.764904811979674,12.0
4514,2020-10-03 12:00:00,13.602826842686593,13.0
4515,2020-10-03 18:00:00,13.437798167274867,13.666666666666666
4516,2020-10-04 00:00:00,13.465027281008348,13.2
4517,2020-10-04 06:00:00,13.14834844090171,13.8
4518,2020-10-01 18:00:00,14.165064259242927,14.0
4519,2020-10-02 00:00:00,15.358582286211318,13.0
4520,2020-10-02 06:00:00,15.342502411568649,13.0
4521,2020-10-02 12:00:00,12.94150716822488,12.0
4522,2020-10-02 18:00:00,14.820491139388345,13.0
4523,2020-10-03 00:00:00,15.146772591449437,12.625
4524,2020-10-03 06:00:00,14.075781737749123,12.0
4525,2020-10-03 12:00:00,13.889091331531649,13.0
4526,2020-10-03 18:00:00,13.697944523843697,13.666666666666666
4527,2020-10-04 00:00:00,13.703027157648219,13.2
4528,2020-10-04 06:00:00,13.365400761799691,13.8
4529,2020-10-04 12:00:00,15.158010054680005,14.0
4530,2020-10-02 00:00:00,15.286767870674035,13.0
4531,2020-10-02 06:00:00,15.238649779965538,13.0
4532,2020-10-02 12:00:00,12.86450451200137,12.0
4533,2020-10-02 18:00:00,14.741236908739763,13.0
4534,2020-10-03 00:00:00,15.078182766020232,12.625
4535,2020-10-03 06:00:00,14.01080083289717,12.0
4536,2020-10-03 12:00:00,13.830390517166688,13.0
4537,2020-10-03 18:00:00,13.643546042298707,13.666666666666666
4538,2020-10-04 00:00:00,13.653343065075672,13.2
4539,2020-10-04 06:00:00,13.319535051499164,13.8
4540,2020-10-04 12:00:00,15.115900515070038,14.0
4541,2020-10-04 18:00:00,14.67605065627748,13.0
4542,2020-10-02 06:00:00,14.243765396308948,13.0
4543,2020-10-02 12:00:00,11.43111057576474,12.0
4544,2020-10-02 18:00:00,13.681941271356667,13.0
4545,2020-10-03 00:00:00,13.989852134154567,12.625
4546,2020-10-03 06:00:00,13.073329150857013,12.0
4547,2020-10-03 12:00:00,12.94605973986778,13.0
4548,2020-10-03 18:00:00,12.848245103947628,13.666666666666666
4549,2020-10-04 00:00:00,12.920160833020566,13.2
4550,2020-10-04 06:00:00,12.652106724724625,13.8
4551,2020-10-04 12:00:00,14.504341037898723,14.0
4552,2020-10-04 18:00:00,14.117454516117453,13.0
4553,2020-10-05 00:00:00,16.644573953086493,13.166666666666666
4554,2020-10-02 12:00:00,10.890011065559195,12.0
4555,2020-10-02 18:00:00,12.901894159705213,13.0
4556,2020-10-03 00:00:00,13.41313124658741,12.625
4557,2020-10-03 06:00:00,12.48046510632279,12.0
4558,2020-10-03 12:00:00,12.43528393136515,13.0
4559,2020-10-03 18:00:00,12.366054112432069,13.666666666666666
4560,2020-10-04 00:00:00,12.486468969928614,13.2
4561,2020-10-04 06:00:00,12.251807884265865,13.8
4562,2020-10-04 12:00:00,14.139860984898844,14.0
4563,2020-10-04 18:00:00,13.783068296669478,13.0
4564,2020-10-05 00:00:00,16.338769501943524,13.166666666666666
4565,2020-10-05 06:00:00,13.7958742708059,13.0
4566,2020-10-02 18:00:00,13.384775498595978,13.0
4567,2020-10-03 00:00:00,14.108679460019381,12.625
4568,2020-10-03 06:00:00,12.994309528199564,12.0
4569,2020-10-03 12:00:00,12.963073073105678,13.0
4570,2020-10-03 18:00:00,12.820451377957097,13.666666666666666
4571,2020-10-04 00:00:00,12.91503830739619,13.2
4572,2020-10-04 06:00:00,12.63704104510167,13.8
4573,2020-10-04 12:00:00,14.494938101394382,14.0
4574,2020-10-04 18:00:00,14.106091262296303,13.0
4575,2020-10-05 00:00:00,16.63464737503311,13.166666666666666
4576,2020-10-05 06:00:00,14.065933296359908,13.0
4577,2020-10-05 12:00:00,16.61555990418933,14.0
4578,2020-10-03 00:00:00,13.941288896109,12.625
4579,2020-10-03 06:00:00,12.752508259419193,12.0
4580,2020-10-03 12:00:00,12.7840039737765,13.0
4581,2020-10-03 18:00:00,12.636044717926449,13.666666666666666
4582,2020-10-04 00:00:00,12.755877013997244,13.2
4583,2020-10-04 06:00:00,12.486548076495774,13.8
4584,2020-10-04 12:00:00,14.359213586047883,14.0
4585,2020-10-04 18:00:00,13.980609878280681,13.0
4586,2020-10-05 00:00:00,16.51990016227005,13.166666666666666
4587,2020-10-05 06:00:00,13.960367830232132,13.0
4588,2020-10-05 12:00:00,16.51863214672605,14.0
4589,2020-10-05 18:00:00,15.98290050717197,15.0
4590,2020-10-03 06:00:00,12.179894495054453,12.0
4591,2020-10-03 12:00:00,11.958728676698406,13.0
4592,2020-10-03 18:00:00,12.026039851475172,13.666666666666666
4593,2020-10-04 00:00:00,12.1291860157789,13.2
4594,2020-10-04 06:00:00,11.946735744115664,13.8
4595,2020-10-04 12:00:00,13.849765013383452,14.0
4596,2020-10-04 18:00:00,13.522427343787358,13.0
4597,2020-10-05 00:00:00,16.097220763177564,13.166666666666666
4598,2020-10-05 06:00:00,13.575599899129346,13.0
4599,2020-10-05 12:00:00,16.165941880343784,14.0
4600,2020-10-05 18:00:00,15.660621603610755,15.0
4601,2020-10-06 00:00:00,16.07354164084675,14.0
4602,2020-10-03 12:00:00,11.880472505477893,13.0
4603,2020-10-03 18:00:00,11.91312645945843,13.666666666666666
4604,2020-10-04 00:00:00,12.045686431746669,13.2
4605,2020-10-04 06:00:00,11.860780499148046,13.8
4606,2020-10-04 12:00:00,13.775700499959097,14.0
4607,2020-10-04 18:00:00,13.45237799524583,13.0
4608,2020-10-05 00:00:00,16.034091030118965,13.166666666666666
4609,2020-10-05 06:00:00,13.517284076084785,13.0
4610,2020-10-05 12:00:00,16.112678241349098,14.0
4611,2020-10-05 18:00:00,15.611678826665534,15.0
4612,2020-10-06 00:00:00,16.028670095671558,14.0
4613,2020-10-06 06:00:00,14.66397645025461,14.0
4614,2020-10-03 18:00:00,12.400128543005264,13.666666666666666
4615,2020-10-04 00:00:00,12.746796629267257,13.2
4616,2020-10-04 06:00:00,12.378445750714365,13.8
4617,2020-10-04 12:00:00,14.307100681937623,14.0
4618,2020-10-04 18:00:00,13.909589059444132,13.0
4619,2020-10-05 00:00:00,16.465035871605412,13.166666666666666
4620,2020-10-05 06:00:00,13.904295426543676,13.0
4621,2020-10-05 12:00:00,16.469251059759813,14.0
4622,2020-10-05 18:00:00,15.935651748008988,15.0
4623,2020-10-06 00:00:00,16.325164631387757,14.0
4624,2020-10-06 06:00:00,14.93434682083479,14.0
4625,2020-10-06 12:00:00,16.643746744933345,13.0
4626,2020-10-04 00:00:00,13.297741728809404,13.2
4627,2020-10-04 06:00:00,13.171974234959347,13.8
4628,2020-10-04 12:00:00,14.89325156773879,14.0
4629,2020-10-04 18:00:00,14.51160086211186,13.0
4630,2020-10-05 00:00:00,16.983269119359555,13.166666666666666
4631,2020-10-05 06:00:00,14.393027284810609,13.0
4632,2020-10-05 12:00:00,16.908497215157052,14.0
4633,2020-10-05 18:00:00,16.34048823995711,15.0
4634,2020-10-06 00:00:00,16.693395334841657,14.0
4635,2020-10-06 06:00:00,15.271590866796227,14.0
4636,2020-10-06 12:00:00,16.951505635588727,13.0
4637,2020-10-06 18:00:00,16.821980079856576,13.0
4638,2020-10-04 06:00:00,13.129456422874556,13.8
4639,2020-10-04 12:00:00,14.832229992370477,14.0
4640,2020-10-04 18:00:00,14.4666664043541,13.0
4641,2020-10-05 00:00:00,16.937231374642295,13.166666666666666
4642,2020-10-05 06:00:00,14.35352496020071,13.0
4643,2020-10-05 12:00:00,16.871382375812537,14.0
4644,2020-10-05 18:00:00,16.307291565470567,15.0
4645,2020-10-06 00:00:00,16.66289032869589,14.0
4646,2020-10-06 06:00:00,15.244027693852571,14.0
4647,2020-10-06 12:00:00,16.92636945551665,13.0
4648,2020-10-06 18:00:00,16.799180920589926,13.0
4649,2020-10-07 00:00:00,18.354066045011987,13.0
4650,2020-10-04 12:00:00,15.123920177505655,14.0
4651,2020-10-04 18:00:00,14.8869311206935,13.0
4652,2020-10-05 00:00:00,17.24777351529786,13.166666666666666
4653,2020-10-05 06:00:00,14.672528823801528,13.0
4654,2020-10-05 12:00:00,17.146111286120046,14.0
4655,2020-10-05 18:00:00,16.56647305569764,15.0
4656,2020-10-06 00:00:00,16.89594341138074,14.0
4657,2020-10-06 06:00:00,15.458894958574728,14.0
4658,2020-10-06 12:00:00,17.121893624860316,13.0
4659,2020-10-06 18:00:00,16.97834636832144,13.0
4660,2020-10-07 00:00:00,18.51765833658698,13.0
4661,2020-10-07 06:00:00,16.418088570432133,13.0
4662,2020-10-04 18:00:00,14.398016454886857,13.0
4663,2020-10-05 00:00:00,16.543365910518883,13.166666666666666
4664,2020-10-05 06:00:00,14.15210033063328,13.0
4665,2020-10-05 12:00:00,16.61149150179761,14.0
4666,2020-10-05 18:00:00,16.106063008552937,15.0
4667,2020-10-06 00:00:00,16.46166071779587,14.0
4668,2020-10-06 06:00:00,15.068439059659646,14.0
4669,2020-10-06 12:00:00,16.761933650997612,13.0
4670,2020-10-06 18:00:00,16.65076615885233,13.0
4671,2020-10-07 00:00:00,18.217511626859626,13.0
4672,2020-10-07 06:00:00,16.144050823372854,13.0
4673,2020-10-07 12:00:00,16.226106799897245,14.0
4674,2020-10-05 00:00:00,15.93522276088862,13.166666666666666
4675,2020-10-05 06:00:00,13.276195266015874,13.0
4676,2020-10-05 12:00:00,15.964491931874118,14.0
4677,2020-10-05 18:00:00,15.441544934063975,15.0
4678,2020-10-06 00:00:00,15.889626706973278,14.0
4679,2020-10-06 06:00:00,14.528972967218682,14.0
4680,2020-10-06 12:00:00,16.277081817309757,13.0
4681,2020-10-06 18:00:00,16.20391131269214,13.0
4682,2020-10-07 00:00:00,17.81106434424638,13.0
4683,2020-10-07 06:00:00,15.771796510134733,13.0
4684,2020-10-07 12:00:00,15.88639530348899,14.0
4685,2020-10-07 18:00:00,13.8063427552859,14.0
4686,2020-10-05 06:00:00,12.071864079037995,13.0
4687,2020-10-05 12:00:00,14.22865484060989,14.0
4688,2020-10-05 18:00:00,14.158461629851828,15.0
4689,2020-10-06 00:00:00,14.571111456999958,14.0
4690,2020-10-06 06:00:00,13.393328272399973,14.0
4691,2020-10-06 12:00:00,15.20527164743086,13.0
4692,2020-10-06 18:00:00,15.239782364016499,13.0
4693,2020-10-07 00:00:00,16.92159078757192,13.0
4694,2020-10-07 06:00:00,14.96203136198715,13.0
4695,2020-10-07 12:00:00,15.143873894276979,14.0
4696,2020-10-07 18:00:00,13.128333679402392,14.0
4697,2020-10-08 00:00:00,16.067406719339473,15.0
4698,2020-10-05 12:00:00,14.632377462886579,14.0
4699,2020-10-05 18:00:00,14.739709809970014,15.0
4700,2020-10-06 00:00:00,15.000248460559373,14.0
4701,2020-10-06 06:00:00,13.83400050205287,14.0
4702,2020-10-06 12:00:00,15.584433967117356,13.0
4703,2020-10-06 18:00:00,15.597162266952138,13.0
4704,2020-10-07 00:00:00,17.24263944872598,13.0
4705,2020-10-07 06:00:00,15.257687659410367,13.0
4706,2020-10-07 12:00:00,15.412592737354217,14.0
4707,2020-10-07 18:00:00,13.37427597549682,14.0
4708,2020-10-08 00:00:00,16.29171158400288,15.0
4709,2020-10-08 06:00:00,14.522305347276067,16.0
4710,2020-10-05 18:00:00,14.464639685624928,15.0
4711,2020-10-06 00:00:00,14.603040314046597,14.0
4712,2020-10-06 06:00:00,13.539923250592226,14.0
4713,2020-10-06 12:00:00,15.281641695974695,13.0
4714,2020-10-06 18:00:00,15.335910028231206,13.0
4715,2020-10-07 00:00:00,16.99528838351514,13.0
4716,2020-10-07 06:00:00,15.034825403169854,13.0
4717,2020-10-07 12:00:00,15.206383503115097,14.0
4718,2020-10-07 18:00:00,13.186273766754681,14.0
4719,2020-10-08 00:00:00,16.118511941321227,15.0
4720,2020-10-08 06:00:00,14.363718092801541,16.0
4721,2020-10-08 12:00:00,16.562521697152068,16.0
4722,2020-10-06 00:00:00,14.835900130802525,14.0
4723,2020-10-06 06:00:00,13.874735179859389,14.0
4724,2020-10-06 12:00:00,15.528574277570694,13.0
4725,2020-10-06 18:00:00,15.589142218087218,13.0
4726,2020-10-07 00:00:00,17.212825524663923,13.0
4727,2020-10-07 06:00:00,15.239581225549513,13.0
4728,2020-10-07 12:00:00,15.389962310996967,14.0
4729,2020-10-07 18:00:00,13.35510868481258,14.0
4730,2020-10-08 00:00:00,16.271516078330656,15.0
4731,2020-10-08 06:00:00,14.503477473314966,16.0
4732,2020-10-08 12:00:00,16.68964081540652,16.0
4733,2020-10-08 18:00:00,15.840543936238554,17.0
4734,2020-10-06 06:00:00,13.511162011620957,14.0
4735,2020-10-06 12:00:00,15.004697985693127,13.0
4736,2020-10-06 18:00:00,15.201988904059116,13.0
4737,2020-10-07 00:00:00,16.815078056332013,13.0
4738,2020-10-07 06:00:00,14.89695397964162,13.0
4739,2020-10-07 12:00:00,15.066656255853598,14.0
4740,2020-10-07 18:00:00,13.064443349757873,14.0
4741,2020-10-08 00:00:00,16.003472624288655,15.0
4742,2020-10-08 06:00:00,14.259501702805823,16.0
4743,2020-10-08 12:00:00,16.466014962228122,16.0
4744,2020-10-08 18:00:00,15.636268843420956,17.0
4745,2020-10-09 00:00:00,16.121078428867158,16.0
4746,2020-10-06 12:00:00,15.217314429390111,13.0
4747,2020-10-06 18:00:00,15.50809030603732,13.0
4748,2020-10-07 00:00:00,17.04104123799796,13.0
4749,2020-10-07 06:00:00,15.128943587073264,13.0
4750,2020-10-07 12:00:00,15.266230803500392,14.0
4751,2020-10-07 18:00:00,13.252528743596702,14.0
4752,2020-10-08 00:00:00,16.172365111675774,15.0
4753,2020-10-08 06:00:00,14.415057181664709,16.0
4754,2020-10-08 12:00:00,16.607397220765836,16.0
4755,2020-10-08 18:00:00,15.765649775064361,17.0
4756,2020-10-09 00:00:00,16.239019018657448,16.0
4757,2020-10-09 06:00:00,17.99144272153419,16.0
4758,2020-10-06 18:00:00,14.543692466990786,13.0
4759,2020-10-07 00:00:00,15.65137937086154,13.0
4760,2020-10-07 06:00:00,14.102235676293484,13.0
4761,2020-10-07 12:00:00,14.21141235106211,14.0
4762,2020-10-07 18:00:00,12.344321723487052,14.0
4763,2020-10-08 00:00:00,15.315496892812208,15.0
4764,2020-10-08 06:00:00,13.644716163511152,16.0
4765,2020-10-08 12:00:00,15.897005020717405,16.0
4766,2020-10-08 18:00:00,15.119182090535425,17.0
4767,2020-10-09 00:00:00,15.646519329130077,16.0
4768,2020-10-09 06:00:00,17.450298238966344,16.0
4769,2020-10-09 12:00:00,15.048413222127742,16.0
4770,2020-10-07 00:00:00,14.979985708997525,13.0
4771,2020-10-07 06:00:00,13.134213299115276,13.0
4772,2020-10-07 12:00:00,13.495680573223867,14.0
4773,2020-10-07 18:00:00,11.60895408754366,14.0
4774,2020-10-08 00:00:00,14.681888433426746,15.0
4775,2020-10-08 06:00:00,13.046731389715088,16.0
4776,2020-10-08 12:00:00,15.358797393055351,16.0
4777,2020-10-08 18:00:00,14.622492384264303,17.0
4778,2020-10-09 00:00:00,15.194065937185893,16.0
4779,2020-10-09 06:00:00,17.035293406623286,16.0
4780,2020-10-09 12:00:00,14.669022776047042,16.0
4781,2020-10-09 18:00:00,16.160103446252585,16.0
4782,2020-10-07 06:00:00,12.273101988085493,13.0
4783,2020-10-07 12:00:00,12.25408909861758,14.0
4784,2020-10-07 18:00:00,10.69129386624943,14.0
4785,2020-10-08 00:00:00,13.738571757063637,15.0
4786,2020-10-08 06:00:00,12.234128410539153,16.0
4787,2020-10-08 12:00:00,14.591373206725144,16.0
4788,2020-10-08 18:00:00,13.9318999588307,17.0
4789,2020-10-09 00:00:00,14.556637636647014,16.0
4790,2020-10-09 06:00:00,16.454420025025534,16.0
4791,2020-10-09 12:00:00,14.136019654423873,16.0
4792,2020-10-09 18:00:00,15.672703669507861,16.0
4793,2020-10-10 00:00:00,15.07752694589377,16.0
4794,2020-10-07 12:00:00,12.570202799739114,14.0
4795,2020-10-07 18:00:00,11.14588508602322,14.0
4796,2020-10-08 00:00:00,14.07395109081306,15.0
4797,2020-10-08 06:00:00,12.578079894304468,16.0
4798,2020-10-08 12:00:00,14.886882143991091,16.0
4799,2020-10-08 18:00:00,14.20999560797621,17.0
4800,2020-10-09 00:00:00,14.805976223545466,16.0
4801,2020-10-09 06:00:00,16.683762986490674,16.0
4802,2020-10-09 12:00:00,14.343918285065275,16.0
4803,2020-10-09 18:00:00,15.86255032616647,16.0
4804,2020-10-10 00:00:00,15.250142462888281,16.0
4805,2020-10-10 06:00:00,17.106154046667363,17.0
4806,2020-10-07 18:00:00,11.767656949000054,14.0
4807,2020-10-08 00:00:00,14.968883682262149,15.0
4808,2020-10-08 06:00:00,13.238470638399578,16.0
4809,2020-10-08 12:00:00,15.56461762773209,16.0
4810,2020-10-08 18:00:00,14.792667500590266,17.0
4811,2020-10-09 00:00:00,15.35487889430771,16.0
4812,2020-10-09 06:00:00,17.176545134808812,16.0
4813,2020-10-09 12:00:00,14.797376307022331,16.0
4814,2020-10-09 18:00:00,16.274374309782058,16.0
4815,2020-10-10 00:00:00,15.626672619812155,16.0
4816,2020-10-10 06:00:00,17.44942348132477,17.0
4817,2020-10-10 12:00:00,13.45450206419041,17.0
4818,2020-10-08 00:00:00,15.939633187751248,15.0
4819,2020-10-08 06:00:00,14.636843967330217,16.0
4820,2020-10-08 12:00:00,16.597546289064802,16.0
4821,2020-10-08 18:00:00,15.8536639187648,17.0
4822,2020-10-09 00:00:00,16.26828711189508,16.0
4823,2020-10-09 06:00:00,18.038006625418806,16.0
