,Time,Predict,Actual
2122,2020-02-06 18:00:00,29.39242460638649,21.5
2123,2020-02-07 00:00:00,29.425087797484093,13.666666666666666
2124,2020-02-07 06:00:00,29.44647251101859,24.666666666666668
2125,2020-02-04 18:00:00,34.279401621241455,21.0
2126,2020-02-05 00:00:00,22.414206847713725,15.499999999999998
2127,2020-02-05 06:00:00,26.859254641843435,21.666666666666668
2128,2020-02-05 12:00:00,26.89678168690238,10.166666666666666
2129,2020-02-05 18:00:00,27.598210841722253,12.0
2130,2020-02-06 00:00:00,27.898733138407852,10.666666666666666
2131,2020-02-06 06:00:00,28.133207005208902,19.499999999999996
2132,2020-02-06 12:00:00,28.278087001388485,17.166666666666668
2133,2020-02-06 18:00:00,28.375132383078185,21.5
2134,2020-02-07 00:00:00,28.438258031967987,13.666666666666666
2135,2020-02-07 06:00:00,28.479752323145444,24.666666666666668
2136,2020-02-07 12:00:00,28.50692511942758,18.333333333333332
2137,2020-02-05 00:00:00,30.58209456260972,15.499999999999998
2138,2020-02-05 06:00:00,19.425094878925215,21.666666666666668
2139,2020-02-05 12:00:00,24.970042638311174,10.166666666666666
2140,2020-02-05 18:00:00,25.57897786673602,12.0
2141,2020-02-06 00:00:00,26.69016968148628,10.666666666666666
2142,2020-02-06 06:00:00,27.2510114868097,19.499999999999996
2143,2020-02-06 12:00:00,27.658076056725832,17.166666666666668
2144,2020-02-06 18:00:00,27.9156319619885,21.5
2145,2020-02-07 00:00:00,28.086645238391387,13.666666666666666
2146,2020-02-07 06:00:00,28.198232034943853,24.666666666666668
2147,2020-02-07 12:00:00,28.27149897291638,18.333333333333332
2148,2020-02-07 18:00:00,28.319497586877485,20.666666666666668
2149,2020-02-05 06:00:00,29.695963498658895,21.666666666666668
2150,2020-02-05 12:00:00,18.11885443157872,10.166666666666666
2151,2020-02-05 18:00:00,25.55695538682718,12.0
2152,2020-02-06 00:00:00,26.896572002384737,10.666666666666666
2153,2020-02-06 06:00:00,28.606812973305594,19.499999999999996
2154,2020-02-06 12:00:00,29.53207893865726,17.166666666666668
2155,2020-02-06 18:00:00,30.184675919320195,21.5
2156,2020-02-07 00:00:00,30.60161554787737,13.666666666666666
2157,2020-02-07 06:00:00,30.877474340140108,24.666666666666668
2158,2020-02-07 12:00:00,31.057701564606237,18.333333333333332
2159,2020-02-07 18:00:00,31.175983241607756,20.666666666666668
2160,2020-02-08 00:00:00,31.25348457909281,23.500000000000004
2161,2020-02-05 12:00:00,32.17403934754685,10.166666666666666
2162,2020-02-05 18:00:00,20.517976568184537,12.0
2163,2020-02-06 00:00:00,27.68416959557317,10.666666666666666
2164,2020-02-06 06:00:00,28.8973543439163,19.499999999999996
2165,2020-02-06 12:00:00,30.512527350640273,17.166666666666668
2166,2020-02-06 18:00:00,31.3783442323774,21.5
2167,2020-02-07 00:00:00,31.991296800519535,13.666666666666666
2168,2020-02-07 06:00:00,32.38240805380417,24.666666666666668
2169,2020-02-07 12:00:00,32.64129875822587,18.333333333333332
2170,2020-02-07 18:00:00,32.81041206184884,20.666666666666668
2171,2020-02-08 00:00:00,32.92140640486659,23.500000000000004
2172,2020-02-08 06:00:00,32.99413132373092,28.500000000000004
2173,2020-02-05 18:00:00,29.597774957275025,12.0
2174,2020-02-06 00:00:00,17.864848787895216,10.666666666666666
2175,2020-02-06 06:00:00,26.948077007165104,19.499999999999996
2176,2020-02-06 12:00:00,28.95492474696813,17.166666666666668
2177,2020-02-06 18:00:00,31.199295024574127,21.5
2178,2020-02-07 00:00:00,32.451919091336514,13.666666666666666
2179,2020-02-07 06:00:00,33.32445962603529,24.666666666666668
2180,2020-02-07 12:00:00,33.88431325146667,18.333333333333332
2181,2020-02-07 18:00:00,34.25414999171181,20.666666666666668
2182,2020-02-08 00:00:00,34.49591069880543,23.500000000000004
2183,2020-02-08 06:00:00,34.654544494388006,28.500000000000004
2184,2020-02-08 12:00:00,34.75849310248,29.833333333333332
2185,2020-02-06 00:00:00,30.114570359124418,10.666666666666666
2186,2020-02-06 06:00:00,16.844323226527802,19.499999999999996
2187,2020-02-06 12:00:00,27.673111182581547,17.166666666666668
2188,2020-02-06 18:00:00,30.17629007479984,21.5
2189,2020-02-07 00:00:00,32.89847114869238,13.666666666666666
2190,2020-02-07 06:00:00,34.428427047974466,24.666666666666668
2191,2020-02-07 12:00:00,35.49120330665314,18.333333333333332
2192,2020-02-07 18:00:00,36.1737713028258,20.666666666666668
2193,2020-02-08 00:00:00,36.624515793122825,23.500000000000004
2194,2020-02-08 06:00:00,36.91920216689121,28.500000000000004
2195,2020-02-08 12:00:00,37.11255504782946,29.833333333333332
2196,2020-02-08 18:00:00,37.239256202319666,26.166666666666668
2197,2020-02-06 06:00:00,34.86454774683779,19.499999999999996
2198,2020-02-06 12:00:00,18.685551775666855,17.166666666666668
2199,2020-02-06 18:00:00,32.93590926409371,21.5
2200,2020-02-07 00:00:00,36.42811571629653,13.666666666666666
2201,2020-02-07 06:00:00,40.09366283188321,24.666666666666668
2202,2020-02-07 12:00:00,42.172572064743164,18.333333333333332
2203,2020-02-07 18:00:00,43.61152989422269,20.666666666666668
2204,2020-02-08 00:00:00,44.53684323349781,23.500000000000004
2205,2020-02-08 06:00:00,45.14761396106097,28.500000000000004
2206,2020-02-08 12:00:00,45.54698591602461,29.833333333333332
2207,2020-02-08 18:00:00,45.809011131419695,26.166666666666668
2208,2020-02-09 00:00:00,45.98071576140018,33.33333333333333
2209,2020-02-06 12:00:00,40.120346922482206,17.166666666666668
2210,2020-02-06 18:00:00,22.64208888189571,21.5
2211,2020-02-07 00:00:00,35.500088819397874,13.666666666666666
2212,2020-02-07 06:00:00,38.20682559824606,24.666666666666668
2213,2020-02-07 12:00:00,41.3275511416835,18.333333333333332
2214,2020-02-07 18:00:00,43.05637087172754,20.666666666666668
2215,2020-02-08 00:00:00,44.26418432444261,23.500000000000004
2216,2020-02-08 06:00:00,45.0383708108168,28.500000000000004
2217,2020-02-08 12:00:00,45.549984871644526,29.833333333333332
2218,2020-02-08 18:00:00,45.88438044189355,26.166666666666668
2219,2020-02-09 00:00:00,46.103808033641855,33.33333333333333
2220,2020-02-09 06:00:00,46.24759077685013,33.166666666666664
2221,2020-02-06 18:00:00,34.295664001063486,21.5
2222,2020-02-07 00:00:00,19.94282872922225,13.666666666666666
2223,2020-02-07 06:00:00,29.5761001032519,24.666666666666668
2224,2020-02-07 12:00:00,31.40994250627231,18.333333333333332
2225,2020-02-07 18:00:00,33.666463284954816,20.666666666666668
2226,2020-02-08 00:00:00,34.89750633137892,23.500000000000004
2227,2020-02-08 06:00:00,35.762852980779115,28.500000000000004
2228,2020-02-08 12:00:00,36.31635487537005,29.833333333333332
2229,2020-02-08 18:00:00,36.68241300435264,26.166666666666668
2230,2020-02-09 00:00:00,36.92160620438822,33.33333333333333
2231,2020-02-09 06:00:00,37.07857829767852,33.166666666666664
2232,2020-02-09 12:00:00,37.181432629855976,12.5
2233,2020-02-07 00:00:00,34.417808083240345,13.666666666666666
2234,2020-02-07 06:00:00,20.021475927740877,24.666666666666668
2235,2020-02-07 12:00:00,29.204288218937013,18.333333333333332
2236,2020-02-07 18:00:00,30.842142623209863,20.666666666666668
2237,2020-02-08 00:00:00,32.94682663457446,23.500000000000004
2238,2020-02-08 06:00:00,34.08383768169769,28.500000000000004
2239,2020-02-08 12:00:00,34.8862517751344,29.833333333333332
2240,2020-02-08 18:00:00,35.39880533669409,26.166666666666668
2241,2020-02-09 00:00:00,35.73794986075733,33.33333333333333
2242,2020-02-09 06:00:00,35.95951783683313,33.166666666666664
2243,2020-02-09 12:00:00,36.1049324875194,12.5
2244,2020-02-09 18:00:00,36.20021175719532,15.666666666666664
2245,2020-02-07 06:00:00,45.98205582098683,24.666666666666668
2246,2020-02-07 12:00:00,24.16256270817977,18.333333333333332
2247,2020-02-07 18:00:00,44.5958313820883,20.666666666666668
2248,2020-02-08 00:00:00,49.81597448950089,23.500000000000004
2249,2020-02-08 06:00:00,55.16131442560391,28.500000000000004
2250,2020-02-08 12:00:00,58.21259502739895,29.833333333333332
2251,2020-02-08 18:00:00,60.319246356276125,26.166666666666668
2252,2020-02-09 00:00:00,61.675108869208756,33.33333333333333
2253,2020-02-09 06:00:00,62.56978566524143,33.166666666666664
2254,2020-02-09 12:00:00,63.15486554035684,12.5
2255,2020-02-09 18:00:00,63.53871668144905,15.666666666666664
2256,2020-02-10 00:00:00,63.790257319590324,27.666666666666668
2257,2020-02-07 12:00:00,56.19545796742825,18.333333333333332
2258,2020-02-07 18:00:00,30.390867779081997,20.666666666666668
2259,2020-02-08 00:00:00,47.9999347013858,23.500000000000004
2260,2020-02-08 06:00:00,51.41866392920923,28.500000000000004
2261,2020-02-08 12:00:00,55.571426661086754,29.833333333333332
2262,2020-02-08 18:00:00,57.843725054483066,26.166666666666668
2263,2020-02-09 00:00:00,59.43909743978065,33.33333333333333
2264,2020-02-09 06:00:00,60.45996544233542,33.166666666666664
2265,2020-02-09 12:00:00,61.13501467059747,12.5
2266,2020-02-09 18:00:00,61.5761353864055,15.666666666666664
2267,2020-02-10 00:00:00,61.86561815425317,27.666666666666668
2268,2020-02-10 06:00:00,62.05530003776725,38.166666666666664
2269,2020-02-07 18:00:00,29.8078809259483,20.666666666666668
2270,2020-02-08 00:00:00,18.869542876571202,23.500000000000004
2271,2020-02-08 06:00:00,24.278270079758467,28.500000000000004
2272,2020-02-08 12:00:00,24.863695916268963,29.833333333333332
2273,2020-02-08 18:00:00,25.94399692555655,26.166666666666668
2274,2020-02-09 00:00:00,26.488232330165598,33.33333333333333
2275,2020-02-09 06:00:00,26.883554063055225,33.166666666666664
2276,2020-02-09 12:00:00,27.133614161143544,12.5
2277,2020-02-09 18:00:00,27.299666408512305,15.666666666666664
2278,2020-02-10 00:00:00,27.408012380788644,27.666666666666668
2279,2020-02-10 06:00:00,27.479152304037438,38.166666666666664
2280,2020-02-10 12:00:00,27.525757261361885,22.333333333333332
2281,2020-02-08 00:00:00,26.115808763971028,23.500000000000004
2282,2020-02-08 06:00:00,17.188749568281526,28.500000000000004
2283,2020-02-08 12:00:00,21.30394279077399,29.833333333333332
2284,2020-02-08 18:00:00,21.656083550265055,26.166666666666668
2285,2020-02-09 00:00:00,22.438829340003586,33.33333333333333
2286,2020-02-09 06:00:00,22.822050106169225,33.166666666666664
2287,2020-02-09 12:00:00,23.103816369529145,12.5
2288,2020-02-09 18:00:00,23.281324629556625,15.666666666666664
2289,2020-02-10 00:00:00,23.399375067792956,27.666666666666668
2290,2020-02-10 06:00:00,23.47635983339064,38.166666666666664
2291,2020-02-10 12:00:00,23.526917676272394,22.333333333333332
2292,2020-02-10 18:00:00,23.560036694328677,21.166666666666668
2293,2020-02-08 06:00:00,30.53804416203577,28.500000000000004
2294,2020-02-08 12:00:00,20.568036563995108,29.833333333333332
2295,2020-02-08 18:00:00,25.225578387930035,26.166666666666668
2296,2020-02-09 00:00:00,25.644731092977164,33.33333333333333
2297,2020-02-09 06:00:00,26.53929338507457,33.166666666666664
2298,2020-02-09 12:00:00,26.97983512243702,12.5
2299,2020-02-09 18:00:00,27.302935093724823,15.666666666666664
2300,2020-02-10 00:00:00,27.506653287276364,27.666666666666668
2301,2020-02-10 06:00:00,27.642092718778013,38.166666666666664
2302,2020-02-10 12:00:00,27.730427121941677,22.333333333333332
2303,2020-02-10 18:00:00,27.78843627046269,21.166666666666668
2304,2020-02-11 00:00:00,27.826436966363207,19.166666666666668
2305,2020-02-08 12:00:00,33.61605666306099,29.833333333333332
2306,2020-02-08 18:00:00,23.344475746128666,26.166666666666668
2307,2020-02-09 00:00:00,27.14589315515314,33.33333333333333
2308,2020-02-09 06:00:00,27.158792280375977,33.166666666666664
2309,2020-02-09 12:00:00,27.75059129518412,12.5
2310,2020-02-09 18:00:00,28.00124915941468,15.666666666666664
2311,2020-02-10 00:00:00,28.197859735015257,27.666666666666668
2312,2020-02-10 06:00:00,28.319138224019586,38.166666666666664
2313,2020-02-10 12:00:00,28.400425968779142,22.333333333333332
2314,2020-02-10 18:00:00,28.45328981685548,21.166666666666668
2315,2020-02-11 00:00:00,28.48804154185528,19.166666666666668
2316,2020-02-11 06:00:00,28.510798267425493,13.0
2317,2020-02-08 18:00:00,34.590509103190044,26.166666666666668
2318,2020-02-09 00:00:00,23.919613352331663,33.33333333333333
2319,2020-02-09 06:00:00,27.298435201577803,33.166666666666664
2320,2020-02-09 12:00:00,27.072168424715965,12.5
2321,2020-02-09 18:00:00,27.498285764770596,15.666666666666664
2322,2020-02-10 00:00:00,27.64243382693491,27.666666666666668
2323,2020-02-10 06:00:00,27.768733181821656,38.166666666666664
2324,2020-02-10 12:00:00,27.84403816040238,22.333333333333332
2325,2020-02-10 18:00:00,27.89516259099187,21.166666666666668
2326,2020-02-11 00:00:00,27.928260571947582,19.166666666666668
2327,2020-02-11 06:00:00,27.950054100639754,13.0
2328,2020-02-11 12:00:00,27.964316980742428,9.333333333333334
2329,2020-02-09 00:00:00,33.76625206924653,33.33333333333333
2330,2020-02-09 06:00:00,22.47216541306651,33.166666666666664
2331,2020-02-09 12:00:00,26.93770864079517,12.5
2332,2020-02-09 18:00:00,27.07194263951732,15.666666666666664
2333,2020-02-10 00:00:00,27.81716858349989,27.666666666666668
2334,2020-02-10 06:00:00,28.151011170722665,38.166666666666664
2335,2020-02-10 12:00:00,28.406241669988564,22.333333333333332
2336,2020-02-10 18:00:00,28.56498314450514,21.166666666666668
2337,2020-02-11 00:00:00,28.671054750145206,19.166666666666668
2338,2020-02-11 06:00:00,28.740111300340903,13.0
2339,2020-02-11 12:00:00,28.785490017538432,9.333333333333334
2340,2020-02-11 18:00:00,28.8152098691062,21.166666666666668
2341,2020-02-09 06:00:00,37.58107403192129,33.166666666666664
2342,2020-02-09 12:00:00,26.035728220362476,12.5
2343,2020-02-09 18:00:00,29.923420318450454,15.666666666666664
2344,2020-02-10 00:00:00,29.77608953734006,27.666666666666668
2345,2020-02-10 06:00:00,30.313869622103255,38.166666666666664
2346,2020-02-10 12:00:00,30.51711336503941,22.333333333333332
2347,2020-02-10 18:00:00,30.685468425869946,21.166666666666668
2348,2020-02-11 00:00:00,30.787560468214277,19.166666666666668
2349,2020-02-11 06:00:00,30.856427766681893,13.0
2350,2020-02-11 12:00:00,30.901113103745864,9.333333333333334
2351,2020-02-11 18:00:00,30.930512411193504,21.166666666666668
2352,2020-02-12 00:00:00,30.949758545956986,15.333333333333334
2353,2020-02-09 12:00:00,38.77409565172316,12.5
2354,2020-02-09 18:00:00,25.986348808667096,15.666666666666664
2355,2020-02-10 00:00:00,30.11126889174903,27.666666666666668
2356,2020-02-10 06:00:00,29.871975258903692,38.166666666666664
2357,2020-02-10 12:00:00,30.407706514775587,22.333333333333332
2358,2020-02-10 18:00:00,30.59590384101448,21.166666666666668
2359,2020-02-11 00:00:00,30.757620507781265,19.166666666666668
2360,2020-02-11 06:00:00,30.854602211557758,13.0
2361,2020-02-11 12:00:00,30.920298205642265,9.333333333333334
2362,2020-02-11 18:00:00,30.962862708159538,21.166666666666668
2363,2020-02-12 00:00:00,30.990881679452006,15.333333333333334
2364,2020-02-12 06:00:00,31.00922066603537,15.666666666666664
2365,2020-02-09 18:00:00,29.816891151709623,15.666666666666664
2366,2020-02-10 00:00:00,19.08035057480731,27.666666666666668
2367,2020-02-10 06:00:00,25.720024959648214,38.166666666666664
2368,2020-02-10 12:00:00,26.85381053028673,22.333333333333332
2369,2020-02-10 18:00:00,28.354403855272107,21.166666666666668
2370,2020-02-11 00:00:00,29.15982794084813,19.166666666666668
2371,2020-02-11 06:00:00,29.729729822451855,13.0
2372,2020-02-11 12:00:00,30.09343584732869,9.333333333333334
2373,2020-02-11 18:00:00,30.334170458703294,21.166666666666668
2374,2020-02-12 00:00:00,30.491427419486353,15.333333333333334
2375,2020-02-12 06:00:00,30.594639217062063,15.666666666666664
2376,2020-02-12 12:00:00,30.662265113706606,6.166666666666667
2377,2020-02-10 00:00:00,26.79939737413556,27.666666666666668
2378,2020-02-10 06:00:00,18.366467734604033,38.166666666666664
2379,2020-02-10 12:00:00,23.91756776081558,22.333333333333332
2380,2020-02-10 18:00:00,24.949283292039443,21.166666666666668
2381,2020-02-11 00:00:00,26.239072245483957,19.166666666666668
2382,2020-02-11 06:00:00,26.940173822601675,13.0
2383,2020-02-11 12:00:00,27.433723264639394,9.333333333333334
2384,2020-02-11 18:00:00,27.749254714169783,21.166666666666668
2385,2020-02-12 00:00:00,27.957969271124224,15.333333333333334
2386,2020-02-12 06:00:00,28.0943406605276,15.666666666666664
2387,2020-02-12 12:00:00,28.18383736584134,6.166666666666667
2388,2020-02-12 18:00:00,28.24247865935113,8.000000000000002
2389,2020-02-10 06:00:00,30.824193682261157,38.166666666666664
2390,2020-02-10 12:00:00,22.181066819597973,22.333333333333332
2391,2020-02-10 18:00:00,25.36804697113031,21.166666666666668
2392,2020-02-11 00:00:00,25.373959037127133,19.166666666666668
2393,2020-02-11 06:00:00,25.868043547442685,13.0
2394,2020-02-11 12:00:00,26.07656496286371,9.333333333333334
2395,2020-02-11 18:00:00,26.24039748920838,21.166666666666668
2396,2020-02-12 00:00:00,26.34140330220914,15.333333333333334
2397,2020-02-12 06:00:00,26.409116564574045,15.666666666666664
2398,2020-02-12 12:00:00,26.453149433173582,6.166666666666667
2399,2020-02-12 18:00:00,26.482096566580765,8.000000000000002
2400,2020-02-13 00:00:00,26.501052057221802,8.000000000000002
2401,2020-02-10 12:00:00,36.997684487797045,22.333333333333332
2402,2020-02-10 18:00:00,25.777400316729413,21.166666666666668
2403,2020-02-11 00:00:00,27.70049331653677,19.166666666666668
2404,2020-02-11 06:00:00,26.7777989094146,13.0
2405,2020-02-11 12:00:00,26.686734075744656,9.333333333333334
2406,2020-02-11 18:00:00,26.506141415369317,21.166666666666668
2407,2020-02-12 00:00:00,26.41621115428911,15.333333333333334
2408,2020-02-12 06:00:00,26.350566434108966,15.666666666666664
2409,2020-02-12 12:00:00,26.30911118051326,6.166666666666667
2410,2020-02-12 18:00:00,26.281566213872168,8.000000000000002
2411,2020-02-13 00:00:00,26.263597504042153,8.000000000000002
2412,2020-02-13 06:00:00,26.25179834279057,15.33333333333333
2413,2020-02-10 18:00:00,30.828965862596352,21.166666666666668
2414,2020-02-11 00:00:00,20.823634403096364,19.166666666666668
2415,2020-02-11 06:00:00,23.855303406039102,13.0
2416,2020-02-11 12:00:00,23.585831503637085,9.333333333333334
2417,2020-02-11 18:00:00,23.940245207297114,21.166666666666668
2418,2020-02-12 00:00:00,24.047599597404098,15.333333333333334
2419,2020-02-12 06:00:00,24.14737813223968,15.666666666666664
2420,2020-02-12 12:00:00,24.20586379891355,6.166666666666667
2421,2020-02-12 18:00:00,24.245830011365484,8.000000000000002
2422,2020-02-13 00:00:00,24.271644994139688,8.000000000000002
2423,2020-02-13 06:00:00,24.288657093095093,15.33333333333333
2424,2020-02-13 12:00:00,24.29978744114754,7.333333333333333
2425,2020-02-11 00:00:00,28.688316391658883,19.166666666666668
2426,2020-02-11 06:00:00,20.189789868136792,13.0
2427,2020-02-11 12:00:00,24.350517783923095,9.333333333333334
2428,2020-02-11 18:00:00,24.787894099823667,21.166666666666668
2429,2020-02-12 00:00:00,25.61347888376744,15.333333333333334
2430,2020-02-12 06:00:00,26.027847990338056,15.666666666666664
2431,2020-02-12 12:00:00,26.329310511562905,6.166666666666667
2432,2020-02-12 18:00:00,26.519899661735806,8.000000000000002
2433,2020-02-13 00:00:00,26.646484762770253,8.000000000000002
2434,2020-02-13 06:00:00,26.729073472658648,15.33333333333333
2435,2020-02-13 12:00:00,26.783302532792018,7.333333333333333
2436,2020-02-13 18:00:00,26.81882858389652,11.0
2437,2020-02-11 06:00:00,31.863767968213647,13.0
2438,2020-02-11 12:00:00,21.227273567755642,9.333333333333334
2439,2020-02-11 18:00:00,27.749333533669706,21.166666666666668
2440,2020-02-12 00:00:00,28.84913107314379,15.333333333333334
2441,2020-02-12 06:00:00,30.31730061832753,15.666666666666664
2442,2020-02-12 12:00:00,31.103857803934872,6.166666666666667
2443,2020-02-12 18:00:00,31.66083054346283,8.000000000000002
2444,2020-02-13 00:00:00,32.01619359929271,8.000000000000002
2445,2020-02-13 06:00:00,32.251428221760584,15.33333333333333
2446,2020-02-13 12:00:00,32.405087215604546,7.333333333333333
2447,2020-02-13 18:00:00,32.505938794594094,11.0
2448,2020-02-14 00:00:00,32.57201795440436,15.83333333333333
2449,2020-02-11 12:00:00,30.041333578829594,9.333333333333334
2450,2020-02-11 18:00:00,19.760600976338832,21.166666666666668
2451,2020-02-12 00:00:00,27.517514407552238,15.333333333333334
2452,2020-02-12 06:00:00,29.191062477330803,15.666666666666664
2453,2020-02-12 12:00:00,31.09079585645879,6.166666666666667
2454,2020-02-12 18:00:00,32.14719450346743,8.000000000000002
2455,2020-02-13 00:00:00,32.88412186735705,8.000000000000002
2456,2020-02-13 06:00:00,33.35672386672001,15.33333333333333
2457,2020-02-13 12:00:00,33.66897963099662,7.333333333333333
2458,2020-02-13 18:00:00,33.87308657739392,11.0
2459,2020-02-14 00:00:00,34.00701661073107,15.83333333333333
2460,2020-02-14 06:00:00,34.0947767457755,17.333333333333332
2461,2020-02-11 18:00:00,27.394954400800497,21.166666666666668
2462,2020-02-12 00:00:00,17.957690861472656,15.333333333333334
2463,2020-02-12 06:00:00,26.17825613582947,15.666666666666664
2464,2020-02-12 12:00:00,28.176733547671294,6.166666666666667
2465,2020-02-12 18:00:00,30.284518600395806,8.000000000000002
2466,2020-02-13 00:00:00,31.47845975009624,8.000000000000002
2467,2020-02-13 06:00:00,32.30527365805939,15.33333333333333
2468,2020-02-13 12:00:00,32.83686140474979,7.333333333333333
2469,2020-02-13 18:00:00,33.18776764410119,11.0
2470,2020-02-14 00:00:00,33.41721385213191,15.83333333333333
2471,2020-02-14 06:00:00,33.56775313501569,17.333333333333332
2472,2020-02-14 12:00:00,33.666400963469655,8.833333333333334
2473,2020-02-12 00:00:00,31.686062375053343,15.333333333333334
2474,2020-02-12 06:00:00,21.394691573603872,15.666666666666664
2475,2020-02-12 12:00:00,28.251420731937007,6.166666666666667
2476,2020-02-12 18:00:00,29.54507923194597,8.000000000000002
2477,2020-02-13 00:00:00,31.146330879724882,8.000000000000002
2478,2020-02-13 06:00:00,32.018711437135124,15.33333333333333
2479,2020-02-13 12:00:00,32.632274590077685,7.333333333333333
2480,2020-02-13 18:00:00,33.02465486985027,11.0
2481,2020-02-14 00:00:00,33.28417299110924,15.83333333333333
2482,2020-02-14 06:00:00,33.45374567990303,17.333333333333332
2483,2020-02-14 12:00:00,33.56502983280813,8.833333333333334
2484,2020-02-14 18:00:00,33.63794738835002,11.333333333333334
2485,2020-02-12 06:00:00,31.35418922000286,15.666666666666664
2486,2020-02-12 12:00:00,19.710566880193483,6.166666666666667
2487,2020-02-12 18:00:00,27.54046666260092,8.000000000000002
2488,2020-02-13 00:00:00,29.034453448539175,8.000000000000002
2489,2020-02-13 06:00:00,30.86999528037598,15.33333333333333
2490,2020-02-13 12:00:00,31.87172345481133,7.333333333333333
2491,2020-02-13 18:00:00,32.5757771025675,11.0
2492,2020-02-14 00:00:00,33.026132820537995,15.83333333333333
2493,2020-02-14 06:00:00,33.32397005592582,17.333333333333332
2494,2020-02-14 12:00:00,33.518586928815914,8.833333333333334
2495,2020-02-14 18:00:00,33.6463052292587,11.333333333333334
2496,2020-02-15 00:00:00,33.72999138555496,12.0
2497,2020-02-12 12:00:00,29.94500845419481,6.166666666666667
2498,2020-02-12 18:00:00,19.90571964737426,8.000000000000002
2499,2020-02-13 00:00:00,27.114649782530456,8.000000000000002
2500,2020-02-13 06:00:00,28.595184007440423,15.33333333333333
2501,2020-02-13 12:00:00,30.32928695555844,7.333333333333333
2502,2020-02-13 18:00:00,31.286316412416838,11.0
2503,2020-02-14 00:00:00,31.955940875141593,15.83333333333333
2504,2020-02-14 06:00:00,32.38493488916117,17.333333333333332
2505,2020-02-14 12:00:00,32.668485351132134,8.833333333333334
2506,2020-02-14 18:00:00,32.85380396133717,11.333333333333334
2507,2020-02-15 00:00:00,32.97541144954931,12.0
2508,2020-02-15 06:00:00,33.05509562030876,17.916666666666668
2509,2020-02-12 18:00:00,25.869071371134456,8.000000000000002
2510,2020-02-13 00:00:00,16.320439247510745,8.000000000000002
2511,2020-02-13 06:00:00,24.950792216553136,15.33333333333333
2512,2020-02-13 12:00:00,27.10427949113193,7.333333333333333
2513,2020-02-13 18:00:00,29.34040902875066,11.0
2514,2020-02-14 00:00:00,30.61218996274426,15.83333333333333
2515,2020-02-14 06:00:00,31.491508868627047,17.333333333333332
2516,2020-02-14 12:00:00,32.05716569776402,8.833333333333334
2517,2020-02-14 18:00:00,32.43048646937454,11.333333333333334
2518,2020-02-15 00:00:00,32.67460629214796,12.0
2519,2020-02-15 06:00:00,32.83476878626363,17.916666666666668
2520,2020-02-15 12:00:00,32.93972363846121,8.0
2521,2020-02-13 00:00:00,26.04970755675042,8.000000000000002
2522,2020-02-13 06:00:00,15.15339810897417,15.33333333333333
2523,2020-02-13 12:00:00,24.96210182810699,7.333333333333333
2524,2020-02-13 18:00:00,27.40283764924856,11.0
2525,2020-02-14 00:00:00,29.94143000160593,15.83333333333333
2526,2020-02-14 06:00:00,31.384611708689118,17.333333333333332
2527,2020-02-14 12:00:00,32.38260724581719,8.833333333333334
2528,2020-02-14 18:00:00,33.0245698643117,11.333333333333334
2529,2020-02-15 00:00:00,33.4482597716173,12.0
2530,2020-02-15 06:00:00,33.72531458561518,17.916666666666668
2531,2020-02-15 12:00:00,33.90708561545454,8.0
2532,2020-02-15 18:00:00,34.02620047391721,7.0
2533,2020-02-13 06:00:00,29.636865380727006,15.33333333333333
2534,2020-02-13 12:00:00,16.30444432572046,7.333333333333333
2535,2020-02-13 18:00:00,28.7035068281751,11.0
2536,2020-02-14 00:00:00,31.856909181224804,15.83333333333333
2537,2020-02-14 06:00:00,35.0945268741348,17.333333333333332
2538,2020-02-14 12:00:00,36.94136291274842,8.833333333333334
2539,2020-02-14 18:00:00,38.216796590918506,11.333333333333334
2540,2020-02-15 00:00:00,39.037600767698706,12.0
2541,2020-02-15 06:00:00,39.57923372749892,17.916666666666668
2542,2020-02-15 12:00:00,39.93343384952617,8.0
2543,2020-02-15 18:00:00,40.165813616060376,7.0
2544,2020-02-16 00:00:00,40.31809364176503,14.333333333333334
2545,2020-02-13 12:00:00,36.62532627432859,7.333333333333333
2546,2020-02-13 18:00:00,20.599810121306277,11.0
2547,2020-02-14 00:00:00,33.75563345615529,15.83333333333333
2548,2020-02-14 06:00:00,36.811602074241705,17.333333333333332
2549,2020-02-14 12:00:00,40.12501147532991,8.833333333333334
2550,2020-02-14 18:00:00,41.988665028592166,11.333333333333334
2551,2020-02-15 00:00:00,43.28285633762063,12.0
2552,2020-02-15 06:00:00,44.114136434009545,17.916666666666668
2553,2020-02-15 12:00:00,44.66306468779114,8.0
2554,2020-02-15 18:00:00,45.021946159734,7.0
2555,2020-02-16 00:00:00,45.25741830241999,14.333333333333334
2556,2020-02-16 06:00:00,45.41171982514176,17.166666666666668
2557,2020-02-13 18:00:00,32.57117364539007,11.0
2558,2020-02-14 00:00:00,17.87895407002601,15.83333333333333
2559,2020-02-14 06:00:00,30.486107061820675,17.333333333333332
2560,2020-02-14 12:00:00,33.51719439281159,8.833333333333334
2561,2020-02-14 18:00:00,36.7355150350743,11.333333333333334
2562,2020-02-15 00:00:00,38.55537521898877,12.0
2563,2020-02-15 06:00:00,39.81649728538825,17.916666666666668
2564,2020-02-15 12:00:00,40.62712676469575,8.0
2565,2020-02-15 18:00:00,41.16227681158387,7.0
2566,2020-02-16 00:00:00,41.51218340257983,14.333333333333334
