Time,Temp,WindSpeed,WindDir,PM25
2020-10-01 12:00:00,31.083333333333332,5.833333333333333,73.33333333333333,13.0
2020-10-01 18:00:00,27.683333333333334,6.5,130.0,14.0
2020-10-02 00:00:00,25.28333333333333,11.333333333333334,140.83333333333334,16.0
2020-10-02 06:00:00,26.8,14.166666666666666,121.66666666666667,17.0
2020-10-02 12:00:00,30.650000000000002,14.0,130.83333333333334,17.0
2020-10-02 18:00:00,27.916666666666668,18.166666666666668,120.83333333333333,17.0
2020-10-03 00:00:00,25.650000000000002,19.5,135.83333333333334,17.375
2020-10-03 06:00:00,26.333333333333332,13.5,144.16666666666666,18.0
2020-10-03 12:00:00,30.349999999999998,15.166666666666666,146.66666666666666,17.0
2020-10-03 18:00:00,27.349999999999998,12.666666666666666,140.0,17.0
2020-10-04 00:00:00,25.0,13.5,136.66666666666666,15.6
2020-10-04 06:00:00,26.616666666666664,15.0,141.66666666666666,14.4
2020-10-04 12:00:00,30.983333333333334,10.333333333333334,174.16666666666666,15.0
2020-10-04 18:00:00,27.75,9.666666666666666,172.5,15.285714285714286
2020-10-05 00:00:00,25.849999999999998,7.833333333333333,165.0,15.833333333333334
2020-10-05 06:00:00,27.383333333333336,7.666666666666667,103.33333333333333,15.0
2020-10-05 12:00:00,31.166666666666668,7.166666666666667,101.66666666666667,14.0
2020-10-05 18:00:00,27.483333333333334,6.5,95.83333333333333,14.0
2020-10-06 00:00:00,24.849999999999998,18.666666666666668,70.0,14.0
2020-10-06 06:00:00,26.3,32.833333333333336,88.33333333333333,13.0
2020-10-06 12:00:00,30.75,27.666666666666668,71.66666666666667,13.0
2020-10-06 18:00:00,26.766666666666666,35.833333333333336,71.66666666666667,14.0
2020-10-07 00:00:00,24.3,44.0,69.16666666666667,15.0
2020-10-07 06:00:00,25.8,55.5,59.166666666666664,16.0
2020-10-07 12:00:00,26.7,60.333333333333336,56.666666666666664,17.0
2020-10-07 18:00:00,23.416666666666668,69.16666666666667,60.833333333333336,19.0
2020-10-08 00:00:00,22.28333333333333,81.66666666666667,65.0,19.0
2020-10-08 06:00:00,21.833333333333332,91.0,69.16666666666667,19.0
2020-10-08 12:00:00,23.45,87.83333333333333,76.66666666666667,18.0
2020-10-08 18:00:00,22.666666666666668,87.5,78.33333333333333,17.0
2020-10-09 00:00:00,22.53333333333333,75.33333333333333,85.83333333333333,16.0
2020-10-09 06:00:00,22.46666666666667,74.5,81.66666666666667,15.0
2020-10-09 12:00:00,23.25,73.83333333333333,79.16666666666667,15.0
2020-10-09 18:00:00,22.96666666666667,63.666666666666664,74.16666666666667,15.0
2020-10-10 00:00:00,21.55,71.66666666666667,76.66666666666667,15.0
2020-10-10 06:00:00,21.566666666666666,78.16666666666667,77.5,16.0
2020-10-10 12:00:00,25.616666666666664,61.333333333333336,85.0,16.0
2020-10-10 18:00:00,23.95,46.0,76.66666666666667,16.0
2020-10-11 00:00:00,21.25,39.333333333333336,81.66666666666667,18.0
2020-10-11 06:00:00,22.983333333333334,32.333333333333336,75.83333333333333,20.0
2020-10-11 12:00:00,26.21666666666667,29.666666666666668,67.5,20.0
2020-10-11 18:00:00,23.400000000000002,25.666666666666668,61.666666666666664,21.0
2020-10-12 00:00:00,22.183333333333334,30.833333333333332,51.666666666666664,21.0
2020-10-12 06:00:00,22.366666666666664,39.666666666666664,48.333333333333336,24.0
2020-10-12 12:00:00,22.933333333333334,45.0,54.166666666666664,28.0
2020-10-12 18:00:00,22.316666666666663,53.833333333333336,56.666666666666664,31.0
2020-10-13 00:00:00,22.2,54.666666666666664,62.5,32.0
2020-10-13 06:00:00,22.049999999999997,61.833333333333336,55.833333333333336,30.0
2020-10-13 12:00:00,24.583333333333332,53.833333333333336,57.5,27.0
2020-10-13 18:00:00,23.96666666666667,46.333333333333336,57.5,25.0
2020-10-14 00:00:00,22.45,42.333333333333336,47.5,28.0
2020-10-14 06:00:00,24.916666666666668,26.666666666666668,297.5,28.0
2020-10-14 12:00:00,28.0,24.333333333333332,337.5,28.0
2020-10-14 18:00:00,25.916666666666668,12.833333333333334,79.16666666666667,29.0
2020-10-15 00:00:00,24.05,6.333333333333333,48.333333333333336,24.0
2020-10-15 06:00:00,25.88333333333333,8.0,98.33333333333333,23.0
2020-10-15 12:00:00,29.733333333333334,13.166666666666666,65.83333333333333,22.0
2020-10-15 18:00:00,25.916666666666668,25.166666666666668,73.33333333333333,21.0
2020-10-16 00:00:00,24.083333333333332,36.333333333333336,85.0,19.0
2020-10-16 06:00:00,24.516666666666666,36.0,82.5,16.0
2020-10-16 12:00:00,26.983333333333334,51.0,75.0,14.0
2020-10-16 18:00:00,24.266666666666666,69.66666666666667,65.0,13.0
2020-10-17 00:00:00,22.71666666666667,87.33333333333333,58.333333333333336,13.0
2020-10-17 06:00:00,22.566666666666666,95.5,66.66666666666667,13.0
2020-10-17 12:00:00,23.833333333333332,81.5,62.5,12.0
2020-10-17 18:00:00,21.483333333333334,77.83333333333333,67.5,12.0
2020-10-18 00:00:00,20.349999999999998,93.0,68.33333333333333,11.0
2020-10-18 06:00:00,20.55,83.66666666666667,60.0,11.0
2020-10-18 12:00:00,21.883333333333336,85.16666666666667,63.333333333333336,10.0
2020-10-18 18:00:00,20.766666666666666,74.16666666666667,68.33333333333333,10.0
2020-10-19 00:00:00,20.133333333333333,53.5,79.16666666666667,10.0
2020-10-19 06:00:00,20.083333333333332,28.5,107.5,10.0
2020-10-19 12:00:00,19.916666666666668,43.166666666666664,100.83333333333333,10.0
2020-10-19 18:00:00,19.650000000000002,59.0,90.0,10.0
2020-10-20 00:00:00,19.966666666666665,62.333333333333336,90.0,11.0
2020-10-20 06:00:00,20.766666666666666,64.33333333333333,80.83333333333333,11.0
2020-10-20 12:00:00,23.566666666666666,52.833333333333336,81.66666666666667,12.0
2020-10-20 18:00:00,22.633333333333336,51.5,83.33333333333333,12.0
2020-10-21 00:00:00,21.95,55.333333333333336,75.83333333333333,13.0
2020-10-21 06:00:00,22.71666666666667,59.833333333333336,79.16666666666667,14.0
2020-10-21 12:00:00,27.049999999999997,42.666666666666664,75.83333333333333,14.0
2020-10-21 18:00:00,23.666666666666668,24.5,73.33333333333333,15.0
2020-10-22 00:00:00,20.400000000000002,28.166666666666668,45.833333333333336,15.0
2020-10-22 06:00:00,21.516666666666666,32.333333333333336,44.166666666666664,16.0
2020-10-22 12:00:00,27.25,25.833333333333332,35.0,62.0
2020-10-22 18:00:00,23.61666666666667,28.833333333333332,46.666666666666664,16.0
2020-10-23 00:00:00,19.916666666666668,40.5,48.333333333333336,18.0
2020-10-23 06:00:00,21.866666666666664,44.666666666666664,44.166666666666664,20.0
2020-10-23 12:00:00,27.066666666666666,32.0,33.333333333333336,21.0
2020-10-23 18:00:00,22.816666666666663,27.333333333333332,37.5,23.0
2020-10-24 00:00:00,20.7,20.833333333333332,49.166666666666664,27.0
2020-10-24 06:00:00,21.816666666666663,24.333333333333332,35.833333333333336,29.0
2020-10-24 12:00:00,27.083333333333332,23.166666666666668,30.0,30.0
2020-10-24 18:00:00,22.683333333333334,22.0,45.833333333333336,31.0
2020-10-25 00:00:00,20.216666666666665,17.833333333333332,42.5,31.0
2020-10-25 06:00:00,22.0,22.333333333333332,39.166666666666664,32.0
2020-10-25 12:00:00,28.200000000000003,11.5,127.5,33.0
2020-10-25 18:00:00,24.3,15.0,249.16666666666666,33.0
2020-10-26 00:00:00,20.983333333333334,22.166666666666668,26.666666666666668,32.0
2020-10-26 06:00:00,20.883333333333336,36.166666666666664,30.0,33.0
2020-10-26 12:00:00,22.816666666666666,31.166666666666668,55.0,32.0
2020-10-26 18:00:00,22.150000000000002,32.166666666666664,74.16666666666667,33.0
2020-10-27 00:00:00,21.716666666666665,35.833333333333336,91.66666666666667,32.0
2020-10-27 06:00:00,23.516666666666666,48.5,88.33333333333333,28.0
2020-10-27 12:00:00,27.63333333333333,41.833333333333336,86.66666666666667,29.0
2020-10-27 18:00:00,24.633333333333336,33.833333333333336,72.5,25.0
2020-10-28 00:00:00,22.55,35.333333333333336,44.166666666666664,25.2
2020-10-28 06:00:00,24.166666666666668,55.5,45.833333333333336,26.0
2020-10-28 12:00:00,28.316666666666666,50.833333333333336,26.666666666666668,26.0
2020-10-28 18:00:00,23.900000000000002,50.833333333333336,291.6666666666667,27.0
2020-10-29 00:00:00,22.583333333333332,65.33333333333333,69.16666666666667,28.0
2020-10-29 06:00:00,21.983333333333334,78.66666666666667,43.333333333333336,26.0
2020-10-29 12:00:00,22.666666666666668,41.333333333333336,75.0,22.0
2020-10-29 18:00:00,22.666666666666668,38.333333333333336,113.33333333333333,19.0
2020-10-30 00:00:00,22.583333333333332,36.333333333333336,151.66666666666666,14.0
2020-10-30 06:00:00,23.833333333333332,42.333333333333336,138.33333333333334,11.0
2020-10-30 12:00:00,27.833333333333332,37.833333333333336,106.66666666666667,11.0
2020-10-30 18:00:00,24.849999999999998,41.0,89.16666666666667,14.0
2020-10-31 00:00:00,22.61666666666667,45.666666666666664,93.33333333333333,16.0
2020-10-31 06:00:00,24.566666666666666,41.833333333333336,105.83333333333333,16.0
2020-10-31 12:00:00,28.849999999999998,41.0,93.33333333333333,16.0
2020-10-31 18:00:00,25.083333333333332,44.166666666666664,86.66666666666667,14.0
2020-11-01 00:00:00,22.75,45.166666666666664,80.0,12.0
2020-11-01 06:00:00,24.333333333333332,46.833333333333336,90.0,13.0
2020-11-01 12:00:00,28.983333333333334,24.333333333333332,79.16666666666667,13.0
2020-11-01 18:00:00,25.78333333333333,20.0,60.0,14.0
2020-11-02 00:00:00,23.133333333333336,21.666666666666668,48.333333333333336,17.0
2020-11-02 06:00:00,24.2,28.666666666666668,50.833333333333336,18.0
2020-11-02 12:00:00,28.983333333333334,22.333333333333332,60.0,20.0
2020-11-02 18:00:00,25.649999999999995,23.0,69.16666666666667,20.0
2020-11-03 00:00:00,22.55,25.666666666666668,63.333333333333336,21.0
2020-11-03 06:00:00,23.8,38.666666666666664,79.16666666666667,24.0
2020-11-03 12:00:00,28.78333333333333,32.166666666666664,72.5,27.0
2020-11-03 18:00:00,25.28333333333333,19.5,66.66666666666667,28.0
2020-11-04 00:00:00,21.71666666666667,21.0,62.5,29.0
2020-11-04 06:00:00,23.066666666666666,26.666666666666668,72.5,25.0
2020-11-04 12:00:00,28.316666666666666,21.666666666666668,74.16666666666667,20.0
2020-11-04 18:00:00,24.25,23.0,83.33333333333333,18.0
2020-11-05 00:00:00,21.349999999999998,19.0,77.5,16.0
2020-11-05 06:00:00,22.516666666666666,18.166666666666668,58.333333333333336,18.0
2020-11-05 12:00:00,27.933333333333334,17.0,37.5,20.0
2020-11-05 18:00:00,24.53333333333333,29.0,74.16666666666667,21.0
2020-11-06 00:00:00,22.016666666666666,28.166666666666668,76.66666666666667,23.0
2020-11-06 06:00:00,23.700000000000003,38.666666666666664,77.5,25.0
2020-11-06 12:00:00,27.683333333333334,40.166666666666664,69.16666666666667,26.0
2020-11-06 18:00:00,24.75,40.5,64.16666666666667,26.0
2020-11-07 00:00:00,23.05,47.666666666666664,74.16666666666667,28.0
2020-11-07 06:00:00,22.75,50.5,80.0,29.0
2020-11-07 12:00:00,27.349999999999998,46.5,75.83333333333333,29.0
2020-11-07 18:00:00,24.8,39.0,65.0,33.0
2020-11-08 00:00:00,21.383333333333336,35.833333333333336,61.666666666666664,36.0
2020-11-08 06:00:00,22.75,46.0,71.66666666666667,41.0
2020-11-08 12:00:00,27.96666666666667,31.833333333333332,58.333333333333336,44.0
2020-11-08 18:00:00,24.066666666666666,41.0,65.0,42.0
2020-11-09 00:00:00,20.566666666666666,46.666666666666664,68.33333333333333,40.0
2020-11-09 06:00:00,22.0,61.0,71.66666666666667,36.0
2020-11-09 12:00:00,27.066666666666666,43.333333333333336,63.333333333333336,35.0
2020-11-09 18:00:00,23.116666666666664,45.0,51.666666666666664,36.0
2020-11-10 00:00:00,19.23333333333333,46.5,55.833333333333336,39.0
2020-11-10 06:00:00,20.816666666666666,48.833333333333336,60.833333333333336,41.0
2020-11-10 12:00:00,26.166666666666668,47.833333333333336,67.5,41.0
2020-11-10 18:00:00,22.46666666666667,48.666666666666664,56.666666666666664,39.0
2020-11-11 00:00:00,21.2,55.833333333333336,61.666666666666664,37.0
2020-11-11 06:00:00,20.466666666666665,65.16666666666667,70.0,36.0
2020-11-11 12:00:00,20.8,62.166666666666664,77.5,36.0
2020-11-11 18:00:00,20.150000000000002,59.833333333333336,74.16666666666667,38.0
2020-11-12 00:00:00,19.916666666666668,58.333333333333336,77.5,37.0
2020-11-12 06:00:00,20.066666666666666,61.5,81.66666666666667,33.0
2020-11-12 12:00:00,25.266666666666666,56.0,85.83333333333333,31.0
2020-11-12 18:00:00,22.650000000000002,45.666666666666664,74.16666666666667,30.0
2020-11-13 00:00:00,19.650000000000002,30.333333333333332,57.5,31.0
2020-11-13 06:00:00,21.083333333333332,27.333333333333332,53.333333333333336,37.0
2020-11-13 12:00:00,27.233333333333334,27.666666666666668,56.666666666666664,44.0
2020-11-13 18:00:00,22.900000000000002,41.833333333333336,56.666666666666664,46.0
2020-11-14 00:00:00,19.116666666666667,34.166666666666664,53.333333333333336,51.0
2020-11-14 06:00:00,20.716666666666665,34.833333333333336,53.333333333333336,50.0
2020-11-14 12:00:00,27.116666666666664,35.166666666666664,50.0,50.0
2020-11-14 18:00:00,22.633333333333336,40.5,53.333333333333336,47.0
2020-11-15 00:00:00,21.083333333333332,43.166666666666664,55.833333333333336,43.0
2020-11-15 06:00:00,22.366666666666664,51.5,53.333333333333336,42.0
2020-11-15 12:00:00,28.666666666666668,37.666666666666664,43.333333333333336,38.0
2020-11-15 18:00:00,24.7,46.0,47.5,35.0
2020-11-16 00:00:00,22.349999999999998,38.0,45.0,32.0
2020-11-16 06:00:00,23.116666666666664,19.333333333333332,50.0,30.0
2020-11-16 12:00:00,27.433333333333334,8.666666666666666,105.0,30.0
2020-11-16 18:00:00,23.46666666666667,9.5,123.33333333333333,28.0
2020-11-17 00:00:00,21.8,12.166666666666666,100.0,26.0
2020-11-17 06:00:00,23.683333333333334,8.5,103.33333333333333,23.0
2020-11-17 12:00:00,29.433333333333334,4.166666666666667,51.666666666666664,20.0
2020-11-17 18:00:00,26.516666666666666,3.8333333333333335,59.166666666666664,21.0
2020-11-18 00:00:00,23.599999999999998,8.5,119.16666666666667,26.0
2020-11-18 06:00:00,25.05,5.333333333333333,178.33333333333334,28.5
2020-11-18 12:00:00,30.266666666666666,4.0,312.5,27.8
2020-11-18 18:00:00,26.833333333333332,9.833333333333334,325.8333333333333,28.0
2020-11-19 00:00:00,24.183333333333334,13.166666666666666,226.66666666666666,28.0
2020-11-19 06:00:00,26.03333333333333,11.166666666666666,32.5,31.0
2020-11-19 12:00:00,32.050000000000004,4.666666666666667,27.5,33.0
2020-11-19 18:00:00,27.95,3.0,286.6666666666667,33.0
2020-11-20 00:00:00,24.733333333333334,6.333333333333333,222.5,35.0
2020-11-20 06:00:00,26.05,7.333333333333333,33.333333333333336,33.0
2020-11-20 12:00:00,31.75,4.666666666666667,36.666666666666664,32.0
2020-11-20 18:00:00,27.933333333333334,4.5,18.333333333333332,33.0
2020-11-21 00:00:00,24.983333333333334,7.166666666666667,13.333333333333334,33.0
2020-11-21 06:00:00,26.583333333333332,8.166666666666666,61.666666666666664,33.0
2020-11-21 12:00:00,32.016666666666666,4.333333333333333,51.666666666666664,33.0
2020-11-21 18:00:00,28.683333333333334,4.833333333333333,56.666666666666664,33.0
2020-11-22 00:00:00,25.166666666666668,6.666666666666667,87.5,32.0
2020-11-22 06:00:00,25.900000000000002,10.5,70.83333333333333,32.0
2020-11-22 12:00:00,31.083333333333332,13.666666666666666,55.0,29.0
2020-11-22 18:00:00,27.7,16.833333333333332,69.16666666666667,29.0
2020-11-23 00:00:00,23.599999999999998,22.333333333333332,62.5,26.0
2020-11-23 06:00:00,24.483333333333334,36.666666666666664,62.5,21.0
2020-11-23 12:00:00,30.266666666666666,31.5,70.0,19.0
2020-11-23 18:00:00,26.433333333333334,36.666666666666664,72.5,18.0
2020-11-24 00:00:00,23.066666666666666,36.833333333333336,75.0,16.0
2020-11-24 06:00:00,24.233333333333334,38.5,90.83333333333333,17.0
2020-11-24 12:00:00,29.849999999999998,31.833333333333332,82.5,18.0
2020-11-24 18:00:00,25.816666666666666,32.333333333333336,69.16666666666667,19.0
2020-11-25 00:00:00,22.766666666666666,35.666666666666664,67.5,19.0
2020-11-25 06:00:00,24.333333333333332,42.5,78.33333333333333,20.0
2020-11-25 12:00:00,30.483333333333334,31.5,70.0,20.0
2020-11-25 18:00:00,26.78333333333333,27.5,63.333333333333336,20.0
2020-11-26 00:00:00,22.8,28.333333333333332,50.0,20.0
2020-11-26 06:00:00,23.933333333333334,37.166666666666664,69.16666666666667,18.0
2020-11-26 12:00:00,29.850000000000005,35.166666666666664,70.0,18.0
2020-11-26 18:00:00,25.61666666666667,41.5,70.0,19.0
2020-11-27 00:00:00,23.21666666666667,52.0,75.0,18.0
2020-11-27 06:00:00,24.21666666666667,62.333333333333336,75.0,18.0
2020-11-27 12:00:00,28.383333333333336,40.333333333333336,68.33333333333333,18.0
2020-11-27 18:00:00,24.916666666666668,44.333333333333336,75.0,18.0
2020-11-28 00:00:00,20.683333333333334,59.833333333333336,83.33333333333333,18.0
2020-11-28 06:00:00,21.88333333333333,54.333333333333336,80.83333333333333,20.0
2020-11-28 12:00:00,28.433333333333334,30.0,71.66666666666667,23.0
2020-11-28 18:00:00,25.05,29.333333333333332,65.0,25.0
2020-11-29 00:00:00,21.916666666666668,39.166666666666664,75.0,27.0
2020-11-29 06:00:00,21.8,32.166666666666664,60.833333333333336,26.0
2020-11-29 12:00:00,27.716666666666665,24.0,56.666666666666664,24.0
2020-11-29 18:00:00,23.933333333333334,25.5,60.0,21.0
2020-11-30 00:00:00,19.433333333333334,27.333333333333332,65.0,19.0
2020-11-30 06:00:00,20.033333333333335,39.333333333333336,65.0,18.0
2020-11-30 12:00:00,27.383333333333336,26.666666666666668,59.166666666666664,19.0
2020-11-30 18:00:00,23.433333333333334,36.833333333333336,70.0,20.0
2020-12-01 00:00:00,19.716666666666665,44.5,76.66666666666667,23.0
2020-12-01 06:00:00,20.466666666666665,46.333333333333336,71.66666666666667,24.0
2020-12-01 12:00:00,27.28333333333333,37.5,70.0,25.0
2020-12-01 18:00:00,23.96666666666667,31.166666666666668,70.83333333333333,24.0
2020-12-02 00:00:00,21.400000000000002,34.166666666666664,73.33333333333333,24.0
2020-12-02 06:00:00,21.866666666666664,45.666666666666664,85.83333333333333,26.0
2020-12-02 12:00:00,28.233333333333334,25.0,63.333333333333336,26.0
2020-12-02 18:00:00,24.349999999999998,23.833333333333332,71.66666666666667,25.0
2020-12-03 00:00:00,20.25,27.666666666666668,63.333333333333336,23.0
2020-12-03 06:00:00,21.266666666666666,34.166666666666664,66.66666666666667,20.0
2020-12-03 12:00:00,27.583333333333332,26.166666666666668,56.666666666666664,19.0
2020-12-03 18:00:00,24.0,24.666666666666668,62.5,20.0
2020-12-04 00:00:00,19.0,24.166666666666668,43.333333333333336,23.0
2020-12-04 06:00:00,19.333333333333332,28.166666666666668,47.5,25.0
2020-12-04 12:00:00,25.45,22.666666666666668,59.166666666666664,26.0
2020-12-04 18:00:00,21.083333333333332,24.0,58.333333333333336,28.0
2020-12-05 00:00:00,16.266666666666666,27.166666666666668,49.166666666666664,30.0
2020-12-05 06:00:00,17.2,25.0,73.33333333333333,28.0
2020-12-05 12:00:00,24.683333333333334,20.833333333333332,65.83333333333333,25.0
2020-12-05 18:00:00,20.616666666666664,20.833333333333332,74.16666666666667,25.0
2020-12-06 00:00:00,16.233333333333334,18.666666666666668,57.5,27.0
2020-12-06 06:00:00,17.116666666666664,19.0,63.333333333333336,30.0
2020-12-06 12:00:00,25.349999999999998,11.833333333333334,49.166666666666664,32.0
2020-12-06 18:00:00,20.95,15.0,65.83333333333333,33.0
2020-12-07 00:00:00,17.433333333333334,15.166666666666666,59.166666666666664,35.0
2020-12-07 06:00:00,19.116666666666664,17.5,75.83333333333333,38.0
2020-12-07 12:00:00,27.083333333333332,16.166666666666668,65.0,39.0
2020-12-07 18:00:00,22.933333333333334,23.333333333333332,80.0,37.0
2020-12-08 00:00:00,18.683333333333334,24.666666666666668,72.5,33.0
2020-12-08 06:00:00,19.216666666666665,25.166666666666668,76.66666666666667,31.0
2020-12-08 12:00:00,26.983333333333334,16.666666666666668,57.5,32.0
2020-12-08 18:00:00,22.349999999999998,18.0,66.66666666666667,34.0
2020-12-09 00:00:00,17.333333333333332,18.0,35.833333333333336,39.0
2020-12-09 06:00:00,18.316666666666666,20.166666666666668,49.166666666666664,42.0
2020-12-09 12:00:00,26.46666666666667,14.0,24.166666666666668,44.0
2020-12-09 18:00:00,22.433333333333334,6.333333333333333,267.5,44.0
2020-12-10 00:00:00,18.716666666666665,13.666666666666666,342.5,44.0
2020-12-10 06:00:00,19.816666666666666,9.333333333333334,143.33333333333334,47.0
2020-12-10 12:00:00,27.96666666666667,9.166666666666666,65.0,50.0
2020-12-10 18:00:00,23.916666666666668,10.5,110.0,48.0
2020-12-11 00:00:00,20.666666666666668,8.5,50.833333333333336,46.0
2020-12-11 06:00:00,21.883333333333336,5.666666666666667,31.666666666666668,46.0
2020-12-11 12:00:00,29.400000000000002,4.333333333333333,40.0,45.0
2020-12-11 18:00:00,25.866666666666664,2.0,158.33333333333334,44.0
2020-12-12 00:00:00,22.900000000000002,5.166666666666667,221.66666666666666,46.0
2020-12-12 06:00:00,23.583333333333332,4.333333333333333,69.16666666666667,45.0
2020-12-12 12:00:00,30.183333333333334,3.3333333333333335,63.333333333333336,44.0
2020-12-12 18:00:00,27.266666666666666,4.0,104.16666666666667,46.0
2020-12-13 00:00:00,23.75,2.1666666666666665,165.0,44.0
2020-12-13 06:00:00,24.516666666666666,6.0,305.8333333333333,44.0
2020-12-13 12:00:00,31.01666666666667,4.666666666666667,280.0,43.0
2020-12-13 18:00:00,27.833333333333332,9.833333333333334,201.66666666666666,42.0
2020-12-14 00:00:00,25.183333333333334,8.0,227.5,45.0
2020-12-14 06:00:00,25.616666666666664,5.833333333333333,94.16666666666667,45.0
2020-12-14 12:00:00,30.7,6.833333333333333,66.66666666666667,47.0
2020-12-14 18:00:00,27.683333333333334,12.833333333333334,67.5,48.0
2020-12-15 00:00:00,25.099999999999998,18.0,68.33333333333333,49.0
2020-12-15 06:00:00,25.45,26.666666666666668,63.333333333333336,45.0
2020-12-15 12:00:00,30.116666666666664,28.333333333333332,77.5,39.0
2020-12-15 18:00:00,26.78333333333333,20.833333333333332,79.16666666666667,34.0
2020-12-16 00:00:00,21.96666666666667,16.333333333333332,90.0,32.0
2020-12-16 06:00:00,21.866666666666664,26.0,95.0,22.0
2020-12-16 12:00:00,28.650000000000002,25.166666666666668,88.33333333333333,21.0
2020-12-16 18:00:00,25.38333333333333,24.5,64.16666666666667,20.0
2020-12-17 00:00:00,19.4,27.166666666666668,77.5,18.0
2020-12-17 06:00:00,20.016666666666666,17.0,70.83333333333333,18.0
2020-12-17 12:00:00,28.61666666666667,18.5,73.33333333333333,18.0
2020-12-17 18:00:00,24.833333333333332,17.0,62.5,18.0
2020-12-18 00:00:00,19.833333333333332,16.166666666666668,40.833333333333336,19.0
2020-12-18 06:00:00,20.26666666666667,19.0,65.0,20.0
2020-12-18 12:00:00,27.983333333333334,20.5,70.83333333333333,20.0
2020-12-18 18:00:00,23.766666666666666,20.666666666666668,56.666666666666664,20.0
2020-12-19 00:00:00,17.883333333333336,26.666666666666668,56.666666666666664,20.0
2020-12-19 06:00:00,17.783333333333335,30.5,65.83333333333333,19.0
2020-12-19 12:00:00,25.883333333333336,31.0,72.5,19.0
2020-12-19 18:00:00,21.55,25.833333333333332,68.33333333333333,20.0
2020-12-20 00:00:00,16.566666666666666,31.166666666666668,62.5,19.5
2020-12-20 06:00:00,16.23333333333333,37.833333333333336,70.83333333333333,22.0
2020-12-20 12:00:00,24.133333333333336,31.666666666666668,68.33333333333333,22.0
2020-12-20 18:00:00,19.366666666666667,34.666666666666664,60.833333333333336,22.0
2020-12-21 00:00:00,14.066666666666665,45.333333333333336,57.5,23.0
2020-12-21 06:00:00,14.633333333333333,45.833333333333336,70.0,27.0
2020-12-21 12:00:00,23.833333333333332,28.0,54.166666666666664,30.0
2020-12-21 18:00:00,19.116666666666667,29.833333333333332,72.5,31.0
2020-12-22 00:00:00,14.75,30.833333333333332,60.833333333333336,34.0
2020-12-22 06:00:00,15.683333333333332,30.5,69.16666666666667,39.0
2020-12-22 12:00:00,24.55,17.833333333333332,58.333333333333336,43.0
2020-12-22 18:00:00,20.433333333333334,14.5,54.166666666666664,44.0
2020-12-23 00:00:00,16.8,17.5,67.5,47.0
2020-12-23 06:00:00,18.3,11.666666666666666,66.66666666666667,51.0
2020-12-23 12:00:00,27.400000000000002,7.166666666666667,70.0,51.0
2020-12-23 18:00:00,23.25,6.0,46.666666666666664,53.0
2020-12-24 00:00:00,19.816666666666666,10.5,36.666666666666664,57.0
2020-12-24 06:00:00,20.733333333333334,25.333333333333332,68.33333333333333,54.0
2020-12-24 12:00:00,28.766666666666666,19.5,69.16666666666667,52.0
2020-12-24 18:00:00,25.03333333333333,16.333333333333332,80.0,49.0
2020-12-25 00:00:00,20.683333333333334,18.833333333333332,51.666666666666664,41.0
2020-12-25 06:00:00,21.2,21.833333333333332,64.16666666666667,33.0
2020-12-25 12:00:00,28.516666666666666,13.666666666666666,80.0,29.0
2020-12-25 18:00:00,25.75,11.333333333333334,66.66666666666667,28.0
2020-12-26 00:00:00,22.016666666666666,6.666666666666667,34.166666666666664,35.0
2020-12-26 06:00:00,22.133333333333336,3.3333333333333335,74.16666666666667,43.0
2020-12-26 12:00:00,29.816666666666666,5.833333333333333,123.33333333333333,45.0
2020-12-26 18:00:00,26.71666666666667,4.0,333.3333333333333,48.0
2020-12-27 00:00:00,23.383333333333336,3.3333333333333335,305.0,46.0
2020-12-27 06:00:00,24.416666666666668,3.8333333333333335,320.8333333333333,47.0
2020-12-27 12:00:00,31.666666666666668,3.3333333333333335,78.33333333333333,51.0
2020-12-27 18:00:00,29.266666666666666,2.1666666666666665,25.833333333333332,59.0
2020-12-28 00:00:00,24.766666666666666,2.0,228.33333333333334,65.0
2020-12-28 06:00:00,24.066666666666666,7.833333333333333,335.0,82.0
2020-12-28 12:00:00,31.98333333333333,5.5,175.83333333333334,84.0
2020-12-28 18:00:00,28.116666666666664,4.5,277.5,78.0
2020-12-29 00:00:00,24.599999999999998,6.0,253.33333333333334,70.0
2020-12-29 06:00:00,25.316666666666666,10.0,284.1666666666667,62.0
2020-12-29 12:00:00,33.0,7.0,322.5,66.0
2020-12-29 18:00:00,28.46666666666667,7.333333333333333,351.6666666666667,65.0
2020-12-30 00:00:00,24.150000000000002,18.833333333333332,86.66666666666667,66.0
2020-12-30 06:00:00,23.599999999999998,32.666666666666664,75.83333333333333,53.0
2020-12-30 12:00:00,29.21666666666667,34.0,69.16666666666667,42.0
2020-12-30 18:00:00,23.25,30.666666666666668,56.666666666666664,39.0
2020-12-31 00:00:00,16.366666666666664,26.333333333333332,50.833333333333336,24.0
2020-12-31 06:00:00,16.05,37.833333333333336,76.66666666666667,19.0
2020-12-31 12:00:00,23.966666666666665,33.666666666666664,58.333333333333336,20.0
2020-12-31 18:00:00,18.95,28.333333333333332,41.666666666666664,21.0
2021-01-01 00:00:00,12.866666666666667,27.166666666666668,44.166666666666664,23.5
2021-01-01 06:00:00,13.4,27.166666666666668,67.5,27.0
2021-01-01 12:00:00,22.96666666666667,22.166666666666668,55.833333333333336,29.0
2021-01-01 18:00:00,18.266666666666666,20.666666666666668,61.666666666666664,30.0
