id,Predicted
14920,17.188220431394974
14921,18.23241965815491
14922,15.592420375306476
14923,19.30596274704549
14924,17.01119086833875
14925,18.29633110443053
14926,17.0560557273789
14927,17.719863137267637
14928,15.999005196938542
14929,19.84884567259948
14930,19.047858195430685
14931,17.20332076501927
14932,18.237451910324697
14933,15.598180574220793
14934,19.3090599975852
14935,17.013727809215144
14936,18.297946580678957
14937,17.057245559179435
14938,17.720667270768697
14939,15.899207553849536
14940,19.24966856574279
14941,18.30463793454453
14942,16.817993478097662
14943,17.91424307808888
14944,15.39501116796656
14945,19.15823675697485
14946,16.912254741631042
14947,18.225643533893304
14948,17.007437431146293
14949,17.68567053326461
14950,15.87490146213512
14951,17.146182107138877
14952,16.864139502316174
14953,15.189905668567036
14954,17.033640547394935
14955,14.67646452519952
14956,18.699721735413988
14957,16.57497820910273
14958,17.997532926614834
14959,16.8454066644344
14960,17.57384817938592
14961,15.796415519390177
14962,17.091637617615234
14963,17.361646359077024
14964,13.34521000356743
14965,15.684333886650691
14966,13.760929429729098
14967,18.05064948467953
14968,16.126532554092993
14969,17.682984835117775
14970,16.626724483349424
14971,17.421022180143034
14972,15.689938307263793
14973,17.017319832677597
14974,17.309829237944786
14975,18.147701119730822
14976,14.613899313809968
14977,13.639045298957734
14978,17.710051269813324
14979,15.993520558955716
14980,17.547433847166626
14981,16.549675330698104
14982,17.360121183224457
14983,15.650387962523029
14984,16.98853510731956
14985,17.29024179507744
14986,18.13383822396628
14987,15.800134418221615
14988,12.609111530187414
14989,17.237831338003506
14990,15.563437968695387
14991,17.288646174360174
14992,16.35231498716285
14993,17.22935573461542
14994,15.55635740799841
14995,16.924102004417296
14996,17.244827154812445
14997,18.102354287588955
14998,15.77809513031888
14999,15.453211153462847
15000,16.80650984928882
15001,15.83592543872505
15002,17.244158609135432
15003,16.417237716821873
15004,17.23538585464262
15005,15.576622077227295
15006,16.931667261464327
15007,17.25279153137683
15008,18.106810035538118
15009,15.781652834134071
15010,15.455508673520876
15011,14.891253004973365
15012,14.140013626070573
15013,15.668860460379582
15014,15.478978923899549
15015,16.515273808889372
15016,15.101203530747982
15017,16.589068861068792
15018,17.018322661162525
15019,17.941426888276773
15020,15.667049300947356
15021,15.375264012564257
15022,14.835407678190782
15023,18.97303161602907
15024,14.88191046058912
15025,15.212060379067871
15026,16.213737364885457
15027,14.938072291528238
15028,16.455977272637575
15029,16.933388392657385
15030,17.878953509192296
15031,15.624795467403116
15032,15.345250893152135
15033,14.81469451883799
15034,18.958493531166035
15035,17.963143089124426
15036,13.606327145569177
15037,15.21362655617406
15038,14.19143680149933
15039,15.955259748918012
15040,16.57592506949152
15041,17.63297842405803
15042,15.45185212442677
15043,15.225183642110933
15044,14.730716774938015
15045,18.90001248160208
15046,17.92231363404194
15047,14.415189421899044
15048,14.073491079900933
15049,15.69341108211036
15050,16.466749227259736
15051,17.526773026134517
15052,15.39006817688927
15053,15.1770589954266
15054,14.699207167959193
15055,18.87719249768785
15056,17.90674089673945
15057,19.77220816557585
15058,13.34087814962213
15059,15.6489904541601
15060,16.244888844360954
15061,17.450110464869063
15062,15.304650547833637
15063,15.13054806473916
15064,14.661419175624674
15065,18.853022219186684
15066,17.888987199208525
15067,19.7636762626558
15068,19.28371936888157
15069,15.309022795339311
15070,16.620263483595917
15071,17.461364370792225
15072,15.415008352845026
15073,15.165587883532895
15074,14.703015363248529
15075,18.87501758035508
15076,17.90720028102535
15077,19.772198471394294
15078,19.2894670984908
15079,18.219057914354448
15080,16.134215038142365
15081,17.233003274927658
15082,15.210453718045388
15083,15.041429646204149
15084,14.60883754015674
15085,18.81242735152609
15086,17.862275125690847
15087,19.75049123684696
15088,19.274412952480983
15089,18.20852201824605
15090,19.437045416591086
15091,16.97597213847309
15092,15.09802490967862
15093,14.935660720781614
15094,14.546251252425767
15095,18.764195846182016
15096,17.830505753964037
15097,19.734813974569
15098,19.26334974347503
15099,18.200857792223555
15100,19.4316781055383
15101,19.48628868331171
15102,14.945188686849916
15103,15.183784184818505
15104,14.574201752439787
15105,18.84305840914754
15106,17.86122628066201
15107,19.752625569848167
15108,19.277436273431864
15109,18.21000300683456
15110,19.438335247605817
15111,19.49081824493695
15112,23.53856037999904
15113,15.874209567612754
15114,15.930357317631808
15115,19.431201211558555
15116,18.417828876527267
15117,20.00615234022022
15118,19.44425188370934
15119,18.33045779528129
15120,19.520676231715687
15121,19.548937815468552
15122,23.5788185355252
15123,24.176012466294853
15124,17.52536809738882
15125,21.35385106113303
15126,19.42747636744028
15127,20.53646588156888
15128,19.83684018829256
15129,18.59500849349949
15130,19.70899981954675
15131,19.67874141464504
15132,23.669993069390355
15133,24.239347396781824
15134,21.305144160223687
15135,23.194563088817663
15136,20.949836293819736
15137,21.248985383175864
15138,20.31750232068425
15139,18.93695269869889
15140,19.94477625349709
15141,19.84431500673277
15142,23.785024638644327
15143,24.319769851478227
15144,21.36116290373274
15145,21.323844416397588
15146,21.61286215358952
15147,21.312722167130698
15148,20.21176247407872
15149,18.92464312691728
15150,19.91105346978852
15151,19.831076440788184
15152,23.77158377687225
15153,24.31211575588065
15154,21.35512005825459
15155,21.319917511862126
15156,20.004347420264597
15157,21.372923328141933
15158,20.46170633440905
15159,19.01390823725023
15160,20.00811936619586
15161,19.884542975235565
15162,23.814701649535404
15163,24.339807998413235
15164,21.37541039913154
15165,21.33367139533551
15166,20.01410399823729
15167,19.03366809441673
15168,21.294422329085936
15169,19.84673614109367
15170,18.81414323235868
15171,19.775024757849163
15172,19.76031326778413
15173,23.712359416778156
15174,24.274842659497388
15175,21.327470542714103
15176,21.301307283551733
15177,19.99109029396792
15178,19.017795655366356
15179,16.99870055280019
15180,19.60363824975173
15181,18.089324200203876
15182,19.496610759934143
15183,19.473190280868355
15184,23.550105002655176
15185,24.146116795452613
15186,21.2440456023304
15187,21.240514959791067
15188,19.9497519797855
15189,18.98852626716423
15190,16.97846313542252
15191,18.009977876567692
15192,17.681265560503043
15193,18.92132820448428
15194,19.19083338423764
15195,23.304514625290924
15196,23.99471580298069
15197,21.1303012057086
15198,21.16450785079876
15199,19.89537396724916
15200,18.95115457552292
15201,16.952168074696623
15202,17.991730155842667
15203,18.05831115522164
15204,18.586021930084783
15205,18.899729818061704
15206,23.12487812073313
15207,23.85984088349348
15208,21.040142874054176
15209,21.10001891933569
15210,19.851048152650616
15211,18.9199687393634
15212,16.930525455742522
15213,17.97658937213793
15214,18.047768709602888
15215,17.022332128266385
15216,18.005757270812893
15217,22.129131740468434
15218,23.317562949113828
15219,20.599609962937414
15220,20.81822640204874
15221,19.644070960581853
15222,18.779865309057485
15223,16.83105757308576
15224,17.90792351145625
15225,17.999581764408866
15226,16.98884082012622
15227,19.41344414097212
15228,20.865134399456625
15229,22.095326626612017
15230,19.88642406239199
15231,20.263773295363
15232,19.28065437463541
15233,18.51683994039845
15234,16.651497972474775
15235,17.781082802395726
15236,17.911762542302917
15237,16.927319054780828
15238,19.370641551596997
15239,16.149295377973083
15240,19.32050375503307
15241,17.127185233027884
15242,18.676187358287734
15243,18.03543442184534
15244,17.704690231694144
15245,16.061944173957425
15246,17.379303715498786
15247,17.62765707759695
15248,16.73073306898743
15249,19.23287508047185
15250,16.05346660301602
15251,19.871225265035044
15252,14.027866951438636
15253,16.264115829232523
15254,16.45538200705629
15255,16.560706198955444
15256,15.281141819644304
15257,16.82767824957792
15258,17.24576186354029
15259,16.46318509530647
15260,19.046738283149228
15261,15.923438437491033
15262,19.7806099576548
15263,18.70875910450864
15264,14.168479835443478
15265,16.128370058918243
15266,15.86840841052106
15267,14.988162721728685
15268,16.545634348877435
15269,17.080816212350207
15270,16.335132347533538
15271,18.962739541273468
15272,15.862672694044894
15273,19.739115577008587
15274,18.679452289430177
15275,15.62179174452651
15276,14.566230762115891
15277,15.94048704487042
15278,14.563199272561333
15279,16.44363708086848
15280,16.930136884296367
15281,16.262569955674056
15282,18.898815754448098
15283,15.823530823350902
15284,19.70958611646207
15285,18.65976661262012
15286,15.607688008905908
15287,15.26191056084418
15288,15.16607874391889
15289,15.03431921450556
15290,16.358538762602187
15291,17.04002615933674
15292,16.26998082326281
15293,18.93230971863228
15294,15.835305564214709
15295,19.722539500079964
15296,18.666862415369227
15297,15.613430735405268
15298,15.265591600161525
15299,17.439067958595444
15300,14.555573740324109
15301,16.743766662678482
15302,17.01452202904098
15303,16.372548756677666
15304,18.954614045908084
15305,15.871005862480876
15306,19.73920037941352
15307,18.68185459238514
15308,15.622508796399895
15309,15.27248779800117
15310,17.443647304764294
15311,17.47098598369074
15312,16.70354522852298
15313,17.415084421087176
15314,16.47659881687922
15315,19.098922655236404
15316,15.94231661876253
15317,19.800945313430542
15318,18.72001090459496
15319,15.651132280555204
15320,15.291630953871833
15321,17.457336052988257
15322,17.48039643001632
15323,15.750780363743342
15324,17.245042667085986
15325,16.2268021365748
15326,18.97835730601397
15327,15.836265345353628
15328,19.735955855262823
15329,18.67100572813933
15330,15.61845403499508
15331,15.26822266363938
15332,17.441260173345103
15333,17.469080462150128
15334,15.742929494669747
15335,16.009536765973152
15336,15.548372616230498
15337,18.142073610658063
15338,15.401482976648325
15339,19.371928193359143
15340,18.44195180778665
15341,15.448517849751669
15342,15.153851118106235
15343,17.359783224601067
15344,17.412945925381823
15345,15.703490397257248
15346,15.982144220981214
15347,15.735676506390242
15348,17.624105131877702
15349,15.095617988571492
15350,19.13591219468285
15351,18.286604219876185
15352,15.336367226960558
15353,15.077177523812656
15354,17.30566776813093
15355,17.3754597785397
15356,15.67723724583657
15357,15.963875927963889
15358,15.722916446803278
15359,15.890049727259438
15360,13.946425828577503
15361,18.05569040617419
15362,17.647136377857354
15363,14.843698742314654
15364,14.752615613146128
15365,17.07147862499717
15366,17.215303966861267
15367,15.564221159903912
15368,15.885580711050396
15369,15.6680863370574
15370,15.851894740406165
15371,12.626146268386655
15372,17.35206130673088
15373,17.45948831068692
15374,14.58880025213679
15375,14.62555492988059
15376,16.962098230939162
15377,17.147500924993338
15378,15.513454556554382
15379,15.851591600516825
15380,15.643797359282392
15381,15.835190808197162
15382,12.614397860847316
15383,15.072841545542872
15384,15.891621821959356
15385,13.180107495511992
15386,13.771884537338408
15387,16.31392287612701
15388,16.716966855303014
15389,15.20432831345144
15390,15.639584165028486
15391,15.494443547232898
15392,15.731619636479016
15393,12.541908992070931
15394,15.022381136367388
15395,15.362597396801457
15396,11.829041847689991
15397,12.8424518886262
15398,15.660340478131682
15399,16.26325479267956
15400,14.886974367994434
15401,15.41858998731256
15402,15.340150097582114
15403,15.62405947220083
15404,12.466860137773796
15405,14.970044148643645
15406,15.32608779698817
15407,15.08671792352188
15408,11.906597046504697
15409,15.724557851487026
15410,16.014732470601714
15411,14.833621706556112
15412,15.332287315183562
15413,15.30003532035056
15414,15.587863664881253
15415,12.444974188457673
15416,14.953403605054763
15417,15.3150433685509
15418,15.07878424458172
15419,15.738968265051744
15420,15.360069481240124
15421,16.221608825368826
15422,14.789281719758854
15423,15.378530671141556
15424,15.300720190016197
15425,15.601256594192035
15426,12.449032299744248
15427,14.95839564698428
15428,15.31764110494395
15429,15.080957928109012
15430,15.740336438526668
15431,15.587851882255643
15432,15.788970830897483
15433,14.561758835336846
15434,15.189458300617204
15435,15.181266409530997
15436,15.51285341258384
15437,12.389449951445716
15438,14.91598577825914
15439,15.2884079301239
15440,15.060425190206203
15441,15.726072944307882
15442,15.577879158995296
15443,16.83418638855644
15444,13.618154087575451
15445,14.69218058354602
15446,14.768590575485174
15447,15.251935897946272
15448,12.196442301552745
15449,14.78586795605437
15450,15.195806187251057
15451,14.996588972454962
15452,15.681238160238571
15453,15.546732779693723
15454,16.81240991651724
15455,14.911833694201531
15456,15.79694093834572
15457,15.611202171257968
15458,12.593495845399609
15459,15.002898653662736
15460,15.37169856443601
15461,15.10924756615062
15462,15.763920654280591
15463,15.602726224847103
15464,16.852152320145454
15465,16.12969154532789
15466,16.30302360626662
15467,12.8879750664008
15468,15.285239282299257
15469,15.5371578512904
15470,15.237533123211463
15471,15.848133105635592
15472,15.663620036178864
15473,16.89374461851318
15474,16.733335201278877
15475,13.2604221662631
15476,15.515445750238952
15477,15.709828907101908
15478,15.35302231513425
15479,15.930712784568149
15480,15.720391530996954
15481,16.933682083260514
15482,13.73441286686345
15483,15.72824251528539
15484,15.906453955474818
15485,15.470452326442746
15486,16.020687420444087
15487,15.779849629528076
15488,16.976504526636848
15489,16.741814124170745
15490,16.845259059185064
15491,16.03043493288891
15492,16.45007855265675
15493,16.063480696220356
15494,17.18083270543377
15495,17.373408452933525
15496,15.971085262560116
15497,16.58366723980184
15498,16.08507406645727
15499,17.22517963500298
15500,15.95897036016445
15501,15.902928090249317
15502,15.8852835603653
15503,16.973310695205
15504,15.764846084212271
15505,15.57181966126496
15506,16.843502555253295
15507,15.050942681989865
15508,16.189681623794545
15509,15.712260935118
15510,16.04723057185299
15511,17.179122502631355
15512,17.982749603667976
15513,18.47904077911715
15514,18.179919922047237
15515,18.223800518726986
15516,17.763252800765468
15517,16.614833703364067
15518,16.38759117078591
15519,16.289500682204864
15520,15.558904924355694
15521,16.251407709164447
15522,15.290808105139815
15523,15.635469171936832
15524,17.07585293965171
15525,16.91946228161181
15526,17.334740922013818
15527,17.042039539093736
15528,16.075304908695443
15529,15.964057117418124
15530,15.965654846703147
15531,15.306830283186043
15532,16.056165306433055
15533,14.721582719685705
15534,14.784338241640638
15535,16.69945195093669
15536,16.501385072229137
15537,17.067346505473182
15538,16.80862011006899
15539,15.904783540426063
15540,15.82553075614294
15541,15.859068607173436
15542,15.2214510046368
15543,15.988036501780009
15544,14.66684554107497
15545,15.428911733738822
15546,15.78326851255742
15547,16.28197158770493
15548,16.67938466407599
15549,16.60753386275999
15550,15.705110339518162
15551,15.69089956397348
15552,15.74564213168652
15553,15.137219790934568
15554,15.920174446514617
15555,14.614522523560897
15556,15.387068368283408
15557,15.803847084156727
15558,13.96198408559163
15559,13.94370973198906
15560,14.93435270883928
15561,14.226915643601751
15562,14.641396307237176
15563,14.899907785599996
15564,14.504278355379212
15565,15.425086755579558
15566,14.236980326876088
15567,15.094377209529757
15568,15.578625348924374
15569,15.675634949628783
15570,12.850945395126471
15571,13.906659507370408
15572,13.519812784677814
15573,14.058883017803437
15574,14.467642736690095
15575,14.162821446720844
15576,15.164072623106527
15577,14.033309986971007
15578,14.936437316518017
15579,15.45487612224754
15580,15.578543750187077
15581,16.64986658182505
15582,13.34482069673364
15583,13.735417429363558
15584,13.931921282590457
15585,14.499711679661583
15586,14.127396188492328
15587,15.161780939047622
15588,14.018560162622824
15589,14.92898898533216
15590,15.44532882006445
15591,15.570857889752196
15592,16.641842476472995
15593,16.862542073245876
15594,12.992096541919802
15595,13.575479941858816
15596,14.128960834010169
15597,13.885551816435276
15598,14.955941864571528
15599,13.868771567143018
15600,14.809368496713924
15601,15.354589347055228
15602,15.499727060972171
15603,16.586818966523992
15604,16.819410866615666
15605,14.973112169229806
15606,12.93499424041904
15607,13.582173542388988
15608,13.48982649195155
15609,14.640577572000623
15610,13.631177511140502
15611,14.624155154160036
15612,15.21285687119441
15613,15.389889363086043
15614,16.50205737613735
15615,16.753616477847384
15616,14.92218205089958
15617,15.409822988809832
15618,11.718467651134324
15619,11.19370821108866
15620,13.265966964601237
15621,12.400896400515338
15622,13.757465569272044
15623,14.511662654274662
15624,14.86676762223728
15625,16.092607762462457
15626,16.441706378170846
15627,14.680783194074897
15628,15.224470179422225
15629,14.80271437370029
15630,10.594850245092122
15631,12.825587221842754
15632,12.052491119373023
15633,13.492683277150052
15634,14.305087867448531
15635,14.707581294635029
15636,15.968359124274516
15637,16.344849185378102
15638,14.60522959306911
15639,15.164996109481296
15640,14.755673075027802
15641,15.998164300263442
15642,12.472008564667185
15643,12.423767348700729
15644,13.488071619188164
15645,14.43075700774571
15646,14.745090215151096
15647,16.02264439816904
15648,16.374039062536475
15649,14.632434886234996
15650,15.18288293278873
15651,14.769893849730364
15652,16.00788296145869
15653,15.305702029693752
15654,11.285715353545768
15655,12.272614562266618
15656,13.650563956426591
15657,14.07674201423646
15658,15.539898605163035
15659,15.988918713931737
15660,14.342590135456946
15661,14.95695357869429
15662,14.597192408348574
15663,15.87402890375901
15664,15.202658183861743
15665,17.611240889014073
15666,11.538066813225564
15667,12.972539670965528
15668,13.60673852091744
15669,15.155495137291808
15670,15.703476185572928
15671,14.118342522008009
15672,14.786245360316594
15673,14.464660723633438
15674,15.77197126800875
15675,15.12354436712127
15676,17.549705982237686
15677,17.028453994371482
15678,13.674356510005392
15679,15.02251316523022
15680,15.846698001593769
15681,16.41018230754568
15682,14.580468836290652
15683,15.175802402367744
15684,14.746800662847283
15685,15.994716179262229
15686,15.290469406639149
15687,17.678033842889946
15688,17.125443973678365
15689,18.28767606944644
15690,13.378811202277149
15691,14.056810919462205
15692,15.27393288007557
15693,13.601808050189014
15694,14.472671042228264
15695,14.18568784189154
15696,15.57381476588574
15697,14.96314650091214
15698,17.428861256610954
15699,16.933394290154173
15700,18.14075861583048
15701,17.809186827038822
15702,12.379403313172237
15703,12.88398154898139
15704,12.261613025058091
15705,13.22074287032846
15706,13.323829704181014
15707,14.866276427201154
15708,14.439349815983498
15709,17.01633553235331
15710,16.619842283741008
15711,17.896940984811028
15712,17.62177983508444
15713,16.44063984033672
15714,10.618044444353922
15715,9.68404680866306
15716,11.617154422474725
15717,11.922691994849934
15718,13.86488766944882
15719,13.635191412187064
15720,16.411949316488773
15721,16.147361460190776
15722,17.535051050292513
15723,17.340717451549015
15724,16.22374714473735
15725,16.41880543942441
15726,9.2520223240115
15727,11.953633291904376
15728,11.878318107780313
15729,13.963760665311018
15730,13.648604964251517
15731,16.446689835991034
15732,16.159862357948942
15733,17.54745753688366
15734,17.345731574508875
15735,16.226763109393712
15736,16.418705115379286
15737,11.532835697541891
15738,12.346662975758374
15739,13.967328675105117
15740,13.810823452334532
15741,16.49907803075783
15742,16.23204027613682
15743,17.58804107293495
15744,17.383103924972346
15745,16.252247904537686
15746,16.439319248838242
15747,17.243250277404382
15748,12.64514283137516
15749,14.567143104335354
15750,14.103731719238487
15751,16.79800964935925
15752,16.427196724311678
15753,17.752211639951547
15754,17.501669089988802
15755,16.345705890856962
15756,16.509066106351764
15757,17.28335330844358
15758,16.93031032871344
15759,13.375732449100152
15760,12.81272655559182
15761,15.976361840936873
15762,15.720566428448974
15763,17.24393714013067
15764,17.09616498559195
15765,16.04129956672216
15766,16.27224732627707
15767,17.144068672046245
15768,16.823575030368378
15769,17.59254687298312
15770,13.567168350330723
15771,17.118919867660445
15772,16.342326038928707
15773,17.833600121671054
15774,17.49624449119089
15775,16.3702242362891
15776,16.513195171348826
15777,17.2851607788653
15778,16.9316550927189
15779,17.673709027399962
15780,16.640965738222206
15781,16.368134306612568
15782,15.908531811089874
15783,17.437421605728552
15784,17.22125055117472
15785,16.14668619772826
15786,16.34778763051288
15787,17.18763763756578
15788,16.856646076152533
15789,17.616800074548443
15790,16.597507052518356
15791,17.35990209439985
15792,16.93741406863983
15793,18.66994444845728
15794,17.966236577316405
15795,16.806989797382663
15796,16.813144562575292
15797,17.465257669565325
15798,17.072270212614082
15799,17.779352670478225
15800,16.72207095020061
15801,17.453858577243686
15802,17.449600877198016
15803,17.288336087157216
15804,16.515277556236022
15805,15.870084023890591
15806,16.015870005008967
15807,17.008363338964674
15808,16.729473042133908
15809,17.51383846975051
15810,16.520324849438847
15811,17.29915259034584
15812,17.33184636785522
15813,17.12751586478107
15814,14.486620204351858
15815,12.71129844930361
15816,14.310408922711597
15817,15.899429333795428
15818,15.812388338853587
15819,16.83824226187201
15820,15.987913203788937
15821,16.895300235818187
15822,17.01822443188691
15823,16.88697499273856
15824,16.0344790985973
15825,12.761602704496845
15826,14.845592703014884
15827,16.139926919896492
15828,15.950000750214876
15829,16.96203924846526
15830,16.07227081746903
15831,16.961992040034257
15832,17.065674110255532
15833,16.92235348029704
15834,16.059741452969146
15835,14.224429132459498
15836,14.103590947094292
15837,15.83540324994152
15838,15.80024663195496
15839,16.809565886486514
15840,15.972254537601746
15841,16.877739428009132
15842,17.004514400438023
15843,16.873965725813008
15844,16.02336276800489
15845,14.196264736872594
15846,13.845037490491045
15847,12.679205751834791
15848,14.029191670483476
15849,15.1575221043721
15850,14.835553358581596
15851,15.945859418940175
15852,16.315373024424375
15853,16.332667614290248
15854,15.612821675081117
15855,13.878418244079084
15856,13.601715907488677
15857,15.198311993752762
15858,11.757954848806763
15859,13.097142831405831
15860,14.54085287892522
15861,14.31576074144173
15862,15.565215123113154
15863,16.0123076065963
15864,16.10229851869617
15865,15.432681162225892
15866,13.739695900583571
15867,13.493437610697288
15868,15.11329346122319
15869,15.425646854845027
15870,11.56893472047899
15871,13.447039588793574
15872,13.439505527542885
15873,14.907539302572712
15874,15.4990674807109
15875,15.710340646441953
15876,15.129403087817444
15877,13.506695444688877
15878,13.313313935256868
15879,14.973598679647017
15880,15.317019504354686
15881,15.68392870849932
15882,13.244996144734497
15883,13.866725161691688
15884,14.971890448919268
15885,15.664786588865212
15886,15.783356654504177
15887,15.208073047909538
15888,13.555496909969984
15889,13.354516974728377
15890,15.001605933512428
15891,15.338204447363488
15892,15.698447337001625
15893,17.041835716418227
15894,12.826322519612756
15895,14.210956137795444
15896,15.063174799930689
15897,15.328746196835922
15898,14.855227157063368
15899,13.285824177145727
15900,13.146322185976889
15901,14.841315522349674
15902,15.214331621052004
15903,15.602685937934435
15904,16.96738488466381
15905,17.024789821011794
15906,14.846627321658632
15907,16.35767229345161
15908,15.958343147527511
15909,15.50048682910604
15910,13.70713632030961
15911,13.501802986016491
15912,15.098483262289616
15913,15.4175539164248
15914,15.754884191796243
15915,17.08464771019001
15916,17.113399671159126
15917,17.09649224017547
15918,14.437178215915678
15919,13.677891508863548
15920,14.113695364148873
15921,12.480492565749056
15922,12.633963930973968
15923,14.399897286566862
15924,14.896400316720287
15925,15.348460047989324
15926,16.775827311216545
15927,16.875142950540074
15928,16.914300674561016
15929,17.63870913785058
15930,12.254654742117372
15931,12.130780444056718
15932,11.35820867690922
15933,11.592434248734785
15934,13.679961198828682
15935,14.306509247530473
15936,14.910733852262808
15937,16.430948144333822
15938,16.612335980859033
15939,16.709675448058054
15940,17.480659847500814
15941,19.24768295776716
15942,11.968568161765177
15943,11.906596720393235
15944,11.709582386453176
15945,13.904277627715889
15946,14.416315439083055
15947,15.021054937662932
15948,16.501711609017573
15949,16.67078531375346
15950,16.750657022807808
15951,17.511714925017948
15952,19.26921285353085
15953,19.15375273022072
15954,12.212901129354542
15955,12.851023331315158
15956,14.372444330547388
15957,14.958114641240243
15958,15.3543385840792
15959,16.794039358891034
15960,16.878268540816737
15961,16.91706411238173
15962,17.63582123269102
15963,19.36568247675847
15964,19.226877995117675
15965,19.65742207153394
15966,15.548585952460822
15967,18.257447674179904
15968,17.12291782308961
15969,17.381313082339858
15970,18.184667246585672
15971,18.019097357709786
15972,17.759269538500657
15973,18.297044147534805
15974,19.866573047586783
15975,19.61440836008576
15976,19.95370608230906
15977,18.147640605026336
15978,18.928133747740887
15979,17.83824122732288
15980,17.8419011764441
15981,18.57978911927386
15982,18.305574079764305
15983,17.988608440411983
15984,18.47083805284549
15985,20.003344202906597
15986,19.72006710655264
15987,20.036810235494794
15988,18.212514058570704
15989,17.883153259962615
15990,17.47982863211572
15991,16.37525677073632
15992,17.99066226808832
15993,17.61362174560575
15994,17.566245670712476
15995,18.09881022225268
15996,19.740304562944257
15997,19.5089582954164
15998,19.879761351203104
15999,18.090413419369288
16000,17.79081069092304
16001,18.723011846468875
16002,16.415573752717478
16003,17.8379179291198
16004,17.578704277405148
16005,17.502292653169825
16006,18.066197991051617
16007,19.707614242329125
16008,19.48706113377917
16009,19.8612710362568
16010,18.07677498111732
16011,17.779880605855457
16012,18.71457078579949
16013,19.47753408774733
16014,17.950031665283756
16015,17.816080791106398
16016,17.616763552177954
16017,18.18476820004272
16018,19.785208520083238
16019,19.55300687246765
16020,19.90939698553733
16021,18.115146176625192
16022,17.80902637615894
16023,18.73748408519802
16024,19.49529729393608
16025,20.4038982990648
16026,16.998328998121455
16027,16.340291841723808
16028,17.49702919626735
16029,19.126601660918634
16030,19.10650278141022
16031,19.540369292562044
16032,17.843856013876014
16033,17.5954978983419
16034,18.57596614087216
16035,19.370212559093964
16036,20.30831221292292
16037,21.87664811454188
16038,15.029530351671903
16039,15.701911432103756
16040,18.10321430485968
16041,18.16168266621631
16042,18.88640147369588
16043,17.30960594686726
16044,17.199489894872283
16045,18.265006339268474
16046,19.133872691512316
16047,20.12495542796577
16048,21.73569464688228
16049,26.36043667557421
16050,15.430283063725946
16051,18.004970394236132
16052,18.035247769548597
16053,18.810722842691074
16054,17.2406174312826
16055,17.15007518176725
16056,18.223899936966703
16057,19.10206606617857
16058,20.0988910961011
16059,21.71443213145953
16060,26.342151654232435
16061,24.74949072904848
16062,16.772864173567633
16063,16.80527372762011
16064,17.99416232396274
16065,16.556419362471793
16066,16.65035028514453
16067,17.828239811307604
16068,18.80297497291128
16069,19.8663017547896
16070,21.53608360436576
16071,26.203581768018463
16072,24.64253529460759
16073,26.051040063599785
16074,14.68382501751275
16075,15.328294045744578
16076,14.975802346972731
16077,15.227090406006294
16078,16.828264525344522
16079,17.99161279958549
16080,19.26058956844062
16081,21.06016832719746
16082,25.838735695790604
16083,24.358533175421684
16084,25.83080388343535
16085,25.973782334084653
16086,13.14343204474634
16087,12.665446205740912
16088,13.737440633918148
16089,15.555645886267044
16090,17.070389512695957
16091,18.52556493403095
16092,20.5048846386559
16093,25.403315428924447
16094,24.0241545263598
16095,25.569572804231512
16096,25.7706217676886
16097,26.0751336944842
16098,11.4338702172519
16099,12.949299625314342
16100,14.877380932677507
16101,16.5794775981176
16102,18.13181888325475
16103,20.205910848235103
16104,25.166544652583617
16105,23.840776047436453
16106,25.42431939838767
16107,25.65584867379313
16108,25.983142001549243
16109,27.2157278353621
16110,12.46502131597216
16111,15.261335986099548
16112,16.533105913163737
16113,18.24754235504085
16114,20.22476373479438
16115,25.209820140705176
16116,23.858838087834968
16117,25.44265271432198
16118,25.665572596607195
16119,25.990193361095915
16120,27.21881540085051
16121,26.91281026978486
16122,15.863530013415556
16123,17.940569308468493
16124,18.90095517021487
16125,20.915611850686417
16126,25.652562456201437
16127,24.235850291758503
16128,25.71327158173524
16129,25.87971332167413
16130,26.14976445911358
16131,27.341493899900765
16132,27.005053964300853
16133,26.167571307978072
16134,15.077109414361097
16135,15.282683897041276
16136,18.779065783133223
16137,23.72679356615951
16138,22.88740601409796
16139,24.62083826882282
16140,25.06742020372497
16141,25.514658392973036
16142,26.85910430403469
16143,26.632252879060687
16144,25.882258288164213
16145,23.66888001048285
16146,15.110836216739164
16147,18.692310098569227
16148,23.63270277146788
16149,22.821564496430938
16150,24.56108189506248
16151,25.01931860213028
16152,25.472220270393787
16153,26.82203487069573
16154,26.599178625891764
16155,25.852902035415333
16156,23.642962308679152
16157,24.087835169321338
16158,16.236567089220227
16159,21.43431161088005
16160,21.27532638955016
16161,23.31049753372261
16162,24.08720721591903
16163,24.74301144524476
16164,26.26677110043379
16165,26.169156469665005
16166,25.52277767601683
16167,23.38806353085813
16168,23.891008970970084
16169,23.75854904590916
16170,19.030821805344555
16171,18.358379062663133
16172,21.54954986490439
16173,22.51668247151283
16174,23.630770965167454
16175,25.36519529049605
16176,25.49268035710853
16177,24.991053650394868
16178,22.98069984988588
16179,23.57230692578916
16180,23.51086849796123
16181,22.01260303114399
16182,15.061928355270236
16183,18.06917605090041
16184,20.263129196933523
16185,21.70330607503051
16186,23.962366739120306
16187,24.36941317948692
16188,24.138544407746505
16189,22.31276005272627
16190,23.05457871258769
16191,23.10382892413297
