,Predict,Time
3164,82.35343531920213,2020-09-06 18:00:00
3165,83.8348021853404,2020-09-07 00:00:00
3166,82.98737311797082,2020-09-07 06:00:00
3167,83.36462077324734,2020-09-07 12:00:00
3168,44.6190550408025,2020-09-05 00:00:00
3169,25.403228184978055,2020-09-05 06:00:00
3170,44.929802573528825,2020-09-05 12:00:00
3171,51.18445050943419,2020-09-05 18:00:00
3172,56.39787840629812,2020-09-06 00:00:00
3173,59.40454766822822,2020-09-06 06:00:00
3175,61.040264095548174,2020-09-06 18:00:00
3176,62.23568968697877,2020-09-07 00:00:00
3177,61.37038919379342,2020-09-07 06:00:00
3178,62.36364850913297,2020-09-07 12:00:00
3179,61.916573259915054,2020-09-07 18:00:00
3180,45.38239573598867,2020-09-05 06:00:00
3181,25.900712192137725,2020-09-05 12:00:00
3182,46.55873452645929,2020-09-05 18:00:00
3183,52.211481152879095,2020-09-06 00:00:00
3184,56.31445870712823,2020-09-06 06:00:00
3186,60.04931136590395,2020-09-06 18:00:00
3187,61.74569248425966,2020-09-07 00:00:00
3188,61.70848711450022,2020-09-07 06:00:00
3189,62.67898354386005,2020-09-07 12:00:00
3190,63.16212851049776,2020-09-07 18:00:00
3191,63.14272264231106,2020-09-08 00:00:00
3192,43.74803891301929,2020-09-05 12:00:00
3193,25.744347801216676,2020-09-05 18:00:00
3194,44.84171438328921,2020-09-06 00:00:00
3195,49.14687787762675,2020-09-06 06:00:00
3197,56.18095587420111,2020-09-06 18:00:00
3198,58.614990156750935,2020-09-07 00:00:00
3199,59.04796689792413,2020-09-07 06:00:00
3200,61.01786359858944,2020-09-07 12:00:00
3201,61.15034108720045,2020-09-07 18:00:00
3202,61.546666076893054,2020-09-08 00:00:00
3203,61.39511188951305,2020-09-08 06:00:00
3204,42.31743313065946,2020-09-05 18:00:00
3205,25.064652191477943,2020-09-06 00:00:00
3206,42.63911360127789,2020-09-06 06:00:00
3208,51.06661247921428,2020-09-06 18:00:00
3209,54.884746922879984,2020-09-07 00:00:00
3210,55.88836096767415,2020-09-07 06:00:00
3211,57.97096635821556,2020-09-07 12:00:00
3212,58.75824743339539,2020-09-07 18:00:00
3213,59.31254960000022,2020-09-08 00:00:00
3214,59.03894509074689,2020-09-08 06:00:00
3215,59.81089364230736,2020-09-08 12:00:00
3216,40.17343246530392,2020-09-06 00:00:00
3217,23.44995091874371,2020-09-06 06:00:00
3219,44.77427572780744,2020-09-06 18:00:00
3220,50.24769824715766,2020-09-07 00:00:00
3221,52.82496984571395,2020-09-07 06:00:00
3222,55.526675811098286,2020-09-07 12:00:00
3223,56.87561863387504,2020-09-07 18:00:00
3224,56.79582221194168,2020-09-08 00:00:00
3225,57.70073742530438,2020-09-08 06:00:00
3226,57.91122011323045,2020-09-08 12:00:00
3227,58.34863950044899,2020-09-08 18:00:00
3228,42.49003762810828,2020-09-06 06:00:00
3230,43.032622229467655,2020-09-06 18:00:00
3231,49.752228787253216,2020-09-07 00:00:00
3232,54.19311824166458,2020-09-07 06:00:00
3233,58.2790430997845,2020-09-07 12:00:00
3234,59.93897632861109,2020-09-07 18:00:00
3235,61.02680805771632,2020-09-08 00:00:00
3236,62.65926184953093,2020-09-08 06:00:00
3237,63.58505051939631,2020-09-08 12:00:00
3238,62.89093863014281,2020-09-08 18:00:00
3241,26.969022177160163,2020-09-06 18:00:00
3242,50.07435863408986,2020-09-07 00:00:00
3243,55.81289215275451,2020-09-07 06:00:00
3244,62.83706703510211,2020-09-07 12:00:00
3245,65.6423531965948,2020-09-07 18:00:00
3246,68.7060167834029,2020-09-08 00:00:00
3247,69.72697025096876,2020-09-08 06:00:00
3248,70.5110138366607,2020-09-08 12:00:00
3249,70.11160095910303,2020-09-08 18:00:00
3251,70.1723289874973,2020-09-09 06:00:00
3252,51.02899454293993,2020-09-06 18:00:00
3253,29.616639377293676,2020-09-07 00:00:00
3254,52.96218082545525,2020-09-07 06:00:00
3255,59.55207191491812,2020-09-07 12:00:00
3256,66.24912882011931,2020-09-07 18:00:00
3257,69.92222997298367,2020-09-08 00:00:00
3258,72.70806120377546,2020-09-08 06:00:00
3259,73.14736054057,2020-09-08 12:00:00
3260,73.68398714402801,2020-09-08 18:00:00
3262,73.40037072255753,2020-09-09 06:00:00
3263,74.05092190658377,2020-09-09 12:00:00
3264,53.40129221950136,2020-09-07 00:00:00
3265,29.812778757608623,2020-09-07 06:00:00
3266,54.85240643599383,2020-09-07 12:00:00
3267,62.25109813977094,2020-09-07 18:00:00
3268,69.29443278409978,2020-09-08 00:00:00
3269,72.06031149934095,2020-09-08 06:00:00
3270,73.77508477860268,2020-09-08 12:00:00
3271,74.35983735643708,2020-09-08 18:00:00
3273,75.14694501744428,2020-09-09 06:00:00
3274,75.84856293600531,2020-09-09 12:00:00
3276,55.477765880005165,2020-09-07 06:00:00
3277,31.35972673918855,2020-09-07 12:00:00
3278,57.25838818241211,2020-09-07 18:00:00
3279,64.30294930779617,2020-09-08 00:00:00
3280,70.37159829164364,2020-09-08 06:00:00
3281,73.74354694538631,2020-09-08 12:00:00
3282,75.89466534277132,2020-09-08 18:00:00
3284,77.68856308997839,2020-09-09 06:00:00
3285,78.93317963070852,2020-09-09 12:00:00
3288,56.36095334267595,2020-09-07 12:00:00
3289,31.69815857578028,2020-09-07 18:00:00
3290,56.86088908367815,2020-09-08 00:00:00
3291,63.55203399014104,2020-09-08 06:00:00
3292,69.79221884967656,2020-09-08 12:00:00
3293,72.53992146168936,2020-09-08 18:00:00
3295,76.2516407180462,2020-09-09 06:00:00
3296,77.86207882049688,2020-09-09 12:00:00
3300,56.46554105411684,2020-09-07 18:00:00
3301,31.299853239056223,2020-09-08 00:00:00
3302,56.991307399680565,2020-09-08 06:00:00
3303,63.56548327755725,2020-09-08 12:00:00
3304,69.97828870436466,2020-09-08 18:00:00
3306,76.34659774702807,2020-09-09 06:00:00
3307,78.5091254691438,2020-09-09 12:00:00
3311,80.81043423630035,2020-09-10 12:00:00
3312,60.43944125230213,2020-09-08 00:00:00
3313,31.771979339331576,2020-09-08 06:00:00
3314,60.01626331575746,2020-09-08 12:00:00
3315,67.31555572169961,2020-09-08 18:00:00
3317,79.2364996425792,2020-09-09 06:00:00
3318,82.89545507133869,2020-09-09 12:00:00
3322,87.41439970339304,2020-09-10 12:00:00
3323,87.33737767025447,2020-09-10 18:00:00
3324,64.62314793416584,2020-09-08 06:00:00
3325,33.390608807114035,2020-09-08 12:00:00
3326,63.04351619025692,2020-09-08 18:00:00
3328,78.5025339222534,2020-09-09 06:00:00
3329,83.89296256175786,2020-09-09 12:00:00
3333,91.08311227367142,2020-09-10 12:00:00
3334,91.19568731337952,2020-09-10 18:00:00
3335,91.93386495281462,2020-09-11 00:00:00
3336,60.805924463806,2020-09-08 12:00:00
3337,31.253879429716587,2020-09-08 18:00:00
3339,66.49045484810013,2020-09-09 06:00:00
3340,74.64213424184268,2020-09-09 12:00:00
3344,84.81401886478244,2020-09-10 12:00:00
3345,85.5686440865229,2020-09-10 18:00:00
3346,86.02903018121214,2020-09-11 00:00:00
3347,86.37270654967735,2020-09-11 06:00:00
3348,57.45269247512554,2020-09-08 18:00:00
3350,57.20749152912666,2020-09-09 06:00:00
3351,64.94299723938802,2020-09-09 12:00:00
3355,80.73103822369043,2020-09-10 12:00:00
3356,81.68852130445624,2020-09-10 18:00:00
3357,82.92356838107884,2020-09-11 00:00:00
3358,83.14169973828753,2020-09-11 06:00:00
3359,84.29658455260389,2020-09-11 12:00:00
3361,30.02754368043601,2020-09-09 06:00:00
3362,58.7883256182267,2020-09-09 12:00:00
3366,80.91460652864082,2020-09-10 12:00:00
3367,82.6655754470874,2020-09-10 18:00:00
3368,84.05597810793833,2020-09-11 00:00:00
3369,84.78240364321651,2020-09-11 06:00:00
3370,86.63159381653676,2020-09-11 12:00:00
3371,86.36163119032224,2020-09-11 18:00:00
3372,55.80606908494719,2020-09-09 06:00:00
3373,29.574471076953657,2020-09-09 12:00:00
3377,73.46677415487154,2020-09-10 12:00:00
3378,76.11727321670233,2020-09-10 18:00:00
3379,77.98680902914884,2020-09-11 00:00:00
3380,80.07405191038906,2020-09-11 06:00:00
3381,80.84431964763819,2020-09-11 12:00:00
3382,81.03945274926575,2020-09-11 18:00:00
3383,83.11795190975089,2020-09-12 00:00:00
3384,56.03535335685392,2020-09-09 12:00:00
3388,71.14031464866483,2020-09-10 12:00:00
3389,74.90971388233922,2020-09-10 18:00:00
3390,78.37044598120592,2020-09-11 00:00:00
3391,80.0143342659307,2020-09-11 06:00:00
3392,81.60687217537017,2020-09-11 12:00:00
3393,82.67632383235848,2020-09-11 18:00:00
3394,85.35828791077095,2020-09-12 00:00:00
3395,86.23893859151016,2020-09-12 06:00:00
3399,69.16817891466128,2020-09-10 12:00:00
3400,76.92402975406883,2020-09-10 18:00:00
3401,82.57908218072711,2020-09-11 00:00:00
3402,85.1349362730295,2020-09-11 06:00:00
3403,87.66104833091237,2020-09-11 12:00:00
3404,89.89061786571436,2020-09-11 18:00:00
3405,92.53967351512463,2020-09-12 00:00:00
3406,95.39077681361356,2020-09-12 06:00:00
3407,97.92182017962332,2020-09-12 12:00:00
3410,56.46937037454472,2020-09-10 12:00:00
3411,64.34918332455447,2020-09-10 18:00:00
3412,71.24482530009593,2020-09-11 00:00:00
3413,75.04962302779869,2020-09-11 06:00:00
3414,79.22188951670469,2020-09-11 12:00:00
3415,82.12462878849792,2020-09-11 18:00:00
3416,85.63112460740474,2020-09-12 00:00:00
3417,88.12280905308853,2020-09-12 06:00:00
3418,90.28691797829012,2020-09-12 12:00:00
3419,91.60328604616518,2020-09-12 18:00:00
3421,27.061384755963235,2020-09-10 12:00:00
3422,50.571147989654726,2020-09-10 18:00:00
3423,56.96638806851282,2020-09-11 00:00:00
3424,63.56908132805902,2020-09-11 06:00:00
3425,68.94905515789404,2020-09-11 12:00:00
3426,71.91619667552033,2020-09-11 18:00:00
3427,76.73093573499676,2020-09-12 00:00:00
3428,79.09809201400898,2020-09-12 06:00:00
3429,81.20807353970444,2020-09-12 12:00:00
3430,81.33094676466362,2020-09-12 18:00:00
3431,82.73190710273816,2020-09-13 00:00:00
3432,51.1805999624961,2020-09-10 12:00:00
3433,26.6689126825937,2020-09-10 18:00:00
3434,51.56452392930112,2020-09-11 00:00:00
3435,59.16061883598678,2020-09-11 06:00:00
3436,67.14735772077383,2020-09-11 12:00:00
3437,73.16840032336758,2020-09-11 18:00:00
3438,77.97573551187061,2020-09-12 00:00:00
3439,80.05059077738753,2020-09-12 06:00:00
3440,82.78905537247363,2020-09-12 12:00:00
3441,84.0345710910513,2020-09-12 18:00:00
3442,83.74143396194263,2020-09-13 00:00:00
3443,82.05362403708759,2020-09-13 06:00:00
3444,52.85316481118775,2020-09-10 18:00:00
3445,28.03921557351517,2020-09-11 00:00:00
3446,54.99728867452226,2020-09-11 06:00:00
3447,63.7725635777208,2020-09-11 12:00:00
3448,72.28803379008872,2020-09-11 18:00:00
3449,77.91696416727045,2020-09-12 00:00:00
3450,81.79558872095883,2020-09-12 06:00:00
3451,84.05284990562984,2020-09-12 12:00:00
3452,84.4433180555491,2020-09-12 18:00:00
3453,84.72506492058882,2020-09-13 00:00:00
3454,82.89078783759743,2020-09-13 06:00:00
3455,82.526599420844,2020-09-13 12:00:00
3456,52.90405377261228,2020-09-11 00:00:00
3457,27.57571394116801,2020-09-11 06:00:00
3458,56.664728567326016,2020-09-11 12:00:00
3459,64.96633875257773,2020-09-11 18:00:00
3460,73.43525465520291,2020-09-12 00:00:00
3461,77.32268253836844,2020-09-12 06:00:00
3462,81.72056844909365,2020-09-12 12:00:00
3463,82.51079860102949,2020-09-12 18:00:00
3464,81.46152366067047,2020-09-13 00:00:00
3465,80.54876118554517,2020-09-13 06:00:00
3466,80.93206244732865,2020-09-13 12:00:00
3467,80.59340001165916,2020-09-13 18:00:00
3468,52.5959653950198,2020-09-11 06:00:00
3469,27.34667078703596,2020-09-11 12:00:00
3470,56.24762799093936,2020-09-11 18:00:00
3471,65.74280320384885,2020-09-12 00:00:00
3472,74.14260853415462,2020-09-12 06:00:00
3473,78.33208840704712,2020-09-12 12:00:00
3474,79.0305028406035,2020-09-12 18:00:00
3475,79.29889256493863,2020-09-13 00:00:00
3476,79.30128319238943,2020-09-13 06:00:00
3477,81.01403128257398,2020-09-13 12:00:00
3478,81.55042400491881,2020-09-13 18:00:00
3479,84.13124988951864,2020-09-14 00:00:00
3480,54.777677749633305,2020-09-11 12:00:00
3481,27.943099067954755,2020-09-11 18:00:00
3482,59.46580201914997,2020-09-12 00:00:00
3483,67.59291412169598,2020-09-12 06:00:00
3484,76.07401029830775,2020-09-12 12:00:00
3485,78.27752175529515,2020-09-12 18:00:00
3486,80.11557049806557,2020-09-13 00:00:00
3487,81.55235563418924,2020-09-13 06:00:00
3488,84.68662248915682,2020-09-13 12:00:00
3489,85.94864519550151,2020-09-13 18:00:00
3490,87.84737819694526,2020-09-14 00:00:00
3491,87.10780540164538,2020-09-14 06:00:00
3492,55.06000661407424,2020-09-11 18:00:00
3493,29.58087795945663,2020-09-12 00:00:00
3494,58.62783799289215,2020-09-12 06:00:00
3495,65.27736708919184,2020-09-12 12:00:00
3496,71.35734776047875,2020-09-12 18:00:00
3497,75.1073186490741,2020-09-13 00:00:00
3498,78.44813415198394,2020-09-13 06:00:00
3499,82.57394222602024,2020-09-13 12:00:00
3500,83.55614277921444,2020-09-13 18:00:00
3501,85.6828237603076,2020-09-14 00:00:00
3502,84.89125639292298,2020-09-14 06:00:00
3503,85.65850257940487,2020-09-14 12:00:00
3504,50.49264570653609,2020-09-12 00:00:00
3505,27.827096882472727,2020-09-12 06:00:00
3506,52.12279524689789,2020-09-12 12:00:00
3507,58.01637474125943,2020-09-12 18:00:00
3508,65.15164620855259,2020-09-13 00:00:00
3509,70.06144871268464,2020-09-13 06:00:00
3510,75.22237832759498,2020-09-13 12:00:00
3511,76.38469176427719,2020-09-13 18:00:00
3512,77.63872147765198,2020-09-14 00:00:00
3513,76.93212271326452,2020-09-14 06:00:00
3514,78.37460587584435,2020-09-14 12:00:00
3515,79.03163604466205,2020-09-14 18:00:00
3516,53.95080918726424,2020-09-12 06:00:00
3517,29.60082393588284,2020-09-12 12:00:00
3518,55.22685109059995,2020-09-12 18:00:00
3519,63.72645113859516,2020-09-13 00:00:00
3520,72.16037711930552,2020-09-13 06:00:00
3521,77.80629161681053,2020-09-13 12:00:00
3522,79.50856277639807,2020-09-13 18:00:00
3523,81.40996781881566,2020-09-14 00:00:00
3524,81.79424737802539,2020-09-14 06:00:00
3525,83.7527130104841,2020-09-14 12:00:00
3526,83.46620101863753,2020-09-14 18:00:00
3527,82.87284522711555,2020-09-15 00:00:00
3528,57.758168529636926,2020-09-12 12:00:00
3529,30.925740783930127,2020-09-12 18:00:00
3530,59.543391521513136,2020-09-13 00:00:00
3531,67.34870640036029,2020-09-13 06:00:00
3532,76.02632706089305,2020-09-13 12:00:00
3533,78.80091368651702,2020-09-13 18:00:00
3534,82.07447444873969,2020-09-14 00:00:00
3535,83.23221890656028,2020-09-14 06:00:00
3536,86.57072169522316,2020-09-14 12:00:00
3537,85.3679929006951,2020-09-14 18:00:00
3538,84.19229006416226,2020-09-15 00:00:00
3539,84.23022757290221,2020-09-15 06:00:00
3540,54.34152799089072,2020-09-12 18:00:00
3541,29.574866150753596,2020-09-13 00:00:00
3542,56.59299885245145,2020-09-13 06:00:00
3543,64.00097903844575,2020-09-13 12:00:00
3544,69.62956957199569,2020-09-13 18:00:00
3545,74.6806521152856,2020-09-14 00:00:00
3546,77.67817509368773,2020-09-14 06:00:00
3547,79.98324547938994,2020-09-14 12:00:00
3548,79.46142389292667,2020-09-14 18:00:00
3549,79.08100643950618,2020-09-15 00:00:00
3550,79.15765963272521,2020-09-15 06:00:00
3551,78.72349856590331,2020-09-15 12:00:00
3552,52.59361851383252,2020-09-13 00:00:00
3553,28.540569317269863,2020-09-13 06:00:00
3554,54.44073714681273,2020-09-13 12:00:00
3555,60.69726300251536,2020-09-13 18:00:00
3556,68.82241452925389,2020-09-14 00:00:00
3557,71.87986798826797,2020-09-14 06:00:00
3558,74.80261270991797,2020-09-14 12:00:00
3559,74.67658261388144,2020-09-14 18:00:00
3560,75.1547661624772,2020-09-15 00:00:00
3561,75.71497711182157,2020-09-15 06:00:00
3562,76.13228515149429,2020-09-15 12:00:00
3563,75.8192053733152,2020-09-15 18:00:00
3564,52.74955149183816,2020-09-13 06:00:00
3565,29.859415150812342,2020-09-13 12:00:00
3566,54.86336142951942,2020-09-13 18:00:00
3567,64.18333459190926,2020-09-14 00:00:00
3568,69.01927681401862,2020-09-14 06:00:00
3569,72.46339333312069,2020-09-14 12:00:00
3570,74.03705667370363,2020-09-14 18:00:00
3571,75.247029106489,2020-09-15 00:00:00
3572,76.09869055157905,2020-09-15 06:00:00
3573,76.69713418180395,2020-09-15 12:00:00
3574,77.16059127041248,2020-09-15 18:00:00
3575,78.60904155321285,2020-09-16 00:00:00
3576,56.28427627312323,2020-09-13 12:00:00
3577,30.510326866314053,2020-09-13 18:00:00
3578,59.45459018226008,2020-09-14 00:00:00
3579,65.53519320889342,2020-09-14 06:00:00
3580,73.19798848280543,2020-09-14 12:00:00
3581,76.33580433081144,2020-09-14 18:00:00
3582,78.49303284270611,2020-09-15 00:00:00
3583,80.81919788014218,2020-09-15 06:00:00
3584,81.75113777886052,2020-09-15 12:00:00
3585,82.16502690468386,2020-09-15 18:00:00
3586,83.36793233770454,2020-09-16 00:00:00
3587,83.29013390905735,2020-09-16 06:00:00
3588,57.439593354799605,2020-09-13 18:00:00
3589,30.61205606891312,2020-09-14 00:00:00
3590,58.13056776353549,2020-09-14 06:00:00
3591,66.79542600769123,2020-09-14 12:00:00
3592,73.72288447645099,2020-09-14 18:00:00
3593,78.14289591242012,2020-09-15 00:00:00
3594,81.18651903823897,2020-09-15 06:00:00
3595,82.95174983688275,2020-09-15 12:00:00
3596,84.21276589565025,2020-09-15 18:00:00
3597,86.08520206650405,2020-09-16 00:00:00
3598,85.73322709313413,2020-09-16 06:00:00
3599,87.19187846580684,2020-09-16 12:00:00
3600,56.12171459136145,2020-09-14 00:00:00
3601,29.375922594541525,2020-09-14 06:00:00
3602,57.19915063412018,2020-09-14 12:00:00
3603,63.52812999589637,2020-09-14 18:00:00
3604,70.59768733713837,2020-09-15 00:00:00
3605,75.3177750727179,2020-09-15 06:00:00
3606,78.32880383042384,2020-09-15 12:00:00
3607,79.49695132622138,2020-09-15 18:00:00
3608,81.60322002059439,2020-09-16 00:00:00
3609,81.68838827536611,2020-09-16 06:00:00
3610,83.41038561352184,2020-09-16 12:00:00
3611,83.11273938112774,2020-09-16 18:00:00
3612,52.70174566273331,2020-09-14 06:00:00
3613,28.44045222859287,2020-09-14 12:00:00
3614,53.87124544607362,2020-09-14 18:00:00
3615,60.500826578809104,2020-09-15 00:00:00
3616,67.56540114613908,2020-09-15 06:00:00
3617,71.21753316403037,2020-09-15 12:00:00
3618,73.7907554060254,2020-09-15 18:00:00
3619,76.31552348148631,2020-09-16 00:00:00
3620,76.93035932207877,2020-09-16 06:00:00
3621,78.91770600176014,2020-09-16 12:00:00
3622,78.65452926677561,2020-09-16 18:00:00
3623,78.7346065377555,2020-09-17 00:00:00
3624,50.85024471651026,2020-09-14 12:00:00
3625,27.76005525024257,2020-09-14 18:00:00
3626,50.93700181997034,2020-09-15 00:00:00
3627,57.85644043405742,2020-09-15 06:00:00
3628,64.18510260965954,2020-09-15 12:00:00
3629,67.17441053322273,2020-09-15 18:00:00
3630,70.59555767279113,2020-09-16 00:00:00
3631,71.59771801901564,2020-09-16 06:00:00
3632,74.43627005009111,2020-09-16 12:00:00
3633,73.67181129859162,2020-09-16 18:00:00
3634,73.91365546359586,2020-09-17 00:00:00
3635,73.01768402693784,2020-09-17 06:00:00
3636,50.16853543089641,2020-09-14 18:00:00
3637,27.211357735632625,2020-09-15 00:00:00
3638,51.65643255674264,2020-09-15 06:00:00
3639,58.31356878571288,2020-09-15 12:00:00
3640,64.49748944842156,2020-09-15 18:00:00
3641,69.35524289770625,2020-09-16 00:00:00
3642,71.97638486631688,2020-09-16 06:00:00
3643,74.41762612448565,2020-09-16 12:00:00
3644,74.12580829710778,2020-09-16 18:00:00
3645,74.54650898181701,2020-09-17 00:00:00
3646,74.11882431485154,2020-09-17 06:00:00
3647,74.76653075224253,2020-09-17 12:00:00
3648,53.96386165303091,2020-09-15 00:00:00
3649,28.72682701210058,2020-09-15 06:00:00
3650,54.73404031179566,2020-09-15 12:00:00
3651,61.52215524729878,2020-09-15 18:00:00
3652,69.59682054294672,2020-09-16 00:00:00
3653,73.50414555576968,2020-09-16 06:00:00
3654,77.14544040314306,2020-09-16 12:00:00
3655,77.37717931138512,2020-09-16 18:00:00
3656,78.35864994595696,2020-09-17 00:00:00
3657,78.47336324617926,2020-09-17 06:00:00
3658,79.56137652671569,2020-09-17 12:00:00
3659,79.26577188554386,2020-09-17 18:00:00
3660,56.51139175047335,2020-09-15 06:00:00
3661,30.68567398654354,2020-09-15 12:00:00
3662,56.94055455343464,2020-09-15 18:00:00
3663,65.74978028276824,2020-09-16 00:00:00
3664,72.049865686831,2020-09-16 06:00:00
3665,77.05098285694618,2020-09-16 12:00:00
3666,78.50897691075276,2020-09-16 18:00:00
3667,80.38714703303776,2020-09-17 00:00:00
3668,81.25311088431039,2020-09-17 06:00:00
3669,81.876233767948,2020-09-17 12:00:00
3670,82.16707125424867,2020-09-17 18:00:00
3671,82.9293589875977,2020-09-18 00:00:00
3672,57.69106388483855,2020-09-15 12:00:00
3673,30.85183697824335,2020-09-15 18:00:00
3674,59.17985956864407,2020-09-16 00:00:00
3675,65.88149675884104,2020-09-16 06:00:00
3676,74.10371302250556,2020-09-16 12:00:00
3677,77.2973486327389,2020-09-16 18:00:00
3678,80.53583433130677,2020-09-17 00:00:00
3679,81.8300467671053,2020-09-17 06:00:00
3680,83.66418485861875,2020-09-17 12:00:00
3681,83.74786664793794,2020-09-17 18:00:00
3682,84.22478828413489,2020-09-18 00:00:00
3683,84.70868918480201,2020-09-18 06:00:00
3684,59.38092679152601,2020-09-15 18:00:00
3685,33.1994981403568,2020-09-16 00:00:00
3686,60.27119555767415,2020-09-16 06:00:00
3687,68.80014583026976,2020-09-16 12:00:00
3688,75.49081290257578,2020-09-16 18:00:00
3689,80.37192771592882,2020-09-17 00:00:00
3690,82.59856070019947,2020-09-17 06:00:00
3691,84.89584861533821,2020-09-17 12:00:00
3692,85.11173564749613,2020-09-17 18:00:00
3693,86.12438402437719,2020-09-18 00:00:00
3694,87.00048330689978,2020-09-18 06:00:00
3695,88.29856456613206,2020-09-18 12:00:00
3696,60.360622332015055,2020-09-16 00:00:00
3697,34.106797813959,2020-09-16 06:00:00
3698,61.63651269404456,2020-09-16 12:00:00
3699,68.27082150998525,2020-09-16 18:00:00
3700,75.14029769745972,2020-09-17 00:00:00
3701,78.85962928643835,2020-09-17 06:00:00
3702,81.70930032926438,2020-09-17 12:00:00
3703,82.3259189919793,2020-09-17 18:00:00
3704,84.27675585916906,2020-09-18 00:00:00
3705,84.97795574746672,2020-09-18 06:00:00
3706,87.477523108111,2020-09-18 12:00:00
3707,87.88475712428776,2020-09-18 18:00:00
3708,58.87226123294892,2020-09-16 06:00:00
3709,34.46834589596769,2020-09-16 12:00:00
3710,60.63169672478682,2020-09-16 18:00:00
3711,68.51741865010679,2020-09-17 00:00:00
3712,74.89410343003237,2020-09-17 06:00:00
3713,78.63200318543421,2020-09-17 12:00:00
3714,80.78031473723419,2020-09-17 18:00:00
3715,83.21040997851414,2020-09-18 00:00:00
3716,84.99322134552517,2020-09-18 06:00:00
3717,87.47490357333956,2020-09-18 12:00:00
3718,86.5457358586455,2020-09-18 18:00:00
3719,87.49880169963552,2020-09-19 00:00:00
3720,61.86868898883054,2020-09-16 12:00:00
3721,34.45678619693284,2020-09-16 18:00:00
3722,62.67859526334706,2020-09-17 00:00:00
3723,69.12994221339059,2020-09-17 06:00:00
3724,76.44484406881169,2020-09-17 12:00:00
3725,80.25439189240288,2020-09-17 18:00:00
3726,83.78943497220574,2020-09-18 00:00:00
3727,86.57266115540392,2020-09-18 06:00:00
3728,88.88675568633421,2020-09-18 12:00:00
3729,88.91478240196842,2020-09-18 18:00:00
3730,89.58388934838312,2020-09-19 00:00:00
3731,88.52393173960021,2020-09-19 06:00:00
3732,60.20930750321862,2020-09-16 18:00:00
3733,33.28952939447403,2020-09-17 00:00:00
3734,61.46608114111309,2020-09-17 06:00:00
3735,70.08856014417633,2020-09-17 12:00:00
3736,77.16777979191615,2020-09-17 18:00:00
3737,83.40866320128073,2020-09-18 00:00:00
3738,87.49934351162254,2020-09-18 06:00:00
3739,90.03817003378884,2020-09-18 12:00:00
3740,89.78236375845485,2020-09-18 18:00:00
3741,91.207152900025,2020-09-19 00:00:00
3742,90.49826832019043,2020-09-19 06:00:00
3743,91.0922990114274,2020-09-19 12:00:00
3744,61.976631024383465,2020-09-17 00:00:00
3745,33.80254458146512,2020-09-17 06:00:00
3746,63.54616142957877,2020-09-17 12:00:00
3747,71.45200146497672,2020-09-17 18:00:00
3748,80.75192079026573,2020-09-18 00:00:00
3749,84.75975833712269,2020-09-18 06:00:00
3750,88.54909412050947,2020-09-18 12:00:00
3751,89.35556731795653,2020-09-18 18:00:00
3752,91.63943244963627,2020-09-19 00:00:00
3753,91.2736860030422,2020-09-19 06:00:00
3754,92.59640634865347,2020-09-19 12:00:00
3755,93.18723620729996,2020-09-19 18:00:00
3756,61.20323985142001,2020-09-17 06:00:00
3757,33.59758706866969,2020-09-17 12:00:00
3758,64.03455549551146,2020-09-17 18:00:00
3759,73.19716037781791,2020-09-18 00:00:00
3760,81.49608374987315,2020-09-18 06:00:00
3761,86.40699882175045,2020-09-18 12:00:00
3762,88.72737419521958,2020-09-18 18:00:00
3763,91.85004740392596,2020-09-19 00:00:00
3764,92.069133366023,2020-09-19 06:00:00
3765,93.55025868945444,2020-09-19 12:00:00
3766,93.9602769485476,2020-09-19 18:00:00
3767,94.15967482160896,2020-09-20 00:00:00
3768,63.58788436694689,2020-09-17 12:00:00
3769,34.21067351478626,2020-09-17 18:00:00
3770,66.35575890248329,2020-09-18 00:00:00
3771,74.50525444784753,2020-09-18 06:00:00
3772,83.73877177867263,2020-09-18 12:00:00
3773,87.92973735348606,2020-09-18 18:00:00
3774,92.15763688685205,2020-09-19 00:00:00
3775,93.5751875530991,2020-09-19 06:00:00
3776,95.7162126708608,2020-09-19 12:00:00
3777,96.00214029082616,2020-09-19 18:00:00
3778,96.2627854599336,2020-09-20 00:00:00
3779,96.21157374225886,2020-09-20 06:00:00
3780,62.90593517392042,2020-09-17 18:00:00
3781,34.65035380384622,2020-09-18 00:00:00
3782,65.36915467605671,2020-09-18 06:00:00
3783,74.98892838975841,2020-09-18 12:00:00
3784,82.64187491369059,2020-09-18 18:00:00
3785,88.83603754555779,2020-09-19 00:00:00
3786,91.56704164458388,2020-09-19 06:00:00
3787,93.69849452838518,2020-09-19 12:00:00
3788,94.52992030167422,2020-09-19 18:00:00
3789,95.10323726631694,2020-09-20 00:00:00
3790,95.58549021620988,2020-09-20 06:00:00
3791,96.5486077691206,2020-09-20 12:00:00
3792,62.779410664358544,2020-09-18 00:00:00
3793,34.78582741379168,2020-09-18 06:00:00
3794,66.04949681628406,2020-09-18 12:00:00
3795,73.73930167744912,2020-09-18 18:00:00
3796,83.07085705996118,2020-09-19 00:00:00
3797,86.78826450712752,2020-09-19 06:00:00
3798,90.20044634347208,2020-09-19 12:00:00
3799,91.87536593820248,2020-09-19 18:00:00
3800,92.91287166360976,2020-09-20 00:00:00
3801,93.6283357089764,2020-09-20 06:00:00
