,Predict,Time
3451,122.5859285758715,2020-09-12 12:00:00
3452,129.84246775548905,2020-09-12 18:00:00
3453,136.10283334880856,2020-09-13 00:00:00
3454,141.47981875690547,2020-09-13 06:00:00
3455,146.37889399399037,2020-09-13 12:00:00
3456,70.2504633625462,2020-09-11 00:00:00
3457,49.10026850969064,2020-09-11 06:00:00
3458,81.79234553743281,2020-09-11 12:00:00
3459,95.49602290265298,2020-09-11 18:00:00
3460,111.79579561855172,2020-09-12 00:00:00
3461,124.65478595131948,2020-09-12 06:00:00
3462,136.25692394745613,2020-09-12 12:00:00
3463,146.33373957011435,2020-09-12 18:00:00
3464,155.09171910271507,2020-09-13 00:00:00
3465,162.6380187743678,2020-09-13 06:00:00
3466,169.4333273049591,2020-09-13 12:00:00
3467,175.50856660589758,2020-09-13 18:00:00
3468,77.88264863040634,2020-09-11 06:00:00
3469,52.78508802587808,2020-09-11 12:00:00
3470,88.93751799700503,2020-09-11 18:00:00
3471,103.85921343289202,2020-09-12 00:00:00
3472,121.54887955396694,2020-09-12 06:00:00
3473,135.6310052052577,2020-09-12 12:00:00
3474,148.3716339199979,2020-09-12 18:00:00
3475,159.3107104881958,2020-09-13 00:00:00
3476,168.801869104734,2020-09-13 06:00:00
3477,177.2826237203059,2020-09-13 12:00:00
3478,184.83222915738017,2020-09-13 18:00:00
3479,191.196905057291,2020-09-14 00:00:00
3480,66.93890687731873,2020-09-11 12:00:00
3481,46.8152913551708,2020-09-11 18:00:00
3482,77.90522483900627,2020-09-12 00:00:00
3483,90.92267496762318,2020-09-12 06:00:00
3484,106.33131802680307,2020-09-12 12:00:00
3485,118.67478896495574,2020-09-12 18:00:00
3486,129.7146099045563,2020-09-13 00:00:00
3487,139.1649794222021,2020-09-13 06:00:00
3488,147.64716863697262,2020-09-13 12:00:00
3489,155.18737121073576,2020-09-13 18:00:00
3490,161.54690651305896,2020-09-14 00:00:00
3491,167.19092420575035,2020-09-14 06:00:00
3492,60.666267790316994,2020-09-11 18:00:00
3493,42.52919097341495,2020-09-12 00:00:00
3494,72.0613259576646,2020-09-12 06:00:00
3495,84.7704398949393,2020-09-12 12:00:00
3496,99.6814741546208,2020-09-12 18:00:00
3497,111.5455098526955,2020-09-13 00:00:00
3498,122.12277228002688,2020-09-13 06:00:00
3499,131.47117180731755,2020-09-13 12:00:00
3500,139.80108358481064,2020-09-13 18:00:00
3501,146.84011642536984,2020-09-14 00:00:00
3502,153.07994667727348,2020-09-14 06:00:00
3503,158.60202686201563,2020-09-14 12:00:00
3504,58.34424097289571,2020-09-12 00:00:00
3505,40.2002805605108,2020-09-12 06:00:00
3506,67.97977129066429,2020-09-12 12:00:00
3507,79.73576731798802,2020-09-12 18:00:00
3508,93.5382210618672,2020-09-13 00:00:00
3509,104.45726007655476,2020-09-13 06:00:00
3510,114.49234036368664,2020-09-13 12:00:00
3511,123.30979129554191,2020-09-13 18:00:00
3512,130.8064675798875,2020-09-14 00:00:00
3513,137.43644742958162,2020-09-14 06:00:00
3514,143.30168543543425,2020-09-14 12:00:00
3515,148.2599398157942,2020-09-14 18:00:00
3516,55.0975571542332,2020-09-12 06:00:00
3517,38.16476961139129,2020-09-12 12:00:00
3518,66.66884815499918,2020-09-12 18:00:00
3519,79.04196156608178,2020-09-13 00:00:00
3520,93.33025064676,2020-09-13 06:00:00
3521,104.97748911953973,2020-09-13 12:00:00
3522,115.58409564930568,2020-09-13 18:00:00
3523,124.53226875767018,2020-09-14 00:00:00
3524,132.46065364833672,2020-09-14 06:00:00
3525,139.4499495769361,2020-09-14 12:00:00
3526,145.39182475088657,2020-09-14 18:00:00
3527,150.56915469627833,2020-09-15 00:00:00
3528,51.97848085608685,2020-09-12 12:00:00
3529,35.39279728580605,2020-09-12 18:00:00
3530,60.909239412012624,2020-09-13 00:00:00
3531,71.56456369609744,2020-09-13 06:00:00
3532,84.38674454316526,2020-09-13 12:00:00
3533,94.76847505308184,2020-09-13 18:00:00
3534,103.8801196746757,2020-09-14 00:00:00
3535,111.8476717254704,2020-09-14 06:00:00
3536,118.90092869965746,2020-09-14 12:00:00
3537,124.89005696308926,2020-09-14 18:00:00
3538,130.11109131227568,2020-09-15 00:00:00
3539,134.6290189758789,2020-09-15 06:00:00
3540,52.19327820431312,2020-09-12 18:00:00
3541,35.661706758086254,2020-09-13 00:00:00
3542,62.42229678703988,2020-09-13 06:00:00
3543,74.10807506541389,2020-09-13 12:00:00
3544,87.86901786291358,2020-09-13 18:00:00
3545,98.67220528600669,2020-09-14 00:00:00
3546,108.47785570999984,2020-09-14 06:00:00
3547,117.0311752575571,2020-09-14 12:00:00
3548,124.35940981092756,2020-09-14 18:00:00
3549,130.74050780270713,2020-09-15 00:00:00
3550,136.27334024742697,2020-09-15 06:00:00
3551,141.31742923512203,2020-09-15 12:00:00
3552,54.725037678232745,2020-09-13 00:00:00
3553,37.12302524267589,2020-09-13 06:00:00
3554,63.9400392992115,2020-09-13 12:00:00
3555,75.41356411386599,2020-09-13 18:00:00
3556,88.67802292256967,2020-09-14 00:00:00
3557,99.34918657372188,2020-09-14 06:00:00
3558,109.02686942994208,2020-09-14 12:00:00
3559,117.23020446818136,2020-09-14 18:00:00
3560,124.4055773743674,2020-09-15 00:00:00
3561,130.62281068961244,2020-09-15 06:00:00
3562,136.26672721220612,2020-09-15 12:00:00
3563,141.1397352597574,2020-09-15 18:00:00
3564,53.029479194522565,2020-09-13 06:00:00
3565,35.97244682964878,2020-09-13 12:00:00
3566,61.55674269892128,2020-09-13 18:00:00
3567,72.05947162965049,2020-09-14 00:00:00
3568,84.65818835794052,2020-09-14 06:00:00
3569,94.77005119494112,2020-09-14 12:00:00
3570,103.71139626136872,2020-09-14 18:00:00
3571,111.42753921767248,2020-09-15 00:00:00
3572,118.14644565813067,2020-09-15 06:00:00
3573,124.2196361008222,2020-09-15 12:00:00
3574,129.46974615723127,2020-09-15 18:00:00
3575,134.1232518231295,2020-09-16 00:00:00
3576,50.8612098604626,2020-09-13 12:00:00
3577,34.398210126256735,2020-09-13 18:00:00
3578,59.491959075707015,2020-09-14 00:00:00
3579,70.06859563594028,2020-09-14 06:00:00
3580,82.66130874374849,2020-09-14 12:00:00
3581,92.54624721822036,2020-09-14 18:00:00
3582,101.43734788368424,2020-09-15 00:00:00
3583,109.08055924232316,2020-09-15 06:00:00
3584,115.98951421112362,2020-09-15 12:00:00
3585,121.96065243596006,2020-09-15 18:00:00
3586,127.24583121492452,2020-09-16 00:00:00
3587,131.76988150880928,2020-09-16 06:00:00
3588,53.1983400148248,2020-09-13 18:00:00
3589,36.303854105367904,2020-09-14 00:00:00
3590,63.41064627923729,2020-09-14 06:00:00
3591,75.13053457417817,2020-09-14 12:00:00
3592,88.65557220290616,2020-09-14 18:00:00
3593,99.45702291533108,2020-09-15 00:00:00
3594,109.13184696242422,2020-09-15 06:00:00
3595,117.70901587625605,2020-09-15 12:00:00
3596,125.16622299166482,2020-09-15 18:00:00
3597,131.7396636199665,2020-09-16 00:00:00
3598,137.39051894017467,2020-09-16 06:00:00
3599,142.4780149740496,2020-09-16 12:00:00
3600,52.42893544073199,2020-09-14 00:00:00
3601,35.52764974179273,2020-09-14 06:00:00
3602,61.513913879158935,2020-09-14 12:00:00
3603,72.33459766574485,2020-09-14 18:00:00
3604,85.13623965169978,2020-09-15 00:00:00
3605,95.30214528209032,2020-09-15 06:00:00
3606,104.66885199094878,2020-09-15 12:00:00
3607,112.71126169126464,2020-09-15 18:00:00
3608,119.82530778772195,2020-09-16 00:00:00
3609,125.93937006110843,2020-09-16 06:00:00
3610,131.43359536497098,2020-09-16 12:00:00
3611,136.12927217562114,2020-09-16 18:00:00
3612,57.64884932419998,2020-09-14 06:00:00
3613,38.291281864527264,2020-09-14 12:00:00
3614,68.89582722705298,2020-09-14 18:00:00
3615,81.88552521731779,2020-09-15 00:00:00
3616,97.12916647503148,2020-09-15 06:00:00
3617,109.5136502343594,2020-09-15 12:00:00
3618,120.5965250218221,2020-09-15 18:00:00
3619,130.24705427922902,2020-09-16 00:00:00
3620,138.60845921228886,2020-09-16 06:00:00
3621,146.0543257111488,2020-09-16 12:00:00
3622,152.45605058135337,2020-09-16 18:00:00
3623,157.9935197253226,2020-09-17 00:00:00
3624,63.53626410268476,2020-09-14 12:00:00
3625,43.49913527916566,2020-09-14 18:00:00
3626,75.59771570963372,2020-09-15 00:00:00
3627,89.30425322828278,2020-09-15 06:00:00
3628,105.58773967684829,2020-09-15 12:00:00
3629,118.5656270278205,2020-09-15 18:00:00
3630,130.30380687734277,2020-09-16 00:00:00
3631,140.36235758603766,2020-09-16 06:00:00
3632,149.3252896530259,2020-09-16 12:00:00
3633,157.04067469420264,2020-09-16 18:00:00
3634,163.7275905409584,2020-09-17 00:00:00
3635,169.4458057676696,2020-09-17 06:00:00
3636,50.94131861697564,2020-09-14 18:00:00
3637,36.830759676473626,2020-09-15 00:00:00
3638,59.23982005567585,2020-09-15 06:00:00
3639,69.01132432384426,2020-09-15 12:00:00
3640,80.36479839392085,2020-09-15 18:00:00
3641,89.51751442048122,2020-09-16 00:00:00
3642,97.6556380537916,2020-09-16 06:00:00
3643,104.84588072739128,2020-09-16 12:00:00
3644,111.04199573952025,2020-09-16 18:00:00
3645,116.39499279780122,2020-09-17 00:00:00
3646,120.95135616837123,2020-09-17 06:00:00
3647,125.15595734918136,2020-09-17 12:00:00
3648,40.47986991738455,2020-09-15 00:00:00
3649,29.87274041478969,2020-09-15 06:00:00
3650,48.55759535308852,2020-09-15 12:00:00
3651,56.835169303893935,2020-09-15 18:00:00
3652,66.42657359347452,2020-09-16 00:00:00
3653,74.04897954035172,2020-09-16 06:00:00
3654,81.04767359928682,2020-09-16 12:00:00
3655,87.0022331108654,2020-09-16 18:00:00
3656,92.1658185699773,2020-09-17 00:00:00
3657,96.55071864526435,2020-09-17 06:00:00
3658,100.60744988773988,2020-09-17 12:00:00
3659,104.00445292306014,2020-09-17 18:00:00
3660,47.773266039312695,2020-09-15 06:00:00
3661,32.83896792748709,2020-09-15 12:00:00
3662,55.6453181460094,2020-09-15 18:00:00
3663,65.29453196468671,2020-09-16 00:00:00
3664,76.5989274192789,2020-09-16 06:00:00
3665,85.76615996710709,2020-09-16 12:00:00
3666,93.91389517150031,2020-09-16 18:00:00
3667,100.90504252420853,2020-09-17 00:00:00
3668,106.9098009862865,2020-09-17 06:00:00
3669,112.37307527275124,2020-09-17 12:00:00
3670,116.99967420814608,2020-09-17 18:00:00
3671,121.10838063296374,2020-09-18 00:00:00
3672,54.920431441778014,2020-09-15 12:00:00
3673,36.8263234206557,2020-09-15 18:00:00
3674,64.84408987527505,2020-09-16 00:00:00
3675,76.6242923537397,2020-09-16 06:00:00
3676,90.68221594228032,2020-09-16 12:00:00
3677,101.8105583011441,2020-09-16 18:00:00
3678,111.77345893729247,2020-09-17 00:00:00
3679,120.26516971386825,2020-09-17 06:00:00
3680,127.92955681858837,2020-09-17 12:00:00
3681,134.46831457894254,2020-09-17 18:00:00
3682,140.2483629526296,2020-09-18 00:00:00
3683,145.17084189842015,2020-09-18 06:00:00
3684,60.99726606173643,2020-09-15 18:00:00
3685,39.61014724458779,2020-09-16 00:00:00
3686,71.61255658655035,2020-09-16 06:00:00
3687,85.09524617618439,2020-09-16 12:00:00
3688,100.96485567602836,2020-09-16 18:00:00
3689,113.55703211623114,2020-09-17 00:00:00
3690,124.77744145486622,2020-09-17 06:00:00
3691,134.6983708246747,2020-09-17 12:00:00
3692,143.24241690749065,2020-09-17 18:00:00
3693,150.76220778253378,2020-09-18 00:00:00
3694,157.20599092628152,2020-09-18 06:00:00
3695,163.07228662449975,2020-09-18 12:00:00
3696,68.74294462649571,2020-09-16 00:00:00
3697,45.18150069562486,2020-09-16 06:00:00
3698,82.6344064386488,2020-09-16 12:00:00
3699,98.57491265813378,2020-09-16 18:00:00
3700,117.22747666648152,2020-09-17 00:00:00
3701,132.01111145033866,2020-09-17 06:00:00
3702,145.53834542680684,2020-09-17 12:00:00
3703,157.08686168440212,2020-09-17 18:00:00
3704,167.26985716114365,2020-09-18 00:00:00
3705,176.02607871850648,2020-09-18 06:00:00
3706,183.91391736913403,2020-09-18 12:00:00
3707,190.5994059134273,2020-09-18 18:00:00
3708,79.804331462325,2020-09-16 06:00:00
3709,52.31958435074523,2020-09-16 12:00:00
3710,93.59088734173952,2020-09-16 18:00:00
3711,110.75655202211252,2020-09-17 00:00:00
3712,131.03088011953207,2020-09-17 06:00:00
3713,147.39689734810196,2020-09-17 12:00:00
3714,161.9848579810703,2020-09-17 18:00:00
3715,174.65879421367066,2020-09-18 00:00:00
3716,185.6354590976316,2020-09-18 06:00:00
3717,195.44776672471195,2020-09-18 12:00:00
3718,203.81665273572423,2020-09-18 18:00:00
3719,211.1361226221628,2020-09-19 00:00:00
3720,72.43505719363898,2020-09-16 12:00:00
3721,47.61208504831341,2020-09-16 18:00:00
3722,87.62047901366492,2020-09-17 00:00:00
3723,104.66192125274428,2020-09-17 06:00:00
3724,124.87244908204696,2020-09-17 12:00:00
3725,140.89773331453932,2020-09-17 18:00:00
3726,155.37788185949924,2020-09-18 00:00:00
3727,167.77212112137383,2020-09-18 06:00:00
3728,178.86727155215675,2020-09-18 12:00:00
3729,188.34259341622263,2020-09-18 18:00:00
3730,196.6314672329893,2020-09-19 00:00:00
3731,203.76237983559363,2020-09-19 06:00:00
3732,72.52395879155291,2020-09-16 18:00:00
3733,48.20356554258343,2020-09-17 00:00:00
3734,86.05085386764375,2020-09-17 06:00:00
3735,102.28020003054849,2020-09-17 12:00:00
3736,121.2007693201833,2020-09-17 18:00:00
3737,136.37503261126966,2020-09-18 00:00:00
3738,149.90234500134812,2020-09-18 06:00:00
3739,161.83465320899407,2020-09-18 12:00:00
3740,172.08423993088564,2020-09-18 18:00:00
3741,181.03628101712275,2020-09-19 00:00:00
3742,188.74957464228143,2020-09-19 06:00:00
3743,195.8526196271829,2020-09-19 12:00:00
3744,79.6593510725675,2020-09-17 00:00:00
3745,51.735960546227744,2020-09-17 06:00:00
3746,94.22292588625444,2020-09-17 12:00:00
3747,111.9896292247356,2020-09-17 18:00:00
3748,133.0821404039704,2020-09-18 00:00:00
3749,149.78198683592765,2020-09-18 06:00:00
3750,165.05634773535473,2020-09-18 12:00:00
3751,178.0577105927938,2020-09-18 18:00:00
3752,189.45877268880992,2020-09-19 00:00:00
3753,199.2957525390848,2020-09-19 06:00:00
3754,208.25613602236493,2020-09-19 12:00:00
3755,216.15972477053808,2020-09-19 18:00:00
3756,84.97484033024682,2020-09-17 06:00:00
3757,54.32355444906096,2020-09-17 12:00:00
3758,102.84488495155551,2020-09-17 18:00:00
3759,123.56435699001824,2020-09-18 00:00:00
3760,147.76844437605973,2020-09-18 06:00:00
3761,167.33923584087657,2020-09-18 12:00:00
3762,184.7383910026265,2020-09-18 18:00:00
3763,199.79106370740723,2020-09-19 00:00:00
3764,212.86857787608236,2020-09-19 06:00:00
3765,224.6416435663654,2020-09-19 12:00:00
3766,235.00439312306332,2020-09-19 18:00:00
3767,243.6297771460083,2020-09-20 00:00:00
3768,82.14640916655878,2020-09-17 12:00:00
3769,52.13839449141515,2020-09-17 18:00:00
3770,99.27048989982036,2020-09-18 00:00:00
3771,119.20769515651584,2020-09-18 06:00:00
3772,142.91449192756983,2020-09-18 12:00:00
3773,161.66186367952108,2020-09-18 18:00:00
3774,178.54181388219547,2020-09-19 00:00:00
3775,193.0268511629927,2020-09-19 06:00:00
3776,206.08216896612197,2020-09-19 12:00:00
3777,217.5484849434185,2020-09-19 18:00:00
3778,227.1414459107356,2020-09-20 00:00:00
3779,235.3806159656072,2020-09-20 06:00:00
3780,82.21138951602344,2020-09-17 18:00:00
3781,53.29317389334712,2020-09-18 00:00:00
3782,99.7886120941299,2020-09-18 06:00:00
3783,119.93619515726886,2020-09-18 12:00:00
3784,143.27013202637647,2020-09-18 18:00:00
3785,161.93957875139336,2020-09-19 00:00:00
3786,178.62318471418254,2020-09-19 06:00:00
3787,193.41404210665917,2020-09-19 12:00:00
3788,206.4477361337405,2020-09-19 18:00:00
3789,217.3934315471244,2020-09-20 00:00:00
3790,226.81754082278172,2020-09-20 06:00:00
3791,235.3145036783201,2020-09-20 12:00:00
3792,85.30679791870837,2020-09-18 00:00:00
3793,54.36159649235856,2020-09-18 06:00:00
3794,101.1912042737974,2020-09-18 12:00:00
3795,120.68923663151516,2020-09-18 18:00:00
3796,143.81446401012428,2020-09-19 00:00:00
3797,162.14157854783596,2020-09-19 06:00:00
3798,179.01275941916305,2020-09-19 12:00:00
3799,193.67616019114436,2020-09-19 18:00:00
3800,206.0976284296944,2020-09-20 00:00:00
3801,216.7943070495243,2020-09-20 06:00:00
3802,226.4063092278084,2020-09-20 12:00:00
3803,234.6347587037985,2020-09-20 18:00:00
3804,85.96624737837509,2020-09-18 06:00:00
3805,54.99047302213054,2020-09-18 12:00:00
3806,103.59800144471608,2020-09-18 18:00:00
3807,124.21584703321382,2020-09-19 00:00:00
3808,148.3854862893198,2020-09-19 06:00:00
3809,168.04503464616582,2020-09-19 12:00:00
3810,185.8067304941404,2020-09-19 18:00:00
3811,200.7409087070885,2020-09-20 00:00:00
3812,213.6855433810813,2020-09-20 06:00:00
3813,225.2435761621126,2020-09-20 12:00:00
3814,235.1749454348946,2020-09-20 18:00:00
3815,244.0652892625094,2020-09-21 00:00:00
3816,84.51863497542486,2020-09-18 12:00:00
3817,53.16437310521909,2020-09-18 18:00:00
3818,101.77278129544548,2020-09-19 00:00:00
3819,122.23897161356608,2020-09-19 06:00:00
3820,146.76036259363755,2020-09-19 12:00:00
3821,166.4363792822809,2020-09-19 18:00:00
3822,183.7112724662717,2020-09-20 00:00:00
3823,198.5059479112587,2020-09-20 06:00:00
3824,211.73403663537545,2020-09-20 12:00:00
3825,223.106959759818,2020-09-20 18:00:00
3826,233.25998595459467,2020-09-21 00:00:00
3827,241.96130503560795,2020-09-21 06:00:00
3828,85.35414154518286,2020-09-18 18:00:00
3829,54.43582044025349,2020-09-19 00:00:00
3830,102.04320292104042,2020-09-19 06:00:00
3831,122.4734933661115,2020-09-19 12:00:00
3832,146.57129373254227,2020-09-19 18:00:00
3833,165.40572709757527,2020-09-20 00:00:00
3834,182.2230665455916,2020-09-20 06:00:00
3835,197.0260458716722,2020-09-20 12:00:00
3836,209.82819523238135,2020-09-20 18:00:00
3837,221.21279596309768,2020-09-21 00:00:00
3838,230.99348392055705,2020-09-21 06:00:00
3839,239.54712542077135,2020-09-21 12:00:00
3840,88.99587289378755,2020-09-19 00:00:00
3841,57.99271328414348,2020-09-19 06:00:00
3842,106.9972678298368,2020-09-19 12:00:00
3843,128.07239182976303,2020-09-19 18:00:00
3844,152.31349783826474,2020-09-20 00:00:00
3845,171.53483409649834,2020-09-20 06:00:00
3846,189.10180324336997,2020-09-20 12:00:00
3847,204.1245733511012,2020-09-20 18:00:00
3848,217.5023093649591,2020-09-21 00:00:00
3849,229.00661022302768,2020-09-21 06:00:00
3850,239.06906822432023,2020-09-21 12:00:00
3851,247.9419522072245,2020-09-21 18:00:00
3852,90.48298090037883,2020-09-19 06:00:00
3853,60.57512153024223,2020-09-19 12:00:00
3854,110.48619695143704,2020-09-19 18:00:00
3855,131.78191794956692,2020-09-20 00:00:00
3856,156.52085310972333,2020-09-20 06:00:00
3857,176.57612052490273,2020-09-20 12:00:00
3858,194.4400516897617,2020-09-20 18:00:00
3859,210.1047229167146,2020-09-21 00:00:00
3860,223.66033174449728,2020-09-21 06:00:00
3861,235.49708613146768,2020-09-21 12:00:00
3862,245.9230444006565,2020-09-21 18:00:00
3863,254.9845184166257,2020-09-22 00:00:00
3864,84.98482369155225,2020-09-19 12:00:00
3865,58.3620937309888,2020-09-19 18:00:00
3866,100.8015209187342,2020-09-20 00:00:00
3867,118.69225269127688,2020-09-20 06:00:00
3868,140.05038830658475,2020-09-20 12:00:00
3869,156.95693695154046,2020-09-20 18:00:00
3870,172.38867384043917,2020-09-21 00:00:00
3871,185.5676139938204,2020-09-21 06:00:00
3872,197.12552148285016,2020-09-21 12:00:00
3873,207.2937685168548,2020-09-21 18:00:00
3874,216.1344590068056,2020-09-22 00:00:00
3875,223.7353008032336,2020-09-22 06:00:00
3876,80.97239826125123,2020-09-19 18:00:00
3877,57.42276222984314,2020-09-20 00:00:00
3878,96.48358039833388,2020-09-20 06:00:00
3879,113.65672608074324,2020-09-20 12:00:00
3880,133.43078929772312,2020-09-20 18:00:00
3881,149.4892185807642,2020-09-21 00:00:00
3882,163.7548155540829,2020-09-21 06:00:00
3883,176.10579681385084,2020-09-21 12:00:00
3884,187.0108637428005,2020-09-21 18:00:00
3885,196.4817461255913,2020-09-22 00:00:00
3886,204.63627540827764,2020-09-22 06:00:00
3887,211.70092236136944,2020-09-22 12:00:00
3888,74.66570450742937,2020-09-20 00:00:00
3889,54.40907703139119,2020-09-20 06:00:00
3890,89.75784782326728,2020-09-20 12:00:00
3891,105.2703540859529,2020-09-20 18:00:00
3892,123.399596960915,2020-09-21 00:00:00
3893,137.80657760966088,2020-09-21 06:00:00
3894,150.76025105190124,2020-09-21 12:00:00
3895,162.0534038975519,2020-09-21 18:00:00
3896,171.90265849641773,2020-09-22 00:00:00
3897,180.37598977650515,2020-09-22 06:00:00
3898,187.7221500933419,2020-09-22 12:00:00
3899,194.1911101899192,2020-09-22 18:00:00
3900,69.11058128720663,2020-09-20 06:00:00
3901,48.11080800759549,2020-09-20 12:00:00
3902,85.76441641554187,2020-09-20 18:00:00
3903,102.6974596150956,2020-09-21 00:00:00
3904,121.96426643949448,2020-09-21 06:00:00
3905,137.4606503730815,2020-09-21 12:00:00
3906,151.46162982035736,2020-09-21 18:00:00
3907,163.53347973883206,2020-09-22 00:00:00
3908,173.98699889622756,2020-09-22 06:00:00
3909,183.0496934893294,2020-09-22 12:00:00
3910,191.0200778904201,2020-09-22 18:00:00
3911,198.02573281311385,2020-09-23 00:00:00
3912,68.48059864736373,2020-09-20 12:00:00
3913,45.395505443193535,2020-09-20 18:00:00
3914,82.69425570422622,2020-09-21 00:00:00
3915,98.62386160279598,2020-09-21 06:00:00
3916,117.28175085324412,2020-09-21 12:00:00
3917,132.2942914520283,2020-09-21 18:00:00
3918,145.75177350734512,2020-09-22 00:00:00
3919,157.26991215413727,2020-09-22 06:00:00
3920,167.30335779959648,2020-09-22 12:00:00
3921,176.10897257183672,2020-09-22 18:00:00
3922,183.84700577983543,2020-09-23 00:00:00
3923,190.467340466612,2020-09-23 06:00:00
3924,67.1390636353972,2020-09-20 18:00:00
3925,45.64707715966232,2020-09-21 00:00:00
3926,82.53134745884286,2020-09-21 06:00:00
3927,98.68571842735555,2020-09-21 12:00:00
3928,117.49536893182628,2020-09-21 18:00:00
3929,132.545588336519,2020-09-22 00:00:00
3930,145.9489565201345,2020-09-22 06:00:00
3931,157.48522721057122,2020-09-22 12:00:00
3932,167.64339897933024,2020-09-22 18:00:00
3933,176.55005836315956,2020-09-23 00:00:00
3934,184.1936845165876,2020-09-23 06:00:00
3935,191.1168710319179,2020-09-23 12:00:00
3936,69.60712617697324,2020-09-21 00:00:00
3937,45.86895367411012,2020-09-21 06:00:00
3938,84.19833749207432,2020-09-21 12:00:00
3939,100.75845233162536,2020-09-21 18:00:00
3940,120.0607945364549,2020-09-22 00:00:00
3941,135.3868647991995,2020-09-22 06:00:00
3942,149.1156532107469,2020-09-22 12:00:00
3943,161.03927252327634,2020-09-22 18:00:00
3944,171.52928719294673,2020-09-23 00:00:00
3945,180.5425046057542,2020-09-23 06:00:00
3946,188.66450372398705,2020-09-23 12:00:00
3947,195.8069245532373,2020-09-23 18:00:00
3948,72.7724978626333,2020-09-21 06:00:00
3949,47.98295560406567,2020-09-21 12:00:00
3950,86.97646486216823,2020-09-21 18:00:00
3951,103.55356276835276,2020-09-22 00:00:00
3952,122.9183382100009,2020-09-22 06:00:00
3953,138.32552574018985,2020-09-22 12:00:00
3954,152.24515256785733,2020-09-22 18:00:00
3955,164.32430880179982,2020-09-23 00:00:00
3956,174.76839605729486,2020-09-23 06:00:00
3957,184.1265096584523,2020-09-23 12:00:00
3958,192.3513680144108,2020-09-23 18:00:00
3959,199.56327035805276,2020-09-24 00:00:00
3960,75.72999501647294,2020-09-21 12:00:00
3961,48.87649546106229,2020-09-21 18:00:00
3962,89.3866679606401,2020-09-22 00:00:00
3963,106.21851540180398,2020-09-22 06:00:00
3964,126.15348531273024,2020-09-22 12:00:00
3965,142.0859197630332,2020-09-22 18:00:00
3966,156.47952490934745,2020-09-23 00:00:00
3967,168.78301686518645,2020-09-23 06:00:00
3968,179.81006906031283,2020-09-23 12:00:00
3969,189.47817887987276,2020-09-23 18:00:00
3970,197.95347615479125,2020-09-24 00:00:00
3971,205.3729256908625,2020-09-24 06:00:00
3972,78.44492687324305,2020-09-21 18:00:00
3973,49.34542697187305,2020-09-22 00:00:00
3974,91.53390342833988,2020-09-22 06:00:00
3975,108.82394401330008,2020-09-22 12:00:00
3976,129.57609224003482,2020-09-22 18:00:00
3977,146.12516603891743,2020-09-23 00:00:00
3978,160.89986974185868,2020-09-23 06:00:00
3979,173.91385752240612,2020-09-23 12:00:00
3980,185.3648766222628,2020-09-23 18:00:00
3981,195.3821229836729,2020-09-24 00:00:00
3982,204.151325127828,2020-09-24 06:00:00
3983,211.99505599395923,2020-09-24 12:00:00
3984,85.81077906550475,2020-09-22 00:00:00
3985,55.164930709890456,2020-09-22 06:00:00
3986,101.99991282781956,2020-09-22 12:00:00
3987,121.74765234376498,2020-09-22 18:00:00
3988,145.12785425002895,2020-09-23 00:00:00
3989,163.64667012524998,2020-09-23 06:00:00
3990,180.5663167769788,2020-09-23 12:00:00
3991,195.2423536530098,2020-09-23 18:00:00
3992,208.12699621581424,2020-09-24 00:00:00
3993,219.3834715294891,2020-09-24 06:00:00
3994,229.4022988968808,2020-09-24 12:00:00
3995,237.8345559753307,2020-09-24 18:00:00
3996,94.5591215634016,2020-09-22 06:00:00
3997,60.75864991353457,2020-09-22 12:00:00
3998,108.32321767332876,2020-09-22 18:00:00
3999,127.72917663971955,2020-09-23 00:00:00
4000,150.90779170264338,2020-09-23 06:00:00
4001,169.55556429799103,2020-09-23 12:00:00
4002,186.4126561357861,2020-09-23 18:00:00
4003,201.00718235430008,2020-09-24 00:00:00
4004,213.81162889945676,2020-09-24 06:00:00
4005,225.16539522008208,2020-09-24 12:00:00
4006,234.767307827968,2020-09-24 18:00:00
4007,243.3900981356279,2020-09-25 00:00:00
4008,90.98951765302048,2020-09-22 12:00:00
4009,57.36401949283359,2020-09-22 18:00:00
4010,103.10439770312256,2020-09-23 00:00:00
4011,121.3022740437828,2020-09-23 06:00:00
4012,143.6487974370449,2020-09-23 12:00:00
4013,161.41905589952594,2020-09-23 18:00:00
4014,177.47655401784723,2020-09-24 00:00:00
4015,191.36615821921305,2020-09-24 06:00:00
4016,203.7221107311719,2020-09-24 12:00:00
4017,214.18280089308075,2020-09-24 18:00:00
4018,223.55963831432368,2020-09-25 00:00:00
4019,231.59797744869527,2020-09-25 06:00:00
4020,97.3789721236546,2020-09-22 18:00:00
4021,62.91631766919207,2020-09-23 00:00:00
4022,114.60554132663351,2020-09-23 06:00:00
4023,136.40608663689264,2020-09-23 12:00:00
4024,162.26660337126856,2020-09-23 18:00:00
4025,182.91993662433487,2020-09-24 00:00:00
4026,201.52963829268325,2020-09-24 06:00:00
4027,217.80093543959995,2020-09-24 12:00:00
4028,231.7373792278456,2020-09-24 18:00:00
4029,244.13072941007732,2020-09-25 00:00:00
4030,254.80653695113196,2020-09-25 06:00:00
4031,264.2480373293346,2020-09-25 12:00:00
4032,90.96239191179274,2020-09-23 00:00:00
4033,57.39242401490143,2020-09-23 06:00:00
