,Predict,Time
3497,103.33608939986136,2020-09-13 00:00:00
3498,111.67573309535896,2020-09-13 06:00:00
3499,118.49902081205278,2020-09-13 12:00:00
3500,124.46314642394452,2020-09-13 18:00:00
3501,129.13991569440557,2020-09-14 00:00:00
3502,133.52743999594605,2020-09-14 06:00:00
3503,137.1493238918124,2020-09-14 12:00:00
3504,63.881676216637,2020-09-12 00:00:00
3505,40.60881032705615,2020-09-12 06:00:00
3506,70.23685785989082,2020-09-12 12:00:00
3507,78.95332065413623,2020-09-12 18:00:00
3508,91.44145369055904,2020-09-13 00:00:00
3509,100.27080085353974,2020-09-13 06:00:00
3510,108.21793834863124,2020-09-13 12:00:00
3511,114.8870212216098,2020-09-13 18:00:00
3512,120.22617438130904,2020-09-14 00:00:00
3513,125.14144046334812,2020-09-14 06:00:00
3514,129.21094866032044,2020-09-14 12:00:00
3515,132.37354760750426,2020-09-14 18:00:00
3516,62.518033294034495,2020-09-12 06:00:00
3517,40.018612138422206,2020-09-12 12:00:00
3518,68.20895076551959,2020-09-12 18:00:00
3519,76.57045147928527,2020-09-13 00:00:00
3520,88.54648320950166,2020-09-13 06:00:00
3521,96.98517680096631,2020-09-13 12:00:00
3522,104.75323528749756,2020-09-13 18:00:00
3523,110.78516460561458,2020-09-14 00:00:00
3524,116.3498983908642,2020-09-14 06:00:00
3525,120.93727965198865,2020-09-14 12:00:00
3526,124.53898956513628,2020-09-14 18:00:00
3527,127.31822895266008,2020-09-15 00:00:00
3528,51.957945961827136,2020-09-12 12:00:00
3529,34.13586645092832,2020-09-12 18:00:00
3530,58.22629039474393,2020-09-13 00:00:00
3531,65.81524510756347,2020-09-13 06:00:00
3532,76.25816536481254,2020-09-13 12:00:00
3533,83.86514747651597,2020-09-13 18:00:00
3534,90.3553261792207,2020-09-14 00:00:00
3535,96.11024261082646,2020-09-14 06:00:00
3536,100.9181267786968,2020-09-14 12:00:00
3537,104.68352242553848,2020-09-14 18:00:00
3538,107.60565745364862,2020-09-15 00:00:00
3539,110.91253067517384,2020-09-15 06:00:00
3540,50.12739791472915,2020-09-12 18:00:00
3541,32.82015635931741,2020-09-13 00:00:00
3542,57.174342806509706,2020-09-13 06:00:00
3543,65.00268029465849,2020-09-13 12:00:00
3544,75.79689016660183,2020-09-13 18:00:00
3545,83.20696086178106,2020-09-14 00:00:00
3546,90.29014510978898,2020-09-14 06:00:00
3547,96.02318094513151,2020-09-14 12:00:00
3548,100.61832698346478,2020-09-14 18:00:00
3549,104.21289267523572,2020-09-15 00:00:00
3550,108.0862752021658,2020-09-15 06:00:00
3551,110.7928140174276,2020-09-15 12:00:00
3552,56.31208574648048,2020-09-13 00:00:00
3553,36.03661774644949,2020-09-13 06:00:00
3554,62.397277360210886,2020-09-13 12:00:00
3555,70.60636457367954,2020-09-13 18:00:00
3556,81.69511106956661,2020-09-14 00:00:00
3557,89.95666530069522,2020-09-14 06:00:00
3558,97.28223889736368,2020-09-14 12:00:00
3559,103.00694760009802,2020-09-14 18:00:00
3560,107.60672078465107,2020-09-15 00:00:00
3561,112.29709195916948,2020-09-15 06:00:00
3562,115.6911396793109,2020-09-15 12:00:00
3563,119.02484665692376,2020-09-15 18:00:00
3564,55.39851571515778,2020-09-13 06:00:00
3565,35.57674945427726,2020-09-13 12:00:00
3566,61.29972714831958,2020-09-13 18:00:00
3567,68.86551844737524,2020-09-14 00:00:00
3568,80.05306920028106,2020-09-14 06:00:00
3569,87.92045325955108,2020-09-14 12:00:00
3570,94.71025649144104,2020-09-14 18:00:00
3571,99.99908280760684,2020-09-15 00:00:00
3572,105.32788896207272,2020-09-15 06:00:00
3573,109.23318160264203,2020-09-15 12:00:00
3574,112.99964602683046,2020-09-15 18:00:00
3575,115.26103172917568,2020-09-16 00:00:00
3576,53.69726432094674,2020-09-13 12:00:00
3577,35.27879926012969,2020-09-13 18:00:00
3578,60.11429260671912,2020-09-14 00:00:00
3579,68.20467786907221,2020-09-14 06:00:00
3580,79.14928543888976,2020-09-14 12:00:00
3581,86.67279131130823,2020-09-14 18:00:00
3582,93.1653095033259,2020-09-15 00:00:00
3583,99.30556081841662,2020-09-15 06:00:00
3584,103.94905021269284,2020-09-15 12:00:00
3585,108.31061550322907,2020-09-15 18:00:00
3586,111.0744045712696,2020-09-16 00:00:00
3587,113.8456688052442,2020-09-16 06:00:00
3588,53.98201380743104,2020-09-13 18:00:00
3589,36.4324561871755,2020-09-14 00:00:00
3590,61.49397377411168,2020-09-14 06:00:00
3591,69.66275316749973,2020-09-14 12:00:00
3592,80.3467989064009,2020-09-14 18:00:00
3593,87.70213010592329,2020-09-15 00:00:00
3594,95.13435556690544,2020-09-15 06:00:00
3595,100.66910528188524,2020-09-15 12:00:00
3596,105.83335827683482,2020-09-15 18:00:00
3597,109.24664419863365,2020-09-16 00:00:00
3598,112.5654298791096,2020-09-16 06:00:00
3599,115.838380988446,2020-09-16 12:00:00
3600,46.3736523403289,2020-09-14 00:00:00
3601,31.95011265698416,2020-09-14 06:00:00
3602,50.9203376371602,2020-09-14 12:00:00
3603,56.46518650569483,2020-09-14 18:00:00
3604,64.11281203061331,2020-09-15 00:00:00
3605,70.30845466256939,2020-09-15 06:00:00
3606,75.291613306184,2020-09-15 12:00:00
3607,79.84127269024114,2020-09-15 18:00:00
3608,82.79252926085711,2020-09-16 00:00:00
3609,85.71007501795243,2020-09-16 06:00:00
3610,88.65390925616833,2020-09-16 12:00:00
3611,90.72663244900856,2020-09-16 18:00:00
3612,48.07317028469516,2020-09-14 06:00:00
3613,33.41460090178004,2020-09-14 12:00:00
3614,54.05655422567689,2020-09-14 18:00:00
3615,60.33378719468563,2020-09-15 00:00:00
3616,69.90118512511637,2020-09-15 06:00:00
3617,76.23375518767375,2020-09-15 12:00:00
3618,82.38039791537615,2020-09-15 18:00:00
3619,86.50959836407138,2020-09-16 00:00:00
3620,90.45821444555108,2020-09-16 06:00:00
3621,94.24526611580788,2020-09-16 12:00:00
3622,97.02584232073158,2020-09-16 18:00:00
3623,98.93348572068726,2020-09-17 00:00:00
3624,52.64851059577629,2020-09-14 12:00:00
3625,36.565887755248994,2020-09-14 18:00:00
3626,57.624424528952375,2020-09-15 00:00:00
3627,64.8257766358158,2020-09-15 06:00:00
3628,73.937384369317,2020-09-15 12:00:00
3629,80.86283661834332,2020-09-15 18:00:00
3630,86.13832935263584,2020-09-16 00:00:00
3631,90.8812902483295,2020-09-16 06:00:00
3632,95.38234544640622,2020-09-16 12:00:00
3633,98.74107859252392,2020-09-16 18:00:00
3634,101.13596472364642,2020-09-17 00:00:00
3635,103.69164948516948,2020-09-17 06:00:00
3636,41.20849660828378,2020-09-14 18:00:00
3637,30.523097593222463,2020-09-15 00:00:00
3638,45.88361012176121,2020-09-15 06:00:00
3639,50.59611383200783,2020-09-15 12:00:00
3640,57.478759171320576,2020-09-15 18:00:00
3641,61.54637614793823,2020-09-16 00:00:00
3642,65.66203307672181,2020-09-16 06:00:00
3643,69.51763678913397,2020-09-16 12:00:00
3644,72.37819641592965,2020-09-16 18:00:00
3645,74.3450970295621,2020-09-17 00:00:00
3646,76.54828537211077,2020-09-17 06:00:00
3647,78.29211545424097,2020-09-17 12:00:00
3648,39.1286144769298,2020-09-15 00:00:00
3649,29.56562889129281,2020-09-15 06:00:00
3650,44.39214425117257,2020-09-15 12:00:00
3651,49.71112364532243,2020-09-15 18:00:00
3652,55.708463243390256,2020-09-16 00:00:00
3653,60.38628918794396,2020-09-16 06:00:00
3654,65.048758159751,2020-09-16 12:00:00
3655,68.47221720055818,2020-09-16 18:00:00
3656,70.94361909364162,2020-09-17 00:00:00
3657,73.5557617143228,2020-09-17 06:00:00
3658,75.64409232744975,2020-09-17 12:00:00
3659,77.17575646290719,2020-09-17 18:00:00
3660,47.28748717864104,2020-09-15 06:00:00
3661,33.65891950817691,2020-09-15 12:00:00
3662,54.640359174736176,2020-09-15 18:00:00
3663,60.95041583391016,2020-09-16 00:00:00
3664,70.01045609180119,2020-09-16 06:00:00
3665,76.99124545491306,2020-09-16 12:00:00
3666,82.7780600456945,2020-09-16 18:00:00
3667,87.07932444517976,2020-09-17 00:00:00
3668,91.26150232204066,2020-09-17 06:00:00
3669,94.64357455122176,2020-09-17 12:00:00
3670,97.25807597194412,2020-09-17 18:00:00
3671,99.36722132534702,2020-09-18 00:00:00
3672,53.08688438641825,2020-09-15 12:00:00
3673,37.09299256319715,2020-09-15 18:00:00
3674,61.20504024891993,2020-09-16 00:00:00
3675,69.37134333408657,2020-09-16 06:00:00
3676,80.69615313611935,2020-09-16 12:00:00
3677,88.45654218490868,2020-09-16 18:00:00
3678,94.9351166440282,2020-09-17 00:00:00
3679,100.7593651444135,2020-09-17 06:00:00
3680,105.56557806982974,2020-09-17 12:00:00
3681,109.34881452362649,2020-09-17 18:00:00
3682,112.43773509612367,2020-09-18 00:00:00
3683,115.32613339685902,2020-09-18 06:00:00
3684,56.39333313522651,2020-09-15 18:00:00
3685,38.47047978604021,2020-09-16 00:00:00
3686,64.50863757879334,2020-09-16 06:00:00
3687,73.61120303319153,2020-09-16 12:00:00
3688,85.05718928744845,2020-09-16 18:00:00
3689,92.81549870303677,2020-09-17 00:00:00
3690,100.28582588696663,2020-09-17 06:00:00
3691,106.2762253498657,2020-09-17 12:00:00
3692,111.10695128697408,2020-09-17 18:00:00
3693,115.0491427093026,2020-09-18 00:00:00
3694,118.65494596128976,2020-09-18 06:00:00
3695,121.0138134768814,2020-09-18 12:00:00
3696,57.409482364898864,2020-09-16 00:00:00
3697,38.43251441505925,2020-09-16 06:00:00
3698,66.23897253257536,2020-09-16 12:00:00
3699,75.08337316915247,2020-09-16 18:00:00
3700,86.55822329119408,2020-09-17 00:00:00
3701,95.22178498056329,2020-09-17 06:00:00
3702,102.8225088362117,2020-09-17 12:00:00
3703,108.7958725406086,2020-09-17 18:00:00
3704,113.75473250661992,2020-09-18 00:00:00
3705,118.18689234315016,2020-09-18 06:00:00
3706,121.24113448400504,2020-09-18 12:00:00
3707,124.10607924833631,2020-09-18 18:00:00
3708,65.49428052799139,2020-09-16 06:00:00
3709,43.29108582278641,2020-09-16 12:00:00
3710,74.58042429164695,2020-09-16 18:00:00
3711,84.01424860430652,2020-09-17 00:00:00
3712,97.68875102009628,2020-09-17 06:00:00
3713,107.29371516071504,2020-09-17 12:00:00
3714,115.6398320649686,2020-09-17 18:00:00
3715,122.34866545465415,2020-09-18 00:00:00
3716,128.31266763461824,2020-09-18 06:00:00
3717,132.61964194407324,2020-09-18 12:00:00
3718,136.53622051240035,2020-09-18 18:00:00
3719,139.5472207897998,2020-09-19 00:00:00
3720,57.44178967682786,2020-09-16 12:00:00
3721,39.00319461585305,2020-09-16 18:00:00
3722,64.81838560340665,2020-09-17 00:00:00
3723,73.43667076334825,2020-09-17 06:00:00
3724,84.88064760774488,2020-09-17 12:00:00
3725,92.80105520924046,2020-09-17 18:00:00
3726,99.78868708524789,2020-09-18 00:00:00
3727,105.78004134821002,2020-09-18 06:00:00
3728,110.17612701367402,2020-09-18 12:00:00
3729,114.1455081009025,2020-09-18 18:00:00
3730,117.207452093087,2020-09-19 00:00:00
3731,119.75952382387791,2020-09-19 06:00:00
3732,59.505595271391016,2020-09-16 18:00:00
3733,39.14328287459142,2020-09-17 00:00:00
3734,68.81555383550557,2020-09-17 06:00:00
3735,78.54260698652864,2020-09-17 12:00:00
3736,91.26416126260769,2020-09-17 18:00:00
3737,100.23646453156604,2020-09-18 00:00:00
3738,108.53403288438176,2020-09-18 06:00:00
3739,114.64089499968472,2020-09-18 12:00:00
3740,120.10419644174704,2020-09-18 18:00:00
3741,124.3889723687916,2020-09-19 00:00:00
3742,127.96721083021058,2020-09-19 06:00:00
3743,130.9127017340316,2020-09-19 12:00:00
3744,69.80219503402913,2020-09-17 00:00:00
3745,44.295043541007146,2020-09-17 06:00:00
3746,80.54721095481266,2020-09-17 12:00:00
3747,91.91393729931352,2020-09-17 18:00:00
3748,107.34706432756376,2020-09-18 00:00:00
3749,118.57301598079763,2020-09-18 06:00:00
3750,127.91465646399904,2020-09-18 12:00:00
3751,135.81654339879435,2020-09-18 18:00:00
3752,142.21662177115462,2020-09-19 00:00:00
3753,147.53069277582634,2020-09-19 06:00:00
3754,151.9314052172088,2020-09-19 12:00:00
3755,155.57369570505085,2020-09-19 18:00:00
3756,71.12150441949582,2020-09-17 06:00:00
3757,45.72584095118241,2020-09-17 12:00:00
3758,82.06074162817053,2020-09-17 18:00:00
3759,93.60136522032124,2020-09-18 00:00:00
3760,109.57468925383432,2020-09-18 06:00:00
3761,120.28702415098144,2020-09-18 12:00:00
3762,130.16762778024523,2020-09-18 18:00:00
3763,137.94599194396918,2020-09-19 00:00:00
3764,144.4961855943307,2020-09-19 06:00:00
3765,149.8986637161193,2020-09-19 12:00:00
3766,154.38491814896085,2020-09-19 18:00:00
3767,157.7670747940088,2020-09-20 00:00:00
3768,65.15409166860832,2020-09-17 12:00:00
3769,42.94900104650968,2020-09-17 18:00:00
3770,75.86222699010405,2020-09-18 00:00:00
3771,86.94797407362327,2020-09-18 06:00:00
3772,100.93099207732256,2020-09-18 12:00:00
3773,111.1612048396344,2020-09-18 18:00:00
3774,119.99961305929006,2020-09-19 00:00:00
3775,127.18446528951112,2020-09-19 06:00:00
3776,133.1962869353578,2020-09-19 12:00:00
3777,138.16429031374042,2020-09-19 18:00:00
3778,141.95632424061836,2020-09-20 00:00:00
3779,145.34185779400602,2020-09-20 06:00:00
3780,72.85583931313684,2020-09-17 18:00:00
3781,46.61652347466015,2020-09-18 00:00:00
3782,85.47825066248207,2020-09-18 06:00:00
3783,97.6729168757227,2020-09-18 12:00:00
3784,114.4801963838032,2020-09-18 18:00:00
3785,126.18936395619434,2020-09-19 00:00:00
3786,136.6109590128433,2020-09-19 06:00:00
3787,145.04683147828723,2020-09-19 12:00:00
3788,152.1232573169625,2020-09-19 18:00:00
3789,157.64369771228908,2020-09-20 00:00:00
3790,162.4788121367072,2020-09-20 06:00:00
3791,166.2852381563571,2020-09-20 12:00:00
3792,83.07033926592072,2020-09-18 00:00:00
3793,51.405067468480034,2020-09-18 06:00:00
3794,93.36681904699412,2020-09-18 12:00:00
3795,106.33409650926843,2020-09-18 18:00:00
3796,124.111247315712,2020-09-19 00:00:00
3797,136.5909257033459,2020-09-19 06:00:00
3798,147.71199182711644,2020-09-19 12:00:00
3799,156.71218679115898,2020-09-19 18:00:00
3800,163.9373066376364,2020-09-20 00:00:00
3801,170.16012130379565,2020-09-20 06:00:00
3802,175.13358550571314,2020-09-20 12:00:00
3803,179.92284028875918,2020-09-20 18:00:00
3804,82.80405886747165,2020-09-18 06:00:00
3805,52.217280118788594,2020-09-18 12:00:00
3806,93.56817574602626,2020-09-18 18:00:00
3807,106.25501706956408,2020-09-19 00:00:00
3808,123.79228477707186,2020-09-19 06:00:00
3809,136.11924730518672,2020-09-19 12:00:00
3810,147.09778497669248,2020-09-19 18:00:00
3811,155.65656836391574,2020-09-20 00:00:00
3812,163.09265687784026,2020-09-20 06:00:00
3813,169.0442079624694,2020-09-20 12:00:00
3814,174.65919516146283,2020-09-20 18:00:00
3815,179.96215894716,2020-09-21 00:00:00
3816,79.55698259922619,2020-09-18 12:00:00
3817,53.71107867890108,2020-09-18 18:00:00
3818,89.907273450173,2020-09-19 00:00:00
3819,101.31227471283756,2020-09-19 06:00:00
3820,116.8514850982283,2020-09-19 12:00:00
3821,127.81425842130842,2020-09-19 18:00:00
3822,137.23106733455876,2020-09-20 00:00:00
3823,145.1003182095866,2020-09-20 06:00:00
3824,151.50402539784648,2020-09-20 12:00:00
3825,157.46630311514775,2020-09-20 18:00:00
3826,163.0682189672705,2020-09-21 00:00:00
3827,167.68966369869472,2020-09-21 06:00:00
3828,52.57866941269162,2020-09-18 18:00:00
3829,41.33945042425463,2020-09-19 00:00:00
3830,59.23452693284306,2020-09-19 06:00:00
3831,65.29313287499167,2020-09-19 12:00:00
3832,73.17259626490409,2020-09-19 18:00:00
3833,78.46147631716183,2020-09-20 00:00:00
3834,83.39505257546848,2020-09-20 06:00:00
3835,87.18924187717671,2020-09-20 12:00:00
3836,91.02971966190076,2020-09-20 18:00:00
3837,94.8464051160497,2020-09-21 00:00:00
3838,97.98569398599042,2020-09-21 06:00:00
3839,100.355294045769,2020-09-21 12:00:00
3840,17.771516439716972,2020-09-19 00:00:00
3841,23.768460785902565,2020-09-19 06:00:00
3842,19.683757557781053,2020-09-19 12:00:00
3843,19.184381197686776,2020-09-19 18:00:00
3844,17.467052073931782,2020-09-20 00:00:00
3845,16.569895096539994,2020-09-20 06:00:00
3846,15.502675056627217,2020-09-20 12:00:00
3847,15.29281784721274,2020-09-20 18:00:00
3848,15.733987497354912,2020-09-21 00:00:00
3849,16.060452220960244,2020-09-21 06:00:00
3850,16.08602223695297,2020-09-21 12:00:00
3851,16.356513387004206,2020-09-21 18:00:00
3852,14.765919067121304,2020-09-19 06:00:00
3853,19.6198790934266,2020-09-19 12:00:00
3854,19.42723163913875,2020-09-19 18:00:00
3855,20.276244710599464,2020-09-20 00:00:00
3856,20.770080634538,2020-09-20 06:00:00
3857,21.10389234844671,2020-09-20 12:00:00
3858,21.983295788970185,2020-09-20 18:00:00
3859,23.3574949729274,2020-09-21 00:00:00
3860,24.45328683480129,2020-09-21 06:00:00
3861,25.122608329662352,2020-09-21 12:00:00
3862,25.92869756881353,2020-09-21 18:00:00
3863,25.96659726831249,2020-09-22 00:00:00
3864,21.0315576860717,2020-09-19 12:00:00
3865,19.913328351015117,2020-09-19 18:00:00
3866,29.020315569026923,2020-09-20 00:00:00
3867,33.47443373681509,2020-09-20 06:00:00
3868,38.05360945897703,2020-09-20 12:00:00
3869,42.164997408844016,2020-09-20 18:00:00
3870,46.33143220628311,2020-09-21 00:00:00
3871,49.72206046409167,2020-09-21 06:00:00
3872,52.31408754865512,2020-09-21 12:00:00
3873,54.71906887970454,2020-09-21 18:00:00
3874,56.0904527661484,2020-09-22 00:00:00
3875,57.85592740673329,2020-09-22 06:00:00
3876,39.32201572431372,2020-09-19 18:00:00
3877,27.05064491493849,2020-09-20 00:00:00
3878,48.95378545675042,2020-09-20 06:00:00
3879,56.66442250068831,2020-09-20 12:00:00
3880,67.07667111347634,2020-09-20 18:00:00
3881,75.29950112044473,2020-09-21 00:00:00
3882,82.45682862193408,2020-09-21 06:00:00
3883,88.06273507365499,2020-09-21 12:00:00
3884,93.01971026832388,2020-09-21 18:00:00
3885,96.50465390430348,2020-09-22 00:00:00
3886,100.03564898892074,2020-09-22 06:00:00
3887,102.74141095586916,2020-09-22 12:00:00
3888,50.42041436585903,2020-09-20 00:00:00
3889,32.28203951314533,2020-09-20 06:00:00
3890,59.66571336936788,2020-09-20 12:00:00
3891,69.31138342020795,2020-09-20 18:00:00
3892,82.44751527044478,2020-09-21 00:00:00
3893,91.90291460480152,2020-09-21 06:00:00
3894,100.0050419113018,2020-09-21 12:00:00
3895,106.85415372049268,2020-09-21 18:00:00
3896,111.9767014561492,2020-09-22 00:00:00
3897,116.85267393638004,2020-09-22 06:00:00
3898,120.68561006603213,2020-09-22 12:00:00
3899,124.23661932947088,2020-09-22 18:00:00
3900,51.41137768346266,2020-09-20 06:00:00
3901,32.076083451011385,2020-09-20 12:00:00
3902,60.9299944495565,2020-09-20 18:00:00
3903,71.26227515527434,2020-09-21 00:00:00
3904,84.46708088093897,2020-09-21 06:00:00
3905,93.72466397726556,2020-09-21 12:00:00
3906,102.1737019748576,2020-09-21 18:00:00
3907,108.42340096747226,2020-09-22 00:00:00
3908,114.30534364162604,2020-09-22 06:00:00
3909,118.95500709061729,2020-09-22 12:00:00
3910,123.19359767019724,2020-09-22 18:00:00
3911,126.29171277081448,2020-09-23 00:00:00
3912,52.243784079255136,2020-09-20 12:00:00
3913,33.00034202808204,2020-09-20 18:00:00
3914,64.02327900217631,2020-09-21 00:00:00
3915,74.80832397912148,2020-09-21 06:00:00
3916,88.41079645016752,2020-09-21 12:00:00
3917,98.42241691832167,2020-09-21 18:00:00
3918,106.64014074042204,2020-09-22 00:00:00
3919,113.94665401261314,2020-09-22 06:00:00
3920,119.85315296775308,2020-09-22 12:00:00
3921,125.11654739220756,2020-09-22 18:00:00
3922,129.0759555032759,2020-09-23 00:00:00
3923,133.1686537660148,2020-09-23 06:00:00
3924,54.88148698427069,2020-09-20 18:00:00
3925,35.38127804307763,2020-09-21 00:00:00
3926,67.81603964469794,2020-09-21 06:00:00
3927,78.83364654583193,2020-09-21 12:00:00
3928,93.36456225848583,2020-09-21 18:00:00
3929,103.18926456130129,2020-09-22 00:00:00
3930,112.53345728891472,2020-09-22 06:00:00
3931,119.91200577430216,2020-09-22 12:00:00
3932,126.47521973296396,2020-09-22 18:00:00
3933,131.49414541764634,2020-09-23 00:00:00
3934,136.47742242354133,2020-09-23 06:00:00
3935,140.66470143973356,2020-09-23 12:00:00
3936,55.61013450093261,2020-09-21 00:00:00
3937,35.83701679046887,2020-09-21 06:00:00
3938,66.12541591822314,2020-09-21 12:00:00
3939,76.40448966001543,2020-09-21 18:00:00
3940,89.25729206418151,2020-09-22 00:00:00
3941,98.99882966134706,2020-09-22 06:00:00
3942,107.3963539927916,2020-09-22 12:00:00
3943,114.58616052760355,2020-09-22 18:00:00
3944,120.19924526939228,2020-09-23 00:00:00
3945,125.65435564002824,2020-09-23 06:00:00
3946,130.24236315510228,2020-09-23 12:00:00
3947,134.0972312587398,2020-09-23 18:00:00
3948,60.25178813372317,2020-09-21 06:00:00
3949,38.611956411511485,2020-09-21 12:00:00
3950,73.82651386709455,2020-09-21 18:00:00
3951,85.3906727144068,2020-09-22 00:00:00
3952,101.19818999314482,2020-09-22 06:00:00
3953,112.34065428966848,2020-09-22 12:00:00
3954,122.56526677778535,2020-09-22 18:00:00
3955,130.4655345154364,2020-09-23 00:00:00
3956,137.9048488355188,2020-09-23 06:00:00
3957,144.12103622447958,2020-09-23 12:00:00
3958,149.34089985009254,2020-09-23 18:00:00
3960,61.20829780002961,2020-09-21 12:00:00
3961,38.77474101330803,2020-09-21 18:00:00
3962,74.16733043230676,2020-09-22 00:00:00
3963,86.57968799901577,2020-09-22 06:00:00
3964,102.41577629994715,2020-09-22 12:00:00
3965,114.11777289264862,2020-09-22 18:00:00
3966,124.0366554048564,2020-09-23 00:00:00
3967,132.90336001828655,2020-09-23 06:00:00
3968,140.39146004445345,2020-09-23 12:00:00
3969,146.64457390691663,2020-09-23 18:00:00
3972,65.46721370812864,2020-09-21 18:00:00
3973,40.11172772764828,2020-09-22 00:00:00
3974,79.43336019948131,2020-09-22 06:00:00
3975,92.60908354079923,2020-09-22 12:00:00
3976,110.20992898016236,2020-09-22 18:00:00
3977,122.4187166951181,2020-09-23 00:00:00
3978,134.04319464558432,2020-09-23 06:00:00
3979,143.5545662378694,2020-09-23 12:00:00
3980,151.58265326205975,2020-09-23 18:00:00
3984,79.81193120228097,2020-09-22 00:00:00
3985,48.138939030589576,2020-09-22 06:00:00
3986,93.99847133546984,2020-09-22 12:00:00
3987,109.1201528465378,2020-09-22 18:00:00
3988,128.87705013951316,2020-09-23 00:00:00
3989,143.68106357763662,2020-09-23 06:00:00
3990,156.8483941491004,2020-09-23 12:00:00
3991,167.5974939858365,2020-09-23 18:00:00
3996,72.62206192577146,2020-09-22 06:00:00
3997,44.98400936719172,2020-09-22 12:00:00
3998,84.29570987670473,2020-09-22 18:00:00
3999,96.56856685703708,2020-09-23 00:00:00
4000,114.07922358855468,2020-09-23 06:00:00
4001,126.60858271254344,2020-09-23 12:00:00
4002,137.76219598099277,2020-09-23 18:00:00
4008,51.12189797192122,2020-09-22 12:00:00
4009,33.568375829669215,2020-09-22 18:00:00
4010,63.30407924886062,2020-09-23 00:00:00
4011,74.38554399336392,2020-09-23 06:00:00
4012,88.34556777808316,2020-09-23 12:00:00
4013,98.49512900619186,2020-09-23 18:00:00
4020,71.78514346619959,2020-09-22 18:00:00
4021,44.17843547848253,2020-09-23 00:00:00
4022,88.61555139781304,2020-09-23 06:00:00
4023,104.11971625361616,2020-09-23 12:00:00
4024,124.04956377175404,2020-09-23 18:00:00
4032,80.75732647587878,2020-09-23 00:00:00
4033,48.59277449344916,2020-09-23 06:00:00
4034,94.34055021636564,2020-09-23 12:00:00
4035,109.03551711212012,2020-09-23 18:00:00
4044,80.11205123414753,2020-09-23 06:00:00
4045,49.91619727626936,2020-09-23 12:00:00
4046,93.01342742826182,2020-09-23 18:00:00
4056,71.21579904593244,2020-09-23 12:00:00
4057,46.826197105302654,2020-09-23 18:00:00
4068,63.40523102468974,2020-09-23 18:00:00
4259,201.52464087103735,2020-09-30 06:00:00
4270,196.3364593743207,2020-09-30 06:00:00
4271,201.28200880794896,2020-09-30 12:00:00
4281,115.6948058972962,2020-09-30 06:00:00
4282,118.84206671986904,2020-09-30 12:00:00
4292,56.63360929764007,2020-09-30 06:00:00
4293,58.10290409588007,2020-09-30 12:00:00
4303,78.24000938162374,2020-09-30 06:00:00
4304,81.49730272033756,2020-09-30 12:00:00
4314,78.83239251769605,2020-09-30 06:00:00
4315,83.0622733549016,2020-09-30 12:00:00
4319,93.50608806117852,2020-10-01 12:00:00
4325,69.43701967172821,2020-09-30 06:00:00
4326,74.12115058356056,2020-09-30 12:00:00
4330,85.52335575360853,2020-10-01 12:00:00
4331,87.13119877765614,2020-10-01 18:00:00
4336,71.15062924031798,2020-09-30 06:00:00
4337,77.68745321008369,2020-09-30 12:00:00
4341,94.590814764899,2020-10-01 12:00:00
4342,97.04417847916687,2020-10-01 18:00:00
4347,64.13655854182672,2020-09-30 06:00:00
4348,73.35497088548043,2020-09-30 12:00:00
4352,94.91776630165424,2020-10-01 12:00:00
4353,98.12185580385083,2020-10-01 18:00:00
4355,102.423878013457,2020-10-02 06:00:00
4358,55.59996702738917,2020-09-30 06:00:00
4359,64.5039641154988,2020-09-30 12:00:00
4363,93.22735772276656,2020-10-01 12:00:00
4364,97.447288200647,2020-10-01 18:00:00
4366,103.28382793555116,2020-10-02 06:00:00
4367,105.72764947330369,2020-10-02 12:00:00
4369,32.93171468660146,2020-09-30 06:00:00
4370,53.671814459908845,2020-09-30 12:00:00
4374,85.29350792410158,2020-10-01 12:00:00
4375,90.29647364084552,2020-10-01 18:00:00
4377,97.38999143930384,2020-10-02 06:00:00
4378,100.30823182710463,2020-10-02 12:00:00
4379,102.71766340970088,2020-10-02 18:00:00
4380,50.14158683905909,2020-09-30 06:00:00
4381,37.95035592825012,2020-09-30 12:00:00
4385,93.74708954927856,2020-10-01 12:00:00
4386,101.18902115289325,2020-10-01 18:00:00
4388,111.76932250653002,2020-10-02 06:00:00
4389,116.01501913148056,2020-10-02 12:00:00
4390,119.53602549088713,2020-10-02 18:00:00
4391,121.6510984311973,2020-10-03 00:00:00
4392,59.30823457525507,2020-09-30 12:00:00
4396,103.4970717897651,2020-10-01 12:00:00
4397,114.6605304130419,2020-10-01 18:00:00
4399,131.93273111204687,2020-10-02 06:00:00
4400,138.68495843721078,2020-10-02 12:00:00
4401,144.27215217597018,2020-10-02 18:00:00
4402,148.1163381760761,2020-10-03 00:00:00
4403,151.93261136242086,2020-10-03 06:00:00
4407,101.62491088146288,2020-10-01 12:00:00
4408,119.34243506490851,2020-10-01 18:00:00
4410,142.7600130022273,2020-10-02 06:00:00
4411,151.94858778163783,2020-10-02 12:00:00
4412,159.6528132609369,2020-10-02 18:00:00
4413,165.23310997824063,2020-10-03 00:00:00
4414,170.50521275190513,2020-10-03 06:00:00
4415,174.84423952786264,2020-10-03 12:00:00
4418,93.10312234623308,2020-10-01 12:00:00
4419,107.15028799871416,2020-10-01 18:00:00
4421,138.64390546989068,2020-10-02 06:00:00
4422,150.5074049381261,2020-10-02 12:00:00
