,Predict,Time
1806,116.65314496624298,2020-08-09 00:00:00
1807,125.47098510100356,2020-08-09 06:00:00
1808,133.1885207209269,2020-08-09 12:00:00
1809,139.82081948116237,2020-08-09 18:00:00
1810,145.40066073779238,2020-08-10 00:00:00
1811,150.38155856750683,2020-08-10 06:00:00
1812,69.60014180510385,2020-08-07 18:00:00
1813,46.05115689614734,2020-08-08 00:00:00
1814,77.6872218748796,2020-08-08 06:00:00
1815,87.07819749116436,2020-08-08 12:00:00
1816,101.62055017183704,2020-08-08 18:00:00
1817,112.17250381519526,2020-08-09 00:00:00
1818,122.035555132235,2020-08-09 06:00:00
1819,130.32032501542045,2020-08-09 12:00:00
1820,137.56292786350411,2020-08-09 18:00:00
1821,143.63246956581256,2020-08-10 00:00:00
1822,149.0527738310758,2020-08-10 06:00:00
1823,153.6537245631501,2020-08-10 12:00:00
1824,66.15672737647502,2020-08-08 00:00:00
1825,43.46656322061829,2020-08-08 06:00:00
1826,74.48830542249104,2020-08-08 12:00:00
1827,84.0922326824571,2020-08-08 18:00:00
1828,98.53571909669527,2020-08-09 00:00:00
1829,108.95865077898084,2020-08-09 06:00:00
1830,118.70244999349777,2020-08-09 12:00:00
1831,126.87727345350288,2020-08-09 18:00:00
1832,133.87232202198874,2020-08-10 00:00:00
1833,140.05681652339055,2020-08-10 06:00:00
1834,145.33541829128922,2020-08-10 12:00:00
1835,150.02433591692446,2020-08-10 18:00:00
1836,56.5917625286139,2020-08-08 06:00:00
1837,36.3523620632438,2020-08-08 12:00:00
1838,65.58420504536981,2020-08-08 18:00:00
1839,74.95790043450451,2020-08-09 00:00:00
1840,88.60360279570259,2020-08-09 06:00:00
1841,98.51750934922671,2020-08-09 12:00:00
1842,107.74680626703528,2020-08-09 18:00:00
1843,115.3453410659608,2020-08-10 00:00:00
1844,122.16190969160472,2020-08-10 06:00:00
1845,127.95247797612195,2020-08-10 12:00:00
1846,133.09899015104483,2020-08-10 18:00:00
1847,137.464101154413,2020-08-11 00:00:00
1848,53.82387881827506,2020-08-08 12:00:00
1849,35.23161025244386,2020-08-08 18:00:00
1850,62.06205952953925,2020-08-09 00:00:00
1851,70.52982329882481,2020-08-09 06:00:00
1852,82.95948908020955,2020-08-09 12:00:00
1853,91.9560327177345,2020-08-09 18:00:00
1854,100.18617024448196,2020-08-10 00:00:00
1855,107.26397371234852,2020-08-10 06:00:00
1856,113.38061463550908,2020-08-10 12:00:00
1857,118.77623487702596,2020-08-10 18:00:00
1858,123.36954665467474,2020-08-11 00:00:00
1859,127.60408663951868,2020-08-11 06:00:00
1860,51.08250615116612,2020-08-08 18:00:00
1861,33.06229147402961,2020-08-09 00:00:00
1862,61.60147743541576,2020-08-09 06:00:00
1863,71.11392034000286,2020-08-09 12:00:00
1864,84.5940038883736,2020-08-09 18:00:00
1865,94.29965210687234,2020-08-10 00:00:00
1866,103.49359342121566,2020-08-10 06:00:00
1867,111.1610379290646,2020-08-10 12:00:00
1868,118.00312419247668,2020-08-10 18:00:00
1869,123.81889170312128,2020-08-11 00:00:00
1870,129.1272554708533,2020-08-11 06:00:00
1871,133.54065932700158,2020-08-11 12:00:00
1872,54.36908402383152,2020-08-09 00:00:00
1873,36.50399555340863,2020-08-09 06:00:00
1874,63.112835767713975,2020-08-09 12:00:00
1875,71.65145147862039,2020-08-09 18:00:00
1876,83.88882694022443,2020-08-10 00:00:00
1877,92.9292137816322,2020-08-10 06:00:00
1878,101.2745433547371,2020-08-10 12:00:00
1879,108.42583888165316,2020-08-10 18:00:00
1880,114.60668038563334,2020-08-11 00:00:00
1881,120.19895862564056,2020-08-11 06:00:00
1882,124.8704837880553,2020-08-11 12:00:00
1883,129.00662622987196,2020-08-11 18:00:00
1884,49.62526582454125,2020-08-09 06:00:00
1885,33.61789739270994,2020-08-09 12:00:00
1886,57.93090987292354,2020-08-09 18:00:00
1887,65.66876921477073,2020-08-10 00:00:00
1888,77.07647319697263,2020-08-10 06:00:00
1889,85.3144800538989,2020-08-10 12:00:00
1890,93.11863868356944,2020-08-10 18:00:00
1891,99.60942633225336,2020-08-11 00:00:00
1892,105.55966968006244,2020-08-11 06:00:00
1893,110.51160505810564,2020-08-11 12:00:00
1894,114.90190323907532,2020-08-11 18:00:00
1895,118.69447300733697,2020-08-12 00:00:00
1896,49.35403174835832,2020-08-09 12:00:00
1897,32.87715790244037,2020-08-09 18:00:00
1898,56.99059669170843,2020-08-10 00:00:00
1899,64.7608489282131,2020-08-10 06:00:00
1900,75.9979618692283,2020-08-10 12:00:00
1901,84.28406858694395,2020-08-10 18:00:00
1902,91.92573508356512,2020-08-11 00:00:00
1903,98.62338789293048,2020-08-11 06:00:00
1904,104.31168860629934,2020-08-11 12:00:00
1905,109.31171111241916,2020-08-11 18:00:00
1906,113.64433854951754,2020-08-12 00:00:00
1907,117.52684633378377,2020-08-12 06:00:00
1908,49.42638258644556,2020-08-09 18:00:00
1909,31.996826716040648,2020-08-10 00:00:00
1910,58.64492138467075,2020-08-10 06:00:00
1911,67.33015775913046,2020-08-10 12:00:00
1912,79.93372064724083,2020-08-10 18:00:00
1913,89.07330647059197,2020-08-11 00:00:00
1914,97.84909078692873,2020-08-11 06:00:00
1915,105.0749923855654,2020-08-11 12:00:00
1916,111.50317853597744,2020-08-11 18:00:00
1917,117.044716759505,2020-08-12 00:00:00
1918,121.98846868070088,2020-08-12 06:00:00
1919,126.12427164670608,2020-08-12 12:00:00
1920,56.90991380894677,2020-08-10 00:00:00
1921,36.94282225956354,2020-08-10 06:00:00
1922,65.30704999641398,2020-08-10 12:00:00
1923,74.25922076772937,2020-08-10 18:00:00
1924,87.38010213883595,2020-08-11 00:00:00
1925,97.14831563799838,2020-08-11 06:00:00
1926,106.08678478440017,2020-08-11 12:00:00
1927,113.70960722641658,2020-08-11 18:00:00
1928,120.39009939437338,2020-08-12 00:00:00
1929,126.28848873630672,2020-08-12 06:00:00
1930,131.26567031739935,2020-08-12 12:00:00
1931,135.7594180391834,2020-08-12 18:00:00
1932,58.09751896153173,2020-08-10 06:00:00
1933,38.28308693263537,2020-08-10 12:00:00
1934,65.98028325336442,2020-08-10 18:00:00
1935,74.49206626842677,2020-08-11 00:00:00
1936,87.45999020056256,2020-08-11 06:00:00
1937,96.6944778606414,2020-08-11 12:00:00
1938,105.4308424697348,2020-08-11 18:00:00
1939,112.78348729321075,2020-08-12 00:00:00
1940,119.36762449364753,2020-08-12 06:00:00
1941,124.90546518725016,2020-08-12 12:00:00
1942,129.8983991255853,2020-08-12 18:00:00
1943,134.1602120136465,2020-08-13 00:00:00
1944,52.61006609518049,2020-08-10 12:00:00
1945,33.639502153012025,2020-08-10 18:00:00
1946,61.06861555202415,2020-08-11 00:00:00
1947,69.97029730706782,2020-08-11 06:00:00
1948,82.74055789128488,2020-08-11 12:00:00
1949,92.11163966441438,2020-08-11 18:00:00
1950,100.85596426526232,2020-08-12 00:00:00
1951,108.35944802282386,2020-08-12 06:00:00
1952,114.79587603306494,2020-08-12 12:00:00
1953,120.53503839646072,2020-08-12 18:00:00
1954,125.4570271229628,2020-08-13 00:00:00
1955,129.803658014325,2020-08-13 06:00:00
1956,67.94591345394079,2020-08-10 18:00:00
1957,46.09563527696534,2020-08-11 00:00:00
1958,75.51856185794475,2020-08-11 06:00:00
1959,84.28073405349353,2020-08-11 12:00:00
1960,97.69849242014024,2020-08-11 18:00:00
1961,107.36266144264935,2020-08-12 00:00:00
1962,116.56026315289584,2020-08-12 06:00:00
1963,124.1599182436346,2020-08-12 12:00:00
1964,131.01605012527557,2020-08-12 18:00:00
1965,136.8717484482099,2020-08-13 00:00:00
1966,142.0422068501408,2020-08-13 06:00:00
1967,146.43496790085456,2020-08-13 12:00:00
1968,64.31638222517107,2020-08-11 00:00:00
1969,42.29770786670814,2020-08-11 06:00:00
1970,72.3132950434548,2020-08-11 12:00:00
1971,81.45895264616917,2020-08-11 18:00:00
1972,95.2507706533268,2020-08-12 00:00:00
1973,105.33156397753883,2020-08-12 06:00:00
1974,114.63038556906734,2020-08-12 12:00:00
1975,122.64141104453184,2020-08-12 18:00:00
1976,129.6112244549283,2020-08-13 00:00:00
1977,135.7114005746235,2020-08-13 06:00:00
1978,140.92504242665896,2020-08-13 12:00:00
1979,145.58110352669283,2020-08-13 18:00:00
1980,61.18403955634216,2020-08-11 06:00:00
1981,40.41396261542629,2020-08-11 12:00:00
1982,69.5163764260731,2020-08-11 18:00:00
1983,78.55313571263052,2020-08-12 00:00:00
1984,92.12011595992674,2020-08-12 06:00:00
1985,101.8213461468573,2020-08-12 12:00:00
1986,111.08747135806463,2020-08-12 18:00:00
1987,118.83547983778176,2020-08-13 00:00:00
1988,125.71937063255145,2020-08-13 06:00:00
1989,131.5767687846133,2020-08-13 12:00:00
1990,136.8049028223625,2020-08-13 18:00:00
1991,141.23720719926374,2020-08-14 00:00:00
1992,59.9234755594609,2020-08-11 12:00:00
1993,38.15810873282539,2020-08-11 18:00:00
1994,69.44079968522944,2020-08-12 00:00:00
1995,79.4276276806261,2020-08-12 06:00:00
1996,93.91637591836972,2020-08-12 12:00:00
1997,104.6187212375588,2020-08-12 18:00:00
1998,114.55333241669628,2020-08-13 00:00:00
1999,123.01318064055631,2020-08-13 06:00:00
2000,130.35133198947491,2020-08-13 12:00:00
2001,136.82742237929335,2020-08-13 18:00:00
2002,142.35718286741096,2020-08-14 00:00:00
2003,147.1901403550643,2020-08-14 06:00:00
2004,68.01350894331922,2020-08-11 18:00:00
2005,45.480439630164206,2020-08-12 00:00:00
2006,77.10408183771732,2020-08-12 06:00:00
2007,86.81047785585044,2020-08-12 12:00:00
2008,101.48794811833388,2020-08-12 18:00:00
2009,112.0729907623055,2020-08-13 00:00:00
2010,122.06435507102064,2020-08-13 06:00:00
2011,130.39983271777868,2020-08-13 12:00:00
2012,137.85725711949468,2020-08-13 18:00:00
2013,144.19996223106787,2020-08-14 00:00:00
2014,149.75283982624495,2020-08-14 06:00:00
2015,154.38610798999963,2020-08-14 12:00:00
2016,63.1774004809439,2020-08-12 00:00:00
2017,41.66960309594718,2020-08-12 06:00:00
2018,72.48912970328098,2020-08-12 12:00:00
2019,82.31482249672841,2020-08-12 18:00:00
2020,96.68174938017604,2020-08-13 00:00:00
2021,107.20149366573756,2020-08-13 06:00:00
2022,116.94665098664896,2020-08-13 12:00:00
2023,125.30100177727569,2020-08-13 18:00:00
2024,132.53593791258828,2020-08-14 00:00:00
2025,138.82499763372584,2020-08-14 06:00:00
2026,144.11127353801575,2020-08-14 12:00:00
2027,148.95009922372267,2020-08-14 18:00:00
2028,57.99360639214127,2020-08-12 06:00:00
2029,37.43290984709373,2020-08-12 12:00:00
2030,67.16347782583894,2020-08-12 18:00:00
2031,76.57006846400904,2020-08-13 00:00:00
2032,90.45289616447236,2020-08-13 06:00:00
2033,100.4744689496632,2020-08-13 12:00:00
2034,109.9810263711916,2020-08-13 18:00:00
2035,117.90250308819935,2020-08-14 00:00:00
2036,124.89643122413862,2020-08-14 06:00:00
2037,130.75769492362946,2020-08-14 12:00:00
2038,136.1089422159601,2020-08-14 18:00:00
2039,140.82282685582226,2020-08-15 00:00:00
2040,60.22652052106689,2020-08-12 12:00:00
2041,38.77970513669422,2020-08-12 18:00:00
2042,69.71687150568151,2020-08-13 00:00:00
2043,79.55197064240892,2020-08-13 06:00:00
2044,93.90178093754518,2020-08-13 12:00:00
2045,104.46384398429616,2020-08-13 18:00:00
2046,114.23486158060643,2020-08-14 00:00:00
2047,122.51409229358964,2020-08-14 06:00:00
2048,129.60284667902383,2020-08-14 12:00:00
2049,135.98228160211255,2020-08-14 18:00:00
2050,141.60260440802747,2020-08-15 00:00:00
2051,146.3615298220465,2020-08-15 06:00:00
2052,64.68167570070092,2020-08-12 18:00:00
2053,42.37395643413953,2020-08-13 00:00:00
2054,74.43060902491787,2020-08-13 06:00:00
2055,84.47546226535871,2020-08-13 12:00:00
2056,99.43795123866325,2020-08-13 18:00:00
2057,110.22525096829855,2020-08-14 00:00:00
2058,120.35509297241308,2020-08-14 06:00:00
2059,128.71796193243358,2020-08-14 12:00:00
2060,136.31934577603317,2020-08-14 18:00:00
2061,142.96160116641374,2020-08-15 00:00:00
2062,148.62202720552287,2020-08-15 06:00:00
2063,153.30884212095054,2020-08-15 12:00:00
2064,60.7891852697813,2020-08-13 00:00:00
2065,39.43392708800359,2020-08-13 06:00:00
2066,70.83035131105483,2020-08-13 12:00:00
2067,80.98199153217384,2020-08-13 18:00:00
2068,95.64404342846971,2020-08-14 00:00:00
2069,106.36318687262978,2020-08-14 06:00:00
2070,116.19547508012066,2020-08-14 12:00:00
2071,124.74333644058696,2020-08-14 18:00:00
2072,132.32168132675565,2020-08-15 00:00:00
2073,138.75611325691614,2020-08-15 06:00:00
2074,144.12889239517807,2020-08-15 12:00:00
2075,148.9596489580861,2020-08-15 18:00:00
2076,55.40898362270536,2020-08-13 06:00:00
2077,36.25799610841636,2020-08-13 12:00:00
2078,64.73481879630397,2020-08-13 18:00:00
2079,73.85825022061103,2020-08-14 00:00:00
2080,87.16428593770779,2020-08-14 06:00:00
2081,96.693056252647,2020-08-14 12:00:00
2082,105.85674742094125,2020-08-14 18:00:00
2083,113.66686568920731,2020-08-15 00:00:00
2084,120.40720819566909,2020-08-15 06:00:00
2085,126.00970589881078,2020-08-15 12:00:00
2086,131.05246406141404,2020-08-15 18:00:00
2087,135.61532121052358,2020-08-16 00:00:00
2088,52.54086744881371,2020-08-13 12:00:00
2089,34.81837870985937,2020-08-13 18:00:00
2090,61.27547614637915,2020-08-14 00:00:00
2091,69.82576428501454,2020-08-14 06:00:00
2092,82.05464802164697,2020-08-14 12:00:00
2093,91.20864735753574,2020-08-14 18:00:00
2094,99.82247106218652,2020-08-15 00:00:00
2095,106.98104354067056,2020-08-15 06:00:00
2096,113.043428775414,2020-08-15 12:00:00
2097,118.45243842321574,2020-08-15 18:00:00
2098,123.34496075291813,2020-08-16 00:00:00
2099,127.33931438040904,2020-08-16 06:00:00
2100,56.5988707043108,2020-08-13 18:00:00
2101,38.686054714385925,2020-08-14 00:00:00
2102,64.53070413139672,2020-08-14 06:00:00
2103,72.53121740472325,2020-08-14 12:00:00
2104,84.64989689633718,2020-08-14 18:00:00
2105,93.5506278563031,2020-08-15 00:00:00
2106,101.74756803783784,2020-08-15 06:00:00
2107,108.43998615576542,2020-08-15 12:00:00
2108,114.49015581997948,2020-08-15 18:00:00
2109,119.90735728092636,2020-08-16 00:00:00
2110,124.36868829232314,2020-08-16 06:00:00
2111,128.38190665286746,2020-08-16 12:00:00
2112,50.88409858487796,2020-08-14 00:00:00
2113,34.40697727884397,2020-08-14 06:00:00
2114,59.07842208090998,2020-08-14 12:00:00
2115,67.25555510727061,2020-08-14 18:00:00
2116,79.08451865169275,2020-08-15 00:00:00
2117,87.6351823494931,2020-08-15 06:00:00
2118,95.39006177918846,2020-08-15 12:00:00
2119,102.10290306114209,2020-08-15 18:00:00
2120,108.1855838126623,2020-08-16 00:00:00
2121,113.19411350267885,2020-08-16 06:00:00
2122,117.69339377081596,2020-08-16 12:00:00
2123,121.57764657362831,2020-08-16 18:00:00
2124,51.009950094547165,2020-08-14 06:00:00
2125,33.35152032138898,2020-08-14 12:00:00
2126,59.75688353876029,2020-08-14 18:00:00
2127,68.45788102193507,2020-08-15 00:00:00
2128,80.82955327284307,2020-08-15 06:00:00
2129,89.64965868443481,2020-08-15 12:00:00
2130,98.0652003723613,2020-08-15 18:00:00
2131,105.35915247317408,2020-08-16 00:00:00
2132,111.51239712557658,2020-08-16 06:00:00
2133,116.97431634125596,2020-08-16 12:00:00
2134,121.70586611142926,2020-08-16 18:00:00
2135,125.8476325785563,2020-08-17 00:00:00
2136,52.64543022413464,2020-08-14 12:00:00
2137,34.715613297450375,2020-08-14 18:00:00
2138,61.59005759686284,2020-08-15 00:00:00
2139,70.20439468697829,2020-08-15 06:00:00
2140,82.4993163419549,2020-08-15 12:00:00
2141,91.61016362505534,2020-08-15 18:00:00
2142,100.30928441095251,2020-08-16 00:00:00
2143,107.4070921399632,2020-08-16 06:00:00
2144,113.78485228505636,2020-08-16 12:00:00
2145,119.2792244688535,2020-08-16 18:00:00
2146,124.0950299418438,2020-08-17 00:00:00
2147,128.20694523840947,2020-08-17 06:00:00
2148,56.297298152630965,2020-08-14 18:00:00
2149,38.15896173313462,2020-08-15 00:00:00
2150,65.02018196439649,2020-08-15 06:00:00
2151,73.39328186768124,2020-08-15 12:00:00
2152,85.91475307941853,2020-08-15 18:00:00
2153,95.2262735569109,2020-08-16 00:00:00
2154,103.6665801932609,2020-08-16 06:00:00
2155,110.9312317381482,2020-08-16 12:00:00
2156,117.2924535941262,2020-08-16 18:00:00
2157,122.82813578644812,2020-08-17 00:00:00
2158,127.57691231153947,2020-08-17 06:00:00
2159,131.58235791331802,2020-08-17 12:00:00
2160,53.706424365736986,2020-08-15 00:00:00
2161,36.413932767857006,2020-08-15 06:00:00
2162,63.19193277752033,2020-08-15 12:00:00
2163,72.13170434493667,2020-08-15 18:00:00
2164,85.07940101628188,2020-08-16 00:00:00
2165,94.35217346666596,2020-08-16 06:00:00
2166,103.14219745541266,2020-08-16 12:00:00
2167,110.5520524286172,2020-08-16 18:00:00
2168,117.0941126085317,2020-08-17 00:00:00
2169,122.6843248222691,2020-08-17 06:00:00
2170,127.43212114150693,2020-08-17 12:00:00
2171,131.78827136539343,2020-08-17 18:00:00
2172,53.64911062788861,2020-08-15 06:00:00
2173,34.94032095628289,2020-08-15 12:00:00
2174,63.21163268669453,2020-08-15 18:00:00
2175,72.66387304135269,2020-08-16 00:00:00
2176,85.89557524021832,2020-08-16 06:00:00
2177,95.7130175132198,2020-08-16 12:00:00
2178,104.84707456407573,2020-08-16 18:00:00
2179,112.60034793475188,2020-08-17 00:00:00
2180,119.34168518248828,2020-08-17 06:00:00
2181,125.0554618374574,2020-08-17 12:00:00
2182,130.26257993387225,2020-08-17 18:00:00
2183,134.66729048001727,2020-08-18 00:00:00
2184,58.00282407737791,2020-08-15 12:00:00
2185,37.14541566865408,2020-08-15 18:00:00
2186,66.480425880361,2020-08-16 00:00:00
2187,75.41461731918788,2020-08-16 06:00:00
2188,88.93583509349311,2020-08-16 12:00:00
2189,98.72336736242109,2020-08-16 18:00:00
2190,107.92847251636113,2020-08-17 00:00:00
2191,115.62629405866912,2020-08-17 06:00:00
2192,122.2761355575614,2020-08-17 12:00:00
2193,128.26024402780902,2020-08-17 18:00:00
2194,133.3524752496318,2020-08-18 00:00:00
2195,137.69864593822632,2020-08-18 06:00:00
2196,58.67202028139208,2020-08-15 18:00:00
2197,38.709413167924765,2020-08-16 00:00:00
2198,67.77403247089833,2020-08-16 06:00:00
2199,77.07691867134182,2020-08-16 12:00:00
2200,90.68389822098558,2020-08-16 18:00:00
2201,100.62680646087549,2020-08-17 00:00:00
2202,109.85529466224504,2020-08-17 06:00:00
2203,117.52818840154993,2020-08-17 12:00:00
2204,124.50685656741912,2020-08-17 18:00:00
2205,130.4266684006702,2020-08-18 00:00:00
2206,135.50438987913523,2020-08-18 06:00:00
2207,139.83691752072582,2020-08-18 12:00:00
2208,58.77182896662662,2020-08-16 00:00:00
2209,39.670030372543856,2020-08-16 06:00:00
2210,68.63951076915045,2020-08-16 12:00:00
2211,78.12395094856798,2020-08-16 18:00:00
2212,91.79756521540736,2020-08-17 00:00:00
2213,101.74605034544872,2020-08-17 06:00:00
2214,110.91369922002318,2020-08-17 12:00:00
2215,118.89126876995464,2020-08-17 18:00:00
2216,125.78222867913594,2020-08-18 00:00:00
2217,131.6680292563746,2020-08-18 06:00:00
2218,136.71487645808406,2020-08-18 12:00:00
2219,141.24135741766676,2020-08-18 18:00:00
2220,59.22502799734019,2020-08-16 06:00:00
2221,38.72346489297816,2020-08-16 12:00:00
2222,68.99375642845678,2020-08-16 18:00:00
2223,78.74052645115377,2020-08-17 00:00:00
2224,92.85751867977471,2020-08-17 06:00:00
2225,103.03318548153086,2020-08-17 12:00:00
2226,112.7875676990077,2020-08-17 18:00:00
2227,120.9114970595581,2020-08-18 00:00:00
2228,127.97558153601496,2020-08-18 06:00:00
2229,134.0091568325969,2020-08-18 12:00:00
2230,139.40561235291506,2020-08-18 18:00:00
2231,144.00091882826007,2020-08-19 00:00:00
2232,61.17269311613445,2020-08-16 12:00:00
2233,39.87221855173923,2020-08-16 18:00:00
2234,70.63564269878823,2020-08-17 00:00:00
2235,80.31778426851102,2020-08-17 06:00:00
2236,94.46490221943915,2020-08-17 12:00:00
2237,104.97188044525544,2020-08-17 18:00:00
2238,114.6797585791915,2020-08-18 00:00:00
2239,122.7992455803528,2020-08-18 06:00:00
2240,129.86029173904456,2020-08-18 12:00:00
2241,136.11126307613134,2020-08-18 18:00:00
2242,141.4620922120636,2020-08-19 00:00:00
2243,146.1426728545781,2020-08-19 06:00:00
2244,63.58499913010959,2020-08-16 18:00:00
2245,42.706246462292114,2020-08-17 00:00:00
2246,73.11354887130217,2020-08-17 06:00:00
2247,82.6516866554832,2020-08-17 12:00:00
2248,96.9515610128943,2020-08-17 18:00:00
2249,107.26631601073844,2020-08-18 00:00:00
2250,116.83991268256676,2020-08-18 06:00:00
2251,124.8446787935709,2020-08-18 12:00:00
2252,132.02570890758952,2020-08-18 18:00:00
2253,138.1465579099391,2020-08-19 00:00:00
2254,143.50920771771632,2020-08-19 06:00:00
2255,148.10412931584713,2020-08-19 12:00:00
2256,70.699951893563,2020-08-17 00:00:00
2257,48.322992839770464,2020-08-17 06:00:00
2258,78.25602198270653,2020-08-17 12:00:00
2259,87.43176190530676,2020-08-17 18:00:00
2260,101.1705497930492,2020-08-18 00:00:00
2261,111.00343518377775,2020-08-18 06:00:00
2262,120.16969031708466,2020-08-18 12:00:00
2263,128.03699479260612,2020-08-18 18:00:00
2264,134.8653531328299,2020-08-19 00:00:00
2265,140.8042948083963,2020-08-19 06:00:00
2266,145.91311238736324,2020-08-19 12:00:00
2267,150.38222989120476,2020-08-19 18:00:00
2268,64.25380790634296,2020-08-17 06:00:00
2269,41.96093219071104,2020-08-17 12:00:00
2270,73.54121830981568,2020-08-17 18:00:00
2271,83.37615781549935,2020-08-18 00:00:00
2272,97.87445887371184,2020-08-18 06:00:00
2273,108.31599480967496,2020-08-18 12:00:00
2274,118.2489973329824,2020-08-18 18:00:00
2275,126.54175308529726,2020-08-19 00:00:00
2276,133.86677628885857,2020-08-19 06:00:00
2277,140.1405269281943,2020-08-19 12:00:00
2278,145.6352395613369,2020-08-19 18:00:00
2279,150.4597261043651,2020-08-20 00:00:00
2280,61.083958147142646,2020-08-17 12:00:00
2281,39.20160043503693,2020-08-17 18:00:00
2282,71.56417640740963,2020-08-18 00:00:00
2283,81.85267799393905,2020-08-18 06:00:00
2284,96.83618459497244,2020-08-18 12:00:00
2285,107.88814039366753,2020-08-18 18:00:00
2286,118.12770390032348,2020-08-19 00:00:00
2287,126.80800139920494,2020-08-19 06:00:00
2288,134.37504218206723,2020-08-19 12:00:00
2289,140.9533797745115,2020-08-19 18:00:00
2290,146.73306242116496,2020-08-20 00:00:00
2291,151.70116501219857,2020-08-20 06:00:00
2292,73.49468236494846,2020-08-17 18:00:00
2293,50.87450325835298,2020-08-18 00:00:00
2294,81.32570664924596,2020-08-18 06:00:00
2295,90.40488381267733,2020-08-18 12:00:00
2296,104.40250932141257,2020-08-18 18:00:00
2297,114.4170071035456,2020-08-19 00:00:00
2298,123.86170961977842,2020-08-19 06:00:00
2299,131.7618749284977,2020-08-19 12:00:00
2300,138.74373378162878,2020-08-19 18:00:00
2301,144.83464036231277,2020-08-20 00:00:00
2302,150.0866905036801,2020-08-20 06:00:00
2303,154.6543475718601,2020-08-20 12:00:00
2304,68.92557069996782,2020-08-18 00:00:00
2305,45.94468356359483,2020-08-18 06:00:00
2306,77.27629635723889,2020-08-18 12:00:00
2307,86.9290719504116,2020-08-18 18:00:00
2308,101.33234258174276,2020-08-19 00:00:00
2309,111.77527175611624,2020-08-19 06:00:00
2310,121.51309695275344,2020-08-19 12:00:00
2311,129.75687570127562,2020-08-19 18:00:00
2312,137.0594618969157,2020-08-20 00:00:00
2313,143.3244108591811,2020-08-20 06:00:00
2314,148.785758920271,2020-08-20 12:00:00
2315,153.55928173403984,2020-08-20 18:00:00
2316,67.26784212994515,2020-08-18 06:00:00
2317,43.89270660750291,2020-08-18 12:00:00
2318,75.82626671487432,2020-08-18 18:00:00
2319,85.51773478197029,2020-08-19 00:00:00
2320,100.1656490901668,2020-08-19 06:00:00
2321,110.69548225934136,2020-08-19 12:00:00
2322,120.61381329537905,2020-08-19 18:00:00
2323,129.03108262722532,2020-08-20 00:00:00
2324,136.3817039607399,2020-08-20 06:00:00
2325,142.7458215416287,2020-08-20 12:00:00
2326,148.3175849441611,2020-08-20 18:00:00
2327,153.11257326189516,2020-08-21 00:00:00
2328,63.7099183946204,2020-08-18 12:00:00
2329,40.639518604956,2020-08-18 18:00:00
2330,73.37390516877093,2020-08-19 00:00:00
2331,83.62034108785214,2020-08-19 06:00:00
2332,98.74605325318794,2020-08-19 12:00:00
2333,109.75417002592364,2020-08-19 18:00:00
2334,120.11911117380724,2020-08-20 00:00:00
2335,128.8167228049033,2020-08-20 06:00:00
2336,136.47004862173495,2020-08-20 12:00:00
2337,143.12081674398084,2020-08-20 18:00:00
2338,148.86735752699715,2020-08-21 00:00:00
2339,153.80894513650284,2020-08-21 06:00:00
2340,69.49403647221081,2020-08-18 18:00:00
2341,46.50073511357117,2020-08-19 00:00:00
2342,77.81051112096644,2020-08-19 06:00:00
2343,87.28068371296243,2020-08-19 12:00:00
2344,101.63460790057177,2020-08-19 18:00:00
2345,112.05867296009704,2020-08-20 00:00:00
2346,121.7894579764138,2020-08-20 06:00:00
2347,130.00186537194435,2020-08-20 12:00:00
2348,137.2550598971873,2020-08-20 18:00:00
2349,143.48473127284342,2020-08-21 00:00:00
2350,148.8599231272979,2020-08-21 06:00:00
2351,153.48079382558805,2020-08-21 12:00:00
2352,69.48041099379343,2020-08-19 00:00:00
2353,46.24815298002324,2020-08-19 06:00:00
2354,77.45223959657817,2020-08-19 12:00:00
2355,86.85714496933406,2020-08-19 18:00:00
2356,101.19808844836211,2020-08-20 00:00:00
2357,111.4988615647231,2020-08-20 06:00:00
2358,121.1831865956337,2020-08-20 12:00:00
2359,129.37838270645804,2020-08-20 18:00:00
2360,136.54254659748253,2020-08-21 00:00:00
2361,142.6895668353712,2020-08-21 06:00:00
2362,147.9947824111319,2020-08-21 12:00:00
2363,152.65116946067235,2020-08-21 18:00:00
2364,67.07099510087211,2020-08-19 06:00:00
2365,43.42463934579157,2020-08-19 12:00:00
2366,75.74168252078996,2020-08-19 18:00:00
2367,85.65860410633175,2020-08-20 00:00:00
2368,100.50427000834117,2020-08-20 06:00:00
2369,111.24491193463318,2020-08-20 12:00:00
2370,121.35497029123638,2020-08-20 18:00:00
2371,129.8389074606308,2020-08-21 00:00:00
2372,137.25104682812676,2020-08-21 06:00:00
2373,143.61449218600535,2020-08-21 12:00:00
2374,149.20433027774467,2020-08-21 18:00:00
2375,154.10552842769934,2020-08-22 00:00:00
2376,66.58974874447019,2020-08-19 12:00:00
2377,42.97379898616622,2020-08-19 18:00:00
2378,75.38607620798801,2020-08-20 00:00:00
2379,85.2650668896756,2020-08-20 06:00:00
2380,100.14141539829193,2020-08-20 12:00:00
2381,110.93083672021714,2020-08-20 18:00:00
2382,121.00954991177016,2020-08-21 00:00:00
2383,129.46082916084998,2020-08-21 06:00:00
2384,136.84646709168058,2020-08-21 12:00:00
2385,143.2831839700398,2020-08-21 18:00:00
2386,148.9343220157816,2020-08-22 00:00:00
2387,153.82349259423196,2020-08-22 06:00:00
2388,66.75169567651209,2020-08-19 18:00:00
