,Predict,Time
2271,108.4441776073659,2020-08-18 00:00:00
2272,134.22145150409983,2020-08-18 06:00:00
2273,154.1843707336532,2020-08-18 12:00:00
2274,172.3560156846546,2020-08-18 18:00:00
2275,187.90476088691332,2020-08-19 00:00:00
2276,201.5181752754376,2020-08-19 06:00:00
2277,213.33480358804476,2020-08-19 12:00:00
2278,223.62492700304827,2020-08-19 18:00:00
2279,232.5749262549929,2020-08-20 00:00:00
2280,60.47315255694597,2020-08-17 12:00:00
2281,37.170648916762,2020-08-17 18:00:00
2282,87.88322633856757,2020-08-18 00:00:00
2283,108.88172510860235,2020-08-18 06:00:00
2284,134.68421353311007,2020-08-18 12:00:00
2285,154.6799389057172,2020-08-18 18:00:00
2286,172.8765865873667,2020-08-19 00:00:00
2287,188.44823873463795,2020-08-19 06:00:00
2288,202.0812076828283,2020-08-19 12:00:00
2289,213.9149718597873,2020-08-19 18:00:00
2290,224.2199645061069,2020-08-20 00:00:00
2291,233.1829137508884,2020-08-20 06:00:00
2292,62.34370404120141,2020-08-17 18:00:00
2293,39.963663941336,2020-08-18 00:00:00
2294,87.82156919092634,2020-08-18 06:00:00
2295,107.52771214976798,2020-08-18 12:00:00
2296,131.81769737224502,2020-08-18 18:00:00
2297,150.62388560267678,2020-08-19 00:00:00
2298,167.74439260320312,2020-08-19 06:00:00
2299,182.39316108195172,2020-08-19 12:00:00
2300,195.21880318897888,2020-08-19 18:00:00
2301,206.3515744017815,2020-08-20 00:00:00
2302,216.0462028940923,2020-08-20 06:00:00
2303,224.4782545381986,2020-08-20 12:00:00
2304,55.50510457818488,2020-08-18 00:00:00
2305,35.488512642707164,2020-08-18 06:00:00
2306,78.76369158262995,2020-08-18 12:00:00
2307,96.645301746293,2020-08-18 18:00:00
2308,118.64335331647288,2020-08-19 00:00:00
2309,135.68492976256854,2020-08-19 06:00:00
2310,151.19537580516737,2020-08-19 12:00:00
2311,164.46765932838605,2020-08-19 18:00:00
2312,176.08775500452714,2020-08-20 00:00:00
2313,186.17422202556165,2020-08-20 06:00:00
2314,194.95766951934968,2020-08-20 12:00:00
2315,202.5972203703036,2020-08-20 18:00:00
2316,53.76904960197387,2020-08-18 06:00:00
2317,33.29395650058868,2020-08-18 12:00:00
2318,77.57775310587797,2020-08-18 18:00:00
2319,95.87840623184792,2020-08-19 00:00:00
2320,118.39040623834369,2020-08-19 06:00:00
2321,135.83049070017464,2020-08-19 12:00:00
2322,151.70350858092573,2020-08-19 18:00:00
2323,165.28608566197798,2020-08-20 00:00:00
2324,177.17783472615713,2020-08-20 06:00:00
2325,187.50010651541592,2020-08-20 12:00:00
2326,196.48889492131573,2020-08-20 18:00:00
2327,204.30704494302907,2020-08-21 00:00:00
2328,62.32680633019397,2020-08-18 12:00:00
2329,39.67962741225343,2020-08-18 18:00:00
2330,87.31562317731164,2020-08-19 00:00:00
2331,106.82526796249664,2020-08-19 06:00:00
2332,130.94540533396673,2020-08-19 12:00:00
2333,149.60345359724332,2020-08-19 18:00:00
2334,166.5951895014684,2020-08-20 00:00:00
2335,181.1318818391341,2020-08-20 06:00:00
2336,193.8600244210965,2020-08-20 12:00:00
2337,204.9079618681813,2020-08-20 18:00:00
2338,214.52878189215448,2020-08-21 00:00:00
2339,222.89661588424784,2020-08-21 06:00:00
2340,63.95709629059758,2020-08-18 18:00:00
2341,41.64131935593277,2020-08-19 00:00:00
2342,88.3637764395747,2020-08-19 06:00:00
2343,107.47010733245008,2020-08-19 12:00:00
2344,131.11180495037988,2020-08-19 18:00:00
2345,149.39513055032285,2020-08-20 00:00:00
2346,166.04730489641136,2020-08-20 06:00:00
2347,180.29296945128831,2020-08-20 12:00:00
2348,192.76646661106767,2020-08-20 18:00:00
2349,203.59331705847995,2020-08-21 00:00:00
2350,213.0216274727876,2020-08-21 06:00:00
2351,221.2220177022986,2020-08-21 12:00:00
2352,55.56113782107748,2020-08-19 00:00:00
2353,35.47386133102861,2020-08-19 06:00:00
2354,79.73820978038864,2020-08-19 12:00:00
2355,98.13819243843696,2020-08-19 18:00:00
2356,120.6987456016424,2020-08-20 00:00:00
2357,138.1934096217964,2020-08-20 06:00:00
2358,154.10989617093608,2020-08-20 12:00:00
2359,167.73160225777602,2020-08-20 18:00:00
2360,179.65696919095856,2020-08-21 00:00:00
2361,190.00862918259412,2020-08-21 06:00:00
2362,199.02294160991133,2020-08-21 12:00:00
2363,206.86331360122315,2020-08-21 18:00:00
2364,61.87067446723505,2020-08-19 06:00:00
2365,39.70771122428506,2020-08-19 12:00:00
2366,85.92429976251806,2020-08-19 18:00:00
2367,104.7985964381767,2020-08-20 00:00:00
2368,128.1706240787556,2020-08-20 06:00:00
2369,146.2414047852955,2020-08-20 12:00:00
2370,162.701460731527,2020-08-20 18:00:00
2371,176.78231546784454,2020-08-21 00:00:00
2372,189.1116561842711,2020-08-21 06:00:00
2373,199.8133316530842,2020-08-21 12:00:00
2374,209.13265230910508,2020-08-21 18:00:00
2375,217.23824214829628,2020-08-22 00:00:00
2376,60.14088679901059,2020-08-19 12:00:00
2377,37.67974567687406,2020-08-19 18:00:00
2378,86.43123833509375,2020-08-20 00:00:00
2379,106.60077611524594,2020-08-20 06:00:00
2380,131.39624860067383,2020-08-20 12:00:00
2381,150.6089096483714,2020-08-20 18:00:00
2382,168.0939256663486,2020-08-21 00:00:00
2383,183.05629949967872,2020-08-21 06:00:00
2384,196.15594664535448,2020-08-21 12:00:00
2385,207.52674126327693,2020-08-21 18:00:00
2386,217.4285847799876,2020-08-22 00:00:00
2387,226.04088448323992,2020-08-22 06:00:00
2388,65.40166012922506,2020-08-19 18:00:00
2389,42.26058897299246,2020-08-20 00:00:00
2390,90.10149721660032,2020-08-20 06:00:00
2391,109.58269687629124,2020-08-20 12:00:00
2392,133.74542793734062,2020-08-20 18:00:00
2393,152.41859805614513,2020-08-21 00:00:00
2394,169.43063672668566,2020-08-21 06:00:00
2395,183.9826657242757,2020-08-21 12:00:00
2396,196.72491028590804,2020-08-21 18:00:00
2397,207.7848701785555,2020-08-22 00:00:00
2398,217.41623082189983,2020-08-22 06:00:00
2399,225.79320949127356,2020-08-22 12:00:00
2400,58.04169027626997,2020-08-20 00:00:00
2401,36.126655801697,2020-08-20 06:00:00
2402,83.9898774344508,2020-08-20 12:00:00
2403,103.83070623849326,2020-08-20 18:00:00
2404,128.1955078724084,2020-08-21 00:00:00
2405,147.0805914811927,2020-08-21 06:00:00
2406,164.2652458202264,2020-08-21 12:00:00
2407,178.9712903276303,2020-08-21 18:00:00
2408,191.84628850552232,2020-08-22 00:00:00
2409,203.0221574781347,2020-08-22 06:00:00
2410,212.75423264683351,2020-08-22 12:00:00
2411,221.2188813432796,2020-08-22 18:00:00
2412,61.81617933372293,2020-08-20 06:00:00
2413,39.19656176903311,2020-08-20 12:00:00
2414,86.51655070992088,2020-08-20 18:00:00
2415,105.86200411951089,2020-08-21 00:00:00
2416,129.80320914605645,2020-08-21 06:00:00
2417,148.31732915236873,2020-08-21 12:00:00
2418,165.18001166641474,2020-08-21 18:00:00
2419,179.60566789521937,2020-08-22 00:00:00
2420,192.23679703481355,2020-08-22 06:00:00
2421,203.2004600579405,2020-08-22 12:00:00
2422,212.7479138296588,2020-08-22 18:00:00
2423,221.0519293973207,2020-08-23 00:00:00
2424,61.54278585594321,2020-08-20 12:00:00
2425,39.3029820848862,2020-08-20 18:00:00
2426,87.3780878250349,2020-08-21 00:00:00
2427,107.2421990789081,2020-08-21 06:00:00
2428,131.67972567567955,2020-08-21 12:00:00
2429,150.61099227788262,2020-08-21 18:00:00
2430,167.841395812365,2020-08-22 00:00:00
2431,182.5854308599748,2020-08-22 06:00:00
2432,195.4940735870704,2020-08-22 12:00:00
2433,206.6990226196205,2020-08-22 18:00:00
2434,216.45646164921695,2020-08-23 00:00:00
2435,224.9431578058435,2020-08-23 06:00:00
2436,62.7938667314082,2020-08-20 18:00:00
2437,41.45311960914038,2020-08-21 00:00:00
2438,86.67859702619715,2020-08-21 06:00:00
2439,105.24646384777822,2020-08-21 12:00:00
2440,128.17080019249286,2020-08-21 18:00:00
2441,145.9110535755243,2020-08-22 00:00:00
2442,162.06431827463717,2020-08-22 06:00:00
2443,175.8845080068775,2020-08-22 12:00:00
2444,187.98501757008745,2020-08-22 18:00:00
2445,198.48826220578005,2020-08-23 00:00:00
2446,207.63472131944224,2020-08-23 06:00:00
2447,215.58998308094505,2020-08-23 12:00:00
2448,56.4340857704108,2020-08-21 00:00:00
2449,36.269364448057885,2020-08-21 06:00:00
2450,79.59121264129595,2020-08-21 12:00:00
2451,97.45624201919918,2020-08-21 18:00:00
2452,119.45849567489662,2020-08-22 00:00:00
2453,136.4976599855206,2020-08-22 06:00:00
2454,152.00798405761523,2020-08-22 12:00:00
2455,165.27951754349604,2020-08-22 18:00:00
2456,176.89917040462592,2020-08-23 00:00:00
2457,186.98518382504315,2020-08-23 06:00:00
2458,195.76825892070704,2020-08-23 12:00:00
2459,203.40747851527252,2020-08-23 18:00:00
2460,55.80528911589437,2020-08-21 06:00:00
2461,34.47086958467631,2020-08-21 12:00:00
2462,79.79005075072385,2020-08-21 18:00:00
2463,98.4107139851037,2020-08-22 00:00:00
2464,121.39034503432268,2020-08-22 06:00:00
2465,139.17565896633477,2020-08-22 12:00:00
2466,155.3691218205207,2020-08-22 18:00:00
2467,169.223962532396,2020-08-23 00:00:00
2468,181.3547256399645,2020-08-23 06:00:00
2469,191.88425810831967,2020-08-23 12:00:00
2470,201.05360019046805,2020-08-23 18:00:00
2471,209.0287676854612,2020-08-24 00:00:00
2472,59.98721585785183,2020-08-21 12:00:00
2473,36.993233213703896,2020-08-21 18:00:00
2474,86.43589855323819,2020-08-22 00:00:00
2475,106.83062409357588,2020-08-22 06:00:00
2476,131.94455901612545,2020-08-22 12:00:00
2477,151.3943823152114,2020-08-22 18:00:00
2478,169.09874476940914,2020-08-23 00:00:00
2479,184.2477257327641,2020-08-23 06:00:00
2480,197.5111106041024,2020-08-23 12:00:00
2481,209.0239161172288,2020-08-23 18:00:00
2482,219.04946293543085,2020-08-24 00:00:00
2483,227.769343269302,2020-08-24 06:00:00
2484,61.94319277781626,2020-08-21 18:00:00
2485,39.47873155456183,2020-08-22 00:00:00
2486,86.16891043615925,2020-08-22 06:00:00
2487,105.21553209433368,2020-08-22 12:00:00
2488,128.81558161191384,2020-08-22 18:00:00
2489,147.05931528755488,2020-08-23 00:00:00
2490,163.678135783959,2020-08-23 06:00:00
2491,177.89442464183438,2020-08-23 12:00:00
2492,190.34247941537515,2020-08-23 18:00:00
2493,201.14715587157767,2020-08-24 00:00:00
2494,210.55618606628985,2020-08-24 06:00:00
2495,218.7397974891644,2020-08-24 12:00:00
2496,61.11099909276861,2020-08-22 00:00:00
2497,39.54991265093549,2020-08-22 06:00:00
2498,84.27510282907059,2020-08-22 12:00:00
2499,102.5082141264646,2020-08-22 18:00:00
2500,125.10855104110064,2020-08-23 00:00:00
2501,142.5775746301652,2020-08-23 06:00:00
2502,158.49138059839385,2020-08-23 12:00:00
2503,172.1043606182639,2020-08-23 18:00:00
2504,184.0242182129073,2020-08-24 00:00:00
2505,194.37040631972937,2020-08-24 06:00:00
2506,203.38017893515297,2020-08-24 12:00:00
2507,211.216529057942,2020-08-24 18:00:00
2508,72.60164711875052,2020-08-22 06:00:00
2509,48.06283630686187,2020-08-22 12:00:00
2510,96.44049496361282,2020-08-22 18:00:00
2511,115.81770031729408,2020-08-23 00:00:00
2512,140.07595325132107,2020-08-23 06:00:00
2513,158.77164190103042,2020-08-23 12:00:00
2514,175.82301028850114,2020-08-23 18:00:00
2515,190.40282870366963,2020-08-24 00:00:00
2516,203.1713459214305,2020-08-24 06:00:00
2517,214.25348213788712,2020-08-24 12:00:00
2518,223.90435958598084,2020-08-24 18:00:00
2519,232.2982464966318,2020-08-25 00:00:00
2520,67.65629019509315,2020-08-22 12:00:00
2521,44.39736096687187,2020-08-22 18:00:00
2522,93.38274205470417,2020-08-23 00:00:00
2523,113.45347602577532,2020-08-23 06:00:00
2524,138.2614582782771,2020-08-23 12:00:00
2525,157.45292537843468,2020-08-23 18:00:00
2526,174.92995103429598,2020-08-24 00:00:00
2527,189.88196890611505,2020-08-24 06:00:00
2528,202.9737146591236,2020-08-24 12:00:00
2529,214.33727344924733,2020-08-24 18:00:00
2530,224.232939080938,2020-08-25 00:00:00
2531,232.83982537321225,2020-08-25 06:00:00
2532,59.28551379175029,2020-08-22 18:00:00
2533,38.09402387290001,2020-08-23 00:00:00
2534,85.11040845227481,2020-08-23 06:00:00
2535,104.6953703752319,2020-08-23 12:00:00
2536,128.68089241994605,2020-08-23 18:00:00
2537,147.2870158488595,2020-08-24 00:00:00
2538,164.21233626925817,2020-08-24 06:00:00
2539,178.69816202991282,2020-08-24 12:00:00
2540,191.37979437300183,2020-08-24 18:00:00
2541,202.3879996195269,2020-08-25 00:00:00
2542,211.97401141151772,2020-08-25 06:00:00
2543,220.3116383277105,2020-08-25 12:00:00
2544,57.44633505069865,2020-08-23 00:00:00
2545,36.29427941256439,2020-08-23 06:00:00
2546,84.00164645385289,2020-08-23 12:00:00
2547,103.97388730159533,2020-08-23 18:00:00
2548,128.36604425333437,2020-08-24 00:00:00
2549,147.30326225754996,2020-08-24 06:00:00
2550,164.5240464580227,2020-08-24 12:00:00
2551,179.26453244197856,2020-08-24 18:00:00
2552,192.16851709362675,2020-08-25 00:00:00
2553,203.3699248536424,2020-08-25 06:00:00
2554,213.1241161709491,2020-08-25 12:00:00
2555,221.6080409252725,2020-08-25 18:00:00
2556,58.3412021718485,2020-08-23 06:00:00
2557,37.54944422965882,2020-08-23 12:00:00
2558,83.27180317552788,2020-08-23 18:00:00
2559,102.26571790174576,2020-08-24 00:00:00
2560,125.56277896184308,2020-08-24 06:00:00
2561,143.62665749329716,2020-08-24 12:00:00
2562,160.06170951212138,2020-08-24 18:00:00
2563,174.12699836790233,2020-08-25 00:00:00
2564,186.44077993416664,2020-08-25 06:00:00
2565,197.1295748522465,2020-08-25 12:00:00
2566,206.43747482939165,2020-08-25 18:00:00
2567,214.5331977694325,2020-08-26 00:00:00
2568,53.47797307122412,2020-08-23 12:00:00
2569,34.63780344738862,2020-08-23 18:00:00
2570,77.39109453197061,2020-08-24 00:00:00
2571,95.32206283159591,2020-08-24 06:00:00
2572,117.19906636088912,2020-08-24 12:00:00
2573,134.18874534621116,2020-08-24 18:00:00
2574,149.6366360515676,2020-08-25 00:00:00
2575,162.86016183763408,2020-08-25 06:00:00
2576,174.4359891632553,2020-08-25 12:00:00
2577,184.4845419342623,2020-08-25 18:00:00
2578,193.2348061054951,2020-08-26 00:00:00
2579,200.84554956483572,2020-08-26 06:00:00
2580,51.85656763184798,2020-08-23 18:00:00
2581,33.5850351739908,2020-08-24 00:00:00
2582,75.62030041583259,2020-08-24 06:00:00
2583,93.3216099725735,2020-08-24 12:00:00
2584,114.87010676764945,2020-08-24 18:00:00
2585,131.6158892124844,2020-08-25 00:00:00
2586,146.83792124154223,2020-08-25 06:00:00
2587,159.86938664317069,2020-08-25 12:00:00
2588,171.27666232891332,2020-08-25 18:00:00
2589,181.17903842226443,2020-08-26 00:00:00
2590,189.8019674904438,2020-08-26 06:00:00
2591,197.3019728577692,2020-08-26 12:00:00
2592,51.52867079903193,2020-08-24 00:00:00
2593,33.56001165233487,2020-08-24 06:00:00
2594,73.65122924343436,2020-08-24 12:00:00
2595,90.38023224083994,2020-08-24 18:00:00
2596,110.84851862817224,2020-08-25 00:00:00
2597,126.73076985132484,2020-08-25 06:00:00
2598,141.17662719101716,2020-08-25 12:00:00
2599,153.54087747656487,2020-08-25 18:00:00
2600,164.36500348339882,2020-08-26 00:00:00
2601,173.76086817692578,2020-08-26 06:00:00
2602,181.9428260060257,2020-08-26 12:00:00
2603,189.059254569224,2020-08-26 18:00:00
2604,47.83150891453146,2020-08-24 06:00:00
2605,29.87034286287249,2020-08-24 12:00:00
2606,71.12611943592641,2020-08-24 18:00:00
2607,88.49111674142206,2020-08-25 00:00:00
2608,109.6356353660358,2020-08-25 06:00:00
2609,126.06621430064706,2020-08-25 12:00:00
2610,141.0021850457838,2020-08-25 18:00:00
2611,153.7886118659178,2020-08-26 00:00:00
2612,164.98143717257594,2020-08-26 06:00:00
2613,174.69763875115322,2020-08-26 12:00:00
2614,183.1584532096031,2020-08-26 18:00:00
2615,190.517453757376,2020-08-27 00:00:00
2616,53.64565926909343,2020-08-24 12:00:00
2617,33.53752330045598,2020-08-24 18:00:00
2618,77.35483302451354,2020-08-25 00:00:00
2619,95.505580055989,2020-08-25 06:00:00
2620,117.80377407539116,2020-08-25 12:00:00
2621,135.08499726385503,2020-08-25 18:00:00
2622,150.81094979322737,2020-08-26 00:00:00
2623,164.268454513877,2020-08-26 06:00:00
2624,176.05044523075273,2020-08-26 12:00:00
2625,186.27752737002788,2020-08-26 18:00:00
2626,195.1833961878126,2020-08-27 00:00:00
2627,202.9294342959388,2020-08-27 06:00:00
2628,60.289606012489976,2020-08-24 18:00:00
2629,38.411973911191794,2020-08-25 00:00:00
2630,84.1988328339649,2020-08-25 06:00:00
2631,102.9200959512026,2020-08-25 12:00:00
2632,126.08703308606182,2020-08-25 18:00:00
2633,144.00280997697982,2020-08-26 00:00:00
2634,160.32037033611323,2020-08-26 06:00:00
2635,174.2797333219182,2020-08-26 12:00:00
2636,186.5025597854967,2020-08-26 18:00:00
2637,197.1118261864518,2020-08-27 00:00:00
2638,206.35066017088465,2020-08-27 06:00:00
2639,214.38625040938297,2020-08-27 12:00:00
2640,52.838104696106335,2020-08-25 00:00:00
2641,32.05831977449429,2020-08-25 06:00:00
2642,78.5773188226716,2020-08-25 12:00:00
2643,98.00823894792975,2020-08-25 18:00:00
2644,121.768946626982,2020-08-26 00:00:00
2645,140.2090447680121,2020-08-26 06:00:00
2646,156.98028045651702,2020-08-26 12:00:00
2647,171.33518277231414,2020-08-26 18:00:00
2648,183.901882580594,2020-08-27 00:00:00
2649,194.81042354437983,2020-08-27 06:00:00
2650,204.30961373032588,2020-08-27 12:00:00
2651,212.5717366579863,2020-08-27 18:00:00
2652,57.39802033491037,2020-08-25 06:00:00
2653,35.14728047124101,2020-08-25 12:00:00
2654,82.83084482511177,2020-08-25 18:00:00
2655,102.4787402003358,2020-08-26 00:00:00
2656,126.68760941917472,2020-08-26 06:00:00
2657,145.433137568219,2020-08-26 12:00:00
2658,162.49763728685005,2020-08-26 18:00:00
2659,177.09872863505572,2020-08-27 00:00:00
2660,189.88254642001564,2020-08-27 06:00:00
2661,200.9790399359853,2020-08-27 12:00:00
2662,210.64206857106737,2020-08-27 18:00:00
2663,219.04663853805616,2020-08-28 00:00:00
2664,59.22023631066754,2020-08-25 12:00:00
2665,36.459042824748174,2020-08-25 18:00:00
2666,85.2140341010697,2020-08-26 00:00:00
2667,105.3004351878596,2020-08-26 06:00:00
2668,130.0516478686013,2020-08-26 12:00:00
2669,149.21665561639426,2020-08-26 18:00:00
2670,166.66318975935374,2020-08-27 00:00:00
2671,181.59111194719347,2020-08-27 06:00:00
2672,194.66110047525635,2020-08-27 12:00:00
2673,206.0059875751205,2020-08-27 18:00:00
2674,215.8853237434052,2020-08-28 00:00:00
2675,224.4780299524991,2020-08-28 06:00:00
2676,59.266679530136216,2020-08-25 18:00:00
2677,36.86737115235688,2020-08-26 00:00:00
2678,84.65665164546733,2020-08-26 06:00:00
2679,104.31998105595711,2020-08-26 12:00:00
2680,128.56721315787598,2020-08-26 18:00:00
2681,147.33799658448947,2020-08-27 00:00:00
2682,164.42711560377833,2020-08-27 06:00:00
2683,179.0487651255075,2020-08-27 12:00:00
2684,191.8507503595536,2020-08-27 18:00:00
2685,202.962959044189,2020-08-28 00:00:00
2686,212.639690488922,2020-08-28 06:00:00
2687,221.0561729099769,2020-08-28 12:00:00
2688,63.1672774598464,2020-08-26 00:00:00
2689,40.51492956567339,2020-08-26 06:00:00
2690,87.33411885583975,2020-08-26 12:00:00
2691,106.3977100710795,2020-08-26 18:00:00
2692,130.04356033152902,2020-08-27 00:00:00
2693,148.31703291758978,2020-08-27 06:00:00
2694,164.96502120250048,2020-08-27 12:00:00
2695,179.20561473387548,2020-08-27 18:00:00
2696,191.67516531491927,2020-08-28 00:00:00
2697,202.4984304035245,2020-08-28 06:00:00
2698,211.92367076210303,2020-08-28 12:00:00
2699,220.1213737929996,2020-08-28 18:00:00
2700,57.192173145055605,2020-08-26 06:00:00
2701,34.99970067570616,2020-08-26 12:00:00
2702,83.7991785605566,2020-08-26 18:00:00
2703,104.07098095447584,2020-08-27 00:00:00
2704,128.93571616832756,2020-08-27 06:00:00
2705,148.21506087716992,2020-08-27 12:00:00
2706,165.75600335615664,2020-08-27 18:00:00
2707,180.76771753520217,2020-08-28 00:00:00
2708,193.9100713863196,2020-08-28 06:00:00
2709,205.318095372519,2020-08-28 12:00:00
2710,215.2523068277192,2020-08-28 18:00:00
2711,223.8927759986909,2020-08-29 00:00:00
2712,57.51528132502391,2020-08-26 12:00:00
2713,34.89560145605397,2020-08-26 18:00:00
2714,84.7576303648963,2020-08-27 00:00:00
2715,105.48670099709707,2020-08-27 06:00:00
2716,130.90147652310105,2020-08-27 12:00:00
2717,150.60980791886684,2020-08-27 18:00:00
2718,168.54014098496512,2020-08-28 00:00:00
2719,183.8853844741597,2020-08-28 06:00:00
2720,197.3196399399633,2020-08-28 12:00:00
2721,208.98107531310083,2020-08-28 18:00:00
2722,219.13594974324735,2020-08-29 00:00:00
2723,227.96834797590336,2020-08-29 06:00:00
2724,59.84119486095652,2020-08-26 18:00:00
2725,37.621242426382494,2020-08-27 00:00:00
2726,84.7836491988617,2020-08-27 06:00:00
2727,104.15660377351834,2020-08-27 12:00:00
2728,128.06811569263525,2020-08-27 18:00:00
2729,146.57386810535726,2020-08-28 00:00:00
2730,163.4235804941757,2020-08-28 06:00:00
2731,177.83980552326642,2020-08-28 12:00:00
2732,190.46212525194616,2020-08-28 18:00:00
2733,201.4183203085024,2020-08-29 00:00:00
2734,210.95921249083955,2020-08-29 06:00:00
2735,219.25754000396856,2020-08-29 12:00:00
2736,55.241231874304766,2020-08-27 00:00:00
2737,34.08187503608321,2020-08-27 06:00:00
2738,81.60209692294929,2020-08-27 12:00:00
2739,101.47040516727904,2020-08-27 18:00:00
2740,125.75295072414056,2020-08-28 00:00:00
2741,144.6010505054808,2020-08-28 06:00:00
2742,161.74226145097933,2020-08-28 12:00:00
2743,176.41417770078405,2020-08-28 18:00:00
2744,189.25828708529352,2020-08-29 00:00:00
2745,200.4076706087154,2020-08-29 06:00:00
2746,210.11657520345167,2020-08-29 12:00:00
2747,218.5611056138831,2020-08-29 18:00:00
2748,59.09667972806236,2020-08-27 06:00:00
2749,36.33946507893895,2020-08-27 12:00:00
2750,85.59411414031942,2020-08-27 18:00:00
2751,105.95360714005672,2020-08-28 00:00:00
2752,130.9950772858596,2020-08-28 06:00:00
2753,150.3954723102364,2020-08-28 12:00:00
2754,168.0523929012343,2020-08-28 18:00:00
2755,183.16154222435816,2020-08-29 00:00:00
2756,196.38980069715817,2020-08-29 06:00:00
2757,207.87219777276889,2020-08-29 12:00:00
2758,217.8712377063397,2020-08-29 18:00:00
2759,226.5680719416225,2020-08-30 00:00:00
2760,56.03768362727665,2020-08-27 12:00:00
2761,34.12936587458796,2020-08-27 18:00:00
2762,83.51380731521604,2020-08-28 00:00:00
2763,104.18454122928114,2020-08-28 06:00:00
2764,129.43220593669844,2020-08-28 12:00:00
2765,149.03304492528494,2020-08-28 18:00:00
2766,166.8575071335046,2020-08-29 00:00:00
2767,182.1146594564225,2020-08-29 06:00:00
2768,195.4709608400919,2020-08-29 12:00:00
2769,207.0649988853716,2020-08-29 18:00:00
2770,217.161095097086,2020-08-30 00:00:00
2771,225.94239850184172,2020-08-30 06:00:00
2772,57.73489278264943,2020-08-27 18:00:00
2773,36.27201658707812,2020-08-28 00:00:00
2774,83.8753035228771,2020-08-28 06:00:00
2775,103.7028005441287,2020-08-28 12:00:00
2776,127.98667485043534,2020-08-28 18:00:00
2777,146.82393113366507,2020-08-29 00:00:00
2778,163.95961654721393,2020-08-29 06:00:00
2779,178.62545197469692,2020-08-29 12:00:00
2780,191.4646855124772,2020-08-29 18:00:00
2781,202.6096916779008,2020-08-30 00:00:00
2782,212.3148317573501,2020-08-30 06:00:00
2783,220.756072505323,2020-08-30 12:00:00
2784,57.37119642840329,2020-08-28 00:00:00
2785,34.9575469277866,2020-08-28 06:00:00
2786,86.15734641891618,2020-08-28 12:00:00
2787,107.67296014113322,2020-08-28 18:00:00
2788,133.895003476551,2020-08-29 00:00:00
2789,154.2656539888203,2020-08-29 06:00:00
2790,172.78528426440587,2020-08-29 12:00:00
2791,188.63899763371964,2020-08-29 18:00:00
2792,202.5170326776399,2020-08-30 00:00:00
2793,214.5641285101221,2020-08-30 06:00:00
2794,225.054694546968,2020-08-30 12:00:00
2795,234.17911413974863,2020-08-30 18:00:00
2796,61.37747568832346,2020-08-28 06:00:00
2797,37.46024433562642,2020-08-28 12:00:00
2798,89.82931730253102,2020-08-28 18:00:00
2799,111.55522180081368,2020-08-29 00:00:00
2800,138.2231227022077,2020-08-29 06:00:00
2801,158.89605465023885,2020-08-29 12:00:00
2802,177.70658219150664,2020-08-29 18:00:00
2803,193.80430399102912,2020-08-30 00:00:00
2804,207.89759931809365,2020-08-30 06:00:00
2805,220.13101853092908,2020-08-30 12:00:00
2806,230.78400974861088,2020-08-30 18:00:00
2807,240.04964539666477,2020-08-31 00:00:00
2808,60.46062515823696,2020-08-28 12:00:00
2809,37.555734205416414,2020-08-28 18:00:00
2810,87.3351616911781,2020-08-29 00:00:00
2811,107.93843761519406,2020-08-29 06:00:00
2812,133.26133201886452,2020-08-29 12:00:00
2813,152.88399962778627,2020-08-29 18:00:00
2814,170.74166481480364,2020-08-30 00:00:00
2815,186.0230762308384,2020-08-30 06:00:00
2816,199.40199226826292,2020-08-30 12:00:00
2817,211.01521501665687,2020-08-30 18:00:00
2818,221.12816293809635,2020-08-31 00:00:00
2819,229.92407608358903,2020-08-31 06:00:00
2820,66.56705821612736,2020-08-28 18:00:00
2821,43.51444169964216,2020-08-29 00:00:00
2822,90.51398749628471,2020-08-29 06:00:00
2823,109.56230259923444,2020-08-29 12:00:00
2824,133.25095479005194,2020-08-29 18:00:00
2825,151.54339494577815,2020-08-30 00:00:00
2826,168.2138382427424,2020-08-30 06:00:00
2827,182.47202985780717,2020-08-30 12:00:00
2828,194.9575233043136,2020-08-30 18:00:00
2829,205.79445376833027,2020-08-31 00:00:00
2830,215.23165073942397,2020-08-31 06:00:00
2831,223.43973481409577,2020-08-31 12:00:00
2832,57.10452583885863,2020-08-29 00:00:00
2833,34.98538846761292,2020-08-29 06:00:00
2834,84.65465187825112,2020-08-29 12:00:00
2835,105.42066406935557,2020-08-29 18:00:00
2836,130.80091322632205,2020-08-30 00:00:00
2837,150.5009218806584,2020-08-30 06:00:00
2838,168.41693938912337,2020-08-30 12:00:00
2839,183.75203207043083,2020-08-30 18:00:00
2840,197.1767051187344,2020-08-31 00:00:00
2841,208.8300478253313,2020-08-31 06:00:00
2842,218.9778015553597,2020-08-31 12:00:00
2843,227.8040303561675,2020-08-31 18:00:00
2844,67.63599582615366,2020-08-29 06:00:00
2845,42.79795491747258,2020-08-29 12:00:00
2846,93.79750401392612,2020-08-29 18:00:00
2847,114.51699899231922,2020-08-30 00:00:00
2848,140.2489590348089,2020-08-30 06:00:00
2849,160.12722034141825,2020-08-30 12:00:00
2850,178.23994302503937,2020-08-30 18:00:00
2851,193.73262298670969,2020-08-31 00:00:00
2852,207.29882122985296,2020-08-31 06:00:00
2853,219.07385970839223,2020-08-31 12:00:00
2854,229.3279637112647,2020-08-31 18:00:00
