,Predict,Time
3064,165.2337832167576,2020-09-03 18:00:00
3065,189.85192822415695,2020-09-04 00:00:00
3066,211.541176922409,2020-09-04 06:00:00
3067,230.6499890994936,2020-09-04 12:00:00
3068,247.4853672123613,2020-09-04 18:00:00
3069,262.31778869291344,2020-09-05 00:00:00
3070,275.3855514423934,2020-09-05 06:00:00
3071,286.89860232896655,2020-09-05 12:00:00
3072,86.84777673222669,2020-09-03 00:00:00
3073,76.45085654412034,2020-09-03 06:00:00
3074,114.6963993384183,2020-09-03 12:00:00
3075,148.39175246172815,2020-09-03 18:00:00
3076,178.07826595197,2020-09-04 00:00:00
3077,204.23288377067004,2020-09-04 06:00:00
3078,227.27580639164805,2020-09-04 12:00:00
3079,247.57724174799804,2020-09-04 18:00:00
3080,265.4633529981762,2020-09-05 00:00:00
3081,281.22149866809235,2020-09-05 06:00:00
3082,295.1048493574057,2020-09-05 12:00:00
3083,307.3364551820956,2020-09-05 18:00:00
3084,91.98917153922363,2020-09-03 06:00:00
3085,80.66320256071539,2020-09-03 12:00:00
3086,121.56654512276032,2020-09-03 18:00:00
3087,157.60349141385328,2020-09-04 00:00:00
3088,189.3530115421221,2020-09-04 06:00:00
3089,217.32519376402405,2020-09-04 12:00:00
3090,241.96943956976224,2020-09-04 18:00:00
3091,263.6816837742241,2020-09-05 00:00:00
3092,282.81075561153,2020-09-05 06:00:00
3093,299.66398303062897,2020-09-05 12:00:00
3094,314.5121302306381,2020-09-05 18:00:00
3095,327.5937477624407,2020-09-06 00:00:00
3096,91.25789927202682,2020-09-03 12:00:00
3097,79.24383117095012,2020-09-03 18:00:00
3098,120.87795606661076,2020-09-04 00:00:00
3099,157.55874127299634,2020-09-04 06:00:00
3100,189.8755008236992,2020-09-04 12:00:00
3101,218.34743625206437,2020-09-04 18:00:00
3102,243.43197809064625,2020-09-05 00:00:00
3103,265.5321349568595,2020-09-05 06:00:00
3104,285.0029682953426,2020-09-05 12:00:00
3105,302.15729680033945,2020-09-05 18:00:00
3106,317.27072216543337,2020-09-06 00:00:00
3107,330.586056904402,2020-09-06 06:00:00
3108,98.89088316729614,2020-09-03 18:00:00
3109,91.3050664108482,2020-09-04 00:00:00
3110,140.90381654748057,2020-09-04 06:00:00
3111,184.6016510720779,2020-09-04 12:00:00
3112,223.10062003558787,2020-09-04 18:00:00
3113,257.0192484385353,2020-09-05 00:00:00
3114,286.9024734627605,2020-09-05 06:00:00
3115,313.23039944018245,2020-09-05 12:00:00
3116,336.426011216043,2020-09-05 18:00:00
3117,356.8619698296399,2020-09-06 00:00:00
3118,374.8665996920551,2020-09-06 06:00:00
3120,85.75370157636014,2020-09-04 00:00:00
3121,79.37707410882776,2020-09-04 06:00:00
3122,108.95081963025795,2020-09-04 12:00:00
3123,135.00608583168477,2020-09-04 18:00:00
3124,157.96147700238637,2020-09-05 00:00:00
3125,178.1857947938917,2020-09-05 06:00:00
3126,196.003963392728,2020-09-05 12:00:00
3127,211.7022497571713,2020-09-05 18:00:00
3128,225.53286278640044,2020-09-06 00:00:00
3129,237.7180053123736,2020-09-06 06:00:00
3131,257.9116546064161,2020-09-06 18:00:00
3132,45.0828086149549,2020-09-04 06:00:00
3133,40.35791625296686,2020-09-04 12:00:00
3134,47.304947955310205,2020-09-04 18:00:00
3135,53.425469963019474,2020-09-05 00:00:00
3136,58.81781467251856,2020-09-05 06:00:00
3137,63.5686155730688,2020-09-05 12:00:00
3138,67.7541991016792,2020-09-05 18:00:00
3139,71.441810904764,2020-09-06 00:00:00
3140,74.69069620768491,2020-09-06 06:00:00
3142,80.07486387448978,2020-09-06 18:00:00
3143,82.29664835514713,2020-09-07 00:00:00
3144,53.39405109620643,2020-09-04 12:00:00
3145,49.61672309998866,2020-09-04 18:00:00
3146,64.58769721298849,2020-09-05 00:00:00
3147,77.77752856276524,2020-09-05 06:00:00
3148,89.39812517340849,2020-09-05 12:00:00
3149,99.63618372065284,2020-09-05 18:00:00
3150,108.65618900341096,2020-09-06 00:00:00
3151,116.6030565589675,2020-09-06 06:00:00
3153,129.77288662546457,2020-09-06 18:00:00
3154,135.2074358195839,2020-09-07 00:00:00
3155,139.9954200076172,2020-09-07 06:00:00
3156,72.56253238171624,2020-09-04 18:00:00
3157,67.32821359888459,2020-09-05 00:00:00
3158,86.49270593699822,2020-09-05 06:00:00
3159,103.3771397711542,2020-09-05 12:00:00
3160,118.25278066319214,2020-09-05 18:00:00
3161,131.35862087805495,2020-09-06 00:00:00
3162,142.90521903702572,2020-09-06 06:00:00
3164,162.04065001491412,2020-09-06 18:00:00
3165,169.93691294882677,2020-09-07 00:00:00
3166,176.8937332335779,2020-09-07 06:00:00
3167,183.02287924598704,2020-09-07 12:00:00
3168,64.24859802916818,2020-09-05 00:00:00
3169,58.53707399081486,2020-09-05 06:00:00
3170,73.78258958228271,2020-09-05 12:00:00
3171,87.21429936776975,2020-09-05 18:00:00
3172,99.0479973938644,2020-09-06 00:00:00
3173,109.4738040267702,2020-09-06 06:00:00
3175,126.75181963501092,2020-09-06 18:00:00
3176,133.8816174627456,2020-09-07 00:00:00
3177,140.16316134866855,2020-09-07 06:00:00
3178,145.69737066906285,2020-09-07 12:00:00
3179,150.57315811211097,2020-09-07 18:00:00
3180,59.36602047017997,2020-09-05 06:00:00
3181,54.8153708731648,2020-09-05 12:00:00
3182,74.28458400722816,2020-09-05 18:00:00
3183,91.43748506850042,2020-09-06 00:00:00
3184,106.54965281723312,2020-09-06 06:00:00
3186,131.59407186610062,2020-09-06 18:00:00
3187,141.92868717032155,2020-09-07 00:00:00
3188,151.03376155617138,2020-09-07 06:00:00
3189,159.05557728239387,2020-09-07 12:00:00
3190,166.12301295820512,2020-09-07 18:00:00
3191,172.34961410892123,2020-09-08 00:00:00
3192,60.61125517490139,2020-09-05 12:00:00
3193,55.38021900269102,2020-09-05 18:00:00
3194,75.80002921630077,2020-09-06 00:00:00
3195,93.79043190346388,2020-09-06 06:00:00
3197,123.60476372180734,2020-09-06 18:00:00
3198,135.90769034564957,2020-09-07 00:00:00
3199,146.74690000911758,2020-09-07 06:00:00
3200,156.29653561378208,2020-09-07 12:00:00
3201,164.71002174545433,2020-09-07 18:00:00
3202,172.12252959583404,2020-09-08 00:00:00
3203,178.65314862485954,2020-09-08 06:00:00
3204,63.1682517164511,2020-09-05 18:00:00
3205,57.40457539829837,2020-09-06 00:00:00
3206,80.44662196672218,2020-09-06 06:00:00
3208,118.63271674796354,2020-09-06 18:00:00
3209,134.39026332010067,2020-09-07 00:00:00
3210,148.2730861881375,2020-09-07 06:00:00
3211,160.50422698806898,2020-09-07 12:00:00
3212,171.28019140753744,2020-09-07 18:00:00
3213,180.77410624909507,2020-09-08 00:00:00
3214,189.13850088795508,2020-09-08 06:00:00
3215,196.50775781117295,2020-09-08 12:00:00
3216,63.16862774117664,2020-09-06 00:00:00
3217,57.37338390005355,2020-09-06 06:00:00
3219,99.92988708996496,2020-09-06 18:00:00
3220,117.49088893642116,2020-09-07 00:00:00
3221,132.96260446672497,2020-09-07 06:00:00
3222,146.59360248970788,2020-09-07 12:00:00
3223,158.60287881970746,2020-09-07 18:00:00
3224,169.18337466653517,2020-09-08 00:00:00
3225,178.50507643178574,2020-09-08 06:00:00
3226,186.7177467128604,2020-09-08 12:00:00
3227,193.9533303910552,2020-09-08 18:00:00
3228,66.21360109187582,2020-09-06 06:00:00
3230,91.992262710929,2020-09-06 18:00:00
3231,119.48239172697711,2020-09-07 00:00:00
3232,143.7019356770551,2020-09-07 06:00:00
3233,165.04000610980293,2020-09-07 12:00:00
3234,183.83942077803167,2020-09-07 18:00:00
3235,200.40221135377269,2020-09-08 00:00:00
3236,214.99447587355428,2020-09-08 06:00:00
3237,227.85065387336272,2020-09-08 12:00:00
3238,239.17729289766905,2020-09-08 18:00:00
3241,63.826728644627565,2020-09-06 18:00:00
3242,95.34554621697824,2020-09-07 00:00:00
3243,123.11447327448307,2020-09-07 06:00:00
3244,147.5796458068902,2020-09-07 12:00:00
3245,169.13412163524904,2020-09-07 18:00:00
3246,188.12419528463332,2020-09-08 00:00:00
3247,204.8549615570646,2020-09-08 06:00:00
3248,219.5952171890799,2020-09-08 12:00:00
3249,232.5817793440472,2020-09-08 18:00:00
3251,254.10356960080503,2020-09-09 06:00:00
3252,70.47738590369026,2020-09-06 18:00:00
3253,65.12214629430211,2020-09-07 00:00:00
3254,100.83982455832133,2020-09-07 06:00:00
3255,132.3080609571084,2020-09-07 12:00:00
3256,160.03242463859365,2020-09-07 18:00:00
3257,184.45833563667185,2020-09-08 00:00:00
3258,205.9782209960055,2020-09-08 06:00:00
3259,224.93781951068527,2020-09-08 12:00:00
3260,241.64173636877112,2020-09-08 18:00:00
3262,269.3240583563911,2020-09-09 06:00:00
3263,280.7472080773492,2020-09-09 12:00:00
3264,71.5465339647101,2020-09-07 00:00:00
3265,65.7300174642691,2020-09-07 06:00:00
3266,100.0768737021607,2020-09-07 12:00:00
3267,130.33737898080096,2020-09-07 18:00:00
3268,156.99769902221462,2020-09-08 00:00:00
3269,180.48615891955515,2020-09-08 06:00:00
3270,201.18012461433904,2020-09-08 12:00:00
3271,219.41206566320196,2020-09-08 18:00:00
3273,249.6266833999765,2020-09-09 06:00:00
3274,262.0947885799917,2020-09-09 12:00:00
3276,71.87317085321058,2020-09-07 06:00:00
3277,65.65228591624165,2020-09-07 12:00:00
3278,100.97134655425802,2020-09-07 18:00:00
3279,132.08839009008634,2020-09-08 00:00:00
3280,159.50334340196517,2020-09-08 06:00:00
3281,183.6566555322491,2020-09-08 12:00:00
3282,204.936373948189,2020-09-08 18:00:00
3284,240.2018761654599,2020-09-09 06:00:00
3285,254.754236043104,2020-09-09 12:00:00
3288,68.37156739514342,2020-09-07 12:00:00
3289,61.7058419844312,2020-09-07 18:00:00
3290,98.28994118452954,2020-09-08 00:00:00
3291,130.52151776001736,2020-09-08 06:00:00
3292,158.9184046933095,2020-09-08 12:00:00
3293,183.9368267867368,2020-09-08 18:00:00
3295,225.3982410105024,2020-09-09 06:00:00
3296,242.50735283040493,2020-09-09 12:00:00
3300,71.40222363191349,2020-09-07 18:00:00
3301,64.29010904109929,2020-09-08 00:00:00
3302,104.78873150337108,2020-09-08 06:00:00
3303,140.46910848777898,2020-09-08 12:00:00
3304,171.90448145473525,2020-09-08 18:00:00
3306,224.00029369238823,2020-09-09 06:00:00
3307,245.49770504725117,2020-09-09 12:00:00
3311,308.77738802956867,2020-09-10 12:00:00
3312,75.45288279330353,2020-09-08 00:00:00
3313,68.85258019338445,2020-09-08 06:00:00
3314,107.50281727544876,2020-09-08 12:00:00
3315,141.55471696437058,2020-09-08 18:00:00
3317,197.98672985615949,2020-09-09 06:00:00
3318,221.27348060655652,2020-09-09 12:00:00
3322,289.8202549529495,2020-09-10 12:00:00
3323,302.1812892193818,2020-09-10 18:00:00
3324,74.75508764063743,2020-09-08 06:00:00
3325,67.87873014388002,2020-09-08 12:00:00
3326,108.82158073686723,2020-09-08 18:00:00
3328,176.6735212628672,2020-09-09 06:00:00
3329,204.67272146842345,2020-09-09 12:00:00
3333,287.0910407497004,2020-09-10 12:00:00
3334,301.9535295908144,2020-09-10 18:00:00
3335,315.04778249463914,2020-09-11 00:00:00
3336,72.53483614342058,2020-09-08 12:00:00
3337,66.11902435277659,2020-09-08 18:00:00
3339,131.91124282837228,2020-09-09 06:00:00
3340,159.0604957868786,2020-09-09 12:00:00
3344,238.97691419008325,2020-09-10 12:00:00
3345,253.388235448478,2020-09-10 18:00:00
3346,266.0849975623489,2020-09-11 00:00:00
3347,277.27118689820344,2020-09-11 06:00:00
3348,70.82545408468239,2020-09-08 18:00:00
3350,98.73345812273436,2020-09-09 06:00:00
3351,127.8777145976616,2020-09-09 12:00:00
3355,213.666616342409,2020-09-10 12:00:00
3356,229.1369220461846,2020-09-10 18:00:00
3357,242.76667797403067,2020-09-11 00:00:00
3358,254.77485998476607,2020-09-11 06:00:00
3359,265.354391706853,2020-09-11 12:00:00
3361,57.16668656566348,2020-09-09 06:00:00
3362,86.28080523231966,2020-09-09 12:00:00
3366,171.9809934607421,2020-09-10 12:00:00
3367,187.4353014633035,2020-09-10 18:00:00
3368,201.05096298557476,2020-09-11 00:00:00
3369,213.0467274454477,2020-09-11 06:00:00
3370,223.6153189708302,2020-09-11 12:00:00
3371,232.92653270831377,2020-09-11 18:00:00
3372,62.73219855723527,2020-09-09 06:00:00
3373,57.554550784945626,2020-09-09 12:00:00
3377,164.95266896164233,2020-09-10 12:00:00
3378,184.31976291450837,2020-09-10 18:00:00
3379,201.3826942271588,2020-09-11 00:00:00
3380,216.4155962045431,2020-09-11 06:00:00
3381,229.6599876705099,2020-09-11 12:00:00
3382,241.3286532127764,2020-09-11 18:00:00
3383,251.60906178323825,2020-09-12 00:00:00
3384,68.16067821296875,2020-09-09 12:00:00
3388,155.1024507517915,2020-09-10 12:00:00
3389,179.07410546191562,2020-09-10 18:00:00
3390,200.19377879880736,2020-09-11 00:00:00
3391,218.80077974432976,2020-09-11 06:00:00
3392,235.19404864882057,2020-09-11 12:00:00
3393,249.63696001114923,2020-09-11 18:00:00
3394,262.36155385728193,2020-09-12 00:00:00
3395,273.57226369874513,2020-09-12 06:00:00
3399,133.73251989710403,2020-09-10 12:00:00
3400,160.71238507120066,2020-09-10 18:00:00
3401,184.48237283552683,2020-09-11 00:00:00
3402,205.42437216244284,2020-09-11 06:00:00
3403,223.87483752055925,2020-09-11 12:00:00
3404,240.1301943571686,2020-09-11 18:00:00
3405,254.45160147383325,2020-09-12 00:00:00
3406,267.06914680752493,2020-09-12 06:00:00
3407,278.18554402679774,2020-09-12 12:00:00
3410,92.03747306996632,2020-09-10 12:00:00
3411,117.03441013363476,2020-09-10 18:00:00
3412,139.0573848340235,2020-09-11 00:00:00
3413,158.46021860596187,2020-09-11 06:00:00
3414,175.55463766165948,2020-09-11 12:00:00
3415,190.61528118860775,2020-09-11 18:00:00
3416,203.88411370679796,2020-09-12 00:00:00
3417,215.57431247425092,2020-09-12 06:00:00
3418,225.87369239597453,2020-09-12 12:00:00
3419,234.94772346098384,2020-09-12 18:00:00
3421,58.01594771548449,2020-09-10 12:00:00
3422,85.85976940686197,2020-09-10 18:00:00
3423,110.3909261285628,2020-09-11 00:00:00
3424,132.00353580459026,2020-09-11 06:00:00
3425,151.04482693926812,2020-09-11 12:00:00
3426,167.82071719548844,2020-09-11 18:00:00
3427,182.6007282723743,2020-09-12 00:00:00
3428,195.62231604485456,2020-09-12 06:00:00
3429,207.09468553323612,2020-09-12 12:00:00
3430,217.20215199413147,2020-09-12 18:00:00
3431,226.1071021320768,2020-09-13 00:00:00
3432,65.69308212364533,2020-09-10 12:00:00
3433,59.19060473780321,2020-09-10 18:00:00
3434,84.95856934696637,2020-09-11 00:00:00
3435,107.66084007808418,2020-09-11 06:00:00
3436,127.6621519459875,2020-09-11 12:00:00
3437,145.28384632076128,2020-09-11 18:00:00
3438,160.8090336029136,2020-09-12 00:00:00
3439,174.48714167922603,2020-09-12 06:00:00
3440,186.53792323484456,2020-09-12 12:00:00
3441,197.15498630314477,2020-09-12 18:00:00
3442,206.50890477523828,2020-09-13 00:00:00
3443,214.7499588426114,2020-09-13 06:00:00
3444,65.63086210019439,2020-09-10 18:00:00
3445,61.029706050237216,2020-09-11 00:00:00
3446,91.17975928814428,2020-09-11 06:00:00
3447,117.74276810728789,2020-09-11 12:00:00
3448,141.14549419729596,2020-09-11 18:00:00
3449,161.7639260990779,2020-09-12 00:00:00
3450,179.9293198422421,2020-09-12 06:00:00
3451,195.9335209093306,2020-09-12 12:00:00
3452,210.03365302962564,2020-09-12 18:00:00
3453,222.45624913275896,2020-09-13 00:00:00
3454,233.4008908300848,2020-09-13 06:00:00
3455,243.0434148957773,2020-09-13 12:00:00
3456,63.46986384118003,2020-09-11 00:00:00
3457,57.60742050294548,2020-09-11 06:00:00
3458,82.86834392708164,2020-09-11 12:00:00
3459,105.12389771998164,2020-09-11 18:00:00
3460,124.73163993558926,2020-09-12 00:00:00
3461,142.00658884817813,2020-09-12 06:00:00
3462,157.22628404057068,2020-09-12 12:00:00
3463,170.63524535914988,2020-09-12 18:00:00
3464,182.4489013733009,2020-09-13 00:00:00
3465,192.8570504539693,2020-09-13 06:00:00
3466,202.0269100770744,2020-09-13 12:00:00
3467,210.10580334193284,2020-09-13 18:00:00
3468,61.7476183415316,2020-09-11 06:00:00
3469,58.58752824413941,2020-09-11 12:00:00
3470,82.2455194545863,2020-09-11 18:00:00
3471,103.08884680155803,2020-09-12 00:00:00
3472,121.45237948818692,2020-09-12 06:00:00
3473,137.63114630018927,2020-09-12 12:00:00
3474,151.88507554266772,2020-09-12 18:00:00
3475,164.44317105207674,2020-09-13 00:00:00
3476,175.5071913752208,2020-09-13 06:00:00
3477,185.25489122502916,2020-09-13 12:00:00
3478,193.842877290383,2020-09-13 18:00:00
3479,201.40912428147828,2020-09-14 00:00:00
3480,65.49021219803281,2020-09-11 12:00:00
3481,59.54723473421973,2020-09-11 18:00:00
3482,88.5829409631998,2020-09-12 00:00:00
3483,114.16418005901508,2020-09-12 06:00:00
3484,136.70194058450633,2020-09-12 12:00:00
3485,156.5583145311259,2020-09-12 18:00:00
3486,174.05231469418771,2020-09-13 00:00:00
3487,189.46499993711996,2020-09-13 06:00:00
3488,203.04399068729057,2020-09-13 12:00:00
3489,215.00744720942876,2020-09-13 18:00:00
3490,225.5475745716402,2020-09-14 00:00:00
3491,234.83371061485323,2020-09-14 06:00:00
3492,69.42931822140707,2020-09-11 18:00:00
3493,65.98341517425625,2020-09-12 00:00:00
3494,96.51816141219491,2020-09-12 06:00:00
3495,123.42009512383773,2020-09-12 12:00:00
3496,147.1214231711108,2020-09-12 18:00:00
3497,168.0029314383524,2020-09-13 00:00:00
3498,186.4001025439203,2020-09-13 06:00:00
3499,202.60850570886333,2020-09-13 12:00:00
3500,216.8885453763656,2020-09-13 18:00:00
3501,229.4696448733532,2020-09-14 00:00:00
3502,240.55393232903276,2020-09-14 06:00:00
3503,250.31948806838236,2020-09-14 12:00:00
3504,66.95191492990908,2020-09-12 00:00:00
3505,61.66615828026387,2020-09-12 06:00:00
3506,86.38090258007213,2020-09-12 12:00:00
3507,108.15525785627722,2020-09-12 18:00:00
3508,127.33905122038976,2020-09-13 00:00:00
3509,144.2404897782118,2020-09-13 06:00:00
3510,159.13111228972303,2020-09-13 12:00:00
3511,172.2501517147847,2020-09-13 18:00:00
3512,183.80837873338467,2020-09-14 00:00:00
3513,193.99148799047623,2020-09-14 06:00:00
3514,202.9630814688698,2020-09-14 12:00:00
3515,210.86729692109043,2020-09-14 18:00:00
3516,63.88963736327745,2020-09-12 06:00:00
3517,59.662551664417165,2020-09-12 12:00:00
3518,83.02470599776447,2020-09-12 18:00:00
3519,103.60739308936368,2020-09-13 00:00:00
3520,121.74129469217807,2020-09-13 06:00:00
3521,137.7177503355605,2020-09-13 12:00:00
3522,151.7934379904087,2020-09-13 18:00:00
3523,164.19449786121368,2020-09-14 00:00:00
3524,175.12016555790484,2020-09-14 06:00:00
3525,184.74597301808384,2020-09-14 12:00:00
3526,193.2265686057108,2020-09-14 18:00:00
3527,200.69820169399,2020-09-15 00:00:00
3528,59.54204848110674,2020-09-12 12:00:00
3529,55.6964936637011,2020-09-12 18:00:00
3530,79.430702271082,2020-09-13 00:00:00
3531,100.34117919722544,2020-09-13 06:00:00
3532,118.76387247138844,2020-09-13 12:00:00
3533,134.99476135415514,2020-09-13 18:00:00
3534,149.2946115445822,2020-09-14 00:00:00
3535,161.89316464574796,2020-09-14 06:00:00
3536,172.99282919671992,2020-09-14 12:00:00
3537,182.7719325711149,2020-09-14 18:00:00
3538,191.38758598730104,2020-09-15 00:00:00
3539,198.97820865953895,2020-09-15 06:00:00
3540,65.1867883954295,2020-09-12 18:00:00
3541,62.727391745129886,2020-09-13 00:00:00
3542,88.1736603666372,2020-09-13 06:00:00
3543,110.59250826961744,2020-09-13 12:00:00
3544,130.34411699358407,2020-09-13 18:00:00
3545,147.74581617424593,2020-09-14 00:00:00
3546,163.07718176609296,2020-09-14 06:00:00
3547,176.58452771378515,2020-09-14 12:00:00
3548,188.4848632356032,2020-09-14 18:00:00
3549,198.9693792967352,2020-09-15 00:00:00
3550,208.2065202861298,2020-09-15 06:00:00
3551,216.34469024652205,2020-09-15 12:00:00
3552,61.45933070888087,2020-09-13 00:00:00
3553,56.02179060404565,2020-09-13 06:00:00
3554,77.6747765202341,2020-09-13 12:00:00
3555,96.75164020979332,2020-09-13 18:00:00
3556,113.5588708448042,2020-09-14 00:00:00
3557,128.36649363937562,2020-09-14 06:00:00
3558,141.41240807869806,2020-09-14 12:00:00
3559,152.9062100156651,2020-09-14 18:00:00
3560,163.03255904092268,2020-09-15 00:00:00
3561,171.95414522656338,2020-09-15 06:00:00
3562,179.81430290721278,2020-09-15 12:00:00
3563,186.73931349155373,2020-09-15 18:00:00
3564,56.716496770193885,2020-09-13 06:00:00
3565,52.76735831704234,2020-09-13 12:00:00
3566,73.13183218643377,2020-09-13 18:00:00
3567,91.07348206417754,2020-09-14 00:00:00
3568,106.8805587605893,2020-09-14 06:00:00
3569,120.80701900191826,2020-09-14 12:00:00
3570,133.07660550283927,2020-09-14 18:00:00
3571,143.88644162019116,2020-09-15 00:00:00
3572,153.41019833972152,2020-09-15 06:00:00
3573,161.8008844766931,2020-09-15 12:00:00
3574,169.19330491775614,2020-09-15 18:00:00
3575,175.7062263982359,2020-09-16 00:00:00
3576,60.68201058327136,2020-09-13 12:00:00
3577,56.22809425193598,2020-09-13 18:00:00
3578,77.04414775812705,2020-09-14 00:00:00
3579,95.38365145656569,2020-09-14 06:00:00
3580,111.54124808289122,2020-09-14 12:00:00
3581,125.77652582169242,2020-09-14 18:00:00
3582,138.3181888540919,2020-09-15 00:00:00
3583,149.3677317224772,2020-09-15 06:00:00
3584,159.10267654477695,2020-09-15 12:00:00
3585,167.6794250874132,2020-09-15 18:00:00
3586,175.23577151837685,2020-09-16 00:00:00
3587,181.8931162103534,2020-09-16 06:00:00
3588,59.370259124604345,2020-09-13 18:00:00
3589,56.22265525768069,2020-09-14 00:00:00
3590,80.970669272305,2020-09-14 06:00:00
3591,102.77433606318954,2020-09-14 12:00:00
3592,121.98395366107006,2020-09-14 18:00:00
3593,138.90814406426742,2020-09-15 00:00:00
3594,153.81881156424308,2020-09-15 06:00:00
3595,166.95551116393722,2020-09-15 12:00:00
3596,178.52929727196263,2020-09-15 18:00:00
3597,188.7261145058317,2020-09-16 00:00:00
3598,197.709785080911,2020-09-16 06:00:00
3599,205.6246407805382,2020-09-16 12:00:00
3600,62.30210025004482,2020-09-14 00:00:00
3601,56.44411351991288,2020-09-14 06:00:00
3602,81.44462079916775,2020-09-14 12:00:00
3603,103.4707409556312,2020-09-14 18:00:00
3604,122.87634595907596,2020-09-15 00:00:00
3605,139.9732065443577,2020-09-15 06:00:00
3606,155.03600112461808,2020-09-15 12:00:00
3607,168.30672877870228,2020-09-15 18:00:00
3608,179.99859721191245,2020-09-16 00:00:00
3609,190.2994481541308,2020-09-16 06:00:00
3610,199.3747752278094,2020-09-16 12:00:00
3611,207.370382770938,2020-09-16 18:00:00
3612,64.77443670493275,2020-09-14 06:00:00
3613,57.94948580668856,2020-09-14 12:00:00
3614,84.8266659369748,2020-09-14 18:00:00
3615,108.50618541247886,2020-09-15 00:00:00
3616,129.36847974070474,2020-09-15 06:00:00
3617,147.74872284858398,2020-09-15 12:00:00
3618,163.94221199170602,2020-09-15 18:00:00
3619,178.20911200436137,2020-09-16 00:00:00
3620,190.7786351115886,2020-09-16 06:00:00
3621,201.8527234561465,2020-09-16 12:00:00
3622,211.6092935039441,2020-09-16 18:00:00
3623,220.20509445259373,2020-09-17 00:00:00
3624,65.02510329043284,2020-09-14 12:00:00
3625,60.48170307963503,2020-09-14 18:00:00
3626,88.11452686355916,2020-09-15 00:00:00
3627,112.4597887467906,2020-09-15 06:00:00
3628,133.90862006412885,2020-09-15 12:00:00
3629,152.80561805438282,2020-09-15 18:00:00
3630,169.454382164668,2020-09-16 00:00:00
3631,184.12239168358076,2020-09-16 06:00:00
3632,197.04530306737527,2020-09-16 12:00:00
3633,208.43073600004945,2020-09-16 18:00:00
3634,218.46160901423536,2020-09-17 00:00:00
3635,227.2990782630302,2020-09-17 06:00:00
3636,55.74764487351904,2020-09-14 18:00:00
3637,54.21036441563923,2020-09-15 00:00:00
3638,73.20881542468472,2020-09-15 06:00:00
3639,89.94696237657298,2020-09-15 12:00:00
3640,104.69372058594566,2020-09-15 18:00:00
3641,117.68601168667396,2020-09-16 00:00:00
3642,129.1325700183064,2020-09-16 06:00:00
3643,139.21729615503216,2020-09-16 12:00:00
3644,148.10221145500557,2020-09-16 18:00:00
3645,155.9300610978648,2020-09-17 00:00:00
3646,162.82660743088329,2020-09-17 06:00:00
3647,168.9026504686872,2020-09-17 12:00:00
3648,41.37331369630155,2020-09-15 00:00:00
3649,38.39635013790327,2020-09-15 06:00:00
3650,52.07317922885521,2020-09-15 12:00:00
3651,64.12283396392907,2020-09-15 18:00:00
3652,74.73890427298505,2020-09-16 00:00:00
3653,84.0919480974502,2020-09-16 06:00:00
3654,92.33223157670918,2020-09-16 12:00:00
3655,99.59214322610546,2020-09-16 18:00:00
3656,105.9883208927723,2020-09-17 00:00:00
3657,111.6235256609969,2020-09-17 06:00:00
3658,116.5882928133093,2020-09-17 12:00:00
3659,120.96238637166029,2020-09-17 18:00:00
3660,54.80698615161773,2020-09-15 06:00:00
3661,50.85915721304271,2020-09-15 12:00:00
3662,69.35290198495326,2020-09-15 18:00:00
3663,85.6463891505949,2020-09-16 00:00:00
3664,100.00139011395592,2020-09-16 06:00:00
3665,112.64853253124218,2020-09-16 12:00:00
3666,123.79100557818732,2020-09-16 18:00:00
3667,133.60782439033275,2020-09-17 00:00:00
3668,142.25670612282337,2020-09-17 06:00:00
3669,149.8766038365372,2020-09-17 12:00:00
3670,156.58993892000134,2020-09-17 18:00:00
3671,162.5045679132171,2020-09-18 00:00:00
3672,64.91535389946532,2020-09-15 12:00:00
3673,58.03878893986924,2020-09-15 18:00:00
3674,82.0332609306603,2020-09-16 00:00:00
3675,103.17303690627054,2020-09-16 06:00:00
3676,121.79774881785173,2020-09-16 12:00:00
3677,138.20662156038233,2020-09-16 18:00:00
3678,152.66328032422277,2020-09-17 00:00:00
3679,165.39998600129374,2020-09-17 06:00:00
3680,176.62136669197534,2020-09-17 12:00:00
3681,186.5077052631717,2020-09-17 18:00:00
3682,195.21783577549695,2020-09-18 00:00:00
3683,202.8916953136253,2020-09-18 06:00:00
3684,76.92882999198295,2020-09-15 18:00:00
3685,71.01279147489437,2020-09-16 00:00:00
3686,100.1660844976346,2020-09-16 06:00:00
3687,125.8509207252698,2020-09-16 12:00:00
3688,148.47995311368138,2020-09-16 18:00:00
3689,168.41674002941122,2020-09-17 00:00:00
3690,185.9815861837154,2020-09-17 06:00:00
3691,201.4566886527573,2020-09-17 12:00:00
3692,215.0906706599761,2020-09-17 18:00:00
3693,227.1025759604437,2020-09-18 00:00:00
3694,237.68538800104983,2020-09-18 06:00:00
3695,247.0091303953924,2020-09-18 12:00:00
3696,82.48943713172615,2020-09-16 00:00:00
3697,74.15362529000275,2020-09-16 06:00:00
3698,107.5235973401606,2020-09-16 12:00:00
3699,136.92344134270638,2020-09-16 18:00:00
3700,162.82549562296876,2020-09-17 00:00:00
3701,185.64590296525137,2020-09-17 06:00:00
3702,205.75129636891427,2020-09-17 12:00:00
3703,223.46468937952383,2020-09-17 18:00:00
3704,239.07066562921756,2020-09-18 00:00:00
3705,252.8199509615155,2020-09-18 06:00:00
3706,264.93344159640327,2020-09-18 12:00:00
