Time,Temp,WindSpeed,WindDir,PM25
2020-09-10 12:00:00,30.9,9.0,210,18.0
2020-09-10 13:00:00,33.1,6.0,220,18.0
2020-09-10 14:00:00,33.1,6.0,220,19.0
2020-09-10 15:00:00,33.1,6.0,220,20.0
2020-09-10 16:00:00,32.6,1.0,325,20.0
2020-09-10 17:00:00,32.6,1.0,325,20.0
2020-09-10 18:00:00,32.6,1.0,325,20.0
2020-09-10 19:00:00,30.6,10.0,185,21.0
2020-09-10 20:00:00,30.6,10.0,185,21.0
2020-09-10 21:00:00,30.6,10.0,185,19.0
2020-09-10 22:00:00,29.7,13.0,185,19.0
2020-09-10 23:00:00,29.7,13.0,185,19.0
2020-09-11 00:00:00,29.7,13.0,185,18.0
2020-09-11 01:00:00,29.3,15.0,180,18.0
2020-09-11 02:00:00,29.3,15.0,180,18.0
2020-09-11 03:00:00,29.3,15.0,180,18.0
2020-09-11 04:00:00,29.1,16.0,195,19.0
2020-09-11 05:00:00,29.1,16.0,195,19.0
2020-09-11 06:00:00,29.1,16.0,195,18.0
2020-09-11 07:00:00,28.9,12.0,180,18.0
2020-09-11 08:00:00,28.9,12.0,180,17.0
2020-09-11 09:00:00,28.9,12.0,180,16.0
2020-09-11 10:00:00,30.8,12.0,180,16.0
2020-09-11 11:00:00,30.8,12.0,180,15.0
2020-09-11 12:00:00,30.8,12.0,180,15.0
2020-09-11 13:00:00,32.9,12.0,165,16.0
2020-09-11 14:00:00,32.9,12.0,165,17.0
2020-09-11 15:00:00,32.9,12.0,165,15.0
2020-09-11 16:00:00,32.0,10.0,190,15.0
2020-09-11 17:00:00,32.0,10.0,190,15.0
2020-09-11 18:00:00,32.0,10.0,190,14.0
2020-09-11 19:00:00,30.0,13.0,165,13.0
2020-09-11 20:00:00,30.0,13.0,165,12.0
2020-09-11 21:00:00,30.0,13.0,165,12.0
2020-09-11 22:00:00,29.7,14.0,165,12.0
2020-09-11 23:00:00,29.7,14.0,165,12.0
2020-09-12 00:00:00,29.7,14.0,165,12.0
2020-09-12 01:00:00,29.3,12.0,165,12.0
2020-09-12 02:00:00,29.3,12.0,165,12.0
2020-09-12 03:00:00,29.3,12.0,165,12.0
2020-09-12 04:00:00,28.6,13.0,160,11.0
2020-09-12 05:00:00,28.6,13.0,160,11.0
2020-09-12 06:00:00,28.6,13.0,160,11.0
2020-09-12 07:00:00,28.8,14.0,180,11.0
2020-09-12 08:00:00,28.8,14.0,180,12.0
2020-09-12 09:00:00,28.8,14.0,180,12.0
2020-09-12 10:00:00,31.6,12.0,175,12.0
2020-09-12 11:00:00,31.6,12.0,175,12.0
2020-09-12 12:00:00,31.6,12.0,175,12.0
2020-09-12 13:00:00,32.4,11.0,185,11.0
2020-09-12 14:00:00,32.4,11.0,185,11.0
2020-09-12 15:00:00,32.4,11.0,185,11.0
2020-09-12 16:00:00,32.4,8.0,170,11.0
2020-09-12 17:00:00,32.4,8.0,170,11.0
2020-09-12 18:00:00,32.4,8.0,170,11.0
2020-09-12 19:00:00,30.4,5.0,155,11.0
2020-09-12 20:00:00,30.4,5.0,155,11.0
2020-09-12 21:00:00,30.4,5.0,155,11.0
2020-09-12 22:00:00,29.8,12.0,160,11.0
2020-09-12 23:00:00,29.8,12.0,160,11.0
2020-09-13 00:00:00,29.8,12.0,160,11.0
2020-09-13 01:00:00,29.3,15.0,175,12.0
2020-09-13 02:00:00,29.3,15.0,175,11.0
2020-09-13 03:00:00,29.3,15.0,175,11.0
2020-09-13 04:00:00,28.8,11.0,180,11.0
2020-09-13 05:00:00,28.8,11.0,180,11.0
2020-09-13 06:00:00,28.8,11.0,180,11.0
2020-09-13 07:00:00,28.8,12.0,175,10.0
2020-09-13 08:00:00,28.8,12.0,175,11.0
2020-09-13 09:00:00,28.8,12.0,175,10.0
2020-09-13 10:00:00,31.5,15.0,170,10.0
2020-09-13 11:00:00,31.5,15.0,170,10.0
2020-09-13 12:00:00,31.5,15.0,170,10.0
2020-09-13 13:00:00,32.1,12.0,180,10.0
2020-09-13 14:00:00,32.1,12.0,180,10.0
2020-09-13 15:00:00,32.1,12.0,180,10.0
2020-09-13 16:00:00,32.3,8.0,185,10.0
2020-09-13 17:00:00,32.3,8.0,185,10.0
2020-09-13 18:00:00,32.3,8.0,185,10.0
2020-09-13 19:00:00,30.5,5.0,235,10.0
2020-09-13 20:00:00,30.5,5.0,235,10.0
2020-09-13 21:00:00,30.5,5.0,235,10.0
2020-09-13 22:00:00,29.7,4.0,210,10.0
2020-09-13 23:00:00,29.7,4.0,210,10.0
2020-09-14 00:00:00,29.7,4.0,210,10.0
2020-09-14 01:00:00,29.0,4.0,170,10.0
2020-09-14 02:00:00,29.0,4.0,170,10.0
2020-09-14 03:00:00,29.0,4.0,170,10.0
2020-09-14 04:00:00,28.4,1.0,185,10.0
2020-09-14 05:00:00,28.4,1.0,185,11.0
2020-09-14 06:00:00,28.4,1.0,185,10.0
2020-09-14 07:00:00,28.7,4.0,90,11.0
2020-09-14 08:00:00,28.7,4.0,90,10.0
2020-09-14 09:00:00,28.7,4.0,90,11.0
2020-09-14 10:00:00,31.0,8.0,90,12.0
2020-09-14 11:00:00,31.0,8.0,90,12.0
2020-09-14 12:00:00,31.0,8.0,90,13.0
2020-09-14 13:00:00,32.2,6.0,135,14.0
2020-09-14 14:00:00,32.2,6.0,135,14.0
2020-09-14 15:00:00,32.2,6.0,135,14.0
2020-09-14 16:00:00,31.7,5.0,175,14.0
2020-09-14 17:00:00,31.7,5.0,175,14.0
2020-09-14 18:00:00,31.7,5.0,175,14.0
2020-09-14 19:00:00,30.0,8.0,140,14.0
2020-09-14 20:00:00,30.0,8.0,140,14.0
2020-09-14 21:00:00,30.0,8.0,140,14.0
2020-09-14 22:00:00,29.6,11.0,175,14.0
2020-09-14 23:00:00,29.6,11.0,175,14.0
2020-09-15 00:00:00,29.6,11.0,175,14.0
2020-09-15 01:00:00,29.1,6.0,210,14.0
2020-09-15 02:00:00,29.1,6.0,210,14.0
2020-09-15 03:00:00,29.1,6.0,210,14.0
2020-09-15 04:00:00,28.6,3.0,205,14.0
2020-09-15 05:00:00,28.6,3.0,205,14.0
2020-09-15 06:00:00,28.6,3.0,205,14.0
2020-09-15 07:00:00,28.8,5.0,190,13.0
2020-09-15 08:00:00,28.8,5.0,190,14.0
2020-09-15 09:00:00,28.8,5.0,190,13.0
2020-09-15 10:00:00,31.3,4.0,230,12.0
2020-09-15 11:00:00,31.3,4.0,230,12.0
2020-09-15 12:00:00,31.3,4.0,230,12.0
2020-09-15 13:00:00,32.3,1.0,300,12.0
2020-09-15 14:00:00,32.3,1.0,300,12.0
2020-09-15 15:00:00,32.3,1.0,300,12.0
2020-09-15 16:00:00,31.3,4.0,270,13.0
2020-09-15 17:00:00,31.3,4.0,270,13.0
2020-09-15 18:00:00,31.3,4.0,270,13.0
2020-09-15 19:00:00,29.4,4.0,240,13.0
2020-09-15 20:00:00,29.4,4.0,240,13.0
2020-09-15 21:00:00,29.4,4.0,240,13.0
2020-09-15 22:00:00,29.3,7.0,235,12.0
2020-09-15 23:00:00,29.3,7.0,235,12.0
2020-09-16 00:00:00,29.3,7.0,235,13.0
2020-09-16 01:00:00,29.3,8.0,230,13.0
2020-09-16 02:00:00,29.3,8.0,230,13.0
2020-09-16 03:00:00,29.3,8.0,230,13.0
2020-09-16 04:00:00,28.1,10.0,250,13.0
2020-09-16 05:00:00,28.1,10.0,250,14.0
2020-09-16 06:00:00,28.1,10.0,250,13.0
2020-09-16 07:00:00,28.1,12.0,245,13.0
2020-09-16 08:00:00,28.1,12.0,245,14.0
2020-09-16 09:00:00,28.1,12.0,245,14.0
2020-09-16 10:00:00,31.1,17.0,270,14.0
2020-09-16 11:00:00,31.1,17.0,270,14.0
2020-09-16 12:00:00,31.1,17.0,270,14.0
2020-09-16 13:00:00,32.8,13.0,295,13.0
2020-09-16 14:00:00,32.8,13.0,295,13.0
2020-09-16 15:00:00,32.8,13.0,295,13.0
2020-09-16 16:00:00,29.5,18.0,290,14.0
2020-09-16 17:00:00,29.5,18.0,290,14.0
2020-09-16 18:00:00,29.5,18.0,290,15.0
2020-09-16 19:00:00,29.3,7.0,295,15.0
2020-09-16 20:00:00,29.3,7.0,295,16.0
2020-09-16 21:00:00,29.3,7.0,295,14.0
2020-09-16 22:00:00,28.5,8.0,250,14.0
2020-09-16 23:00:00,28.5,8.0,250,14.0
2020-09-17 00:00:00,28.5,8.0,250,14.0
2020-09-17 01:00:00,28.3,9.0,265,15.0
2020-09-17 02:00:00,28.3,9.0,265,15.0
2020-09-17 03:00:00,28.3,9.0,265,15.0
2020-09-17 04:00:00,27.1,11.0,315,15.0
2020-09-17 05:00:00,27.1,11.0,315,15.0
2020-09-17 06:00:00,27.1,11.0,315,13.0
2020-09-17 07:00:00,27.5,19.0,290,13.0
2020-09-17 08:00:00,27.5,19.0,290,13.0
2020-09-17 09:00:00,27.5,19.0,290,13.0
2020-09-17 10:00:00,30.4,23.0,285,13.0
2020-09-17 11:00:00,30.4,23.0,285,13.0
2020-09-17 12:00:00,30.4,23.0,285,12.0
2020-09-17 13:00:00,32.4,18.0,305,13.0
2020-09-17 14:00:00,32.4,18.0,305,13.0
2020-09-17 15:00:00,32.4,18.0,305,13.0
2020-09-17 16:00:00,32.5,22.0,300,12.0
2020-09-17 17:00:00,32.5,22.0,300,12.0
2020-09-17 18:00:00,32.5,22.0,300,12.0
2020-09-17 19:00:00,30.5,17.0,290,12.0
2020-09-17 20:00:00,30.5,17.0,290,11.0
2020-09-17 21:00:00,30.5,17.0,290,11.0
2020-09-17 22:00:00,29.3,18.0,295,12.0
2020-09-17 23:00:00,29.3,18.0,295,12.0
2020-09-18 00:00:00,29.3,18.0,295,12.0
2020-09-18 01:00:00,28.4,20.0,300,12.0
2020-09-18 02:00:00,28.4,20.0,300,13.0
2020-09-18 03:00:00,28.4,20.0,300,13.0
2020-09-18 04:00:00,27.7,23.0,295,13.0
2020-09-18 05:00:00,27.7,23.0,295,12.0
2020-09-18 06:00:00,27.7,23.0,295,11.0
2020-09-18 07:00:00,27.7,21.0,305,11.0
2020-09-18 08:00:00,27.7,21.0,305,10.0
2020-09-18 09:00:00,27.7,21.0,305,11.0
2020-09-18 10:00:00,29.8,21.0,310,10.0
2020-09-18 11:00:00,29.8,21.0,310,10.0
2020-09-18 12:00:00,29.8,21.0,310,11.0
2020-09-18 13:00:00,29.7,18.0,320,11.0
2020-09-18 14:00:00,29.7,18.0,320,11.0
2020-09-18 15:00:00,29.7,18.0,320,11.0
2020-09-18 16:00:00,28.8,19.0,310,11.0
2020-09-18 17:00:00,28.8,19.0,310,12.0
2020-09-18 18:00:00,28.8,19.0,310,12.0
2020-09-18 19:00:00,28.0,33.0,275,13.0
2020-09-18 20:00:00,28.0,33.0,275,13.0
2020-09-18 21:00:00,28.0,33.0,275,14.0
2020-09-18 22:00:00,26.7,52.0,265,15.0
2020-09-18 23:00:00,26.7,52.0,265,16.0
2020-09-19 00:00:00,26.7,52.0,265,16.0
2020-09-19 01:00:00,25.7,44.0,265,17.0
2020-09-19 02:00:00,25.7,44.0,265,17.0
2020-09-19 03:00:00,25.7,44.0,265,17.0
2020-09-19 04:00:00,25.6,45.0,260,17.0
2020-09-19 05:00:00,25.6,45.0,260,17.0
2020-09-19 06:00:00,25.6,45.0,260,18.0
2020-09-19 07:00:00,26.2,50.0,255,16.0
2020-09-19 08:00:00,26.2,50.0,255,17.0
2020-09-19 09:00:00,26.2,50.0,255,16.0
2020-09-19 10:00:00,26.5,61.0,235,16.0
2020-09-19 11:00:00,26.5,61.0,235,16.0
2020-09-19 12:00:00,26.5,61.0,235,16.0
2020-09-19 13:00:00,27.8,49.0,230,16.0
2020-09-19 14:00:00,27.8,49.0,230,16.0
2020-09-19 15:00:00,27.8,49.0,230,15.0
2020-09-19 16:00:00,26.7,59.0,235,15.0
2020-09-19 17:00:00,26.7,59.0,235,14.0
2020-09-19 18:00:00,26.7,59.0,235,14.0
2020-09-19 19:00:00,26.5,66.0,245,14.0
2020-09-19 20:00:00,26.5,66.0,245,13.0
2020-09-19 21:00:00,26.5,66.0,245,12.0
2020-09-19 22:00:00,27.5,61.0,230,11.0
2020-09-19 23:00:00,27.5,61.0,230,11.0
2020-09-20 00:00:00,27.5,61.0,230,10.0
2020-09-20 01:00:00,28.0,59.0,225,10.0
2020-09-20 02:00:00,28.0,59.0,225,10.0
2020-09-20 03:00:00,28.0,59.0,225,10.0
2020-09-20 04:00:00,26.8,52.0,235,10.0
2020-09-20 05:00:00,26.8,52.0,235,10.0
2020-09-20 06:00:00,26.8,52.0,235,10.0
2020-09-20 07:00:00,26.9,45.0,240,10.0
2020-09-20 08:00:00,26.9,45.0,240,10.0
2020-09-20 09:00:00,26.9,45.0,240,10.0
2020-09-20 10:00:00,27.3,48.0,235,10.0
2020-09-20 11:00:00,27.3,48.0,235,10.0
2020-09-20 12:00:00,27.3,48.0,235,10.0
2020-09-20 13:00:00,28.4,46.0,245,10.0
2020-09-20 14:00:00,28.4,46.0,245,10.0
2020-09-20 15:00:00,28.4,46.0,245,10.0
2020-09-20 16:00:00,29.0,33.0,260,10.0
2020-09-20 17:00:00,29.0,33.0,260,10.0
2020-09-20 18:00:00,29.0,33.0,260,10.0
2020-09-20 19:00:00,27.5,37.0,260,10.0
2020-09-20 20:00:00,27.5,37.0,260,10.0
2020-09-20 21:00:00,27.5,37.0,260,10.0
2020-09-20 22:00:00,27.2,36.0,255,10.0
2020-09-20 23:00:00,27.2,36.0,255,10.0
2020-09-21 00:00:00,27.2,36.0,255,11.0
2020-09-21 01:00:00,27.0,28.0,270,11.0
2020-09-21 02:00:00,27.0,28.0,270,11.0
2020-09-21 03:00:00,27.0,28.0,270,11.0
2020-09-21 04:00:00,27.0,21.0,275,12.0
2020-09-21 05:00:00,27.0,21.0,275,13.0
2020-09-21 06:00:00,27.0,21.0,275,11.0
2020-09-21 07:00:00,27.0,24.0,275,11.0
2020-09-21 08:00:00,27.0,24.0,275,12.0
2020-09-21 09:00:00,27.0,24.0,275,12.0
2020-09-21 10:00:00,29.0,14.0,270,13.0
2020-09-21 11:00:00,29.0,14.0,270,13.0
2020-09-21 12:00:00,29.0,14.0,270,13.0
2020-09-21 13:00:00,30.8,10.0,325,14.0
2020-09-21 14:00:00,30.8,10.0,325,14.0
2020-09-21 15:00:00,30.8,10.0,325,15.0
2020-09-21 16:00:00,29.3,4.0,330,15.0
2020-09-21 17:00:00,29.3,4.0,330,15.5
2020-09-21 18:00:00,29.3,4.0,330,16.0
2020-09-21 19:00:00,29.0,6.0,275,17.0
2020-09-21 20:00:00,29.0,6.0,275,17.0
2020-09-21 21:00:00,29.0,6.0,275,18.0
2020-09-21 22:00:00,28.6,9.0,300,19.0
2020-09-21 23:00:00,28.6,9.0,300,19.0
2020-09-22 00:00:00,28.6,9.0,300,20.0
2020-09-22 01:00:00,28.2,9.0,310,20.0
2020-09-22 02:00:00,28.2,9.0,310,20.0
2020-09-22 03:00:00,28.2,9.0,310,20.0
2020-09-22 04:00:00,27.5,9.0,325,21.0
2020-09-22 05:00:00,27.5,9.0,325,20.0
2020-09-22 06:00:00,27.5,9.0,325,18.0
2020-09-22 07:00:00,26.9,11.0,335,18.0
2020-09-22 08:00:00,26.9,11.0,335,18.0
2020-09-22 09:00:00,26.9,11.0,335,18.0
2020-09-22 10:00:00,29.1,12.0,325,17.0
2020-09-22 11:00:00,29.1,12.0,325,17.0
2020-09-22 12:00:00,29.1,12.0,325,17.0
2020-09-22 13:00:00,31.0,18.0,350,17.0
2020-09-22 14:00:00,31.0,18.0,350,16.0
2020-09-22 15:00:00,31.0,18.0,350,16.0
2020-09-22 16:00:00,30.5,5.0,20,16.0
2020-09-22 17:00:00,30.5,5.0,20,16.0
2020-09-22 18:00:00,30.5,5.0,20,17.0
2020-09-22 19:00:00,29.2,10.0,350,17.0
2020-09-22 20:00:00,29.2,10.0,350,18.0
2020-09-22 21:00:00,29.2,10.0,350,19.0
2020-09-22 22:00:00,28.8,11.0,355,20.0
2020-09-22 23:00:00,28.8,11.0,355,22.0
2020-09-23 00:00:00,28.8,11.0,355,22.0
2020-09-23 01:00:00,28.3,8.0,350,23.0
2020-09-23 02:00:00,28.3,8.0,350,25.0
2020-09-23 03:00:00,28.3,8.0,350,25.0
2020-09-23 04:00:00,27.7,5.0,25,26.0
2020-09-23 05:00:00,27.7,5.0,25,27.0
2020-09-23 06:00:00,27.7,5.0,25,25.0
2020-09-23 07:00:00,28.0,7.0,60,26.0
2020-09-23 08:00:00,28.0,7.0,60,26.0
2020-09-23 09:00:00,28.0,7.0,60,27.0
2020-09-23 10:00:00,30.3,7.0,95,27.0
2020-09-23 11:00:00,30.3,7.0,95,28.0
2020-09-23 12:00:00,30.3,7.0,95,28.0
2020-09-23 13:00:00,31.9,3.0,110,29.0
2020-09-23 14:00:00,31.9,3.0,110,30.0
2020-09-23 15:00:00,31.9,3.0,110,31.0
2020-09-23 16:00:00,31.5,4.0,100,32.0
2020-09-23 17:00:00,31.5,4.0,100,32.0
2020-09-23 18:00:00,31.5,4.0,100,32.0
2020-09-23 19:00:00,29.1,3.0,190,32.0
2020-09-23 20:00:00,29.1,3.0,190,33.0
2020-09-23 21:00:00,29.1,3.0,190,33.0
2020-09-23 22:00:00,28.8,7.0,190,32.0
2020-09-23 23:00:00,28.8,7.0,190,31.861842105263158
2020-09-24 00:00:00,28.8,7.0,190,31.723684210526315
2020-09-24 01:00:00,27.3,16.0,225,31.585526315789473
2020-09-24 02:00:00,27.3,16.0,225,31.44736842105263
2020-09-24 03:00:00,27.3,16.0,225,31.309210526315788
2020-09-24 04:00:00,25.8,19.0,250,31.17105263157895
2020-09-24 05:00:00,25.8,19.0,250,31.032894736842106
2020-09-24 06:00:00,25.8,19.0,250,30.894736842105264
2020-09-24 07:00:00,26.3,18.0,255,30.75657894736842
2020-09-24 08:00:00,26.3,18.0,255,30.61842105263158
2020-09-24 09:00:00,26.3,18.0,255,30.480263157894736
2020-09-24 10:00:00,29.7,17.0,265,30.342105263157894
2020-09-24 11:00:00,29.7,17.0,265,30.20394736842105
2020-09-24 12:00:00,29.7,17.0,265,30.06578947368421
2020-09-24 13:00:00,30.6,16.0,265,29.92763157894737
2020-09-24 14:00:00,30.6,16.0,265,29.789473684210527
2020-09-24 15:00:00,30.6,16.0,265,29.651315789473685
2020-09-24 16:00:00,31.0,16.0,255,29.513157894736842
2020-09-24 17:00:00,31.0,16.0,255,29.375
2020-09-24 18:00:00,31.0,16.0,255,29.236842105263158
2020-09-24 19:00:00,29.4,20.0,220,29.098684210526315
2020-09-24 20:00:00,29.4,20.0,220,28.960526315789473
2020-09-24 21:00:00,29.4,20.0,220,28.82236842105263
2020-09-24 22:00:00,29.1,23.0,245,28.684210526315788
2020-09-24 23:00:00,29.1,23.0,245,28.546052631578945
2020-09-25 00:00:00,29.1,23.0,245,28.407894736842106
2020-09-25 01:00:00,28.7,25.0,235,28.269736842105264
2020-09-25 02:00:00,28.7,25.0,235,28.13157894736842
2020-09-25 03:00:00,28.7,25.0,235,27.99342105263158
2020-09-25 04:00:00,27.7,23.0,265,27.855263157894736
2020-09-25 05:00:00,27.7,23.0,265,27.717105263157894
2020-09-25 06:00:00,27.7,23.0,265,27.57894736842105
2020-09-25 07:00:00,27.7,24.0,255,27.44078947368421
2020-09-25 08:00:00,27.7,24.0,255,27.30263157894737
2020-09-25 09:00:00,27.7,24.0,255,27.164473684210527
2020-09-25 10:00:00,30.1,24.0,250,27.026315789473685
2020-09-25 11:00:00,30.1,24.0,250,26.888157894736842
2020-09-25 12:00:00,30.1,24.0,250,26.75
2020-09-25 13:00:00,31.7,22.0,275,26.611842105263158
2020-09-25 14:00:00,31.7,22.0,275,26.473684210526315
2020-09-25 15:00:00,31.7,22.0,275,26.335526315789473
2020-09-25 16:00:00,32.1,21.0,265,26.19736842105263
2020-09-25 17:00:00,32.1,21.0,265,26.059210526315788
2020-09-25 18:00:00,32.1,21.0,265,25.921052631578945
2020-09-25 19:00:00,30.2,32.0,275,25.782894736842103
2020-09-25 20:00:00,30.2,32.0,275,25.644736842105264
2020-09-25 21:00:00,30.2,32.0,275,25.50657894736842
2020-09-25 22:00:00,28.8,24.0,275,25.36842105263158
2020-09-25 23:00:00,28.8,24.0,275,25.230263157894736
2020-09-26 00:00:00,28.8,24.0,275,25.092105263157894
2020-09-26 01:00:00,28.3,31.0,280,24.95394736842105
2020-09-26 02:00:00,28.3,31.0,280,24.81578947368421
2020-09-26 03:00:00,28.3,31.0,280,24.67763157894737
2020-09-26 04:00:00,27.5,39.0,285,24.539473684210527
2020-09-26 05:00:00,27.5,39.0,285,24.401315789473685
2020-09-26 06:00:00,27.5,39.0,285,24.263157894736842
2020-09-26 07:00:00,27.7,30.0,285,24.125
2020-09-26 08:00:00,27.7,30.0,285,23.986842105263158
2020-09-26 09:00:00,27.7,30.0,285,23.848684210526315
2020-09-26 10:00:00,29.9,31.0,285,23.710526315789473
2020-09-26 11:00:00,29.9,31.0,285,23.57236842105263
2020-09-26 12:00:00,29.9,31.0,285,23.434210526315788
2020-09-26 13:00:00,31.7,31.0,295,23.296052631578945
2020-09-26 14:00:00,31.7,31.0,295,23.157894736842103
2020-09-26 15:00:00,31.7,31.0,295,23.01973684210526
2020-09-26 16:00:00,31.5,33.0,300,22.881578947368418
2020-09-26 17:00:00,31.5,33.0,300,22.74342105263158
2020-09-26 18:00:00,31.5,33.0,300,22.605263157894736
2020-09-26 19:00:00,30.0,30.0,305,22.467105263157894
2020-09-26 20:00:00,30.0,30.0,305,22.32894736842105
2020-09-26 21:00:00,30.0,30.0,305,22.19078947368421
2020-09-26 22:00:00,29.4,23.0,300,22.05263157894737
2020-09-26 23:00:00,29.4,23.0,300,21.914473684210527
2020-09-27 00:00:00,29.4,23.0,300,21.776315789473685
2020-09-27 01:00:00,28.5,21.0,290,21.638157894736842
2020-09-27 02:00:00,28.5,21.0,290,21.5
2020-09-27 03:00:00,28.5,21.0,290,21.361842105263158
2020-09-27 04:00:00,27.5,30.0,305,21.223684210526315
2020-09-27 05:00:00,27.5,30.0,305,21.085526315789473
2020-09-27 06:00:00,27.5,30.0,305,20.94736842105263
2020-09-27 07:00:00,27.7,27.0,315,20.809210526315788
2020-09-27 08:00:00,27.7,27.0,315,20.671052631578945
2020-09-27 09:00:00,27.7,27.0,315,20.532894736842103
2020-09-27 10:00:00,31.1,25.0,330,20.39473684210526
2020-09-27 11:00:00,31.1,25.0,330,20.256578947368418
2020-09-27 12:00:00,31.1,25.0,330,20.118421052631575
2020-09-27 13:00:00,33.2,27.0,335,19.980263157894736
2020-09-27 14:00:00,33.2,27.0,335,19.842105263157894
2020-09-27 15:00:00,33.2,27.0,335,19.70394736842105
2020-09-27 16:00:00,33.0,19.0,330,19.56578947368421
2020-09-27 17:00:00,33.0,19.0,330,19.427631578947366
2020-09-27 18:00:00,33.0,19.0,330,19.289473684210527
2020-09-27 19:00:00,29.6,21.0,330,19.151315789473685
2020-09-27 20:00:00,29.6,21.0,330,19.013157894736842
2020-09-27 21:00:00,29.6,21.0,330,18.875
2020-09-27 22:00:00,27.8,9.0,350,18.736842105263158
2020-09-27 23:00:00,27.8,9.0,350,18.598684210526315
2020-09-28 00:00:00,27.8,9.0,350,18.460526315789473
2020-09-28 01:00:00,26.9,15.0,325,18.32236842105263
2020-09-28 02:00:00,26.9,15.0,325,18.184210526315788
2020-09-28 03:00:00,26.9,15.0,325,18.046052631578945
2020-09-28 04:00:00,26.5,20.0,360,17.907894736842103
2020-09-28 05:00:00,26.5,20.0,360,17.76973684210526
2020-09-28 06:00:00,26.5,20.0,360,17.631578947368418
2020-09-28 07:00:00,26.9,23.0,35,17.493421052631575
2020-09-28 08:00:00,26.9,23.0,35,17.355263157894736
2020-09-28 09:00:00,26.9,23.0,35,17.217105263157894
2020-09-28 10:00:00,29.4,25.0,50,17.07894736842105
2020-09-28 11:00:00,29.4,25.0,50,16.94078947368421
2020-09-28 12:00:00,29.4,25.0,50,16.802631578947366
2020-09-28 13:00:00,29.7,18.0,75,16.664473684210527
2020-09-28 14:00:00,29.7,18.0,75,16.526315789473685
2020-09-28 15:00:00,29.7,18.0,75,16.388157894736842
2020-09-28 16:00:00,29.2,13.0,70,16.25
2020-09-28 17:00:00,29.2,13.0,70,16.111842105263158
2020-09-28 18:00:00,29.2,13.0,70,15.973684210526315
2020-09-28 19:00:00,28.0,17.0,110,15.835526315789473
2020-09-28 20:00:00,28.0,17.0,110,15.69736842105263
2020-09-28 21:00:00,28.0,17.0,110,15.559210526315788
2020-09-28 22:00:00,27.5,15.0,140,15.421052631578945
2020-09-28 23:00:00,27.5,15.0,140,15.282894736842103
2020-09-29 00:00:00,27.5,15.0,140,15.14473684210526
2020-09-29 01:00:00,26.7,21.0,230,15.006578947368418
2020-09-29 02:00:00,26.7,21.0,230,14.868421052631579
2020-09-29 03:00:00,26.7,21.0,230,14.730263157894736
2020-09-29 04:00:00,26.7,25.0,245,14.592105263157894
2020-09-29 05:00:00,26.7,25.0,245,14.453947368421051
2020-09-29 06:00:00,26.7,25.0,245,14.315789473684209
2020-09-29 07:00:00,26.5,30.0,235,14.177631578947366
2020-09-29 08:00:00,26.5,30.0,235,14.039473684210524
2020-09-29 09:00:00,26.5,30.0,235,13.901315789473681
2020-09-29 10:00:00,28.9,34.0,230,13.763157894736839
2020-09-29 11:00:00,28.9,34.0,230,13.625
2020-09-29 12:00:00,28.9,34.0,230,13.486842105263158
2020-09-29 13:00:00,29.3,37.0,250,13.348684210526315
2020-09-29 14:00:00,29.3,37.0,250,13.210526315789473
2020-09-29 15:00:00,29.3,37.0,250,13.07236842105263
2020-09-29 16:00:00,28.8,40.0,250,12.934210526315788
2020-09-29 17:00:00,28.8,40.0,250,12.796052631578945
2020-09-29 18:00:00,28.8,40.0,250,12.657894736842103
2020-09-29 19:00:00,28.2,38.0,245,12.51973684210526
2020-09-29 20:00:00,28.2,38.0,245,12.381578947368418
2020-09-29 21:00:00,28.2,38.0,245,12.243421052631579
2020-09-29 22:00:00,28.0,33.0,250,12.105263157894736
2020-09-29 23:00:00,28.0,33.0,250,11.967105263157894
2020-09-30 00:00:00,28.0,33.0,250,11.828947368421051
2020-09-30 01:00:00,27.8,31.0,265,11.690789473684209
2020-09-30 02:00:00,27.8,31.0,265,11.552631578947366
2020-09-30 03:00:00,27.8,31.0,265,11.414473684210524
2020-09-30 04:00:00,27.2,32.0,275,11.276315789473681
2020-09-30 05:00:00,27.2,32.0,275,11.138157894736839
2020-09-30 06:00:00,27.2,32.0,275,11.0
2020-09-30 07:00:00,27.4,39.0,265,11.0
2020-09-30 08:00:00,27.4,39.0,265,14.0
2020-09-30 09:00:00,27.4,39.0,265,12.0
2020-09-30 10:00:00,28.4,39.0,265,12.0
2020-09-30 11:00:00,28.4,39.0,265,12.0
2020-09-30 12:00:00,28.4,39.0,265,12.0
2020-09-30 13:00:00,30.4,31.0,275,12.0
2020-09-30 14:00:00,30.4,31.0,275,12.0
2020-09-30 15:00:00,30.4,31.0,275,12.0
2020-09-30 16:00:00,29.9,35.0,270,12.0
2020-09-30 17:00:00,29.9,35.0,270,12.0
2020-09-30 18:00:00,29.9,35.0,270,12.0
2020-09-30 19:00:00,28.4,41.0,275,12.0
2020-09-30 20:00:00,28.4,41.0,275,12.0
2020-09-30 21:00:00,28.4,41.0,275,12.0
2020-09-30 22:00:00,28.5,36.0,285,12.0
2020-09-30 23:00:00,28.5,36.0,285,12.0
2020-10-01 00:00:00,28.5,36.0,285,12.0
2020-10-01 01:00:00,27.8,35.0,285,12.0
2020-10-01 02:00:00,27.8,35.0,285,12.0
2020-10-01 03:00:00,27.8,35.0,285,12.0
