Time,Temp,WindSpeed,WindDir,PM25
2020-10-01 18:00:00,25.650000000000002,12.166666666666666,175.83333333333334,14.0
2020-10-02 00:00:00,22.46666666666667,11.5,195.0,13.0
2020-10-02 06:00:00,24.55,7.166666666666667,144.16666666666666,13.0
2020-10-02 12:00:00,29.95,7.666666666666667,150.83333333333334,12.0
2020-10-02 18:00:00,24.766666666666666,9.833333333333334,144.16666666666666,13.0
2020-10-03 00:00:00,22.25,12.333333333333334,150.0,12.625
2020-10-03 06:00:00,24.133333333333336,10.166666666666666,133.33333333333334,12.0
2020-10-03 12:00:00,29.7,11.333333333333334,145.0,13.0
2020-10-03 18:00:00,25.083333333333332,18.833333333333332,144.16666666666666,13.666666666666666
2020-10-04 00:00:00,22.45,23.333333333333332,165.83333333333334,13.2
2020-10-04 06:00:00,24.916666666666668,18.833333333333332,158.33333333333334,13.8
2020-10-04 12:00:00,30.233333333333334,13.166666666666666,159.16666666666666,14.0
2020-10-04 18:00:00,24.883333333333336,11.833333333333334,157.5,13.0
2020-10-05 00:00:00,22.2,15.166666666666666,177.5,13.166666666666666
2020-10-05 06:00:00,24.05,8.333333333333334,186.66666666666666,13.0
2020-10-05 12:00:00,28.816666666666666,6.333333333333333,158.33333333333334,14.0
2020-10-05 18:00:00,24.5,7.333333333333333,173.33333333333334,15.0
2020-10-06 00:00:00,21.916666666666668,11.166666666666666,144.16666666666666,14.0
2020-10-06 06:00:00,23.766666666666666,15.333333333333334,145.0,14.0
2020-10-06 12:00:00,29.166666666666668,11.166666666666666,143.33333333333334,13.0
2020-10-06 18:00:00,24.8,14.5,130.83333333333334,13.0
2020-10-07 00:00:00,21.483333333333334,16.666666666666668,136.66666666666666,13.0
2020-10-07 06:00:00,23.616666666666664,12.666666666666666,106.66666666666667,13.0
2020-10-07 12:00:00,30.400000000000002,8.833333333333334,86.66666666666667,14.0
2020-10-07 18:00:00,24.733333333333334,14.666666666666666,57.5,14.0
2020-10-08 00:00:00,21.666666666666668,24.0,49.166666666666664,15.0
2020-10-08 06:00:00,23.666666666666668,27.5,41.666666666666664,16.0
2020-10-08 12:00:00,26.71666666666667,21.0,68.33333333333333,16.0
2020-10-08 18:00:00,23.383333333333336,23.0,70.0,17.0
2020-10-09 00:00:00,22.083333333333332,28.666666666666668,65.0,16.0
2020-10-09 06:00:00,22.75,27.833333333333332,60.833333333333336,16.0
2020-10-09 12:00:00,24.650000000000002,23.0,70.83333333333333,16.0
2020-10-09 18:00:00,22.766666666666666,23.166666666666668,70.0,16.0
2020-10-10 00:00:00,20.599999999999998,19.5,67.5,16.0
2020-10-10 06:00:00,22.099999999999998,20.166666666666668,55.833333333333336,17.0
2020-10-10 12:00:00,24.183333333333334,18.5,56.666666666666664,17.0
2020-10-10 18:00:00,21.71666666666667,19.0,82.5,17.0
2020-10-11 00:00:00,20.28333333333333,12.833333333333334,81.66666666666667,17.0
2020-10-11 06:00:00,23.066666666666666,13.5,71.66666666666667,16.0
2020-10-11 12:00:00,29.083333333333332,10.666666666666666,55.0,16.0
2020-10-11 18:00:00,23.599999999999998,12.333333333333334,86.66666666666667,16.0
2020-10-12 00:00:00,20.849999999999998,11.333333333333334,128.33333333333334,15.0
2020-10-12 06:00:00,23.666666666666668,9.5,56.666666666666664,15.0
2020-10-12 12:00:00,30.916666666666668,15.166666666666666,48.333333333333336,15.0
2020-10-12 18:00:00,23.733333333333334,15.5,80.0,15.0
2020-10-13 00:00:00,20.349999999999998,8.666666666666666,114.16666666666667,16.0
2020-10-13 06:00:00,20.95,15.833333333333334,58.333333333333336,15.0
2020-10-13 12:00:00,22.383333333333336,15.833333333333334,27.5,15.0
2020-10-13 18:00:00,21.75,12.333333333333334,32.5,15.0
2020-10-14 00:00:00,20.166666666666668,10.666666666666666,34.166666666666664,18.0
2020-10-14 06:00:00,22.650000000000002,18.666666666666668,33.333333333333336,19.0
2020-10-14 12:00:00,30.46666666666667,14.333333333333334,144.16666666666666,19.0
2020-10-14 18:00:00,24.849999999999998,11.333333333333334,190.83333333333334,19.0
2020-10-15 00:00:00,21.833333333333332,9.833333333333334,323.3333333333333,17.0
2020-10-15 06:00:00,23.649999999999995,18.166666666666668,80.83333333333333,16.0
2020-10-15 12:00:00,29.666666666666668,21.666666666666668,45.0,17.0
2020-10-15 18:00:00,24.5,19.666666666666668,45.0,18.0
2020-10-16 00:00:00,22.266666666666666,13.833333333333334,65.0,17.0
2020-10-16 06:00:00,24.466666666666665,12.666666666666666,63.333333333333336,18.0
2020-10-16 12:00:00,28.0,14.333333333333334,72.5,16.0
2020-10-16 18:00:00,23.7,27.166666666666668,65.83333333333333,14.0
2020-10-17 00:00:00,21.616666666666664,23.666666666666668,66.66666666666667,13.0
2020-10-17 06:00:00,22.016666666666666,33.0,56.666666666666664,11.0
2020-10-17 12:00:00,25.900000000000002,31.166666666666668,44.166666666666664,11.0
2020-10-17 18:00:00,22.96666666666667,35.833333333333336,50.833333333333336,10.0
2020-10-18 00:00:00,21.283333333333335,32.0,44.166666666666664,11.0
2020-10-18 06:00:00,22.616666666666664,28.166666666666668,35.0,11.0
2020-10-18 12:00:00,26.950000000000003,21.0,39.166666666666664,12.0
2020-10-18 18:00:00,22.400000000000002,27.333333333333332,58.333333333333336,13.0
2020-10-19 00:00:00,20.833333333333332,24.0,51.666666666666664,12.0
2020-10-19 06:00:00,20.333333333333332,23.833333333333332,66.66666666666667,12.0
2020-10-19 12:00:00,20.5,20.166666666666668,65.83333333333333,12.0
2020-10-19 18:00:00,20.1,16.833333333333332,90.0,11.0
2020-10-20 00:00:00,19.566666666666666,14.833333333333334,100.0,10.0
2020-10-20 06:00:00,19.683333333333334,28.5,112.5,10.0
2020-10-20 12:00:00,20.583333333333332,25.5,124.16666666666667,10.0
2020-10-20 18:00:00,20.066666666666666,21.666666666666668,118.33333333333333,10.0
2020-10-21 00:00:00,19.566666666666666,19.5,105.0,11.0
2020-10-21 06:00:00,20.833333333333332,18.333333333333332,102.5,11.0
2020-10-21 12:00:00,24.95,16.5,116.66666666666667,11.0
2020-10-21 18:00:00,21.650000000000002,14.166666666666666,115.83333333333333,10.0
2020-10-22 00:00:00,20.383333333333333,11.333333333333334,97.5,11.0
2020-10-22 06:00:00,22.733333333333334,14.166666666666666,107.5,11.571428571428571
2020-10-22 12:00:00,26.333333333333332,12.833333333333334,117.5,13.0
2020-10-22 18:00:00,22.150000000000002,11.5,100.83333333333333,13.0
2020-10-23 00:00:00,20.366666666666667,10.666666666666666,99.16666666666667,14.0
2020-10-23 06:00:00,21.416666666666668,12.5,94.16666666666667,13.0
2020-10-23 12:00:00,27.7,10.166666666666666,110.83333333333333,13.5
2020-10-23 18:00:00,22.916666666666668,8.5,115.83333333333333,14.0
2020-10-24 00:00:00,20.383333333333333,11.333333333333334,130.0,15.0
2020-10-24 06:00:00,22.5,11.5,120.0,16.0
2020-10-24 12:00:00,28.616666666666664,6.833333333333333,124.16666666666667,17.0
2020-10-24 18:00:00,23.5,4.833333333333333,82.5,18.0
2020-10-25 00:00:00,20.55,4.666666666666667,225.0,19.0
2020-10-25 06:00:00,22.95,4.666666666666667,61.666666666666664,20.0
2020-10-25 12:00:00,29.8,5.833333333333333,49.166666666666664,20.0
2020-10-25 18:00:00,24.333333333333332,6.0,75.83333333333333,20.0
2020-10-26 00:00:00,21.21666666666667,5.333333333333333,48.333333333333336,21.0
2020-10-26 06:00:00,23.400000000000002,9.333333333333334,38.333333333333336,22.0
2020-10-26 12:00:00,30.3,9.5,41.666666666666664,23.0
2020-10-26 18:00:00,24.450000000000003,8.666666666666666,88.33333333333333,23.0
2020-10-27 00:00:00,21.116666666666667,13.5,145.83333333333334,23.0
2020-10-27 06:00:00,21.716666666666665,13.333333333333334,117.5,23.0
2020-10-27 12:00:00,27.183333333333334,16.666666666666668,120.83333333333333,21.0
2020-10-27 18:00:00,23.0,13.0,118.33333333333333,20.0
2020-10-28 00:00:00,20.45,13.166666666666666,115.0,17.6
2020-10-28 06:00:00,22.683333333333334,12.166666666666666,61.666666666666664,16.0
2020-10-28 12:00:00,29.8,14.0,36.666666666666664,15.0
2020-10-28 18:00:00,23.900000000000002,19.666666666666668,44.166666666666664,14.0
2020-10-29 00:00:00,20.849999999999998,27.333333333333332,45.0,15.0
2020-10-29 06:00:00,22.3,42.666666666666664,43.333333333333336,16.0
2020-10-29 12:00:00,24.78333333333333,44.5,40.833333333333336,16.0
2020-10-29 18:00:00,22.266666666666666,51.166666666666664,47.5,16.0
2020-10-30 00:00:00,20.833333333333332,50.0,68.33333333333333,15.0
2020-10-30 06:00:00,20.766666666666666,46.5,97.5,14.0
2020-10-30 12:00:00,21.233333333333334,40.166666666666664,115.83333333333333,13.0
2020-10-30 18:00:00,20.71666666666667,29.166666666666668,115.0,12.0
2020-10-31 00:00:00,20.083333333333332,34.5,120.0,11.0
2020-10-31 06:00:00,21.566666666666666,37.666666666666664,125.83333333333333,10.0
2020-10-31 12:00:00,26.316666666666666,26.5,123.33333333333333,10.0
2020-10-31 18:00:00,22.5,18.833333333333332,124.16666666666667,11.0
2020-11-01 00:00:00,20.5,17.0,125.83333333333333,13.0
2020-11-01 06:00:00,22.900000000000002,19.0,130.83333333333334,14.0
2020-11-01 12:00:00,29.05,12.666666666666666,147.5,14.0
2020-11-01 18:00:00,23.849999999999998,5.333333333333333,145.0,15.0
2020-11-02 00:00:00,21.099999999999998,6.333333333333333,139.16666666666666,16.0
2020-11-02 06:00:00,23.483333333333334,10.166666666666666,125.83333333333333,15.0
2020-11-02 12:00:00,29.8,9.0,139.16666666666666,16.0
2020-11-02 18:00:00,24.383333333333336,4.666666666666667,126.66666666666667,17.0
2020-11-03 00:00:00,21.5,13.833333333333334,144.16666666666666,17.0
2020-11-03 06:00:00,22.933333333333334,24.666666666666668,157.5,18.0
2020-11-03 12:00:00,28.2,13.0,164.16666666666666,19.0
2020-11-03 18:00:00,23.666666666666668,11.833333333333334,157.5,19.0
2020-11-04 00:00:00,21.15,18.666666666666668,165.0,18.0
2020-11-04 06:00:00,22.46666666666667,20.166666666666668,179.16666666666666,19.0
2020-11-04 12:00:00,27.666666666666668,15.333333333333334,193.33333333333334,19.0
2020-11-04 18:00:00,22.96666666666667,18.5,190.83333333333334,20.0
2020-11-05 00:00:00,20.5,22.333333333333332,188.33333333333334,20.0
2020-11-05 06:00:00,22.416666666666668,14.0,205.0,19.0
2020-11-05 12:00:00,27.950000000000003,3.1666666666666665,219.16666666666666,18.0
2020-11-05 18:00:00,23.46666666666667,1.8333333333333333,111.66666666666667,17.0
2020-11-06 00:00:00,20.783333333333335,8.0,110.83333333333333,18.0
2020-11-06 06:00:00,22.849999999999998,7.833333333333333,94.16666666666667,18.0
2020-11-06 12:00:00,28.100000000000005,4.5,65.83333333333333,18.0
2020-11-06 18:00:00,23.099999999999998,10.0,78.33333333333333,18.0
2020-11-07 00:00:00,20.366666666666664,10.333333333333334,93.33333333333333,18.0
2020-11-07 06:00:00,22.616666666666664,11.166666666666666,98.33333333333333,18.0
2020-11-07 12:00:00,28.366666666666664,5.166666666666667,84.16666666666667,18.0
2020-11-07 18:00:00,23.066666666666666,14.5,65.0,18.0
2020-11-08 00:00:00,20.2,15.333333333333334,71.66666666666667,17.0
2020-11-08 06:00:00,21.983333333333334,15.666666666666666,65.0,17.0
2020-11-08 12:00:00,28.016666666666666,18.833333333333332,38.333333333333336,17.0
2020-11-08 18:00:00,22.666666666666668,24.5,60.833333333333336,17.0
2020-11-09 00:00:00,19.633333333333333,20.333333333333332,76.66666666666667,16.0
2020-11-09 06:00:00,21.333333333333332,15.666666666666666,73.33333333333333,16.0
2020-11-09 12:00:00,27.900000000000002,17.0,50.0,17.0
2020-11-09 18:00:00,21.849999999999998,26.0,59.166666666666664,19.0
2020-11-10 00:00:00,18.400000000000002,30.833333333333332,68.33333333333333,21.0
2020-11-10 06:00:00,19.866666666666667,31.666666666666668,60.0,23.0
2020-11-10 12:00:00,27.3,23.833333333333332,59.166666666666664,25.0
2020-11-10 18:00:00,21.0,24.5,66.66666666666667,26.0
2020-11-11 00:00:00,17.400000000000002,23.666666666666668,58.333333333333336,28.0
2020-11-11 06:00:00,19.166666666666668,20.833333333333332,48.333333333333336,29.0
2020-11-11 12:00:00,27.066666666666666,17.0,45.0,29.0
2020-11-11 18:00:00,21.066666666666666,17.5,44.166666666666664,28.0
2020-11-12 00:00:00,17.433333333333334,19.333333333333332,60.833333333333336,27.0
2020-11-12 06:00:00,19.400000000000002,17.5,58.333333333333336,25.0
2020-11-12 12:00:00,26.7,12.166666666666666,78.33333333333333,24.0
2020-11-12 18:00:00,22.016666666666666,12.5,66.66666666666667,23.0
2020-11-13 00:00:00,19.583333333333332,13.666666666666666,70.83333333333333,24.0
2020-11-13 06:00:00,21.400000000000002,20.666666666666668,46.666666666666664,24.0
2020-11-13 12:00:00,28.566666666666666,16.333333333333332,41.666666666666664,23.0
2020-11-13 18:00:00,22.8,13.166666666666666,53.333333333333336,23.0
2020-11-14 00:00:00,19.316666666666666,14.166666666666666,73.33333333333333,23.0
2020-11-14 06:00:00,21.116666666666664,16.666666666666668,63.333333333333336,22.0
2020-11-14 12:00:00,28.75,13.5,56.666666666666664,22.0
2020-11-14 18:00:00,22.2,14.5,49.166666666666664,22.0
2020-11-15 00:00:00,17.45,19.5,57.5,22.0
2020-11-15 06:00:00,18.533333333333335,22.666666666666668,45.833333333333336,24.0
2020-11-15 12:00:00,27.75,14.5,46.666666666666664,24.0
2020-11-15 18:00:00,21.133333333333333,16.0,43.333333333333336,24.0
2020-11-16 00:00:00,17.95,19.166666666666668,44.166666666666664,26.0
2020-11-16 06:00:00,20.516666666666666,18.5,30.833333333333332,25.0
2020-11-16 12:00:00,28.3,9.833333333333334,41.666666666666664,26.0
2020-11-16 18:00:00,22.650000000000002,5.5,102.5,26.0
2020-11-17 00:00:00,19.766666666666666,7.833333333333333,151.66666666666666,25.0
2020-11-17 06:00:00,21.916666666666668,9.0,190.0,24.0
2020-11-17 12:00:00,28.616666666666664,6.666666666666667,221.66666666666666,24.0
2020-11-17 18:00:00,22.566666666666666,7.0,228.33333333333334,25.0
2020-11-18 00:00:00,19.616666666666667,9.5,195.0,26.0
2020-11-18 06:00:00,21.650000000000002,9.5,204.16666666666666,26.333333333333332
2020-11-18 12:00:00,29.21666666666667,10.666666666666666,244.16666666666666,27.0
2020-11-18 18:00:00,23.2,9.833333333333334,261.6666666666667,26.0
2020-11-19 00:00:00,19.133333333333336,9.333333333333334,243.33333333333334,26.0
2020-11-19 06:00:00,20.616666666666667,3.5,200.83333333333334,26.0
2020-11-19 12:00:00,29.0,2.8333333333333335,180.0,24.0
2020-11-19 18:00:00,22.483333333333334,7.333333333333333,182.5,23.0
2020-11-20 00:00:00,18.816666666666666,8.166666666666666,245.0,21.0
2020-11-20 06:00:00,20.583333333333332,3.1666666666666665,213.33333333333334,20.0
2020-11-20 12:00:00,29.283333333333335,5.333333333333333,255.0,20.0
2020-11-20 18:00:00,22.599999999999998,3.6666666666666665,284.1666666666667,21.0
2020-11-21 00:00:00,18.3,6.166666666666667,220.0,22.0
2020-11-21 06:00:00,20.033333333333335,2.8333333333333335,231.66666666666666,22.0
2020-11-21 12:00:00,28.816666666666666,4.5,225.83333333333334,22.0
2020-11-21 18:00:00,22.21666666666667,4.0,272.5,21.0
2020-11-22 00:00:00,18.083333333333332,6.333333333333333,189.16666666666666,21.0
2020-11-22 06:00:00,20.349999999999998,6.666666666666667,152.5,22.0
2020-11-22 12:00:00,29.183333333333334,5.666666666666667,136.66666666666666,22.0
2020-11-22 18:00:00,23.433333333333334,9.0,128.33333333333334,22.0
2020-11-23 00:00:00,19.833333333333332,9.833333333333334,131.66666666666666,23.0
2020-11-23 06:00:00,21.55,8.833333333333334,93.33333333333333,24.0
2020-11-23 12:00:00,29.166666666666668,6.833333333333333,56.666666666666664,26.0
2020-11-23 18:00:00,22.816666666666666,11.833333333333334,74.16666666666667,26.25
2020-11-24 00:00:00,19.883333333333333,15.666666666666666,124.16666666666667,27.0
2020-11-24 06:00:00,21.866666666666664,22.333333333333332,128.33333333333334,27.0
2020-11-24 12:00:00,28.266666666666666,9.166666666666666,114.16666666666667,28.0
2020-11-24 18:00:00,22.416666666666668,8.5,86.66666666666667,29.0
2020-11-25 00:00:00,19.55,7.833333333333333,126.66666666666667,29.0
2020-11-25 06:00:00,21.46666666666667,17.833333333333332,109.16666666666667,29.0
2020-11-25 12:00:00,28.516666666666666,11.0,100.83333333333333,28.0
2020-11-25 18:00:00,22.849999999999998,9.166666666666666,75.0,25.0
2020-11-26 00:00:00,19.266666666666666,8.166666666666666,97.5,22.0
2020-11-26 06:00:00,21.183333333333334,11.5,100.0,21.0
2020-11-26 12:00:00,28.78333333333333,8.166666666666666,92.5,21.0
2020-11-26 18:00:00,23.05,13.5,76.66666666666667,21.0
2020-11-27 00:00:00,19.316666666666666,15.166666666666666,105.83333333333333,24.0
2020-11-27 06:00:00,21.650000000000002,16.833333333333332,108.33333333333333,26.0
2020-11-27 12:00:00,29.03333333333333,8.666666666666666,110.83333333333333,26.0
2020-11-27 18:00:00,23.116666666666664,9.5,94.16666666666667,26.0
2020-11-28 00:00:00,19.133333333333333,9.0,122.5,24.0
2020-11-28 06:00:00,20.683333333333334,13.333333333333334,105.83333333333333,23.0
2020-11-28 12:00:00,27.816666666666666,8.5,97.5,23.0
2020-11-28 18:00:00,22.166666666666668,7.166666666666667,84.16666666666667,23.0
2020-11-29 00:00:00,18.75,9.833333333333334,120.83333333333333,23.0
2020-11-29 06:00:00,20.316666666666666,12.833333333333334,91.66666666666667,24.0
2020-11-29 12:00:00,27.53333333333333,9.833333333333334,63.333333333333336,23.0
2020-11-29 18:00:00,21.86666666666667,13.5,53.333333333333336,24.0
2020-11-30 00:00:00,18.166666666666668,18.166666666666668,90.83333333333333,23.0
2020-11-30 06:00:00,19.433333333333334,12.166666666666666,82.5,24.0
2020-11-30 12:00:00,27.3,8.833333333333334,49.166666666666664,25.0
2020-11-30 18:00:00,21.3,9.333333333333334,47.5,24.0
2020-12-01 00:00:00,17.633333333333333,11.333333333333334,100.0,25.0
2020-12-01 06:00:00,19.01666666666667,9.0,100.83333333333333,26.0
2020-12-01 12:00:00,27.25,5.833333333333333,99.16666666666667,25.0
2020-12-01 18:00:00,21.5,7.5,110.0,25.0
2020-12-02 00:00:00,18.166666666666668,9.833333333333334,130.0,27.0
2020-12-02 06:00:00,20.133333333333336,10.0,115.0,27.0
2020-12-02 12:00:00,27.566666666666666,7.333333333333333,135.0,28.0
2020-12-02 18:00:00,21.95,11.0,141.66666666666666,28.0
2020-12-03 00:00:00,18.650000000000002,15.0,155.83333333333334,26.0
2020-12-03 06:00:00,20.416666666666668,18.333333333333332,149.16666666666666,25.0
2020-12-03 12:00:00,26.933333333333337,9.833333333333334,144.16666666666666,24.0
2020-12-03 18:00:00,20.900000000000002,11.666666666666666,135.0,25.0
2020-12-04 00:00:00,18.266666666666666,18.0,148.33333333333334,26.0
2020-12-04 06:00:00,19.216666666666665,19.166666666666668,145.83333333333334,28.0
2020-12-04 12:00:00,25.066666666666666,14.5,138.33333333333334,30.0
2020-12-04 18:00:00,20.133333333333333,15.166666666666666,135.83333333333334,30.0
2020-12-05 00:00:00,17.216666666666665,18.833333333333332,145.0,30.0
2020-12-05 06:00:00,18.95,13.833333333333334,136.66666666666666,29.0
2020-12-05 12:00:00,25.983333333333334,7.0,104.16666666666667,30.0
2020-12-05 18:00:00,19.983333333333334,9.166666666666666,121.66666666666667,31.0
2020-12-06 00:00:00,16.383333333333333,16.0,146.66666666666666,33.0
2020-12-06 06:00:00,18.099999999999998,9.166666666666666,124.16666666666667,35.0
2020-12-06 12:00:00,25.88333333333333,4.666666666666667,65.0,37.0
2020-12-06 18:00:00,19.916666666666668,7.5,125.0,38.0
2020-12-07 00:00:00,16.316666666666666,11.666666666666666,157.5,38.0
2020-12-07 06:00:00,18.183333333333334,10.833333333333334,149.16666666666666,35.0
2020-12-07 12:00:00,26.483333333333334,6.833333333333333,120.83333333333333,34.0
2020-12-07 18:00:00,20.633333333333336,8.333333333333334,132.5,33.0
2020-12-08 00:00:00,17.616666666666667,9.333333333333334,145.0,34.0
2020-12-08 06:00:00,19.383333333333333,11.833333333333334,124.16666666666667,34.0
2020-12-08 12:00:00,26.71666666666667,7.833333333333333,121.66666666666667,33.0
2020-12-08 18:00:00,20.533333333333335,10.166666666666666,123.33333333333333,32.0
2020-12-09 00:00:00,16.933333333333334,16.333333333333332,154.16666666666666,30.0
2020-12-09 06:00:00,18.516666666666666,6.833333333333333,160.83333333333334,31.0
2020-12-09 12:00:00,26.45,4.0,205.0,31.0
2020-12-09 18:00:00,20.55,6.333333333333333,191.66666666666666,32.0
2020-12-10 00:00:00,17.0,8.666666666666666,183.33333333333334,33.0
2020-12-10 06:00:00,18.766666666666666,5.0,140.0,32.0
2020-12-10 12:00:00,26.950000000000003,4.833333333333333,115.83333333333333,31.0
2020-12-10 18:00:00,20.76666666666667,9.666666666666666,146.66666666666666,31.0
2020-12-11 00:00:00,16.816666666666666,10.166666666666666,180.0,30.0
2020-12-11 06:00:00,18.416666666666668,5.333333333333333,230.83333333333334,30.0
2020-12-11 12:00:00,27.416666666666668,4.666666666666667,199.16666666666666,29.0
2020-12-11 18:00:00,20.85,3.0,91.66666666666667,29.0
2020-12-12 00:00:00,16.73333333333333,6.833333333333333,192.5,30.0
2020-12-12 06:00:00,18.150000000000002,6.333333333333333,205.83333333333334,30.0
2020-12-12 12:00:00,27.650000000000002,5.833333333333333,229.16666666666666,31.0
2020-12-12 18:00:00,20.933333333333334,8.833333333333334,220.83333333333334,31.0
2020-12-13 00:00:00,16.666666666666668,13.5,220.83333333333334,31.0
2020-12-13 06:00:00,18.183333333333334,11.5,230.0,32.0
2020-12-13 12:00:00,27.433333333333334,7.666666666666667,249.16666666666666,32.0
2020-12-13 18:00:00,20.849999999999998,9.5,248.33333333333334,31.0
2020-12-14 00:00:00,16.650000000000002,11.333333333333334,235.0,31.0
2020-12-14 06:00:00,18.099999999999998,8.666666666666666,199.16666666666666,29.0
2020-12-14 12:00:00,28.133333333333336,7.0,171.66666666666666,28.0
2020-12-14 18:00:00,22.03333333333333,10.333333333333334,167.5,27.0
2020-12-15 00:00:00,18.2,6.5,161.66666666666666,25.0
2020-12-15 06:00:00,19.75,15.5,140.0,27.0
2020-12-15 12:00:00,28.75,10.0,148.33333333333334,27.0
2020-12-15 18:00:00,22.95,13.333333333333334,148.33333333333334,27.0
2020-12-16 00:00:00,19.5,13.666666666666666,165.0,28.0
2020-12-16 06:00:00,21.05,8.833333333333334,159.16666666666666,26.0
2020-12-16 12:00:00,28.95,9.666666666666666,186.66666666666666,26.0
2020-12-16 18:00:00,23.45,8.166666666666666,153.33333333333334,28.0
2020-12-17 00:00:00,19.933333333333334,15.833333333333334,161.66666666666666,30.0
2020-12-17 06:00:00,21.416666666666668,12.333333333333334,184.16666666666666,31.0
2020-12-17 12:00:00,29.099999999999998,6.833333333333333,168.33333333333334,33.0
2020-12-17 18:00:00,23.21666666666667,11.5,155.83333333333334,33.0
2020-12-18 00:00:00,20.05,18.333333333333332,175.0,32.0
2020-12-18 06:00:00,21.45,16.5,182.5,31.0
2020-12-18 12:00:00,28.233333333333334,13.5,178.33333333333334,29.0
2020-12-18 18:00:00,22.150000000000002,12.666666666666666,183.33333333333334,28.0
2020-12-19 00:00:00,19.3,13.166666666666666,174.16666666666666,28.0
2020-12-19 06:00:00,20.316666666666666,7.5,128.33333333333334,28.0
2020-12-19 12:00:00,27.166666666666668,9.166666666666666,120.0,28.0
2020-12-19 18:00:00,21.733333333333334,12.333333333333334,144.16666666666666,28.0
2020-12-20 00:00:00,18.3,16.833333333333332,135.83333333333334,26.5
2020-12-20 06:00:00,19.633333333333333,11.833333333333334,103.33333333333333,26.0
2020-12-20 12:00:00,26.13333333333333,9.833333333333334,120.83333333333333,24.0
2020-12-20 18:00:00,20.016666666666666,9.5,117.5,23.0
2020-12-21 00:00:00,17.166666666666668,11.833333333333334,81.66666666666667,21.0
2020-12-21 06:00:00,17.566666666666666,14.166666666666666,60.0,20.0
2020-12-21 12:00:00,25.083333333333332,11.0,60.0,18.0
2020-12-21 18:00:00,18.816666666666666,8.333333333333334,71.66666666666667,17.0
2020-12-22 00:00:00,14.083333333333334,9.666666666666666,95.0,17.0
2020-12-22 06:00:00,14.983333333333334,8.5,83.33333333333333,17.0
2020-12-22 12:00:00,24.016666666666666,5.333333333333333,64.16666666666667,19.0
2020-12-22 18:00:00,17.7,7.5,57.5,20.0
2020-12-23 00:00:00,13.516666666666666,7.333333333333333,70.0,22.0
2020-12-23 06:00:00,14.783333333333331,7.0,116.66666666666667,22.0
2020-12-23 12:00:00,25.133333333333336,5.666666666666667,33.333333333333336,25.0
2020-12-23 18:00:00,18.433333333333334,7.166666666666667,62.5,25.0
2020-12-24 00:00:00,13.85,5.833333333333333,115.83333333333333,26.0
2020-12-24 06:00:00,15.316666666666665,3.8333333333333335,100.83333333333333,26.0
2020-12-24 12:00:00,26.3,1.6666666666666667,224.16666666666666,25.0
2020-12-24 18:00:00,19.383333333333333,5.0,125.0,27.0
2020-12-25 00:00:00,14.883333333333333,9.5,135.0,29.0
2020-12-25 06:00:00,16.516666666666666,11.166666666666666,151.66666666666666,30.0
2020-12-25 12:00:00,26.900000000000002,10.166666666666666,173.33333333333334,30.0
2020-12-25 18:00:00,20.833333333333332,11.5,172.5,30.0
2020-12-26 00:00:00,17.133333333333333,12.833333333333334,196.66666666666666,30.0
2020-12-26 06:00:00,18.816666666666666,19.833333333333332,193.33333333333334,30.0
2020-12-26 12:00:00,28.066666666666666,15.0,204.16666666666666,30.0
2020-12-26 18:00:00,22.900000000000002,11.5,212.5,32.0
2020-12-27 00:00:00,19.016666666666666,16.666666666666668,231.66666666666666,33.0
2020-12-27 06:00:00,20.466666666666665,12.666666666666666,249.16666666666666,33.0
2020-12-27 12:00:00,29.3,8.5,235.83333333333334,32.0
2020-12-27 18:00:00,23.400000000000002,8.0,222.5,31.0
2020-12-28 00:00:00,19.266666666666666,15.166666666666666,212.5,28.0
2020-12-28 06:00:00,20.150000000000002,10.833333333333334,236.66666666666666,26.0
2020-12-28 12:00:00,29.25,12.333333333333334,207.5,23.0
2020-12-28 18:00:00,22.866666666666664,14.333333333333334,244.16666666666666,22.0
2020-12-29 00:00:00,17.45,17.333333333333332,264.1666666666667,21.0
2020-12-29 06:00:00,18.0,11.833333333333334,266.6666666666667,20.0
2020-12-29 12:00:00,28.71666666666667,7.333333333333333,276.6666666666667,20.0
2020-12-29 18:00:00,21.483333333333334,6.5,242.5,19.0
2020-12-30 00:00:00,16.166666666666668,9.166666666666666,65.0,19.0
2020-12-30 06:00:00,17.483333333333334,15.333333333333334,110.83333333333333,19.0
2020-12-30 12:00:00,28.03333333333333,11.333333333333334,125.0,21.0
2020-12-30 18:00:00,21.75,21.666666666666668,132.5,22.0
2020-12-31 00:00:00,17.566666666666666,18.0,117.5,25.0
2020-12-31 06:00:00,18.849999999999998,16.666666666666668,129.16666666666666,27.0
2020-12-31 12:00:00,25.833333333333332,9.5,141.66666666666666,28.0
2020-12-31 18:00:00,20.166666666666668,10.333333333333334,122.5,29.0
2021-01-01 00:00:00,15.850000000000001,12.833333333333334,120.83333333333333,28.0
2021-01-01 06:00:00,17.216666666666665,10.5,80.83333333333333,30.0
2021-01-01 12:00:00,23.53333333333333,9.0,57.5,31.0
2021-01-01 18:00:00,18.55,10.666666666666666,47.5,31.0
2021-01-02 00:00:00,15.066666666666665,11.166666666666666,128.33333333333334,32.0
2021-01-02 06:00:00,16.383333333333333,7.166666666666667,104.16666666666667,30.0
