Time,Temp,WindSpeed,WindDir,PM25
2020-09-20 22:00:00,24.3,34.0,250.0,8.0
2020-09-20 23:00:00,24.3,34.0,250.0,8.0
2020-09-21 00:00:00,24.3,34.0,250.0,8.0
2020-09-21 01:00:00,24.2,19.0,255.0,8.0
2020-09-21 02:00:00,24.2,19.0,255.0,9.0
2020-09-21 03:00:00,24.2,19.0,255.0,9.0
2020-09-21 04:00:00,23.9,19.0,255.0,9.0
2020-09-21 05:00:00,23.9,19.0,255.0,9.0
2020-09-21 06:00:00,23.9,19.0,255.0,9.0
2020-09-21 07:00:00,24.5,15.0,280.0,9.0
2020-09-21 08:00:00,24.5,15.0,280.0,9.0
2020-09-21 09:00:00,24.5,15.0,280.0,10.0
2020-09-21 10:00:00,27.7,8.0,255.0,10.0
2020-09-21 11:00:00,27.7,8.0,255.0,10.0
2020-09-21 12:00:00,27.7,8.0,255.0,10.0
2020-09-21 13:00:00,29.4,10.0,295.0,10.0
2020-09-21 14:00:00,29.4,10.0,295.0,10.0
2020-09-21 15:00:00,29.4,10.0,295.0,10.0
2020-09-21 16:00:00,28.3,4.0,280.0,10.0
2020-09-21 17:00:00,28.3,4.0,280.0,11.0
2020-09-21 18:00:00,28.3,4.0,280.0,11.0
2020-09-21 19:00:00,26.3,3.0,30.0,11.0
2020-09-21 20:00:00,26.3,3.0,30.0,12.0
2020-09-21 21:00:00,26.3,3.0,30.0,13.0
2020-09-21 22:00:00,25.6,6.0,250.0,14.0
2020-09-21 23:00:00,25.6,6.0,250.0,16.0
2020-09-22 00:00:00,25.6,6.0,250.0,17.0
2020-09-22 01:00:00,24.8,7.0,265.0,17.0
2020-09-22 02:00:00,24.8,7.0,265.0,18.0
2020-09-22 03:00:00,24.8,7.0,265.0,18.0
2020-09-22 04:00:00,24.8,8.0,275.0,18.0
2020-09-22 05:00:00,24.8,8.0,275.0,18.0
2020-09-22 06:00:00,24.8,8.0,275.0,18.0
2020-09-22 07:00:00,24.9,10.0,320.0,19.0
2020-09-22 08:00:00,24.9,10.0,320.0,19.0
2020-09-22 09:00:00,24.9,10.0,320.0,19.0
2020-09-22 10:00:00,26.8,11.0,355.0,20.0
2020-09-22 11:00:00,26.8,11.0,355.0,21.0
2020-09-22 12:00:00,26.8,11.0,355.0,22.0
2020-09-22 13:00:00,27.1,7.0,290.0,22.0
2020-09-22 14:00:00,27.1,7.0,290.0,22.0
2020-09-22 15:00:00,27.1,7.0,290.0,23.0
2020-09-22 16:00:00,26.6,7.0,80.0,23.0
2020-09-22 17:00:00,26.6,7.0,80.0,23.0
2020-09-22 18:00:00,26.6,7.0,80.0,23.0
2020-09-22 19:00:00,25.6,5.0,40.0,22.0
2020-09-22 20:00:00,25.6,5.0,40.0,22.0
2020-09-22 21:00:00,25.6,5.0,40.0,21.0
2020-09-22 22:00:00,25.6,6.0,330.0,22.0
2020-09-22 23:00:00,25.6,6.0,330.0,21.0
2020-09-23 00:00:00,25.6,6.0,330.0,21.0
2020-09-23 01:00:00,25.3,8.0,310.0,22.0
2020-09-23 02:00:00,25.3,8.0,310.0,23.0
2020-09-23 03:00:00,25.3,8.0,310.0,23.0
2020-09-23 04:00:00,24.6,5.0,295.0,24.0
2020-09-23 05:00:00,24.6,5.0,295.0,25.0
2020-09-23 06:00:00,24.6,5.0,295.0,25.0
2020-09-23 07:00:00,25.6,3.0,300.0,25.0
2020-09-23 08:00:00,25.6,3.0,300.0,25.0
2020-09-23 09:00:00,25.6,3.0,300.0,24.0
2020-09-23 10:00:00,28.7,2.0,185.0,23.0
2020-09-23 11:00:00,28.7,2.0,185.0,22.0
2020-09-23 12:00:00,28.7,2.0,185.0,23.0
2020-09-23 13:00:00,31.2,2.0,5.0,23.0
2020-09-23 14:00:00,31.2,2.0,5.0,24.0
2020-09-23 15:00:00,31.2,2.0,5.0,24.0
2020-09-23 16:00:00,31.4,3.0,90.0,24.0
2020-09-23 17:00:00,31.4,3.0,90.0,24.0
2020-09-23 18:00:00,31.4,3.0,90.0,25.0
2020-09-23 19:00:00,26.7,8.0,145.0,25.0
2020-09-23 20:00:00,26.7,8.0,145.0,27.0
2020-09-23 21:00:00,26.7,8.0,145.0,27.0
2020-09-23 22:00:00,25.5,11.0,160.0,26.0
2020-09-23 23:00:00,25.5,11.0,160.0,26.0
2020-09-24 00:00:00,25.5,11.0,160.0,25.0
2020-09-24 01:00:00,24.4,16.0,185.0,24.0
2020-09-24 02:00:00,24.4,16.0,185.0,24.0
2020-09-24 03:00:00,24.4,16.0,185.0,23.0
2020-09-24 04:00:00,23.7,14.0,220.0,23.0
2020-09-24 05:00:00,23.7,14.0,220.0,22.0
2020-09-24 06:00:00,23.7,14.0,220.0,22.0
2020-09-24 07:00:00,24.6,12.0,205.0,22.0
2020-09-24 08:00:00,24.6,12.0,205.0,23.0
2020-09-24 09:00:00,24.6,12.0,205.0,24.0
2020-09-24 10:00:00,28.4,14.0,235.0,25.0
2020-09-24 11:00:00,28.4,14.0,235.0,24.0
2020-09-24 12:00:00,28.4,14.0,235.0,23.0
2020-09-24 13:00:00,30.7,24.0,275.0,22.0
2020-09-24 14:00:00,30.7,24.0,275.0,22.0
2020-09-24 15:00:00,30.7,24.0,275.0,21.0
2020-09-24 16:00:00,30.3,26.0,265.0,21.0
2020-09-24 17:00:00,30.3,26.0,265.0,21.0
2020-09-24 18:00:00,30.3,26.0,265.0,21.0
2020-09-24 19:00:00,26.1,29.0,235.0,21.0
2020-09-24 20:00:00,26.1,29.0,235.0,20.0
2020-09-24 21:00:00,26.1,29.0,235.0,19.0
2020-09-24 22:00:00,25.8,30.0,235.0,19.0
2020-09-24 23:00:00,25.8,30.0,235.0,19.0
2020-09-25 00:00:00,25.8,30.0,235.0,19.0
2020-09-25 01:00:00,25.0,27.0,235.0,19.0
2020-09-25 02:00:00,25.0,27.0,235.0,18.0
2020-09-25 03:00:00,25.0,27.0,235.0,18.0
2020-09-25 04:00:00,24.4,28.0,250.0,18.0
2020-09-25 05:00:00,24.4,28.0,250.0,18.0
2020-09-25 06:00:00,24.4,28.0,250.0,17.0
2020-09-25 07:00:00,25.0,25.0,245.0,17.0
2020-09-25 08:00:00,25.0,25.0,245.0,16.0
2020-09-25 09:00:00,25.0,25.0,245.0,15.0
2020-09-25 10:00:00,29.5,24.0,240.0,15.0
2020-09-25 11:00:00,29.5,24.0,240.0,15.0
2020-09-25 12:00:00,29.5,24.0,240.0,15.0
2020-09-25 13:00:00,31.6,24.0,245.0,15.0
2020-09-25 14:00:00,31.6,24.0,245.0,15.0
2020-09-25 15:00:00,31.6,24.0,245.0,14.0
2020-09-25 16:00:00,31.4,25.0,250.0,14.0
2020-09-25 17:00:00,31.4,25.0,250.0,14.0
2020-09-25 18:00:00,31.4,25.0,250.0,14.0
2020-09-25 19:00:00,27.1,34.0,270.0,14.0
2020-09-25 20:00:00,27.1,34.0,270.0,14.0
2020-09-25 21:00:00,27.1,34.0,270.0,14.0
2020-09-25 22:00:00,25.8,31.0,260.0,13.0
2020-09-25 23:00:00,25.8,31.0,260.0,14.0
2020-09-26 00:00:00,25.8,31.0,260.0,14.0
2020-09-26 01:00:00,24.5,36.0,265.0,15.0
2020-09-26 02:00:00,24.5,36.0,265.0,16.0
2020-09-26 03:00:00,24.5,36.0,265.0,16.0
2020-09-26 04:00:00,24.0,38.0,275.0,17.0
2020-09-26 05:00:00,24.0,38.0,275.0,17.0
2020-09-26 06:00:00,24.0,38.0,275.0,17.0
2020-09-26 07:00:00,24.9,26.0,285.0,17.0
2020-09-26 08:00:00,24.9,26.0,285.0,16.0
2020-09-26 09:00:00,24.9,26.0,285.0,16.0
2020-09-26 10:00:00,28.2,21.0,280.0,15.0
2020-09-26 11:00:00,28.2,21.0,280.0,15.0
2020-09-26 12:00:00,28.2,21.0,280.0,15.0
2020-09-26 13:00:00,31.1,17.0,300.0,15.0
2020-09-26 14:00:00,31.1,17.0,300.0,15.0
2020-09-26 15:00:00,31.1,17.0,300.0,15.0
2020-09-26 16:00:00,31.3,16.0,290.0,15.0
2020-09-26 17:00:00,31.3,16.0,290.0,15.0
2020-09-26 18:00:00,31.3,16.0,290.0,14.0
2020-09-26 19:00:00,27.6,23.0,300.0,14.0
2020-09-26 20:00:00,27.6,23.0,300.0,15.0
2020-09-26 21:00:00,27.6,23.0,300.0,16.0
2020-09-26 22:00:00,26.6,29.0,280.0,17.0
2020-09-26 23:00:00,26.6,29.0,280.0,18.0
2020-09-27 00:00:00,26.6,29.0,280.0,18.0
2020-09-27 01:00:00,25.6,19.0,270.0,19.0
2020-09-27 02:00:00,25.6,19.0,270.0,19.0
2020-09-27 03:00:00,25.6,19.0,270.0,19.0
2020-09-27 04:00:00,25.0,22.0,300.0,20.0
2020-09-27 05:00:00,25.0,22.0,300.0,21.0
2020-09-27 06:00:00,25.0,22.0,300.0,23.0
2020-09-27 07:00:00,25.8,15.0,340.0,24.0
2020-09-27 08:00:00,25.8,15.0,340.0,26.0
2020-09-27 09:00:00,25.8,15.0,340.0,27.0
2020-09-27 10:00:00,29.5,16.0,360.0,27.0
2020-09-27 11:00:00,29.5,16.0,360.0,27.0
2020-09-27 12:00:00,29.5,16.0,360.0,27.0
2020-09-27 13:00:00,31.8,22.0,0.0,27.0
2020-09-27 14:00:00,31.8,22.0,0.0,27.0
2020-09-27 15:00:00,31.8,22.0,0.0,27.0
2020-09-27 16:00:00,30.3,17.0,15.0,28.0
2020-09-27 17:00:00,30.3,17.0,15.0,28.0
2020-09-27 18:00:00,30.3,17.0,15.0,29.0
2020-09-27 19:00:00,27.5,8.0,35.0,29.0
2020-09-27 20:00:00,27.5,8.0,35.0,28.0
2020-09-27 21:00:00,27.5,8.0,35.0,26.0
2020-09-27 22:00:00,24.9,8.0,45.0,24.0
2020-09-27 23:00:00,24.9,8.0,45.0,23.0
2020-09-28 00:00:00,24.9,8.0,45.0,22.0
2020-09-28 01:00:00,24.2,10.0,355.0,20.0
2020-09-28 02:00:00,24.2,10.0,355.0,19.0
2020-09-28 03:00:00,24.2,10.0,355.0,18.0
2020-09-28 04:00:00,24.0,18.0,35.0,17.0
2020-09-28 05:00:00,24.0,18.0,35.0,16.0
2020-09-28 06:00:00,24.0,18.0,35.0,15.0
2020-09-28 07:00:00,25.1,25.0,60.0,14.0
2020-09-28 08:00:00,25.1,25.0,60.0,13.0
2020-09-28 09:00:00,25.1,25.0,60.0,13.0
2020-09-28 10:00:00,28.9,28.0,85.0,14.0
2020-09-28 11:00:00,28.9,28.0,85.0,15.0
2020-09-28 12:00:00,28.9,28.0,85.0,15.0
2020-09-28 13:00:00,30.4,26.0,85.0,16.0
2020-09-28 14:00:00,30.4,26.0,85.0,16.0
2020-09-28 15:00:00,30.4,26.0,85.0,16.0
2020-09-28 16:00:00,29.4,23.0,85.0,16.0
2020-09-28 17:00:00,29.4,23.0,85.0,16.0
2020-09-28 18:00:00,29.4,23.0,85.0,15.0
2020-09-28 19:00:00,25.9,26.0,100.0,15.0
2020-09-28 20:00:00,25.9,26.0,100.0,15.0
2020-09-28 21:00:00,25.9,26.0,100.0,15.0
2020-09-28 22:00:00,25.0,23.0,110.0,15.0
2020-09-28 23:00:00,25.0,23.0,110.0,15.0
2020-09-29 00:00:00,25.0,23.0,110.0,15.0
2020-09-29 01:00:00,24.2,13.0,165.0,15.0
2020-09-29 02:00:00,24.2,13.0,165.0,15.0
2020-09-29 03:00:00,24.2,13.0,165.0,15.0
2020-09-29 04:00:00,24.0,7.0,215.0,15.0
2020-09-29 05:00:00,24.0,7.0,215.0,15.0
2020-09-29 06:00:00,24.0,7.0,215.0,14.0
2020-09-29 07:00:00,24.8,17.0,105.0,14.0
2020-09-29 08:00:00,24.8,17.0,105.0,13.0
2020-09-29 09:00:00,24.8,17.0,105.0,13.0
2020-09-29 10:00:00,25.8,17.0,170.0,12.0
2020-09-29 11:00:00,25.8,17.0,170.0,11.0
2020-09-29 12:00:00,25.8,17.0,170.0,11.0
2020-09-29 13:00:00,27.5,34.0,230.0,10.0
2020-09-29 14:00:00,27.5,34.0,230.0,10.0
2020-09-29 15:00:00,27.5,34.0,230.0,10.0
2020-09-29 16:00:00,26.9,41.0,235.0,10.0
2020-09-29 17:00:00,26.9,41.0,235.0,10.0
2020-09-29 18:00:00,26.9,41.0,235.0,10.0
2020-09-29 19:00:00,25.2,42.0,230.0,11.0
2020-09-29 20:00:00,25.2,42.0,230.0,12.0
2020-09-29 21:00:00,25.2,42.0,230.0,12.0
2020-09-29 22:00:00,24.8,38.0,235.0,12.0
2020-09-29 23:00:00,24.8,38.0,235.0,12.0
2020-09-30 00:00:00,24.8,38.0,235.0,12.0
2020-09-30 01:00:00,24.1,30.0,255.0,12.0
2020-09-30 02:00:00,24.1,30.0,255.0,12.0
2020-09-30 03:00:00,24.1,30.0,255.0,12.0
2020-09-30 04:00:00,24.0,30.0,270.0,12.0
2020-09-30 05:00:00,24.0,30.0,270.0,12.0
2020-09-30 06:00:00,24.0,30.0,270.0,12.0
2020-09-30 07:00:00,24.8,35.0,270.0,13.0
2020-09-30 08:00:00,24.8,35.0,270.0,13.0
2020-09-30 09:00:00,24.8,35.0,270.0,13.0
2020-09-30 10:00:00,26.1,33.0,270.0,13.0
2020-09-30 11:00:00,26.1,33.0,270.0,13.0
2020-09-30 12:00:00,26.1,33.0,270.0,12.0
2020-09-30 13:00:00,28.0,29.0,265.0,12.0
2020-09-30 14:00:00,28.0,29.0,265.0,12.0
2020-09-30 15:00:00,28.0,29.0,265.0,12.0
2020-09-30 16:00:00,29.7,37.0,265.0,11.0
2020-09-30 17:00:00,29.7,37.0,265.0,11.0
2020-09-30 18:00:00,29.7,37.0,265.0,11.0
2020-09-30 19:00:00,25.9,27.0,260.0,10.0
2020-09-30 20:00:00,25.9,27.0,260.0,9.0
2020-09-30 21:00:00,25.9,27.0,260.0,10.0
2020-09-30 22:00:00,25.2,28.0,270.0,10.0
2020-09-30 23:00:00,25.2,28.0,270.0,11.0
2020-10-01 00:00:00,25.2,28.0,270.0,11.0
2020-10-01 01:00:00,24.6,19.0,275.0,12.0
2020-10-01 02:00:00,24.6,19.0,275.0,12.0
2020-10-01 03:00:00,24.6,19.0,275.0,12.0
2020-10-01 04:00:00,24.4,19.0,285.0,12.0
2020-10-01 05:00:00,24.4,19.0,285.0,12.0
2020-10-01 06:00:00,24.4,19.0,285.0,12.0
2020-10-01 07:00:00,24.9,12.0,310.0,12.0
2020-10-01 08:00:00,24.9,12.0,310.0,12.0
2020-10-01 09:00:00,24.9,12.0,310.0,13.0
2020-10-01 10:00:00,28.0,10.0,315.0,13.0
2020-10-01 11:00:00,28.0,10.0,315.0,13.0
2020-10-01 12:00:00,28.0,10.0,315.0,13.0
2020-10-01 13:00:00,30.7,8.0,325.0,13.5
2020-10-01 14:00:00,30.7,8.0,325.0,14.0
2020-10-01 15:00:00,30.7,8.0,325.0,14.0
2020-10-01 16:00:00,30.7,6.0,335.0,14.0
2020-10-01 17:00:00,30.7,6.0,335.0,15.0
2020-10-01 18:00:00,30.7,6.0,335.0,15.0
2020-10-01 19:00:00,27.3,4.0,280.0,16.0
2020-10-01 20:00:00,27.3,4.0,280.0,17.0
2020-10-01 21:00:00,27.3,4.0,280.0,18.0
2020-10-01 22:00:00,26.1,8.0,270.0,18.0
2020-10-01 23:00:00,26.1,8.0,270.0,18.0
2020-10-02 00:00:00,26.1,8.0,270.0,18.0
2020-10-02 01:00:00,25.0,9.0,300.0,17.0
2020-10-02 02:00:00,25.0,9.0,300.0,17.0
2020-10-02 03:00:00,25.0,9.0,300.0,17.0
2020-10-02 04:00:00,24.6,8.0,345.0,17.0
2020-10-02 05:00:00,24.6,8.0,345.0,17.0
2020-10-02 06:00:00,24.6,8.0,345.0,18.0
2020-10-02 07:00:00,25.5,8.0,335.0,18.0
2020-10-02 08:00:00,25.5,8.0,335.0,18.0
2020-10-02 09:00:00,25.5,8.0,335.0,19.0
2020-10-02 10:00:00,29.1,6.0,35.0,19.0
2020-10-02 11:00:00,29.1,6.0,35.0,20.0
2020-10-02 12:00:00,29.1,6.0,35.0,20.0
2020-10-02 13:00:00,32.3,6.0,50.0,20.0
2020-10-02 14:00:00,32.3,6.0,50.0,20.0
2020-10-02 15:00:00,32.3,6.0,50.0,20.0
2020-10-02 16:00:00,31.8,4.0,120.0,21.0
2020-10-02 17:00:00,31.8,4.0,120.0,20.6
2020-10-02 18:00:00,31.8,4.0,120.0,20.2
2020-10-02 19:00:00,27.7,8.0,110.0,19.8
2020-10-02 20:00:00,27.7,8.0,110.0,19.4
2020-10-02 21:00:00,27.7,8.0,110.0,19.0
2020-10-02 22:00:00,25.9,7.0,130.0,19.375
2020-10-02 23:00:00,25.9,7.0,130.0,19.75
2020-10-03 00:00:00,25.9,7.0,130.0,20.125
2020-10-03 01:00:00,25.1,9.0,170.0,20.5
2020-10-03 02:00:00,25.1,9.0,170.0,20.875
2020-10-03 03:00:00,25.1,9.0,170.0,21.25
2020-10-03 04:00:00,24.7,11.0,205.0,21.625
2020-10-03 05:00:00,24.7,11.0,205.0,22.0
2020-10-03 06:00:00,24.7,11.0,205.0,22.0
2020-10-03 07:00:00,25.4,3.0,150.0,21.0
2020-10-03 08:00:00,25.4,3.0,150.0,21.0
2020-10-03 09:00:00,25.4,3.0,150.0,21.0
2020-10-03 10:00:00,28.7,6.0,130.0,20.666666666666668
2020-10-03 11:00:00,28.7,6.0,130.0,20.333333333333332
2020-10-03 12:00:00,28.7,6.0,130.0,20.0
2020-10-03 13:00:00,30.0,11.0,170.0,20.0
2020-10-03 14:00:00,30.0,11.0,170.0,20.0
2020-10-03 15:00:00,30.0,11.0,170.0,20.0
2020-10-03 16:00:00,29.7,11.0,175.0,19.0
2020-10-03 17:00:00,29.7,11.0,175.0,18.0
2020-10-03 18:00:00,29.7,11.0,175.0,17.0
2020-10-03 19:00:00,26.3,17.0,170.0,16.0
2020-10-03 20:00:00,26.3,17.0,170.0,15.333333333333334
2020-10-03 21:00:00,26.3,17.0,170.0,14.666666666666666
2020-10-03 22:00:00,25.4,15.0,190.0,14.0
2020-10-03 23:00:00,25.4,15.0,190.0,14.5
2020-10-04 00:00:00,25.4,15.0,190.0,15.0
2020-10-04 01:00:00,24.9,17.0,190.0,15.5
2020-10-04 02:00:00,24.9,17.0,190.0,16.0
2020-10-04 03:00:00,24.9,17.0,190.0,16.5
2020-10-04 04:00:00,24.4,15.0,200.0,17.0
2020-10-04 05:00:00,24.4,15.0,200.0,17.5
2020-10-04 06:00:00,24.4,15.0,200.0,18.0
2020-10-04 07:00:00,25.4,14.0,200.0,18.5
2020-10-04 08:00:00,25.4,14.0,200.0,19.0
2020-10-04 09:00:00,25.4,14.0,200.0,18.0
2020-10-04 10:00:00,29.0,13.0,210.0,18.0
2020-10-04 11:00:00,29.0,13.0,210.0,18.0
2020-10-04 12:00:00,29.0,13.0,210.0,17.0
2020-10-04 13:00:00,30.7,6.0,260.0,17.0
2020-10-04 14:00:00,30.7,6.0,260.0,17.0
2020-10-04 15:00:00,30.7,6.0,260.0,17.0
2020-10-04 16:00:00,30.6,6.0,220.0,16.0
2020-10-04 17:00:00,30.6,6.0,220.0,16.142857142857142
2020-10-04 18:00:00,30.6,6.0,220.0,16.285714285714285
2020-10-04 19:00:00,26.9,9.0,230.0,16.428571428571427
2020-10-04 20:00:00,26.9,9.0,230.0,16.571428571428573
2020-10-04 21:00:00,26.9,9.0,230.0,16.714285714285715
2020-10-04 22:00:00,25.6,9.0,245.0,16.857142857142858
2020-10-04 23:00:00,25.6,9.0,245.0,17.0
2020-10-05 00:00:00,25.6,9.0,245.0,16.833333333333332
2020-10-05 01:00:00,25.0,8.0,235.0,16.666666666666668
2020-10-05 02:00:00,25.0,8.0,235.0,16.5
2020-10-05 03:00:00,25.0,8.0,235.0,16.333333333333332
2020-10-05 04:00:00,24.5,11.0,270.0,16.166666666666668
2020-10-05 05:00:00,24.5,11.0,270.0,16.0
2020-10-05 06:00:00,24.5,11.0,270.0,17.0
2020-10-05 07:00:00,25.5,13.0,285.0,18.0
2020-10-05 08:00:00,25.5,13.0,285.0,18.0
2020-10-05 09:00:00,25.5,13.0,285.0,19.0
2020-10-05 10:00:00,28.6,10.0,300.0,20.0
2020-10-05 11:00:00,28.6,10.0,300.0,20.0
2020-10-05 12:00:00,28.6,10.0,300.0,20.0
2020-10-05 13:00:00,29.9,7.0,310.0,21.0
2020-10-05 14:00:00,29.9,7.0,310.0,21.0
2020-10-05 15:00:00,29.9,7.0,310.0,22.0
2020-10-05 16:00:00,29.8,8.0,315.0,22.0
2020-10-05 17:00:00,29.8,8.0,315.0,23.0
2020-10-05 18:00:00,29.8,8.0,315.0,24.0
2020-10-05 19:00:00,26.4,3.0,5.0,24.0
2020-10-05 20:00:00,26.4,3.0,5.0,24.0
2020-10-05 21:00:00,26.4,3.0,5.0,24.0
2020-10-05 22:00:00,25.6,6.0,345.0,23.0
2020-10-05 23:00:00,25.6,6.0,345.0,23.0
2020-10-06 00:00:00,25.6,6.0,345.0,23.0
2020-10-06 01:00:00,25.3,6.0,345.0,23.0
2020-10-06 02:00:00,25.3,6.0,345.0,23.0
2020-10-06 03:00:00,25.3,6.0,345.0,22.0
2020-10-06 04:00:00,24.6,10.0,30.0,22.0
2020-10-06 05:00:00,24.6,10.0,30.0,22.0
2020-10-06 06:00:00,24.6,10.0,30.0,21.0
2020-10-06 07:00:00,25.4,22.0,85.0,21.0
2020-10-06 08:00:00,25.4,22.0,85.0,21.0
2020-10-06 09:00:00,25.4,22.0,85.0,23.0
2020-10-06 10:00:00,29.0,20.0,80.0,23.0
2020-10-06 11:00:00,29.0,20.0,80.0,24.0
2020-10-06 12:00:00,29.0,20.0,80.0,25.0
2020-10-06 13:00:00,31.4,23.0,65.0,26.0
2020-10-06 14:00:00,31.4,23.0,65.0,26.0
2020-10-06 15:00:00,31.4,23.0,65.0,26.0
2020-10-06 16:00:00,31.3,28.0,65.0,26.0
2020-10-06 17:00:00,31.3,28.0,65.0,26.0
2020-10-06 18:00:00,31.3,28.0,65.0,26.0
2020-10-06 19:00:00,26.7,34.0,70.0,25.0
2020-10-06 20:00:00,26.7,34.0,70.0,25.0
2020-10-06 21:00:00,26.7,34.0,70.0,25.0
2020-10-06 22:00:00,25.1,43.0,65.0,26.0
2020-10-06 23:00:00,25.1,43.0,65.0,26.0
2020-10-07 00:00:00,25.1,43.0,65.0,26.0
2020-10-07 01:00:00,24.6,49.0,70.0,26.0
2020-10-07 02:00:00,24.6,49.0,70.0,26.666666666666668
2020-10-07 03:00:00,24.6,49.0,70.0,27.333333333333332
2020-10-07 04:00:00,24.4,50.0,65.0,28.0
2020-10-07 05:00:00,24.4,50.0,65.0,28.0
2020-10-07 06:00:00,24.4,50.0,65.0,28.0
2020-10-07 07:00:00,25.2,46.0,65.0,28.0
2020-10-07 08:00:00,25.2,46.0,65.0,28.0
2020-10-07 09:00:00,25.2,46.0,65.0,27.0
2020-10-07 10:00:00,29.6,58.0,65.0,26.0
2020-10-07 11:00:00,29.6,58.0,65.0,26.0
2020-10-07 12:00:00,29.6,58.0,65.0,26.0
2020-10-07 13:00:00,30.8,37.0,55.0,26.0
2020-10-07 14:00:00,30.8,37.0,55.0,26.0
2020-10-07 15:00:00,30.8,37.0,55.0,26.0
2020-10-07 16:00:00,28.0,49.0,50.0,26.0
2020-10-07 17:00:00,28.0,49.0,50.0,27.0
2020-10-07 18:00:00,28.0,49.0,50.0,28.0
2020-10-07 19:00:00,24.5,64.0,55.0,28.0
2020-10-07 20:00:00,24.5,64.0,55.0,28.0
2020-10-07 21:00:00,24.5,64.0,55.0,28.0
2020-10-07 22:00:00,23.9,79.0,55.0,28.0
2020-10-07 23:00:00,23.9,79.0,55.0,28.0
2020-10-08 00:00:00,23.9,79.0,55.0,28.0
2020-10-08 01:00:00,23.5,56.0,50.0,27.0
2020-10-08 02:00:00,23.5,56.0,50.0,26.0
2020-10-08 03:00:00,23.5,56.0,50.0,26.0
2020-10-08 04:00:00,23.4,60.0,55.0,26.0
2020-10-08 05:00:00,23.4,60.0,55.0,25.0
2020-10-08 06:00:00,23.4,60.0,55.0,25.0
2020-10-08 07:00:00,23.4,69.0,70.0,24.0
2020-10-08 08:00:00,23.4,69.0,70.0,23.0
2020-10-08 09:00:00,23.4,69.0,70.0,22.0
2020-10-08 10:00:00,23.2,72.0,70.0,22.0
2020-10-08 11:00:00,23.2,72.0,70.0,21.0
2020-10-08 12:00:00,23.2,72.0,70.0,21.0
2020-10-08 13:00:00,24.4,59.0,70.0,21.0
2020-10-08 14:00:00,24.4,59.0,70.0,20.5
2020-10-08 15:00:00,24.4,59.0,70.0,20.0
2020-10-08 16:00:00,23.4,64.0,70.0,19.0
2020-10-08 17:00:00,23.4,64.0,70.0,18.0
2020-10-08 18:00:00,23.4,64.0,70.0,17.0
2020-10-08 19:00:00,22.8,76.0,80.0,16.0
2020-10-08 20:00:00,22.8,76.0,80.0,15.0
2020-10-08 21:00:00,22.8,76.0,80.0,14.0
2020-10-08 22:00:00,22.9,62.0,95.0,13.0
2020-10-08 23:00:00,22.9,62.0,95.0,13.0
2020-10-09 00:00:00,22.9,62.0,95.0,13.0
2020-10-09 01:00:00,22.8,56.0,95.0,13.0
2020-10-09 02:00:00,22.8,56.0,95.0,12.0
2020-10-09 03:00:00,22.8,56.0,95.0,12.0
2020-10-09 04:00:00,23.0,49.0,105.0,12.0
2020-10-09 05:00:00,23.0,49.0,105.0,11.0
2020-10-09 06:00:00,23.0,49.0,105.0,11.0
2020-10-09 07:00:00,23.7,45.0,95.0,11.0
2020-10-09 08:00:00,23.7,45.0,95.0,10.0
2020-10-09 09:00:00,23.7,45.0,95.0,10.0
2020-10-09 10:00:00,24.5,44.0,90.0,9.0
2020-10-09 11:00:00,24.5,44.0,90.0,9.0
2020-10-09 12:00:00,24.5,44.0,90.0,9.0
2020-10-09 13:00:00,28.0,43.0,90.0,9.0
2020-10-09 14:00:00,28.0,43.0,90.0,9.0
2020-10-09 15:00:00,28.0,43.0,90.0,9.0
2020-10-09 16:00:00,26.6,48.0,80.0,9.0
2020-10-09 17:00:00,26.6,48.0,80.0,10.0
2020-10-09 18:00:00,26.6,48.0,80.0,10.0
2020-10-09 19:00:00,24.2,55.0,85.0,10.0
2020-10-09 20:00:00,24.2,55.0,85.0,10.0
2020-10-09 21:00:00,24.2,55.0,85.0,10.0
2020-10-09 22:00:00,24.2,65.0,80.0,10.0
2020-10-09 23:00:00,24.2,65.0,80.0,10.0
2020-10-10 00:00:00,24.2,65.0,80.0,10.0
2020-10-10 01:00:00,23.4,51.0,90.0,10.0
2020-10-10 02:00:00,23.4,51.0,90.0,10.0
2020-10-10 03:00:00,23.4,51.0,90.0,11.0
2020-10-10 04:00:00,23.1,53.0,85.0,11.0
2020-10-10 05:00:00,23.1,53.0,85.0,11.0
2020-10-10 06:00:00,23.1,53.0,85.0,11.0
2020-10-10 07:00:00,22.7,57.0,75.0,11.0
2020-10-10 08:00:00,22.7,57.0,75.0,11.0
2020-10-10 09:00:00,22.7,57.0,75.0,11.0
2020-10-10 10:00:00,24.7,59.0,85.0,11.0
2020-10-10 11:00:00,24.7,59.0,85.0,11.0
2020-10-10 12:00:00,24.7,59.0,85.0,12.0
2020-10-10 13:00:00,23.9,55.0,90.0,12.0
2020-10-10 14:00:00,23.9,55.0,90.0,12.0
2020-10-10 15:00:00,23.9,55.0,90.0,12.0
2020-10-10 16:00:00,23.9,57.0,85.0,12.0
2020-10-10 17:00:00,23.9,57.0,85.0,12.0
2020-10-10 18:00:00,23.9,57.0,85.0,12.0
2020-10-10 19:00:00,23.6,52.0,90.0,12.0
2020-10-10 20:00:00,23.6,52.0,90.0,12.0
