Time,Temp,WindSpeed,WindDir,PM25
2020-10-01 12:00:00,30.25,7.666666666666667,326.6666666666667,13.0
2020-10-01 18:00:00,27.46666666666667,5.666666666666667,285.8333333333333,15.0
2020-10-02 00:00:00,25.05,8.5,310.0,18.0
2020-10-02 06:00:00,26.55,7.333333333333333,236.66666666666666,18.0
2020-10-02 12:00:00,31.599999999999998,5.333333333333333,70.83333333333333,20.0
2020-10-02 18:00:00,27.78333333333333,7.0,118.33333333333333,20.2
2020-10-03 00:00:00,25.099999999999998,9.333333333333334,175.0,20.125
2020-10-03 06:00:00,26.38333333333333,5.333333333333333,152.5,22.0
2020-10-03 12:00:00,29.683333333333334,10.166666666666666,165.0,20.0
2020-10-03 18:00:00,26.566666666666666,15.333333333333334,177.5,17.0
2020-10-04 00:00:00,24.816666666666663,16.0,193.33333333333334,15.0
2020-10-04 06:00:00,26.433333333333334,13.833333333333334,203.33333333333334,18.0
2020-10-04 12:00:00,30.383333333333336,7.166666666666667,238.33333333333334,17.0
2020-10-04 18:00:00,27.083333333333332,8.5,233.33333333333334,16.285714285714285
2020-10-05 00:00:00,24.933333333333334,9.166666666666666,248.33333333333334,16.833333333333332
2020-10-05 06:00:00,26.366666666666664,11.666666666666666,287.5,17.0
2020-10-05 12:00:00,29.650000000000002,7.833333333333333,310.0,20.0
2020-10-05 18:00:00,26.7,4.833333333333333,170.0,24.0
2020-10-06 00:00:00,25.11666666666667,7.333333333333333,240.0,23.0
2020-10-06 06:00:00,26.46666666666667,19.333333333333332,74.16666666666667,21.0
2020-10-06 12:00:00,30.96666666666667,24.166666666666668,67.5,25.0
2020-10-06 18:00:00,26.933333333333334,36.0,67.5,26.0
2020-10-07 00:00:00,24.616666666666664,48.333333333333336,67.5,26.0
2020-10-07 06:00:00,26.53333333333333,50.666666666666664,65.0,28.0
2020-10-07 12:00:00,29.666666666666668,44.5,55.0,26.0
2020-10-07 18:00:00,24.883333333333336,66.5,54.166666666666664,28.0
2020-10-08 00:00:00,23.53333333333333,61.166666666666664,52.5,28.0
2020-10-08 06:00:00,23.333333333333332,68.5,67.5,25.0
2020-10-08 12:00:00,23.866666666666664,62.833333333333336,70.0,21.0
2020-10-08 18:00:00,22.933333333333334,69.33333333333333,83.33333333333333,17.0
2020-10-09 00:00:00,22.883333333333336,54.666666666666664,98.33333333333333,13.0
2020-10-09 06:00:00,23.849999999999998,45.333333333333336,95.0,11.0
2020-10-09 12:00:00,26.95,44.833333333333336,86.66666666666667,9.0
2020-10-09 18:00:00,24.599999999999998,57.166666666666664,82.5,10.0
2020-10-10 00:00:00,23.433333333333334,54.0,86.66666666666667,10.0
2020-10-10 06:00:00,23.433333333333334,57.0,80.0,11.0
2020-10-10 12:00:00,24.03333333333333,56.333333333333336,87.5,12.0
2020-10-10 18:00:00,23.55,54.5,90.83333333333333,12.0
2020-10-11 00:00:00,23.099999999999998,52.166666666666664,95.0,13.0
2020-10-11 06:00:00,23.7,38.5,95.0,15.0
2020-10-11 12:00:00,25.71666666666667,36.333333333333336,96.66666666666667,17.0
2020-10-11 18:00:00,23.8,36.666666666666664,95.83333333333333,19.0
2020-10-12 00:00:00,22.866666666666664,28.666666666666668,85.0,21.0
2020-10-12 06:00:00,25.150000000000002,27.0,61.666666666666664,23.0
2020-10-12 12:00:00,28.683333333333334,30.666666666666668,48.333333333333336,27.0
2020-10-12 18:00:00,24.96666666666667,28.666666666666668,66.66666666666667,26.0
2020-10-13 00:00:00,23.133333333333336,22.833333333333332,73.33333333333333,27.0
2020-10-13 06:00:00,23.100000000000005,45.0,63.333333333333336,27.0
2020-10-13 12:00:00,24.166666666666668,54.833333333333336,59.166666666666664,23.0
2020-10-13 18:00:00,23.5,46.0,65.0,24.0
2020-10-14 00:00:00,22.75,37.833333333333336,63.333333333333336,21.0
2020-10-14 06:00:00,24.366666666666664,22.333333333333332,38.333333333333336,21.0
2020-10-14 12:00:00,29.21666666666667,19.5,287.5,22.0
2020-10-14 18:00:00,26.116666666666664,20.833333333333332,325.0,21.0
2020-10-15 00:00:00,24.166666666666668,13.333333333333334,309.1666666666667,27.0
2020-10-15 06:00:00,25.883333333333336,12.166666666666666,301.6666666666667,29.0
2020-10-15 12:00:00,30.233333333333334,5.166666666666667,330.8333333333333,31.0
2020-10-15 18:00:00,26.533333333333335,3.0,106.66666666666667,32.0
2020-10-16 00:00:00,23.933333333333334,7.833333333333333,63.333333333333336,33.0
2020-10-16 06:00:00,25.116666666666664,17.5,55.833333333333336,29.0
2020-10-16 12:00:00,27.066666666666666,27.666666666666668,58.333333333333336,30.0
2020-10-16 18:00:00,24.833333333333332,43.5,67.5,29.0
2020-10-17 00:00:00,23.933333333333334,48.833333333333336,72.5,22.0
2020-10-17 06:00:00,23.5,61.333333333333336,71.66666666666667,20.0
2020-10-17 12:00:00,23.183333333333334,67.0,68.33333333333333,14.0
2020-10-17 18:00:00,22.666666666666668,56.333333333333336,80.0,12.0
2020-10-18 00:00:00,22.366666666666664,37.666666666666664,84.16666666666667,9.0
2020-10-18 06:00:00,22.316666666666666,21.333333333333332,79.16666666666667,9.0
2020-10-18 12:00:00,23.650000000000002,23.333333333333332,80.0,9.0
2020-10-18 18:00:00,22.383333333333336,13.333333333333334,90.0,8.0
2020-10-19 00:00:00,21.96666666666667,5.666666666666667,120.0,8.0
2020-10-19 06:00:00,22.566666666666666,5.5,193.33333333333334,8.0
2020-10-19 12:00:00,24.53333333333333,5.666666666666667,288.3333333333333,9.0
2020-10-19 18:00:00,23.25,8.333333333333334,169.16666666666666,11.0
2020-10-20 00:00:00,21.833333333333332,5.666666666666667,234.16666666666666,13.0
2020-10-20 06:00:00,23.11666666666667,6.833333333333333,70.0,12.0
2020-10-20 12:00:00,26.849999999999998,8.833333333333334,66.66666666666667,12.0
2020-10-20 18:00:00,23.96666666666667,18.666666666666668,45.833333333333336,13.0
2020-10-21 00:00:00,23.099999999999998,26.0,75.83333333333333,14.0
2020-10-21 06:00:00,24.5,41.333333333333336,86.66666666666667,15.0
2020-10-21 12:00:00,27.383333333333336,35.666666666666664,81.66666666666667,16.0
2020-10-21 18:00:00,24.049999999999997,30.333333333333332,86.66666666666667,15.0
2020-10-22 00:00:00,22.516666666666666,25.833333333333332,100.0,17.0
2020-10-22 06:00:00,23.28333333333333,24.166666666666668,94.16666666666667,18.0
2020-10-22 12:00:00,28.349999999999998,20.333333333333332,91.66666666666667,16.0
2020-10-22 18:00:00,24.933333333333334,17.333333333333332,94.16666666666667,17.0
2020-10-23 00:00:00,23.066666666666666,18.5,78.33333333333333,22.0
2020-10-23 06:00:00,23.599999999999998,26.666666666666668,70.83333333333333,28.0
2020-10-23 12:00:00,27.733333333333334,24.666666666666668,75.83333333333333,31.0
2020-10-23 18:00:00,23.833333333333332,21.5,64.16666666666667,32.0
2020-10-24 00:00:00,21.633333333333336,21.333333333333332,50.833333333333336,32.0
2020-10-24 06:00:00,23.133333333333336,21.666666666666668,40.833333333333336,32.0
2020-10-24 12:00:00,28.05,18.5,65.0,34.0
2020-10-24 18:00:00,23.816666666666666,16.166666666666668,50.833333333333336,35.0
2020-10-25 00:00:00,21.616666666666664,15.166666666666666,31.666666666666668,34.0
2020-10-25 06:00:00,23.5,19.333333333333332,16.666666666666668,34.0
2020-10-25 12:00:00,28.400000000000002,17.333333333333332,29.166666666666668,34.0
2020-10-25 18:00:00,24.616666666666664,13.5,19.166666666666668,33.0
2020-10-26 00:00:00,22.516666666666666,6.5,15.0,37.0
2020-10-26 06:00:00,24.400000000000002,13.0,10.833333333333334,39.0
2020-10-26 12:00:00,28.266666666666666,15.666666666666666,30.833333333333332,42.0
2020-10-26 18:00:00,24.266666666666666,15.333333333333334,35.0,46.0
2020-10-27 00:00:00,22.71666666666667,12.0,45.0,40.0
2020-10-27 06:00:00,24.28333333333333,16.166666666666668,65.83333333333333,35.0
2020-10-27 12:00:00,28.066666666666666,14.333333333333334,61.666666666666664,27.0
2020-10-27 18:00:00,24.53333333333333,21.666666666666668,77.5,23.0
2020-10-28 00:00:00,22.599999999999998,27.333333333333332,77.5,25.0
2020-10-28 06:00:00,24.366666666666664,30.166666666666668,58.333333333333336,26.0
2020-10-28 12:00:00,29.016666666666666,29.5,54.166666666666664,31.0
2020-10-28 18:00:00,25.916666666666668,23.0,50.0,30.0
2020-10-29 00:00:00,24.016666666666666,21.666666666666668,268.3333333333333,31.0
2020-10-29 06:00:00,22.583333333333332,33.0,338.3333333333333,32.0
2020-10-29 12:00:00,22.883333333333336,28.833333333333332,64.16666666666667,27.0
2020-10-29 18:00:00,22.816666666666666,12.166666666666666,240.83333333333334,25.0
2020-10-30 00:00:00,22.25,14.333333333333334,202.5,19.0
2020-10-30 06:00:00,23.866666666666664,17.5,145.0,16.0
2020-10-30 12:00:00,28.633333333333336,25.166666666666668,126.66666666666667,17.0
2020-10-30 18:00:00,25.599999999999998,21.666666666666668,117.5,18.0
2020-10-31 00:00:00,23.78333333333333,24.166666666666668,105.83333333333333,20.0
2020-10-31 06:00:00,25.55,35.0,119.16666666666667,20.0
2020-10-31 12:00:00,29.45,29.333333333333332,122.5,22.0
2020-10-31 18:00:00,25.833333333333332,15.0,115.0,23.0
2020-11-01 00:00:00,23.616666666666664,16.333333333333332,70.0,21.0
2020-11-01 06:00:00,25.150000000000002,13.833333333333334,76.66666666666667,18.0
2020-11-01 12:00:00,29.61666666666667,14.833333333333334,92.5,14.0
2020-11-01 18:00:00,25.96666666666667,18.333333333333332,94.16666666666667,12.0
2020-11-02 00:00:00,23.883333333333336,28.833333333333332,83.33333333333333,16.0
2020-11-02 06:00:00,25.333333333333332,35.833333333333336,56.666666666666664,18.0
2020-11-02 12:00:00,29.200000000000003,36.5,70.0,20.0
2020-11-02 18:00:00,25.883333333333336,36.333333333333336,75.0,22.0
2020-11-03 00:00:00,23.78333333333333,38.166666666666664,75.0,22.0
2020-11-03 06:00:00,24.45,44.166666666666664,75.0,24.0
2020-11-03 12:00:00,29.099999999999998,38.666666666666664,80.83333333333333,26.0
2020-11-03 18:00:00,25.616666666666664,33.666666666666664,86.66666666666667,27.0
2020-11-04 00:00:00,23.383333333333336,25.5,80.0,30.0
2020-11-04 06:00:00,24.316666666666666,31.666666666666668,79.16666666666667,29.0
2020-11-04 12:00:00,28.78333333333333,22.333333333333332,88.33333333333333,27.0
2020-11-04 18:00:00,24.833333333333332,18.333333333333332,90.0,26.0
2020-11-05 00:00:00,22.46666666666667,13.5,68.33333333333333,25.0
2020-11-05 06:00:00,23.849999999999998,18.0,50.833333333333336,26.0
2020-11-05 12:00:00,28.400000000000002,26.0,58.333333333333336,26.0
2020-11-05 18:00:00,24.5,31.833333333333332,55.833333333333336,27.0
2020-11-06 00:00:00,22.366666666666664,26.333333333333332,79.16666666666667,32.0
2020-11-06 06:00:00,24.3,36.0,78.33333333333333,33.0
2020-11-06 12:00:00,28.8,43.5,76.66666666666667,36.0
2020-11-06 18:00:00,25.78333333333333,44.5,66.66666666666667,39.0
2020-11-07 00:00:00,23.21666666666667,55.5,63.333333333333336,34.0
2020-11-07 06:00:00,23.55,59.333333333333336,80.0,33.0
2020-11-07 12:00:00,27.21666666666667,50.0,92.5,31.0
2020-11-07 18:00:00,25.05,45.5,88.33333333333333,31.0
2020-11-08 00:00:00,23.78333333333333,54.333333333333336,73.33333333333333,36.0
2020-11-08 06:00:00,23.3,50.166666666666664,78.33333333333333,41.0
2020-11-08 12:00:00,27.566666666666666,34.666666666666664,75.83333333333333,45.0
2020-11-08 18:00:00,24.45,46.5,67.5,42.0
2020-11-09 00:00:00,22.13333333333333,57.333333333333336,72.5,37.0
2020-11-09 06:00:00,22.71666666666667,61.5,73.33333333333333,32.0
2020-11-09 12:00:00,27.666666666666668,47.833333333333336,79.16666666666667,31.0
2020-11-09 18:00:00,24.316666666666666,41.333333333333336,71.66666666666667,33.0
2020-11-10 00:00:00,21.583333333333332,45.666666666666664,62.5,35.0
2020-11-10 06:00:00,22.016666666666666,48.166666666666664,61.666666666666664,37.0
2020-11-10 12:00:00,26.833333333333332,55.0,75.83333333333333,38.0
2020-11-10 18:00:00,23.2,46.0,75.83333333333333,37.0
2020-11-11 00:00:00,20.816666666666666,56.666666666666664,61.666666666666664,36.0
2020-11-11 06:00:00,21.599999999999998,69.5,66.66666666666667,37.0
2020-11-11 12:00:00,23.650000000000002,64.16666666666667,70.0,38.0
2020-11-11 18:00:00,21.36666666666667,72.5,65.0,41.0
2020-11-12 00:00:00,20.983333333333334,86.33333333333333,75.0,37.0
2020-11-12 06:00:00,21.416666666666668,65.66666666666667,95.83333333333333,32.0
2020-11-12 12:00:00,25.2,46.166666666666664,110.0,27.0
2020-11-12 18:00:00,22.71666666666667,45.333333333333336,89.16666666666667,25.0
2020-11-13 00:00:00,20.7,49.5,74.16666666666667,28.0
2020-11-13 06:00:00,21.96666666666667,48.666666666666664,65.83333333333333,33.0
2020-11-13 12:00:00,27.166666666666668,52.333333333333336,68.33333333333333,36.0
2020-11-13 18:00:00,22.8,50.333333333333336,60.0,37.0
2020-11-14 00:00:00,20.166666666666668,46.166666666666664,57.5,49.0
2020-11-14 06:00:00,21.316666666666666,46.166666666666664,72.5,62.0
2020-11-14 12:00:00,26.983333333333334,43.166666666666664,69.16666666666667,73.0
2020-11-14 18:00:00,22.616666666666664,42.0,54.166666666666664,72.0
2020-11-15 00:00:00,20.533333333333335,36.166666666666664,54.166666666666664,68.0
2020-11-15 06:00:00,22.7,38.833333333333336,66.66666666666667,60.0
2020-11-15 12:00:00,29.133333333333336,35.333333333333336,69.16666666666667,50.0
2020-11-15 18:00:00,24.95,34.833333333333336,62.5,47.0
2020-11-16 00:00:00,22.200000000000003,28.166666666666668,62.5,41.0
2020-11-16 06:00:00,23.599999999999998,26.0,86.66666666666667,35.0
2020-11-16 12:00:00,29.149999999999995,17.5,106.66666666666667,28.0
2020-11-16 18:00:00,25.133333333333336,12.333333333333334,97.5,28.0
2020-11-17 00:00:00,22.5,12.333333333333334,104.16666666666667,29.0
2020-11-17 06:00:00,24.55,8.833333333333334,102.5,29.0
2020-11-17 12:00:00,30.05,8.333333333333334,100.0,32.0
2020-11-17 18:00:00,25.683333333333334,12.166666666666666,95.83333333333333,32.0
2020-11-18 00:00:00,23.21666666666667,13.5,106.66666666666667,34.0
2020-11-18 06:00:00,25.266666666666666,11.5,120.83333333333333,36.0
2020-11-18 12:00:00,30.366666666666664,7.5,83.33333333333333,37.0
2020-11-18 18:00:00,26.349999999999998,7.5,70.0,37.0
2020-11-19 00:00:00,23.849999999999998,7.0,40.833333333333336,36.0
2020-11-19 06:00:00,25.916666666666668,14.5,31.666666666666668,40.0
2020-11-19 12:00:00,31.483333333333334,15.166666666666666,65.0,41.0
2020-11-19 18:00:00,26.78333333333333,18.166666666666668,70.0,42.0
2020-11-20 00:00:00,23.983333333333334,15.333333333333334,78.33333333333333,43.0
2020-11-20 06:00:00,26.183333333333334,16.666666666666668,75.83333333333333,48.36842105263158
2020-11-20 12:00:00,31.650000000000002,15.5,76.66666666666667,50.578947368421055
2020-11-20 18:00:00,27.133333333333336,13.833333333333334,68.33333333333333,52.78947368421053
2020-11-21 00:00:00,24.5,15.833333333333334,73.33333333333333,55.0
2020-11-21 06:00:00,26.599999999999998,17.833333333333332,66.66666666666667,53.0
2020-11-21 12:00:00,31.383333333333336,16.333333333333332,70.83333333333333,52.0
2020-11-21 18:00:00,27.133333333333336,18.166666666666668,65.0,51.0
2020-11-22 00:00:00,25.0,24.166666666666668,83.33333333333333,46.0
2020-11-22 06:00:00,26.45,22.833333333333332,101.66666666666667,42.0
2020-11-22 12:00:00,29.983333333333334,15.333333333333334,105.83333333333333,35.0
2020-11-22 18:00:00,26.433333333333334,19.333333333333332,79.16666666666667,34.0
2020-11-23 00:00:00,24.03333333333333,26.833333333333332,73.33333333333333,31.0
2020-11-23 06:00:00,25.333333333333332,27.166666666666668,70.0,32.0
2020-11-23 12:00:00,30.016666666666666,34.0,70.0,32.0
2020-11-23 18:00:00,26.183333333333334,42.0,67.5,30.0
2020-11-24 00:00:00,23.53333333333333,35.833333333333336,68.33333333333333,29.0
2020-11-24 06:00:00,24.083333333333332,26.333333333333332,77.5,25.0
2020-11-24 12:00:00,29.71666666666667,25.333333333333332,87.5,22.0
2020-11-24 18:00:00,25.616666666666664,33.333333333333336,67.5,22.0
2020-11-25 00:00:00,23.099999999999998,34.166666666666664,70.0,28.0
2020-11-25 06:00:00,24.266666666666666,29.166666666666668,81.66666666666667,29.0
2020-11-25 12:00:00,29.366666666666664,31.666666666666668,77.5,29.0
2020-11-25 18:00:00,25.650000000000002,41.0,59.166666666666664,29.0
2020-11-26 00:00:00,23.5,41.833333333333336,62.5,27.0
2020-11-26 06:00:00,23.933333333333334,44.833333333333336,65.0,28.0
2020-11-26 12:00:00,29.316666666666666,41.833333333333336,65.83333333333333,29.0
2020-11-26 18:00:00,25.866666666666664,49.666666666666664,62.5,29.0
2020-11-27 00:00:00,23.166666666666668,44.166666666666664,67.5,29.0
2020-11-27 06:00:00,23.566666666666666,38.0,80.83333333333333,25.0
2020-11-27 12:00:00,28.8,39.166666666666664,72.5,24.0
2020-11-27 18:00:00,25.333333333333332,42.833333333333336,68.33333333333333,24.0
2020-11-28 00:00:00,22.816666666666666,33.833333333333336,68.33333333333333,20.0
2020-11-28 06:00:00,23.116666666666664,22.0,87.5,20.0
2020-11-28 12:00:00,28.78333333333333,29.5,80.0,22.0
2020-11-28 18:00:00,24.75,33.333333333333336,72.5,22.0
2020-11-29 00:00:00,22.933333333333334,29.833333333333332,69.16666666666667,24.0
2020-11-29 06:00:00,23.8,35.333333333333336,78.33333333333333,25.0
2020-11-29 12:00:00,27.2,46.333333333333336,81.66666666666667,22.0
2020-11-29 18:00:00,24.71666666666667,47.166666666666664,70.83333333333333,21.0
2020-11-30 00:00:00,22.766666666666666,45.333333333333336,73.33333333333333,18.0
2020-11-30 06:00:00,22.033333333333335,43.0,70.83333333333333,17.0
2020-11-30 12:00:00,25.483333333333334,48.0,69.16666666666667,18.0
2020-11-30 18:00:00,24.05,47.5,60.833333333333336,19.0
2020-12-01 00:00:00,22.78333333333333,39.666666666666664,67.5,19.0
2020-12-01 06:00:00,21.983333333333334,49.0,84.16666666666667,18.0
2020-12-01 12:00:00,25.916666666666668,51.833333333333336,78.33333333333333,18.0
2020-12-01 18:00:00,24.150000000000002,44.833333333333336,73.33333333333333,19.0
2020-12-02 00:00:00,23.05,42.833333333333336,78.33333333333333,21.0
2020-12-02 06:00:00,23.066666666666666,35.666666666666664,83.33333333333333,23.0
2020-12-02 12:00:00,27.400000000000002,30.0,80.0,22.0
2020-12-02 18:00:00,24.349999999999998,29.5,85.83333333333333,20.0
2020-12-03 00:00:00,22.53333333333333,28.5,79.16666666666667,19.0
2020-12-03 06:00:00,22.849999999999998,27.0,75.83333333333333,18.0
2020-12-03 12:00:00,28.183333333333334,36.333333333333336,74.16666666666667,19.0
2020-12-03 18:00:00,24.383333333333336,39.333333333333336,65.0,20.0
2020-12-04 00:00:00,21.25,34.0,51.666666666666664,22.0
2020-12-04 06:00:00,21.05,33.166666666666664,58.333333333333336,23.0
2020-12-04 12:00:00,26.266666666666666,39.833333333333336,66.66666666666667,25.0
2020-12-04 18:00:00,22.333333333333332,39.5,60.833333333333336,26.0
2020-12-05 00:00:00,19.599999999999998,28.666666666666668,52.5,26.0
2020-12-05 06:00:00,19.533333333333335,24.5,57.5,26.0
2020-12-05 12:00:00,25.349999999999998,24.5,65.83333333333333,24.0
2020-12-05 18:00:00,21.516666666666666,26.166666666666668,72.5,23.0
2020-12-06 00:00:00,18.9,13.333333333333334,60.0,21.0
2020-12-06 06:00:00,19.85,12.833333333333334,70.0,24.0
2020-12-06 12:00:00,26.066666666666666,11.333333333333334,71.66666666666667,24.0
2020-12-06 18:00:00,21.983333333333334,17.0,84.16666666666667,24.0
2020-12-07 00:00:00,19.2,17.0,95.0,24.0
2020-12-07 06:00:00,20.6,15.5,97.5,24.0
2020-12-07 12:00:00,27.916666666666668,13.833333333333334,91.66666666666667,29.0
2020-12-07 18:00:00,23.8,16.0,76.66666666666667,31.0
2020-12-08 00:00:00,21.016666666666666,17.0,68.33333333333333,32.0
2020-12-08 06:00:00,21.7,12.5,68.33333333333333,34.0
2020-12-08 12:00:00,28.25,16.666666666666668,62.5,31.0
2020-12-08 18:00:00,23.95,16.166666666666668,71.66666666666667,32.0
2020-12-09 00:00:00,20.666666666666668,18.5,46.666666666666664,31.0
2020-12-09 06:00:00,21.26666666666667,14.333333333333334,49.166666666666664,30.0
2020-12-09 12:00:00,27.733333333333334,12.833333333333334,55.0,33.0
2020-12-09 18:00:00,22.866666666666664,10.666666666666666,56.666666666666664,33.0
2020-12-10 00:00:00,19.683333333333334,11.5,52.5,34.0
2020-12-10 06:00:00,21.150000000000002,17.5,70.83333333333333,35.0
2020-12-10 12:00:00,28.75,14.833333333333334,92.5,36.0
2020-12-10 18:00:00,24.066666666666666,15.333333333333334,104.16666666666667,37.0
2020-12-11 00:00:00,21.349999999999998,12.333333333333334,100.83333333333333,42.0
2020-12-11 06:00:00,23.133333333333336,12.0,85.0,48.0
2020-12-11 12:00:00,30.166666666666668,9.833333333333334,94.16666666666667,47.0
2020-12-11 18:00:00,26.116666666666664,14.0,93.33333333333333,46.0
2020-12-12 00:00:00,23.150000000000002,14.5,105.0,42.0
2020-12-12 06:00:00,25.116666666666664,13.0,105.0,41.0
2020-12-12 12:00:00,31.233333333333334,6.333333333333333,66.66666666666667,43.21052631578947
2020-12-12 18:00:00,27.333333333333332,7.666666666666667,71.66666666666667,45.421052631578945
2020-12-13 00:00:00,25.016666666666666,7.833333333333333,103.33333333333333,47.63157894736842
2020-12-13 06:00:00,26.133333333333336,5.666666666666667,129.16666666666666,49.0
2020-12-13 12:00:00,31.666666666666668,3.0,68.33333333333333,49.0
2020-12-13 18:00:00,28.266666666666666,6.666666666666667,102.5,47.0
2020-12-14 00:00:00,25.616666666666664,6.166666666666667,125.0,42.0
2020-12-14 06:00:00,26.766666666666666,10.833333333333334,62.5,44.0
2020-12-14 12:00:00,31.566666666666666,15.666666666666666,64.16666666666667,54.0
2020-12-14 18:00:00,27.183333333333334,16.666666666666668,58.333333333333336,61.0
2020-12-15 00:00:00,24.900000000000002,18.833333333333332,59.166666666666664,70.0
2020-12-15 06:00:00,26.38333333333333,25.0,71.66666666666667,68.0
2020-12-15 12:00:00,31.766666666666666,23.666666666666668,76.66666666666667,58.0
2020-12-15 18:00:00,27.433333333333334,23.166666666666668,64.16666666666667,51.0
2020-12-16 00:00:00,24.53333333333333,15.5,63.333333333333336,40.0
2020-12-16 06:00:00,24.983333333333334,20.333333333333332,56.666666666666664,33.0
2020-12-16 12:00:00,30.983333333333334,23.0,53.333333333333336,28.0
2020-12-16 18:00:00,26.833333333333332,28.0,47.5,26.0
2020-12-17 00:00:00,23.683333333333334,21.5,43.333333333333336,25.0
2020-12-17 06:00:00,22.983333333333334,14.833333333333334,26.666666666666668,21.0
2020-12-17 12:00:00,30.116666666666664,13.333333333333334,65.83333333333333,21.0
2020-12-17 18:00:00,26.233333333333334,9.666666666666666,93.33333333333333,21.0
2020-12-18 00:00:00,23.483333333333334,5.666666666666667,66.66666666666667,21.0
2020-12-18 06:00:00,23.383333333333336,9.833333333333334,31.666666666666668,23.0
2020-12-18 12:00:00,29.75,11.333333333333334,50.833333333333336,26.0
2020-12-18 18:00:00,25.933333333333334,19.166666666666668,42.5,26.0
2020-12-19 00:00:00,22.983333333333334,15.666666666666666,33.333333333333336,25.0
2020-12-19 06:00:00,21.933333333333334,19.333333333333332,43.333333333333336,24.0
2020-12-19 12:00:00,27.55,17.5,69.16666666666667,23.0
2020-12-19 18:00:00,24.23333333333333,15.5,57.5,22.0
2020-12-20 00:00:00,21.633333333333336,19.666666666666668,26.666666666666668,21.0
2020-12-20 06:00:00,19.95,30.666666666666668,37.5,19.0
2020-12-20 12:00:00,26.349999999999998,35.333333333333336,55.833333333333336,19.0
2020-12-20 18:00:00,22.366666666666664,38.166666666666664,40.833333333333336,18.0
2020-12-21 00:00:00,18.283333333333335,40.666666666666664,38.333333333333336,20.0
2020-12-21 06:00:00,17.849999999999998,35.666666666666664,63.333333333333336,22.0
2020-12-21 12:00:00,25.099999999999998,28.833333333333332,73.33333333333333,23.0
2020-12-21 18:00:00,20.916666666666668,25.666666666666668,45.833333333333336,26.0
2020-12-22 00:00:00,17.983333333333334,21.166666666666668,49.166666666666664,28.0
2020-12-22 06:00:00,18.583333333333332,18.833333333333332,53.333333333333336,31.0
2020-12-22 12:00:00,26.016666666666666,20.166666666666668,45.833333333333336,32.0
2020-12-22 18:00:00,21.46666666666667,16.0,52.5,33.0
2020-12-23 00:00:00,18.0,15.166666666666666,49.166666666666664,33.0
2020-12-23 06:00:00,19.599999999999998,10.833333333333334,48.333333333333336,34.0
2020-12-23 12:00:00,27.983333333333334,14.666666666666666,51.666666666666664,38.0
2020-12-23 18:00:00,23.96666666666667,18.666666666666668,82.5,38.0
2020-12-24 00:00:00,20.8,20.0,75.0,42.0
2020-12-24 06:00:00,22.316666666666666,23.666666666666668,59.166666666666664,44.0
2020-12-24 12:00:00,30.083333333333332,25.833333333333332,65.0,41.473684210526315
2020-12-24 18:00:00,26.166666666666668,22.5,70.83333333333333,38.94736842105263
2020-12-25 00:00:00,23.233333333333334,18.666666666666668,75.0,36.421052631578945
2020-12-25 06:00:00,24.116666666666664,26.0,109.16666666666667,33.0
2020-12-25 12:00:00,29.28333333333333,20.666666666666668,105.0,27.0
2020-12-25 18:00:00,25.46666666666667,23.833333333333332,99.16666666666667,26.0
2020-12-26 00:00:00,23.583333333333332,21.5,112.5,28.0
2020-12-26 06:00:00,24.916666666666668,27.0,130.83333333333334,30.0
2020-12-26 12:00:00,31.266666666666666,5.833333333333333,221.66666666666666,30.0
2020-12-26 18:00:00,27.400000000000002,4.833333333333333,130.0,32.0
2020-12-27 00:00:00,24.599999999999998,8.333333333333334,78.33333333333333,35.0
2020-12-27 06:00:00,25.849999999999998,8.5,80.0,38.0
2020-12-27 12:00:00,31.983333333333334,6.5,39.166666666666664,42.0
2020-12-27 18:00:00,28.78333333333333,9.833333333333334,49.166666666666664,41.0
2020-12-28 00:00:00,25.766666666666666,13.5,65.0,45.0
2020-12-28 06:00:00,26.633333333333336,17.5,80.83333333333333,55.0
2020-12-28 12:00:00,32.733333333333334,9.0,58.333333333333336,61.0
2020-12-28 18:00:00,28.599999999999998,8.5,50.833333333333336,62.0
2020-12-29 00:00:00,25.28333333333333,4.0,51.666666666666664,59.0
2020-12-29 06:00:00,26.36666666666667,9.666666666666666,12.5,57.0
2020-12-29 12:00:00,33.78333333333333,12.166666666666666,21.666666666666668,54.0
2020-12-29 18:00:00,29.03333333333333,16.666666666666668,46.666666666666664,55.0
2020-12-30 00:00:00,25.599999999999998,20.666666666666668,69.16666666666667,52.0
2020-12-30 06:00:00,25.5,27.333333333333332,50.833333333333336,50.0
2020-12-30 12:00:00,31.766666666666666,41.0,65.83333333333333,44.0
2020-12-30 18:00:00,26.78333333333333,41.833333333333336,59.166666666666664,40.0
2020-12-31 00:00:00,21.766666666666666,24.5,65.0,31.0
2020-12-31 06:00:00,19.883333333333336,22.833333333333332,86.66666666666667,19.0
2020-12-31 12:00:00,26.516666666666666,29.333333333333332,76.66666666666667,16.0
2020-12-31 18:00:00,22.066666666666666,29.833333333333332,62.5,16.0
2021-01-01 00:00:00,17.466666666666665,21.666666666666668,45.0,18.0
2021-01-01 06:00:00,17.25,19.833333333333332,57.5,20.0
2021-01-01 12:00:00,24.5,19.333333333333332,66.66666666666667,19.0
2021-01-01 18:00:00,20.866666666666664,19.666666666666668,62.5,19.0
