,Predict
3174,89.61934061146634
3175,94.77753309266983
3176,99.43707580016748
3177,103.38844469929748
3178,106.8678441821279
3179,109.84374874957204
3180,51.07254330790443
3181,37.33850040802502
3182,54.374485724175216
3183,59.16527366041163
3184,66.85781773480599
3185,72.17823622072484
3186,77.24384174698149
3187,81.6240181407896
3188,85.4012688678713
3189,88.70575174949168
3190,91.53784705917502
3191,94.01164950917527
3192,53.81125099324979
3193,38.450079705126754
3194,58.44845549438888
3195,64.40546576291472
3196,73.37171825916585
3197,79.82784515396031
3198,86.0287019941069
3199,91.17648234875436
3200,95.74446921002564
3201,99.64915138472986
3202,103.06344403732757
3203,106.17631666198602
3204,60.32626410297521
3205,42.68761664513717
3206,66.3717352394534
3207,73.35312175947013
3208,84.07912486369756
3209,91.92281028772254
3210,99.21040108852226
3211,105.39171362111666
3212,110.7827135402875
3213,115.4590714791386
3214,119.67845993315632
3215,123.17555070616606
3216,63.43618530500978
3217,43.69253928751096
3218,70.1126098953053
3219,78.0160531270163
3220,90.2033523929473
3221,98.9214891967029
3222,107.15346552698031
3223,114.04749274340601
3224,120.12567054197856
3225,125.52980985310988
3226,130.06759428104903
3227,134.1433990638385
3228,61.64998707296011
3229,42.359125357391534
3230,67.99127286947504
3231,75.77610798300584
3232,87.4978035117426
3233,95.98491155093865
3234,103.91230199437402
3235,110.6083724327342
3236,116.64581137715984
3237,121.70051972784873
3238,126.23688377289912
3239,130.13236842071646
3240,60.06744494029317
3241,41.094265122569766
3242,66.34117096351619
3243,73.85185881017854
3244,85.36298010028007
3245,93.61356850022275
3246,101.38479503694833
3247,108.08241399687233
3248,113.80509862345873
3249,118.88922341363455
3250,123.27181242534263
3251,126.98316935960747
3252,63.96432750319269
3253,43.112783515505875
3254,72.52462905827828
3255,81.7035312365052
3256,95.29226871912124
3257,105.16204226183731
3258,114.55825047979738
3259,122.32355941141037
3260,129.28632475334854
3261,135.26514281877448
3262,140.37562900853175
3263,144.89061311103015
3264,62.89714336784538
3265,41.75331236770368
3266,72.44876173711452
3267,82.1686440424854
3268,96.45618076589275
3269,107.00838429714534
3270,116.70270587766748
3271,125.02251653102749
3272,132.29022244107966
3273,138.4825573175359
3274,143.95048812448331
3275,148.65283312469776
3276,61.60033374092038
3277,40.48706027481514
3278,71.41400961928116
3279,81.2951931653761
3280,95.89081593244924
3281,106.38398007725951
3282,116.33352930784258
3283,124.69448366328766
3284,131.94783599876308
3285,138.2991969329454
3286,143.78226382925428
3287,148.58423791254333
3288,63.7242316299428
3289,41.772987496803815
3290,74.02221689928375
3291,84.49948092636241
3292,99.53472640818383
3293,110.63067678679153
3294,120.9528544379866
3295,129.57725631118052
3296,137.2344914347363
3297,143.81250246414947
3298,149.5793731640562
3299,154.58913473683998
3300,65.36748737062103
3301,42.78646843138292
3302,77.17894969658336
3303,88.3218250170421
3304,104.54170738762346
3305,116.38286163271638
3306,127.33799813698457
3307,136.67150290584385
3308,144.82600250351234
3309,151.92104108350165
3310,158.0989650336406
3311,163.3335726144154
3312,66.43034139998389
3313,42.85171450995798
3314,77.00959946807347
3315,87.92460884212682
3316,103.87991325621019
3317,115.40181465163792
3318,126.26463831543839
3319,135.39025167316294
3320,143.45223103654595
3321,150.42770608795158
3322,156.36985643124197
3323,161.57289233709315
3324,65.93748308986358
3325,42.14132894304597
3326,76.31641269022423
3327,87.10036821448256
3328,102.87979093340218
3329,114.42449984592874
3330,125.18269889644492
3331,134.30438552075415
3332,142.32415562645485
3333,149.1309269106327
3334,155.09981992172197
3335,160.43377792030975
3336,65.23563197109061
3337,41.44774919865903
3338,75.64256361755429
3339,86.32697282883524
3340,102.21436752896778
3341,113.72194236536329
3342,124.53708890796719
3343,133.66867962878712
3344,141.5652868886973
3345,148.43827367275182
3346,154.57241330813187
3347,159.83213139367476
3348,61.75353077765355
3349,40.086375614383044
3350,71.02042325772388
3351,80.78568511365276
3352,95.15084374546497
3353,105.62952831112575
3354,115.44076861708838
3355,123.59272216642611
3356,130.80308786169647
3357,137.19049608992296
3358,142.6839816677875
3359,147.3568021598777
3360,55.61891782425447
3361,36.98602279807858
3362,63.96810413957872
3363,72.50755873239855
3364,85.09071114536765
3365,94.25965618235142
3366,102.70541986399782
3367,109.87734772655172
3368,116.33262194570386
3369,121.85015502261369
3370,126.55590452124484
3371,130.6699657080916
3372,54.52304103574833
3373,36.409634204236454
3374,61.97361577914615
3375,69.96967097257081
3376,81.83450183645704
3377,90.31887549256804
3378,98.31855209956821
3379,105.21912290440793
3380,111.21792798855046
3381,116.30924166045043
3382,120.76949311094897
3383,124.68012397030928
3384,54.71172720410112
3385,36.52795173470191
3386,62.541479215987984
3387,70.74320088637977
3388,82.70504404172691
3389,91.42964068435181
3390,99.75169257193414
3391,106.712478874633
3392,112.73364656216417
3393,117.96928051111597
3394,122.5647291638637
3395,126.53655467283318
3396,54.67694063398654
3397,36.50632084082673
3398,63.94571748840321
3399,72.75310956410189
3400,85.58720294901546
3401,95.11771229478843
3402,103.94266364629355
3403,111.30261155092782
3404,117.79813837577244
3405,123.45477159096536
3406,128.36003095903746
3407,132.54979682012404
3408,48.51355669651196
3409,32.271980642512226
3410,56.41480488442964
3411,64.20043318002922
3412,75.67913015347001
3413,84.01270889309144
3414,91.69873707780816
3415,98.21794220023759
3416,103.9846556958568
3417,108.95468847704102
3418,113.21136802842996
3419,116.97900128138632
3420,46.62324080142921
3421,30.561360663243306
3422,54.5683237854053
3423,62.50403012500104
3424,73.84000958908321
3425,82.03800681540248
3426,89.72480831032821
3427,96.25668345731884
3428,101.97739104804137
3429,106.85661037323591
3430,111.17530266962956
3431,114.87331957612813
3432,52.24896924920083
3433,33.95245878812698
3434,61.222424917837785
3435,70.01789404962932
3436,82.6760171138303
3437,91.93889991970316
3438,100.63259745869937
3439,107.95817146707734
3440,114.32586937053638
3441,119.90522534753406
3442,124.70967090671064
3443,128.90718514121485
3444,55.62530231243383
3445,36.45973540252207
3446,65.72796383295096
3447,75.20443344382413
3448,88.93251268238781
3449,99.0129023876767
3450,108.40257973689903
3451,116.26721126785459
3452,123.2492197272677
3453,129.23702714941493
3454,134.47475662210255
3455,138.94674492982134
3456,52.76186778781153
3457,34.70833978646692
3458,61.36373883179516
3459,69.91877638307359
3460,82.43427254062428
3461,91.5504022236886
3462,100.0011021717043
3463,107.20826655490929
3464,113.48960243866175
3465,118.94858020728681
3466,123.62442288316949
3467,127.74933748201282
3468,55.12900642057677
3469,36.312940066312
3470,64.40388927062223
3471,73.53560777099952
3472,86.73040244452892
3473,96.30471254999982
3474,105.32234765563766
3475,112.888913599732
3476,119.56364109905586
3477,125.26149754955617
3478,130.2860984295892
3479,134.71378171340896
3480,59.173710255125165
3481,38.18324983252278
3482,68.68302256206204
3483,78.3727508154157
3484,92.51096637590973
3485,102.87014197025584
3486,112.50671926373073
3487,120.66795152600822
3488,127.76476551278895
3489,133.967668312905
3490,139.43180870601748
3491,144.2631179217771
3492,59.15103819087684
3493,38.65461301869038
3494,69.56857696752272
3495,79.55281681731202
3496,94.09279738262778
3497,104.67580228029773
3498,114.58525820872121
3499,122.88161273647147
3500,130.23671958156916
3501,136.66390931019407
3502,142.34497378948677
3503,147.10596777263672
3504,58.16020721397453
3505,37.68481591238021
3506,67.50592702656984
3507,77.04720261976075
3508,90.95281644079294
3509,101.10598678071405
3510,110.52528933075348
3511,118.54181038524548
3512,125.65193854328017
3513,131.88897346249786
3514,137.1458553200785
3515,141.88759986645513
3516,53.874119280697705
3517,35.42833646839248
3518,62.49781122339613
3519,71.13029330842012
3520,83.7707431914297
3521,92.91385554356556
3522,101.53068812750158
3523,108.87264391154544
3524,115.41096953186293
3525,120.89516543729297
3526,125.84626781869137
3527,130.12296931776748
3528,52.19051513819573
3529,34.841319731414906
3530,60.478127850213944
3531,68.72362746456889
3532,80.65725765509829
3533,89.41984149294292
3534,97.67403269157379
3535,104.73401778375857
3536,110.76480591335014
3537,116.15857307080455
3538,120.83095075867708
3539,124.89926575263128
3540,49.54843208307246
3541,33.60277768778124
3542,57.87298821626612
3543,65.74790942299289
3544,77.18376696221256
3545,85.62299144669367
3546,93.58067636102332
3547,100.13727388953036
3548,106.07545384080096
3549,111.1905973632537
3550,115.65398867957767
3551,119.47646247226983
3552,49.102072661411626
3553,32.80107794690708
3554,56.75046293602738
3555,64.45659042238417
3556,75.75637286648247
3557,84.09576737006232
3558,91.70921955905295
3559,98.31551616700644
3560,104.09731272261607
3561,109.11014873668009
3562,113.42021290623369
3563,117.20660840480615
3564,48.88143602057353
3565,32.70079359422921
3566,56.3489212529665
3567,63.981713211775016
3568,75.1748627846148
3569,83.18525274258054
3570,90.85434569665874
3571,97.31193369169281
3572,102.99722399745505
3573,107.8620715433825
3574,112.14059252073311
3575,115.80444245758977
3576,48.31645978794162
3577,32.34980778109933
3578,55.99276662963722
3579,63.708980107641274
3580,74.69313005189078
3581,82.8789703856754
3582,90.49807959059149
3583,96.94677951665327
3584,102.55956409068001
3585,107.45866547558906
3586,111.67172770215319
3587,115.40407211681315
3588,47.550639017280744
3589,32.57582831039649
3590,55.99740802379355
3591,63.64355100676327
3592,74.78464963254504
3593,82.95242594244873
3594,90.5738307304607
3595,96.96544617710117
3596,102.6239150785346
3597,107.46816640160982
3598,111.75870579940303
3599,115.36540105738463
3600,45.617736311111216
3601,31.589112979773848
3602,52.819257871837024
3603,59.86050672737125
3604,69.94891677352946
3605,77.34865638522788
3606,84.19942250764277
3607,90.03208452172166
3608,95.10514378112364
3609,99.56775336613903
3610,103.33314799895146
3611,106.7089867013757
3612,45.62498240332144
3613,31.680621225529165
3614,52.821512891510274
3615,59.761918899767124
3616,69.73550273394753
3617,76.99199198117638
3618,83.8082101205735
3619,89.51817133207646
3620,94.60912215686548
3621,98.89453655960054
3622,102.73107149274134
3623,106.03823394114146
3624,49.42935956419906
3625,34.06375119996813
3626,56.64223714936663
3627,63.874960048382604
3628,74.37945097074193
3629,82.07659793470359
3630,89.22105306039398
3631,95.32753409132312
3632,100.5747594296216
3633,105.21946184740912
3634,109.23819335023789
3635,112.7836958976422
3636,53.04864390962556
3637,37.40963334565525
3638,61.09668633106037
3639,68.77551590551812
3640,79.92072715056362
3641,88.02554090145605
3642,95.6680623619788
3643,102.00781935565591
3644,107.68509758087086
3645,112.57214138522035
3646,116.88192492331312
3647,120.51152183567393
3648,53.48563595400917
3649,37.5908024828346
3650,60.70824554224222
3651,68.08688556728498
3652,78.84249221555862
3653,86.74577332864368
3654,94.01617611656009
3655,100.259209925053
3656,105.72146643305466
3657,110.5021199882707
3658,114.55074522577564
3659,118.01163017257352
3660,52.50196759906262
3661,36.569250965022235
3662,60.00250505820348
3663,67.47359002486843
3664,78.4647677885506
3665,86.36935957950456
3666,93.86964090285392
3667,100.18064469954409
3668,105.7826248758824
3669,110.51584766958453
3670,114.58147210377089
3671,118.19568667073155
3672,56.11519865704143
3673,38.22351166335665
3674,64.67306564464931
3675,73.23040920378331
3676,85.54445148146507
3677,94.6262142213418
3678,103.08669086522325
3679,110.2886839614824
3680,116.50414300714952
3681,121.82570640775316
3682,126.54200412015514
3683,130.73948990777313
3684,57.1101054208594
3685,38.61003130715158
3686,66.62635175940098
3687,75.67261296690685
3688,88.87077685898089
3689,98.50938227336364
3690,107.56171663732665
3691,115.09962782308091
3692,121.66838762841846
3693,127.43432622538604
3694,132.55539404584448
3695,136.87335672917692
3696,55.46168262140416
3697,36.98882576377182
3698,64.4565686777865
3699,73.3821632010081
3700,86.29990328113165
3701,95.79067648603375
3702,104.54054705963713
3703,111.87568924576115
3704,118.4062306655761
3705,124.1575020431473
3706,129.03471146544032
3707,133.18525058910222
3708,51.55671538704096
3709,35.016943191476095
3710,59.69370166284018
3711,67.68300412077103
3712,79.3093851071093
3713,87.7020418870593
3714,95.48970140519086
3715,102.15035831149284
3716,108.10535448987928
3717,113.12828792567501
3718,117.41620798455986
3719,121.15216419771228
3720,52.19362011881588
3721,34.824063950993256
3722,61.23037720495003
3723,69.91264783399414
3724,82.27919835990636
3725,91.26726564687237
3726,99.74725153739605
3727,107.01512313587031
3728,113.27094555165333
3729,118.59814097598426
3730,123.2479621980853
3731,127.42772432836327
3732,58.42333292655261
3733,38.77813746115027
3734,69.4443120980031
3735,79.53606229115327
3736,93.91715106693304
3737,104.54163556451446
3738,114.54861088294831
3739,122.88205095192792
3740,130.11835864745626
3741,136.39085757991023
3742,141.99273518545803
3743,146.7099642272021
3744,61.28966763453578
3745,40.33913848258303
3746,71.3577606923574
3747,81.24319390992974
3748,95.78037537867337
3749,106.49094682926699
3750,116.36506121195221
3751,124.61941880361461
3752,131.8868539196747
3753,138.31501102516074
3754,143.76322186037865
3755,148.67568802937026
3756,59.03261563447827
3757,38.71674414378957
3758,69.04726845705306
3759,78.92087868987396
3760,93.31184988835778
3761,103.71754219099749
3762,113.35285678537029
3763,121.50312582062134
3764,128.80752614415093
3765,134.9793204505147
3766,140.53340386072574
3767,145.19983087034137
3768,57.19638817145732
3769,37.39266888351466
3770,66.68224123027268
3771,76.22990794136666
3772,89.9135594948677
3773,99.81574074468374
3774,109.08771510130038
3775,117.05981342577189
3776,123.91746656606841
3777,130.03093290489204
3778,135.19591066562134
3779,139.77317034393838
3780,60.354945991309364
3781,39.298772403299765
3782,72.11003850170974
3783,82.90315348631059
3784,98.25903314161222
3785,109.52286437916723
3786,120.17225877627436
3787,129.02942118152757
3788,136.9925581565275
3789,143.7256704962972
3790,149.678660665123
3791,154.84782773634072
3792,67.02721203631026
3793,42.470219350843706
3794,78.98815536795219
3795,90.63964984057768
3796,107.6679584615463
3797,120.22827682721694
3798,131.81341712673972
3799,141.77837769687667
3800,150.3775544374384
3801,157.90796256975176
3802,164.46263506436927
3803,170.16386493509717
3804,63.03641280586948
3805,40.57745517982837
3806,74.46822929262542
3807,85.48392075309374
3808,101.55517910147788
3809,113.17901306185065
3810,124.21590509743999
3811,133.38835261945295
3812,141.5402316236947
3813,148.59226399966147
3814,154.74025863304882
3815,160.0696801165946
3816,63.87034074569683
3817,41.282352939151615
3818,76.26850120812816
3819,87.98254353946902
3820,104.50328154053229
3821,116.80095142748502
3822,128.1008369372712
3823,137.74512025000618
3824,146.21640286341437
3825,153.55509970691656
3826,159.93355433348984
3827,165.52247749266718
3828,63.46438179786622
3829,41.329523327248616
3830,77.05578432481657
3831,89.0488129930117
3832,106.16655947179878
3833,118.63589701820683
3834,130.33675190770174
3835,140.23595012994667
3836,148.9388787118799
3837,156.45988969366857
3838,163.05613800824156
3839,168.63313118948207
3840,42.54896054945349
3841,30.345105190722286
3842,51.795925510602025
3843,59.51261055911288
3844,69.88885114232608
3845,77.6769799939936
3846,84.89899174144986
3847,91.02709711703507
3848,96.39701195232705
3849,101.09485414368353
3850,105.03276999449416
3851,108.56065608387628
3852,19.710677292994724
3853,19.866414636906534
3854,25.518763111262338
3855,28.4346483543742
3856,31.69528580166756
3857,34.31028818138663
3858,36.66821887029699
3859,38.68263285082231
3860,40.4929217740113
3861,41.91269402876856
3862,43.2561708434139
3863,44.37659985573873
3864,19.362353418331416
3865,19.123146318472052
3866,23.83215259696942
3867,26.26762741214325
3868,28.98735949835765
3869,31.15300069812691
3870,33.0980274686173
3871,34.81436042226613
3872,36.16411671984334
3873,37.44276263486824
3874,38.508248581452506
3875,39.54208741839061
3876,22.19755451239761
3877,21.404769852661904
3878,27.133774433829387
3879,29.931290907697942
3880,33.12422429241081
3881,35.63084045854713
3882,37.94915224735286
3883,39.782555800763866
3884,41.49494262358886
3885,42.93257440117045
3886,44.291335111675565
3887,45.381058561878056
3888,25.629509380846333
3889,23.315845142841802
3890,30.66166882096567
3891,33.82878960419094
3892,37.68426650296158
3893,40.70163502923176
3894,43.305370507035086
3895,45.63079635408402
3896,47.620396917210435
3897,49.45201122056221
3898,50.95483995501274
3899,52.33941246552998
3900,28.820693017809134
3901,24.250648454875797
3902,34.136009862094404
3903,37.94252950876147
3904,42.946606548437344
3905,46.5766914851878
3906,50.03500614035577
3907,52.925657926135166
3908,55.56875551844129
3909,57.76669097159148
3910,59.75856121589876
3911,61.447423724790696
3912,32.886698783595676
3913,25.814403642060913
3914,39.18761539440575
3915,44.12509112342793
3916,50.5858558650079
3917,55.50746684170629
3918,60.01276353035122
3919,63.9402291243042
3920,67.29480552166638
3921,70.27745895154645
3922,72.83193797959447
3923,75.25775313656007
3924,34.176295083280884
3925,26.152930861962517
3926,42.69023838108401
3927,48.82012464219647
3928,57.04293756493895
3929,63.17891834540739
3930,68.9496770266552
3931,73.75856945282587
3932,78.05540336102004
3933,81.73412032283288
3934,85.1426697747888
3935,88.00418671899494
3936,36.678662563301465
3937,26.55533234987497
3938,44.85497656419698
3939,51.46876498180053
3940,60.40692685949705
3941,67.164036040714
3942,73.32912245412318
3943,78.63203593752827
3944,83.24415808099127
3945,87.44315989344132
3946,90.99845478280953
3947,94.12796032055158
3948,42.68081560888128
3949,28.72832341559612
3950,51.58617871863615
3951,59.37534960770932
3952,70.39609876053372
3953,78.45112151561001
3954,86.02145927776535
3955,92.38779328753043
3956,98.18516076413032
3957,103.10343347578184
3958,107.42589442699085
3959,111.15961587587196
3960,49.5713125372551
3961,32.07362876609857
3962,59.361545136954895
3963,68.51145114058573
3964,81.42676770915278
3965,90.98346060611225
3966,99.84646120591825
3967,107.5470420581389
3968,114.21042218017564
3969,120.01738351980137
3970,125.05169148557812
3971,129.51273575384923
3972,49.336327741838055
3973,32.705397758526225
3974,60.18026058548642
3975,69.54233898419066
3976,82.726175612018
3977,92.42543437651628
3978,101.65066926690001
3979,109.36344201858769
3980,116.17696413309432
3981,122.05303106816407
3982,127.25665020104303
3983,131.73678070601207
3984,46.06525261039458
3985,30.89562514956958
3986,55.6971667386627
3987,64.19751424341084
3988,76.06736527004585
3989,85.02708899633679
3990,93.25090942114947
3991,100.2526846233728
3992,106.3804718414942
3993,111.77237846834082
3994,116.42656913847429
3995,120.544283091427
3996,47.53756378333606
3997,31.982729524612136
3998,57.60065704822687
3999,66.35170910037569
4000,78.80456402313321
4001,87.92455209082898
4002,96.4422315442032
4003,103.63277170225959
4004,110.0356188784936
4005,115.53786537997408
4006,120.40276559024137
4007,124.5956411493445
4008,54.38331091499912
4009,35.398024343135894
4010,64.79485818971943
4011,74.70556889756084
4012,88.6776760224129
4013,98.97634762386534
4014,108.55349772612664
4015,116.74037596384383
4016,123.89231358387214
4017,130.1560175564398
4018,135.5759948098164
4019,140.442032586754
4020,59.98462437601551
4021,39.12382040081328
4022,72.19529169109133
4023,83.24936745468152
4024,98.95652645883251
4025,110.49360765375198
4026,121.32751082544955
4027,130.4535330036407
4028,138.54451801271256
4029,145.51328229468047
4030,151.7382061397232
4031,156.9419918392675
4032,60.7886251499355
4033,39.7085208381395
4034,74.04447414238159
4035,85.7306873630485
4036,102.13461963409276
4037,114.31427860013248
4038,125.60326432279282
4039,135.23072268873022
4040,143.6524701355392
4041,151.09897219329073
4042,157.37807398989332
4043,162.97366722915456
4044,59.071534086226194
4045,39.23432224195381
4046,72.76126232623355
4047,84.38263443783813
4048,100.59838877120058
4049,112.56969152171864
4050,123.7636365631991
4051,133.21058542818417
4052,141.66350274766407
4053,148.77704110350678
4054,155.11132875641954
4055,160.4774743561997
4056,58.242608441802126
4057,38.846594075690724
4058,71.07131366213119
4059,82.23061865089532
4060,97.72386087111477
4061,109.24867081825785
4062,119.9239405026595
4063,129.11959104469926
4064,136.9902411719545
4065,143.94372335359807
4066,149.86110323244964
4067,155.12829312259325
4068,55.44224070394828
4069,36.97630252793247
4070,65.98169289605535
4071,75.64236542207128
4072,89.45653409984142
4073,99.58433283870552
4074,109.17886210124388
4075,117.09453260246507
4076,124.19108390968134
4077,130.19691574428356
4078,135.5533080067279
4079,140.08406057321616
4080,57.58141507305064
4081,38.5641739594752
4082,68.59251007294708
4083,78.69456157765313
4084,92.97811939249875
4085,103.6383054560089
4086,113.35717227250923
4087,121.71778275460412
4088,128.92609204879906
4089,135.291202094705
4090,140.71069844936147
4091,145.32925750156727
4092,56.99297449534017
4093,37.86262968816232
4094,68.0258043776941
4095,78.09633230224436
4096,92.55798435665149
4097,103.00682030631317
4098,112.88860647870816
4099,121.11264828875667
4100,128.4656396768349
4101,134.70702472901505
4102,140.05215165530828
4103,144.6343390844278
4104,52.8969575894471
4105,35.81243332712843
4106,63.709923199902235
4107,73.36027861324294
4108,86.62788125207359
4109,96.54550963333774
4110,105.63265727219712
4111,113.44864293102256
4112,120.19116414241874
4113,125.93756495606108
4114,130.8801244189657
4115,135.27935971207006
4116,56.34887217410225
4117,37.28519720508786
4118,67.57504106594972
4119,77.59090836944556
4120,91.98695257613751
4121,102.44672708525732
4122,112.32340571769954
4123,120.55686048425152
4124,127.7017482755717
4125,133.82368967799005
4126,139.2598070492845
4127,143.9111775764787
4128,55.52566580786976
4129,36.890500414398964
4130,66.87853717719098
4131,77.08493400290804
4132,91.33178175580717
4133,101.93789180269599
4134,111.6879293405251
4135,119.8459819407125
4136,126.95308348521446
4137,133.2088945511253
4138,138.58486769432065
4139,143.38582619891622
4140,56.59371102075724
4141,37.9262580915179
4142,67.69709637177377
4143,77.62138271834235
4144,91.82279086418657
4145,102.16195902870463
4146,111.70563454112151
4147,119.71525405605499
4148,126.8590201843836
4149,132.97060978114754
4150,138.42299881141543
4151,143.1723286344948
4152,49.46856115355346
4153,33.87892387270937
4154,60.02583374408838
4155,69.14058232860171
4156,81.67367125780584
4157,90.84329503104405
4158,99.31407587060667
4159,106.58744325735162
4160,112.9050774004831
4161,118.5042519357299
4162,123.39221375379361
4163,127.63501962938399
4164,50.688229382307014
4165,35.33543426867955
4166,63.36646236871315
4167,73.38078221002132
4168,86.89672344596313
4169,96.89046353465696
4170,106.26372810401395
4171,114.13786849619765
4172,121.18163250873985
4173,127.29277492947293
4174,132.609222317366
4175,137.1638077381805
4176,50.099705499977965
4177,34.813850815139084
4178,62.99080238980539
4179,73.0487592054862
4180,86.67093259969195
4181,96.9096630786755
4182,106.32414832962189
4183,114.43427559369493
4184,121.56557119448473
4185,127.73598315532824
4186,133.04361047440625
4187,137.69945518843275
4188,52.62678286568783
4189,35.72734572702193
4190,64.22578056866911
4191,74.00852090850643
4192,87.75903493994812
4193,97.86360490369782
4194,107.38723824301795
4195,115.4659017760975
4196,122.55612173744014
4197,128.6294903309048
4198,133.96209178708955
4199,138.6636438493891
4200,59.35375496402299
4201,39.409864925139125
4202,70.82582318644702
4203,81.40164325302523
4204,96.32265663217729
4205,107.41911641621886
4206,117.7646271216941
4207,126.51377040709572
4208,134.13540162519973
4209,140.77618500465533
4210,146.62697230290507
4211,151.80966728340954
4212,62.597767863884556
4213,40.60283108115068
4214,76.42509500175844
4215,88.57643551538771
4216,105.7838602574154
4217,118.50183162275621
4218,130.324578927694
4219,140.2673854383275
4220,149.04509789507358
4221,156.71089099096213
4222,163.48471886390243
4223,169.14525293237347
4224,60.29027269009138
4225,38.98045018079421
4226,73.90064372676554
4227,85.92553009336504
4228,102.74802064879583
4229,115.16913005961153
4230,126.65492723258086
4231,136.42038184361613
4232,145.06592402333143
4233,152.6489952288749
4234,159.02703522354736
4235,164.7330040288906
4236,56.09062298337957
4237,37.02518415235205
4238,69.30201937895713
4239,80.56562013228094
4240,96.14013871422905
4241,107.61319536305535
4242,118.31653677400405
4243,127.4497053260882
4244,135.5692193152354
4245,142.37441171563995
4246,148.46488826109908
4247,153.7401720930664
4248,62.33773687091813
4249,40.2685759241633
4250,75.79763941266751
4251,87.80836415762452
4252,104.68243475332014
4253,117.14836149657842
4254,128.82290934294195
4255,138.80203835192498
4256,147.34288620051822
4257,154.89985108715885
4258,161.4634521040023
4259,167.01354489350942
4260,66.6257847492071
4261,43.50949384443223
4262,81.3911207937736
4263,94.25481379764645
4264,112.36863789645658
4265,125.80136698047424
4266,138.39351829897961
4267,148.83020215024214
4268,158.163261625142
4269,166.22539018337628
4270,173.09270137364518
4271,179.00612674247722
4272,68.74042576806806
4273,44.40629743797145
4274,81.83731924109267
4275,94.18824011375426
4276,111.96009344817962
4277,125.09969666790325
4278,137.12296767402927
4279,147.45136390845332
4280,156.51027980449481
4281,164.1980370550407
4282,170.83994204664964
4283,176.61418400603998
4284,62.33327290566137
4285,41.02735051072596
4286,73.62211417481916
4287,84.40763656263866
4288,99.9502570260512
4289,111.14001875410776
4290,121.75145761774438
4291,130.70901795572388
4292,138.42844771799244
4293,145.05658902727478
4294,150.8331060535425
4295,155.75277870248448
4296,58.90063827345097
4297,40.46443611732876
4298,73.00994615532107
4299,84.66890491223847
4300,100.34159078120246
4301,112.13873349963818
4302,123.06039156187876
4303,132.1641496461657
4304,140.10598408313956
4305,146.98551976949295
4306,152.87666206191128
4307,157.8457747296818
4308,54.33506093677902
4309,38.81116911079618
4310,68.39369833857063
4311,79.05957897814916
4312,93.60198180726648
4313,104.46240336463434
4314,114.35638113282512
4315,122.69393961591489
4316,130.01753048818483
4317,136.25988692900705
4318,141.5460430008594
4319,146.0689798652841
4320,39.3432332096451
4321,31.185670606863738
4322,48.053795174139545
4323,54.54155375534142
4324,63.03922954892548
4325,69.2824899508713
4326,74.99938190415284
4327,79.85624670484167
4328,84.02107855348642
4329,87.47975829863083
4330,90.42282168783824
4331,93.04281844692727
4332,36.190867065604515
4333,29.84072924800449
4334,43.29714745148093
4335,48.491597718543375
4336,55.091374691675874
4337,60.00563926855495
4338,64.54872582814065
4339,68.3087246514898
4340,71.46128803995215
4341,74.12268727258689
4342,76.5034018598632
4343,78.60313799179714
4344,37.327465766743025
4345,29.820753439143704
4346,44.53411392338276
4347,49.84246475979167
4348,56.931301617460626
4349,62.22701084404433
4350,67.03274071821204
4351,70.95869429876072
4352,74.33857683617512
4353,77.32742794613533
4354,79.96103342578962
4355,82.26713056405998
4356,38.39549672569018
4357,31.024810795986944
4358,45.90880847717225
4359,51.40019281090205
4360,58.72711449021591
4361,64.11868179451258
4362,68.96003117772027
4363,72.99505128597143
4364,76.6013823664384
4365,79.75477866971862
4366,82.5181987213733
4367,84.7917879348157
4368,38.27022371216865
4369,30.609862165714397
4370,45.4992438845872
4371,50.99774591156164
4372,58.246288784082076
4373,63.5129941385351
4374,68.32712909277141
4375,72.46911784998836
4376,76.13656675204561
4377,79.32979414500817
4378,81.98257556773615
4379,84.40840907394526
4380,40.156257336187345
4381,30.808892949147914
4382,47.84110902344189
4383,53.8733924084546
4384,61.95756484120122
4385,67.8837076376327
4386,73.45231219937746
4387,78.20037997643323
4388,82.38716428453336
4389,85.88424420903377
4390,89.05008813061728
4391,91.79171221295192
4392,43.338284349557355
4393,32.323721895453204
4394,51.08961990689946
4395,57.4450222430914
4396,66.27949666219023
4397,72.8542052272154
4398,79.00061362462259
4399,84.22147879691207
4400,88.67926075407262
4401,92.65824771538074
4402,96.11371583223543
4403,99.16026162240534
4404,47.13991292082926
4405,34.440666757594094
4406,55.741221201081245
4407,62.98182049616857
4408,73.19798148858796
4409,80.7750473675058
4410,87.83631143296867
4411,93.68697752304404
4412,98.94708838945873
4413,103.4910720247106
4414,107.49173228059203
4415,110.9006564426548
4416,44.76226478705943
4417,31.68001082205267
4418,54.617506445631776
4419,62.75974985998483
4420,73.9519062684398
4421,82.2862239907177
4422,89.88680989547291
4423,96.44518665185514
4424,102.19361341603059
4425,107.2142676215821
4426,111.51843295272435
4427,115.24239011427944
4428,43.22805071680498
4429,29.847026575957557
4430,51.54434387680307
4431,58.96047354702824
4432,69.37643979064387
4433,76.93672751765828
4434,84.09751919753886
4435,90.14953412984518
4436,95.50971083574906
4437,100.0827182047102
4438,104.04924526107467
4439,107.57676254203601
4440,49.774504282797594
4441,32.840849805788125
4442,58.344788407562554
4443,66.66716757306887
4444,78.54840599193457
4445,87.34622274521728
4446,95.55030584322685
