,Predict
4988,93.74380590525915
4989,94.48392506190623
4990,93.67011579851643
4991,95.02246235710946
4992,61.84252016527486
4993,36.326953284666615
4994,65.46525190562382
4995,74.87623914194504
4996,83.7004552587988
4997,87.98942020726622
4998,90.81010422843534
4999,92.76911901491202
5000,94.43782749553012
5001,93.70356687168764
5002,94.32425423687577
5003,94.37778077885925
5004,63.16032399237672
5005,36.30020027352314
5006,66.45686273775698
5007,76.26412607861631
5008,84.54159580460932
5009,88.7378752318517
5010,90.91824238539677
5011,94.12750907468734
5012,94.04071171283962
5013,94.94229527818617
5014,95.35782881576267
5015,95.92386697447519
5016,63.20508285080885
5017,36.556760099228754
5018,66.98194770679312
5019,76.0653424968883
5020,84.02410392508898
5021,87.5755912383295
5022,91.26329501936327
5023,92.7178998389823
5024,94.31926474531032
5025,94.29878176423814
5026,94.66925136664167
5027,94.71429451093569
5028,63.42598713203617
5029,37.200676306021855
5030,66.46929769775988
5031,75.80104246227097
5032,83.29429947532005
5033,88.27096747187989
5034,89.96688888839506
5035,92.60956306389272
5036,92.93930248842143
5037,93.81196465249718
5038,93.56074954248614
5039,94.74101886173749
5040,65.55069724566914
5041,37.553449558650115
5042,67.53786069267588
5043,76.11110889604707
5044,84.69329992214138
5045,87.84202151866118
5046,91.79541397233776
5047,93.42147216368998
5048,94.41283347633248
5049,94.52716847307704
5050,95.66605172281481
5051,96.23034346012996
5052,65.48131338176506
5053,38.19324465571668
5054,67.38879377280166
5055,76.9307068046169
5056,83.64203898058742
5057,88.27262192907394
5058,90.61246939038922
5059,93.07229358457693
5060,93.70059492981645
5061,94.73826228938528
5062,95.3637483414747
5063,96.95516363548064
5064,64.89835914654046
5065,36.751621288035395
5066,66.97515084219464
5067,74.2725764938703
5068,82.21507625064315
5069,86.23137293243063
5070,89.34519937982401
5071,91.36121682279267
5072,92.75935707171222
5073,93.93318508989476
5074,95.75622355975212
5075,96.36750207526747
5076,64.24728935018331
5077,37.466808539490785
5078,66.39177379214767
5079,75.15039996707353
5080,82.21754838786997
5081,86.85491571990835
5082,89.76841593278496
5083,92.45260739991758
5084,93.71522059322
5085,95.93080559630624
5086,95.67512381855146
5087,96.04748323246532
5088,65.37110219206586
5089,36.079674892171624
5090,66.45153645867676
5091,74.68439529482188
5092,82.93231151622611
5093,86.99904905094124
5094,90.74920000569082
5095,93.25098282570097
5096,95.75881284163744
5097,95.4541565930516
5098,95.7744793673222
5099,96.31458032118877
5100,64.5293890979326
5101,36.39977815039996
5102,66.58642835952519
5103,75.8894156918147
5104,83.46240210441266
5105,89.03140783902556
5106,92.78391531732176
5107,96.43026723483496
5108,96.32139531903968
5109,96.83635733573709
5110,97.2833720888436
5111,97.91945331961406
5112,65.19902331869234
5113,36.15192605800915
5114,67.22442518811428
5115,75.48170836874422
5116,84.1062149585669
5117,89.40503153578685
5118,93.12684679634425
5119,94.58298479997539
5120,96.12728611635417
5121,96.4169413532018
5122,96.88839667672184
5123,97.15841735592996
5124,62.85948295919069
5125,35.609507225044936
5126,65.31511037038648
5127,74.56896481062503
5128,83.04781956960569
5129,87.84001605332666
5130,90.15990961268518
5131,92.6163566869858
5132,93.04269905902488
5133,94.63738042975902
5134,94.09682039069392
5135,95.76392380200686
5136,62.59082138842141
5137,34.77150495222589
5138,65.63501840133516
5139,74.6530816238248
5140,82.52965756641152
5141,86.16550397634911
5142,89.44560344564236
5143,91.46358118305575
5144,92.78406777568173
5145,93.22154516338
5146,94.54836040941593
5147,94.2856326634908
5148,61.983620858765335
5149,35.13915878501348
5150,64.78955810427259
5151,73.72880633768712
5152,81.35386799165384
5153,85.6428318344699
5154,88.44278837929775
5155,90.79136454136159
5156,91.53976063433477
5157,93.33824139957754
5158,92.44702819317432
5159,93.88082071426048
5160,61.87842708354318
5161,35.1662186681598
5162,64.17934334776938
5163,71.92926100050987
5164,78.98731371189399
5165,83.89516410573364
5166,86.25296239367448
5167,88.10263143577141
5168,90.46790645738521
5169,90.08059674695598
5170,91.00476232151813
5171,93.09168707966633
5172,60.9626444524518
5173,35.66114768519185
5174,63.12690237677905
5175,71.1337343451854
5176,78.41143877020244
5177,82.75911555545702
5178,85.10151381032773
5179,88.38152018794618
5180,88.76638433370385
5181,90.10732649298204
5182,91.13725392610245
5183,93.54802937102934
5184,62.55111613936804
5185,35.39291041811343
5186,63.58328723914367
5187,71.45991504798977
5188,78.93092321707675
5189,82.8605351567915
5190,86.41462073849151
5191,88.11206520632719
5192,90.53214493447881
5193,91.63320923724747
5194,93.37303658653849
5195,94.84246926412544
5196,61.73072699526881
5197,34.787589963888585
5198,62.76284445780959
5199,70.94685411442863
5200,78.3789575041777
5201,83.61060581297322
5202,85.74442266865931
5203,89.30301810264616
5204,91.64877859276683
5205,93.58366974299096
5206,94.60326969004475
5207,96.4026315468445
5208,61.41112653954368
5209,35.10501551151765
5210,62.99643925492057
5211,70.7371042852139
5212,79.450137055584
5213,83.04561088932935
5214,86.40416055908811
5215,89.65792989969715
5216,92.8112420375061
5217,94.03765603518033
5218,95.02913783830675
5219,96.9006946205883
5220,60.468924011703464
5221,35.34309423678109
5222,62.029371126023804
5223,71.47769210722761
5224,78.78986550060618
5225,83.23878083715873
5226,86.65672310108606
5227,90.60411691886509
5228,92.638293535258
5229,94.15799702954871
5230,95.00516355601465
5231,95.82547335611144
5232,59.616702835057936
5233,34.29631639813237
5234,62.55115030206446
5235,70.43985496773632
5236,78.73097006774195
5237,83.34873402770145
5238,87.66915648391868
5239,90.59279885751525
5240,92.69357795678785
5241,93.52196802848388
5242,93.99054597056107
5243,93.84108413288536
5244,58.68053351364445
5245,35.086827508951124
5246,61.36195726130638
5247,70.14769166615736
5248,78.67718784070642
5249,84.2723608413084
5250,87.25231014703125
5251,90.9232371300752
5252,92.42304383250512
5253,93.21639536646148
5254,92.16956384769591
5255,93.06761982891518
5256,59.06749075061306
5257,33.92117994908201
5258,61.3593883633465
5259,70.35148062243972
5260,79.46699975294675
5261,84.06383917441336
5262,87.58624704336742
5263,90.58520907723539
5264,92.26506226719512
5265,91.3453720989615
5266,91.68552256127732
5267,91.42091440991675
5268,58.077573255997244
5269,34.46899471275135
5270,62.330627177686786
5271,72.04848387649801
5272,79.95888745009088
5273,84.56639343972333
5274,88.09895463838441
5275,90.59306806090798
5276,90.25919996327745
5277,91.36163784561057
5278,91.02092052875217
5279,91.99380392124884
5280,59.24264461590544
5281,34.801262888882206
5282,63.66068635460029
5283,72.89616143784036
5284,81.01605837977996
5285,86.02933901000966
5286,88.55002783302959
5287,89.76175219329565
5288,90.85040801299739
5289,91.43681319020912
5290,91.85364341384138
5291,91.36909585591512
5292,60.45039005188369
5293,36.29569177853172
5294,64.71657894340318
5295,74.03257788849325
5296,82.7873313798217
5297,86.58804564400849
5298,88.1666821072313
5299,90.11708465746985
5300,91.43181561653458
5301,92.10400116725599
5302,91.76366372602514
5303,92.3630422501044
5304,62.13158794987523
5305,37.23754504603629
5306,65.69369129007552
5307,74.68964231621746
5308,81.70549376153065
5309,85.06283358224407
5310,87.76979394629706
5311,89.69457321685785
5312,90.79597177501863
5313,91.25089746006388
5314,91.44221853752876
5315,92.00515292367281
5316,61.83839931603736
5317,37.23570709781616
5318,65.12628547919834
5319,73.2030251894359
5320,79.25336310720239
5321,83.95004149498453
5322,86.18278798110701
5323,88.25506243586769
5324,89.4208327065411
5325,90.27694589617786
5326,89.85312983378456
5327,91.47159157130868
5328,62.647199895870024
5329,36.866000658216144
5330,64.40846580546192
5331,70.86921999492075
5332,79.05062320747687
5333,82.62731790707828
5334,85.72640054426931
5335,87.25254216817139
5336,88.77990141400996
5337,88.6966906201803
5338,89.78430890510332
5339,89.51856208358049
5340,64.10547245898394
5341,37.36019086820243
5342,63.79165121007044
5343,72.00829758903092
5344,78.73651222413558
5345,83.68607939714168
5346,85.66748047200302
5347,88.25578505111862
5348,88.96340667870514
5349,90.45593385867618
5350,89.0880210880006
5351,90.87532249736235
5352,64.4688163059828
5353,36.604118330478954
5354,64.4326876246274
5355,71.56086209059619
5356,79.95906795890242
5357,83.66759001824633
5358,86.13783647221562
5359,88.05928045579249
5360,90.21455249589555
5361,89.05268168727869
5362,90.37160270336362
5363,90.07889348731366
5364,63.62154993582299
5365,37.02204796590583
5366,64.17652894943978
5367,72.31552392068683
5368,79.36567371977937
5369,83.20302138387488
5370,85.43685904306575
5371,88.77033637713802
5372,88.36464291900955
5373,90.28167883454769
5374,89.41966399515869
5375,91.37009900357619
5376,64.03449154371994
5377,36.297307575539776
5378,64.53094205457634
5379,72.14168177654331
5380,79.58904498212321
5381,83.33520344439667
5382,86.46670507720124
5383,87.39952221280045
5384,89.8730748631211
5385,89.46334870943052
5386,90.87792108811504
5387,90.70006988536892
5388,64.55461004009581
5389,36.98043386323944
5390,65.23402971055827
5391,73.74382873150832
5392,81.29154815525398
5393,85.92463969372862
5394,87.41762385295229
5395,90.70142774558265
5396,91.01600481542104
5397,92.97029630317753
5398,92.58869498904096
5399,93.39598520158678
5400,66.09329869933862
5401,36.87376215297181
5402,66.16414079348844
5403,74.41433104604596
5404,82.76097408704531
5405,86.02134941692026
5406,89.68334907335883
5407,91.325754649147
5408,93.72211414945482
5409,93.55799889943603
5410,94.36413741785933
5411,93.95127385107918
5412,65.60625244434033
5413,36.72804641567528
5414,65.93057050008288
5415,75.2986161574019
5416,82.24537208932918
5417,87.62588375379032
5418,89.74727129227125
5419,93.46570918384862
5420,93.85060378697058
5421,94.72462773227362
5422,94.36521255444686
5423,94.93864535996397
5424,66.75088973181607
5425,36.36988533747214
5426,67.67753816445799
5427,74.99543139175714
5428,84.21357144241482
5429,88.11513225972513
5430,92.63128554730955
5431,93.6706888384279
5432,95.3230277450777
5433,95.55650772257323
5434,95.78531662699663
5435,96.59177896863355
5436,67.41846882475788
5437,38.03341860875665
5438,68.1659801872761
5439,78.50489571224438
5440,86.22240954073088
5441,92.34178377319046
5442,94.48273846708807
5443,97.14635821983364
5444,98.21582618345755
5445,98.87813401158961
5446,99.32866426280349
5447,99.80232088261597
5448,70.68998077230913
5449,37.643993290311805
5450,71.68308954884496
5451,80.46945424317147
5452,90.61336739688284
5453,94.24352969837464
5454,98.0939332441852
5455,100.28154685263587
5456,101.36639459391654
5457,102.65595600464508
5458,102.93073246619447
5459,103.06323785314427
5460,70.0792864361673
5461,38.34212328482975
5462,72.06449022781086
5463,82.5848206839469
5464,90.59984278476917
5465,96.51567988982404
5466,99.53373509301818
5467,101.80884481265093
5468,103.79623155112634
5469,104.61178363626911
5470,104.51025917902801
5471,105.6249811901322
5472,71.80648391606638
5473,37.45075965414163
5474,72.72277597754228
5475,80.938102284482
5476,90.99726023075561
5477,95.713427828806
5478,98.67414867870129
5479,101.31111953974397
5480,103.1324043247143
5481,103.46978849342436
5482,104.30944992260571
5483,104.41090437604402
5484,65.94131315043359
5485,36.592025278930365
5486,66.39618729180435
5487,75.94850744793101
5488,83.55148461721096
5489,88.13604046227353
5490,91.28401830382425
5491,93.61531446752305
5492,94.66392531418478
5493,96.15321155336225
5494,95.67129626248267
5495,96.9184056465803
5496,63.77738595863285
5497,34.17762773567458
5498,64.73110154775217
5499,72.51806171480945
5500,80.48900128810429
5501,85.15223935515888
5502,88.07369195610745
5503,89.89238420249846
5504,92.21792878863344
5505,92.39215666787226
5506,92.655690175874
5507,93.2936558771251
5508,65.49566851054907
5509,35.83446767862419
5510,66.28119077465344
5511,74.58482239352529
5512,83.5102106363803
5513,88.19000507344961
5514,90.79036083994475
5515,93.6545365387813
5516,95.07603741889835
5517,95.73364802850473
5518,96.00960150773835
5519,96.3391436497186
5520,67.14200368813262
5521,35.38903483224184
5522,66.83493904956467
5523,75.93482256852423
5524,84.67579711266069
5525,89.28164098266396
5526,92.648906776827
5527,94.93101828061218
5528,96.63225796775579
5529,96.80311197882028
5530,96.92679643714393
5531,96.65472652767836
5532,70.37697995603078
5533,36.32243959047038
5534,71.33697889467956
5535,81.15178704403557
5536,90.62789555631869
5537,96.39320898406321
5538,99.0459321700544
5539,101.93684236479798
5540,103.47649096450739
5541,103.68076370004603
5542,103.48501143699649
5543,104.7807962808445
5544,69.54894988678271
5545,36.86638389854403
5546,68.82835655485458
5547,77.10697926071913
5548,86.68575277636013
5549,90.54303896236404
5550,93.80833646402563
5551,95.88753025436867
5552,96.81903149281936
5553,97.35874057897153
5554,98.02039799618144
5555,98.66609080503558
5556,43.29715227085765
5557,25.408243801371864
5558,39.61105861643876
5559,44.32935125746562
5560,47.66253967439801
5561,49.28150041423748
5562,50.26539762165588
5563,50.86809781413494
5564,51.53126525016279
5565,51.97954058660981
5566,51.970427205294335
5567,53.147536228711054
5568,29.592375941330076
5569,19.26851209428885
5570,32.47764576092786
5571,36.25933344027209
5572,40.18822324843824
5573,41.53383653539573
5574,42.47615406030439
5575,43.2664284883777
5576,44.837302209692204
5577,44.986459483626525
5578,45.19402485859472
5579,45.51685349689165
5580,56.36314139508457
5581,31.372130291364147
5582,56.759350273944285
5583,64.07062120319091
5584,70.61295636300818
5585,74.60728763629697
5586,76.42625868061201
5587,78.96095643016129
5588,80.82768822280322
5589,81.63861208649126
5590,81.66429655000334
5591,82.11710122199688
5592,60.83821559988185
5593,32.33922754041102
5594,58.823518371051925
5595,65.49545859505092
5596,72.93230866876213
5597,76.00324465048844
5598,79.01083471075387
5599,81.66679025234667
5600,83.08439471362453
5601,83.73415497274215
5602,84.086028040666
5603,84.1979474573094
5604,47.768676165152335
5605,27.40625133487012
5606,45.765430004659514
5607,50.815517689695376
5608,55.70315009305979
5609,58.77289283395034
5610,60.525983398951205
5611,61.85208718697209
5612,62.93140834179655
5613,64.54456751067123
5614,63.86194134328245
5615,64.99297069208656
5616,48.27887032970812
5617,27.922806326828812
5618,50.049333141080346
5619,56.20118111288423
5620,63.59012768748804
5621,67.08609206043654
5622,68.99517319640847
5623,70.94348020042395
5624,72.54310820740473
5625,72.98386703384864
5626,73.2832458729171
5627,74.01731342420291
5628,65.30756120644422
5629,34.37845254061366
5630,64.62751911022592
5631,74.35530511508917
5632,82.75319969052724
5633,87.33021077564787
5634,90.69894751881552
5635,92.68431252431564
5636,94.64253325184464
5637,95.55736807024265
5638,95.82632019597906
5639,96.43292668739316
5640,64.49163646536495
5641,33.44604144676444
5642,65.77287470452876
5643,74.4900867774683
5644,83.29451412338605
5645,89.58372834227836
5646,92.0575531733231
5647,95.04289123966308
5648,96.52920511862591
5649,97.29435094985307
5650,97.36753657691108
5651,97.67493179302319
5652,66.3538715977929
5653,35.53619139805293
5654,67.25153860941948
5655,76.33452597840551
5656,85.81971668233138
5657,90.67445534600888
5658,93.85161942704771
5659,96.57242002918116
5660,98.28641654103002
5661,99.06444600962159
5662,98.81256459363756
5663,99.76148999901075
5664,64.70723919532051
5665,35.03501349141542
5666,65.46241421200483
5667,73.82446956381628
5668,82.63598519513683
5669,87.2208338658258
5670,90.18567668532854
5671,92.68447474252308
5672,93.62101938055498
5673,94.47821094314807
5674,94.74221538626428
5675,95.34593811585923
5676,63.46129020133598
5677,34.93543345796511
5678,64.69999696959724
5679,73.78231668086018
5680,81.84689758912728
5681,86.41329019490236
5682,89.291733094657
5683,91.36422249944168
5684,92.84387092944421
5685,93.4951011548292
5686,93.90952736006038
5687,94.50753450325301
5688,64.5032300988376
5689,35.96080316224412
5690,66.38977834086636
5691,75.21662416697313
5692,83.79663421113494
5693,88.59486438009226
5694,91.0913330312221
5695,93.6219198377346
5696,94.97860148106881
5697,95.5372031189612
5698,96.36257386605841
5699,96.80311358594604
5700,64.7937079469625
5701,36.020631270154205
5702,66.28946783959452
5703,75.21223343561941
5704,83.25307634564943
5705,88.0863387220256
5706,90.92361117917775
5707,93.15748384401113
5708,94.64518660706433
5709,95.69373670751192
5710,96.16694043315233
5711,96.76433605442215
5712,64.15232449776295
5713,35.38559539939012
5714,65.3736245030201
5715,73.8888669195127
5716,82.25742402841298
5717,86.60382300996724
5718,89.56912396226954
5719,91.8411892936606
5720,93.1422724202448
5721,94.06226592170752
5722,94.97034513656838
5723,95.91252224266567
5724,64.78559117941663
5725,36.08176685634367
5726,65.80983959952165
5727,74.61509662305357
5728,82.61558661978151
5729,86.86930448517509
5730,90.30436810544947
5731,92.44367271030713
5732,93.53345076383845
5733,94.36572273160691
5734,95.9201951532478
5735,96.26503322196989
5736,66.17250199845076
5737,37.1395368836791
5738,67.17543939339375
5739,75.42065706208953
5740,83.56529862224326
5741,88.370511193667
5742,91.48129432659222
5743,93.7664502932062
5744,95.0178590945694
5745,95.83836724450931
5746,96.51730021244639
5747,96.587966642495
5748,65.04761341314033
5749,36.51553512174663
5750,66.46215521893154
5751,74.9354802382586
5752,83.03642923981624
5753,87.80243662223991
5754,91.37547085657614
5755,94.03069396858719
5756,95.20121017552684
5757,95.8727122928378
5758,95.99424604292214
5759,96.0010093809392
5760,63.60601189214883
5761,35.283005541429766
5762,65.47054105320717
5763,73.858139788753
5764,81.73224682008136
5765,86.37904354487692
5766,90.58284295662956
5767,92.7259505910737
5768,93.68441581480303
5769,94.07655350780674
5770,94.24128680366186
5771,94.32278120551602
5772,63.39229385895005
5773,35.32605199358439
5774,65.78296514672735
5775,74.52040163006698
5776,82.70120999864433
5777,87.42866559624649
5778,90.91478578032262
5779,92.76766195738952
5780,93.7427856793819
5781,94.29047521180104
5782,94.73292826122811
5783,95.49802459596366
5784,63.17530226816144
5785,35.266291926375146
5786,65.8207971716938
5787,74.77315969530541
5788,82.75163705973306
5789,87.35177604797933
5790,90.17423090647051
5791,91.72860249392595
5792,92.68125995049454
5793,93.63015985533205
5794,93.88723964215822
5795,94.71432320737532
5796,61.13629071578266
5797,34.84104946668684
5798,64.47029214964543
5799,72.52402842643441
5800,79.98467286959855
5801,84.02069294372512
5802,86.52623343937817
5803,88.15339078269675
5804,89.30417288965596
5805,90.14292850286279
5806,90.54116092497367
5807,91.24502144080027
5808,60.24237526681051
5809,34.29587550567698
5810,63.04151279685471
5811,70.87329712654146
5812,78.25704830107001
5813,82.22654780537455
5814,85.09535996794065
5815,87.60110722229764
5816,88.69287021488849
5817,89.33259753539774
5818,89.82664557206179
5819,90.41950796393132
5820,60.31881826750318
5821,33.80910078731467
5822,62.649053747263174
5823,70.33694315023055
5824,77.68681896943116
5825,82.2698789917569
5826,85.2340806303685
5827,87.66260168697289
5828,88.49025930428098
5829,89.58294111469098
5830,90.15807346922172
5831,90.6372908324696
5832,58.954967669195035
5833,32.663554518717476
5834,60.707588734059875
5835,68.19438668166622
5836,75.74671408553118
5837,80.37249682418074
5838,83.25280899509056
5839,85.39047908164159
5840,87.01964099216782
5841,87.75295183029493
5842,88.22267595180227
5843,88.8536038782539
5844,57.45378688176834
5845,31.686033520397697
5846,58.873585441244195
5847,67.01077674619381
5848,74.41334390554702
5849,78.47682712153446
5850,81.1896672485428
5851,83.4362630977055
5852,84.7567913688374
5853,85.37215261216183
5854,85.8344391160251
5855,86.64621549873972
5856,56.09925095846331
5857,30.149823184606213
5858,56.837492428926815
5859,64.71795805115649
5860,71.39923081036332
5861,75.59922630533562
5862,78.57625254121531
5863,80.73732886981757
5864,82.03754841455398
5865,82.6561398867186
5866,83.29532028624946
5867,83.88558886612304
5868,56.120522903152725
5869,29.899061365004062
5870,56.89376313710121
5871,64.30914457545897
5872,71.68236373034742
5873,75.83666750260728
5874,78.82319084592372
5875,80.94270294685535
5876,82.3023360984437
5877,82.71287388229855
5878,84.60978337469749
5879,84.91147296944271
5880,56.91024380363263
5881,30.639434976433957
5882,56.95523129777461
5883,64.24711588340278
5884,71.52174005674696
5885,75.61049859953552
5886,78.35406039593506
5887,80.56353962428636
5888,81.20578538878992
5889,82.22170528343696
5890,83.24839809925739
5891,83.98858777770049
5892,54.69726527527544
5893,29.942419992238253
5894,54.49402640846568
5895,61.44746221619936
5896,68.28261677831465
5897,71.86952047503442
5898,74.51308767306132
5899,76.3068025297389
5900,77.26069620857444
5901,77.77052337621276
5902,78.49507164009388
5903,79.41853482194472
5904,54.93823959646643
5905,29.227083311898223
5906,55.23090005571112
5907,62.60852008528091
5908,69.63139084249087
5909,73.13599529907054
5910,77.10992339683106
5911,78.85827157918271
5912,79.40197878335121
5913,79.91866684125641
5914,81.24363816940684
5915,80.66912796717432
5916,57.966555316777935
5917,30.55108577733597
5918,58.12569050285969
5919,65.81267024855633
5920,72.49011600788316
5921,76.79023942235573
5922,80.22451586087166
5923,82.38629825312046
5924,83.29351547604286
5925,83.97118207277194
5926,84.05034579011408
5927,84.39267499017696
5928,63.074172361615545
5929,33.10173332709831
5930,64.78637861704642
5931,73.50960245770322
5932,81.75822516574763
5933,86.49876900669994
5934,90.0296070231758
5935,92.97814030051514
5936,93.81600139822751
5937,94.76728634786005
5938,94.67098636957647
5939,95.8260019356972
5940,54.94461248314669
5941,30.019617672800244
5942,52.94400074115664
5943,58.173153901899184
5944,63.199267784986034
5945,66.03969515391604
5946,69.22579748173617
5947,69.88840693204492
5948,70.32567525261749
5949,70.81806115416954
5950,71.1263989478014
5951,72.09043670253979
5952,21.043232735864706
5953,15.300111548697876
5954,20.395953982919487
5955,21.803360014901358
5956,22.55324916029795
5957,23.241738620344403
5958,23.397829303718023
5959,23.677504329028707
5960,24.359677088474896
5961,24.118951149462863
5962,23.658785879472298
5963,23.789844202130823
5964,12.699755259926734
5965,11.90136467478287
5966,12.363989425461945
5967,13.072246373314444
5968,12.688780308780437
5969,12.877954465524276
5970,12.176382401002213
5971,12.86286333495917
5972,12.63300362468571
5973,12.422522405191376
5974,11.74908477495395
5975,11.819195930033466
5976,12.092216116319749
5977,12.933907865491362
5978,13.443799010283922
5979,12.866875573192676
5980,12.467139102204497
5981,12.319974911739807
5982,12.133822189422963
5983,12.791427547855623
5984,12.788830042787506
5985,11.883306495705337
5986,11.431945501790526
5987,11.54181782622235
5988,16.450485554009934
5989,15.27563995895865
5990,17.53489840802862
5991,18.50752700119295
5992,19.70864378638195
5993,19.696215412269325
5994,19.412027060159012
5995,19.748892261624693
5996,19.55108766781415
5997,19.128106323767696
5998,19.108668424209966
5999,19.99278708302664
6000,21.87070832066558
6001,16.415562872654473
6002,21.610042475331202
6003,23.80668729728324
6004,25.02421798304777
6005,25.654862875040784
6006,25.654769658565954
6007,26.040911922682486
6008,25.985696445731776
6009,26.364139112549903
6010,26.584073163543824
6011,27.284029509917673
6012,21.746268637576893
6013,16.392730255593495
6014,21.877214257292813
6015,24.01782062226333
6016,25.51307665863437
6017,25.562340980608127
6018,25.646572858475853
6019,26.128774666555195
6020,26.477111322558734
6021,26.429174427981472
6022,26.568032535393023
6023,27.335219357351765
6024,21.539106950641667
6025,17.098271587840337
6026,21.673717928656018
6027,23.36946017550325
6028,24.588901780250943
6029,24.87439625951795
6030,25.37126701308471
6031,26.4849702290215
6032,26.375808051711843
6033,26.353267396183806
6034,27.163124968365093
6035,27.642668258757027
6036,23.257010656701038
6037,17.970761063479266
6038,23.106867470886108
6039,24.835141010809586
6040,26.03950103977042
6041,27.154232358666903
6042,27.78119302220574
6043,28.765752475720546
6044,28.693831177358952
6045,29.28706248999053
6046,29.653520499384157
6047,30.250193117084965
6048,26.133562576588908
6049,18.36489767115897
6050,25.381762185184115
6051,27.474403863315565
6052,29.56880890749088
6053,30.406319940765542
6054,31.18657035630659
6055,31.973256325110487
6056,32.632463872676304
6057,33.28026708944225
6058,33.65507684536324
6059,34.26943730129022
6060,26.85749923064159
6061,18.540296930880636
6062,25.78535621948578
6063,28.407592771144436
6064,29.87658026711783
6065,30.749857971250098
6066,31.792973140633514
6067,32.79865415344394
6068,33.823138535046546
6069,33.877689571802605
6070,34.197943539175206
6071,34.825103327375004
6072,25.44192258471901
6073,18.544475967806743
6074,24.776138728478877
6075,26.783191280058855
6076,28.005452023805148
6077,28.913617912868148
6078,29.901982186651466
6079,31.195143573802987
6080,31.43144426573559
6081,31.79669451126751
6082,32.00540173560639
6083,32.82958211282821
6084,24.803995682008072
6085,17.900870620618576
6086,24.249695739493838
6087,26.182228081298575
6088,27.79528641027636
6089,29.31058103303204
6090,30.58362657989872
6091,31.515934625932715
6092,31.745051582075913
6093,32.23459755214781
6094,32.49850448863217
6095,33.327776570410926
6096,26.504467159451377
6097,18.66677330382545
6098,25.820586260222726
6099,27.663641225285062
6100,30.27251636676053
6101,31.508570402383732
6102,32.376381727770486
6103,33.222574607941624
6104,34.15287796479268
6105,34.67087028649739
6106,34.349801244662615
6107,34.70464564726655
6108,27.38513989900487
6109,19.73877402483806
6110,25.78356889418238
6111,28.171775875793394
6112,30.03476244132989
6113,31.05914870383373
6114,31.602443941728325
6115,32.668888434688164
6116,33.771992096471536
6117,33.690662000535035
6118,33.18523040129542
6119,32.730865226179326
6120,25.148173867705644
6121,19.258197745496105
6122,24.064898722956713
6123,25.726321391855556
6124,26.6135859030407
6125,27.298851748761972
6126,27.74651929909372
6127,29.06978645668109
6128,29.250072522694744
6129,28.41550626443124
6130,27.856961824320308
6131,28.002753956477264
6132,24.105394927155086
6133,19.249568920056948
6134,22.990133363471088
6135,23.91044474964386
6136,25.121726748784397
6137,25.769216519242477
6138,25.932493099299958
6139,26.704125285982308
6140,25.957939131968892
6141,25.354142105239355
6142,25.151235634757143
6143,25.94579065082328
6144,24.458377360684505
6145,19.098342200502785
6146,22.543354330500176
6147,23.65096232311937
6148,25.21896017153987
6149,25.725913980680087
6150,25.73267986727896
6151,25.487631848280532
6152,25.054066804786977
6153,24.75962184281682
6154,24.783075505872617
6155,26.03736259033894
6156,23.711646140795352
6157,18.479238439613678
6158,21.75486089413116
6159,23.353589785605536
6160,24.47243221910115
6161,24.268024029684607
6162,24.02239310103783
6163,24.20357683478548
6164,23.814755074906515
6165,23.997743938810064
6166,24.47707460994474
6167,25.11205519571025
6168,24.20757037418426
6169,18.75646178176077
6170,22.281776235960848
6171,23.911968785405303
6172,24.238439891560077
6173,24.121150594301174
6174,24.094835010970137
6175,24.652046571595527
6176,24.949263773409815
6177,25.083455382471566
6178,25.58471977921389
6179,41.74943951423273
6180,25.813274528902546
6181,19.700347399118698
6182,24.502874498854638
6183,25.445118898861885
6184,26.1535540462363
6185,26.32881425560828
6186,26.339199696512768
6187,27.853744110896645
6188,28.035094635179078
6189,30.638653135061233
6190,45.850813562326685
6191,52.43525590167389
6192,27.490269384094415
6193,20.442490065327313
6194,25.35885591424079
6195,26.556803929467495
6196,27.19817335078622
6197,27.584286736198145
6198,28.501173291557567
6199,29.44799066104387
6200,45.83295101300892
6201,53.59656252332521
6202,58.3923429657104
6203,60.775173522500666
6204,26.590895377537237
6205,20.326470359815836
6206,24.56073985274466
6207,25.766699952771745
6208,26.607131362091522
6209,27.262942644061702
6210,28.16382635866025
6211,44.48027586991014
6212,52.48292767562347
6213,57.75138933372772
6214,60.43572965868788
6215,63.61094371736925
6216,24.460680865571334
6217,19.16442479545174
6218,22.408534720703347
6219,24.051271883578963
6220,24.97859367511956
6221,28.012023647582385
6222,43.42323235059295
6223,50.44756442210762
6224,55.06571508946329
6225,58.77329442076616
6226,61.96835678847915
6227,64.75358398912933
6228,23.663716478637156
6229,18.142342966487284
6230,22.10461457341376
6231,23.61312218359166
6232,40.80050574098411
6233,48.89128226232527
6234,54.238252945549924
6235,56.999801909108996
6236,60.00140271759279
6237,63.41708388033937
6238,64.62911335861239
6239,68.15552664413921
6240,26.524601350481852
6241,18.577999365346372
6242,25.404434567487893
6243,42.980444718411306
6244,52.32973632132872
6245,58.64827620933058
6246,62.07821952526577
6247,65.34211570708163
6248,68.36550835419078
6249,71.8500792051222
6250,73.43039274390539
6251,75.96074371193862
6252,30.351625814076975
6253,20.2957083984991
6254,45.84978214421779
6255,55.020331718508565
6256,62.394809080813
6257,67.68827729244889
6258,71.58829511501757
6259,74.81771774779152
6260,78.13468579235499
