,Predict
5221,25.993279743444393
5222,36.500661833661866
5223,41.99038399228105
5224,47.39599338600122
5225,51.16868773613679
5226,55.08029046366813
5227,57.77526871482578
5228,59.86488411482337
5229,61.645452555549625
5230,63.952442968913815
5231,65.5182201560293
5232,25.656528104093628
5233,26.353579002363812
5234,35.765282275097064
5235,40.52529000161763
5236,45.02627818854006
5237,49.135095405157244
5238,52.126968672061956
5239,54.421109592937725
5240,56.38598964351535
5241,58.8420828556718
5242,60.53356382812162
5243,61.68529572714531
5244,25.318574890914824
5245,27.706127328163852
5246,37.370901728446775
5247,42.47849118607715
5248,48.21893369992931
5249,52.20614009074471
5250,55.44759814585902
5251,58.16376497623443
5252,61.25826499228926
5253,63.47775548794819
5254,65.07078365973831
5255,66.10853429013449
5256,26.192069221290613
5257,27.106151520755713
5258,37.17599381015638
5259,43.08684642091068
5260,48.49881129993074
5261,52.512541325299665
5262,56.00653713009423
5263,59.705780532718066
5264,62.44327539243332
5265,64.46342323274624
5266,65.85857552390527
5267,67.72443959572374
5268,24.663983698417766
5269,25.60761205994782
5270,36.39779014026461
5271,41.83664423469974
5272,47.17960902307378
5273,51.35848476417784
5274,55.76525119131506
5275,59.0480862035899
5276,61.536999887910895
5277,63.318154702614876
5278,65.50718401753575
5279,67.84887245924799
5280,22.98022299308803
5281,23.740443365083273
5282,32.5364134230131
5283,36.88660003125517
5284,41.46448789868537
5285,45.80700125941297
5286,49.16465935524603
5287,51.67439365432437
5288,53.486335840413886
5289,55.696673739010826
5290,58.05752573721941
5291,59.48423743656508
5292,24.277974368510463
5293,23.264378182419076
5294,31.339920537669883
5295,35.17217537895932
5296,40.13897496629685
5297,43.613855836516684
5298,46.3516644473454
5299,48.31148130169346
5300,50.65869586673292
5301,53.12919503995786
5302,54.64870740019453
5303,55.14057015655648
5304,25.179596996763113
5305,21.104492424330648
5306,33.587413237450974
5307,39.68826799972766
5308,46.073605869915994
5309,50.600891051446894
5310,54.25766019038172
5311,57.952428821494756
5312,61.5674167274414
5313,64.03369508182571
5314,65.31677786221216
5315,67.32486292388293
5316,28.812305497500173
5317,23.575993030351505
5318,39.214561039026016
5319,45.68480146524874
5320,52.82685537942648
5321,57.839497625873285
5322,62.93045069721737
5323,67.62275940846241
5324,71.01467359003031
5325,73.06009514194645
5326,75.70637564929972
5327,77.74244296534692
5328,33.23681082752868
5329,27.73461731574944
5330,45.44198066613276
5331,52.612792158586224
5332,60.669763017520516
5333,67.32043703855624
5334,73.62866442586368
5335,78.26487759285186
5336,81.3803018247555
5337,84.90753724367568
5338,87.68119240033906
5339,89.69599047665845
5340,32.95649876705427
5341,29.052963612013805
5342,43.73664812418117
5343,49.79703731518781
5344,57.455438585253084
5345,63.73909171937854
5346,68.63447300089177
5347,71.87539295861416
5348,75.53647976480019
5349,78.41220619853748
5350,80.5151271676202
5351,81.86549160704705
5352,31.16635923100753
5353,27.933506186240372
5354,41.11730055867836
5355,47.57661916885506
5356,55.16955099894791
5357,60.40910153166999
5358,64.17847329178247
5359,68.20175173133208
5360,71.40459693795562
5361,73.77193108258462
5362,75.34528594622643
5363,77.58763006010187
5364,30.90697369297442
5365,26.74697935787678
5366,39.09520962103482
5367,45.01414685651466
5368,50.9880360143252
5369,54.68043629329644
5370,58.86246229923371
5371,62.12548291944222
5372,64.56629419466243
5373,66.19333098793004
5374,68.4828519492816
5375,70.06610408927841
5376,29.01899366718164
5377,25.752646067926555
5378,37.725317413207364
5379,42.575453557255415
5380,47.32713817112978
5381,51.74619867409234
5382,55.4156533029104
5383,58.12756792581679
5384,60.00239009992559
5385,62.491322349762974
5386,64.24303834710575
5387,66.03300817200505
5388,30.787962364415037
5389,28.72317942766545
5390,39.31421457416473
5391,43.20787820004951
5392,48.73734626202314
5393,52.74154214766246
5394,55.92348414260327
5395,58.12817186912066
5396,60.91199143276457
5397,62.90297382387833
5398,64.89442449838603
5399,65.45240971414417
5400,32.001254962891856
5401,30.563784890245497
5402,40.10990495927123
5403,45.27790261019463
5404,50.62179723808839
5405,54.38924700665682
5406,57.25362006599322
5407,60.53160064420232
5408,62.95236064144373
5409,65.29613950210337
5410,66.14961141412037
5411,67.89436207491306
5412,30.646749396991474
5413,27.717536291660636
5414,39.571140979980115
5415,44.959784407091675
5416,50.55256957868254
5417,54.35954476606498
5418,58.61018741395205
5419,61.780937846284715
5420,64.76929595784183
5421,66.15357453265524
5422,68.34271158791532
5423,69.88840893726955
5424,30.842617737346497
5425,26.086643456719216
5426,37.8582956592258
5427,42.2269239787299
5428,47.130775203324845
5429,51.610546087786155
5430,55.193835189251814
5431,58.454277115623164
5432,60.08848679588617
5433,62.47839335421119
5434,64.19382547887223
5435,65.19307740312661
5436,31.175536617484976
5437,27.61728104419583
5438,38.971338867222926
5439,43.30315644868784
5440,49.37466923480512
5441,53.61518466144588
5442,57.639827278573385
5443,59.84081504721232
5444,62.72569729438345
5445,64.84627338755789
5446,66.18551516812418
5447,67.18017744877336
5448,29.710909362755416
5449,27.515168665264138
5450,36.84017441650477
5451,41.803968956582345
5452,46.82600668444532
5453,50.95040673158647
5454,53.41295796230328
5455,56.45807842922786
5456,58.730863092797115
5457,60.19090146345976
5458,61.28818193487938
5459,62.90766046880232
5460,61.07937460747974
5461,55.17452083108033
5462,57.585146251721206
5463,57.19944470093503
5464,57.87866845354225
5465,57.126910232318544
5466,57.604546222599936
5467,57.7018357336368
5468,57.36060316392557
5469,56.95307356957455
5470,57.319770263811975
5471,56.94500179596282
5472,22.639794266744243
5473,23.075509197320017
5474,29.32673504980592
5475,32.856935956368744
5476,35.34797497803274
5477,38.24741474024749
5478,40.45361353577346
5479,41.84042978046427
5480,42.88242998264021
5481,44.45398560434043
5482,45.08425316463346
5483,45.637239636701395
5484,24.79132394465827
5485,26.072582394057058
5486,32.70869848168774
5487,35.44313614315439
5488,39.30405145476965
5489,42.066023943223826
5490,43.99539370752105
5491,45.46382564700044
5492,47.39905098725815
5493,48.32968495297081
5494,49.133845027809684
5495,49.53490491711979
5496,28.469688659375368
5497,29.163125631822528
5498,38.06240728325275
5499,43.4638766214365
5500,48.673326495206254
5501,52.26574771737734
5502,55.241856643384516
5503,58.39405965622572
5504,60.35158486885104
5505,62.00735592198184
5506,63.11942103595757
5507,64.64106752669824
5508,29.598509960026007
5509,29.065625449670787
5510,37.47769201092966
5511,41.67888404570986
5512,45.56900025450487
5513,48.425032165092595
5514,51.596283421280276
5515,53.53114497442112
5516,55.18049796969798
5517,56.28318081864718
5518,57.79831393843354
5519,58.483953427368796
5520,28.62793795639877
5521,27.792421771296894
5522,33.24619983204004
5523,35.28160808577354
5524,37.52984166868507
5525,39.89119119790857
5526,41.24930314618663
5527,42.38627550708751
5528,43.07225307950783
5529,44.236809916474556
5530,44.63138027439755
5531,45.05614090261118
5532,30.757396887074204
5533,30.169722189859094
5534,34.39880182857028
5535,36.136495710165974
5536,38.829018454873264
5537,40.21831125470984
5538,41.46046771790531
5539,42.20847381436528
5540,43.43301110162652
5541,43.87488254144331
5542,44.33992825320518
5543,44.45892623057439
5544,34.089871658024805
5545,32.45236976056296
5546,39.75378045116038
5547,43.70092559703417
5548,47.22985939314712
5549,49.9010447484067
5550,51.95442899961894
5551,54.22971868846321
5552,55.55919914983144
5553,56.76003478452083
5554,57.49344137604787
5555,59.252889125454544
5556,35.417606245782075
5557,33.02103223243965
5558,42.819210800898844
5559,46.71624405284474
5560,51.15259422351508
5561,54.205085617649196
5562,57.4656203142467
5563,59.56674031942466
5564,61.42658421573866
5565,62.70399010129765
5566,64.91843995446322
5567,66.36915676512896
5568,33.04470263463645
5569,31.704506767725665
5570,35.257867436279405
5571,36.515972372473236
5572,37.85556848701853
5573,39.385992213734546
5574,40.14330146453666
5575,40.85162493556389
5576,41.17968938557498
5577,42.599710449174275
5578,43.38948132435195
5579,43.57627687908853
5580,33.91592673663169
5581,32.03156711599358
5582,35.29996525283381
5583,36.19831113853479
5584,38.04579010179118
5585,38.84576430782161
5586,39.661319976624725
5587,40.0555533061551
5588,41.53821772291921
5589,42.37776349200563
5590,42.60682320609941
5591,42.724031681531876
5592,36.722193358322876
5593,33.54803794873792
5594,36.477987710422184
5595,37.62416484797905
5596,38.614368273253895
5597,39.337821143208856
5598,39.736389575875606
5599,41.196431922153195
5600,42.02561398918481
5601,42.24329120215925
5602,42.35190281194478
5603,43.49387735069358
5604,35.235087684249955
5605,31.574821541433895
5606,36.766481482856996
5607,38.04222632410105
5608,40.00195783213791
5609,41.10775397529489
5610,43.261649883484985
5611,44.635228789287304
5612,45.31750549719698
5613,45.8097413392934
5614,47.27254539303051
5615,47.41675442867372
5616,39.05646584133694
5617,31.946184209574074
5618,40.387254567226165
5619,42.68303897727607
5620,45.89201244831225
5621,49.20869066652053
5622,51.74208688715049
5623,53.32912717669853
5624,54.59530341973244
5625,56.6965898936538
5626,57.37495469931402
5627,58.18564901637124
5628,65.65120707344022
5629,47.25856421588577
5630,72.43915285196633
5631,80.07986186025637
5632,91.82582170728162
5633,99.8512304706369
5634,106.51068181850118
5635,111.84343625245208
5636,117.38540783649592
5637,120.91419880147677
5638,124.1056627400249
5639,126.35646643063166
5640,70.34047955012129
5641,51.25239308014279
5642,73.54438708106953
5643,80.82403581273601
5644,90.5227338199037
5645,96.83103778484985
5646,102.4359204994208
5647,108.0219465861318
5648,111.64656525908103
5649,114.89875882433834
5650,117.20635820024313
5651,119.98251123134459
5652,31.926482069615258
5653,30.562943242031757
5654,32.250465035288066
5655,32.720527731072266
5656,32.816460858532146
5657,32.76618552519708
5658,33.79433740584762
5659,33.5706974454769
5660,33.63222851886465
5661,33.27572237744859
5662,33.83349935396321
5663,33.58119400629361
5664,34.586857803044836
5665,32.6533554597027
5666,37.45876012800413
5667,38.78853298760186
5668,40.53611870395101
5669,42.81346029379302
5670,43.71137018423828
5671,44.68145298900597
5672,45.09050102356828
5673,46.28350654101978
5674,46.5614371383556
5675,47.11513878289062
5676,40.18840269131817
5677,36.52521937677404
5678,42.491716969404784
5679,44.31982067547042
5680,47.88832824817208
5681,49.46616998616031
5682,51.13098951320709
5683,52.07752530804207
5684,53.73184625400342
5685,54.389864126607435
5686,55.261706756444
5687,55.78191089661232
5688,41.555335052549836
5689,36.4887743327294
5690,45.504857524562176
5691,49.763073491304645
5692,53.630490297360694
5693,56.64846571866672
5694,58.90212448413514
5695,61.587631015774555
5696,63.1237533716659
5697,64.72126515089906
5698,65.84815589663944
5699,67.64404768731242
5700,44.51341842695852
5701,37.178800257500086
5702,50.01554345302829
5703,53.84785285655623
5704,59.16080866613212
5705,62.574959536735136
5706,66.47082835410852
5707,68.93686413239439
5708,71.33476499748363
5709,73.12040214240558
5710,75.46791096691703
5711,76.7507242586773
5712,40.639641702845765
5713,34.15689566124623
5714,45.39843783276025
5715,49.279769712691255
5716,53.961714798678116
5717,58.117908481396604
5718,61.058468320208384
5719,63.768463517482516
5720,65.84114075336483
5721,68.41912419550215
5722,69.8968206704193
5723,71.52592429638389
5724,40.968823791630975
5725,35.27481253217049
5726,45.592528282765905
5727,48.989639818771956
5728,54.22616776997868
5729,57.37106382762725
5730,60.476499110428804
5731,62.805859241561535
5732,65.62131256698686
5733,67.28927366180562
5734,69.07939708053156
5735,70.34002463347669
5736,36.40456591034601
5737,33.772464458272175
5738,40.57017003817874
5739,44.04885400417148
5740,47.21446170804573
5741,49.856518944416905
5742,51.95523781090095
5743,54.528180089220214
5744,56.010327778398405
5745,57.64034142725582
5746,58.76924905088989
5747,59.987550811402464
5748,31.92821585147554
5749,31.17816084006521
5750,35.5164286616408
5751,37.085273152400895
5752,39.145071369025075
5753,40.516453301181954
5754,42.56162237584298
5755,43.57861759479365
5756,44.82920704926554
5757,45.639277205205474
5758,46.59274140167126
5759,46.81149368199616
5760,27.463866665746394
5761,26.52229026744293
5762,27.52993165424188
5763,27.88012251624429
5764,28.228656781449395
5765,29.291457155714795
5766,29.53187840193332
5767,30.12171956173818
5768,30.38557298912798
5769,30.882435521847604
5770,30.721150117342308
5771,30.727705633648576
5772,48.16340836202623
5773,39.65495310358018
5774,57.06131819711956
5775,63.539257232067314
5776,72.32532238389744
5777,78.15554878145745
5778,83.67730373370091
5779,87.96247738999882
5780,91.83907317460414
5781,94.48493918609849
5782,96.83376992283677
5783,98.59769292616464
5784,74.92084547508203
5785,54.31572579435314
5786,83.75281954258772
5787,93.99485692224519
5788,106.75739710685696
5789,116.20572287715872
5790,124.36166025867709
5791,131.27018414451743
5792,136.5053021597183
5793,140.99155262772882
5794,144.5432049080191
5795,147.85704042831316
5796,32.138565148105535
5797,28.72975537035903
5798,36.23043445175243
5799,38.73979357991567
5800,42.22204831509912
5801,44.57215847238111
5802,46.91240404340295
5803,48.253337230737166
5804,49.52270742594768
5805,50.38450635866618
5806,51.45977120393621
5807,51.89011241994309
5808,27.110327026991826
5809,25.529185970358586
5810,32.965242878199426
5811,36.510505865981706
5812,40.22103606632277
5813,43.271797652315236
5814,45.34173081441567
5815,47.174301697563116
5816,48.519762045581786
5817,49.993438446872354
5818,50.7572869351896
5819,51.544010583403704
5820,31.53351067012799
5821,26.383925979446666
5822,40.17482488842257
5823,45.71522962822671
5824,52.4611935630223
5825,56.908260004550115
5826,60.94894166365027
5827,64.06097900932566
5828,67.03057243799144
5829,69.03331526704366
5830,70.85493242368396
5831,71.90559434378768
5832,38.236909800546705
5833,29.164681460070273
5834,47.886860287648965
5835,55.18857379614055
5836,63.47292614573425
5837,69.61965386822101
5838,74.83991200059033
5839,79.45207104369075
5840,82.8605795818146
5841,85.84169784697347
5842,87.86247350060991
5843,90.10303931555949
5844,44.3831338539528
5845,32.854928929677016
5846,55.08330371411241
5847,62.82123489786204
5848,72.71381649088605
5849,79.69635061188845
5850,86.21682876220194
5851,91.0733103921831
5852,95.30709710883325
5853,98.35686188935763
5854,101.45973083883122
5855,103.61528882171142
5856,42.36611168191669
5857,32.91520839446545
5858,49.86540506595615
5859,55.913177338876956
5860,63.419408554827754
5861,69.17025364270039
5862,73.77557947878445
5863,77.6738268848323
5864,80.48482243114191
5865,83.37550369321899
5866,85.3585154068594
5867,87.41989711971824
5868,37.465237984814664
5869,30.8678562080204
5870,43.66967156721777
5871,48.270324353601865
5872,54.360909449893946
5873,58.356051130586316
5874,62.03483104093904
5875,64.56943105774079
5876,67.26003753934785
5877,69.06653350181693
5878,70.98398663984402
5879,72.16614365222114
5880,34.13839581075156
5881,28.29961187429669
5882,40.674841621768124
5883,45.703088699905095
5884,51.25278411630564
5885,55.437640039668175
5886,58.64935947337548
5887,61.82159889511648
5888,64.05618622587664
5889,66.32173019837789
5890,67.79675911780294
5891,69.93894219251483
5892,35.8800652869254
5893,29.436194591797552
5894,43.64013470460571
5895,48.79364059539141
5896,55.250404277359365
5897,59.51350138839708
5898,63.83425700974656
5899,66.93781065287912
5900,69.95599902364731
5901,72.04900248956348
5902,74.7091449627612
5903,76.88936134268833
5904,35.44425096659088
5905,28.685785765282944
5906,42.570274151282305
5907,47.82627774183659
5908,53.8312212768683
5909,58.71621249063994
5910,62.5770311500333
5911,66.13339041364335
5912,68.70491596887581
5913,71.75410167784912
5914,74.26166383007732
5915,77.32223399746786
5916,31.690411924092608
5917,26.202141922882536
5918,37.65341335458976
5919,41.5935040466856
5920,47.096175797348465
5921,50.71517162527177
5922,54.31478645168095
5923,56.843164802672874
5924,59.882016747271585
5925,62.37267782861191
5926,65.42184589157691
5927,67.18466636620346
5928,30.40334799709471
5929,25.594150843322453
5930,36.17422212194775
5931,40.67786312547985
5932,45.57778477406198
5933,49.561051333456106
5934,52.63036496338591
5935,56.04841745866702
5936,58.878233985500735
5937,62.202537212382076
5938,64.1970593079325
5939,66.73138829333855
5940,30.153108980446802
5941,24.04441435733511
5942,34.7132847259729
5943,38.256678026153764
5944,43.2106229482528
5945,46.409041528702026
5946,50.154617381483156
5947,53.18621026427249
5948,56.70168138728167
5949,58.84806033704733
5950,61.51134563720899
5951,62.80389162765371
5952,31.696895203656556
5953,24.678512391690496
5954,35.505839552659666
5955,39.404355615057334
5956,44.02856665885801
5957,48.216440141868134
5958,51.857923232511624
5959,55.803559087073886
5960,58.33366560743374
5961,61.30854906230508
5962,62.86340233300036
5963,64.02887618555614
5964,31.42014305835331
5965,25.722565281936227
5966,34.22522955972225
5967,36.74126802947184
5968,41.09575242632956
5969,44.253782472228515
5970,47.99787929325762
5971,50.29489831631575
5972,53.096618718690124
5973,54.500351946385265
5974,55.542099433081916
5975,55.62704286393384
5976,27.825756860020544
5977,24.740531860851654
5978,30.185698067164253
5979,32.90918251477196
5980,36.02547480901287
5981,39.30855625202099
5982,41.35930133914024
5983,43.91117832351455
5984,45.121145415103555
5985,45.99675201287313
5986,45.94475675650397
5987,47.905172128635385
5988,27.754216977330184
5989,25.21978657207441
5990,31.42050332926884
5991,34.15805441445272
5992,38.185562605936866
5993,40.513695478437995
5994,43.407688637842874
5995,44.866850253387604
5996,45.96173244905566
5997,46.0887075940664
5998,48.19947967608299
5999,49.25328479261746
6000,28.403455378600906
6001,25.525532655683993
6002,32.10876864937875
6003,35.64905334782551
6004,38.76564922102034
6005,41.93023122133579
6006,43.73991570169976
6007,45.08644498557422
6008,45.436212568889225
6009,47.72840914337472
6010,48.934770224272235
6011,50.20165286568328
6012,32.262572413245685
6013,28.928021028513125
6014,37.827199903759066
6015,41.00174614690124
6016,45.64069526497312
6017,48.21762114385314
6018,50.35278997257464
6019,51.31145575575308
6020,54.12668943998935
6021,55.76385602103276
6022,57.39137621333979
6023,57.92824343631117
6024,35.77180573894508
6025,33.71288624280469
6026,42.90155817675525
6027,47.652007179819954
6028,51.907257747590904
6029,54.928081071970624
6030,56.7907416855785
6031,60.30560615863796
6032,62.543165615744634
6033,64.66538912164808
6034,65.61632442443747
6035,67.91581638172924
6036,39.333564515149696
6037,37.07917493959113
6038,46.25254116476218
6039,49.6773577343685
6040,53.4673078797987
6041,55.498166121252
6042,59.306142192485424
6043,61.73847511575684
6044,64.03901867739512
6045,65.13337307064197
6046,67.5540559193563
6047,69.1848089359187
6048,41.8909939588997
6049,37.53903481939284
6050,47.23647415497003
6051,50.577546975902024
6052,54.070749374828075
6053,58.50319060382646
6054,61.64813566680717
6055,64.48032518307804
6056,66.03783634731711
6057,68.83797014528163
6058,70.78703620352476
6059,72.07247364148434
6060,41.807993487811935
6061,37.8399978487148
6062,45.14954584078767
6063,46.981464773236986
6064,51.636951036602106
6065,54.44769946071622
6066,57.16965467232756
6067,58.58086594090067
6068,61.27669700891777
6069,63.13314632967074
6070,64.34324738834705
6071,64.63607364307721
6072,36.5666143410558
6073,33.30616895355114
6074,40.898320609310176
6075,45.64051266252203
6076,50.04849329358921
6077,53.608078087217734
6078,55.87693803398858
6079,59.23582498222508
6080,61.6615261653519
6081,63.34059411689029
6082,64.02597228258752
6083,65.59618245982233
6084,32.230340279097256
6085,28.46487593185552
6086,39.145249029020974
6087,43.5182988126014
6088,48.66108378471202
6089,51.7276251767393
6090,55.92001244253989
6091,58.98568840374183
6092,61.2157310093803
6093,62.354535581743306
6094,64.30444752625391
6095,65.72978226075031
6096,31.548711801944886
6097,27.817095305443218
6098,37.9238382771313
6099,42.103949426213724
6100,46.22560465644992
6101,50.69632929876275
6102,54.18837063568652
6103,56.71081316655792
6104,58.11363364169803
6105,60.27697285109974
6106,61.88229259502782
6107,63.89390405834632
6108,32.76961099041486
6109,29.572376882539103
6110,41.01933570925194
6111,45.25863754714694
6112,51.7485698643436
6113,56.30170158504744
6114,59.90948066396776
6115,62.15167777879016
6116,65.03554285342712
6117,67.23448570036273
6118,69.74298288914521
6119,71.32096088245062
6120,35.70857051652606
6121,31.904930456711107
6122,42.792775101935355
6123,48.5603150527802
6124,54.53770848886283
6125,58.67679562479756
6126,61.57384684273877
6127,64.93479710188667
6128,67.55350991197093
6129,70.40462963655273
6130,72.27044829977902
6131,74.08068725939033
6132,35.2310076945969
6133,32.274945746769696
6134,42.321107380970204
6135,46.74720869506818
6136,51.24903268875178
6137,53.9127557651124
6138,57.25255610186331
6139,59.79757872514879
6140,62.60542966470116
6141,64.4293225523142
6142,66.20652237756003
6143,66.94910901806354
6144,30.004716296152708
6145,30.326056303653065
6146,36.26049160622976
6147,38.90931579099008
6148,41.03506417100057
6149,43.601018690417874
6150,45.60649796293387
6151,47.93065675769883
6152,49.36250073645512
6153,50.80942861669973
6154,51.27794473347398
6155,51.850420274775075
6156,31.936944845172135
6157,32.99726293143959
6158,37.18252808875944
6159,38.77741563483098
6160,41.48698635974457
6161,43.42255301053021
6162,45.74979178441713
6163,47.1643565914381
6164,48.60330612762616
6165,49.06309628640583
6166,49.628972362763115
6167,49.521808966630125
6168,39.930720519814095
6169,38.173697562635844
6170,45.59598236417832
6171,49.674185645001224
6172,53.87860603371424
6173,57.73148358970137
6174,60.53551464842838
6175,63.094131066431665
6176,64.4993333412213
6177,65.84904696824488
6178,66.39637080899269
6179,68.81272966047754
6180,40.83711177304529
6181,37.991066033676496
6182,46.76745404287579
6183,50.598491088866076
6184,55.5277107572262
6185,58.77978120206168
6186,61.85699874939407
6187,63.64737556732974
6188,65.33326855512637
6189,66.15582104505094
6190,68.80312678578164
6191,70.00170543896148
6192,39.609791434966446
6193,36.827838285429486
6194,45.094803032708086
6195,49.16914048275774
6196,53.181382083624676
6197,56.41564020785166
6198,58.491026314822655
6199,60.36455421467189
6200,61.35960311509944
6201,64.14543446849468
6202,65.46113924094901
6203,66.75871318937583
6204,40.05045195738418
6205,38.96491916176955
6206,45.604039087868486
6207,48.402230709373775
6208,51.7090758864471
6209,53.49414313469
6210,55.23923982712041
6211,56.09054223322037
6212,58.768466442902024
6213,59.99040541344473
6214,61.21108540647161
6215,60.82992221368309
6216,40.743973015427876
6217,40.38622842105475
6218,46.79350836123342
6219,50.05378798353062
6220,52.788171749110866
6221,55.00466562621896
6222,56.35222904567427
6223,59.410236589577835
6224,60.95973630122275
6225,62.449878606050405
6226,62.294398995564634
6227,63.57704022669539
6228,43.50740313073993
6229,42.4889181297791
6230,49.60443358594389
6231,52.30209838392488
6232,55.539292903421675
6233,57.39729916596932
6234,60.990718849176005
6235,62.95078793389271
6236,64.79458808137313
6237,64.93009423355115
6238,66.45642758540966
6239,67.10163398035695
6240,47.208392122168036
6241,44.49920204434771
6242,51.76072726293047
6243,54.67566811028612
6244,57.5998663613052
6245,61.649936197392464
6246,64.13025949233327
6247,66.36239847663505
6248,66.83614280529261
6249,68.6396075024746
6250,69.51728584403313
6251,70.654278052368
6252,48.18841110840397
6253,44.86096765331003
6254,51.578443278470644
6255,53.58621698068938
6256,58.19431370221321
6257,60.712033916360106
6258,63.11368846536029
6259,63.68393276800211
6260,65.58229567110722
6261,66.5343697410032
6262,67.73487386795809
6263,67.88063899136063
6264,49.24457712467672
6265,46.65130049565548
6266,50.65234721672092
6267,53.76629934041955
6268,56.059731171932384
6269,57.944205808031214
6270,58.19032614636012
6271,59.784015826186774
6272,60.49338274954399
6273,61.48801356329494
6274,61.463389710545506
6275,62.09176267475687
6276,51.86182410527694
6277,47.790192413038326
6278,53.95547350455071
6279,55.6279469521824
6280,58.018539656303425
6281,58.35525568829881
6282,60.13158585953768
6283,60.9584867622611
6284,62.062277346168024
6285,62.12499065096334
6286,62.82731803720458
6287,63.25874458803142
6288,50.348622215429074
6289,47.83041534515132
6290,53.20639915776485
6291,55.143827013396844
6292,56.24803676661351
6293,58.29344848959806
6294,59.464450277652624
6295,60.8162077064616
6296,61.09810585356269
6297,61.97902637734908
6298,62.560592843983734
6299,63.20753452550143
6300,48.75714711992598
6301,48.32515038506089
6302,53.42598366682653
6303,54.57696121719926
6304,57.49910818586489
6305,59.12966980374668
6306,60.952084868834255
6307,61.597822512441695
6308,62.791119845884396
6309,63.63002847061589
6310,64.4923812271788
6311,64.09637570702665
6312,46.55994270353728
6313,46.59106476919598
6314,49.499186192363354
6315,51.950249826941175
6316,53.814405858194895
6317,55.62889502888471
6318,56.3335720958576
6319,57.55477922386611
6320,58.42380677863458
6321,59.3090386854887
6322,58.93281716049579
6323,59.03617178144754
6324,46.6102478950117
6325,44.14715355049145
6326,49.84405123018655
6327,51.91475354870685
6328,54.709655185267806
6329,55.9698239380219
6330,57.73854644981259
6331,59.03645921678571
6332,60.28794937895445
6333,60.214075356299965
6334,60.5703114246914
6335,60.52867533264113
6336,46.20219154875045
6337,43.371195160288664
6338,48.471057254751265
6339,50.51096707040687
6340,52.202947927443994
6341,53.98824862963772
6342,55.411034709632
6343,56.73065369450649
6344,56.72517844836286
6345,57.134651891634476
6346,57.13859683009523
6347,56.77658384494226
6348,47.214933058847386
6349,45.50515377567637
6350,49.23204800541115
6351,49.948072113254035
6352,51.69067206854072
6353,52.828559650398205
6354,53.99142764550064
6355,53.82923016674382
6356,54.11654620178129
6357,54.01596227877195
6358,53.56772639188974
6359,53.13136899581586
6360,46.86247863521406
6361,46.13514129998599
6362,48.2752625892219
6363,49.54293639747938
6364,50.82266583008039
6365,51.92979734380332
6366,51.77742830719552
6367,52.05472753183105
6368,51.95168701187722
6369,51.499498120192555
6370,51.060463193622695
6371,50.96323932545568
6372,48.0115209470904
6373,46.62545807455611
6374,49.50396872082702
6375,50.654183109174724
6376,52.12959085352154
6377,52.13004639863604
6378,52.58454588838315
6379,52.61304365939536
6380,52.275687039730165
6381,51.93065679088529
6382,51.91231575540202
6383,51.24515169000833
6384,47.18852410795357
6385,44.80811332420609
6386,49.648887374617715
6387,51.58783392314319
6388,52.81961765246842
6389,54.026811474759526
6390,54.77100652194557
6391,55.001440810442816
6392,55.13882545093918
6393,55.51949808585069
6394,55.1858121655854
6395,55.423322936497165
6396,46.265703997046785
6397,44.721424747209035
6398,50.05996895572157
6399,51.30334286275438
6400,53.433019108513726
6401,54.650611103922714
6402,55.371091058836754
6403,55.88592967449763
6404,56.59114689524827
6405,56.524676773770985
6406,56.98591268463529
6407,57.24830801896681
6408,43.974700000208216
6409,43.886098981167386
6410,45.82555764017439
6411,46.84686481763035
6412,47.68709473183202
6413,47.916369257420264
6414,48.07905485888116
6415,48.47231297805027
6416,48.15186446295437
6417,48.3995167307541
6418,48.48455357314438
6419,48.910956763285874
6420,45.43501731611744
6421,43.38423384929156
6422,46.75048846650301
6423,47.710329596149336
6424,48.632807729393875
6425,49.18113010404207
6426,49.957878226876716
6427,49.93690146515244
6428,50.440615046989286
6429,50.73693063933982
6430,51.34007889180999
6431,51.399870134189264
6432,47.94599585016583
6433,43.68549791988526
6434,48.766063247281124
6435,49.73297689997629
6436,51.414950612813996
6437,52.78160294713655
6438,53.36699983086429
6439,54.33888200943629
6440,55.03735104461684
6441,55.97173708812951
6442,56.30881554086484
6443,56.91330945173288
6444,48.16233098240133
6445,43.275481371915326
6446,48.881214090111534
6447,50.24067104762427
6448,52.693591037546106
6449,53.745801513150106
6450,55.248531768949206
6451,56.343480475587334
6452,57.623111048189266
6453,58.24308748346189
6454,59.08488211345876
6455,59.64728639067652
6456,44.43083432307899
6457,39.745094556266174
6458,45.36723306793807
6459,47.21851530073704
6460,49.1132890461375
6461,50.88334039539769
6462,52.34173220901596
6463,53.87871545154572
6464,54.7278764304533
6465,55.755892478645016
6466,56.47502153504151
6467,57.75135637914673
6468,43.22130863743409
6469,37.884337192659984
6470,44.78468727662064
6471,46.29871156798497
6472,49.23595232150233
6473,51.18671054487552
6474,53.289385940771695
6475,54.55967910224898
6476,55.95490167411266
6477,56.97477133699453
6478,58.50342411444981
6479,59.68193890699338
6480,43.44242195518288
6481,36.850557139198344
6482,44.35228841887233
6483,46.70433169604703
6484,49.97112261743967
6485,52.58692147676462
6486,54.47361853076346
6487,56.3214219706485
6488,57.73820289143453
6489,59.59121840194517
6490,61.04210221234821
6491,62.6428092861701
6492,44.586203426921756
