,Predict
4784,12.755570553037435
4785,12.94230645122734
4786,12.816046359923822
4787,12.80572478371491
4788,14.415956900423181
4789,10.241539808940754
4790,10.390525324980977
4791,9.531058174110944
4792,9.202976265549554
4793,9.00110017491744
4794,8.725069587298355
4795,8.251985018262575
4796,8.157136619976272
4797,7.799623567955816
4798,7.599855831312086
4799,7.515716906838967
4800,13.704420212600262
4801,8.156126179023817
4802,8.166896948214038
4803,7.0946940297129535
4804,6.666253183073624
4805,6.103635944795387
4806,5.42215234217711
4807,5.149505074560981
4808,4.648070650298731
4809,4.329848222508236
4810,4.148738869272024
4811,3.8385316688878857
4812,11.07339133168924
4813,3.721183626579627
4814,3.0551875053603803
4815,1.2651228300798874
4816,0.03213934774210425
4817,-1.316141541285448
4818,-2.1045079069355657
4819,-3.036820353526579
4820,-3.7060994179361786
4821,-4.175533662558173
4822,-4.721948419955183
4823,-5.096375703861461
4824,13.661810522462435
4825,6.617059748426982
4826,8.703391099913858
4827,8.252696624700619
4828,8.175791382705743
4829,8.26385284891231
4830,8.093568288032305
4831,8.037476862062078
4832,8.073708088714117
4833,7.941002537544246
4834,7.905915099114881
4835,7.854950752256023
4836,15.806626320905433
4837,8.563378917122591
4838,14.221320966660459
4839,15.532978213151376
4840,17.711273977040733
4841,19.00397125390183
4842,20.213006137889398
4843,21.26896250377359
4844,21.976717640466482
4845,22.629379969197444
4846,23.142502098016354
4847,23.535098040218237
4848,14.070790997462474
4849,7.946560939105732
4850,12.197622703460597
4851,13.471455556365841
4852,14.894548425637327
4853,15.98113769490758
4854,16.997057421799127
4855,17.656130358352016
4856,18.273062726769613
4857,18.7558008666267
4858,19.123781236876013
4859,19.4045733855056
4860,13.166213322401365
4861,7.402137443986599
4862,10.708512617532678
4863,11.103363516354795
4864,12.055858426367584
4865,12.775391257443863
4866,13.240552717728136
4867,13.685618683956246
4868,14.030860388439622
4869,14.285230778109144
4870,14.473121029765494
4871,14.587516277456757
4872,12.278181202429671
4873,6.6428891264359144
4874,8.98308478795643
4875,9.090296729004317
4876,9.758793887276548
4877,10.013272577294082
4878,10.330059594455497
4879,10.558466880808341
4880,10.720143031237182
4881,10.8312449456734
4882,10.882911561097538
4883,10.876509741887809
4884,12.116769797846526
4885,5.2046365619158275
4886,9.478498158992654
4887,10.47118837502082
4888,11.804607896127264
4889,12.791882640549112
4890,13.626163257386048
4891,14.269666000601871
4892,14.779609876823363
4893,15.15717533855113
4894,15.4181736844771
4895,15.661753447200292
4896,12.996505854802987
4897,6.465282881402033
4898,10.364482757274851
4899,10.985800854968481
4900,12.203442219570137
4901,13.01239833401655
4902,13.691480467042492
4903,14.215769207129426
4904,14.608993104400916
4905,14.881802523157546
4906,15.135335046591056
4907,15.26207851662538
4908,14.399766923205469
4909,6.885570829050673
4910,11.38111635067833
4911,12.294144393159051
4912,13.768968552999544
4913,14.753009436757418
4914,15.590632458871145
4915,16.224026445418875
4916,16.69808553737826
4917,17.115425982199156
4918,17.37674243056567
4919,17.761392334622865
4920,14.769216205902211
4921,6.947418532529995
4922,11.17267996820505
4923,11.835146399406087
4924,13.081249228500768
4925,13.889580070774958
4926,14.5631880978493
4927,15.053323993498896
4928,15.488293388552831
4929,15.762897934479339
4930,16.158753828346743
4931,16.396077434764017
4932,16.75023771476949
4933,9.544062180762234
4934,14.29881506502579
4935,15.357802188519885
4936,16.9444336293137
4937,18.010928003296563
4938,18.887592109196707
4939,19.622438973169128
4940,20.147315986295222
4941,20.747145032852274
4942,21.151973221611527
4943,21.633338139893475
4944,16.926706265771248
4945,8.782067215906642
4946,13.418008912879479
4947,14.214120403110947
4948,15.611913060816583
4949,16.502530492358005
4950,17.316590451123574
4951,17.888575140192344
4952,18.531712958818694
4953,18.970812180791174
4954,19.48059801154952
4955,19.72108918592784
4956,17.84712699866942
4957,10.27044618588271
4958,13.65262315978856
4959,13.856437567076663
4960,14.640101723460475
4961,15.137172598770727
4962,15.509656896005431
4963,15.97340286161065
4964,16.269638444311873
4965,16.661230577967437
4966,16.805136331625082
4967,17.009097331073377
4968,20.64906135996968
4969,13.252548484101986
4970,18.7292940917617
4971,20.123790988130388
4972,22.097905995569665
4973,23.424274895150067
4974,24.737476632342347
4975,25.71222255955244
4976,26.664647762680083
4977,27.26701965005333
4978,27.847087275541586
4979,28.246346978708093
4980,23.673860658539816
4981,18.052561393720648
4982,23.769294994781387
4983,25.756262172955495
4984,28.021859591554765
4985,29.86067992621875
4986,31.330570710653124
4987,32.6719800335179
4988,33.59767384156134
4989,34.44161316935813
4990,35.057493370880685
4991,35.61043580126411
4992,22.36393824781463
4993,15.555661880501512
4994,19.655206483094563
4995,20.39590351872493
4996,21.841414915829215
4997,22.763529475033163
4998,23.715189695062783
4999,24.30579456909709
5000,24.87914595245201
5001,25.272130693644332
5002,25.64263369007314
5003,25.87163892551823
5004,12.283612898801902
5005,1.6485546908980286
5006,-2.586374240371022
5007,-7.087864170617097
5008,-10.549048444792675
5009,-13.319706059536767
5010,-15.746300579694193
5011,-17.6550950459001
5012,-19.294373324692952
5013,-20.59031863580396
5014,-21.72712522683478
5015,-22.60840018335588
5016,21.53642103359167
5017,13.678476815094541
5018,14.745475381227516
5019,13.6026726287905
5020,13.323317518746753
5021,12.783409871073413
5022,12.462041279268844
5023,12.113222255649104
5024,11.877899965511519
5025,11.609737978794294
5026,11.440683634879402
5027,11.516803978896888
5028,33.447347896640274
5029,23.411882444384748
5030,35.64650799331646
5031,40.41939317811491
5032,45.57644452086659
5033,49.51564994037762
5034,52.766879432789366
5035,55.45418188025016
5036,57.589129571645394
5037,59.38791837214831
5038,61.077555382856694
5039,62.21444992901371
5040,24.223550710385542
5041,16.657212573807445
5042,21.05193827336034
5043,21.7287764906227
5044,23.092627883968714
5045,23.944287908440263
5046,24.74061947795096
5047,25.305611001889183
5048,25.82279863481966
5049,26.460564129146327
5050,26.735654704094753
5051,26.94184079031121
5052,18.468918875930495
5053,12.963557350704889
5054,13.196846840596042
5055,12.178950137128654
5056,11.609119584817103
5057,11.10055820878447
5058,10.63263146595227
5059,10.293445656899296
5060,10.231768536969845
5061,9.932838396626536
5062,9.668662775669127
5063,9.488105161093007
5064,19.89626088092384
5065,15.520180709561897
5066,17.556065384226038
5067,17.692249400465375
5068,18.235230810321944
5069,18.504923623371113
5070,18.803112963601635
5071,19.25531318038419
5072,19.379895304965324
5073,19.462296409920025
5074,19.56600086039237
5075,19.649945212739514
5076,-6.657170936201998
5077,-25.51634784427551
5078,-37.12024740318712
5079,-47.61668130399931
5080,-56.022300691896774
5081,-62.93253340823566
5082,-68.36252981525418
5083,-73.06579152371819
5084,-76.93839373589825
5085,-80.07653646016877
5086,-82.649329370725
5087,-84.67307844958742
5088,-12.593866345432588
5089,-32.37426549297826
5090,-45.25105016393648
5091,-56.74312109298226
5092,-65.88307413007459
5093,-73.21853486519043
5094,-79.46238091895036
5095,-84.60270846395082
5096,-88.77817167705784
5097,-92.20136102989079
5098,-94.9218880215528
5099,-97.21739665277644
5100,22.728786336313956
5101,-8.705602220248592
5102,7.6340474819619555
5103,9.976492160370123
5104,15.031303217633688
5105,18.157035711100473
5106,20.901551450214814
5107,23.133501891028597
5108,24.97558174262389
5109,26.56629859488134
5110,27.804965825780364
5111,28.90906439872999
5112,30.91560330198453
5113,-1.7732104095930288
5114,19.779990602906203
5115,24.95012019720392
5116,32.2829209242917
5117,37.39312471076327
5118,41.84868559478393
5119,45.438261332732715
5120,48.48095631460617
5121,50.90453884152266
5122,52.9812460941762
5123,54.59207821003631
5124,27.7356422012208
5125,-2.5908488526582776
5126,15.193303619992564
5127,18.35710362681742
5128,23.867996817512836
5129,27.647562327852448
5130,30.94746830603532
5131,33.683217566554355
5132,35.87352957943894
5133,37.75419533187874
5134,39.20557665394881
5135,40.441469940438765
5136,25.70036358334177
5137,-2.9802332348581015
5138,12.957560558577311
5139,15.5563946104548
5140,20.47022066677923
5141,23.773249460121356
5142,26.755274731710124
5143,29.083224802996707
5144,31.093501161284983
5145,32.64659190215609
5146,33.96692824247251
5147,34.99722669964505
5148,24.48432160633862
5149,-4.159377741026854
5150,11.483115940878564
5151,14.041320883051606
5152,18.846383386873832
5153,22.15625659605081
5154,24.990567615305903
5155,27.353327372062434
5156,29.211776738891412
5157,30.778062584505786
5158,32.01109266907442
5159,33.2773029693554
5160,42.23803507690413
5161,26.426897155764323
5162,51.16348641813768
5163,61.528543555108
5164,72.71514839898
5165,81.13185072644337
5166,88.29968573501755
5167,94.03586838057501
5168,98.79615570493019
5169,102.64272005096123
5170,106.05194269505736
5171,108.55901389308826
5172,42.37192109984837
5173,27.89151177487079
5174,51.96354871560431
5175,62.32395704269829
5176,73.23733305738222
5177,81.61733526685465
5178,88.56716145797513
5179,94.26480731284465
5180,98.8952037782192
5181,102.94311688358877
5182,105.9750313192654
5183,108.57769708313417
5184,15.872513821564773
5185,10.611088467372594
5186,13.95286752613217
5187,14.635004907752887
5188,15.807037673567075
5189,16.53896854843928
5190,17.221625283882098
5191,17.720029544203303
5192,18.386749179426356
5193,18.645766918106048
5194,18.975926221602766
5195,19.164883861125094
5196,10.995674383392558
5197,7.0019191639213645
5198,6.9775604303205725
5199,6.1746613416261935
5200,5.6549003869484835
5201,5.214966771381235
5202,4.818586270029161
5203,4.745170869968208
5204,4.399250891024648
5205,4.233079933494109
5206,4.015312732693622
5207,3.9961923075914596
5208,10.647873717016463
5209,5.521970811337827
5210,5.950210536663079
5211,5.015807225840588
5212,4.610529792040778
5213,4.144051145762228
5214,4.039105929315441
5215,3.6605304190806174
5216,3.4693981698125222
5217,3.2307079194278265
5218,3.1945745013615046
5219,3.0638804198714205
5220,12.056484095908026
5221,7.615164801253728
5222,10.977075485468188
5223,11.913379377217684
5224,13.120032831385302
5225,14.235692023340512
5226,14.897307827699956
5227,15.548368791573445
5228,16.002756572348424
5229,16.53400361731317
5230,16.868570079187595
5231,17.18623476347478
5232,8.545980030032695
5233,1.9548195154527315
5234,5.184751025403089
5235,5.522089466462742
5236,6.648378071547578
5237,7.1284613885269135
5238,7.680756173148772
5239,8.041016384952103
5240,8.498564415513124
5241,8.771803478986262
5242,9.039433163638863
5243,9.210713620355124
5244,3.9137632560370377
5245,-3.455669849131615
5246,-3.4071303138768174
5247,-4.726973481517334
5248,-5.6707609607160085
5249,-6.438457684841065
5250,-7.119954165587834
5251,-7.526883353444883
5252,-7.959456539672931
5253,-8.271092947299861
5254,-8.574430027161048
5255,-8.47828052450065
5256,-5.308418753589162
5257,-22.058405651832178
5258,-26.167270847297768
5259,-32.28513984402589
5260,-36.53365485895942
5261,-40.26786407111399
5262,-43.12413777116011
5263,-45.57798738096211
5264,-47.542554820226215
5265,-49.201540343482414
5266,-50.21612662127005
5267,-50.95540997981159
5268,-3.8637205754879145
5269,-22.61745382775756
5270,-23.054949755654334
5271,-27.29977977593347
5272,-29.80692646743134
5273,-31.97937148319613
5274,-33.78799923492069
5275,-35.24598206784431
5276,-36.483899125724214
5277,-37.1548799780971
5278,-37.612169274757996
5279,-37.969098839233695
5280,11.96912145344669
5281,-14.08161040277799
5282,-0.424016538339359
5283,1.5075306662544412
5284,5.665111861086822
5285,8.33583441450201
5286,10.735268936646573
5287,12.609671666387642
5288,14.50232295631351
5289,16.142681796445878
5290,17.505810504679612
5291,18.59271467849671
5292,18.786652513559073
5293,-6.364486806510542
5294,10.586877617860777
5295,14.733836251795195
5296,20.63720545297509
5297,24.833055457254705
5298,28.40404812230579
5299,31.628048239475753
5300,34.37501624429759
5301,36.64096354364095
5302,38.468844046311894
5303,39.84791490230997
5304,19.63137053596268
5305,-6.498330808918876
5306,10.888828651576974
5307,14.870238872497897
5308,20.85143910504617
5309,25.001385220862208
5310,28.93239961522852
5311,32.19753098608458
5312,34.90418574304365
5313,37.08896214830095
5314,38.76160377342079
5315,39.76088599843326
5316,15.238593277941742
5317,-10.798106340214163
5318,1.1625033364216182
5319,2.2206187366584773
5320,5.3517208816266715
5321,7.65433033441722
5322,9.79370868256338
5323,11.522866399059948
5324,12.921016097756976
5325,13.945198410636804
5326,14.414053252555531
5327,14.957787477040455
5328,11.552089247063654
5329,-19.392307036464945
5330,-10.845149327457408
5331,-12.79863165099348
5332,-11.710209097942359
5333,-11.3427791457744
5334,-10.86134734805969
5335,-10.539516054910862
5336,-10.383244132921329
5337,-10.629386080079563
5338,-10.670577553430906
5339,-10.68451494853909
5340,34.84653982369749
5341,12.03643508159428
5342,32.76245538716291
5343,39.70820386618144
5344,48.22457939351342
5345,54.50282553572418
5346,59.8069001280797
5347,63.98505790555012
5348,67.05089019127396
5349,69.71954732337775
5350,71.92739326798898
5351,73.64403601431461
5352,37.599324697513275
5353,7.354857961918831
5354,31.228617939797573
5355,38.17465698794853
5356,47.22962443861832
5357,53.74066922665064
5358,59.1896407169199
5359,63.2233826049872
5360,66.70504466969446
5361,69.57438601355948
5362,71.83484401170703
5363,73.56258763582392
5364,12.834734569876609
5365,-10.498870150682146
5366,-6.229175137147178
5367,-8.84194054311336
5368,-9.40052759825999
5369,-10.40129318468931
5370,-11.48102761019906
5371,-12.235665702251818
5372,-12.826428432302023
5373,-13.405073336952402
5374,-14.003560366583814
5375,-14.32340406723703
5376,39.2604739849491
5377,25.881666716844776
5378,46.819993771885095
5379,55.562167515154755
5380,64.81492048840266
5381,71.44645734812977
5382,77.19368175328351
5383,81.88362569125384
5384,85.64539891901993
5385,88.60079732338635
5386,91.19434627721486
5387,93.30012044802143
5388,30.09557135766866
5389,6.469768209473956
5390,23.09960726421995
5391,27.13404679904588
5392,32.562574694778775
5393,36.51558332670479
5394,39.948019775504385
5395,42.62350908896048
5396,44.70362115115275
5397,46.576184103894356
5398,48.0923388530383
5399,49.32601441449851
5400,20.429549281351196
5401,17.765490385640668
5402,21.744622721445964
5403,22.982675086538677
5404,24.591540827393935
5405,25.815822635733586
5406,26.756880670389503
5407,27.395485487606095
5408,28.09164927570065
5409,28.64210481511921
5410,29.084481220684395
5411,29.40715220056942
5412,34.52515795287875
5413,25.783022711293118
5414,41.38178189181252
5415,48.24132743837085
5416,55.48443041438123
5417,60.90774043127183
5418,65.33894632051911
5419,69.11252102528209
5420,72.19363289555419
5421,74.70815100650427
5422,76.72987986748649
5423,78.44518155579239
5424,13.562645900627375
5425,10.86827393693273
5426,10.23258989945464
5427,9.359726261253686
5428,8.649596124462068
5429,7.9170296989347095
5430,7.493982633631618
5431,7.1258721348123855
5432,6.8156913717482315
5433,6.521471156035782
5434,6.338640412380354
5435,6.150930468942985
5436,11.256515814429047
5437,7.984029302919752
5438,5.270405167930291
5439,2.9671462385136995
5440,0.9509126494408443
5441,-0.5301429786329384
5442,-1.7639371776001371
5443,-2.784095981611377
5444,-3.660158869565264
5445,-4.319932974894742
5446,-4.8985730246090595
5447,-5.30946473126349
5448,16.14981246682268
5449,10.836578504910102
5450,10.535295822473017
5451,9.072973663449826
5452,8.331882429823892
5453,7.629410567229665
5454,7.064546008922106
5455,6.556472693246474
5456,6.199702294243635
5457,5.869066192596348
5458,5.661555036795028
5459,5.578852532123989
5460,18.76716787529553
5461,12.858834533197902
5462,14.561458755466573
5463,14.373225549494022
5464,14.660846768675764
5465,14.766295286217765
5466,14.844800489266111
5467,14.959056798141262
5468,15.017072755700385
5469,15.127449490304079
5470,15.305485533760615
5471,15.422754383529071
5472,17.044445051046523
5473,9.53597435681642
5474,9.391467675500353
5475,7.717542665965347
5476,6.740564521751941
5477,5.7936551975522965
5478,5.103770126188565
5479,4.493101648946912
5480,4.057901930696006
5481,3.788093021483729
5482,3.53845534919315
5483,3.107820859901019
5484,19.2224427409131
5485,11.807504389254255
5486,12.126915843693475
5487,10.691992627494756
5488,9.919936958566867
5489,9.228649717223782
5490,8.654897362681702
5491,8.239944692610468
5492,7.989366851846846
5493,7.754796794296611
5494,7.336685868834947
5495,7.118088669898546
5496,26.436315913301833
5497,18.670027287815227
5498,22.28391533336243
5499,22.578915377630636
5500,23.570106597696416
5501,24.162933708783367
5502,24.76008144738538
5503,25.324389710657112
5504,25.761624377431882
5505,25.89315572990846
5506,26.12535452050098
5507,26.204191980130574
5508,28.43845053324522
5509,22.913507124945294
5510,27.581711068770463
5511,29.036864536297877
5512,30.830801017109355
5513,32.19655100548762
5514,33.44763816302339
5515,34.43285900531727
5516,35.01748206437302
5517,35.62001948812426
5518,36.00267695886696
5519,36.34276556260953
5520,26.424168269583095
5521,22.83075065155553
5522,25.47621258087954
5523,26.151556185443617
5524,27.15128965750989
5525,27.957480968630215
5526,28.61615276333329
5527,28.923097772945972
5528,29.300668533993385
5529,29.498239347649402
5530,29.686801610461632
5531,29.81466150443898
5532,22.10686156338809
5533,18.850773145963682
5534,17.43459029308425
5535,15.997717813120625
5536,14.996650259020386
5537,14.123989811556328
5538,13.188876407623676
5539,12.544907456628728
5540,11.90605379473956
5541,11.408780879724988
5542,10.974541254005212
5543,10.614354138966524
5544,19.74409670570942
5545,16.60057327292838
5546,12.959038243582354
5547,10.358339895779709
5548,8.119924487615517
5549,6.0796749612602685
5550,4.5260809505692805
5551,3.142614924440191
5552,2.0347402712933054
5553,1.1000716318692916
5554,0.3296763942448812
5555,-0.3034918707324169
5556,22.139400561206198
5557,18.649598949252393
5558,16.71830568607066
5559,14.885227434690583
5560,13.214921159657811
5561,11.954649402877404
5562,10.814216233759208
5563,9.90486478083675
5564,9.133099465944332
5565,8.496183675374104
5566,7.972436575355647
5567,7.709583705751539
5568,27.59688476684535
5569,25.237495599240855
5570,26.44581073100207
5571,26.37618902131503
5572,26.662659900121305
5573,26.72832475175154
5574,26.823823169026863
5575,26.871440142961763
5576,26.90727730927089
5577,26.934675343713575
5578,27.123662399493266
5579,27.1053323738285
5580,26.328163581797387
5581,23.118447599759403
5582,23.273319239465053
5583,22.732230784038425
5584,22.385633443813195
5585,22.07322429401752
5586,21.804895423580998
5587,21.576916383571174
5588,21.38934336284944
5589,21.401791117707475
5590,21.23884164610324
5591,21.252114329688848
5592,20.838537858643782
5593,19.325611713347485
5594,15.09340773024846
5595,12.332546310673115
5596,9.880414153670946
5597,7.900475661684185
5598,6.258390690838055
5599,4.914621184264966
5600,3.9785895549302266
5601,3.038381121180559
5602,2.4145000414940023
5603,1.8419906644331379
5604,22.74446947596768
5605,22.3621704531556
5606,19.81799641619957
5607,18.31652529323001
5608,16.912496128931107
5609,15.79595771401432
5610,14.868903582841366
5611,14.278151664767297
5612,13.619986090245202
5613,13.227550893121812
5614,12.844685178120384
5615,12.651069423142502
5616,12.03590532774727
5617,3.8385228965791427
5618,-3.477974784564608
5619,-9.337637610448828
5620,-14.188013020083488
5621,-18.154043268100377
5622,-21.241355015956774
5623,-23.944367722136434
5624,-26.01324309386986
5625,-27.770106768183265
5626,-29.089929253460035
5627,-30.327167347106705
5628,-10.881909757074348
5629,-30.643391435101943
5630,-49.8218474584607
5631,-64.76586942957982
5632,-77.21931925695276
5633,-87.20491902817113
5634,-95.57575609837419
5635,-102.28510676199596
5636,-107.84558786059709
5637,-112.2818675624457
5638,-116.07288885016419
5639,-119.20336185724955
5640,31.60918377131165
5641,23.382929508346297
5642,33.470338325985445
5643,37.30726488591786
5644,41.783143848780476
5645,44.97143255754312
5646,47.81177651225576
5647,50.05703647787275
5648,52.02279624142308
5649,53.47671530273383
5650,54.64465936745316
5651,55.63037439646313
5652,59.474637141358535
5653,41.85524309559965
5654,73.9159189321183
5655,88.12580821270338
5656,102.81663627534077
5657,114.1572680306367
5658,123.61327425099718
5659,131.4248093562652
5660,137.68690506588902
5661,142.7913225260153
5662,147.00471348838497
5663,150.41077646538486
5664,-3.632186572550931
5665,-23.419043120719934
5666,-35.98164527176905
5667,-47.367626460036405
5668,-56.31057431665644
5669,-63.76412078618446
5670,-69.73546084991925
5671,-74.78883734247928
5672,-78.95271896751973
5673,-82.33644516256281
5674,-85.15618343815655
5675,-87.33625460434004
5676,-12.159596656440653
5677,-31.25895554964496
5678,-48.024491558627396
5679,-61.36844014333987
5680,-72.42940762201077
5681,-81.3558395923829
5682,-88.83052554363606
5683,-94.97821208692329
5684,-99.98735592610983
5685,-104.13892371852582
5686,-107.41026648988644
5687,-110.12245530778493
5688,22.32853780970952
5689,-12.029577940345531
5690,1.270986400797205
5691,1.2400423991414018
5692,4.194549150304737
5693,5.707629951498799
5694,7.121671062095937
5695,8.257167278829755
5696,9.154438260651794
5697,10.01682121452519
5698,10.693008023971158
5699,11.16801179154081
5700,28.845699136741985
5701,-6.303777673727928
5702,13.009597489141871
5703,16.278927111402957
5704,22.137359702331622
5705,26.036272554032788
5706,29.49072222050686
5707,32.21359290672071
5708,34.59140541946244
5709,36.504150643452206
5710,37.99374545884214
5711,39.43489726861973
5712,53.61056408909974
5713,33.20880551887341
5714,66.74843952129271
5715,80.88643373177327
5716,95.91777236305072
5717,107.35077964634242
5718,116.91245891508561
5719,124.81492291073852
5720,131.27546050188417
5721,136.48604881413883
5722,140.97752631399837
5723,144.5123906839749
5724,51.78596710741313
5725,33.02563020761414
5726,63.53813712349867
5727,76.40925360495075
5728,90.17187002072161
5729,100.56576123518123
5730,109.43476596711751
5731,116.61362012077149
5732,122.43318474381222
5733,127.41906862786625
5734,131.36098477512658
5735,134.62389280770682
5736,19.62586389036523
5737,14.454377123011062
5738,17.10185299014298
5739,17.48320768694624
5740,18.226741251345462
5741,18.840981203333964
5742,19.34594846016081
5743,19.672175594170636
5744,20.16239782631994
5745,20.4183359440279
5746,20.66083068597369
5747,20.637102234170136
5748,16.252128631404844
5749,13.801529216935783
5750,13.5437906072832
5751,12.83270366868511
5752,12.499548734779827
5753,12.1636526958099
5754,11.817644460900123
5755,11.75245352915749
5756,11.55434870247418
5757,11.424403593495105
5758,11.095503583901271
5759,10.96885077878539
5760,16.46758387173969
5761,13.768964236736759
5762,14.755701053934645
5763,14.84141338926692
5764,15.104627038987266
5765,15.182368174781812
5766,15.482174703325772
5767,15.57856505829423
5768,15.691210124435338
5769,15.560812568664602
5770,15.596935816892783
5771,15.572048364112076
5772,-7.953049077892038
5773,-24.507955302333972
5774,-35.89158334696988
5775,-45.791898673489
5776,-53.84211252195218
5777,-60.255938719073285
5778,-65.64739157474904
5779,-70.03554963225346
5780,-73.85328371345109
5781,-76.83897749465531
5782,-79.34002138764093
5783,-81.37513053704228
5784,-13.266451795060604
5785,-32.06804333812612
5786,-45.27397793061432
5787,-56.76116857541588
5788,-65.79880947172168
5789,-73.39023918836074
5790,-79.56740351749494
5791,-84.85430999321629
5792,-89.04266573206658
5793,-92.52929004050445
5794,-95.37182403428564
5795,-97.7047650903475
5796,15.76496624879541
5797,-15.146522749321818
5798,-2.2408743230184736
5799,-1.5251958162677415
5800,1.567488189091214
5801,3.4364777309784986
5802,4.928831785475188
5803,6.246342523830913
5804,7.284066509652375
5805,8.14536736960773
5806,8.848227889931282
5807,9.53190978442218
5808,25.663449542131968
5809,-6.643149587183751
5810,14.199495185940757
5811,18.74230861510943
5812,25.75647329356486
5813,30.423578385846834
5814,34.61626883355872
5815,37.93782604523092
5816,40.68946231194588
5817,42.9363200832244
5818,44.88653103395218
5819,46.45314758595697
5820,33.472233464431994
5821,7.2405766704560195
5822,32.31318114748948
5823,40.60217083830782
5824,50.40419751082719
5825,57.72868782388707
5826,63.89965231355673
5827,68.91174616198073
5828,73.03049792690341
5829,76.5094399740572
5830,79.33011275218631
5831,81.83244906044442
5832,33.894756947256866
5833,12.194689318193378
5834,35.41238239335079
5835,43.44033461598629
5836,52.99638095324312
5837,60.027323742663725
5838,65.99948941852293
5839,70.83825713474788
5840,74.92511535876085
5841,78.23953873282842
5842,81.147850528133
5843,83.46388190749124
5844,19.89267714367487
5845,3.281183086243508
5846,14.76670033492311
5847,17.662362728156033
5848,21.732526681155385
5849,24.621733350979127
5850,27.106900817078056
5851,29.219627607140353
5852,30.928251545007964
5853,32.517465048808084
5854,33.75331366623341
5855,34.71049790638011
5856,16.1813148136617
5857,4.227921254437799
5858,12.432909496919457
5859,14.40585674058221
5860,17.272333191914072
5861,19.292837487008416
5862,21.142071867297798
5863,22.603898949235592
5864,23.99894808128858
5865,25.073525924837288
5866,25.899080767459857
5867,26.547933491310406
5868,17.970231255615538
5869,6.214980615969298
5870,16.49569517761603
5871,19.68354080784676
5872,23.673565997433464
5873,26.688187668817918
5874,29.223117662895163
5875,31.46657912480596
5876,33.24463825751624
5877,34.64458661946433
5878,35.76475100096354
5879,36.689922812598226
5880,14.520237824605223
5881,3.9322444352084465
5882,9.542625871922999
5883,10.382959363503602
5884,12.166829803735133
5885,13.33795307975037
5886,14.557148104022128
5887,15.471232360637625
5888,16.169591836386893
5889,16.71308382995339
5890,17.166099353865118
5891,17.30182132160167
5892,13.014175185201472
5893,3.2987975109735355
5894,7.187017897240814
5895,7.3639023703391455
5896,8.297589701791708
5897,9.03826721596926
5898,9.63485045382782
5899,10.053359162208718
5900,10.372658687384016
5901,10.640572585992587
5902,10.624944812449447
5903,10.918815486949555
5904,13.457601958415687
5905,3.2585206071890136
5906,8.690569857308795
5907,9.512638539167062
5908,11.323863967622955
5909,12.492183761645993
5910,13.459621562158967
5911,14.207645514660129
5912,14.832469239144801
5913,15.107878623926224
5914,15.640641365950863
5915,16.182226684247826
5916,16.560475605685046
5917,7.898361334306534
5918,15.379285756145418
5919,17.8586816530649
5920,20.8341027947278
5921,22.951298746444635
5922,24.728717211308158
5923,26.17426362151927
5924,27.1283246564999
5925,28.21567514016376
5926,29.212182576096804
5927,30.147465046433673
5928,17.413339559796796
5929,9.197068118650275
5930,15.89396204323367
5931,17.83339289970278
5932,20.283066548995357
5933,22.022269961897127
5934,23.51823821530739
5935,24.492161266371163
5936,25.601445707367382
5937,26.614457486933805
5938,27.56366956758268
5939,28.42848484534635
5940,14.295087525421371
5941,8.575645691505095
5942,12.192401636163044
5943,12.89946532817014
5944,14.030324536666742
5945,14.81211891302087
5946,15.257442905247574
5947,15.918590024922631
5948,16.56824761813832
5949,17.218635451077297
5950,17.838815582154187
5951,18.065309551150676
5952,12.43502275886905
5953,6.096669089250566
5954,8.56240234187823
5955,8.526398336962494
5956,9.037809676425328
5957,9.08114522259954
5958,9.460280715081238
5959,9.866336186005947
5960,10.32035871736604
5961,10.778742633221155
5962,10.87285966544608
5963,10.98464654748607
5964,13.691404989148527
5965,8.753484952712501
5966,11.75911613148685
5967,12.367649232435642
5968,13.120617103179002
5969,13.91563962721266
5970,14.706110870068084
5971,15.463720683122077
5972,16.17392223957488
5973,16.473625737757462
5974,16.754108412021964
5975,17.202712799529074
5976,16.6291931644183
5977,11.860107978700658
5978,17.234952789804503
5979,18.964966693897736
5980,21.331071251005397
5981,23.20652649992234
5982,24.90660864279735
5983,26.375193502018305
5984,27.300119272785178
5985,28.09202688377376
5986,28.960009163197594
5987,29.689729704643103
5988,16.103458577574546
5989,12.34367201568489
5990,14.986182072850411
5991,15.89134243981478
5992,17.150368142176767
5993,18.19249620529404
5994,19.162038423025706
5995,19.667424482428164
5996,20.118282904760072
5997,20.706031315984966
5998,21.20628758772173
5999,21.360990870709163
6000,13.463389483963319
6001,8.666047718992555
6002,9.532771388365815
6003,9.166861234871524
6004,9.29631235711549
6005,9.407657879296018
6006,9.238686681654176
6007,9.129248558044997
6008,9.259808181817656
6009,9.384846847254725
6010,9.232176270193513
6011,9.075678806416743
6012,12.662901785465833
6013,8.322386810011286
6014,10.326591643830428
6015,10.652830746473285
6016,11.38453449058283
6017,11.603239123175715
6018,11.84326913009184
6019,12.25188051471487
6020,12.606986565587984
6021,12.642284609500207
6022,12.639983413293304
6023,12.854494976933964
6024,14.420009351435507
6025,9.622826314029895
6026,12.70589973131901
6027,13.506055737910694
6028,14.357067952288492
6029,14.963789934633416
6030,15.712786357176544
6031,16.33638784510219
6032,16.594504073599172
