,Predict
2549,147.30326225754996
2550,164.5240464580227
2551,179.26453244197856
2552,192.16851709362675
2553,203.3699248536424
2554,213.12411617094907
2555,221.60804092527252
2556,58.3412021718485
2557,37.54944422965882
2558,83.27180317552788
2559,102.26571790174575
2560,125.56277896184307
2561,143.62665749329716
2562,160.06170951212138
2563,174.12699836790233
2564,186.44077993416664
2565,197.12957485224652
2566,206.43747482939165
2567,214.53319776943246
2568,53.47797307122412
2569,34.63780344738862
2570,77.39109453197061
2571,95.32206283159591
2572,117.19906636088912
2573,134.18874534621116
2574,149.6366360515676
2575,162.86016183763408
2576,174.4359891632553
2577,184.4845419342623
2578,193.2348061054951
2579,200.84554956483575
2580,51.85656763184798
2581,33.5850351739908
2582,75.62030041583259
2583,93.3216099725735
2584,114.87010676764943
2585,131.6158892124844
2586,146.83792124154223
2587,159.86938664317069
2588,171.27666232891332
2589,181.17903842226445
2590,189.80196749044381
2591,197.3019728577692
2592,51.52867079903193
2593,33.56001165233487
2594,73.65122924343436
2595,90.38023224083994
2596,110.84851862817223
2597,126.73076985132485
2598,141.17662719101716
2599,153.54087747656487
2600,164.36500348339882
2601,173.76086817692578
2602,181.9428260060257
2603,189.059254569224
2604,47.83150891453146
2605,29.870342862872494
2606,71.12611943592641
2607,88.49111674142206
2608,109.63563536603579
2609,126.06621430064706
2610,141.0021850457838
2611,153.7886118659178
2612,164.98143717257594
2613,174.69763875115322
2614,183.1584532096031
2615,190.51745375737596
2616,53.64565926909343
2617,33.53752330045598
2618,77.35483302451354
2619,95.505580055989
2620,117.80377407539115
2621,135.08499726385503
2622,150.81094979322737
2623,164.268454513877
2624,176.05044523075273
2625,186.27752737002788
2626,195.1833961878126
2627,202.92943429593882
2628,60.289606012489976
2629,38.411973911191794
2630,84.1988328339649
2631,102.92009595120261
2632,126.08703308606182
2633,144.00280997697982
2634,160.32037033611323
2635,174.2797333219182
2636,186.5025597854967
2637,197.1118261864518
2638,206.35066017088465
2639,214.38625040938297
2640,52.838104696106335
2641,32.05831977449429
2642,78.5773188226716
2643,98.00823894792975
2644,121.76894662698201
2645,140.2090447680121
2646,156.98028045651702
2647,171.33518277231414
2648,183.901882580594
2649,194.81042354437986
2650,204.30961373032588
2651,212.5717366579863
2652,57.39802033491037
2653,35.14728047124101
2654,82.83084482511177
2655,102.47874020033579
2656,126.68760941917473
2657,145.433137568219
2658,162.49763728685005
2659,177.09872863505572
2660,189.88254642001564
2661,200.9790399359853
2662,210.64206857106737
2663,219.04663853805616
2664,59.22023631066754
2665,36.459042824748174
2666,85.2140341010697
2667,105.30043518785959
2668,130.0516478686013
2669,149.21665561639426
2670,166.66318975935374
2671,181.59111194719347
2672,194.66110047525635
2673,206.00598757512054
2674,215.88532374340517
2675,224.4780299524991
2676,59.266679530136216
2677,36.86737115235688
2678,84.65665164546733
2679,104.31998105595711
2680,128.56721315787598
2681,147.33799658448947
2682,164.42711560377833
2683,179.0487651255075
2684,191.85075035955356
2685,202.962959044189
2686,212.63969048892199
2687,221.0561729099769
2688,63.1672774598464
2689,40.51492956567339
2690,87.33411885583975
2691,106.3977100710795
2692,130.04356033152902
2693,148.31703291758978
2694,164.96502120250048
2695,179.20561473387548
2696,191.67516531491927
2697,202.4984304035245
2698,211.92367076210303
2699,220.12137379299958
2700,57.192173145055605
2701,34.99970067570616
2702,83.7991785605566
2703,104.07098095447583
2704,128.93571616832756
2705,148.21506087716992
2706,165.75600335615664
2707,180.76771753520217
2708,193.9100713863196
2709,205.318095372519
2710,215.2523068277192
2711,223.89277599869087
2712,57.51528132502391
2713,34.89560145605397
2714,84.7576303648963
2715,105.48670099709709
2716,130.90147652310105
2717,150.60980791886684
2718,168.54014098496512
2719,183.8853844741597
2720,197.31963993996334
2721,208.98107531310083
2722,219.13594974324738
2723,227.96834797590336
2724,59.84119486095652
2725,37.621242426382494
2726,84.7836491988617
2727,104.15660377351834
2728,128.06811569263525
2729,146.57386810535726
2730,163.4235804941757
2731,177.83980552326642
2732,190.46212525194616
2733,201.41832030850236
2734,210.95921249083955
2735,219.25754000396856
2736,55.241231874304766
2737,34.08187503608321
2738,81.60209692294929
2739,101.47040516727904
2740,125.75295072414055
2741,144.6010505054808
2742,161.74226145097933
2743,176.41417770078405
2744,189.25828708529352
2745,200.4076706087154
2746,210.11657520345167
2747,218.5611056138831
2748,59.096679728062355
2749,36.33946507893895
2750,85.59411414031942
2751,105.95360714005672
2752,130.9950772858596
2753,150.39547231023639
2754,168.0523929012343
2755,183.16154222435816
2756,196.38980069715817
2757,207.87219777276886
2758,217.8712377063397
2759,226.56807194162252
2760,56.03768362727665
2761,34.12936587458796
2762,83.51380731521604
2763,104.18454122928114
2764,129.43220593669844
2765,149.03304492528494
2766,166.8575071335046
2767,182.11465945642246
2768,195.4709608400919
2769,207.06499888537158
2770,217.16109509708596
2771,225.94239850184175
2772,57.734892782649425
2773,36.27201658707812
2774,83.8753035228771
2775,103.7028005441287
2776,127.98667485043534
2777,146.82393113366507
2778,163.95961654721393
2779,178.62545197469692
2780,191.46468551247722
2781,202.60969167790077
2782,212.31483175735013
2783,220.756072505323
2784,57.37119642840329
2785,34.9575469277866
2786,86.15734641891618
2787,107.67296014113322
2788,133.895003476551
2789,154.2656539888203
2790,172.78528426440587
2791,188.63899763371964
2792,202.5170326776399
2793,214.56412851012206
2794,225.05469454696797
2795,234.17911413974863
2796,61.377475688323464
2797,37.46024433562642
2798,89.82931730253102
2799,111.55522180081368
2800,138.2231227022077
2801,158.89605465023885
2802,177.70658219150664
2803,193.80430399102912
2804,207.89759931809363
2805,220.13101853092908
2806,230.78400974861086
2807,240.04964539666474
2808,60.46062515823696
2809,37.555734205416414
2810,87.3351616911781
2811,107.93843761519406
2812,133.26133201886452
2813,152.88399962778627
2814,170.74166481480364
2815,186.0230762308384
2816,199.40199226826294
2817,211.01521501665687
2818,221.12816293809635
2819,229.92407608358903
2820,66.56705821612736
2821,43.51444169964216
2822,90.51398749628473
2823,109.56230259923444
2824,133.25095479005194
2825,151.54339494577815
2826,168.2138382427424
2827,182.47202985780714
2828,194.95752330431358
2829,205.79445376833027
2830,215.23165073942394
2831,223.43973481409577
2832,57.10452583885863
2833,34.98538846761292
2834,84.65465187825112
2835,105.42066406935555
2836,130.80091322632205
2837,150.5009218806584
2838,168.41693938912337
2839,183.75203207043083
2840,197.17670511873442
2841,208.83004782533132
2842,218.97780155535972
2843,227.8040303561675
2844,67.63599582615366
2845,42.79795491747258
2846,93.79750401392612
2847,114.51699899231922
2848,140.2489590348089
2849,160.12722034141825
2850,178.23994302503937
2851,193.73262298670969
2852,207.29882122985296
2853,219.07385970839223
2854,229.3279637112647
2855,238.2465701493094
2856,64.41503165467641
2857,40.7243362599026
2858,90.13932330654887
2859,110.32152083982385
2860,135.31193196096072
2861,154.63428633552735
2862,172.23425814834377
2863,187.2902918739533
2864,200.47349902234885
2865,211.91632056745192
2866,221.8810510309917
2867,230.5479940705061
2868,66.29128661368497
2869,43.58165306155112
2870,89.80259904162051
2871,108.52432989809134
2872,131.81455080005907
2873,149.79756373483085
2874,166.1866618878924
2875,180.20401904002586
2876,192.47868706418024
2877,203.13260761441222
2878,212.41043985833423
2879,220.4799127900964
2880,53.726019793686
2881,33.26690889842172
2882,79.11242390558519
2883,98.2676515948302
2884,121.68742041501123
2885,139.86380830485817
2886,156.39487717550222
2887,170.54431555915218
2888,182.93111294240222
2889,193.6835001445348
2890,203.04670764534896
2891,211.19055788321637
2892,55.21246465949237
2893,34.07789537676877
2894,79.69807258536373
2895,98.53920992466163
2896,121.72415370089311
2897,139.6837064380383
2898,156.03019748530232
2899,170.01771444617492
2900,182.26406469681538
2901,192.89411453248513
2902,202.15092808486975
2903,210.20219507178788
2904,52.480552622772535
2905,32.69082064438883
2906,77.70272886444702
2907,96.59393926657627
2908,119.63374195229954
2909,137.52848598275716
2910,153.79856562432866
2911,167.7261236642891
2912,179.91818165493794
2913,190.5016865714525
2914,199.71777813794012
2915,207.73368832262986
2916,45.30789063786068
2917,29.233513664219778
2918,66.23085620664978
2919,81.81273836427239
2920,100.77977808705407
2921,115.5197816825756
2922,128.9184284045289
2923,140.38894450224606
2924,150.42980913261354
2925,159.14604127908783
2926,166.7360820967712
2927,173.33770783770007
2928,38.77523813012719
2929,25.462805648118845
2930,56.592819496837535
2931,69.76390053819918
2932,85.75581751302667
2933,98.19318835254003
2934,109.4952989634653
2935,119.17205501690376
2936,127.6423729337449
2937,134.9953665524206
2938,141.3982701303898
2939,146.9673661299353
2940,42.393878930081854
2941,27.645954934264093
2942,60.62598442038194
2943,74.39718307148362
2944,91.2400770374982
2945,104.31072113946077
2946,116.198707351337
2947,126.37383870913035
2948,135.2814719624229
2949,143.01374653744554
2950,149.74703725360766
2951,155.60345930378995
2952,42.1476323267287
2953,27.501942175900712
2954,61.02990460738971
2955,75.12831887393645
2956,92.3046120607406
2957,105.64946530729729
2958,117.78119600706425
2959,128.16671422810708
2960,137.25794344779382
2961,145.1497774423604
2962,152.02195137201474
2963,157.99919010576346
2964,49.102838510179794
2965,32.8959761359861
2966,67.55350216697526
2967,81.82427079193067
2968,99.4145181213991
2969,113.0335357797736
2970,125.4318175365659
2971,136.04012358091776
2972,145.32816247139246
2973,153.3902628043903
2974,160.41089276899731
2975,166.51719324298378
2976,43.750332548229274
2977,27.5153728861196
2978,64.12552911653455
2979,79.45115295188995
2980,98.16897447226117
2981,112.70069948754099
2982,125.91534642066287
2983,137.22668082853247
2984,147.12875339249476
2985,155.72432552319677
2986,163.2093544558101
2987,169.71962459984184
2988,49.67145623940267
2989,31.821493413721527
2990,70.83580151821658
2991,87.01228258391001
2992,106.87461249625942
2993,122.27044495889416
2994,136.279803589222
2995,148.26860613913792
2996,158.76466288249117
2997,167.87554956026975
2998,175.80941201343848
2999,182.71003340172294
3000,49.40393709557418
3001,31.745341446545574
3002,70.87186498709775
3003,87.16366240941241
3004,107.12056328565578
3005,122.60055383880055
3006,136.68252315247148
3007,148.7346998986238
3008,159.2858306370464
3009,168.44465569224204
3010,176.4202201517808
3011,183.35712670306557
3012,46.491091969359694
3013,29.888497805186784
3014,66.05285081293266
3015,81.03162835220655
3016,99.4343113111415
3017,113.69620273929769
3018,126.67466225023821
3019,137.78096323597444
3020,147.50449554429755
3021,155.94477735886804
3022,163.29467964735173
3023,169.68738776373092
3024,48.858927328540034
3025,31.166801048177053
3026,69.49272143844519
3027,85.33924650168225
3028,104.82687783531865
3029,119.92524518990612
3030,133.6664960031412
3031,145.425059488433
3032,155.71980962520928
3033,164.65587044330636
3034,172.4375205857292
3035,179.2057434272798
3036,54.585187262239806
3037,34.75786751668186
3038,77.78464004347305
3039,95.58468597063276
3040,117.46793857294433
3041,134.42391284903985
3042,149.85522916314395
3043,163.06018088562232
3044,174.6212008075126
3045,184.6564296233343
3046,193.39524483056616
3047,200.9959803252177
3048,56.69931718547163
3049,36.605581901406595
3050,79.97930605931697
3051,97.89269047568794
3052,119.93596653936577
3053,137.0111641971997
3054,152.55272784787903
3055,165.85147765715797
3056,177.4947983275297
3057,187.60140782436068
3058,196.4024013275069
3059,204.05721127960234
3060,56.032008520525615
3061,36.11203612363826
3062,79.44275269970393
3063,97.38197601304404
3064,119.4271269831408
3065,136.51066842781916
3066,152.0573049969081
3067,165.36118080106135
3068,177.0087293246723
3069,187.11909285831663
3070,195.92332794776246
3071,203.58096626953935
3072,60.25170497191553
3073,38.04156420401628
3074,85.66725880513886
3075,105.29516223295286
3076,129.476748339975
3077,148.2017601361649
3078,165.2473601900181
3079,179.83234967666476
3080,192.60204664970115
3081,203.68629059585442
3082,213.33864965016133
3083,221.73394037437714
3084,61.97923644794386
3085,38.92633311368918
3086,87.51587992445788
3087,107.42955286955333
3088,132.03985909591697
3089,151.07921662213985
3090,168.4174234451315
3091,183.25077111488045
3092,196.23858045422944
3093,207.51193298163267
3094,217.32904154326437
3095,225.86760283903638
3096,59.82185623643472
3097,36.68440436684501
3098,85.29337039386706
3099,105.19365044846646
3100,129.80217071544254
3101,148.83676032230974
3102,166.17186578453294
3103,181.00217405438676
3104,193.98745005609425
3105,205.258562257026
3106,215.07373340688048
3107,223.6106052130203
3108,65.10548372344691
3109,39.76149583113068
3110,92.26805635461679
3111,113.66442339714321
3112,140.1919235275905
3113,160.6950375219147
3114,179.3733405237744
3115,195.35096248364374
3116,209.34141220192288
3117,221.4848136895986
3118,232.05965961487948
3119,241.2572478328317
3120,72.84792381092075
3121,46.06143429757295
3122,104.70155003228724
3123,129.02758272353293
3124,158.88807813860942
3125,182.0356721179441
3126,203.09800743501378
3127,221.12276042560725
3128,236.90314925862856
3129,250.6010153109146
3130,262.52926330454915
3131,272.90407675667853
3132,61.58768487748641
3133,39.75131656632421
3134,90.45485861562979
3135,111.86397224954426
3136,137.88739794264134
3137,158.11975636521166
3138,176.5078218049885
3139,192.25072948850297
3140,206.03116471434944
3141,217.99373226461665
3142,228.41062768300318
3143,237.47099123588754
3144,35.014506377584595
3145,25.514035551319502
3146,49.79978843466716
3147,60.32591955601358
3148,72.93838371134333
3149,82.7866819611468
3150,91.72175153885541
3151,99.3763285256087
3152,106.07510438438004
3153,111.89071887310769
3154,116.95473410501751
3155,121.35934706650033
3156,22.44090625908629
3157,18.179146095571863
3158,29.782227784183252
3159,34.889926429810714
3160,40.95860323573598
3161,45.70941661947653
3162,50.01527655532446
3163,53.70543836096513
3164,56.93436612826349
3165,59.737742270592236
3166,62.178767053067006
3167,64.30195357068038
3168,25.54505362034036
3169,19.133915649297982
3170,34.321042907646465
3171,40.77036335940412
3172,48.58507827937929
3173,54.66650508352805
3174,60.191482243361335
3175,64.92233390295516
3176,69.06323302025694
3177,72.65794892633453
3178,75.788172115935
3179,78.51077193277196
3180,35.15146034093491
3181,24.076686455108643
3182,48.881484190042414
3183,59.243942160232024
3184,71.91442681448724
3185,81.74791735116139
3186,90.69137127542899
3187,98.34631506070528
3188,105.04766686407461
3189,110.8647874002323
3190,115.93035245079281
3191,120.33623582484168
3192,39.81262525600531
3193,26.490721177306682
3194,57.030359473663395
3195,69.87741407035284
3196,85.52563858779355
3197,97.68410154021755
3198,108.73699281865217
3199,118.19905032547894
3200,126.48187373912523
3201,133.67196394129436
3202,139.93305923960378
3203,145.37879868182844
3204,40.660228784825435
3205,26.728876461818547
3206,59.22258007524674
3207,72.96050423238695
3208,89.64745213026708
3209,102.62378395823326
3210,114.41623759111452
3211,124.51264043820143
3212,133.3503457923895
3213,141.02224526759272
3214,147.70285475592928
3215,153.5134908197264
3216,41.18864533717814
3217,26.54147511665931
3218,60.07311480210148
3219,74.17311111951943
3220,91.35130762738449
3221,104.6976452391547
3222,116.8307233206128
3223,127.21739562239853
3224,136.3096348849898
3225,144.20234573706855
3226,151.0752832080157
3227,157.0531860574543
3228,45.075331220986314
3229,29.07470382064227
3230,66.39583530254765
3231,82.17485824356761
3232,101.34097031779368
3233,116.24520293388471
3234,129.78966086278936
3235,141.3860880185131
3236,151.53681204986722
3237,160.34852655404995
3238,168.02167492164062
3239,174.69559784332017
3240,46.36749344039677
3241,29.750134715670143
3242,67.56887425008367
3243,83.44395144069065
3244,102.80337826761522
3245,117.84005604035309
3246,131.5113933659017
3247,143.21441877746955
3248,153.45912456902272
3249,162.35220557096991
3250,170.09627816278476
3251,176.8318661446801
3252,44.61739426946092
3253,29.0697096588913
3254,65.20033540901088
3255,80.45973817459407
3256,99.00560672646762
3257,113.42496916057902
3258,126.52972203067128
3259,137.74939513049483
3260,147.57043012174464
3261,156.09591472619323
3262,163.51982723823454
3263,169.97696741121
3264,46.670197143740175
3265,29.957380017363082
3266,67.96870716963375
3267,83.92155512293746
3268,103.37789593461244
3269,118.48936591497491
3270,132.22888012467544
3271,143.99021192784764
3272,154.28597667373398
3273,163.22337434265
3274,171.006039695336
3275,177.7751940077858
3276,50.46486494503285
3277,31.8704754849581
3278,73.60444216195376
3279,91.0502503134273
3280,112.37428324607438
3281,128.92547544832522
3282,143.9779741520628
3283,156.86201152998203
3284,168.1409927739799
3285,177.9317539491731
3286,186.4575696300628
3287,193.8730821268828
3288,53.09382274556566
3289,33.38435099560139
3290,77.88303707419664
3291,96.51764754972947
3292,119.27232495811108
3293,136.93914933408226
3294,153.00436172901738
3295,166.75581321778284
3296,178.79395265759229
3297,189.2437673449495
3298,198.34346751230342
3299,206.25813518952845
3300,52.66751674149159
3301,32.76211489477667
3302,77.83041420358569
3303,96.71953511802064
3304,119.77418288478046
3305,137.67641490392697
3306,153.95477766565674
3307,167.888966465742
3308,180.0869811918756
3309,190.6756076588663
3310,199.89617515139105
3311,207.91597313953108
3312,52.43563887454117
3313,32.032395860601994
3314,76.880398384059
3315,95.50851314060992
3316,118.35865836846553
3317,136.07560495345362
3318,152.1951564548771
3319,165.99039043546733
3320,178.06776154649057
3321,188.55133892774367
3322,197.68053522329498
3323,205.62082671241401
3324,57.12637617776983
3325,34.92383198454931
3326,83.94970049594741
3327,104.34187299975139
3328,129.33628953140632
3329,148.72033526862455
3330,166.35502096694435
3331,181.44743409254284
3332,194.66028121172212
3333,206.12954649056346
3334,216.11707088036292
3335,224.80391537315808
3336,56.3806123246099
3337,35.01526824444777
3338,83.82854337857978
3339,104.34228078082955
3340,129.34261188361896
3341,148.76433091358382
3342,166.42119853336777
3343,181.5363626847961
3344,194.76788002149138
3345,206.25375562567874
3346,216.2556125546858
3347,224.95496596973553
3348,46.53970147164472
3349,29.627759681633545
3350,68.59321336793661
3351,85.00895732777023
3352,104.98767192695355
3353,120.51466470234016
3354,134.62839982882133
3355,146.71118813236515
3356,157.28798385484023
3357,166.46945432964182
3358,174.46461869650724
3359,181.41861167325587
3360,45.38057511271329
3361,28.5728921854032
3362,66.3361570033824
3363,82.12709746769465
3364,101.42500591832538
3365,116.40435310363443
3366,130.02704976374096
3367,141.68735134830615
3368,151.89501675604126
3369,160.75582783132606
3370,168.47183786542865
3371,175.18300541012388
3372,47.502492985978755
3373,29.203397772773634
3374,70.04784342335972
3375,87.09317684286171
3376,107.94712247584934
3377,124.12894293999248
3378,138.8471598562701
3379,151.4445597977961
3380,162.47278168482742
3381,172.04581536373237
3382,180.382051406582
3383,187.63266707945772
3384,48.62524894878352
3385,29.878633687643894
3386,72.03926096998885
3387,89.67415699845438
3388,111.22203501783343
3389,127.94865770623153
3390,143.16008568709412
3391,156.1803490267656
3392,167.5785220142797
3393,177.4727686057994
3394,186.0886928866569
3395,193.58258147370728
3396,48.536747134596666
3397,30.30142837789858
3398,71.25752838541183
3399,88.38171093833354
3400,109.31021936804972
3401,125.55497189834658
3402,140.32857542682598
3403,152.97395859485033
3404,164.04399550175904
3405,173.65338856817831
3406,182.02126629614432
3407,189.29940956591312
3408,46.47482043010545
3409,29.735958135407984
3410,68.75012405331988
3411,85.2414364084674
3412,105.27508900596226
3413,120.85340222174561
3414,135.01064167056708
3415,147.13165468550753
3416,157.7415861737115
3417,166.95192614601885
3418,174.97219556476776
3419,181.9480354539809
3420,41.33053620671734
3421,27.22205699023606
3422,60.22675879519518
3423,74.19261838093503
3424,91.14845912838028
3425,104.33575117755359
3426,116.31924041768549
3427,126.57941458963435
3428,135.56040424838835
3429,143.35670966576652
3430,150.14564314307802
3431,156.05049925759954
3432,37.80474093731541
3433,24.984972201030796
3434,54.301391252927125
3435,66.6249618551917
3436,81.641568089242
3437,93.3078744803916
3438,103.91387087592113
3439,112.99319578909575
3440,120.94103829496969
3441,127.84032378834102
3442,133.8481933341354
3443,139.0736817280436
3444,40.83673176542457
3445,25.94319514092228
3446,59.44259822111836
3447,73.4552228298227
3448,90.57672631462708
3449,103.8674429231543
3450,115.95417847162727
3451,126.29986235341644
3452,135.35665715382615
3453,143.21845859091817
3454,150.06452634893813
3455,156.01904362469477
3456,45.93137443153719
3457,29.155766930278165
3458,67.31501891919066
3459,83.3305864278721
3460,102.86299048886079
3461,118.0336377799378
3462,131.82692014376337
3463,143.63429007038403
3464,153.9703524104073
3465,162.94273224839606
3466,170.75585959525114
3467,177.5515090656827
3468,47.01392135884171
3469,29.875187131765756
3470,69.47243670042621
3471,86.16779015821908
3472,106.47776039769889
3473,122.26430301447849
3474,136.61319602086752
3475,148.89754274117828
3476,159.6506954770194
3477,168.98528303921213
3478,177.11377238400033
3479,184.18373080209153
3480,41.392775159584204
3481,26.643999605696262
3482,60.69447260675705
3483,75.04807337786013
3484,92.51135504603825
3485,106.08474149808912
3486,118.42220147115715
3487,128.98446933830624
3488,138.23021146207063
3489,146.2562414591421
3490,153.24525053276514
3491,159.32411665127464
3492,40.43605019231477
3493,26.600086597407874
3494,59.46354199301817
3495,73.42975753486132
3496,90.34575989986354
3497,103.51146876314155
3498,115.47191923897775
3499,125.7134362710194
3500,134.67774117159945
3501,142.45967724237036
3502,149.23606066733285
3503,155.13001320831074
3504,39.07539373905584
3505,26.231209851894725
3506,57.751524223987644
3507,71.26775748476965
3508,87.55816032995273
3509,100.25582054420926
3510,111.7842039387939
3511,121.65789184120194
3512,130.29953030742803
3513,137.80158839692905
3514,144.33418367239477
3515,150.0161189204726
3516,34.36159873297095
3517,23.17382284520652
3518,50.258095606113116
3519,61.82924701307331
3520,75.80367468593002
3521,86.68947121664253
3522,96.5752605376762
3523,105.0413635199054
3524,112.45130726128083
3525,118.88401424870723
3526,124.4854731065933
3527,129.35751383996674
3528,34.019819989957185
3529,22.659858458689843
3530,49.11669591374153
3531,60.297532716859564
3532,73.88168372709174
3533,84.44442911747302
3534,94.04376897009001
3535,102.26239790227228
3536,109.45645561716103
3537,115.70151640376085
3538,121.13965271981405
3539,125.86961404897556
3540,38.23243998351175
3541,25.210635536673806
3542,55.76622049200754
3543,68.70700926244152
3544,84.41077299406489
3545,96.62603218351168
3546,107.72557866274241
3547,117.22912786032597
3548,125.54775828339997
3549,132.76909787263895
3550,139.0573506843445
3551,144.5267287053944
3552,38.022219335284205
3553,25.357353718144278
3554,55.83201897686632
3555,68.82992686200089
3556,84.5418462826506
3557,96.77773335049267
3558,107.89081909399695
3559,117.40758409044366
3560,125.73724519119031
3561,132.96833441773393
3562,139.26502028703138
3563,144.7417516769096
3564,34.532873047250476
3565,23.131032865871795
3566,50.27486832258994
3567,61.8177695523059
3568,75.79370191537588
3569,86.67231077075861
3570,96.55461429303809
3571,105.01678281691657
3572,112.4235970818327
3573,118.85348558591058
3574,124.45252338268749
3575,129.32244751409846
3576,34.81851513389977
3577,23.160818295232943
3578,50.39587572233792
3579,61.91591413630067
3580,75.90525642361804
3581,86.78468452314156
3582,96.67123460842168
3583,105.13594673135592
3584,112.54534904282731
3585,118.97736713136489
3586,124.57829756856032
3587,129.4498554339507
3588,35.24177299027625
3589,22.283691914302878
3590,52.2739483016576
3591,64.92508868111666
3592,80.31097079329312
3593,92.27111440598505
3594,103.14170705179862
3595,112.4483314628415
3596,120.59488531612168
3597,127.66675093351265
3598,133.82487488421646
3599,139.18105964721403
3600,36.45073369354952
3601,22.294072117165733
3602,53.329554905422846
3603,66.20991075416691
3604,82.01679367613221
3605,94.27105281373784
3606,105.42105309726969
3607,114.96311773596543
3608,123.31701179497924
3609,130.56846148235945
3610,136.88309768817277
3611,142.375370036298
3612,46.86904580397764
3613,30.134598102732852
3614,70.25201577524243
3615,87.34508034320396
3616,108.01895144570301
3617,124.1162851504881
3618,138.73747902399094
3619,151.25812394628664
3620,162.21706967957724
3621,171.73064233227723
3622,180.014879396483
3623,187.22033949909326
3624,39.299954717516336
3625,26.186429625741937
3626,60.04028818491261
3627,74.75033504366932
3628,92.3519061057514
3629,106.10158774512519
3630,118.57419941473256
3631,129.25999615694042
3632,138.61127993324322
3633,146.72976697374008
3634,153.7990131772221
3635,159.94775666787322
3636,15.08863963653514
3637,12.828163925975673
3638,19.88175337610303
3639,23.08036393988101
3640,26.82050278442225
3641,29.76281591934284
3642,32.424351950391625
3643,34.70694055337863
3644,36.70368970402833
3645,38.437454682482866
3646,39.94706435062071
3647,41.260130951759294
3648,22.959805847474826
3649,17.395362261881765
3650,30.84805268787724
3651,36.5932880045634
3652,43.53319371012902
3653,48.938908819747155
3654,53.848156556954905
3655,58.05235552522322
3656,61.73208671080818
3657,64.92652427772752
3658,67.70817111803225
3659,70.12759338955792
3660,34.260603474948255
3661,23.001744078127544
3662,48.928271593882044
3663,59.84911458874444
3664,73.14144999605796
3665,83.47167228541349
3666,92.86174305536494
3667,100.90056480145016
3668,107.93744213562192
3669,114.04598843998033
3670,119.3652716436443
3671,123.99185010111349
3672,37.2841793167025
3673,23.875761814446783
3674,53.232675210035325
3675,65.41145178897636
3676,80.36072341986666
3677,91.94934192332276
3678,102.49396871664611
3679,111.51787175341602
3680,119.41815467278339
3681,126.27584573934743
3682,132.2475960349183
3683,137.44163597127712
3684,40.11222265228462
3685,24.949453433413293
3686,57.84834425856758
3687,71.45780341020887
3688,88.18966604506414
3689,101.1540353913274
3690,112.95270759129414
3691,123.04910479793278
3692,131.88856955148867
3693,139.56142507089763
3694,146.2430535849157
3695,152.05451526794263
3696,49.543406761433104
3697,31.162375104809247
3698,71.94379565601888
3699,88.93160198252076
3700,109.73637295566054
3701,125.87512324540556
3702,140.5559599156655
3703,153.12080678123982
3704,164.1207156682006
3705,173.66911234356428
3706,181.98391395591543
3707,189.21588021480235
3708,50.20426777256724
3709,31.628929380542253
3710,73.60370563461612
3711,91.1859861416852
3712,112.65255148682562
3713,129.32000328779313
3714,144.4761788160288
3715,157.44959794759257
3716,168.80661390764672
3717,178.6651820787547
3718,187.2500218141146
3719,194.7168790559652
3720,44.3154777026447
3721,27.892236194042223
3722,64.65191035586312
3723,80.00555401248138
3724,98.78100319813609
3725,113.352036401
3726,126.60441168210932
3727,137.94742241394837
3728,147.87742942024457
3729,156.4971840156396
3730,164.00329268177686
3731,170.53189035224838
3732,50.322930701406236
3733,31.270004162746087
3734,72.91192763912278
3735,90.17767777128427
3736,111.3776180139953
3737,127.81023430570212
3738,142.76302160972662
3739,155.55917912836793
3740,166.76206702163003
3741,176.48650355565277
3742,184.95465225198654
3743,192.31997878802008
3744,54.1122077726584
3745,32.63623732126729
3746,79.31929448734012
3747,98.64219834968155
3748,122.39061010530557
3749,140.79340153841665
3750,157.5408462318069
3751,171.87222559904666
3752,184.41937898702437
3753,195.31061392868205
3754,204.79484457312793
3755,213.0439201258244
3756,58.51920453776468
3757,35.50318104624157
3758,86.09902771606664
3759,107.11518417229621
3760,132.89419980341643
3761,152.88215346172274
3762,171.06791832042654
3763,186.63144427310385
3764,200.2569057102457
3765,212.08428041124455
3766,222.38366747682122
3767,231.34175468988312
3768,57.5406975101217
3769,35.11092326774321
3770,84.57444886974383
3771,105.14043690596958
3772,130.35350240151317
3773,149.90582187432824
3774,167.69406873553737
3775,182.91775758306696
3776,196.24558059162115
3777,207.81463359368365
3778,217.88905906587814
3779,226.6514857918267
3780,53.947266360892456
3781,33.38354451709901
3782,79.53579783930256
3783,98.82833460964216
3784,122.40977682952827
3785,140.71307992162386
3786,157.35905042076055
3787,171.6070002466372
3788,184.07998298421128
3789,194.90720112378355
3790,204.33556587549432
3791,212.53608989240828
3792,59.75711315088165
3793,36.380584703083045
3794,88.17886945668559
3795,109.74733965752961
3796,136.1677758265126
3797,156.66139236551382
3798,175.30418177019098
3799,191.25978187016565
3800,205.22817978630957
3801,217.35333700935325
3802,227.91200263020394
3803,237.095613093545
3804,61.46366075950846
3805,37.202540002520166
3806,90.75240152482257
3807,113.02354509616282
3808,140.32287986423486
3809,161.49403383087267
3810,180.75470542202044
3811,197.23864741503334
3812,211.669742834497
3813,224.19648969845738
3814,235.10487892342152
3815,244.59266303382756
3816,61.03634341693399
3817,37.5123750246418
3818,90.56902467905527
3819,112.78063664140797
3820,139.90778193525438
3821,160.96834052082386
3822,180.12001290713815
