,Predict
5186,47.495599118810965
5187,52.9769856714123
5188,57.80623483356044
5189,62.06093339318684
5190,65.80943739980859
5191,69.11197037382335
5192,72.02159085847217
5193,74.58504485917403
5194,76.84351686553524
5195,78.83329152196386
5196,34.42231698836743
5197,39.2380967623322
5198,48.69387954150812
5199,57.02467880654424
5200,64.36433730072707
5201,70.83077408516887
5202,76.52787902817447
5203,81.54718190139052
5204,85.96932289846048
5205,89.86534820155941
5206,93.29785141039977
5207,96.32197917192323
5208,34.81351323612343
5209,39.45105571746772
5210,51.01603362885549
5211,61.205090604289175
5212,70.1819241827094
5213,78.09075630416515
5214,85.05865038161983
5215,91.19755270360906
5216,96.6060909649558
5217,101.37115882076306
5218,105.56931192115249
5219,109.267997855463
5220,30.37631472564468
5221,35.85273389674792
5222,48.87961783248192
5223,60.356653383311446
5224,70.46823077087667
5225,79.37680274592215
5226,87.225494556575
5227,94.14040340068237
5228,100.23262430524316
5229,105.60003498074262
5230,110.32886832588582
5231,114.49509784661414
5232,27.848773474621087
5233,32.34119967045846
5234,42.77616452102494
5235,51.96964955953733
5236,60.06935745158288
5237,67.20541822305726
5238,73.49247993107092
5239,79.03155060131759
5240,83.9116210244979
5241,88.21109448366911
5242,91.99904638254166
5243,95.33633401192921
5244,25.4987477897384
5245,30.151904032311943
5246,43.407530473678584
5247,55.08609433182113
5248,65.37522358512345
5249,74.44022353521143
5250,82.42673260435558
5251,89.46306216450108
5252,95.66225798965314
5253,101.12391645094158
5254,105.93578463338153
5255,110.1751700818293
5256,28.145485025126018
5257,29.342076640008077
5258,42.18282131918301
5259,53.49586317240438
5260,63.4629576961592
5261,72.24423637738104
5262,79.98077936826982
5263,86.79688208208805
5264,92.80205212509492
5265,98.09276864735608
5266,102.75403237818482
5267,106.86073124910705
5268,28.431420469825202
5269,30.415424242008694
5270,44.05427802179088
5271,56.070475485079776
5272,66.65706903671592
5273,75.98414304410898
5274,84.20154641518127
5275,91.44130007312226
5276,97.81971800647858
5277,103.43927597140139
5278,108.39025786864912
5279,112.75220624606236
5280,26.414144827475415
5281,27.57848383466223
5282,39.78245735524178
5283,50.534486670008356
5284,60.007314039770606
5285,68.3531300481103
5286,75.70601869753236
5287,82.18411160501728
5288,87.89148590631382
5289,92.91983636072973
5290,97.34994852048081
5291,101.25299663255876
5292,26.83343578900832
5293,27.6679371933454
5294,41.24083697612726
5295,53.19892719197108
5296,63.73432669382695
5297,73.01629736474922
5298,81.19396348179438
5299,88.39870754884538
5300,94.74628108984763
5301,100.33866431449195
5302,105.26570453376056
5303,109.60655964814418
5304,29.877990006503378
5305,27.520417221215922
5306,43.017124221753114
5307,56.67014040301172
5308,68.69881532338336
5309,79.29640185071725
5310,88.63316096573195
5311,96.85909717743101
5312,104.1063684977467
5313,110.49140969409967
5314,116.11680293208167
5315,121.07292586203371
5316,40.878847405788754
5317,35.747532899346815
5318,58.36951145217031
5319,78.30008374879293
5320,95.85945465630897
5321,111.32973328548664
5322,124.95946535988284
5323,136.96762635508654
5324,147.54713956192404
5325,156.86797559488153
5326,165.0798831424925
5327,172.31479483196597
5328,67.04372303346616
5329,61.11492270511623
5330,97.54327022915842
5331,129.63762538377412
5332,157.91361655001603
5333,182.82552621704681
5334,204.7735894912788
5335,224.11042427946896
5336,241.14669645318514
5337,256.1561110112593
5338,269.37980942831666
5339,281.03024383724687
5340,74.06035761320382
5341,67.33554535925244
5342,99.65605467937607
5343,128.1312937555792
5344,153.2187461968709
5345,175.3214673824517
5346,194.79455995535258
5347,211.95087890671087
5348,227.06605790865038
5349,240.382937648904
5350,252.11546731286776
5351,262.4521418943541
5352,59.62795090711638
5353,56.73924892443546
5354,87.61336301707254
5355,114.81428894760646
5356,138.77903719134125
5357,159.89262574535843
5358,178.49426583331004
5359,194.88281167791746
5360,209.32156189730065
5361,222.04248966444217
5362,233.24996959158958
5363,243.12406121577595
5364,56.88270021044568
5365,55.30930510510386
5366,78.71342408953912
5367,99.3330831688209
5368,117.4995580884094
5369,133.50471170104288
5370,147.60568303961432
5371,160.02901851664865
5372,170.97431162229194
5373,180.61740959625413
5374,189.11323859214366
5375,196.59829272332553
5376,27.979272319279257
5377,29.89225230795001
5378,40.80384883980808
5379,50.41725922484403
5380,58.88693265542677
5381,66.34894302922513
5382,72.92317511444536
5383,78.715250620277
5384,83.81822511682326
5385,88.31408306725628
5386,92.275054991406
5387,95.76477792235205
5388,25.847204293535125
5389,30.78998224721497
5390,39.972345318473636
5391,48.06225445786308
5392,55.189682264374945
5393,61.469138097777865
5394,67.00150778767241
5395,71.87567446671052
5396,76.1699465683094
5397,79.95331593109238
5398,83.28656622278102
5399,86.22324949149304
5400,26.24720187367515
5401,31.24062047970451
5402,40.25601824000625
5403,48.19882644420186
5404,55.196654365498766
5405,61.36192921000721
5406,66.79370237388406
5407,71.57924080451748
5408,75.79542903258479
5409,79.51000440005089
5410,82.78264532929872
5411,85.66593011753928
5412,33.836590126133906
5413,38.459959179096174
5414,51.376253357946005
5415,62.75585635486788
5416,72.7815930386606
5417,81.61453704206177
5418,89.39659857309587
5419,96.2528043465596
5420,102.29330626505713
5421,107.61515112108438
5422,112.3038397522219
5423,116.43470069884656
5424,34.42503145329478
5425,36.02960651894453
5426,48.029408771803006
5427,58.60155770154021
5428,67.9159056080583
5429,76.12209694155614
5430,83.35197249246295
5431,89.72168754751272
5432,95.33357804228598
5433,100.27780469185319
5434,104.63380151414654
5435,108.47155201805813
5436,35.234249094893904
5437,38.70143497707651
5438,51.009241264675765
5439,61.852750043319126
5440,71.40617328422479
5441,79.82299642542347
5442,87.23844427105894
5443,93.77165351507645
5444,99.52758679309656
5445,104.59871901365989
5446,109.0665230614652
5447,113.002778741931
5448,38.30233499552744
5449,41.110024918924175
5450,53.85605433473548
5451,65.08564949032805
5452,74.97922522631983
5453,83.69573187572095
5454,91.37520896231723
5455,98.14103507771512
5456,104.10191008360556
5457,109.3536014853376
5458,113.98048303406529
5459,118.0568902766721
5460,38.56995732637943
5461,42.59443187279303
5462,56.49519628621179
5463,68.74214407077602
5464,79.53203486937527
5465,89.03821922597322
5466,97.41342363799188
5467,104.79220426246104
5468,111.2931086972124
5469,117.02058056832666
5470,122.06663752296328
5471,126.51234958623053
5472,38.035443386833755
5473,38.66458792449332
5474,53.31218743115275
5475,66.21711704452701
5476,77.58670755322636
5477,87.60362296526684
5478,96.42879519070456
5479,104.20400957606518
5480,111.05418282980246
5481,117.08936993597011
5482,122.40653229921115
5483,127.09109552810828
5484,42.460024462900165
5485,45.252483750442586
5486,59.450447070565936
5487,71.9592350952631
5488,82.97981419656533
5489,92.68924116009404
5490,101.24350778197768
5491,108.78004703533838
5492,115.41994107045548
5493,121.26986652236945
5494,126.42380837926652
5495,130.96456994667838
5496,46.99486262918628
5497,50.38268584542729
5498,62.97943896570812
5499,74.07751768504843
5500,83.85522389907072
5501,92.46964637934423
5502,100.05918456389497
5503,106.74577208460886
5504,112.63683575475142
5505,117.82702148972677
5506,122.39971488974393
5507,126.4283809140938
5508,45.95726373336332
5509,48.65860440147442
5510,59.29354633490931
5511,68.66321656864986
5512,76.91814836221621
5513,84.19096557098456
5514,90.59851338299444
5515,96.2437355554551
5516,101.21732831066004
5517,105.5991974628257
5518,109.45974218607573
5519,112.86098604860588
5520,46.18511680798158
5521,46.607443734703374
5522,57.505949356165054
5523,67.10782629661415
5524,75.56733845192954
5525,83.02039646858245
5526,89.5867412860778
5527,95.37186789664608
5528,100.46872022933718
5529,104.95918438854889
5530,108.9154042373822
5531,112.40094046200497
5532,46.464574433171336
5533,50.65172635784022
5534,60.78667073670548
5535,69.71582966034046
5536,77.58265912709052
5537,84.51354773465195
5538,90.61984724113788
5539,95.99966154405874
5540,100.73942281897985
5541,104.91528014012283
5542,108.5943228925099
5543,111.8356586310085
5544,43.34808683665153
5545,46.368702677429745
5546,54.98921219922376
5547,62.58411323127319
5548,69.27542556505055
5549,75.17065192273743
5550,80.36450509753718
5551,84.9404296108008
5552,88.97194233293206
5553,92.52381360650648
5554,95.6531078475461
5555,98.41010034326484
5556,41.246104392763456
5557,44.44559880347024
5558,50.804032401200814
5559,56.40598362827535
5560,61.341453515343545
5561,65.68973539406272
5562,69.5206888249283
5563,72.89586196199818
5564,75.86948038643939
5565,78.48931829551111
5566,80.7974660435192
5567,82.83100636606628
5568,42.82661347177499
5569,43.49695126526177
5570,50.683961350932286
5571,57.01591077677656
5572,62.594528735221935
5573,67.50944138428179
5574,71.83961178272583
5575,75.65460851174149
5576,79.01572336478051
5577,81.97695606241233
5578,84.58588181262738
5579,86.88441565482711
5580,45.66465349118721
5581,47.597644966074135
5582,54.32257653821183
5583,60.247422350233045
5584,65.46737106192927
5585,70.0662864459304
5586,74.11805474430696
5587,77.68777172601979
5588,80.83278851649983
5589,83.60363300167113
5590,86.0448216097079
5591,88.195574512623
5592,41.62718868590961
5593,44.77937986779576
5594,49.69901068306728
5595,54.0333379130002
5596,57.85199692249768
5597,61.21633834326345
5598,64.18041373395137
5599,66.79184397330026
5600,69.09258433787079
5601,71.11959855613453
5602,72.90545266827829
5603,74.47883823268371
5604,36.37136616376421
5605,39.31947780925
5606,41.870633463085866
5607,44.11827029467357
5608,46.09849887034426
5609,47.843133571464016
5610,49.38020372475191
5611,50.73440392185454
5612,51.92749076301796
5613,52.97863239894655
5614,53.904716486593706
5615,54.72062150650629
5616,34.16577047816431
5617,35.69329097588688
5618,37.705045981238214
5619,39.47745631588787
5620,41.03899755029095
5621,42.414757428842485
5622,43.62683892994716
5623,44.694715372794846
5624,45.63554327599253
5625,46.464437994444154
5626,47.194716562864365
5627,47.83811164745375
5628,39.35151651252171
5629,41.335059374961894
5630,43.37120326879346
5631,45.16510087096724
5632,46.74557296669381
5633,48.13801144386412
5634,49.36478723949312
5635,50.445609751522184
5636,51.39784349029584
5637,52.23678705703983
5638,52.97591893141297
5639,53.627114016959254
5640,39.016761822756685
5641,39.97260787144845
5642,40.4486866612937
5643,40.86812489556411
5644,41.23766127508873
5645,41.56323277676574
5646,41.85007003712039
5647,42.102781387788255
5648,42.325426893038916
5649,42.52158357882812
5650,42.69440290134931
5651,42.846661378375046
5652,40.068779730795086
5653,41.01972441723125
5654,40.527127245271025
5655,40.093135871530656
5656,39.71077778422872
5657,39.37391001272168
5658,39.077120434447366
5659,38.8156408236844
5660,38.5852702451678
5661,38.382307561801326
5662,38.203491972134564
5663,38.04595062227895
5664,44.59528118648991
5665,44.16665505371867
5666,44.42821175396234
5667,44.65865025038739
5668,44.86167277126018
5669,45.04054107938139
5670,45.19812887561505
5671,45.33696796780878
5672,45.45928894685593
5673,45.56705702340148
5674,45.66200360094526
5675,45.74565409259586
5676,43.22876546927239
5677,44.68275737882017
5678,48.03395494672689
5679,50.98645024909266
5680,53.587678118787345
5681,55.87942992095095
5682,57.89852497367948
5683,59.67740208772998
5684,61.24464072893034
5685,62.62542017629685
5686,63.84192405270044
5687,64.91369672727745
5688,40.040626269704966
5689,40.35937442104545
5690,43.57910988295493
5691,46.41578352976895
5692,48.91496940193903
5693,51.116819456375
5694,53.056708648374126
5695,54.76580326617226
5696,56.27156164898811
5697,57.59817533310422
5698,58.76695771344403
5699,59.79668646488756
5700,36.646095551660544
5701,38.54144303982026
5702,46.781678315979285
5703,54.04154749714643
5704,60.437687748159746
5705,66.07285955218606
5706,71.03759766215202
5707,75.41166563341372
5708,79.26533730620787
5709,82.6605258262007
5710,85.6517783419951
5711,88.2871523604208
5712,36.216039375557365
5713,37.00737939054273
5714,45.070716436426956
5715,52.17473351299575
5716,58.43356386288679
5717,63.947761946379806
5718,68.8059189508315
5719,73.08608609799215
5720,76.85702861608003
5721,80.17933052294742
5722,83.10636796980077
5723,85.68516678322955
5724,38.482890919378164
5725,41.290888136471864
5726,51.94854951624464
5727,61.338236194025185
5728,69.61080301381742
5729,76.89915715558774
5730,83.32039342396942
5731,88.9776754951127
5732,93.96189334582034
5733,98.3531234932491
5734,102.22191550540995
5735,105.63042545156337
5736,42.57579732645512
5737,44.800616938578166
5738,55.16118503197763
5739,64.28912452398137
5740,72.33108502446426
5741,79.41626878888138
5742,85.65850648360095
5743,91.1580859910611
5744,96.00336363636141
5745,100.27218372127898
5746,104.0331291719635
5747,107.34662339323559
5748,45.34627577036724
5749,47.424387084393054
5750,57.530239693474485
5751,66.43376798451209
5752,74.27801617373166
5753,81.18901006769318
5754,87.27778179574904
5755,92.64215365386411
5756,97.36830971905877
5757,101.53218048405544
5758,105.20066275768936
5759,108.4326944300213
5760,40.54422832225392
5761,41.854354851702126
5762,48.169186693033275
5763,53.73272359855988
5764,58.63434943387774
5765,62.95281379161194
5766,66.75749718352802
5767,70.10952570885249
5768,73.06275310708033
5769,75.66462597294424
5770,77.95694603410215
5771,79.97654173830742
5772,35.842918730286115
5773,35.396418567715095
5774,38.79838952896757
5775,41.795617558157375
5776,44.43625616480018
5777,46.76272988751433
5778,48.81241588728114
5779,50.61824444946183
5780,52.209228042245584
5781,53.6109274313894
5782,54.84586233985591
5783,55.93387325001314
5784,54.132994789914726
5785,49.015779423667325
5786,69.93817169142
5787,88.37136270241123
5788,104.61150037401914
5789,118.91949899647773
5790,131.52523108569392
5791,142.63122051846267
5792,152.41589628404452
5793,161.0364591269264
5794,168.6314071362901
5795,175.32276085834644
5796,102.14896427652748
5797,95.71111310512688
5798,141.76988015688968
5799,182.34889425483578
5800,218.10009843515448
5801,249.59787206902723
5802,277.3482588500368
5803,301.79709689957696
5804,323.33718160865556
5805,342.31457629441275
5806,359.03417205845426
5807,373.7645861717655
5808,84.64620139029485
5809,75.0486931463736
5810,100.36874787629519
5811,122.6763979419504
5812,142.33003837676583
5813,159.6454248564787
5814,174.90074663445847
5815,188.3410959343352
5816,200.1824056052623
5817,210.6149183022409
5818,219.80624292740788
5819,227.90404743711792
5820,43.67692258991687
5821,42.389827174964445
5822,64.19900248829414
5823,83.41347324278891
5824,100.34193940765499
5825,115.25637396880362
5826,128.39639245083507
5827,139.97310258357447
5828,150.1724959619582
5829,159.15843618972835
5830,167.07529151449612
5831,174.05025425012704
5832,71.90295509467374
5833,67.60345913620505
5834,98.41286477778883
5835,125.55678082039853
5836,149.47130181764192
5837,170.54063881492104
5838,189.10329208972783
5839,205.4574895020713
5840,219.86597782765446
5841,232.5602440514298
5842,243.74423444089783
5843,253.59763114983443
5844,62.0085215599373
5845,59.87823710987959
5846,85.03792393910095
5847,107.2042855656614
5848,126.73344708085096
5849,143.93916428025685
5850,159.0978644689811
5851,172.45308754678248
5852,184.21939872368088
5853,194.58583572777147
5854,203.71894588813907
5855,211.76546188669246
5856,49.868133391550444
5857,48.03768688095986
5858,66.52251752964365
5859,82.80815111267238
5860,97.15623285826078
5861,109.79727925836045
5862,120.93438155000337
5863,130.7464685820975
5864,139.39118148893988
5865,147.00740635499452
5866,153.71750556076407
5867,159.62928365859133
5868,47.99713539848689
5869,47.54723876996124
5870,65.52134673103107
5871,81.35701987292302
5872,95.30867435279919
5873,107.60045765634072
5874,118.42984975454326
5875,127.97083581982974
5876,136.37670147438487
5877,143.78249547921112
5878,150.30719942950557
5879,156.055639314715
5880,45.38620541408
5881,44.49426064751726
5882,59.29927101804798
5883,72.3428838414401
5884,83.83465799279185
5885,93.95922048431575
5886,102.87923268562716
5887,110.73800364369635
5888,117.66179248810079
5889,123.76183691205452
5890,129.13614031882022
5891,133.87104634582465
5892,46.23352120042741
5893,45.4690816958395
5894,60.65224574595574
5895,74.02902214443543
5896,85.81432237726493
5897,96.1974892509907
5898,105.34533887702881
5899,113.40484074175977
5900,120.50547892045421
5901,126.76133237032695
5902,132.27290772473836
5903,137.12875403424115
5904,50.109763916705944
5905,47.614505060624154
5906,65.0353882502257
5907,80.38365547055844
5908,93.90589220809372
5909,105.81934691676045
5910,116.31542133479522
5911,125.5627455478784
5912,133.70988720256622
5913,140.88773839628132
5914,147.2116185916713
5915,152.78312734078864
5916,49.25760744463852
5917,48.117612223238595
5918,66.91787748635815
5919,83.48141745910382
5920,98.07434221782717
5921,110.931101905923
5922,122.25825341327491
5923,132.2377789222803
5924,141.0300096362643
5925,148.77620166294594
5926,155.60080543713838
5927,161.6134651432616
5928,40.98303761589275
5929,40.586307533147284
5930,53.05444520765305
5931,64.03921025575562
5932,73.71708407397193
5933,82.24355152513469
5934,89.7555989604811
5935,96.37391504438274
5936,102.20482974019914
5937,107.34202260902995
5938,111.86802786691874
5939,115.8555603807796
5940,29.380058043768027
5941,30.143620174076563
5942,40.50698294567725
5943,49.63738462443471
5944,57.68151437775231
5945,64.76860931233304
5946,71.01253079943301
5947,76.51359377332346
5948,81.36017839249743
5949,85.63014995659343
5950,89.39210989144254
5951,92.70649790058289
5952,30.390437539263875
5953,31.254040531149855
5954,42.92838816410924
5955,53.21380280948567
5956,62.27553008995957
5957,70.25915584904334
5958,77.29294513538045
5959,83.48990291089979
5960,88.94958959019294
5961,93.75972057959655
5962,97.9975755141981
5963,101.73123983358775
5964,37.44349601209251
5965,39.9657309126031
5966,53.651738988915056
5967,65.70948065727373
5968,76.3326757723282
5969,85.6919967427433
5970,93.93781055662265
5971,101.20259457974691
5972,107.60306493887717
5973,113.24205168476081
5974,118.2101508612364
5975,122.58718002260386
5976,39.00441103122606
5977,41.3649023649423
5978,53.71611255459016
5979,64.5978613397703
5980,74.18497505620732
5981,82.6314804136064
5982,90.07307909103248
5983,96.62932792207826
5984,102.40555969670773
5985,107.494575439406
5986,111.97813535180099
5987,115.92827237326298
5988,36.01428900907863
5989,40.100082067725594
5990,49.08309286538536
5991,56.99736728333867
5992,63.97005617056433
5993,70.11318284908214
5994,75.52544288228904
5995,80.29378971932944
5996,84.49483169048557
5997,88.19606279773649
5998,91.4569470743846
5999,94.32987393508766
6000,33.95179983439806
6001,36.28780743183329
6002,43.94124407328291
6003,50.68412785525846
6004,56.62479004758533
6005,61.85867341625316
6006,66.46986560829532
6007,70.53245010516054
6008,74.11169644901335
6009,77.26510886415673
6010,80.04335012074381
6011,82.49105548358693
6012,37.01351911631968
6013,41.275403939987996
6014,54.061532929213534
6015,65.32645688883312
6016,75.2511582525488
6017,83.99508741816268
6018,91.6987244800086
6019,98.48583618421
6020,104.46546436704
6021,109.73367782266371
6022,114.37511574579548
6023,118.46434754624372
6024,39.822907379628155
6025,43.22031929062809
6026,52.313743650649606
6027,60.32529539039155
6028,67.38368821771257
6029,73.60232237539222
6030,79.08110653109603
6031,83.90806291149701
6032,88.16074146866143
6033,91.90746579871711
6034,95.20843082975193
6035,98.11666991441197
6036,41.371280767453136
6037,45.41033849630209
6038,56.29726020112775
6039,65.888931399075
6040,74.33945202041389
6041,81.78458825349875
6042,88.34395376634342
6043,94.12293142156744
6044,99.21436635901384
6045,103.70005764712889
6046,107.65207246799648
6047,111.13390394974346
6048,42.628427748189964
6049,45.12623471606966
6050,54.96326604605644
6051,63.62995555107204
6052,71.26554239192927
6053,77.99270001890224
6054,83.9195070451792
6055,89.14118363944864
6056,93.74162133452727
6057,97.7947308299577
6058,101.36562944239235
6059,104.51168728135866
6060,47.02169975239485
6061,51.585442870704384
6062,62.73462901128293
6063,72.5573622396976
6064,81.21145473219185
6065,88.83594326579043
6066,95.55332298520008
6067,101.47151541160262
6068,106.6856023113985
6069,111.27935328126158
6070,115.32657159170901
6071,118.89227991152879
6072,46.63194174288328
6073,49.49877059033332
6074,60.11125620523628
6075,69.4611418176197
6076,77.69864282698659
6077,84.95610304547827
6078,91.35012093550307
6079,96.98342288234505
6080,101.94651359777788
6081,106.31913017009288
6082,110.17152312132998
6083,113.56558505319612
6084,43.33221995060153
6085,44.7977751976555
6086,55.6898630128975
6087,65.28608569324072
6088,73.74061629313819
6089,81.18928542531864
6090,87.75176351740465
6091,93.53348343875953
6092,98.62733438651424
6093,103.1151542447721
6094,107.06904439325618
6095,110.55252808913434
6096,43.063311619633986
6097,43.39537293311091
6098,54.35658964972028
6099,64.01371675375356
6100,72.52190579102881
6101,80.01784945151743
6102,86.62197767610775
6103,92.44039248580329
6104,97.56657261834978
6105,102.08287535900801
6106,106.0618596939078
6107,109.56745204378436
6108,44.51148312064339
6109,47.11571757956047
6110,61.360442195771775
6111,73.9104281815663
6112,84.96730379602309
6113,94.70870896507668
6114,103.29114924717499
6115,110.85251025387868
6116,117.51427292212068
6117,123.38346522872232
6118,128.55438170344001
6119,133.11009836626457
6120,44.103527974382246
6121,46.193043259224346
6122,56.79632684216249
6123,66.13810521658164
6124,74.36846353098063
6125,81.6196308428586
6126,88.00810451269385
6127,93.63652185224744
6128,98.59530909712069
6129,102.96413419598372
6130,106.81318675700832
6131,110.20430571514325
6132,38.30807736592989
6133,42.09336300483172
6134,49.55075221052285
6135,56.1209129221963
6136,61.90940143829443
6137,67.00921570029072
6138,71.50228939898267
6139,75.46080832237084
6140,78.94837009358866
6141,82.02100593124922
6142,84.72808084782605
6143,87.11308674866818
6144,36.72103138130683
6145,39.16289192393973
6146,46.27511758782198
6147,52.5411799241868
6148,58.06174958251475
6149,62.92552011597738
6150,67.21063293336445
6151,70.98593272010473
6152,74.31207349799259
6153,77.24249309359266
6154,79.82427167114582
6155,82.09888812317905
6156,41.98291005269778
6157,45.97736129381504
6158,52.645638594859854
6159,58.52057046839455
6160,63.69654365614217
6161,68.25671541931928
6162,72.2743495444155
6163,75.81399340026267
6164,78.93251495701011
6165,81.68001642776778
6166,84.10063921149764
6167,86.23327306937733
6168,44.58296907968725
6169,49.11289223629174
6170,55.65589592120525
6171,61.42045836541112
6172,66.49919311376055
6173,70.97369519327536
6174,74.9158520200498
6175,78.38899834353289
6176,81.44893378354281
6177,84.144819307778
6178,86.51996705264584
6179,88.6125361766821
6180,51.4882987545711
6181,57.5121674380873
6182,64.82094686027101
6183,71.26017835073314
6184,76.93331469712608
6185,81.93150059127147
6186,86.33503696111703
6187,90.2146710866237
6188,93.6327332266041
6189,96.64413801757564
6190,99.29726673311689
6191,101.6347445781191
6192,53.98628404689001
6193,56.60207927866658
6194,63.867720174747554
6195,70.26894546202755
6196,75.90859731994071
6197,80.87728247802524
6198,85.25482790497018
6199,89.11156330986636
6200,92.5094510603449
6201,95.50308167088531
6202,98.14055085482241
6203,100.46423223078286
6204,48.32966890542406
6205,53.676816860140946
6206,60.28916172255927
6207,66.1148156114487
6208,71.24737356770757
6209,75.76929534280603
6210,79.75323019836372
6211,83.26318409025339
6212,86.35554798922755
6213,89.08000385908238
6214,91.48032284781743
6215,93.59506851554195
6216,44.974692803496126
6217,49.98822361462431
6218,55.749977903859744
6219,60.82623859205889
6220,65.29856095795685
6221,69.23879739833691
6222,72.71025180969212
6223,75.76869662955555
6224,78.46326887730046
6225,80.83725959021491
6226,82.9288093379423
6227,84.77152098943311
6228,43.84796273651926
6229,48.517951229437024
6230,56.76546678392669
6231,64.03175008635513
6232,70.43354135092675
6233,76.07369185007515
6234,81.04281632451593
6235,85.42074880100117
6236,89.27782520696526
6237,92.67601338856753
6238,95.6699086870183
6239,98.30761106813227
6240,48.20136220376537
6241,51.52146042969378
6242,61.11844243489568
6243,69.57364202044162
6244,77.02290054699364
6245,83.58589791139292
6246,89.36807532563935
6247,94.46232933695143
6248,98.95050430505754
6249,102.90470731488074
6250,106.38846665002376
6251,109.45775243910589
6252,54.82640718697998
6253,60.594214225157195
6254,71.42696239305428
6255,80.97090524611795
6256,89.37937591032866
6257,96.78746499881227
6258,103.31419097961361
6259,109.06441232815125
6260,114.13051218502288
6261,118.59388258489832
6262,122.52623210214335
6263,125.99073792182813
6264,56.885776413889054
6265,60.672021628046316
6266,68.02462622971858
6267,74.50246888348677
6268,80.20962270451975
6269,85.23777890988609
6270,89.66771993099353
6271,93.57061726531781
6272,97.00917491872595
6273,100.03863680895492
6274,102.70767431520503
6275,105.05916823323263
6276,58.087890785961484
6277,59.32115200551575
6278,67.15956619675886
6279,74.06542018139828
6280,80.14966351092775
6281,85.51004572799498
6282,90.23268681198867
6283,94.3934607838917
6284,98.05921469941597
6285,101.28884261478085
6286,104.13423177948485
6287,106.64109625761785
6288,56.40667518071057
6289,58.73203587997573
6290,66.0182401032308
6291,72.43758223550495
6292,78.09319552172995
6293,83.07594312798557
6294,87.46587795045961
6295,91.33352874645331
6296,94.74103325043143
6297,97.74313647977635
6298,100.38807026904101
6299,102.71832816331082
6300,50.777087653199324
6301,56.724585691514115
6302,63.67591441791461
6303,69.80022221953361
6304,75.19590231541554
6305,79.94964178118832
6306,84.13781426489297
6307,87.82770700713425
6308,91.07860187887587
6309,93.94272780484971
6310,96.46609987422727
6311,98.68925861971775
6312,45.22196272756023
6313,50.986872881051006
6314,58.721330647432076
6315,65.53559622230559
6316,71.53914769642951
6317,76.82843821591804
6318,81.48844559990299
6319,85.59403759542343
6320,89.21117470374867
6321,92.39796990275988
6322,95.2056222909059
6323,97.67923965267043
6324,45.237746359375436
6325,49.587698320350206
6326,57.387002337343894
6327,64.2583992052642
6328,70.31228488706186
6329,75.64592119897046
6330,80.34499842027381
6331,84.48501199459089
6332,88.13247544078123
6333,91.34598896011536
6334,94.17718090796862
6335,96.67153725573654
6336,47.846721060919904
6337,50.2194021241199
6338,57.835300781487724
6339,64.54511258861966
6340,70.45663748050777
6341,75.66485010284512
6342,80.2534256760777
6343,84.29608432272441
6344,87.8577754559477
6345,90.99572125777884
6346,93.76033601153445
6347,96.19603605843237
6348,50.17455369254592
6349,55.31242365566635
6350,63.22144837686707
6351,70.18951213988359
6352,76.32856395942233
6353,81.73723393213601
6354,86.50241782920443
6355,90.70067316506984
6356,94.3994491715878
6357,97.65817043837629
6358,100.52919162914492
6359,103.0586386124906
6360,49.73077435658234
6361,54.21540526671116
6362,60.22104374651794
6363,65.51217297421445
6364,70.17380030964556
6365,74.28081952601404
6366,77.8992140543403
6367,81.08711707423373
6368,83.8957454824097
6369,86.37022274410405
6370,88.55030384732801
6371,90.47101400708911
6372,48.541520057718266
6373,54.350846642122384
6374,60.320480830819314
6375,65.5798893084816
6376,70.21356980891841
6377,74.29596711107126
6378,77.89266906992532
6379,81.06146035195037
6380,83.85325080440066
6381,86.31289337366817
6382,88.4799047133778
6383,90.38910005952464
6384,48.846778907198576
6385,52.1569693660107
6386,59.656566938672746
6387,66.26391435828475
6388,72.08516536548473
6389,77.21384426440912
6390,81.73234848553604
6391,85.71327238401284
6392,89.2205735416316
6393,92.3106003102771
6394,95.03299710537536
6395,97.43150199380067
6396,50.94188431327058
6397,58.389881448828746
6398,67.18854753445049
6399,74.94040929684431
6400,81.7700082608806
6401,87.7870688637727
6402,93.0882612894959
6403,97.75875457338232
6404,101.87358492909276
6405,105.49886128152693
6406,108.69282737378138
6407,111.50679751198105
6408,50.41411386476925
6409,57.41489665337695
6410,63.46692063394013
6411,68.79891673692703
6412,73.49654889000087
6413,77.63528932029323
6414,81.28163109231303
6415,84.49415638649717
6416,87.32447768138115
6417,89.81806696043719
6418,92.01498626562795
6419,93.95053133476097
6420,48.961872183657775
6421,56.13871519170845
6422,61.28929631533289
6423,65.82709698622973
6424,69.82502157659161
6425,73.34730080157601
6426,76.45052365091789
6427,79.18454654846943
6428,81.59329434623761
6429,83.71546602170132
6430,85.58515641615159
6431,87.23240400291233
6432,52.97618315064357
6433,58.142210713722655
6434,64.4792772318741
6435,70.06240348644124
6436,74.98128806578914
6437,79.31495784177784
6438,83.13303761664574
6439,86.49686871610453
6440,89.46049449997847
6441,92.0715286236167
6442,94.37191999957906
6443,96.39862674948102
6444,49.48925997724634
6445,59.49958689947081
6446,65.68805008241125
6447,71.1402527968899
6448,75.94379021175479
6449,80.1758360296281
6450,83.90438236074536
6451,87.18933208519661
6452,90.08346125347728
6453,92.6332669872902
6454,94.87971450298544
6455,96.85889525932754
6456,44.59294685887585
6457,51.343924340522555
6458,56.99690975890393
